,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
14,25.2,5,10,0.5,1,4,0.25,0,0,,0,4,4,0,0,4,4,5,11,6.0,25.2,0.55,0.55,0.4,0.0,0.0,17.7,9.9,0.0,0.0,14.1,28.6,26.4,72.0,93.0,-7.0,UTA,2016,2015-11-23
15,32.95,4.0,9.0,0.444,0.0,2.0,0.0,4.0,4.0,1.0,1.0,7.0,8.0,1.0,1.0,2.0,1.0,1.0,12.0,16.0,32.95,0.558,0.444,0.222,0.444,3.8,20.8,13.4,4.1,1.4,3.6,8.5,16.1,109.0,95.0,-0.3,BRK,2016,2015-11-25
16,31.78,7.0,8.0,0.875,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,4.0,1.0,2.0,14.0,6.0,31.78,0.875,0.875,0.0,0.0,4.1,7.7,6.3,0.0,0.0,9.9,11.1,12.5,151.0,94.0,9.4,DET,2016,2015-11-27
17,35.03,8.0,15.0,0.533,0.0,0.0,,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,0.0,2.0,17.0,1.0,35.03,0.551,0.533,0.0,0.067,2.7,11.2,6.9,5.3,1.4,8.8,0.0,18.6,119.0,109.0,5.9,ATL,2016,2015-11-30
18,33.28,4.0,11.0,0.364,1.0,1.0,1.0,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,0.0,5.0,9.0,8.0,33.28,0.409,0.409,0.091,0.0,7.6,17.6,12.8,0.0,1.6,0.0,0.0,15.2,97.0,103.0,-2.9,MIA,2016,2015-12-03
19,19.39,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,5.0,2.0,7.0,0.0,0.0,3.0,0.0,5.0,12.0,10.0,19.39,0.75,0.75,0.0,0.0,26.3,8.8,16.8,0.0,0.0,11.6,0.0,16.4,164.0,93.0,13.5,SAC,2016,2015-12-06
20,28.88,8,15,0.533,1,2,0.5,0,0,,1,3,4,0,0,0,1,2,17,24.0,28.88,0.567,0.567,0.133,0.0,5.2,10.6,8.4,0.0,0.0,0.0,6.3,25.1,111.0,102.0,-6.2,MEM,2016,2015-12-08
21,36.01,9.0,14.0,0.643,1.0,3.0,0.333,4.0,4.0,1.0,1.0,9.0,10.0,0.0,1.0,2.0,2.0,4.0,23.0,13.0,36.01,0.73,0.679,0.214,0.286,3.4,25.5,15.5,0.0,1.4,5.3,11.3,22.4,129.0,96.0,7.1,ATL,2016,2015-12-10
22,30.4,4.0,13.0,0.308,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,1.0,2.0,3.0,8.0,12.0,30.4,0.308,0.308,0.0,0.0,4.0,24.6,15.0,5.1,0.0,3.2,13.3,23.9,66.0,101.0,-9.1,UTA,2016,2015-12-11
23,40.0,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,6.0,1.0,1.0,7.0,16.0,40.0,0.595,0.5,0.4,0.4,7.4,13.3,10.8,4.1,1.4,11.0,14.5,8.9,121.0,102.0,4.9,UTA,2016,2015-12-13
24,24.11,5,9,0.556,0,0,,3,5,0.6,1,3,4,1,0,4,2,3,13,14.0,24.11,0.58,0.556,0.0,0.556,4.5,11.1,8.1,7.1,0.0,12.1,15.2,23.2,108.0,92.0,5.6,POR,2016,2015-12-16
25,38.21,8.0,14.0,0.571,2.0,5.0,0.4,5.0,6.0,0.833,3.0,6.0,9.0,1.0,0.0,1.0,1.0,0.0,23.0,10.0,38.21,0.691,0.643,0.357,0.429,10.8,17.5,14.5,5.0,0.0,2.1,5.7,22.5,139.0,119.0,6.0,CLE,2016,2015-12-17
26,26.28,5,12,0.417,2,2,1.0,0,0,,3,4,7,0,0,0,3,1,12,16.0,26.28,0.5,0.5,0.167,0.0,15.2,14.0,14.5,0.0,0.0,0.0,20.0,24.9,92.0,86.0,-6.8,LAL,2016,2015-12-19
27,35.73,8.0,13.0,0.615,0.0,2.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,1.0,2.0,0.0,1.0,1.0,17.0,9.0,35.73,0.612,0.615,0.154,0.154,6.0,18.3,12.1,4.6,2.9,0.0,6.7,19.1,119.0,104.0,3.8,LAC,2016,2015-12-21
28,26.15,7,11,0.636,2,4,0.5,1,1,1.0,1,6,7,0,0,2,2,2,17,38.0,26.15,0.743,0.727,0.364,0.091,4.4,20.4,13.4,0.0,0.0,5.7,14.9,21.0,134.0,90.0,5.6,LAL,2016,2015-12-23
29,34.79,3.0,12.0,0.25,0.0,2.0,0.0,0.0,0.0,,2.0,5.0,7.0,0.0,2.0,2.0,2.0,4.0,6.0,-7.0,34.79,0.25,0.25,0.167,0.0,5.0,15.0,9.6,0.0,2.8,3.7,14.3,16.2,55.0,105.0,-9.5,CHI,2016,2015-12-25
30,31.45,9.0,13.0,0.692,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,2.0,19.0,19.0,31.45,0.707,0.692,0.077,0.077,0.0,13.0,7.6,4.5,0.0,6.6,0.0,19.3,153.0,122.0,5.1,DEN,2016,2015-12-27
31,36.08,3.0,7.0,0.429,1.0,2.0,0.5,4.0,4.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,2.0,11.0,-3.0,36.08,0.628,0.5,0.286,0.571,0.0,11.1,6.0,3.4,0.0,6.3,18.6,12.5,110.0,124.0,-2.0,MIL,2016,2015-12-29
32,29.7,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,2.0,2.0,1.0,9.0,18.0,29.7,0.563,0.563,0.25,0.0,4.3,18.0,10.9,9.1,0.0,5.2,20.0,15.6,100.0,120.0,-3.9,PHO,2016,2015-12-31
33,30.98,2.0,8.0,0.25,0.0,2.0,0.0,10.0,10.0,1.0,1.0,4.0,5.0,0.0,0.0,4.0,3.0,3.0,14.0,21.0,30.98,0.565,0.25,0.25,1.25,4.2,12.4,8.9,0.0,0.0,10.0,19.5,22.2,103.0,94.0,-1.1,CHO,2016,2016-01-02
34,40.0,10.0,17.0,0.588,3.0,5.0,0.6,2.0,4.0,0.5,1.0,6.0,7.0,1.0,1.0,5.0,3.0,3.0,25.0,-3.0,40.0,0.666,0.676,0.294,0.235,2.6,17.6,9.7,4.4,1.2,8.3,13.8,22.9,112.0,110.0,6.1,SAC,2016,2016-01-04
35,24.51,3.0,6.0,0.5,0.0,2.0,0.0,1.0,3.0,0.333,0.0,5.0,5.0,0.0,0.0,1.0,3.0,2.0,7.0,12.0,24.51,0.478,0.5,0.333,0.5,0.0,20.4,10.8,0.0,0.0,2.8,29.1,18.0,66.0,97.0,-7.3,MEM,2016,2016-01-06
36,29.91,3.0,7.0,0.429,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,-6.0,29.91,0.47,0.429,0.143,0.143,0.0,4.1,2.0,0.0,0.0,0.0,11.8,11.9,96.0,129.0,-9.6,LAL,2016,2016-01-08
37,35.81,5.0,7.0,0.714,4.0,4.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,14.0,-7.0,35.81,1.0,1.0,0.571,0.0,0.0,7.4,4.3,0.0,0.0,4.8,30.0,12.1,111.0,121.0,2.8,POR,2016,2016-01-10
38,36.78,3.0,8.0,0.375,2.0,2.0,1.0,0.0,0.0,,1.0,7.0,8.0,0.0,1.0,2.0,1.0,2.0,8.0,9.0,36.78,0.5,0.5,0.25,0.0,3.1,20.8,12.1,0.0,1.3,4.1,11.1,10.9,92.0,97.0,0.2,MIN,2016,2016-01-12
39,30.8,8.0,15.0,0.533,3.0,6.0,0.5,1.0,2.0,0.5,5.0,6.0,11.0,0.0,0.0,3.0,5.0,4.0,20.0,24.0,30.8,0.63,0.633,0.4,0.133,16.9,19.1,18.0,0.0,0.0,9.2,23.9,28.9,98.0,89.0,0.7,DAL,2016,2016-01-13
40,32.5,6.0,13.0,0.462,1.0,5.0,0.2,0.0,0.0,,2.0,3.0,5.0,4.0,1.0,3.0,1.0,2.0,13.0,13.0,32.5,0.5,0.5,0.385,0.0,7.2,10.1,8.7,15.5,1.7,6.1,7.1,19.8,112.0,107.0,3.2,MIN,2016,2016-01-15
41,32.5,9.0,15.0,0.6,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,0.0,1.0,0.0,1.0,1.0,19.0,19.0,32.5,0.633,0.633,0.2,0.0,10.5,15.5,12.9,0.0,1.7,0.0,6.3,22.0,124.0,88.0,5.1,MIA,2016,2016-01-17
42,36.4,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,9.0,10.0,3.0,0.0,2.0,1.0,4.0,4.0,0.0,36.4,0.25,0.25,0.25,0.0,2.5,24.7,13.2,10.3,0.0,4.2,11.1,9.6,70.0,101.0,-5.6,DEN,2016,2016-01-19
43,37.73,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,,3.0,5.0,8.0,1.0,0.0,0.0,1.0,4.0,11.0,19.0,37.73,0.611,0.611,0.444,0.0,9.1,14.8,12.0,3.9,0.0,0.0,10.0,10.9,123.0,102.0,-1.3,CHO,2016,2016-01-20
44,37.6,6.0,11.0,0.545,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,14.0,1.0,37.6,0.636,0.636,0.364,0.0,3.0,6.9,4.8,0.0,0.0,2.4,21.4,16.0,106.0,119.0,-3.9,DAL,2016,2016-01-22
45,31.23,5.0,10.0,0.5,0.0,2.0,0.0,0.0,0.0,,4.0,5.0,9.0,1.0,1.0,1.0,2.0,1.0,10.0,-7.0,31.23,0.5,0.5,0.2,0.0,13.7,15.4,14.6,4.4,1.6,2.0,16.7,16.0,102.0,118.0,-2.8,BRK,2016,2016-01-24
46,46.91,5.0,12.0,0.417,0.0,2.0,0.0,2.0,2.0,1.0,6.0,11.0,17.0,2.0,0.0,2.0,0.0,3.0,12.0,13.0,46.91,0.466,0.417,0.167,0.167,13.8,23.9,19.0,5.6,0.0,3.1,0.0,11.7,130.0,114.0,-0.7,NYK,2016,2016-01-26
47,25.48,2.0,7.0,0.286,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,6.0,-5.0,25.48,0.381,0.286,0.0,0.286,5.0,12.8,9.2,4.3,0.0,0.0,11.3,14.9,95.0,130.0,-9.8,MIN,2016,2016-01-27
48,25.66,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,2.0,2.0,5.0,2.0,4.0,25.66,0.143,0.143,0.286,0.0,0.0,6.6,3.9,4.8,0.0,6.7,22.2,14.4,32.0,103.0,-12.2,HOU,2016,2016-01-29
49,33.01,8.0,12.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,3.0,7.0,10.0,3.0,0.0,2.0,1.0,2.0,19.0,17.0,33.01,0.738,0.75,0.25,0.167,11.2,24.8,18.2,13.9,0.0,4.8,7.2,17.9,149.0,98.0,10.7,WAS,2016,2016-02-01
50,36.29,4.0,11.0,0.364,0.0,2.0,0.0,1.0,1.0,1.0,4.0,3.0,7.0,1.0,0.0,6.0,1.0,3.0,9.0,6.0,36.29,0.393,0.364,0.182,0.091,11.5,9.2,10.4,3.4,0.0,11.0,8.0,14.1,104.0,119.0,-3.1,ORL,2016,2016-02-03
51,35.76,3.0,5.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,8.0,-5.0,35.76,0.68,0.7,0.6,0.4,3.0,5.3,4.2,0.0,0.0,0.0,0.0,6.8,141.0,122.0,-3.3,GSW,2016,2016-02-06
52,26.88,4.0,9.0,0.444,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,2.0,0.0,5.0,8.0,4.0,26.88,0.444,0.444,0.333,0.0,4.4,21.6,12.1,0.0,0.0,5.8,0.0,14.3,106.0,111.0,-7.2,PHO,2016,2016-02-08
53,30.15,7.0,15.0,0.467,1.0,3.0,0.333,3.0,3.0,1.0,1.0,6.0,7.0,3.0,1.0,3.0,1.0,3.0,18.0,14.0,30.15,0.551,0.5,0.2,0.2,4.8,19.9,13.8,14.1,1.6,6.6,5.8,24.2,120.0,89.0,6.6,NOP,2016,2016-02-11
54,34.95,6.0,13.0,0.462,0.0,2.0,0.0,0.0,1.0,0.0,3.0,8.0,11.0,1.0,0.0,0.0,2.0,3.0,12.0,-1.0,34.95,0.446,0.462,0.154,0.077,9.4,22.4,16.2,4.1,0.0,0.0,13.0,18.7,86.0,104.0,-4.8,IND,2016,2016-02-19
55,30.65,6.0,14.0,0.429,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,12.0,-17.0,30.65,0.416,0.429,0.143,0.071,6.3,4.1,5.3,5.7,3.5,5.5,0.0,20.9,96.0,126.0,-1.4,CLE,2016,2016-02-21
56,36.79,6.0,12.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,1.0,0.0,3.0,13.0,9.0,36.79,0.542,0.542,0.083,0.0,3.0,17.9,11.1,3.7,0.0,2.2,0.0,14.0,122.0,110.0,-0.4,DAL,2016,2016-02-24
57,35.65,6.0,11.0,0.545,0.0,1.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,0.0,1.0,2.0,3.0,4.0,15.0,0.0,35.65,0.588,0.545,0.091,0.364,4.0,13.1,9.0,0.0,1.4,3.8,19.0,19.5,99.0,127.0,-7.1,NOP,2016,2016-02-25
58,40.68,7.0,12.0,0.583,0.0,2.0,0.0,1.0,2.0,0.5,5.0,15.0,20.0,1.0,1.0,2.0,1.0,1.0,15.0,-1.0,40.68,0.582,0.583,0.167,0.167,14.8,39.1,27.7,3.5,1.2,4.1,7.2,14.0,128.0,105.0,6.5,GSW,2016,2016-02-27
59,29.86,4.0,12.0,0.333,0.0,3.0,0.0,4.0,4.0,1.0,1.0,6.0,7.0,0.0,0.0,1.0,3.0,3.0,12.0,12.0,29.86,0.436,0.333,0.25,0.333,4.7,16.3,12.1,0.0,0.0,2.0,17.9,23.5,82.0,114.0,-13.0,SAC,2016,2016-02-29
60,32.51,5.0,16.0,0.313,0.0,1.0,0.0,1.0,1.0,1.0,4.0,7.0,11.0,2.0,1.0,0.0,2.0,3.0,11.0,-9.0,32.51,0.335,0.313,0.063,0.063,11.6,18.1,15.0,9.3,1.5,0.0,10.8,22.7,82.0,104.0,-5.2,LAC,2016,2016-03-02
61,36.76,8.0,12.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,2.0,4.0,20.0,-5.0,36.76,0.776,0.75,0.25,0.167,2.8,16.7,9.1,0.0,1.3,2.5,13.4,17.4,130.0,120.0,4.4,GSW,2016,2016-03-03
62,35.46,5.0,12.0,0.417,1.0,4.0,0.25,2.0,4.0,0.5,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,13.0,13.0,35.46,0.472,0.458,0.333,0.333,3.1,4.9,4.1,0.0,0.0,3.8,12.7,18.4,87.0,104.0,-4.2,MIL,2016,2016-03-06
63,33.48,6.0,14.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,4.0,15.0,0.0,33.48,0.504,0.464,0.214,0.143,3.9,9.8,7.1,3.6,0.0,0.0,6.3,19.8,104.0,112.0,-5.3,LAC,2016,2016-03-09
64,19.96,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,2.0,6.0,0.0,-13.0,19.96,0.0,0.0,0.25,0.0,0.0,10.9,5.3,0.0,2.4,3.7,33.3,12.1,0.0,95.0,-13.9,MIN,2016,2016-03-11
65,37.15,3.0,13.0,0.231,0.0,3.0,0.0,1.0,2.0,0.5,2.0,10.0,12.0,0.0,3.0,0.0,1.0,3.0,7.0,1.0,37.15,0.252,0.231,0.231,0.154,5.3,25.3,15.5,0.0,4.2,0.0,6.7,17.3,63.0,92.0,-3.3,SAS,2016,2016-03-12
66,26.21,7,10,0.7,1,2,0.5,0,0,,1,6,7,0,0,3,0,4,15,16.0,26.21,0.75,0.75,0.2,0.0,5.2,19.6,14.1,0.0,0.0,8.6,0.0,17.0,152.0,96.0,5.2,POR,2016,2016-03-14
67,23.66,5,11,0.455,2,4,0.5,2,2,1.0,1,1,2,0,2,0,1,2,14,11.0,23.66,0.589,0.545,0.364,0.182,4.8,3.8,4.3,0.0,4.1,0.0,7.8,21.9,124.0,111.0,0.5,BOS,2016,2016-03-16
68,23.45,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0,-10.0,23.45,0.667,0.667,0.167,0.0,0.0,18.6,10.4,0.0,0.0,3.4,0.0,11.2,132.0,114.0,0.1,IND,2016,2016-03-19
69,28.78,6.0,15.0,0.4,1.0,4.0,0.25,2.0,4.0,0.5,2.0,7.0,9.0,0.0,1.0,3.0,2.0,2.0,15.0,-4.0,28.78,0.447,0.433,0.267,0.267,7.1,25.4,16.1,0.0,1.7,9.1,10.7,26.8,89.0,101.0,-1.8,HOU,2016,2016-03-22
70,27.25,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,10.0,16.0,27.25,0.833,0.833,0.667,0.0,4.8,9.3,7.0,9.3,5.7,3.5,14.3,11.6,145.0,92.0,11.1,UTA,2016,2016-03-24
71,34.53,7.0,12.0,0.583,1.0,4.0,0.25,0.0,0.0,,0.0,8.0,8.0,1.0,0.0,4.0,1.0,0.0,15.0,30.0,34.53,0.625,0.625,0.333,0.0,0.0,23.7,13.7,4.1,0.0,7.8,7.7,16.4,127.0,96.0,8.9,SAS,2016,2016-03-26
72,32.71,6.0,12.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,9.0,9.0,1.0,0.0,2.0,0.0,1.0,15.0,39.0,32.71,0.582,0.542,0.333,0.167,0.0,24.9,14.2,4.6,0.0,4.3,0.0,17.2,126.0,102.0,2.9,TOR,2016,2016-03-28
73,27.71,7.0,12.0,0.583,2.0,4.0,0.5,0.0,0.0,,3.0,6.0,9.0,3.0,0.0,0.0,0.0,3.0,16.0,-7.0,27.71,0.667,0.667,0.333,0.0,13.7,30.6,21.6,15.8,0.0,0.0,0.0,18.6,164.0,132.0,5.5,LAC,2016,2016-03-31
74,30.3,3.0,10.0,0.3,0.0,4.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,1.0,0.0,1.0,0.0,4.0,8.0,-9.0,30.3,0.368,0.3,0.4,0.2,12.5,13.9,13.3,4.8,0.0,2.6,0.0,15.0,109.0,124.0,-6.0,HOU,2016,2016-04-03
75,28.9,7,11,0.636,2,5,0.4,2,4,0.5,2,3,5,1,0,0,2,2,18,11.0,28.9,0.705,0.727,0.455,0.364,8.1,9.6,8.9,4.8,0.0,0.0,13.6,21.4,123.0,108.0,-0.6,DEN,2016,2016-04-05
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-04-06
77,28.88,5.0,9.0,0.556,2.0,5.0,0.4,2.0,2.0,1.0,2.0,6.0,8.0,0.0,2.0,0.0,1.0,3.0,14.0,1.0,28.88,0.709,0.667,0.556,0.222,9.0,21.2,15.8,0.0,3.5,0.0,9.2,15.8,139.0,112.0,4.5,SAC,2016,2016-04-09
78,27.13,1,12,0.083,0,5,0.0,0,0,,2,3,5,1,0,3,1,1,2,28.0,27.13,0.083,0.083,0.417,0.0,6.9,9.8,8.4,4.4,0.0,10.6,7.7,19.3,34.0,83.0,-14.8,LAL,2016,2016-04-11
79,27.75,7,8,0.875,3,3,1.0,0,0,,1,8,9,0,1,3,0,1,17,36.0,27.75,1.063,1.063,0.375,0.0,4.6,27.1,17.5,0.0,1.8,7.9,0.0,12.5,209.0,67.0,23.5,DAL,2016,2016-04-16
80,33.21,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,0.0,2.0,1.0,0.0,4.0,12.0,5.0,33.21,0.761,0.714,0.571,0.286,2.7,22.0,11.7,0.0,3.2,2.3,0.0,9.9,171.0,89.0,9.2,DAL,2016,2016-04-18
81,37.01,7.0,9.0,0.778,2.0,2.0,1.0,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,2.0,0.0,3.0,16.0,27.0,37.01,0.889,0.889,0.222,0.0,0.0,19.9,11.0,7.2,1.4,4.9,0.0,10.9,181.0,105.0,9.1,DAL,2016,2016-04-21
82,33.81,7.0,11.0,0.636,1.0,3.0,0.333,1.0,1.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,4.0,16.0,-2.0,33.81,0.699,0.682,0.273,0.091,7.5,11.5,9.5,0.0,1.5,0.0,0.0,15.2,150.0,118.0,1.3,DAL,2016,2016-04-23
83,29.83,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,4.0,2.0,14.0,29.83,0.205,0.0,0.25,0.5,0.0,11.8,6.3,0.0,3.8,2.8,0.0,7.6,60.0,117.0,-7.3,DAL,2016,2016-04-25
84,29.23,8,15,0.533,3,6,0.5,0,0,,1,1,2,0,1,0,0,1,19,-27.0,29.23,0.633,0.633,0.4,0.0,3.4,5.1,4.1,0.0,1.8,0.0,0.0,23.6,122.0,134.0,5.0,SAS,2016,2016-04-30
85,33.11,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,2.0,1.0,4.0,12.0,18.0,33.11,0.6,0.6,0.5,0.0,3.9,12.1,8.5,4.7,1.5,4.1,9.1,15.0,117.0,100.0,5.1,SAS,2016,2016-05-02
86,36.43,5.0,8.0,0.625,5.0,6.0,0.833,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,1.0,0.0,4.0,15.0,0.0,36.43,0.938,0.938,0.75,0.0,0.0,18.8,8.3,0.0,0.0,2.3,0.0,10.1,186.0,111.0,9.5,SAS,2016,2016-05-06
87,28.1,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,4.0,28.1,0.583,0.583,0.5,0.0,0.0,4.4,2.3,0.0,0.0,2.3,0.0,9.9,121.0,110.0,0.6,SAS,2016,2016-05-08
88,29.46,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,1.0,3.0,4.0,5.0,-3.0,29.46,0.625,0.625,0.25,0.0,4.0,10.0,7.2,5.3,0.0,2.3,42.9,10.4,77.0,105.0,-2.6,SAS,2016,2016-05-10
