,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
26,1.03,0,1,0.0,0,0,,0,0,,0,0,0,1,0,0,0,1,0,-1.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,41.5,64.0,106.0,-30.4,MIN,2016,2015-12-21
27,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2016,2015-12-23
28,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2015-12-26
29,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2015-12-27
30,5.78,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,5.78,0.347,0.0,0.5,1.0,0.0,16.9,8.5,0.0,0.0,0.0,0.0,19.7,89.0,95.0,-10.8,PHI,2016,2016-01-24
31,3.91,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.91,0.0,0.0,0.0,0.0,29.9,29.9,29.9,55.7,0.0,0.0,0.0,11.1,116.0,93.0,5.8,WAS,2016,2016-01-25
32,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2016,2016-01-31
33,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2016-02-02
34,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-02-05
35,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2016,2016-02-07
36,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2016,2016-02-10
37,3.1,0,0,,0,0,,0,0,,0,0,0,2,0,0,1,0,0,-1.0,3.1,,,,,0.0,0.0,0.0,100.0,0.0,0.0,100.0,14.9,62.0,127.0,2.7,UTA,2016,2016-02-19
38,2.5,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,105.0,-20.6,DEN,2016,2016-02-21
39,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2016,2016-02-22
40,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2016,2016-02-25
41,0.05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,100.0,-6.8,MIA,2016,2016-02-27
42,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2016,2016-02-29
43,6.15,1,7,0.143,0,1,0.0,0,0,,1,0,1,1,2,0,1,0,2,-2.0,6.15,0.143,0.143,0.143,0.0,14.2,0.0,7.4,22.2,16.3,0.0,12.5,50.9,45.0,72.0,-14.3,POR,2016,2016-03-02
44,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2016-03-04
45,1.43,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-2.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,135.0,-35.8,CLE,2016,2016-03-05
46,1.85,0,0,,0,0,,0,0,,0,2,2,1,0,0,0,0,0,0.0,1.85,,,,,0.0,100.0,60.3,63.3,0.0,0.0,,0.0,237.0,56.0,22.3,MEM,2016,2016-03-09
47,10.26,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,3.0,-1.0,10.26,0.5,0.5,0.667,0.0,28.6,40.7,34.4,47.8,0.0,0.0,25.0,15.9,118.0,101.0,10.9,HOU,2016,2016-03-11
48,11.66,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-9.0,11.66,0.333,0.333,0.333,0.0,8.1,9.4,8.7,12.9,0.0,5.7,0.0,10.6,101.0,108.0,1.6,IND,2016,2016-03-15
49,14.66,1,3,0.333,1,1,1.0,2,2,1.0,1,0,1,3,0,0,0,1,5,4.0,14.66,0.644,0.5,0.333,0.667,6.2,0.0,3.4,26.7,0.0,0.0,0.0,11.0,164.0,140.0,6.1,OKC,2016,2016-03-16
50,10.18,3,4,0.75,1,1,1.0,0,0,,1,2,3,5,0,0,0,1,7,8.0,10.18,0.875,0.875,0.25,0.0,11.8,25.5,18.4,100.0,0.0,0.0,0.0,18.4,193.0,118.0,32.1,TOR,2016,2016-03-18
51,13.41,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,-3.0,13.41,0.0,0.0,0.0,0.0,25.6,7.0,15.4,31.1,0.0,0.0,50.0,12.3,82.0,112.0,-5.6,PHI,2016,2016-03-20
52,14.16,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-13.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.5,0.0,0.0,6.2,30.0,103.0,-4.3,ORL,2016,2016-03-21
53,13.18,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,-8.0,13.18,0.563,0.625,0.5,0.25,0.0,19.5,10.9,13.1,0.0,0.0,18.4,20.4,87.0,89.0,0.1,TOR,2016,2016-03-23
54,13.18,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,13.18,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,9.5,81.0,102.0,-3.5,PHO,2016,2016-03-26
55,20.48,1,4,0.25,0,1,0.0,0,0,,2,3,5,1,0,0,3,3,2,-4.0,20.48,0.25,0.25,0.25,0.0,8.7,17.6,12.5,8.2,0.0,0.0,42.9,14.0,47.0,123.0,-14.9,LAC,2016,2016-03-28
56,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-03-31
57,16.64,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,16.64,0.129,0.0,0.0,0.667,6.6,28.1,17.0,0.0,0.0,0.0,0.0,9.8,49.0,108.0,-9.5,GSW,2016,2016-04-01
58,21.18,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,2.0,5.0,7.0,3.0,1.0,0.0,0.0,1.0,6.0,10.0,21.18,0.5,0.5,0.333,0.0,10.1,21.8,16.4,19.9,2.2,0.0,0.0,12.1,126.0,96.0,4.0,LAL,2016,2016-04-03
59,16.61,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,-12.0,16.61,0.167,0.167,0.333,0.0,5.9,7.0,6.4,0.0,2.9,0.0,0.0,16.1,47.0,100.0,-14.3,NOP,2016,2016-04-06
60,6.35,2,3,0.667,0,0,,0,0,,0,0,0,0,0,0,2,1,4,-8.0,6.35,0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,34.8,62.0,111.0,-20.3,MIL,2016,2016-04-08
61,3.21,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,5.0,3.21,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,123.0,-7.1,ATL,2016,2016-04-09
62,5.0,0,2,0.0,0,1,0.0,2,2,1.0,0,2,2,0,0,0,0,0,2,-2.0,5.0,0.347,0.0,0.5,1.0,0.0,48.0,21.3,0.0,0.0,0.0,0.0,24.3,85.0,116.0,-8.2,CHO,2016,2016-04-11
63,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2016,2016-04-13
64,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2016-04-16
65,23.95,4,7,0.571,2,3,0.667,0,0,,0,4,4,0,0,1,0,1,10,-3.0,23.95,0.714,0.714,0.429,0.0,0.0,22.3,8.7,0.0,0.0,3.8,0.0,13.1,133.0,94.0,6.4,ATL,2016,2016-04-19
66,16.8,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,-7.0,16.8,0.625,0.625,0.5,0.0,0.0,19.5,10.1,0.0,2.8,0.0,20.0,12.8,90.0,102.0,-1.5,ATL,2016,2016-04-22
67,14.66,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-13.0,14.66,0.0,0.0,0.333,0.0,7.4,0.0,3.6,18.1,0.0,0.0,0.0,9.3,56.0,104.0,-7.9,ATL,2016,2016-04-24
68,25.65,2,7,0.286,0,3,0.0,0,0,,1,4,5,4,0,1,1,0,4,2.0,25.65,0.286,0.286,0.429,0.0,3.9,15.9,9.8,29.6,0.0,3.1,12.5,13.9,76.0,115.0,-1.9,ATL,2016,2016-04-26
69,17.55,1.0,2.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,2.0,5.0,-5.0,17.55,0.868,0.75,1.0,1.0,5.6,22.8,12.9,0.0,0.0,5.5,0.0,6.9,185.0,103.0,6.1,ATL,2016,2016-04-28
70,27.85,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,5.0,2.0,27.85,0.5,0.5,0.4,0.0,0.0,10.3,5.7,11.6,3.3,0.0,16.7,8.9,104.0,115.0,-4.4,BRK,2017,2016-10-26
71,22.65,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,8.0,0.0,22.65,0.571,0.571,0.714,0.0,0.0,16.6,9.3,26.8,4.5,0.0,0.0,15.2,124.0,104.0,10.0,CHI,2017,2016-10-27
72,21.26,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,5.0,-10.0,21.26,0.563,0.5,0.25,0.25,0.0,15.4,8.5,13.1,0.0,0.0,31.1,14.3,88.0,109.0,-5.7,CHO,2017,2016-10-29
73,12.9,3.0,6.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.0,12.9,0.543,0.583,0.333,0.167,0.0,16.9,8.5,0.0,0.0,0.0,0.0,22.5,102.0,109.0,-4.0,CHI,2017,2016-11-02
74,15.96,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,7.0,6.0,15.96,0.7,0.7,0.4,0.0,0.0,25.1,11.1,16.3,0.0,0.0,0.0,13.2,149.0,132.0,1.7,CLE,2017,2016-11-03
75,16.25,2,6,0.333,1,3,0.333,0,0,,0,2,2,1,0,0,0,0,5,-4.0,16.25,0.417,0.417,0.5,0.0,0.0,16.0,6.9,8.4,0.0,0.0,0.0,16.1,91.0,125.0,-7.1,DEN,2017,2016-11-06
76,14.05,0,4,0.0,0,1,0.0,0,2,0.0,0,1,1,3,0,0,1,0,0,-14.0,14.05,0.0,0.0,0.25,0.5,0.0,7.9,4.0,29.3,0.0,0.0,17.0,19.8,29.0,135.0,-18.0,WAS,2017,2016-11-09
77,26.81,1,8,0.125,1,1,1.0,7,8,0.875,2,3,5,1,2,0,0,2,10,28.0,26.81,0.434,0.188,0.125,1.0,6.5,9.8,8.1,5.4,3.5,0.0,0.0,16.6,118.0,88.0,-0.3,NYK,2017,2016-11-11
78,21.81,4.0,7.0,0.571,2.0,4.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,11.0,14.0,21.81,0.698,0.714,0.571,0.286,0.0,30.7,15.2,8.4,2.4,3.7,0.0,16.1,146.0,99.0,10.5,IND,2017,2016-11-12
79,12.65,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,-10.0,12.65,0.5,0.5,0.571,0.0,7.7,9.3,8.4,0.0,0.0,0.0,0.0,23.3,108.0,112.0,-3.4,NOP,2017,2016-11-14
80,21.51,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,5.0,-7.0,21.51,0.625,0.625,0.25,0.0,0.0,14.9,7.9,0.0,0.0,7.4,42.9,14.9,64.0,89.0,-3.6,DAL,2017,2016-11-16
81,25.53,3,5,0.6,2,3,0.667,3,4,0.75,1,6,7,5,0,0,1,1,11,2.0,25.53,0.814,0.8,0.6,0.8,3.9,25.1,14.1,37.1,0.0,0.0,12.9,14.0,154.0,110.0,10.9,GSW,2017,2016-11-18
82,14.43,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,14.43,0.644,0.5,0.667,0.667,6.9,27.7,17.3,11.2,0.0,0.0,0.0,13.2,149.0,106.0,4.7,DET,2017,2016-11-19
83,16.11,5.0,8.0,0.625,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,12.0,10.0,16.11,0.75,0.75,0.5,0.0,7.3,18.2,13.2,25.8,3.2,0.0,0.0,23.6,153.0,94.0,20.7,MIN,2017,2016-11-21
84,22.68,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,2.0,0.0,1.0,2.0,6.0,6.0,22.68,0.75,0.75,0.25,0.0,4.4,22.0,13.2,5.5,4.2,0.0,20.0,9.2,125.0,87.0,1.3,BRK,2017,2016-11-23
85,19.78,1.0,3.0,0.333,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,-13.0,19.78,0.436,0.333,0.667,0.333,0.0,11.8,6.0,6.1,5.2,0.0,22.5,10.3,79.0,111.0,-4.4,SAS,2017,2016-11-25
86,13.43,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,13.43,0.625,0.625,0.75,0.0,0.0,26.1,13.2,10.9,0.0,0.0,20.0,17.3,97.0,109.0,-0.8,MIA,2017,2016-11-28
87,14.68,1.0,5.0,0.2,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.0,2.0,3.0,-2.0,14.68,0.276,0.2,0.4,0.2,0.0,17.7,7.7,53.4,3.5,0.0,0.0,17.0,106.0,125.0,1.6,DET,2017,2016-11-30
88,15.73,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,7.0,15.73,0.143,0.143,0.286,0.0,6.4,12.7,9.5,18.5,6.5,4.9,12.5,22.7,49.0,88.0,-4.3,SAC,2017,2016-12-02
89,10.16,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0,10.16,0.0,0.0,0.333,0.0,13.1,24.2,18.9,0.0,0.0,0.0,25.0,19.1,24.0,117.0,-22.4,PHI,2017,2016-12-03
90,13.9,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,4.0,3.0,13.9,0.333,0.333,0.333,0.0,0.0,26.6,11.8,49.2,3.5,0.0,0.0,18.0,102.0,103.0,8.0,HOU,2017,2016-12-05
91,26.0,6,13,0.462,1,4,0.25,3,4,0.75,1,4,5,2,1,0,0,1,16,13.0,26.0,0.542,0.5,0.308,0.308,4.6,16.1,10.7,11.6,2.0,0.0,0.0,25.5,122.0,94.0,1.7,ORL,2017,2016-12-07
92,24.83,4.0,12.0,0.333,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,1.0,1.0,4.0,12.0,-14.0,24.83,0.436,0.375,0.417,0.333,0.0,12.6,6.0,24.9,0.0,3.1,6.8,27.0,91.0,108.0,-4.2,TOR,2017,2016-12-09
93,28.55,3.0,12.0,0.25,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,3.0,0.0,0.0,0.0,2.0,6.0,-11.0,28.55,0.25,0.25,0.167,0.0,7.3,11.7,9.4,14.4,0.0,0.0,0.0,18.9,78.0,114.0,-11.1,OKC,2017,2016-12-11
94,24.68,5.0,13.0,0.385,2.0,5.0,0.4,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,12.0,11.0,24.68,0.462,0.462,0.385,0.0,9.5,6.1,8.0,14.3,2.0,3.4,0.0,24.1,105.0,114.0,2.3,SAS,2017,2016-12-14
95,15.96,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,9.0,15.96,0.333,0.333,0.0,0.0,0.0,26.4,15.2,9.7,0.0,0.0,40.0,14.7,46.0,90.0,-13.1,CHO,2017,2016-12-16
96,18.23,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,18.23,0.644,0.667,0.0,0.667,0.0,8.2,3.4,7.4,0.0,0.0,0.0,9.3,138.0,108.0,-1.4,MIA,2017,2016-12-18
97,6.75,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.0,6.75,0.0,0.0,0.25,0.0,0.0,15.7,8.4,23.8,0.0,0.0,0.0,28.9,16.0,116.0,-26.5,MEM,2017,2016-12-20
98,6.6,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-12.0,6.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,25.0,25.5,0.0,92.0,-19.6,IND,2017,2016-12-22
99,8.15,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,8.15,0.75,0.75,0.5,0.0,0.0,30.2,14.2,33.5,0.0,0.0,0.0,10.1,166.0,119.0,11.4,OKC,2017,2016-12-23
100,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2017,2016-12-25
101,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2016-12-27
102,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2017,2016-12-29
103,21.03,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,-2.0,21.03,0.694,1.0,0.0,1.0,0.0,33.6,16.5,12.8,2.4,0.0,58.1,7.9,75.0,116.0,-5.8,MIA,2017,2016-12-30
104,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2017,2017-01-03
105,11.25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,11.25,0.0,0.0,0.0,0.0,17.4,12.5,15.4,0.0,0.0,8.4,66.7,11.1,39.0,107.0,-11.1,PHI,2017,2017-01-06
106,12.65,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,12.65,0.667,0.667,0.0,0.0,7.9,18.5,12.8,23.4,4.0,0.0,0.0,10.1,166.0,110.0,7.4,NOP,2017,2017-01-07
107,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,14.8,52.0,126.0,-6.4,TOR,2017,2017-01-10
108,25.03,4.0,6.0,0.667,2.0,3.0,0.667,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,11.0,19.0,25.03,0.854,0.833,0.5,0.167,0.0,15.0,8.6,5.4,2.0,0.0,0.0,11.5,178.0,112.0,6.2,WAS,2017,2017-01-11
109,23.48,3.0,5.0,0.6,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,7.0,-19.0,23.48,0.595,0.6,0.2,0.4,5.1,13.3,9.5,0.0,2.2,3.8,0.0,11.6,127.0,108.0,1.1,ATL,2017,2017-01-13
110,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2017,2017-01-16
