,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
29,42.36,4.0,8.0,0.5,0.0,0.0,,3.0,5.0,0.6,1.0,7.0,8.0,0.0,1.0,2.0,1.0,5.0,11.0,-15.0,42.36,0.539,0.5,0.0,0.625,3.1,23.0,12.8,0.0,1.4,3.4,8.9,12.6,110.0,123.0,-4.1,NYK,2016,2016-01-20
30,28.73,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,3.0,0.0,3.0,0.0,3.0,10.0,17.0,28.73,0.5,0.5,0.0,0.0,24.7,13.5,18.3,14.5,0.0,8.5,0.0,17.5,137.0,98.0,2.7,BRK,2016,2016-01-22
31,35.96,7.0,10.0,0.7,0.0,0.0,,3.0,4.0,0.75,6.0,11.0,17.0,1.0,1.0,1.0,1.0,2.0,17.0,-11.0,35.96,0.723,0.7,0.0,0.4,17.0,33.4,24.9,5.4,1.5,2.5,7.8,16.1,147.0,100.0,9.6,DET,2016,2016-01-25
32,29.51,2,5,0.4,0,0,,2,4,0.5,1,11,12,1,0,3,3,3,6,13.0,29.51,0.444,0.4,0.0,0.8,4.4,41.6,24.4,4.4,0.0,11.3,30.7,16.3,72.0,76.0,-4.5,CHO,2016,2016-01-27
33,31.26,6.0,8.0,0.75,0.0,0.0,,2.0,4.0,0.5,5.0,7.0,12.0,2.0,2.0,2.0,2.0,3.0,14.0,-1.0,31.26,0.717,0.75,0.0,0.5,21.9,25.0,23.6,10.0,3.6,4.7,17.0,18.8,135.0,95.0,7.9,MIN,2016,2016-01-29
34,43.0,6.0,10.0,0.6,0.0,0.0,,4.0,8.0,0.5,3.0,9.0,12.0,2.0,1.0,0.0,1.0,3.0,16.0,7.0,43.0,0.592,0.6,0.0,0.8,8.4,23.1,16.1,8.1,1.2,0.0,6.9,15.8,123.0,94.0,3.9,CHI,2016,2016-02-01
35,29.7,5.0,8.0,0.625,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,1.0,1.0,1.0,0.0,2.0,12.0,-2.0,29.7,0.615,0.625,0.0,0.5,4.0,16.6,10.2,6.5,1.9,3.1,0.0,16.3,131.0,92.0,7.0,DEN,2016,2016-02-03
36,38.03,6.0,7.0,0.857,0.0,0.0,,3.0,4.0,0.75,4.0,4.0,8.0,1.0,5.0,3.0,0.0,1.0,15.0,6.0,38.03,0.856,0.857,0.0,0.571,11.0,12.6,11.7,5.6,7.0,6.6,0.0,10.8,182.0,80.0,15.6,MIL,2016,2016-02-05
37,34.7,2.0,7.0,0.286,0.0,0.0,,9.0,12.0,0.75,2.0,11.0,13.0,2.0,1.0,4.0,0.0,2.0,13.0,9.0,34.7,0.529,0.286,0.0,1.714,7.5,33.1,21.7,8.9,1.6,9.9,0.0,16.9,131.0,91.0,7.8,PHO,2016,2016-02-06
38,37.26,5.0,6.0,0.833,0.0,0.0,,4.0,6.0,0.667,3.0,7.0,10.0,3.0,0.0,1.0,2.0,3.0,14.0,-16.0,37.26,0.81,0.833,0.0,1.0,9.9,26.9,17.8,10.4,0.0,3.1,18.8,13.3,143.0,121.0,4.9,DAL,2016,2016-02-09
39,32.71,3.0,4.0,0.75,0.0,0.0,,6.0,8.0,0.75,2.0,12.0,14.0,1.0,0.0,2.0,3.0,4.0,12.0,1.0,32.71,0.798,0.75,0.0,2.0,7.5,39.1,24.5,5.1,0.0,4.7,28.5,15.4,121.0,104.0,1.8,NOP,2016,2016-02-10
40,29.81,5,9,0.556,0,0,,6,9,0.667,6,6,12,2,1,2,2,3,16,-12.0,29.81,0.617,0.556,0.0,1.0,23.0,23.0,23.0,14.0,1.6,4.7,13.4,21.4,123.0,101.0,7.9,WAS,2016,2016-02-18
41,33.04,4.0,5.0,0.8,0.0,0.0,,3.0,8.0,0.375,3.0,12.0,15.0,2.0,0.0,4.0,5.0,2.0,11.0,9.0,33.04,0.646,0.8,0.0,1.6,12.8,34.2,25.6,9.3,0.0,10.4,37.0,19.2,92.0,91.0,1.6,BOS,2016,2016-02-19
42,35.81,3.0,8.0,0.375,0.0,0.0,,1.0,4.0,0.25,4.0,4.0,8.0,2.0,0.0,5.0,3.0,2.0,7.0,-15.0,35.81,0.359,0.375,0.0,0.5,14.5,10.9,12.5,6.9,0.0,11.6,23.5,16.0,82.0,126.0,-5.5,POR,2016,2016-02-21
43,26.23,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,26.23,0.21,0.0,0.0,1.333,0.0,13.8,8.0,5.3,2.0,0.0,29.6,12.2,42.0,113.0,-10.6,HOU,2016,2016-02-23
44,36.95,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,1.0,2.0,2.0,8.0,-14.0,36.95,0.5,0.5,0.0,0.0,6.8,14.4,10.5,0.0,0.0,2.1,20.0,13.9,85.0,115.0,-4.9,SAS,2016,2016-02-25
45,35.4,4.0,8.0,0.5,0.0,0.0,,4.0,10.0,0.4,7.0,12.0,19.0,0.0,1.0,6.0,4.0,2.0,12.0,5.0,35.4,0.484,0.5,0.0,1.25,17.9,40.7,27.7,0.0,1.3,11.8,24.4,18.4,88.0,86.0,2.1,BRK,2016,2016-02-27
46,33.58,3.0,8.0,0.375,0.0,0.0,,6.0,8.0,0.75,5.0,7.0,12.0,1.0,1.0,0.0,1.0,4.0,12.0,-4.0,33.58,0.521,0.375,0.0,1.0,14.0,20.8,17.3,4.2,1.5,0.0,8.0,15.2,119.0,104.0,-0.5,BOS,2016,2016-02-29
47,23.26,4,6,0.667,0,0,,2,7,0.286,5,3,8,2,2,0,1,4,10,-13.0,23.26,0.551,0.667,0.0,1.167,22.9,18.8,21.2,14.4,4.8,0.0,9.9,21.0,121.0,115.0,3.3,TOR,2016,2016-03-02
48,37.68,3.0,5.0,0.6,0.0,0.0,,7.0,10.0,0.7,6.0,12.0,18.0,0.0,0.0,5.0,1.0,1.0,13.0,13.0,37.68,0.691,0.6,0.0,2.0,17.0,36.4,26.4,0.0,0.0,10.1,9.6,12.6,142.0,95.0,8.1,MEM,2016,2016-03-04
49,35.58,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,0.5,6.0,12.0,18.0,2.0,0.0,2.0,3.0,2.0,5.0,-2.0,35.58,0.363,0.333,0.0,0.333,22.5,33.0,28.6,7.9,0.0,3.7,30.4,12.8,90.0,97.0,-3.7,NOP,2016,2016-03-05
50,33.16,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,0.0,4.0,11.0,15.0,2.0,2.0,0.0,6.0,2.0,6.0,-19.0,33.16,0.615,0.75,0.0,0.5,11.1,37.0,22.9,11.3,3.0,0.0,55.1,13.6,63.0,91.0,-2.1,ATL,2016,2016-03-08
51,30.05,2.0,4.0,0.5,0.0,0.0,,5.0,9.0,0.556,8.0,7.0,15.0,1.0,1.0,1.0,0.0,2.0,9.0,-6.0,30.05,0.565,0.5,0.0,2.25,29.0,30.2,29.6,5.5,1.7,3.0,0.0,11.5,147.0,120.0,3.7,GSW,2016,2016-03-09
52,27.51,1,1,1.0,0,0,,4,8,0.5,0,11,11,3,0,2,1,2,6,2.0,27.51,0.664,1.0,0.0,8.0,0.0,43.6,27.0,14.4,0.0,6.2,18.1,9.5,129.0,93.0,7.8,WAS,2016,2016-03-11
53,22.26,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,8.0,8.0,2.0,0.0,0.0,2.0,6.0,0.0,23.0,22.26,0.0,0.0,0.0,0.667,0.0,39.2,20.8,11.1,0.0,0.0,34.0,11.8,23.0,106.0,-14.9,SAC,2016,2016-03-13
54,32.16,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,2.0,9.0,11.0,2.0,0.0,0.0,1.0,2.0,5.0,18.0,32.16,0.563,0.5,0.0,0.25,8.8,29.8,20.8,9.3,0.0,0.0,18.4,9.1,123.0,101.0,1.0,CLE,2016,2016-03-14
55,30.2,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,11.0,16.0,0.0,0.0,3.0,2.0,1.0,9.0,26.0,30.2,0.654,0.667,0.0,0.333,18.9,33.6,27.1,0.0,0.0,8.5,22.5,13.1,118.0,67.0,3.3,PHO,2016,2016-03-17
56,27.15,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,-14.0,27.15,0.25,0.25,0.0,0.0,7.7,24.6,15.1,5.3,2.1,2.9,20.0,8.7,70.0,106.0,-4.9,CHI,2016,2016-03-19
57,33.9,4.0,7.0,0.571,0.0,0.0,,4.0,4.0,1.0,6.0,8.0,14.0,2.0,2.0,2.0,3.0,2.0,12.0,17.0,33.9,0.685,0.571,0.0,0.571,20.7,37.8,27.9,10.0,3.4,5.0,25.5,15.7,124.0,93.0,6.5,MIL,2016,2016-03-20
58,23.36,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,1.0,0.0,0.0,4.0,2.0,2.0,-14.0,23.36,0.143,0.143,0.0,0.0,20.0,15.8,18.0,7.1,0.0,0.0,36.4,21.0,42.0,101.0,-18.0,HOU,2016,2016-03-23
59,16.26,1,2,0.5,0,0,,2,4,0.5,1,5,6,0,0,1,1,3,4,-10.0,16.26,0.532,0.5,0.0,2.0,7.8,39.9,23.6,0.0,0.0,4.8,21.0,13.9,94.0,117.0,-5.2,OKC,2016,2016-03-24
60,31.46,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,0.0,0.0,5.0,3.0,2.0,5.0,-7.0,31.46,0.644,0.667,0.0,0.667,7.8,29.2,19.5,0.0,0.0,10.4,43.6,10.7,81.0,84.0,-1.0,MIN,2016,2016-03-26
61,27.95,3,8,0.375,0,0,,2,4,0.5,4,15,19,4,0,2,0,3,8,36.0,27.95,0.41,0.375,0.0,0.5,16.0,50.5,34.7,16.8,0.0,5.3,0.0,16.1,130.0,70.0,5.2,LAL,2016,2016-03-28
62,37.78,5.0,10.0,0.5,0.0,0.0,,1.0,4.0,0.25,4.0,14.0,18.0,2.0,0.0,2.0,1.0,4.0,11.0,0.0,37.78,0.468,0.5,0.0,0.4,10.6,41.8,25.2,9.4,0.0,5.2,7.8,14.9,106.0,96.0,3.2,GSW,2016,2016-03-30
63,35.9,4.0,4.0,1.0,0.0,0.0,,2.0,6.0,0.333,7.0,7.0,14.0,0.0,1.0,3.0,3.0,0.0,10.0,7.0,35.9,0.753,1.0,0.0,1.5,26.7,22.3,24.3,0.0,1.6,7.2,31.1,13.3,120.0,94.0,4.0,MIN,2016,2016-04-01
64,24.48,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,2.0,2.0,1.0,4.0,12.0,11.0,24.48,0.676,0.625,0.0,0.25,5.3,19.1,12.6,0.0,4.2,7.7,10.1,19.7,118.0,84.0,1.8,PHO,2016,2016-04-03
65,33.36,0.0,2.0,0.0,0.0,0.0,,4.0,6.0,0.667,3.0,7.0,10.0,2.0,1.0,2.0,4.0,3.0,4.0,-4.0,33.36,0.431,0.0,0.0,3.0,13.1,25.8,20.0,9.0,1.7,5.2,46.3,13.3,75.0,98.0,-0.4,SAS,2016,2016-04-05
66,24.46,3.0,3.0,1.0,0.0,0.0,,1.0,4.0,0.25,4.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,7.0,-4.0,24.46,0.735,1.0,0.0,1.333,19.3,14.1,16.7,7.3,0.0,0.0,17.4,11.3,139.0,113.0,2.6,LAC,2016,2016-04-08
67,37.53,5.0,7.0,0.714,0.0,0.0,,6.0,11.0,0.545,5.0,9.0,14.0,1.0,0.0,6.0,1.0,4.0,16.0,23.0,37.53,0.676,0.714,0.0,1.571,13.9,26.2,19.9,4.3,0.0,14.5,7.8,16.9,141.0,86.0,6.3,DEN,2016,2016-04-10
68,11.8,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,0.5,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,-3.0,11.8,0.362,0.0,0.0,4.0,28.4,29.1,28.7,23.2,0.0,0.0,0.0,11.8,137.0,115.0,4.9,DAL,2016,2016-04-11
69,40.95,4.0,7.0,0.571,0.0,0.0,,4.0,4.0,1.0,4.0,10.0,14.0,2.0,0.0,2.0,3.0,3.0,12.0,7.0,40.95,0.685,0.571,0.0,0.571,13.4,39.1,25.2,6.6,0.0,4.2,25.5,13.8,121.0,125.0,-2.5,POR,2017,2016-10-25
70,31.86,4.0,9.0,0.444,0.0,0.0,,5.0,8.0,0.625,6.0,7.0,13.0,1.0,0.0,4.0,1.0,2.0,13.0,11.0,31.86,0.519,0.444,0.0,0.889,20.1,23.4,21.8,6.0,0.0,9.9,7.4,19.1,120.0,91.0,5.5,LAL,2017,2016-10-28
71,26.11,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,2.0,7.0,9.0,3.0,0.0,2.0,4.0,3.0,8.0,-17.0,26.11,0.82,0.75,0.0,0.5,8.8,25.7,18.0,23.5,0.0,6.6,45.0,16.9,99.0,94.0,3.7,LAC,2017,2016-10-30
72,33.36,1.0,4.0,0.25,0.0,0.0,,4.0,6.0,0.667,2.0,10.0,12.0,1.0,0.0,0.0,2.0,4.0,6.0,10.0,33.36,0.452,0.25,0.0,1.5,9.0,35.1,23.6,3.9,0.0,0.0,23.1,13.2,93.0,105.0,-7.8,SAS,2017,2016-11-01
73,22.83,3.0,5.0,0.6,0.0,0.0,,6.0,14.0,0.429,4.0,8.0,12.0,1.0,2.0,3.0,1.0,5.0,12.0,22.0,22.83,0.538,0.6,0.0,2.8,22.7,42.0,32.8,7.3,4.8,12.4,8.2,25.5,117.0,70.0,10.1,DAL,2017,2016-11-02
74,29.48,2.0,2.0,1.0,0.0,0.0,,1.0,4.0,0.25,2.0,6.0,8.0,1.0,0.0,0.0,2.0,2.0,5.0,-12.0,29.48,0.665,1.0,0.0,2.0,6.6,23.3,14.3,6.1,0.0,0.0,34.7,9.1,95.0,111.0,-5.0,SAS,2017,2016-11-04
75,33.38,5.0,6.0,0.833,0.0,0.0,,3.0,4.0,0.75,2.0,6.0,8.0,1.0,1.0,3.0,0.0,6.0,13.0,11.0,33.38,0.838,0.833,0.0,0.667,8.0,23.3,15.8,4.7,1.6,6.8,0.0,11.1,178.0,113.0,5.1,NYK,2017,2016-11-06
76,20.16,3.0,4.0,0.75,0.0,0.0,,2.0,5.0,0.4,0.0,6.0,6.0,0.0,1.0,3.0,2.0,6.0,8.0,20.0,20.16,0.645,0.75,0.0,1.25,0.0,32.5,16.4,0.0,2.6,12.8,24.4,18.8,91.0,77.0,-3.3,PHI,2017,2016-11-07
77,30.28,2.0,4.0,0.5,0.0,0.0,,3.0,4.0,0.75,5.0,6.0,11.0,1.0,1.0,3.0,2.0,3.0,7.0,-6.0,30.28,0.608,0.5,0.0,1.0,18.9,23.2,21.0,4.6,1.7,8.5,25.8,12.1,118.0,103.0,-0.3,CHO,2017,2016-11-09
78,34.33,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,6.0,7.0,13.0,1.0,1.0,3.0,1.0,1.0,13.0,21.0,34.33,0.658,0.667,0.0,0.222,17.8,20.4,19.1,5.7,1.6,7.2,9.2,14.8,134.0,80.0,8.0,ORL,2017,2016-11-11
79,33.06,3.0,6.0,0.5,0.0,0.0,,6.0,8.0,0.75,2.0,10.0,12.0,0.0,2.0,2.0,1.0,5.0,12.0,22.0,33.06,0.63,0.5,0.0,1.333,7.1,33.8,20.7,0.0,3.2,4.5,9.5,15.5,127.0,89.0,3.7,MIA,2017,2016-11-12
80,21.88,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,6.0,10.0,21.88,0.773,0.667,0.0,0.667,0.0,29.6,15.0,14.3,2.6,4.0,34.0,14.2,110.0,110.0,-0.1,MEM,2017,2016-11-14
81,40.51,7.0,9.0,0.778,0.0,0.0,,2.0,2.0,1.0,5.0,8.0,13.0,1.0,0.0,3.0,2.0,0.0,16.0,2.0,40.51,0.81,0.778,0.0,0.222,14.1,18.2,16.4,5.5,0.0,4.9,16.8,14.5,143.0,96.0,9.7,CHI,2017,2016-11-17
82,35.35,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,2.0,12.0,14.0,1.0,2.0,4.0,2.0,1.0,12.0,-7.0,35.35,0.721,0.714,0.0,0.429,8.0,33.9,23.2,4.2,3.0,8.8,19.4,14.7,123.0,105.0,6.5,HOU,2017,2016-11-19
83,26.13,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,2.0,0.0,4.0,6.0,-20.0,26.13,0.429,0.429,0.0,0.0,10.8,15.6,13.1,6.7,0.0,5.7,0.0,12.2,113.0,111.0,-3.1,DEN,2017,2016-11-20
84,32.08,6,8,0.75,0,0,,7,12,0.583,2,11,13,0,0,2,2,2,19,17.0,32.08,0.715,0.75,0.0,1.5,7.7,27.0,19.4,0.0,0.0,4.9,13.1,21.4,128.0,78.0,7.8,DEN,2017,2016-11-23
85,29.16,2,2,1.0,0,0,,6,7,0.857,0,10,10,1,0,5,1,3,10,25.0,29.16,0.984,1.0,0.0,3.5,0.0,31.6,17.3,5.2,0.0,14.2,16.4,9.6,170.0,63.0,11.0,ATL,2017,2016-11-25
86,34.46,5.0,10.0,0.5,0.0,0.0,,6.0,8.0,0.75,8.0,9.0,17.0,1.0,0.0,3.0,2.0,4.0,16.0,12.0,34.46,0.592,0.5,0.0,0.8,27.2,31.3,29.2,4.2,0.0,6.7,12.9,20.4,130.0,107.0,2.0,MIN,2017,2016-11-28
87,33.33,5.0,7.0,0.714,0.0,0.0,,6.0,8.0,0.75,4.0,10.0,14.0,0.0,0.0,3.0,2.0,2.0,16.0,9.0,33.33,0.76,0.714,0.0,1.143,20.6,28.8,25.8,0.0,0.0,7.1,16.0,19.2,143.0,106.0,3.3,HOU,2017,2016-11-29
88,35.38,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,1.0,0.0,3.0,0.0,2.0,6.0,4.0,35.38,0.75,0.75,0.0,0.0,12.7,24.3,19.1,3.8,0.0,6.1,0.0,5.9,177.0,127.0,-0.6,MIA,2017,2016-12-01
89,36.79,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,3.0,8.0,11.0,1.0,1.0,2.0,1.0,3.0,7.0,-1.0,36.79,0.717,0.75,0.0,0.5,10.6,26.1,18.6,4.2,1.4,4.4,17.0,7.7,137.0,102.0,-0.4,DEN,2017,2016-12-03
90,38.86,4.0,7.0,0.571,0.0,0.0,,6.0,11.0,0.545,8.0,9.0,17.0,1.0,1.0,5.0,1.0,4.0,14.0,10.0,38.86,0.591,0.571,0.0,1.571,25.3,25.8,25.6,3.7,1.4,8.5,7.8,15.1,136.0,103.0,2.9,LAL,2017,2016-12-05
91,38.26,6.0,8.0,0.75,0.0,0.0,,10.0,11.0,0.909,3.0,7.0,10.0,0.0,0.0,4.0,3.0,2.0,22.0,20.0,38.26,0.857,0.75,0.0,1.375,10.8,21.4,16.5,0.0,0.0,7.6,18.9,19.5,145.0,107.0,3.7,PHO,2017,2016-12-06
92,35.38,8.0,8.0,1.0,0.0,0.0,,4.0,7.0,0.571,2.0,15.0,17.0,1.0,0.0,1.0,2.0,2.0,20.0,-10.0,35.38,0.903,1.0,0.0,0.875,5.4,47.3,24.8,5.2,0.0,2.7,15.3,15.7,149.0,104.0,9.9,GSW,2017,2016-12-08
93,35.61,5.0,6.0,0.833,0.0,0.0,,7.0,8.0,0.875,4.0,11.0,15.0,0.0,0.0,6.0,2.0,4.0,17.0,9.0,35.61,0.893,0.833,0.0,1.333,15.4,28.0,23.0,0.0,0.0,12.6,17.4,14.5,156.0,84.0,9.0,SAC,2017,2016-12-10
