,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
15,36.81,10.0,22.0,0.455,5.0,11.0,0.455,14.0,17.0,0.824,1.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,39.0,10.0,36.81,0.661,0.568,0.5,0.773,2.7,7.0,5.0,6.2,2.6,2.0,11.9,38.2,120.0,101.0,13.0,LAL,2016,2015-11-29
16,40.63,9.0,23.0,0.391,5.0,9.0,0.556,8.0,10.0,0.8,1.0,9.0,10.0,4.0,3.0,1.0,0.0,3.0,31.0,16.0,40.63,0.566,0.5,0.391,0.435,3.0,22.1,13.6,22.1,3.7,2.3,0.0,30.2,127.0,88.0,15.2,LAC,2016,2015-12-02
17,34.21,4.0,17.0,0.235,0.0,9.0,0.0,3.0,4.0,0.75,0.0,7.0,7.0,3.0,0.0,0.0,5.0,2.0,11.0,-12.0,34.21,0.293,0.235,0.529,0.235,0.0,24.0,11.0,13.0,0.0,0.0,21.0,30.1,60.0,132.0,-19.9,POR,2016,2015-12-03
18,42.08,15.0,27.0,0.556,8.0,11.0,0.727,10.0,13.0,0.769,0.0,8.0,8.0,3.0,3.0,0.0,2.0,4.0,48.0,-12.0,42.08,0.733,0.704,0.407,0.481,0.0,19.8,10.3,17.9,3.6,0.0,5.8,35.6,145.0,110.0,22.7,UTA,2016,2015-12-05
19,35.65,11.0,27.0,0.407,5.0,13.0,0.385,6.0,7.0,0.857,3.0,5.0,8.0,6.0,3.0,1.0,3.0,3.0,33.0,-18.0,35.65,0.549,0.5,0.481,0.259,7.8,17.7,12.0,27.7,3.8,2.2,9.1,34.9,118.0,118.0,12.2,GSW,2016,2015-12-08
20,37.01,7.0,17.0,0.412,1.0,5.0,0.2,8.0,8.0,1.0,0.0,8.0,8.0,3.0,1.0,0.0,3.0,2.0,23.0,23.0,37.01,0.56,0.441,0.294,0.471,0.0,22.6,11.5,14.4,1.3,0.0,12.8,28.6,103.0,89.0,1.6,MIA,2016,2015-12-11
21,34.28,4.0,16.0,0.25,0.0,4.0,0.0,5.0,7.0,0.714,0.0,6.0,6.0,3.0,1.0,0.0,4.0,2.0,13.0,-19.0,34.28,0.341,0.25,0.25,0.438,0.0,22.1,10.6,11.9,1.4,0.0,17.3,30.5,64.0,118.0,-11.9,DET,2016,2015-12-12
22,23.83,5.0,13.0,0.385,4.0,8.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,5.0,16.0,8.0,23.83,0.576,0.538,0.615,0.154,0.0,12.3,6.8,19.5,2.2,0.0,22.4,33.6,99.0,98.0,1.3,TOR,2016,2015-12-14
23,32.13,7.0,18.0,0.389,2.0,8.0,0.25,3.0,3.0,1.0,0.0,7.0,7.0,3.0,1.0,1.0,3.0,2.0,19.0,18.0,32.13,0.492,0.444,0.444,0.167,0.0,19.7,11.1,13.8,1.6,2.6,13.4,31.9,88.0,84.0,-0.9,DAL,2016,2015-12-16
24,35.73,7.0,15.0,0.467,2.0,6.0,0.333,7.0,8.0,0.875,0.0,10.0,10.0,3.0,1.0,0.0,7.0,4.0,23.0,4.0,35.73,0.621,0.533,0.4,0.533,0.0,28.6,14.3,14.6,1.4,0.0,27.4,30.8,96.0,99.0,-1.4,BRK,2016,2015-12-18
25,39.23,8.0,22.0,0.364,4.0,12.0,0.333,9.0,10.0,0.9,2.0,4.0,6.0,2.0,2.0,0.0,7.0,0.0,29.0,-13.0,39.23,0.549,0.455,0.545,0.455,4.9,11.9,8.1,12.1,2.7,0.0,21.0,38.9,95.0,107.0,5.3,MEM,2016,2015-12-19
26,34.7,1.0,14.0,0.071,1.0,5.0,0.2,4.0,5.0,0.8,0.0,7.0,7.0,6.0,2.0,0.0,6.0,1.0,7.0,-12.0,34.7,0.216,0.107,0.357,0.357,0.0,23.1,10.4,22.7,2.9,0.0,27.0,27.8,49.0,108.0,-10.6,SAS,2016,2015-12-21
27,40.26,5.0,19.0,0.263,1.0,7.0,0.143,1.0,4.0,0.25,0.0,10.0,10.0,5.0,4.0,0.0,3.0,3.0,12.0,9.0,40.26,0.289,0.289,0.368,0.211,0.0,31.4,13.7,17.0,4.6,0.0,12.6,26.0,62.0,100.0,-7.7,SAC,2016,2015-12-23
28,32.2,7.0,16.0,0.438,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,4.0,3.0,1.0,0.0,5.0,1.0,18.0,2.0,32.2,0.563,0.563,0.5,0.0,8.8,7.8,8.3,15.1,1.6,0.0,23.8,29.2,94.0,98.0,-0.8,MIN,2016,2015-12-26
29,33.1,3.0,14.0,0.214,2.0,8.0,0.25,1.0,2.0,0.5,0.0,5.0,5.0,3.0,2.0,0.0,2.0,5.0,9.0,0.0,33.1,0.302,0.286,0.571,0.143,0.0,19.6,8.6,12.9,3.1,0.0,11.8,22.5,67.0,93.0,-5.9,ATL,2016,2015-12-28
30,42.01,7.0,20.0,0.35,3.0,9.0,0.333,2.0,3.0,0.667,1.0,4.0,5.0,4.0,4.0,0.0,5.0,3.0,19.0,5.0,42.01,0.446,0.425,0.45,0.15,2.3,11.5,6.4,17.9,5.0,0.0,19.0,27.8,83.0,99.0,-0.8,CHI,2016,2015-12-30
31,33.6,8.0,13.0,0.615,5.0,9.0,0.556,10.0,11.0,0.909,2.0,4.0,6.0,5.0,2.0,0.0,4.0,6.0,31.0,-7.0,33.6,0.869,0.808,0.692,0.846,8.2,16.8,12.4,24.2,2.8,0.0,18.3,27.7,146.0,117.0,12.1,MIL,2016,2015-12-31
32,32.6,9.0,18.0,0.5,4.0,7.0,0.571,10.0,12.0,0.833,1.0,13.0,14.0,3.0,1.0,0.0,7.0,3.0,32.0,16.0,32.6,0.687,0.611,0.389,0.667,3.5,36.1,21.7,22.4,1.6,0.0,23.1,45.1,110.0,81.0,10.6,DET,2016,2016-01-02
33,41.5,12.0,29.0,0.414,5.0,13.0,0.385,3.0,4.0,0.75,2.0,5.0,7.0,2.0,2.0,0.0,1.0,3.0,32.0,11.0,41.5,0.52,0.5,0.448,0.138,5.0,11.4,8.4,11.8,2.6,0.0,3.1,35.3,111.0,105.0,11.5,MIA,2016,2016-01-04
34,35.68,5.0,13.0,0.385,1.0,6.0,0.167,9.0,9.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,5.0,3.0,20.0,17.0,35.68,0.59,0.423,0.462,0.692,0.0,22.4,11.6,16.0,2.9,0.0,22.8,28.2,99.0,92.0,0.4,ORL,2016,2016-01-06
35,32.06,3.0,13.0,0.231,1.0,7.0,0.143,6.0,7.0,0.857,0.0,7.0,7.0,4.0,3.0,0.0,4.0,3.0,13.0,10.0,32.06,0.404,0.269,0.538,0.538,0.0,21.8,11.5,19.0,4.6,0.0,19.9,26.5,82.0,82.0,-0.7,NOP,2016,2016-01-08
36,40.45,7.0,17.0,0.412,3.0,10.0,0.3,3.0,3.0,1.0,0.0,6.0,6.0,4.0,7.0,2.0,4.0,1.0,20.0,-1.0,40.45,0.546,0.5,0.588,0.176,0.0,17.9,8.9,15.5,8.6,5.1,17.9,26.0,90.0,84.0,9.8,HOU,2016,2016-01-10
37,26.75,6,12,0.5,1,6,0.167,8,8,1.0,0,7,7,1,2,2,3,4,21,16.0,26.75,0.677,0.542,0.5,0.667,0.0,25.6,14.6,5.9,3.7,5.6,16.2,31.5,117.0,89.0,4.1,PHO,2016,2016-01-12
38,37.04,7.0,20.0,0.35,3.0,8.0,0.375,6.0,8.0,0.75,0.0,8.0,8.0,4.0,1.0,0.0,5.0,2.0,23.0,-7.0,37.04,0.489,0.425,0.4,0.4,0.0,21.2,10.7,18.6,1.3,0.0,17.5,31.6,90.0,102.0,0.6,BOS,2016,2016-01-13
39,33.81,6.0,19.0,0.316,1.0,7.0,0.143,8.0,8.0,1.0,1.0,4.0,5.0,7.0,3.0,1.0,5.0,3.0,21.0,-9.0,33.81,0.466,0.342,0.368,0.421,3.3,12.3,8.0,33.7,4.3,1.9,18.2,36.5,89.0,113.0,-0.2,WAS,2016,2016-01-15
40,36.0,6.0,12.0,0.5,3.0,7.0,0.429,4.0,4.0,1.0,1.0,2.0,3.0,5.0,3.0,0.0,4.0,3.0,19.0,-5.0,36.0,0.69,0.625,0.583,0.333,3.9,6.5,5.3,16.7,3.9,0.0,22.5,21.5,119.0,126.0,0.7,DEN,2016,2016-01-17
41,32.53,5.0,12.0,0.417,1.0,5.0,0.2,8.0,9.0,0.889,0.0,8.0,8.0,4.0,4.0,0.0,2.0,4.0,19.0,0.0,32.53,0.595,0.458,0.417,0.75,0.0,24.1,11.9,22.2,5.9,0.0,11.1,23.7,117.0,85.0,8.3,PHO,2016,2016-01-19
42,31.18,5.0,15.0,0.333,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,1.0,3.0,0.0,2.0,5.0,12.0,-15.0,31.18,0.378,0.367,0.267,0.133,0.0,7.2,3.3,4.2,4.5,0.0,11.2,23.0,75.0,118.0,-8.1,GSW,2016,2016-01-22
43,34.5,9.0,20.0,0.45,4.0,8.0,0.5,12.0,14.0,0.857,1.0,3.0,4.0,1.0,0.0,2.0,2.0,3.0,34.0,-6.0,34.5,0.65,0.55,0.4,0.7,2.9,9.3,6.0,5.9,0.0,4.0,7.1,36.6,125.0,114.0,11.2,SAC,2016,2016-01-23
44,38.29,12.0,23.0,0.522,2.0,5.0,0.4,5.0,6.0,0.833,2.0,9.0,11.0,3.0,1.0,1.0,1.0,3.0,31.0,3.0,38.29,0.605,0.565,0.217,0.261,5.3,25.1,15.0,18.8,1.3,3.1,3.8,30.2,126.0,93.0,15.8,LAC,2016,2016-01-26
45,30.53,2,11,0.182,0,1,0.0,7,7,1.0,1,2,3,3,1,0,2,4,11,9.0,30.53,0.391,0.182,0.091,0.636,4.2,7.1,5.8,13.5,1.6,0.0,12.4,23.6,91.0,100.0,-9.1,ATL,2016,2016-01-28
46,39.4,7.0,15.0,0.467,3.0,7.0,0.429,2.0,2.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,4.0,5.0,19.0,2.0,39.4,0.598,0.567,0.467,0.133,2.6,6.3,4.3,27.2,0.0,0.0,20.1,21.9,109.0,106.0,-0.1,DEN,2016,2016-01-30
47,39.86,3.0,15.0,0.2,1.0,5.0,0.2,4.0,4.0,1.0,1.0,4.0,5.0,8.0,2.0,0.0,5.0,4.0,11.0,-8.0,39.86,0.328,0.233,0.333,0.267,2.6,14.4,7.5,27.3,2.6,0.0,23.0,23.5,76.0,111.0,-6.0,CLE,2016,2016-02-01
48,32.93,6.0,18.0,0.333,2.0,4.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,6.0,5.0,1.0,4.0,3.0,17.0,5.0,32.93,0.43,0.389,0.222,0.222,3.6,10.2,6.9,24.8,7.4,2.5,16.8,31.3,90.0,91.0,1.6,BRK,2016,2016-02-03
49,37.61,11.0,21.0,0.524,7.0,12.0,0.583,2.0,2.0,1.0,2.0,7.0,9.0,6.0,0.0,0.0,1.0,3.0,31.0,8.0,37.61,0.708,0.69,0.571,0.095,5.3,24.1,13.5,31.9,0.0,0.0,4.4,25.6,156.0,113.0,18.0,ATL,2016,2016-02-05
50,29.98,7.0,13.0,0.538,2.0,2.0,1.0,14.0,15.0,0.933,0.0,8.0,8.0,3.0,1.0,0.0,3.0,4.0,30.0,17.0,29.98,0.765,0.615,0.154,1.154,0.0,29.1,16.2,16.1,1.7,0.0,13.3,34.5,141.0,105.0,11.5,DET,2016,2016-02-06
51,34.81,6.0,18.0,0.333,2.0,10.0,0.2,7.0,9.0,0.778,1.0,8.0,9.0,2.0,1.0,2.0,5.0,3.0,21.0,9.0,34.81,0.478,0.389,0.556,0.5,3.1,18.7,11.9,12.1,1.4,4.8,18.5,34.3,84.0,85.0,1.2,LAL,2016,2016-02-08
52,32.79,8,18,0.444,2,5,0.4,4,4,1.0,2,6,8,6,0,1,4,3,22,-5.0,32.79,0.557,0.5,0.278,0.222,6.2,23.7,13.9,31.0,0.0,2.5,16.8,31.7,106.0,124.0,4.5,CHO,2016,2016-02-10
53,34.25,6.0,14.0,0.429,2.0,7.0,0.286,8.0,9.0,0.889,0.0,5.0,5.0,10.0,1.0,0.0,2.0,4.0,22.0,10.0,34.25,0.612,0.5,0.5,0.643,0.0,15.9,7.5,45.8,1.4,0.0,10.0,25.7,128.0,102.0,9.9,OKC,2016,2016-02-19
54,36.41,7.0,19.0,0.368,2.0,8.0,0.25,4.0,5.0,0.8,0.0,4.0,4.0,6.0,0.0,0.0,3.0,5.0,20.0,7.0,36.41,0.472,0.421,0.421,0.263,0.0,10.5,5.9,24.9,0.0,0.0,12.4,28.4,93.0,103.0,-4.1,ORL,2016,2016-02-21
55,42.0,11.0,24.0,0.458,4.0,7.0,0.571,5.0,7.0,0.714,0.0,11.0,11.0,4.0,3.0,0.0,3.0,3.0,31.0,-6.0,42.0,0.572,0.542,0.292,0.292,0.0,23.9,12.5,22.8,3.6,0.0,10.0,33.0,105.0,87.0,12.9,MIA,2016,2016-02-22
56,36.48,10.0,23.0,0.435,0.0,7.0,0.0,7.0,8.0,0.875,1.0,6.0,7.0,6.0,1.0,0.0,2.0,3.0,27.0,7.0,36.48,0.509,0.435,0.304,0.348,3.4,18.8,11.4,24.0,1.4,0.0,7.0,35.4,109.0,115.0,2.2,NYK,2016,2016-02-24
57,35.03,13.0,26.0,0.5,2.0,8.0,0.25,4.0,4.0,1.0,2.0,4.0,6.0,4.0,3.0,1.0,3.0,5.0,32.0,-5.0,35.03,0.576,0.538,0.308,0.154,6.5,11.4,9.1,31.9,4.2,2.5,9.8,38.5,111.0,92.0,14.4,CHO,2016,2016-02-26
58,29.68,4.0,15.0,0.267,0.0,4.0,0.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,11.0,-13.0,29.68,0.337,0.267,0.267,0.2,5.8,7.9,6.7,9.6,3.5,0.0,15.5,27.6,74.0,118.0,-10.8,POR,2016,2016-02-28
59,35.51,7.0,16.0,0.438,4.0,9.0,0.444,5.0,5.0,1.0,2.0,6.0,8.0,6.0,2.0,0.0,2.0,2.0,23.0,-11.0,35.51,0.632,0.563,0.563,0.313,6.8,22.5,14.2,29.4,3.0,0.0,9.9,28.0,128.0,111.0,11.6,CLE,2016,2016-02-29
60,33.78,5.0,15.0,0.333,4.0,7.0,0.571,1.0,4.0,0.25,1.0,9.0,10.0,5.0,0.0,1.0,7.0,4.0,15.0,0.0,33.78,0.447,0.467,0.467,0.267,3.3,29.7,16.5,23.0,0.0,2.3,29.5,32.0,72.0,107.0,-9.5,MIL,2016,2016-03-02
61,36.4,11.0,23.0,0.478,4.0,9.0,0.444,9.0,10.0,0.9,2.0,5.0,7.0,7.0,5.0,1.0,1.0,4.0,35.0,-1.0,36.4,0.639,0.565,0.391,0.435,5.7,16.1,10.6,41.0,7.1,2.7,3.5,34.3,138.0,104.0,25.4,CHO,2016,2016-03-04
62,38.16,13.0,22.0,0.591,4.0,7.0,0.571,8.0,8.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,3.0,3.0,38.0,-2.0,38.16,0.745,0.682,0.318,0.364,3.0,13.7,8.6,12.2,1.3,0.0,10.5,34.6,139.0,106.0,14.3,WAS,2016,2016-03-05
63,36.75,7.0,20.0,0.35,2.0,5.0,0.4,7.0,7.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,1.0,2.0,23.0,6.0,36.75,0.498,0.4,0.25,0.35,3.1,9.0,6.5,11.4,1.4,1.9,4.2,31.4,105.0,102.0,3.9,SAS,2016,2016-03-07
64,36.51,6.0,16.0,0.375,3.0,8.0,0.375,5.0,6.0,0.833,2.0,8.0,10.0,6.0,2.0,0.0,1.0,1.0,20.0,17.0,36.51,0.536,0.469,0.5,0.375,6.3,26.3,16.0,26.2,2.7,0.0,5.1,24.0,121.0,107.0,6.9,DAL,2016,2016-03-12
65,25.18,3.0,15.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,6.0,2.0,0.0,1.0,1.0,7.0,-31.0,25.18,0.233,0.233,0.333,0.0,0.0,9.5,4.3,41.9,4.0,0.0,6.3,28.7,59.0,108.0,-2.3,ATL,2016,2016-03-13
66,34.91,9.0,16.0,0.563,2.0,3.0,0.667,5.0,6.0,0.833,1.0,6.0,7.0,4.0,4.0,1.0,3.0,4.0,25.0,3.0,34.91,0.671,0.625,0.188,0.375,3.1,16.2,10.1,20.7,5.7,2.2,13.9,27.2,124.0,93.0,13.3,BOS,2016,2016-03-15
67,42.21,7.0,24.0,0.292,1.0,9.0,0.111,3.0,6.0,0.5,1.0,8.0,9.0,4.0,2.0,1.0,4.0,4.0,18.0,-9.0,42.21,0.338,0.313,0.375,0.25,2.5,18.6,10.8,19.2,2.5,1.9,13.1,33.4,67.0,96.0,-4.2,TOR,2016,2016-03-17
68,40.85,14.0,29.0,0.483,4.0,10.0,0.4,13.0,15.0,0.867,2.0,5.0,7.0,4.0,2.0,0.0,2.0,2.0,45.0,4.0,40.85,0.632,0.552,0.345,0.517,5.3,16.8,10.4,20.0,2.4,0.0,5.3,40.8,125.0,117.0,12.4,OKC,2016,2016-03-19
69,34.83,4.0,16.0,0.25,1.0,5.0,0.2,6.0,6.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,1.0,3.0,15.0,8.0,34.83,0.402,0.281,0.313,0.375,0.0,17.2,9.3,14.0,3.1,0.0,5.1,27.4,88.0,81.0,-0.7,PHI,2016,2016-03-21
70,19.89,6.0,9.0,0.667,1.0,3.0,0.333,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,15.0,7.0,19.89,0.727,0.722,0.333,0.333,0.0,19.3,10.6,22.4,2.5,3.5,8.8,27.7,123.0,84.0,13.1,NOP,2016,2016-03-24
71,34.51,8.0,21.0,0.381,3.0,10.0,0.3,8.0,10.0,0.8,1.0,3.0,4.0,1.0,3.0,0.0,4.0,2.0,27.0,-14.0,34.51,0.531,0.452,0.476,0.476,3.6,13.0,7.8,5.4,4.1,0.0,13.6,37.4,94.0,116.0,-4.0,BRK,2016,2016-03-26
72,37.65,8.0,17.0,0.471,4.0,8.0,0.5,5.0,5.0,1.0,1.0,10.0,11.0,1.0,1.0,1.0,1.0,3.0,25.0,6.0,37.65,0.651,0.588,0.471,0.294,2.7,27.7,14.9,4.1,1.3,2.5,5.0,23.7,133.0,103.0,6.9,HOU,2016,2016-03-27
73,36.5,7.0,16.0,0.438,2.0,7.0,0.286,4.0,4.0,1.0,1.0,8.0,9.0,5.0,4.0,1.0,3.0,2.0,20.0,7.0,36.5,0.563,0.5,0.438,0.25,3.1,24.5,13.9,22.1,5.7,2.2,14.5,25.2,111.0,95.0,11.0,CHI,2016,2016-03-29
74,33.86,11,23,0.478,1,4,0.25,4,4,1.0,2,6,8,3,5,0,2,1,27,-14.0,33.86,0.545,0.5,0.174,0.174,5.9,18.9,12.2,20.8,7.4,0.0,7.5,33.2,117.0,108.0,13.0,ORL,2016,2016-03-31
75,33.68,5.0,15.0,0.333,2.0,5.0,0.4,8.0,9.0,0.889,1.0,7.0,8.0,7.0,1.0,0.0,3.0,2.0,20.0,3.0,33.68,0.527,0.4,0.333,0.6,4.0,20.0,13.3,27.1,1.4,0.0,13.7,29.2,108.0,103.0,1.2,PHI,2016,2016-04-02
76,28.5,7.0,15.0,0.467,2.0,5.0,0.4,4.0,4.0,1.0,1.0,8.0,9.0,1.0,1.0,1.0,3.0,1.0,20.0,-1.0,28.5,0.597,0.533,0.333,0.267,4.2,21.1,14.6,7.6,1.8,2.4,15.2,31.5,103.0,84.0,7.8,NYK,2016,2016-04-03
77,31.53,10,17,0.588,4,9,0.444,5,6,0.833,0,5,5,1,1,0,3,1,29,11.0,31.53,0.738,0.706,0.529,0.353,0.0,21.1,10.7,5.1,1.7,0.0,13.3,33.2,127.0,120.0,4.7,CLE,2016,2016-04-06
78,27.86,4.0,11.0,0.364,2.0,5.0,0.4,4.0,5.0,0.8,0.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,14.0,-14.0,27.86,0.53,0.455,0.455,0.455,0.0,23.8,10.0,17.2,1.9,3.7,7.0,24.3,110.0,119.0,1.2,TOR,2016,2016-04-08
79,22.46,5.0,9.0,0.556,1.0,4.0,0.25,4.0,4.0,1.0,3.0,2.0,5.0,6.0,1.0,0.0,5.0,3.0,15.0,19.0,22.46,0.697,0.611,0.444,0.444,16.4,7.8,11.4,34.4,2.1,0.0,31.7,28.6,117.0,105.0,1.9,BRK,2016,2016-04-10
80,28.66,6.0,12.0,0.5,1.0,5.0,0.2,6.0,7.0,0.857,0.0,4.0,4.0,6.0,2.0,0.0,2.0,0.0,19.0,5.0,28.66,0.63,0.542,0.417,0.583,0.0,16.3,8.6,32.5,3.7,0.0,11.7,28.1,124.0,97.0,10.3,NYK,2016,2016-04-12
81,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2016,2016-04-13
82,37.54,12.0,22.0,0.545,4.0,5.0,0.8,5.0,6.0,0.833,1.0,3.0,4.0,6.0,4.0,2.0,4.0,3.0,33.0,16.0,37.54,0.67,0.636,0.227,0.273,3.1,7.8,5.7,41.1,5.5,4.3,14.0,34.9,122.0,93.0,20.4,TOR,2016,2016-04-16
83,33.33,8,15,0.533,2,3,0.667,10,11,0.909,2,2,4,1,1,0,2,2,28,-8.0,33.33,0.706,0.6,0.2,0.733,7.6,7.4,7.5,8.2,1.6,0.0,9.2,32.7,134.0,115.0,13.0,TOR,2016,2016-04-18
84,41.91,6,19,0.316,1,8,0.125,12,12,1.0,1,9,10,6,1,1,4,3,25,-8.0,41.91,0.515,0.342,0.421,0.632,2.9,23.4,13.8,35.9,1.3,1.8,14.1,32.9,104.0,108.0,5.1,TOR,2016,2016-04-21
85,35.1,6,16,0.375,1,4,0.25,6,7,0.857,0,4,4,2,1,0,1,4,19,11.0,35.1,0.498,0.406,0.25,0.438,0.0,14.0,6.6,8.6,1.5,0.0,5.0,26.2,111.0,97.0,-1.1,TOR,2016,2016-04-23
86,41.08,11.0,19.0,0.579,5.0,11.0,0.455,12.0,12.0,1.0,1.0,7.0,8.0,8.0,2.0,1.0,3.0,4.0,39.0,15.0,41.08,0.803,0.711,0.579,0.632,3.2,18.2,11.4,46.4,2.7,2.1,11.0,32.8,153.0,111.0,22.8,TOR,2016,2016-04-26
