,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
17,19.85,3,10,0.3,0,2,0.0,3,4,0.75,2,4,6,0,0,1,2,3,9,4.0,19.85,0.383,0.3,0.2,0.4,11.8,24.2,17.9,0.0,0.0,4.3,14.5,33.4,75.0,84.0,-12.8,DEN,2016,2015-11-30
18,25.66,2.0,8.0,0.25,0.0,1.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,2.0,2.0,2.0,7.0,-13.0,25.66,0.359,0.25,0.125,0.5,3.8,11.4,7.6,16.8,0.0,5.4,17.0,21.6,69.0,101.0,-3.3,SAS,2016,2015-12-02
19,33.66,5.0,11.0,0.455,0.0,0.0,,2.0,2.0,1.0,1.0,8.0,9.0,2.0,0.0,1.0,4.0,5.0,12.0,-10.0,33.66,0.505,0.455,0.0,0.182,3.0,22.8,13.2,8.9,0.0,2.4,25.2,21.1,81.0,105.0,-6.4,DET,2016,2015-12-04
20,34.66,6.0,15.0,0.4,0.0,1.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,6.0,1.0,2.0,2.0,3.0,17.0,18.0,34.66,0.482,0.4,0.067,0.4,3.1,16.5,9.7,23.3,1.4,5.4,10.2,24.2,106.0,92.0,4.2,NYK,2016,2015-12-05
21,30.65,5.0,10.0,0.5,0.0,0.0,,7.0,8.0,0.875,3.0,6.0,9.0,1.0,1.0,2.0,3.0,1.0,17.0,6.0,30.65,0.629,0.5,0.0,0.8,11.5,18.8,15.5,7.1,1.7,6.0,18.2,25.0,112.0,92.0,5.1,POR,2016,2015-12-07
22,28.38,5.0,11.0,0.455,0.0,2.0,0.0,5.0,6.0,0.833,0.0,6.0,6.0,1.0,0.0,1.0,1.0,5.0,15.0,-19.0,28.38,0.55,0.455,0.182,0.545,0.0,22.5,11.2,5.0,0.0,3.2,6.8,23.3,105.0,110.0,-1.6,LAC,2016,2015-12-09
23,42.81,7.0,12.0,0.583,0.0,1.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,3.0,2.0,1.0,4.0,3.0,15.0,-5.0,42.81,0.582,0.583,0.083,0.167,5.3,15.1,9.9,13.4,2.5,2.2,23.7,18.5,94.0,100.0,0.6,TOR,2016,2015-12-11
24,42.96,4.0,10.0,0.4,1.0,2.0,0.5,2.0,3.0,0.667,0.0,12.0,12.0,8.0,1.0,2.0,4.0,2.0,11.0,3.0,42.96,0.486,0.45,0.2,0.3,0.0,26.3,14.4,22.6,1.1,3.6,26.1,15.0,89.0,91.0,1.8,GSW,2016,2015-12-12
25,35.46,6.0,11.0,0.545,0.0,1.0,0.0,3.0,4.0,0.75,0.0,6.0,6.0,5.0,0.0,0.0,1.0,2.0,15.0,-19.0,35.46,0.588,0.545,0.091,0.364,0.0,18.5,9.0,21.2,0.0,0.0,7.3,17.8,122.0,125.0,-2.0,LAL,2016,2015-12-15
26,33.86,4.0,12.0,0.333,1.0,1.0,1.0,0.0,0.0,,2.0,9.0,11.0,2.0,0.0,0.0,3.0,4.0,9.0,-9.0,33.86,0.375,0.375,0.083,0.0,6.3,35.4,19.2,8.8,0.0,0.0,20.0,20.5,75.0,120.0,-11.6,LAC,2016,2015-12-16
27,36.35,9.0,17.0,0.529,0.0,0.0,,2.0,3.0,0.667,3.0,3.0,6.0,4.0,0.0,1.0,3.0,6.0,20.0,-11.0,36.35,0.546,0.529,0.0,0.176,8.8,9.4,9.1,17.5,0.0,2.2,14.1,23.6,107.0,124.0,-1.8,GSW,2016,2015-12-18
28,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2016,2015-12-20
29,33.38,11,13,0.846,0,0,,0,0,,1,4,5,6,2,2,2,3,22,16.0,33.38,0.846,0.846,0.0,0.0,4.4,13.7,9.6,24.5,2.9,4.7,13.3,20.6,147.0,100.0,9.6,PHI,2016,2015-12-23
30,34.79,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,-20.0,34.79,0.4,0.4,0.4,0.0,0.0,7.3,3.4,8.8,0.0,0.0,16.7,8.1,77.0,131.0,-10.6,TOR,2016,2015-12-26
31,28.13,4.0,10.0,0.4,0.0,1.0,0.0,3.0,4.0,0.75,1.0,8.0,9.0,1.0,1.0,1.0,2.0,5.0,11.0,-22.0,28.13,0.468,0.4,0.1,0.4,4.6,27.9,17.9,5.5,1.9,2.8,14.5,22.9,91.0,106.0,-3.9,DAL,2016,2015-12-28
32,40.11,11.0,19.0,0.579,0.0,0.0,,5.0,7.0,0.714,6.0,4.0,10.0,2.0,0.0,0.0,3.0,6.0,27.0,-14.0,40.11,0.611,0.579,0.0,0.368,15.0,12.0,13.6,6.7,0.0,0.0,12.0,24.3,124.0,134.0,-2.8,OKC,2016,2015-12-29
33,37.33,4.0,11.0,0.364,0.0,2.0,0.0,6.0,10.0,0.6,0.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,14.0,-5.0,37.33,0.455,0.364,0.182,0.909,0.0,22.0,11.2,0.0,3.8,9.9,11.5,20.6,85.0,106.0,-3.3,IND,2016,2015-12-31
34,30.3,3.0,9.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,1.0,8.0,9.0,2.0,2.0,0.0,4.0,3.0,11.0,19.0,30.3,0.511,0.389,0.222,0.444,3.8,23.9,15.0,11.6,3.5,0.0,27.1,23.3,85.0,85.0,-3.5,MIN,2016,2016-01-02
35,29.58,5,9,0.556,0,2,0.0,1,2,0.5,2,2,4,2,1,1,2,2,11,-6.0,29.58,0.557,0.556,0.222,0.222,7.9,8.5,8.2,11.2,1.7,2.3,16.8,18.3,102.0,129.0,-2.7,SAS,2016,2016-01-04
36,36.29,8.0,17.0,0.471,0.0,2.0,0.0,2.0,5.0,0.4,2.0,5.0,7.0,2.0,4.0,1.0,0.0,3.0,18.0,-1.0,36.29,0.469,0.471,0.118,0.294,4.8,20.0,10.5,7.5,5.4,2.1,0.0,21.5,108.0,110.0,2.7,CHI,2016,2016-01-05
37,32.93,2.0,8.0,0.25,0.0,0.0,,1.0,4.0,0.25,1.0,4.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,-1.0,32.93,0.256,0.25,0.0,0.5,3.6,13.2,8.6,4.3,1.6,3.6,23.5,17.3,51.0,109.0,-15.3,DAL,2016,2016-01-08
38,35.63,3.0,9.0,0.333,0.0,4.0,0.0,2.0,4.0,0.5,1.0,9.0,10.0,5.0,0.0,0.0,2.0,3.0,8.0,7.0,35.63,0.372,0.333,0.444,0.444,3.0,30.3,15.8,24.1,0.0,0.0,15.7,16.5,84.0,114.0,-6.5,NYK,2016,2016-01-10
39,31.3,10.0,14.0,0.714,0.0,1.0,0.0,9.0,14.0,0.643,3.0,7.0,10.0,5.0,1.0,1.0,0.0,4.0,29.0,19.0,31.3,0.719,0.714,0.071,1.0,9.0,23.3,15.8,27.7,1.7,2.7,0.0,28.0,155.0,106.0,18.6,CHI,2016,2016-01-12
40,40.68,6.0,11.0,0.545,0.0,1.0,0.0,7.0,9.0,0.778,1.0,10.0,11.0,6.0,2.0,1.0,6.0,4.0,19.0,-1.0,40.68,0.635,0.545,0.091,0.818,3.8,25.6,16.9,22.9,2.3,2.1,28.6,21.7,103.0,101.0,2.2,WAS,2016,2016-01-13
41,50.05,10.0,18.0,0.556,1.0,2.0,0.5,7.0,9.0,0.778,5.0,11.0,16.0,0.0,1.0,3.0,3.0,3.0,28.0,5.0,50.05,0.638,0.583,0.111,0.5,9.3,25.3,16.4,0.0,1.0,4.5,12.0,20.6,124.0,93.0,5.1,ATL,2016,2016-01-15
42,36.7,4.0,10.0,0.4,0.0,1.0,0.0,6.0,6.0,1.0,1.0,10.0,11.0,3.0,0.0,3.0,3.0,2.0,14.0,21.0,36.7,0.554,0.4,0.1,0.6,4.7,24.7,17.8,11.6,0.0,7.7,19.2,20.8,104.0,100.0,-0.7,CHO,2016,2016-01-16
43,33.7,5.0,10.0,0.5,0.0,0.0,,4.0,4.0,1.0,2.0,4.0,6.0,4.0,0.0,1.0,5.0,2.0,14.0,18.0,33.7,0.595,0.5,0.0,0.4,8.6,12.9,11.1,19.7,0.0,2.7,29.8,24.3,97.0,95.0,0.3,MIA,2016,2016-01-19
44,33.5,7.0,12.0,0.583,0.0,0.0,,4.0,4.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,3.0,18.0,-5.0,33.5,0.654,0.583,0.0,0.333,3.5,14.6,9.6,9.9,1.5,2.9,12.7,20.6,122.0,111.0,0.1,HOU,2016,2016-01-22
45,28.41,4.0,8.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,6.0,6.0,2.0,1.0,1.0,4.0,6.0,10.0,-4.0,28.41,0.512,0.5,0.0,0.5,0.0,20.7,12.1,10.5,1.8,2.7,29.1,23.3,77.0,118.0,-10.4,NOP,2016,2016-01-23
46,38.29,12.0,16.0,0.75,0.0,0.0,,1.0,1.0,1.0,3.0,6.0,9.0,2.0,2.0,1.0,2.0,2.0,25.0,18.0,38.29,0.76,0.75,0.0,0.063,9.9,16.3,13.4,10.9,2.8,2.2,10.8,22.5,139.0,108.0,9.5,ORL,2016,2016-01-26
47,35.46,2.0,10.0,0.2,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,3.0,0.0,0.0,2.0,4.0,7.0,-19.0,35.46,0.298,0.2,0.0,0.4,6.2,17.4,11.4,15.4,0.0,0.0,14.5,17.8,74.0,123.0,-12.1,MEM,2016,2016-01-28
48,46.21,11.0,17.0,0.647,0.0,2.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,6.0,3.0,2.0,6.0,4.0,28.0,6.0,46.21,0.697,0.647,0.118,0.412,0.0,11.9,5.6,23.4,3.3,3.7,23.0,24.3,115.0,109.0,6.5,MIA,2016,2016-01-29
49,35.15,6.0,12.0,0.5,0.0,1.0,0.0,5.0,7.0,0.714,0.0,5.0,5.0,1.0,2.0,0.0,2.0,4.0,17.0,-12.0,35.15,0.564,0.5,0.083,0.583,0.0,15.2,7.6,4.0,2.9,0.0,11.7,21.9,102.0,115.0,-5.6,SAC,2016,2016-02-01
50,38.76,7.0,15.0,0.467,1.0,2.0,0.5,4.0,9.0,0.444,1.0,7.0,8.0,5.0,2.0,1.0,2.0,1.0,19.0,-12.0,38.76,0.501,0.5,0.133,0.6,2.4,21.1,10.8,21.1,2.5,2.3,9.5,23.7,101.0,106.0,4.0,POR,2016,2016-02-02
51,33.04,4.0,8.0,0.5,1.0,2.0,0.5,5.0,8.0,0.625,1.0,5.0,6.0,0.0,1.0,1.0,3.0,3.0,14.0,-7.0,33.04,0.608,0.563,0.25,1.0,3.6,15.8,10.1,0.0,1.6,2.9,20.7,21.0,100.0,96.0,-0.3,UTA,2016,2016-02-05
52,36.83,6.0,12.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,14.0,0.0,36.83,0.543,0.5,0.083,0.167,3.1,6.5,4.8,7.0,2.7,7.1,0.0,15.0,124.0,110.0,3.7,BOS,2016,2016-02-09
53,36.76,6.0,16.0,0.375,1.0,2.0,0.5,4.0,5.0,0.8,4.0,9.0,13.0,3.0,0.0,1.0,2.0,1.0,17.0,-4.0,36.76,0.467,0.406,0.125,0.313,11.9,22.6,17.7,13.9,0.0,2.3,9.9,23.1,105.0,95.0,0.7,WAS,2016,2016-02-11
54,38.54,7.0,17.0,0.412,0.0,1.0,0.0,4.0,6.0,0.667,2.0,10.0,12.0,4.0,1.0,1.0,2.0,2.0,18.0,1.0,38.54,0.458,0.412,0.059,0.353,6.1,29.0,17.8,18.3,1.3,2.3,9.2,24.0,101.0,98.0,0.5,CHO,2016,2016-02-19
55,38.0,8.0,17.0,0.471,0.0,1.0,0.0,3.0,4.0,0.75,2.0,10.0,12.0,3.0,0.0,2.0,5.0,6.0,19.0,2.0,38.0,0.506,0.471,0.059,0.235,5.5,26.3,16.1,13.6,0.0,4.7,21.0,26.8,90.0,94.0,-3.7,ATL,2016,2016-02-20
56,41.73,12.0,17.0,0.706,0.0,1.0,0.0,3.0,6.0,0.5,2.0,10.0,12.0,10.0,3.0,4.0,1.0,3.0,27.0,13.0,41.73,0.687,0.706,0.059,0.353,5.5,24.0,15.3,38.1,3.5,9.8,4.8,22.6,141.0,93.0,16.6,LAL,2016,2016-02-22
57,31.1,6.0,12.0,0.5,0.0,0.0,,2.0,5.0,0.4,2.0,5.0,7.0,8.0,1.0,3.0,2.0,3.0,14.0,-14.0,31.1,0.493,0.5,0.0,0.417,7.7,20.9,14.0,37.7,1.5,7.6,12.3,22.3,106.0,106.0,7.4,BOS,2016,2016-02-25
58,37.5,3.0,11.0,0.273,0.0,0.0,,2.0,2.0,1.0,2.0,10.0,12.0,7.0,0.0,0.0,3.0,4.0,8.0,-10.0,37.5,0.337,0.273,0.0,0.182,6.2,26.1,17.1,26.2,0.0,0.0,20.2,18.3,86.0,110.0,-4.8,DET,2016,2016-02-27
59,42.36,7.0,13.0,0.538,0.0,1.0,0.0,4.0,11.0,0.364,0.0,16.0,16.0,11.0,4.0,2.0,5.0,4.0,18.0,13.0,42.36,0.504,0.538,0.077,0.846,0.0,37.8,21.8,31.1,4.5,4.4,21.9,23.0,101.0,104.0,2.9,HOU,2016,2016-02-29
60,41.45,7.0,16.0,0.438,0.0,0.0,,8.0,8.0,1.0,1.0,5.0,6.0,3.0,1.0,1.0,2.0,3.0,22.0,-6.0,41.45,0.564,0.438,0.0,0.5,2.7,13.5,8.1,13.4,1.2,1.9,9.3,24.4,111.0,112.0,2.1,IND,2016,2016-03-02
61,35.01,9.0,17.0,0.529,0.0,0.0,,9.0,10.0,0.9,2.0,7.0,9.0,12.0,3.0,2.0,4.0,2.0,27.0,24.0,35.01,0.631,0.529,0.0,0.588,7.4,22.3,15.4,53.6,4.1,4.2,15.7,31.7,133.0,94.0,14.6,MIN,2016,2016-03-04
62,42.43,8.0,20.0,0.4,0.0,2.0,0.0,10.0,11.0,0.909,2.0,10.0,12.0,10.0,3.0,4.0,2.0,3.0,26.0,-9.0,42.43,0.523,0.4,0.1,0.55,4.1,26.3,13.9,45.3,3.5,8.9,7.5,26.8,116.0,99.0,14.5,OKC,2016,2016-03-06
63,36.76,5.0,13.0,0.385,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,10.0,3.0,1.0,3.0,1.0,12.0,-18.0,36.76,0.432,0.385,0.077,0.154,0.0,18.1,7.1,44.3,4.2,2.5,17.8,20.1,96.0,101.0,5.6,CHI,2016,2016-03-07
64,37.33,9.0,15.0,0.6,0.0,0.0,,6.0,10.0,0.6,2.0,5.0,7.0,6.0,2.0,0.0,2.0,4.0,24.0,5.0,37.33,0.619,0.6,0.0,0.667,6.3,20.1,12.3,25.4,2.8,0.0,9.3,25.2,126.0,113.0,7.3,MIA,2016,2016-03-09
65,37.0,6.0,15.0,0.4,0.0,0.0,,6.0,10.0,0.6,0.0,5.0,5.0,4.0,0.0,2.0,5.0,3.0,18.0,11.0,37.0,0.464,0.4,0.0,0.667,0.0,13.5,7.3,16.1,0.0,4.3,20.5,30.0,80.0,96.0,-7.2,NOP,2016,2016-03-12
66,40.65,12.0,16.0,0.75,0.0,0.0,,4.0,11.0,0.364,3.0,8.0,11.0,14.0,4.0,2.0,3.0,1.0,28.0,19.0,40.65,0.672,0.75,0.0,0.688,8.2,32.6,18.0,53.6,5.2,5.5,12.6,26.3,135.0,100.0,21.4,BRK,2016,2016-03-13
67,35.11,6.0,12.0,0.5,0.0,1.0,0.0,6.0,11.0,0.545,2.0,10.0,12.0,9.0,0.0,3.0,1.0,4.0,18.0,-5.0,35.11,0.534,0.5,0.083,0.917,6.1,34.2,19.3,47.7,0.0,7.7,5.6,25.6,121.0,120.0,11.7,TOR,2016,2016-03-15
68,29.88,6.0,9.0,0.667,0.0,1.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,11.0,1.0,3.0,3.0,2.0,15.0,-1.0,29.88,0.697,0.667,0.111,0.444,8.5,12.1,10.6,64.6,1.8,6.1,21.8,22.6,133.0,94.0,16.7,MEM,2016,2016-03-17
69,29.28,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,7.0,2.0,2.0,2.0,1.0,12.0,-5.0,29.28,0.551,0.5,0.1,0.2,0.0,12.0,6.9,44.5,3.9,7.3,15.5,24.7,107.0,108.0,8.3,UTA,2016,2016-03-20
70,36.76,10.0,17.0,0.588,1.0,3.0,0.333,0.0,0.0,,1.0,11.0,12.0,5.0,0.0,2.0,0.0,1.0,21.0,8.0,36.76,0.618,0.618,0.176,0.0,3.8,31.9,19.8,23.4,0.0,5.0,0.0,24.1,131.0,99.0,10.7,DET,2016,2016-03-21
71,39.28,11.0,19.0,0.579,0.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,6.0,0.0,1.0,2.0,4.0,24.0,-6.0,39.28,0.604,0.579,0.158,0.105,7.0,12.9,10.0,24.8,0.0,2.5,9.1,26.6,127.0,134.0,3.4,CLE,2016,2016-03-23
72,39.56,5.0,14.0,0.357,0.0,1.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,4.0,1.0,3.0,2.0,3.0,11.0,-2.0,39.56,0.37,0.357,0.071,0.143,0.0,17.0,9.0,16.8,1.3,5.6,11.8,18.5,84.0,105.0,-1.2,ATL,2016,2016-03-25
73,26.18,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,8.0,-22.0,26.18,0.405,0.333,0.222,0.222,0.0,16.7,7.6,5.8,4.3,0.0,0.0,18.2,91.0,128.0,-6.8,CHO,2016,2016-03-26
74,31.86,3.0,5.0,0.6,1.0,1.0,1.0,3.0,8.0,0.375,1.0,2.0,3.0,6.0,0.0,1.0,2.0,4.0,10.0,19.0,31.86,0.587,0.7,0.2,1.6,3.5,6.8,5.2,27.8,0.0,2.5,19.0,15.1,113.0,107.0,-1.5,PHO,2016,2016-03-30
75,39.11,5.0,13.0,0.385,0.0,1.0,0.0,8.0,11.0,0.727,2.0,9.0,11.0,11.0,2.0,3.0,4.0,1.0,18.0,8.0,39.11,0.504,0.385,0.077,0.846,5.8,31.6,17.5,33.0,2.3,5.9,18.3,23.7,107.0,101.0,4.9,ORL,2016,2016-04-01
76,42.91,14.0,22.0,0.636,1.0,1.0,1.0,5.0,7.0,0.714,0.0,5.0,5.0,9.0,1.0,1.0,4.0,4.0,34.0,4.0,42.91,0.678,0.659,0.045,0.318,0.0,16.0,7.2,41.4,1.3,2.3,13.8,30.2,125.0,116.0,10.7,CHI,2016,2016-04-03
77,39.28,10.0,18.0,0.556,2.0,4.0,0.5,0.0,0.0,,3.0,11.0,14.0,8.0,1.0,0.0,3.0,3.0,22.0,-25.0,39.28,0.611,0.611,0.222,0.0,7.2,43.4,20.9,42.9,1.3,0.0,14.3,24.8,116.0,119.0,9.5,CLE,2016,2016-04-05
78,26.58,8.0,12.0,0.667,4.0,5.0,0.8,7.0,8.0,0.875,0.0,7.0,7.0,7.0,1.0,1.0,5.0,5.0,27.0,-10.0,26.58,0.87,0.833,0.417,0.667,0.0,36.1,17.6,47.6,1.7,2.8,24.4,32.0,130.0,117.0,15.9,BOS,2016,2016-04-08
79,40.38,4.0,15.0,0.267,1.0,4.0,0.25,5.0,6.0,0.833,1.0,8.0,9.0,7.0,3.0,5.0,3.0,0.0,14.0,-2.0,40.38,0.397,0.3,0.267,0.4,3.3,18.1,12.1,26.4,3.7,13.1,14.5,23.2,88.0,92.0,4.6,PHI,2016,2016-04-10
80,36.86,5.0,7.0,0.714,1.0,2.0,0.5,0.0,2.0,0.0,2.0,7.0,9.0,3.0,1.0,3.0,5.0,5.0,11.0,-14.0,36.86,0.698,0.786,0.286,0.286,7.0,20.7,14.5,11.3,1.4,6.4,38.8,15.3,91.0,109.0,-0.7,ORL,2016,2016-04-11
81,29.1,7.0,14.0,0.5,1.0,5.0,0.2,4.0,4.0,1.0,2.0,7.0,9.0,5.0,0.0,1.0,4.0,2.0,19.0,-1.0,29.1,0.603,0.536,0.357,0.286,7.7,24.1,16.3,32.4,0.0,2.5,20.2,30.3,105.0,99.0,4.2,IND,2016,2016-04-13
82,38.73,13.0,21.0,0.619,1.0,2.0,0.5,4.0,6.0,0.667,1.0,8.0,9.0,5.0,1.0,1.0,1.0,5.0,31.0,-5.0,38.73,0.656,0.643,0.095,0.286,2.5,21.1,11.5,27.1,1.3,1.9,4.1,28.1,130.0,108.0,13.3,CHO,2017,2016-10-26
83,35.48,10.0,18.0,0.556,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,10.0,3.0,2.0,2.0,4.0,2.0,21.0,16.0,35.48,0.569,0.556,0.056,0.056,3.2,25.9,15.2,14.8,2.7,5.4,17.8,27.0,96.0,101.0,0.0,BRK,2017,2016-10-29
84,35.21,5.0,16.0,0.313,1.0,3.0,0.333,6.0,6.0,1.0,0.0,8.0,8.0,8.0,0.0,3.0,2.0,0.0,17.0,-11.0,35.21,0.456,0.344,0.188,0.375,0.0,23.7,11.1,40.1,0.0,6.0,9.7,26.8,98.0,103.0,8.2,DET,2017,2016-10-30
85,33.83,10.0,19.0,0.526,1.0,6.0,0.167,3.0,4.0,0.75,3.0,6.0,9.0,7.0,1.0,2.0,2.0,5.0,24.0,10.0,33.83,0.578,0.553,0.316,0.211,9.7,18.1,14.0,33.3,1.4,5.1,8.8,28.0,122.0,109.0,6.4,NOP,2017,2016-11-01
86,33.96,11.0,18.0,0.611,0.0,2.0,0.0,5.0,7.0,0.714,2.0,5.0,7.0,9.0,2.0,2.0,4.0,1.0,27.0,20.0,33.96,0.64,0.611,0.111,0.389,8.3,18.1,13.6,40.4,2.8,4.9,15.9,31.2,129.0,103.0,10.0,IND,2017,2016-11-03
87,25.05,5,9,0.556,0,1,0.0,7,8,0.875,3,5,8,8,4,1,4,3,17,25.0,25.05,0.679,0.556,0.111,0.889,14.4,19.6,17.2,48.8,8.5,3.4,24.2,29.3,133.0,86.0,16.9,SAC,2017,2016-11-05
