,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
30,37.01,7.0,14.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,1.0,1.0,0.0,3.0,4.0,16.0,-1.0,37.01,0.508,0.5,0.143,0.286,4.8,8.8,6.6,5.0,1.4,0.0,16.0,20.8,94.0,108.0,-3.0,BOS,2016,2015-12-26
31,36.06,7.0,16.0,0.438,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,17.0,-7.0,36.06,0.504,0.469,0.313,0.125,5.9,8.9,7.1,9.6,1.5,2.1,10.6,23.6,105.0,123.0,-1.3,NYK,2016,2015-12-29
32,34.23,1.0,5.0,0.2,0.0,3.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,1.0,8.0,17.0,34.23,0.524,0.2,0.6,1.2,0.0,6.1,3.2,10.6,1.4,0.0,34.4,14.3,86.0,93.0,-5.0,MIN,2016,2015-12-31
33,36.03,5.0,13.0,0.385,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,4.0,0.0,0.0,1.0,3.0,11.0,-18.0,36.03,0.396,0.385,0.077,0.154,2.5,3.2,2.8,20.2,0.0,0.0,6.7,17.5,87.0,105.0,-2.2,IND,2016,2016-01-02
34,29.98,4,7,0.571,0,1,0.0,5,5,1.0,1,2,3,1,0,0,0,2,13,9.0,29.98,0.707,0.571,0.143,0.714,3.7,7.8,5.7,4.4,0.0,0.0,0.0,13.7,168.0,109.0,0.3,ORL,2016,2016-01-04
35,37.41,2.0,8.0,0.25,0.0,0.0,,4.0,5.0,0.8,2.0,4.0,6.0,0.0,0.0,0.0,2.0,5.0,8.0,3.0,37.41,0.392,0.25,0.0,0.625,6.9,10.5,9.0,0.0,0.0,0.0,16.4,14.5,82.0,105.0,-8.7,BOS,2016,2016-01-06
36,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-01-09
37,28.35,1.0,6.0,0.167,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,0.0,3.0,4.0,-12.0,28.35,0.291,0.167,0.5,0.333,0.0,20.6,9.4,14.0,1.7,0.0,0.0,10.2,83.0,108.0,-2.8,SAS,2016,2016-01-12
38,40.28,5.0,10.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,5.0,0.0,0.0,6.0,1.0,12.0,3.0,40.28,0.551,0.55,0.4,0.2,0.0,14.9,7.4,19.2,0.0,0.0,35.5,20.2,86.0,114.0,-5.2,MEM,2016,2016-01-14
39,39.61,6.0,14.0,0.429,1.0,4.0,0.25,3.0,4.0,0.75,1.0,7.0,8.0,6.0,0.0,2.0,1.0,1.0,16.0,30.0,39.61,0.508,0.464,0.286,0.286,2.4,15.7,9.3,18.3,0.0,3.5,6.0,17.1,121.0,100.0,5.1,GSW,2016,2016-01-16
40,38.4,8.0,16.0,0.5,0.0,6.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,1.0,0.0,2.0,2.0,18.0,2.0,38.4,0.533,0.5,0.375,0.125,7.2,10.4,8.5,0.0,1.3,0.0,10.6,20.6,110.0,121.0,-3.7,CHI,2016,2016-01-18
41,37.1,6.0,10.0,0.6,4.0,6.0,0.667,6.0,6.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,22.0,-4.0,37.1,0.87,0.8,0.6,0.6,0.0,13.2,6.5,4.3,0.0,1.8,13.7,16.3,148.0,116.0,3.4,HOU,2016,2016-01-20
42,35.4,2.0,11.0,0.182,0.0,2.0,0.0,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,1.0,2.0,0.0,4.0,-22.0,35.4,0.182,0.182,0.182,0.0,8.0,11.0,9.2,7.7,0.0,1.8,15.4,15.4,57.0,128.0,-11.0,NOP,2016,2016-01-21
43,32.9,7.0,10.0,0.7,3.0,4.0,0.75,3.0,4.0,0.75,0.0,2.0,2.0,2.0,1.0,0.0,2.0,5.0,20.0,1.0,32.9,0.85,0.85,0.4,0.4,0.0,6.8,3.5,9.8,1.5,0.0,14.5,18.5,142.0,111.0,5.9,DEN,2016,2016-01-23
44,35.36,1.0,9.0,0.111,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,-2.0,35.36,0.111,0.111,0.333,0.0,3.1,8.7,6.0,16.6,1.5,0.0,0.0,12.3,57.0,104.0,-7.7,UTA,2016,2016-01-25
45,36.28,4.0,11.0,0.364,0.0,3.0,0.0,2.0,4.0,0.5,2.0,5.0,7.0,3.0,0.0,0.0,1.0,2.0,10.0,12.0,36.28,0.392,0.364,0.273,0.364,5.3,17.0,10.4,11.8,0.0,0.0,7.3,15.5,101.0,108.0,-5.1,PHI,2016,2016-01-27
46,30.38,4.0,10.0,0.4,1.0,4.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,14.0,-11.0,30.38,0.574,0.45,0.4,0.5,0.0,7.9,3.7,9.4,1.7,0.0,7.6,20.0,115.0,126.0,-1.2,CLE,2016,2016-01-29
47,34.36,6.0,13.0,0.462,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,13.0,-5.0,34.36,0.5,0.5,0.308,0.0,3.3,6.7,5.0,9.1,2.9,2.2,13.3,18.5,100.0,115.0,1.7,TOR,2016,2016-01-30
48,31.7,4.0,11.0,0.364,1.0,3.0,0.333,3.0,4.0,0.75,3.0,3.0,6.0,3.0,0.0,0.0,1.0,3.0,12.0,16.0,31.7,0.47,0.409,0.273,0.364,8.9,12.3,10.3,12.6,0.0,0.0,7.3,18.3,117.0,115.0,-2.7,BRK,2016,2016-02-01
49,36.28,4.0,17.0,0.235,2.0,6.0,0.333,5.0,6.0,0.833,2.0,5.0,7.0,4.0,0.0,0.0,2.0,2.0,15.0,-4.0,36.28,0.382,0.294,0.353,0.353,5.1,14.7,9.5,19.8,0.0,0.0,9.2,25.3,85.0,103.0,-2.4,BOS,2016,2016-02-03
50,39.1,5.0,12.0,0.417,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,2.0,13.0,-6.0,39.1,0.505,0.458,0.167,0.167,0.0,10.7,5.8,14.5,1.2,0.0,0.0,14.8,113.0,109.0,0.2,NYK,2016,2016-02-04
51,34.46,6.0,11.0,0.545,1.0,6.0,0.167,3.0,6.0,0.5,1.0,1.0,2.0,4.0,1.0,0.0,0.0,5.0,16.0,-20.0,34.46,0.587,0.591,0.545,0.545,3.2,4.0,3.5,18.8,1.5,0.0,0.0,17.8,137.0,121.0,3.0,IND,2016,2016-02-06
52,36.81,5.0,7.0,0.714,2.0,4.0,0.5,2.0,4.0,0.5,1.0,4.0,5.0,6.0,3.0,1.0,3.0,2.0,14.0,-12.0,36.81,0.799,0.857,0.571,0.571,2.9,17.4,8.7,26.5,4.3,2.6,25.5,14.8,125.0,106.0,11.1,TOR,2016,2016-02-08
53,34.79,8.0,15.0,0.533,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,19.0,-8.0,34.79,0.598,0.567,0.133,0.133,0.0,6.4,3.1,30.7,0.0,0.0,11.2,23.5,115.0,114.0,2.4,DEN,2016,2016-02-10
54,36.03,4.0,12.0,0.333,1.0,3.0,0.333,0.0,1.0,0.0,2.0,4.0,6.0,3.0,0.0,0.0,2.0,2.0,9.0,-8.0,36.03,0.362,0.375,0.25,0.083,5.9,12.4,9.1,13.5,0.0,0.0,13.9,19.0,77.0,110.0,-4.4,WAS,2016,2016-02-19
55,33.76,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,-3.0,33.76,0.143,0.143,0.429,0.0,0.0,13.9,6.2,12.0,0.0,0.0,30.0,12.5,38.0,116.0,-14.3,NOP,2016,2016-02-21
56,39.58,6.0,16.0,0.375,1.0,6.0,0.167,1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,14.0,-4.0,39.58,0.426,0.406,0.375,0.063,0.0,5.8,2.9,16.3,0.0,0.0,0.0,19.5,97.0,100.0,-0.7,CLE,2016,2016-02-22
57,32.08,4.0,14.0,0.286,2.0,6.0,0.333,3.0,4.0,0.75,0.0,4.0,4.0,8.0,3.0,0.0,1.0,1.0,13.0,26.0,32.08,0.412,0.357,0.429,0.286,0.0,12.0,6.6,36.3,4.5,0.0,6.0,22.0,106.0,89.0,7.1,PHI,2016,2016-02-24
58,40.65,8.0,14.0,0.571,3.0,6.0,0.5,1.0,2.0,0.5,2.0,6.0,8.0,2.0,0.0,0.0,4.0,1.0,20.0,19.0,40.65,0.672,0.679,0.429,0.143,4.8,17.3,10.5,8.6,0.0,0.0,21.2,20.5,108.0,106.0,-0.5,MIL,2016,2016-02-27
59,32.03,5.0,10.0,0.5,1.0,3.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,14.0,22.0,32.03,0.595,0.55,0.3,0.4,4.8,11.5,8.6,17.9,0.0,0.0,0.0,19.0,140.0,123.0,2.0,TOR,2016,2016-02-28
60,32.29,6.0,15.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,2.0,16.0,-13.0,32.29,0.504,0.467,0.333,0.133,0.0,14.9,7.2,13.5,0.0,0.0,11.2,25.8,91.0,108.0,1.4,SAS,2016,2016-03-02
61,27.05,2.0,11.0,0.182,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,-15.0,27.05,0.227,0.227,0.455,0.0,0.0,4.9,2.0,5.5,0.0,0.0,0.0,18.1,57.0,120.0,-13.0,NYK,2016,2016-03-05
62,34.2,5.0,14.0,0.357,2.0,4.0,0.5,7.0,9.0,0.778,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,19.0,5.0,34.2,0.529,0.429,0.286,0.643,3.7,7.4,5.5,0.0,0.0,0.0,10.0,25.9,105.0,112.0,-5.8,POR,2016,2016-03-06
63,39.33,8.0,16.0,0.5,2.0,6.0,0.333,2.0,3.0,0.667,0.0,7.0,7.0,2.0,1.0,0.0,1.0,1.0,20.0,12.0,39.33,0.577,0.563,0.375,0.188,0.0,19.9,9.4,8.6,1.3,0.0,5.5,20.5,119.0,107.0,3.5,DAL,2016,2016-03-09
64,31.38,5.0,11.0,0.455,1.0,4.0,0.25,2.0,4.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,3.0,5.0,13.0,-13.0,31.38,0.509,0.5,0.364,0.364,0.0,15.7,8.7,5.4,1.6,0.0,19.0,24.1,81.0,125.0,-9.5,CHO,2016,2016-03-11
65,39.51,7.0,15.0,0.467,3.0,4.0,0.75,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,1.0,0.0,3.0,19.0,12.0,39.51,0.598,0.567,0.267,0.133,0.0,18.5,9.7,12.0,0.0,2.1,0.0,17.0,136.0,112.0,2.1,PHI,2016,2016-03-12
66,22.2,3.0,5.0,0.6,1.0,2.0,0.5,2.0,4.0,0.5,0.0,5.0,5.0,2.0,1.0,0.0,2.0,0.0,9.0,-21.0,22.2,0.666,0.7,0.4,0.8,0.0,32.8,13.7,16.9,2.2,0.0,22.8,17.4,104.0,123.0,3.1,WAS,2016,2016-03-14
67,37.26,5.0,10.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,5.0,14.0,-7.0,37.26,0.618,0.55,0.2,0.3,2.7,8.2,5.5,7.9,1.2,0.0,15.0,15.0,112.0,114.0,-1.7,ATL,2016,2016-03-16
68,38.76,8.0,13.0,0.615,6.0,7.0,0.857,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,1.0,24.0,7.0,38.76,0.865,0.846,0.538,0.154,0.0,9.3,4.4,7.3,2.6,0.0,17.8,18.2,140.0,114.0,9.1,SAC,2016,2016-03-18
69,24.08,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,9.0,-10.0,24.08,0.563,0.563,0.25,0.0,8.1,5.5,7.0,10.5,0.0,3.0,11.1,16.4,117.0,114.0,-2.2,BRK,2016,2016-03-19
70,37.08,8.0,9.0,0.889,4.0,4.0,1.0,1.0,3.0,0.333,0.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,21.0,-2.0,37.08,1.017,1.111,0.444,0.333,0.0,11.4,4.9,21.0,1.5,1.9,8.8,14.0,178.0,102.0,17.9,MIL,2016,2016-03-21
71,37.93,6.0,11.0,0.545,2.0,4.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,4.0,2.0,0.0,1.0,3.0,15.0,16.0,37.93,0.656,0.636,0.364,0.091,0.0,11.9,7.1,14.3,2.7,0.0,8.0,14.9,130.0,108.0,3.3,ORL,2016,2016-03-23
72,35.35,8.0,14.0,0.571,3.0,7.0,0.429,1.0,3.0,0.333,2.0,5.0,7.0,0.0,0.0,0.0,3.0,3.0,20.0,-3.0,35.35,0.653,0.679,0.5,0.214,5.4,12.6,9.1,0.0,0.0,0.0,16.4,21.4,109.0,109.0,-0.4,CHO,2016,2016-03-25
73,38.95,3.0,12.0,0.25,2.0,6.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,5.0,0.0,1.0,3.0,0.0,13.0,-19.0,38.95,0.444,0.333,0.5,0.5,0.0,14.0,6.7,20.3,0.0,2.0,17.0,19.5,90.0,117.0,-2.6,ATL,2016,2016-03-26
74,37.56,9.0,13.0,0.692,1.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,1.0,2.0,24.0,22.0,37.56,0.789,0.731,0.077,0.385,2.7,15.0,9.1,11.9,0.0,2.1,6.2,18.5,156.0,90.0,13.1,OKC,2016,2016-03-29
75,39.65,12.0,17.0,0.706,6.0,8.0,0.75,1.0,2.0,0.5,2.0,10.0,12.0,4.0,1.0,2.0,0.0,2.0,31.0,12.0,39.65,0.867,0.882,0.471,0.118,4.7,28.2,15.3,29.4,1.3,4.0,0.0,21.1,169.0,102.0,24.9,DAL,2016,2016-04-01
76,39.45,5.0,11.0,0.455,2.0,4.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,2.0,1.0,1.0,0.0,5.0,16.0,-3.0,39.45,0.606,0.545,0.364,0.455,2.8,7.4,5.3,9.4,1.3,1.9,0.0,15.9,130.0,101.0,3.4,CHI,2016,2016-04-02
77,28.15,0,7,0.0,0,3,0.0,1,2,0.5,1,3,4,2,2,0,6,2,1,-13.0,28.15,0.063,0.0,0.429,0.286,3.7,13.5,8.1,10.7,3.8,0.0,43.2,22.8,19.0,115.0,-20.0,MIA,2016,2016-04-05
78,32.98,3.0,11.0,0.273,1.0,4.0,0.25,2.0,4.0,0.5,2.0,1.0,3.0,4.0,3.0,0.0,3.0,2.0,9.0,-2.0,32.98,0.353,0.318,0.364,0.364,6.1,3.3,4.7,16.8,4.5,0.0,19.0,20.5,79.0,105.0,-4.9,ORL,2016,2016-04-06
79,38.36,5.0,8.0,0.625,2.0,4.0,0.5,1.0,1.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,2.0,2.0,13.0,13.0,38.36,0.77,0.75,0.5,0.125,3.9,15.6,10.9,12.6,1.3,0.0,19.2,12.8,134.0,106.0,4.0,WAS,2016,2016-04-08
80,34.18,5.0,13.0,0.385,1.0,4.0,0.25,5.0,7.0,0.714,5.0,4.0,9.0,1.0,0.0,0.0,4.0,1.0,16.0,4.0,34.18,0.498,0.423,0.308,0.538,14.3,14.8,14.5,5.2,0.0,0.0,19.9,25.1,97.0,114.0,-2.9,MIA,2016,2016-04-12
81,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-04-13
82,39.68,6.0,14.0,0.429,3.0,7.0,0.429,5.0,6.0,0.833,1.0,1.0,2.0,5.0,1.0,0.0,1.0,4.0,20.0,-7.0,39.68,0.601,0.536,0.5,0.429,3.7,2.7,3.1,20.3,1.4,0.0,5.7,23.7,128.0,129.0,2.8,CLE,2016,2016-04-17
83,34.1,2.0,10.0,0.2,1.0,5.0,0.2,6.0,6.0,1.0,1.0,6.0,7.0,2.0,1.0,0.0,2.0,5.0,11.0,3.0,34.1,0.435,0.25,0.5,0.6,3.4,24.1,12.8,9.0,1.6,0.0,13.7,19.8,92.0,118.0,-5.6,CLE,2016,2016-04-20
84,39.18,5.0,11.0,0.455,0.0,2.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,16.0,-7.0,39.18,0.587,0.455,0.182,0.545,0.0,9.4,4.7,12.3,0.0,0.0,6.8,20.1,117.0,128.0,-2.2,CLE,2016,2016-04-22
85,31.13,9.0,12.0,0.75,3.0,4.0,0.75,3.0,5.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,24.0,-13.0,31.13,0.845,0.875,0.333,0.417,0.0,3.4,1.9,0.0,0.0,0.0,6.6,24.9,146.0,124.0,7.2,CLE,2016,2016-04-24
86,31.75,7.0,17.0,0.412,2.0,8.0,0.25,1.0,1.0,1.0,4.0,5.0,9.0,3.0,1.0,0.0,2.0,2.0,17.0,-8.0,31.75,0.487,0.471,0.471,0.059,13.4,16.4,15.0,18.6,1.6,0.0,10.3,27.5,100.0,114.0,4.6,TOR,2017,2016-10-26
