,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
25,35.46,6.0,12.0,0.5,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,13.0,-4.0,35.46,0.542,0.542,0.417,0.0,0.0,12.0,5.9,27.2,2.9,3.7,14.3,18.1,97.0,103.0,5.5,MIA,2016,2015-12-14
26,28.13,8,13,0.615,1,1,1.0,0,0,,0,4,4,1,1,0,2,0,17,13.0,28.13,0.654,0.654,0.077,0.0,0.0,22.7,12.0,5.0,1.8,0.0,13.3,25.4,103.0,112.0,-5.5,PHI,2016,2015-12-16
27,35.98,10.0,19.0,0.526,0.0,2.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,2.0,1.0,3.0,3.0,4.0,21.0,5.0,35.98,0.528,0.526,0.105,0.105,8.7,23.9,15.7,9.6,1.3,7.4,13.1,27.1,98.0,95.0,2.2,BOS,2016,2015-12-18
28,29.68,7.0,15.0,0.467,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,6.0,5.0,1.0,1.0,2.0,3.0,14.0,-7.0,29.68,0.467,0.467,0.2,0.0,9.0,15.8,12.6,29.2,1.7,2.3,11.8,26.0,102.0,104.0,0.7,ORL,2016,2015-12-20
29,24.15,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,6.0,-6.0,24.15,0.333,0.333,0.222,0.0,0.0,9.2,4.9,19.2,0.0,0.0,18.2,22.0,65.0,108.0,-12.8,POR,2016,2015-12-21
30,30.11,7.0,14.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,1.0,1.0,3.0,15.0,-2.0,30.11,0.536,0.536,0.214,0.0,0.0,14.2,7.2,0.0,1.6,2.3,6.7,21.6,98.0,100.0,-1.9,DET,2016,2015-12-23
31,31.38,9,15,0.6,0,2,0.0,1,1,1.0,1,5,6,7,2,2,1,1,19,9.0,31.38,0.615,0.6,0.133,0.067,3.8,19.6,11.6,32.2,3.2,5.4,6.1,24.0,131.0,99.0,11.1,NYK,2016,2015-12-26
32,30.81,5.0,11.0,0.455,0.0,1.0,0.0,0.0,2.0,0.0,3.0,7.0,10.0,0.0,0.0,1.0,1.0,1.0,10.0,4.0,30.81,0.421,0.455,0.091,0.182,12.6,23.2,18.5,0.0,0.0,2.6,7.8,19.1,87.0,99.0,-3.2,IND,2016,2015-12-28
33,35.91,11.0,15.0,0.733,5.0,7.0,0.714,3.0,4.0,0.75,4.0,10.0,14.0,2.0,1.0,1.0,0.0,3.0,30.0,19.0,35.91,0.895,0.9,0.467,0.267,9.5,38.2,20.6,9.4,1.3,2.6,0.0,18.4,183.0,113.0,17.6,HOU,2016,2015-12-29
34,28.65,5.0,8.0,0.625,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,13.0,-14.0,28.65,0.732,0.688,0.375,0.25,0.0,14.0,6.4,11.7,0.0,2.7,10.1,15.4,131.0,122.0,1.3,NYK,2016,2016-01-03
35,33.25,6.0,13.0,0.462,1.0,3.0,0.333,0.0,2.0,0.0,6.0,4.0,10.0,8.0,0.0,2.0,0.0,3.0,13.0,-5.0,33.25,0.468,0.5,0.231,0.154,17.7,15.2,16.6,40.8,0.0,4.4,0.0,18.5,135.0,118.0,10.8,NYK,2016,2016-01-05
36,24.46,7,12,0.583,1,2,0.5,3,3,1.0,5,4,9,3,3,3,0,2,18,31.0,24.46,0.676,0.625,0.167,0.25,22.8,16.3,19.4,16.7,5.8,8.7,0.0,22.5,160.0,86.0,16.6,PHI,2016,2016-01-07
37,36.29,15.0,21.0,0.714,1.0,3.0,0.333,2.0,2.0,1.0,3.0,7.0,10.0,6.0,1.0,4.0,0.0,2.0,33.0,22.0,36.29,0.754,0.738,0.143,0.095,9.4,21.0,15.4,27.2,1.3,8.1,0.0,25.0,158.0,100.0,17.7,CHI,2016,2016-01-09
38,27.56,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,2.0,-30.0,27.56,0.25,0.25,0.25,0.0,0.0,8.3,3.8,0.0,0.0,4.0,50.0,13.1,23.0,114.0,-17.0,CHO,2016,2016-01-13
39,40.96,9.0,23.0,0.391,0.0,3.0,0.0,0.0,0.0,,3.0,5.0,8.0,2.0,0.0,2.0,3.0,0.0,18.0,-10.0,40.96,0.391,0.391,0.13,0.0,8.4,11.3,10.0,8.3,0.0,3.0,11.5,28.1,76.0,103.0,-4.8,MIL,2016,2016-01-15
40,22.93,5,9,0.556,0,2,0.0,0,0,,1,0,1,3,2,2,2,4,10,3.0,22.93,0.556,0.556,0.222,0.0,6.2,0.0,2.8,18.7,4.5,7.2,18.2,23.1,99.0,86.0,-0.3,BRK,2016,2016-01-16
41,27.45,7,10,0.7,1,2,0.5,0,0,,1,6,7,2,1,2,0,2,15,17.0,27.45,0.75,0.75,0.2,0.0,5.0,19.4,13.8,12.2,1.8,5.4,0.0,17.2,145.0,81.0,11.8,ORL,2016,2016-01-18
42,36.28,7.0,17.0,0.412,1.0,3.0,0.333,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,36.28,0.447,0.441,0.176,0.118,11.3,11.5,11.4,4.4,0.0,0.0,0.0,21.5,104.0,108.0,-2.9,POR,2016,2016-01-20
43,33.75,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,8.0,3.0,3.0,0.0,0.0,2.0,11.0,1.0,33.75,0.5,0.5,0.273,0.0,9.3,13.7,11.6,15.3,4.2,0.0,0.0,14.3,116.0,90.0,4.9,SAC,2016,2016-01-21
44,38.56,4.0,12.0,0.333,0.0,3.0,0.0,1.0,2.0,0.5,4.0,12.0,16.0,5.0,1.0,2.0,2.0,0.0,9.0,2.0,38.56,0.349,0.333,0.25,0.167,10.4,31.8,21.0,21.4,1.3,4.1,13.4,17.2,89.0,95.0,-1.2,PHO,2016,2016-01-23
45,27.05,8,12,0.667,2,3,0.667,0,0,,0,2,2,1,1,1,1,3,18,15.0,27.05,0.75,0.75,0.25,0.0,0.0,8.1,4.2,6.2,1.8,2.8,7.7,20.7,130.0,109.0,5.3,DEN,2016,2016-01-25
46,35.51,6.0,13.0,0.462,1.0,5.0,0.2,2.0,5.0,0.4,2.0,6.0,8.0,6.0,1.0,0.0,2.0,2.0,15.0,4.0,35.51,0.493,0.5,0.385,0.385,6.0,16.2,11.4,32.6,1.4,0.0,11.6,21.7,103.0,89.0,7.5,LAC,2016,2016-01-27
47,34.2,6,12,0.5,0,2,0.0,2,2,1.0,1,3,4,4,1,3,1,3,14,-14.0,34.2,0.543,0.5,0.167,0.167,3.2,11.4,6.9,22.8,1.4,6.7,7.2,18.3,110.0,113.0,4.9,IND,2016,2016-01-28
48,34.03,6,10,0.6,3,3,1.0,2,2,1.0,0,4,4,2,1,2,3,5,17,-26.0,34.03,0.781,0.75,0.3,0.2,0.0,14.5,7.2,15.2,1.4,4.6,21.6,19.4,116.0,106.0,6.0,MIA,2016,2016-01-31
49,28.38,4,8,0.5,2,2,1.0,0,0,,0,4,4,2,0,1,3,3,10,5.0,28.38,0.625,0.625,0.25,0.0,0.0,12.3,7.8,9.6,0.0,2.9,27.3,18.0,89.0,103.0,-3.0,DAL,2016,2016-02-01
50,22.3,3,4,0.75,0,0,,1,2,0.5,2,4,6,4,1,2,0,1,7,13.0,22.3,0.717,0.75,0.0,0.5,10.0,18.3,14.3,20.7,2.0,7.6,0.0,8.7,169.0,77.0,11.4,PHI,2016,2016-02-03
51,34.21,8.0,16.0,0.5,1.0,4.0,0.25,4.0,4.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,2.0,1.0,21.0,23.0,34.21,0.591,0.531,0.25,0.25,0.0,20.5,11.6,30.3,1.5,0.0,10.1,27.8,113.0,101.0,5.5,IND,2016,2016-02-05
52,34.88,5.0,14.0,0.357,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,6.0,6.0,0.0,2.0,0.0,1.0,11.0,1.0,34.88,0.393,0.393,0.214,0.0,5.2,13.8,8.9,29.4,0.0,4.6,0.0,17.0,113.0,102.0,3.5,ORL,2016,2016-02-07
53,39.15,12.0,18.0,0.667,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,2.0,0.0,5.0,27.0,-8.0,39.15,0.715,0.694,0.222,0.111,0.0,18.1,8.6,15.2,0.0,4.2,0.0,22.3,141.0,110.0,6.7,ORL,2016,2016-02-08
54,28.86,7,11,0.636,2,4,0.5,0,0,,1,3,4,2,0,2,1,1,16,16.0,28.86,0.727,0.727,0.364,0.0,3.7,10.8,7.3,10.6,0.0,4.6,8.3,18.4,136.0,100.0,4.6,CHI,2016,2016-02-10
55,38.25,4.0,11.0,0.364,1.0,3.0,0.333,5.0,5.0,1.0,1.0,4.0,5.0,3.0,1.0,2.0,1.0,2.0,14.0,-3.0,38.25,0.53,0.409,0.273,0.455,2.9,11.4,7.1,10.5,1.2,3.7,7.0,15.7,115.0,111.0,-0.1,MIA,2016,2016-02-19
56,44.28,8.0,14.0,0.571,1.0,4.0,0.25,0.0,0.0,,3.0,6.0,9.0,2.0,1.0,3.0,0.0,1.0,17.0,-5.0,44.28,0.607,0.607,0.286,0.0,6.8,14.0,10.3,7.8,1.1,4.5,0.0,14.1,126.0,101.0,4.9,MIL,2016,2016-02-20
57,39.43,10.0,20.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,4.0,12.0,16.0,6.0,3.0,5.0,1.0,1.0,23.0,-6.0,39.43,0.551,0.525,0.2,0.1,10.8,32.5,21.6,30.7,3.7,13.8,4.6,24.2,120.0,87.0,18.9,GSW,2016,2016-02-22
58,33.96,8,11,0.727,2,3,0.667,0,0,,0,5,5,4,1,4,2,2,18,20.0,33.96,0.818,0.818,0.273,0.0,0.0,13.6,7.3,22.0,1.5,8.3,15.4,16.6,131.0,93.0,11.2,CHI,2016,2016-02-26
59,30.83,6.0,17.0,0.353,1.0,3.0,0.333,0.0,0.0,,2.0,14.0,16.0,6.0,0.0,1.0,2.0,3.0,13.0,2.0,30.83,0.382,0.382,0.176,0.0,8.4,41.9,28.0,32.6,0.0,3.2,10.5,31.4,87.0,79.0,3.0,CHO,2016,2016-02-28
60,41.86,8.0,16.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,8.0,9.0,3.0,1.0,0.0,4.0,3.0,17.0,-9.0,41.86,0.531,0.531,0.188,0.0,3.2,19.1,12.3,14.1,1.3,0.0,20.0,23.5,88.0,111.0,-4.3,GSW,2016,2016-03-01
61,25.56,2,5,0.4,0,1,0.0,4,4,1.0,0,5,5,5,0,3,1,2,8,7.0,25.56,0.592,0.4,0.2,0.8,0.0,17.7,11.0,28.2,0.0,9.7,12.9,16.3,129.0,88.0,5.8,LAL,2016,2016-03-04
62,31.6,4.0,11.0,0.364,1.0,3.0,0.333,2.0,2.0,1.0,3.0,9.0,12.0,1.0,0.0,0.0,1.0,1.0,11.0,10.0,31.6,0.463,0.409,0.273,0.182,10.1,27.9,19.4,4.5,0.0,0.0,7.8,16.9,102.0,98.0,-1.2,LAC,2016,2016-03-05
63,35.18,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,35.18,0.786,0.786,0.286,0.0,6.3,13.1,10.1,4.4,1.4,2.3,12.5,10.7,141.0,87.0,6.3,UTA,2016,2016-03-08
64,34.9,8.0,14.0,0.571,3.0,5.0,0.6,1.0,2.0,0.5,0.0,4.0,4.0,3.0,2.0,0.0,4.0,3.0,20.0,-5.0,34.9,0.672,0.679,0.357,0.143,0.0,14.5,6.8,17.2,2.9,0.0,21.2,24.8,103.0,109.0,5.7,TOR,2016,2016-03-10
65,30.53,8,12,0.667,1,2,0.5,2,2,1.0,1,7,8,2,0,4,0,2,19,1.0,30.53,0.738,0.708,0.167,0.167,3.4,18.7,12.0,13.4,0.0,8.7,0.0,19.8,147.0,86.0,11.0,MEM,2016,2016-03-12
66,24.85,8,12,0.667,2,4,0.5,0,0,,1,3,4,1,0,0,0,0,18,24.0,24.85,0.75,0.75,0.333,0.0,4.8,12.1,8.8,7.9,0.0,0.0,0.0,22.2,147.0,87.0,10.0,IND,2016,2016-03-13
67,35.08,9.0,15.0,0.6,2.0,5.0,0.4,1.0,2.0,0.5,2.0,9.0,11.0,4.0,0.0,1.0,0.0,2.0,21.0,24.0,35.08,0.661,0.667,0.333,0.133,5.8,26.2,16.0,20.5,0.0,2.3,0.0,18.7,140.0,110.0,8.7,DET,2016,2016-03-16
68,28.71,5.0,10.0,0.5,0.0,0.0,,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,11.0,23.0,28.71,0.527,0.5,0.0,0.1,0.0,11.9,6.3,15.8,0.0,7.7,0.0,16.7,116.0,101.0,0.7,DEN,2016,2016-03-17
69,32.68,10,19,0.526,2,5,0.4,0,0,,4,5,9,1,1,2,2,1,22,17.0,32.68,0.579,0.579,0.263,0.0,13.1,16.0,14.5,5.0,1.5,4.8,9.5,28.2,108.0,100.0,3.0,HOU,2016,2016-03-19
70,36.06,6.0,12.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,9.0,9.0,9.0,3.0,1.0,1.0,2.0,14.0,-12.0,36.06,0.583,0.583,0.417,0.0,0.0,29.9,15.6,39.9,4.1,2.0,7.7,17.4,125.0,111.0,11.4,WAS,2016,2016-03-21
71,28.76,4,7,0.571,3,6,0.5,2,2,1.0,0,3,3,3,0,0,3,1,13,-2.0,28.76,0.825,0.786,0.857,0.286,0.0,11.4,6.0,13.1,0.0,0.0,27.6,16.6,117.0,107.0,1.2,WAS,2016,2016-03-23
72,31.33,7.0,12.0,0.583,0.0,1.0,0.0,0.0,0.0,,3.0,5.0,8.0,3.0,2.0,2.0,1.0,1.0,14.0,-4.0,31.33,0.583,0.583,0.083,0.0,9.2,17.4,13.0,15.2,3.3,4.3,7.7,17.2,123.0,93.0,9.5,MIL,2016,2016-03-25
73,29.96,6.0,15.0,0.4,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,5.0,1.0,2.0,0.0,3.0,13.0,25.0,29.96,0.433,0.433,0.333,0.0,3.6,13.3,8.7,24.0,1.7,5.4,0.0,22.8,99.0,98.0,3.0,DET,2016,2016-03-26
74,33.86,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,2.0,8.0,10.0,3.0,0.0,1.0,0.0,0.0,14.0,9.0,33.86,0.549,0.545,0.0,0.364,6.0,19.2,13.4,15.5,0.0,1.7,0.0,17.2,121.0,104.0,2.6,CHI,2016,2016-03-28
75,22.88,3,9,0.333,1,3,0.333,0,0,,2,5,7,3,0,1,1,2,7,-6.0,22.88,0.389,0.389,0.333,0.0,8.9,25.6,16.7,20.5,0.0,3.7,10.0,19.7,95.0,111.0,-1.2,TOR,2016,2016-03-30
76,42.18,5.0,17.0,0.294,0.0,6.0,0.0,4.0,5.0,0.8,0.0,9.0,9.0,3.0,0.0,1.0,0.0,3.0,14.0,7.0,42.18,0.365,0.294,0.353,0.294,0.0,20.9,10.8,11.9,0.0,2.1,0.0,19.9,80.0,100.0,-2.8,CLE,2016,2016-04-01
77,34.23,7.0,18.0,0.389,2.0,4.0,0.5,0.0,0.0,,5.0,5.0,10.0,3.0,2.0,0.0,4.0,4.0,16.0,26.0,34.23,0.444,0.444,0.222,0.0,13.2,14.6,13.9,14.4,2.7,0.0,18.2,25.8,87.0,88.0,-3.4,PHO,2016,2016-04-05
78,32.85,4.0,9.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,0.0,2.0,4.0,11.0,12.0,32.85,0.557,0.5,0.333,0.222,3.4,23.2,13.4,32.3,3.2,0.0,16.8,17.7,111.0,91.0,5.2,TOR,2016,2016-04-07
79,32.56,5.0,13.0,0.385,2.0,5.0,0.4,0.0,0.0,,1.0,7.0,8.0,6.0,1.0,1.0,1.0,4.0,12.0,9.0,32.56,0.462,0.462,0.385,0.0,4.2,21.1,14.0,22.9,1.4,2.4,7.1,18.8,108.0,104.0,0.3,BOS,2016,2016-04-09
80,33.04,10,17,0.588,0,4,0.0,0,1,0.0,2,9,11,2,1,1,1,2,20,-8.0,33.04,0.573,0.588,0.235,0.059,6.1,31.9,18.0,11.9,1.5,2.7,5.4,24.7,112.0,109.0,5.8,CLE,2016,2016-04-11
81,29.95,6,10,0.6,2,5,0.4,5,5,1.0,0,8,8,2,1,1,2,2,19,-10.0,29.95,0.779,0.7,0.5,0.5,0.0,26.2,13.1,14.3,1.5,2.7,14.1,19.5,132.0,101.0,7.9,WAS,2016,2016-04-13
82,36.85,8.0,17.0,0.471,1.0,2.0,0.5,7.0,8.0,0.875,5.0,7.0,12.0,2.0,0.0,2.0,2.0,3.0,24.0,-4.0,36.85,0.585,0.5,0.118,0.471,13.6,16.6,15.2,10.6,0.0,3.9,8.9,26.1,121.0,103.0,6.0,BOS,2016,2016-04-16
83,30.83,6.0,11.0,0.545,3.0,4.0,0.75,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,5.0,2.0,2.0,17.0,21.0,30.83,0.715,0.682,0.364,0.182,4.3,11.1,8.5,13.7,1.6,13.0,14.4,20.8,118.0,71.0,14.4,BOS,2016,2016-04-19
84,35.65,4.0,10.0,0.4,0.0,3.0,0.0,0.0,0.0,,3.0,10.0,13.0,6.0,2.0,4.0,1.0,0.0,8.0,-12.0,35.65,0.4,0.4,0.3,0.0,9.2,32.8,20.6,24.8,2.7,10.8,9.1,13.7,105.0,101.0,7.7,BOS,2016,2016-04-22
85,38.23,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,,2.0,7.0,9.0,5.0,1.0,1.0,0.0,3.0,5.0,-7.0,38.23,0.313,0.313,0.25,0.0,5.3,19.8,12.4,20.3,1.4,2.3,0.0,9.3,101.0,101.0,1.0,BOS,2016,2016-04-24
86,23.98,2,11,0.182,0,2,0.0,2,2,1.0,2,6,8,4,2,1,1,1,6,9.0,23.98,0.253,0.182,0.182,0.182,8.5,25.0,16.9,21.1,4.1,4.2,7.8,22.4,79.0,78.0,-1.9,BOS,2016,2016-04-26
87,30.28,7.0,10.0,0.7,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,15.0,19.0,30.28,0.75,0.75,0.2,0.0,0.0,12.9,7.5,11.8,3.2,7.7,23.1,19.8,104.0,87.0,6.5,BOS,2016,2016-04-28
88,36.0,4.0,13.0,0.308,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,1.0,5.0,10.0,-9.0,36.0,0.36,0.308,0.077,0.154,0.0,18.6,8.7,4.8,3.0,7.7,6.7,18.3,79.0,109.0,-3.9,CLE,2016,2016-05-02
89,24.96,3,7,0.429,2,3,0.667,2,2,1.0,0,3,3,1,0,1,2,2,10,-22.0,24.96,0.635,0.571,0.429,0.286,0.0,13.1,6.9,7.9,0.0,4.6,20.2,19.0,102.0,136.0,-2.1,CLE,2016,2016-05-04
