,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
29,21.0,2,6,0.333,0,3,0.0,0,0,,0,1,1,2,0,0,2,6,4,1.0,21.0,0.333,0.333,0.5,0.0,0.0,5.2,2.8,11.6,0.0,0.0,25.0,15.6,64.0,96.0,-12.8,SAS,2016,2016-01-25
30,27.68,5,9,0.556,1,3,0.333,2,2,1.0,1,1,2,2,1,0,0,0,13,9.0,27.68,0.658,0.611,0.333,0.222,5.3,4.2,4.7,9.0,1.9,0.0,0.0,17.3,144.0,118.0,1.7,DAL,2016,2016-01-27
31,34.38,4.0,11.0,0.364,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,34.38,0.5,0.5,0.455,0.0,6.3,10.5,8.6,6.7,2.7,0.0,0.0,12.9,117.0,102.0,1.7,PHI,2016,2016-01-30
32,31.06,3,8,0.375,1,2,0.5,0,0,,1,2,3,1,0,0,1,3,7,17.0,31.06,0.438,0.438,0.25,0.0,4.8,5.8,5.5,4.1,0.0,0.0,11.1,13.8,86.0,106.0,-8.7,NYK,2016,2016-01-31
33,34.68,5.0,11.0,0.455,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,12.0,-1.0,34.68,0.524,0.5,0.364,0.091,0.0,9.9,4.8,3.3,1.2,0.0,14.9,15.0,91.0,112.0,-6.8,WAS,2016,2016-02-03
34,35.96,8.0,14.0,0.571,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,19.0,-7.0,35.96,0.638,0.679,0.429,0.143,5.2,5.9,5.6,0.0,0.0,0.0,0.0,17.1,131.0,114.0,2.6,OKC,2016,2016-02-06
35,31.73,8.0,12.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,1.0,1.0,19.0,20.0,31.73,0.764,0.75,0.333,0.083,10.3,12.6,11.5,9.5,0.0,0.0,7.4,17.3,150.0,116.0,8.4,HOU,2016,2016-02-09
36,30.78,3,11,0.273,2,7,0.286,0,0,,1,5,6,1,0,1,2,4,8,9.0,30.78,0.364,0.364,0.636,0.0,3.2,15.0,9.4,4.8,0.0,2.2,15.4,17.7,68.0,102.0,-10.3,PHO,2016,2016-02-10
37,28.76,2,4,0.5,0,0,,1,1,1.0,1,2,3,3,0,0,0,0,5,-19.0,28.76,0.563,0.5,0.0,0.25,3.1,8.1,5.3,15.3,0.0,0.0,0.0,6.0,143.0,131.0,-2.3,POR,2016,2016-02-19
38,28.95,6.0,8.0,0.75,3.0,4.0,0.75,3.0,4.0,0.75,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,18.0,13.0,28.95,0.922,0.938,0.5,0.5,4.1,13.8,9.4,5.2,0.0,0.0,0.0,15.1,176.0,118.0,8.3,LAC,2016,2016-02-20
39,29.6,5.0,8.0,0.625,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,14.0,13.0,29.6,0.788,0.813,0.75,0.25,0.0,14.4,7.2,5.2,1.6,0.0,10.1,14.9,124.0,98.0,4.0,ATL,2016,2016-02-22
40,27.5,3.0,6.0,0.5,2.0,3.0,0.667,3.0,5.0,0.6,3.0,2.0,5.0,1.0,1.0,0.0,1.0,3.0,11.0,11.0,27.5,0.671,0.667,0.5,0.833,11.9,7.8,9.8,4.7,1.7,0.0,10.9,14.1,134.0,114.0,3.0,MIA,2016,2016-02-24
41,33.6,4,9,0.444,1,2,0.5,1,3,0.333,2,3,5,1,0,0,1,1,10,16.0,33.6,0.484,0.5,0.222,0.333,7.7,10.2,9.0,3.0,0.0,0.0,8.8,14.1,102.0,114.0,-6.0,ORL,2016,2016-02-25
42,33.76,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,6.0,1.0,33.76,0.333,0.333,0.111,0.0,0.0,3.6,1.7,3.9,0.0,2.2,0.0,12.1,70.0,116.0,-8.7,OKC,2016,2016-02-27
43,41.28,6.0,12.0,0.5,0.0,2.0,0.0,0.0,0.0,,6.0,2.0,8.0,2.0,0.0,0.0,2.0,4.0,12.0,9.0,41.28,0.5,0.5,0.167,0.0,14.5,6.4,11.0,7.7,0.0,0.0,14.3,14.8,108.0,115.0,-5.3,ATL,2016,2016-03-01
44,31.18,6.0,11.0,0.545,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,5.0,1.0,0.0,1.0,0.0,14.0,-1.0,31.18,0.636,0.636,0.455,0.0,0.0,22.9,12.5,20.4,1.6,0.0,8.3,17.7,121.0,107.0,5.9,OKC,2016,2016-03-03
45,28.51,2.0,8.0,0.25,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,-9.0,28.51,0.296,0.25,0.5,0.125,3.4,16.4,9.4,0.0,0.0,0.0,10.6,13.1,66.0,118.0,-12.1,LAL,2016,2016-03-06
46,31.36,2.0,8.0,0.25,0.0,3.0,0.0,4.0,7.0,0.571,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,8.0,-11.0,31.36,0.361,0.25,0.375,0.875,3.6,3.1,3.3,3.9,1.4,0.0,0.0,14.1,91.0,111.0,-7.2,ORL,2016,2016-03-07
47,29.41,2,8,0.25,0,1,0.0,0,1,0.0,1,5,6,3,0,0,1,2,4,15.0,29.41,0.237,0.25,0.125,0.125,4.4,18.5,12.1,10.9,0.0,0.0,10.6,14.9,73.0,105.0,-11.2,UTA,2016,2016-03-09
48,29.85,1,4,0.25,0,1,0.0,5,8,0.625,2,4,6,2,0,1,1,3,7,17.0,29.85,0.465,0.25,0.25,2.0,6.7,13.7,10.2,8.4,0.0,3.2,11.7,12.0,114.0,120.0,-5.8,POR,2016,2016-03-11
49,35.08,3.0,7.0,0.429,0.0,3.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,4.0,0.0,0.0,1.0,5.0,8.0,10.0,35.08,0.508,0.429,0.429,0.286,6.1,21.8,13.8,14.4,0.0,0.0,11.3,11.4,118.0,120.0,-5.2,PHO,2016,2016-03-12
50,31.85,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,1.0,0.0,2.0,6.0,20.0,31.85,0.51,0.4,0.0,0.4,0.0,8.2,5.3,13.7,3.1,2.2,0.0,8.1,138.0,109.0,3.5,NOP,2016,2016-03-14
51,31.58,2,7,0.286,0,2,0.0,4,4,1.0,3,3,6,1,0,0,1,1,8,19.0,31.58,0.457,0.286,0.286,0.571,11.7,8.6,9.9,3.5,0.0,0.0,10.2,13.7,114.0,99.0,-6.8,NYK,2016,2016-03-16
52,36.23,7,13,0.538,2,3,0.667,4,5,0.8,1,4,5,2,1,1,0,2,20,-4.0,36.23,0.658,0.615,0.231,0.385,3.3,11.0,7.5,6.8,1.3,2.1,0.0,17.8,136.0,111.0,2.4,DAL,2016,2016-03-18
53,30.16,3.0,10.0,0.3,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,5.0,8.0,-17.0,30.16,0.4,0.4,0.4,0.0,0.0,7.2,3.5,18.2,3.7,0.0,9.1,18.2,79.0,101.0,-1.6,SAS,2016,2016-03-19
54,31.3,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,0.0,0.0,1.0,6.0,-7.0,31.3,0.429,0.429,0.286,0.0,3.8,22.4,13.3,8.0,1.6,0.0,0.0,9.5,111.0,110.0,-4.3,MIN,2016,2016-03-21
55,37.29,3.0,11.0,0.273,2.0,4.0,0.5,3.0,4.0,0.75,0.0,6.0,6.0,2.0,0.0,0.0,1.0,0.0,11.0,22.0,37.29,0.431,0.364,0.364,0.364,0.0,16.4,8.0,7.3,0.0,0.0,7.3,15.9,92.0,107.0,-3.8,LAC,2016,2016-03-23
56,33.98,5,11,0.455,1,2,0.5,0,0,,3,4,7,2,0,0,0,3,11,1.0,33.98,0.5,0.5,0.182,0.0,9.9,11.8,10.9,7.9,0.0,0.0,0.0,14.8,122.0,131.0,-8.3,DAL,2016,2016-03-25
57,32.35,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,32.35,0.506,0.444,0.0,0.222,0.0,6.5,3.7,3.9,1.5,0.0,0.0,13.4,109.0,111.0,-5.2,PHI,2016,2016-03-27
58,34.76,6.0,11.0,0.545,0.0,2.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,2.0,1.0,0.0,1.0,2.0,14.0,22.0,34.76,0.589,0.545,0.182,0.182,5.8,17.6,12.1,9.3,1.3,0.0,7.8,15.7,116.0,92.0,2.0,WAS,2016,2016-03-29
59,42.16,6.0,15.0,0.4,1.0,8.0,0.125,2.0,4.0,0.5,1.0,10.0,11.0,1.0,0.0,0.0,0.0,2.0,15.0,11.0,42.16,0.447,0.433,0.533,0.267,2.7,23.7,13.8,4.0,0.0,0.0,0.0,18.3,98.0,94.0,-0.4,UTA,2016,2016-03-30
60,34.96,5.0,11.0,0.455,4.0,9.0,0.444,0.0,0.0,,3.0,5.0,8.0,4.0,1.0,0.0,1.0,2.0,14.0,1.0,34.96,0.636,0.636,0.818,0.0,10.0,15.6,12.9,17.6,1.4,0.0,8.3,14.9,134.0,112.0,5.3,BOS,2016,2016-04-01
61,32.96,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,32.96,0.833,0.833,0.5,0.0,0.0,16.9,9.1,0.0,0.0,0.0,0.0,8.0,165.0,117.0,-0.8,POR,2016,2016-04-03
62,35.11,8.0,11.0,0.727,4.0,5.0,0.8,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,20.0,4.0,35.11,0.909,0.909,0.455,0.0,7.0,10.5,8.8,0.0,0.0,0.0,8.3,14.5,151.0,116.0,6.2,MIN,2016,2016-04-05
63,32.66,8.0,13.0,0.615,3.0,7.0,0.429,2.0,2.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,3.0,3.0,21.0,10.0,32.66,0.756,0.731,0.538,0.154,4.3,25.1,15.7,4.4,0.0,0.0,17.8,24.1,116.0,110.0,2.6,SAS,2016,2016-04-07
64,30.48,6.0,11.0,0.545,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,14.0,-6.0,30.48,0.636,0.636,0.273,0.0,0.0,5.4,3.1,5.3,0.0,0.0,0.0,16.7,126.0,114.0,-0.4,MEM,2016,2016-04-09
65,33.28,3.0,10.0,0.3,1.0,5.0,0.2,2.0,4.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,9.0,16.0,33.28,0.383,0.35,0.5,0.4,0.0,7.6,4.4,9.7,0.0,0.0,7.8,18.8,79.0,103.0,-4.4,SAS,2016,2016-04-10
66,30.51,6,10,0.6,2,5,0.4,1,2,0.5,0,6,6,1,0,0,2,2,15,1.0,30.51,0.689,0.7,0.5,0.2,0.0,18.1,10.4,4.3,0.0,0.0,15.5,18.2,111.0,107.0,-4.2,MEM,2016,2016-04-13
67,31.75,3,12,0.25,0,2,0.0,1,2,0.5,4,3,7,2,1,0,0,0,7,6.0,31.75,0.272,0.25,0.167,0.167,11.4,8.9,10.2,8.8,1.5,0.0,0.0,16.7,84.0,83.0,-3.2,HOU,2016,2016-04-16
68,33.04,1.0,10.0,0.1,0.0,3.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,6.0,10.0,33.04,0.255,0.1,0.3,0.4,3.8,15.3,9.6,3.8,1.5,2.7,7.8,16.9,70.0,112.0,-12.6,HOU,2016,2016-04-18
69,23.55,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,-7.0,23.55,0.571,0.5,0.429,0.286,0.0,8.0,4.3,14.6,0.0,0.0,11.3,17.1,107.0,107.0,0.8,HOU,2016,2016-04-21
70,30.55,4,11,0.364,2,5,0.4,2,2,1.0,1,3,4,2,1,0,0,3,12,24.0,30.55,0.505,0.455,0.455,0.182,3.7,10.5,7.2,7.9,1.5,0.0,0.0,16.7,113.0,94.0,-1.1,HOU,2016,2016-04-24
71,27.71,4,11,0.364,0,2,0.0,0,0,,1,2,3,1,0,0,1,0,8,21.0,27.71,0.364,0.364,0.182,0.0,4.7,6.2,5.6,4.5,0.0,0.0,8.3,20.9,77.0,98.0,-12.1,HOU,2016,2016-04-27
72,37.98,4.0,7.0,0.571,1.0,3.0,0.333,1.0,2.0,0.5,3.0,9.0,12.0,0.0,2.0,0.0,3.0,4.0,10.0,13.0,37.98,0.635,0.643,0.429,0.286,8.2,23.2,16.0,0.0,2.6,0.0,27.6,12.1,99.0,106.0,-3.7,POR,2016,2016-05-01
73,32.65,5.0,8.0,0.625,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0,13.0,4.0,32.65,0.732,0.688,0.125,0.25,0.0,10.0,5.1,4.2,0.0,0.0,10.1,13.2,133.0,106.0,-0.4,POR,2016,2016-05-03
74,33.23,2.0,8.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,7.0,-14.0,33.23,0.394,0.313,0.375,0.25,0.0,20.6,10.4,3.7,1.5,0.0,0.0,11.9,95.0,126.0,-7.0,POR,2016,2016-05-07
75,29.13,4.0,10.0,0.4,1.0,4.0,0.25,1.0,2.0,0.5,2.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,10.0,-2.0,29.13,0.46,0.45,0.4,0.2,8.3,9.6,9.0,0.0,0.0,0.0,8.4,17.5,96.0,119.0,-7.9,POR,2016,2016-05-09
76,36.03,3.0,8.0,0.375,0.0,2.0,0.0,2.0,3.0,0.667,3.0,4.0,7.0,1.0,0.0,0.0,0.0,3.0,8.0,-8.0,36.03,0.429,0.375,0.25,0.375,9.3,11.1,10.2,3.4,0.0,0.0,0.0,11.0,113.0,123.0,-5.2,POR,2016,2016-05-11
77,32.73,5.0,8.0,0.625,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,12.0,2.0,32.73,0.75,0.75,0.5,0.0,0.0,15.9,7.6,9.0,0.0,0.0,11.1,11.7,127.0,111.0,3.8,OKC,2016,2016-05-16
78,30.9,5,8,0.625,1,1,1.0,0,0,,3,3,6,3,0,0,0,4,11,19.0,30.9,0.688,0.688,0.125,0.0,10.6,12.6,11.5,13.2,0.0,0.0,0.0,11.4,164.0,105.0,5.0,OKC,2016,2016-05-18
79,32.06,3,9,0.333,1,3,0.333,0,0,,1,1,2,0,0,0,0,1,7,-12.0,32.06,0.389,0.389,0.333,0.0,2.9,3.8,3.3,0.0,0.0,0.0,0.0,11.6,86.0,134.0,-7.4,OKC,2016,2016-05-22
80,34.2,4,6,0.667,1,2,0.5,2,2,1.0,0,4,4,0,1,0,2,2,11,-14.0,34.2,0.799,0.75,0.333,0.333,0.0,11.7,5.8,0.0,1.3,0.0,22.5,11.0,117.0,116.0,1.4,OKC,2016,2016-05-24
81,25.08,2.0,7.0,0.286,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,12.0,25.08,0.429,0.429,0.286,0.0,0.0,4.1,2.1,5.3,1.9,0.0,0.0,11.7,97.0,116.0,-2.7,OKC,2016,2016-05-26
82,28.05,3.0,6.0,0.5,2.0,3.0,0.667,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,9.0,12.0,28.05,0.699,0.667,0.5,0.167,3.7,0.0,1.8,5.5,3.5,0.0,23.7,12.8,111.0,107.0,2.7,OKC,2016,2016-05-28
83,22.16,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,7.0,8.0,2.0,2.0,0.0,1.0,2.0,5.0,9.0,22.16,0.417,0.417,0.667,0.0,5.0,30.3,18.6,13.3,5.0,0.0,14.3,15.2,94.0,86.0,5.4,OKC,2016,2016-05-30
84,30.18,6,10,0.6,0,2,0.0,1,1,1.0,0,1,1,2,1,0,0,1,13,7.0,30.18,0.623,0.6,0.2,0.1,0.0,3.4,1.8,9.5,1.8,0.0,0.0,16.5,130.0,107.0,3.3,CLE,2016,2016-06-02
85,34.5,2.0,7.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,1.0,3.0,0.0,5.0,11.0,34.5,0.317,0.286,0.286,0.286,3.8,12.9,8.7,3.4,1.5,2.5,27.6,14.4,61.0,85.0,-5.0,CLE,2016,2016-06-05
86,33.36,7,11,0.636,2,5,0.4,2,3,0.667,1,7,8,3,0,0,1,2,18,-24.0,33.36,0.731,0.727,0.455,0.273,3.3,24.6,13.7,19.7,0.0,0.0,7.5,18.2,136.0,127.0,7.8,CLE,2016,2016-06-08
87,40.16,5.0,11.0,0.455,4.0,5.0,0.8,0.0,0.0,,3.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,14.0,6.0,40.16,0.636,0.636,0.455,0.0,9.4,13.3,11.5,8.8,1.4,0.0,0.0,12.8,153.0,116.0,5.7,CLE,2016,2016-06-10
88,37.9,2.0,14.0,0.143,1.0,6.0,0.167,0.0,2.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,1.0,5.0,-6.0,37.9,0.168,0.179,0.429,0.143,2.8,13.3,7.5,4.3,1.3,2.1,0.0,16.2,48.0,115.0,-9.1,CLE,2016,2016-06-13
89,16.43,0,8,0.0,0,5,0.0,0,0,,0,2,2,0,0,1,0,2,0,-20.0,16.43,0.0,0.0,0.625,0.0,0.0,17.2,7.3,0.0,0.0,5.8,0.0,21.5,0.0,122.0,-22.7,CLE,2016,2016-06-16
90,29.4,3.0,10.0,0.3,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,10.0,-6.0,29.4,0.46,0.4,0.4,0.2,0.0,8.0,3.8,6.0,1.8,0.0,0.0,18.0,96.0,106.0,-1.7,CLE,2016,2016-06-19
