,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
46,35.63,7.0,16.0,0.438,0.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0,8.0,2.0,0.0,0.0,3.0,3.0,17.0,7.0,35.63,0.491,0.438,0.188,0.188,6.1,19.2,12.5,11.0,0.0,0.0,14.8,25.8,94.0,116.0,-6.4,LAC,2016,2016-01-29
47,29.88,5.0,10.0,0.5,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,13.0,-10.0,29.88,0.623,0.6,0.3,0.1,0.0,0.0,0.0,8.5,0.0,0.0,8.7,17.5,109.0,113.0,-2.6,CHO,2016,2016-01-31
48,34.91,8.0,13.0,0.615,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,16.0,-2.0,34.91,0.576,0.615,0.154,0.154,0.0,12.9,6.4,9.5,2.9,0.0,6.7,19.6,110.0,120.0,-3.4,MIN,2016,2016-02-02
49,34.73,8.0,14.0,0.571,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,0.0,4.0,4.0,18.0,17.0,34.73,0.643,0.643,0.214,0.0,6.6,9.0,7.9,9.9,0.0,0.0,22.2,23.5,106.0,104.0,-1.2,NOP,2016,2016-02-04
50,36.01,9.0,14.0,0.643,1.0,2.0,0.5,2.0,2.0,1.0,2.0,4.0,6.0,4.0,1.0,0.0,1.0,3.0,21.0,2.0,36.01,0.706,0.679,0.143,0.143,5.4,11.1,8.2,24.2,1.5,0.0,6.3,20.0,143.0,117.0,7.8,SAS,2016,2016-02-06
51,32.9,4.0,12.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,6.0,10.0,-3.0,32.9,0.388,0.333,0.167,0.167,2.5,6.5,4.2,12.6,3.0,0.0,7.2,17.4,85.0,91.0,-4.2,IND,2016,2016-02-08
52,35.78,8.0,15.0,0.533,3.0,5.0,0.6,3.0,3.0,1.0,1.0,5.0,6.0,7.0,1.0,0.0,2.0,1.0,22.0,-11.0,35.78,0.674,0.633,0.333,0.2,3.0,14.6,8.9,34.4,1.4,0.0,10.9,22.6,138.0,128.0,8.8,CLE,2016,2016-02-10
53,34.48,6.0,11.0,0.545,4.0,5.0,0.8,4.0,4.0,1.0,2.0,1.0,3.0,6.0,2.0,0.0,2.0,3.0,20.0,-7.0,34.48,0.784,0.727,0.455,0.364,7.3,3.8,5.6,26.4,3.0,0.0,13.6,19.1,154.0,130.0,10.9,SAS,2016,2016-02-19
54,36.88,7.0,16.0,0.438,2.0,5.0,0.4,4.0,6.0,0.667,4.0,5.0,9.0,4.0,1.0,0.0,1.0,4.0,20.0,-4.0,36.88,0.536,0.5,0.313,0.375,11.1,18.6,14.3,15.4,1.4,0.0,5.1,22.3,129.0,139.0,1.2,CHI,2016,2016-02-21
55,24.53,5.0,10.0,0.5,4.0,6.0,0.667,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,15.0,-14.0,24.53,0.718,0.7,0.6,0.1,4.1,9.3,6.5,32.2,4.0,0.0,22.3,23.5,112.0,107.0,9.0,MIL,2016,2016-02-22
56,40.51,10.0,18.0,0.556,6.0,11.0,0.545,2.0,3.0,0.667,1.0,5.0,6.0,3.0,0.0,0.0,2.0,3.0,28.0,-17.0,40.51,0.725,0.722,0.611,0.167,2.3,15.2,7.8,13.1,0.0,0.0,9.4,23.1,140.0,138.0,2.8,MEM,2016,2016-02-24
57,28.7,4,16,0.25,0,7,0.0,0,0,,0,2,2,2,1,0,0,0,8,-23.0,28.7,0.25,0.25,0.438,0.0,0.0,9.0,3.9,13.2,1.8,0.0,0.0,26.2,61.0,126.0,-14.7,MEM,2016,2016-02-26
58,34.31,6.0,15.0,0.4,1.0,5.0,0.2,3.0,4.0,0.75,2.0,5.0,7.0,7.0,0.0,0.0,1.0,0.0,16.0,-2.0,34.31,0.477,0.433,0.333,0.267,6.8,14.3,10.9,30.0,0.0,0.0,5.6,23.6,115.0,110.0,0.1,BRK,2016,2016-03-01
59,22.5,4.0,13.0,0.308,3.0,8.0,0.375,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,13.0,-3.0,22.5,0.468,0.423,0.615,0.154,10.4,6.7,8.8,0.0,2.3,0.0,6.7,32.0,95.0,127.0,-5.8,DEN,2016,2016-03-02
60,37.1,10.0,21.0,0.476,4.0,7.0,0.571,1.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,2.0,4.0,25.0,11.0,37.1,0.583,0.571,0.333,0.048,6.3,5.3,5.8,0.0,2.6,0.0,8.5,28.2,108.0,101.0,0.5,GSW,2016,2016-03-06
61,36.35,9.0,17.0,0.529,5.0,12.0,0.417,1.0,1.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,24.0,15.0,36.35,0.688,0.676,0.706,0.059,0.0,16.9,8.3,14.1,0.0,0.0,5.4,22.9,135.0,109.0,4.9,ORL,2016,2016-03-08
62,34.4,2.0,12.0,0.167,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,-17.0,34.4,0.201,0.167,0.5,0.083,0.0,3.6,1.9,3.6,3.0,0.0,0.0,17.5,48.0,131.0,-14.3,CLE,2016,2016-03-10
63,22.11,6.0,16.0,0.375,0.0,3.0,0.0,0.0,0.0,,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,12.0,-8.0,22.11,0.375,0.375,0.188,0.0,8.7,5.4,7.2,20.7,7.2,0.0,5.9,35.7,82.0,89.0,3.5,NYK,2016,2016-03-13
64,26.4,5.0,16.0,0.313,2.0,8.0,0.25,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,12.0,-16.0,26.4,0.375,0.375,0.5,0.0,0.0,4.1,2.0,6.5,1.7,0.0,11.1,27.9,71.0,105.0,-9.0,SAC,2016,2016-03-15
65,24.91,2.0,13.0,0.154,1.0,5.0,0.2,3.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,-14.0,24.91,0.279,0.192,0.385,0.231,3.7,0.0,1.8,14.2,0.0,0.0,6.5,27.0,67.0,114.0,-11.5,PHO,2016,2016-03-18
66,32.96,8.0,13.0,0.615,2.0,3.0,0.667,4.0,4.0,1.0,2.0,3.0,5.0,1.0,2.0,0.0,3.0,2.0,22.0,14.0,32.96,0.745,0.692,0.231,0.308,9.4,10.4,10.0,5.3,3.1,0.0,16.9,24.0,131.0,106.0,4.8,MEM,2016,2016-03-22
67,30.16,5.0,14.0,0.357,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,13.0,-14.0,30.16,0.437,0.393,0.357,0.143,3.1,3.8,3.4,10.3,0.0,0.0,6.3,22.1,98.0,130.0,-9.1,PHO,2016,2016-03-23
68,35.01,8.0,16.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,3.0,20.0,-17.0,35.01,0.625,0.625,0.438,0.0,0.0,11.2,6.0,5.3,1.4,0.0,0.0,20.4,120.0,119.0,0.1,DEN,2016,2016-03-25
69,30.21,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,-10.0,30.21,0.143,0.143,0.571,0.0,3.3,17.7,9.5,15.2,0.0,0.0,30.0,14.1,40.0,110.0,-14.0,WAS,2016,2016-03-27
70,34.01,5.0,18.0,0.278,1.0,4.0,0.25,1.0,2.0,0.5,0.0,8.0,8.0,2.0,2.0,0.0,1.0,1.0,12.0,-36.0,34.01,0.318,0.306,0.222,0.111,0.0,26.3,12.0,14.9,3.1,0.0,5.0,27.1,65.0,127.0,-5.8,UTA,2016,2016-03-28
71,36.04,9.0,19.0,0.474,2.0,6.0,0.333,6.0,8.0,0.75,2.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,26.0,-5.0,36.04,0.577,0.526,0.316,0.421,4.9,13.4,8.5,6.2,1.5,0.0,0.0,26.8,131.0,103.0,10.5,MIA,2016,2016-03-30
72,36.48,6.0,16.0,0.375,2.0,5.0,0.4,3.0,4.0,0.75,3.0,2.0,5.0,1.0,3.0,0.0,2.0,4.0,17.0,-6.0,36.48,0.479,0.438,0.313,0.25,7.6,5.8,6.8,4.5,3.9,0.0,10.1,22.9,95.0,104.0,-2.0,BOS,2016,2016-04-03
73,30.5,4.0,13.0,0.308,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,10.0,-27.0,30.5,0.385,0.385,0.462,0.0,0.0,4.5,1.8,8.0,3.4,0.0,7.1,20.2,80.0,110.0,-3.9,LAC,2016,2016-04-05
74,32.1,5.0,15.0,0.333,1.0,7.0,0.143,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,13.0,-2.0,32.1,0.409,0.367,0.467,0.133,0.0,7.0,3.1,12.2,3.4,0.0,5.9,23.1,90.0,101.0,0.4,LAC,2016,2016-04-06
75,34.08,10.0,15.0,0.667,5.0,8.0,0.625,1.0,2.0,0.5,1.0,2.0,3.0,0.0,1.0,0.0,2.0,3.0,26.0,-5.0,34.08,0.819,0.833,0.533,0.133,3.2,8.5,5.5,0.0,1.5,0.0,11.2,23.8,135.0,122.0,5.5,NOP,2016,2016-04-08
76,35.9,9.0,17.0,0.529,3.0,8.0,0.375,0.0,0.0,,2.0,6.0,8.0,4.0,0.0,0.0,3.0,0.0,21.0,-24.0,35.9,0.618,0.618,0.471,0.0,6.9,16.4,12.2,18.5,0.0,0.0,15.0,24.5,111.0,133.0,-3.1,HOU,2016,2016-04-10
77,34.66,2.0,14.0,0.143,1.0,9.0,0.111,6.0,6.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,11.0,-22.0,34.66,0.331,0.179,0.643,0.429,2.6,2.7,2.6,27.4,0.0,0.0,15.3,24.9,69.0,120.0,-9.7,OKC,2016,2016-04-11
78,34.11,6.0,10.0,0.6,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,0.0,1.0,1.0,12.0,9.0,34.11,0.6,0.6,0.1,0.0,7.4,15.0,11.6,4.3,1.5,0.0,9.1,14.8,118.0,103.0,-0.7,UTA,2016,2016-04-13
79,24.58,8.0,12.0,0.667,2.0,3.0,0.667,7.0,7.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,4.0,3.0,25.0,6.0,24.58,0.829,0.75,0.25,0.583,4.9,10.3,7.5,6.6,5.9,0.0,21.0,32.8,132.0,109.0,10.8,HOU,2017,2016-10-26
80,25.46,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,4.0,-2.0,25.46,0.222,0.222,0.333,0.0,0.0,8.4,4.2,0.0,0.0,3.8,25.0,21.1,35.0,109.0,-17.2,UTA,2017,2016-10-28
81,28.73,6.0,14.0,0.429,0.0,3.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,3.0,0.0,4.0,2.0,12.0,-13.0,28.73,0.429,0.429,0.214,0.0,7.3,12.5,9.7,13.4,4.7,0.0,22.2,25.4,75.0,104.0,-5.1,OKC,2017,2016-10-30
82,30.68,7.0,16.0,0.438,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,-12.0,30.68,0.456,0.438,0.25,0.063,3.6,0.0,1.8,0.0,0.0,0.0,0.0,21.6,102.0,120.0,-5.3,IND,2017,2016-11-01
83,23.05,8.0,13.0,0.615,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,18.0,-5.0,23.05,0.648,0.654,0.231,0.154,0.0,10.2,5.3,19.9,2.1,3.9,17.8,30.9,111.0,115.0,-0.8,ATL,2017,2016-11-02
84,28.91,4.0,13.0,0.308,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,5.0,2.0,0.0,1.0,1.0,9.0,18.0,28.91,0.346,0.346,0.231,0.0,0.0,3.8,1.8,21.6,3.2,0.0,7.1,19.3,91.0,95.0,-1.7,GSW,2017,2016-11-04
85,30.16,8.0,16.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,3.0,5.0,18.0,12.0,30.16,0.533,0.531,0.125,0.125,7.2,13.0,10.3,5.6,0.0,0.0,15.1,25.4,100.0,107.0,-7.1,PHO,2017,2016-11-06
