,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
11,28.23,8,12,0.667,3,6,0.5,0,0,,2,3,5,2,3,0,1,1,19,19.0,28.23,0.792,0.792,0.5,0.0,9.2,10.6,10.0,9.1,5.1,0.0,7.7,20.6,141.0,91.0,11.1,BRK,2016,2015-11-20
12,25.71,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,-15.0,25.71,0.625,0.625,0.75,0.0,0.0,9.6,4.4,11.9,0.0,0.0,33.3,10.3,91.0,124.0,-8.2,BRK,2016,2015-11-22
13,25.75,3,11,0.273,0,3,0.0,0,0,,1,2,3,2,0,0,0,2,6,-20.0,25.75,0.273,0.273,0.273,0.0,4.0,12.9,7.4,13.1,0.0,0.0,0.0,18.7,72.0,129.0,-12.9,ATL,2016,2015-11-24
14,27.45,3.0,11.0,0.273,2.0,5.0,0.4,0.0,2.0,0.0,3.0,5.0,8.0,2.0,2.0,1.0,2.0,0.0,8.0,0.0,27.45,0.337,0.364,0.455,0.182,9.7,17.5,13.5,13.6,3.5,3.1,14.4,21.1,71.0,75.0,2.8,PHI,2016,2015-11-25
15,29.66,4.0,8.0,0.5,3.0,5.0,0.6,6.0,6.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,17.0,32.0,29.66,0.799,0.688,0.625,0.75,3.1,12.4,7.8,13.7,0.0,0.0,8.6,15.6,163.0,87.0,9.2,WAS,2016,2015-11-27
16,32.95,5.0,11.0,0.455,0.0,5.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,12.0,-5.0,32.95,0.487,0.455,0.455,0.273,0.0,3.5,1.7,15.2,1.6,2.1,0.0,16.6,105.0,122.0,-0.4,ORL,2016,2015-11-29
17,31.73,4.0,8.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,1.0,4.0,0.0,2.0,5.0,13.0,23.0,31.73,0.666,0.563,0.25,0.5,7.8,11.6,9.7,4.7,6.6,0.0,17.0,16.8,123.0,98.0,3.6,MIA,2016,2015-11-30
18,30.55,5,12,0.417,4,9,0.444,6,6,1.0,0,3,3,6,2,0,2,1,20,7.0,30.55,0.683,0.583,0.75,0.5,0.0,11.0,5.5,29.3,3.1,0.0,12.0,23.6,127.0,97.0,9.9,SAC,2016,2015-12-03
19,35.06,5.0,5.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,4.0,15.0,-1.0,35.06,1.276,1.3,0.6,0.4,0.0,10.5,4.8,12.8,1.4,0.0,33.8,11.1,150.0,116.0,6.6,SAS,2016,2015-12-05
20,34.86,5.0,10.0,0.5,2.0,6.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,17.0,21.0,34.86,0.697,0.6,0.6,0.5,0.0,2.8,1.5,4.2,0.0,5.4,14.1,18.0,123.0,102.0,2.9,NOP,2016,2015-12-07
21,32.53,5.0,10.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,5.0,13.0,-2.0,32.53,0.597,0.55,0.3,0.2,0.0,9.4,4.7,0.0,4.5,0.0,8.4,15.1,112.0,98.0,0.6,CHI,2016,2015-12-09
22,47.78,5.0,14.0,0.357,3.0,6.0,0.5,2.0,4.0,0.5,1.0,4.0,5.0,3.0,1.0,2.0,2.0,3.0,15.0,-6.0,47.78,0.476,0.464,0.429,0.286,2.0,8.5,5.1,8.5,1.0,3.2,11.3,15.8,91.0,105.0,0.0,GSW,2016,2015-12-11
23,31.73,5.0,15.0,0.333,3.0,10.0,0.3,3.0,3.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,16.0,20.0,31.73,0.49,0.433,0.667,0.2,0.0,23.0,11.3,4.7,0.0,0.0,0.0,23.4,95.0,99.0,0.3,CHO,2016,2015-12-12
24,27.58,5,13,0.385,4,9,0.444,0,0,,0,3,3,0,1,2,1,3,14,-10.0,27.58,0.538,0.538,0.692,0.0,0.0,14.9,6.0,0.0,2.0,6.3,7.1,23.6,95.0,97.0,6.0,CLE,2016,2015-12-15
25,31.5,3.0,9.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,0.0,0.0,6.0,9.0,-6.0,31.5,0.455,0.389,0.333,0.222,3.9,22.3,13.3,4.0,3.0,0.0,0.0,12.8,111.0,112.0,-0.4,DET,2016,2015-12-16
26,36.83,8.0,13.0,0.615,3.0,7.0,0.429,5.0,5.0,1.0,1.0,9.0,10.0,0.0,0.0,0.0,3.0,6.0,24.0,-7.0,36.83,0.789,0.731,0.538,0.385,3.3,25.5,15.3,0.0,0.0,0.0,16.5,21.2,126.0,107.0,4.2,ATL,2016,2015-12-18
27,30.23,8,13,0.615,2,4,0.5,0,3,0.0,0,10,10,2,0,2,1,1,18,18.0,30.23,0.628,0.692,0.308,0.231,0.0,36.1,18.5,9.5,0.0,4.8,6.5,21.7,114.0,99.0,4.7,MIN,2016,2015-12-21
28,37.26,8.0,16.0,0.5,0.0,5.0,0.0,3.0,4.0,0.75,1.0,11.0,12.0,0.0,0.0,1.0,0.0,3.0,19.0,13.0,37.26,0.535,0.5,0.313,0.25,3.1,27.8,16.6,0.0,0.0,2.4,0.0,20.9,112.0,91.0,0.8,CHO,2016,2015-12-23
29,35.71,5.0,11.0,0.455,0.0,4.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,2.0,1.0,0.0,2.0,3.0,11.0,11.0,35.71,0.463,0.455,0.364,0.182,6.1,12.4,9.6,8.3,1.4,0.0,14.4,17.3,92.0,98.0,-1.8,DET,2016,2015-12-26
30,34.33,6.0,11.0,0.545,3.0,5.0,0.6,3.0,5.0,0.6,1.0,5.0,6.0,2.0,1.0,0.0,1.0,2.0,18.0,13.0,34.33,0.682,0.682,0.455,0.455,3.0,13.4,8.5,10.1,1.5,0.0,7.0,18.4,133.0,96.0,8.1,NYK,2016,2015-12-27
31,36.35,4.0,14.0,0.286,2.0,9.0,0.222,7.0,7.0,1.0,2.0,3.0,5.0,1.0,3.0,0.0,1.0,2.0,17.0,-3.0,36.35,0.498,0.357,0.643,0.5,5.5,8.1,6.8,4.0,4.0,0.0,5.5,21.9,106.0,112.0,-0.3,LAL,2016,2015-12-30
32,30.76,5,13,0.385,2,6,0.333,4,5,0.8,2,5,7,3,2,0,2,5,16,-10.0,30.76,0.526,0.462,0.462,0.385,6.0,15.9,10.8,17.9,3.2,0.0,11.6,23.5,110.0,100.0,3.5,BRK,2016,2016-01-02
33,34.79,8.0,13.0,0.615,2.0,4.0,0.5,7.0,8.0,0.875,1.0,5.0,6.0,1.0,3.0,1.0,0.0,2.0,25.0,8.0,34.79,0.757,0.692,0.308,0.615,2.8,13.3,8.2,4.6,4.5,2.4,0.0,21.2,159.0,96.0,14.5,BRK,2016,2016-01-04
34,36.13,5.0,10.0,0.5,2.0,6.0,0.333,4.0,4.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,2.0,5.0,16.0,1.0,36.13,0.68,0.6,0.6,0.4,2.7,10.8,6.2,0.0,2.8,0.0,14.5,16.2,117.0,103.0,1.6,DET,2016,2016-01-06
35,39.1,6.0,17.0,0.353,1.0,4.0,0.25,4.0,7.0,0.571,3.0,1.0,4.0,4.0,3.0,1.0,0.0,3.0,17.0,-7.0,39.1,0.423,0.382,0.235,0.412,6.5,2.6,4.7,17.8,3.6,1.7,0.0,20.8,104.0,101.0,5.2,CHI,2016,2016-01-07
36,30.41,4.0,11.0,0.364,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,4.0,0.0,2.0,4.0,10.0,6.0,30.41,0.455,0.455,0.545,0.0,0.0,6.4,3.3,10.3,6.4,0.0,15.4,18.0,82.0,100.0,-0.5,MEM,2016,2016-01-10
37,33.53,6.0,10.0,0.6,3.0,6.0,0.5,6.0,7.0,0.857,0.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,21.0,-8.0,33.53,0.803,0.75,0.6,0.7,0.0,27.9,14.1,4.3,0.0,2.3,7.1,18.9,148.0,123.0,5.4,NYK,2016,2016-01-12
38,36.03,11.0,15.0,0.733,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,3.0,4.0,25.0,14.0,36.03,0.833,0.833,0.4,0.0,0.0,5.6,2.7,0.0,2.6,0.0,16.7,20.4,124.0,94.0,8.3,IND,2016,2016-01-13
39,29.15,5.0,13.0,0.385,2.0,5.0,0.4,5.0,6.0,0.833,2.0,4.0,6.0,5.0,3.0,2.0,2.0,2.0,17.0,23.0,29.15,0.543,0.462,0.385,0.462,6.2,13.7,9.8,24.4,4.8,5.3,11.3,24.1,118.0,93.0,8.7,PHO,2016,2016-01-15
40,33.54,9.0,18.0,0.5,2.0,5.0,0.4,2.0,3.0,0.667,2.0,6.0,8.0,6.0,0.0,0.0,0.0,1.0,22.0,0.0,33.54,0.569,0.556,0.278,0.167,6.4,19.5,12.9,32.9,0.0,0.0,0.0,23.1,139.0,120.0,7.5,WAS,2016,2016-01-16
41,38.28,3.0,13.0,0.231,0.0,3.0,0.0,6.0,7.0,0.857,1.0,6.0,7.0,1.0,1.0,0.0,0.0,4.0,12.0,-10.0,38.28,0.373,0.231,0.231,0.538,2.6,17.7,9.7,3.9,1.3,0.0,0.0,19.0,91.0,116.0,-7.4,DAL,2016,2016-01-18
42,31.93,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,1.0,2.0,17.0,-14.0,31.93,0.773,0.773,0.455,0.0,4.2,17.7,10.7,18.5,3.2,0.0,8.3,17.1,144.0,120.0,10.3,TOR,2016,2016-01-20
43,33.54,3.0,10.0,0.3,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,3.0,2.0,0.0,4.0,7.0,-8.0,33.54,0.35,0.35,0.2,0.0,2.8,3.2,3.0,3.7,4.3,3.8,0.0,12.2,89.0,101.0,-2.9,CHI,2016,2016-01-22
44,32.38,7.0,12.0,0.583,4.0,6.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,20.0,27.0,32.38,0.776,0.75,0.5,0.167,0.0,6.1,3.0,4.5,2.9,0.0,0.0,15.7,158.0,92.0,8.9,PHI,2016,2016-01-24
45,28.45,5.0,12.0,0.417,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,11.0,13.0,28.45,0.458,0.458,0.417,0.0,4.1,16.5,10.3,4.7,0.0,0.0,7.7,19.9,89.0,96.0,-6.3,WAS,2016,2016-01-25
46,31.58,4.0,13.0,0.308,1.0,6.0,0.167,4.0,4.0,1.0,0.0,4.0,4.0,3.0,2.0,2.0,0.0,2.0,13.0,9.0,31.58,0.44,0.346,0.462,0.308,0.0,12.7,6.0,13.1,3.0,4.8,0.0,19.1,105.0,100.0,1.2,DEN,2016,2016-01-27
47,27.4,6.0,11.0,0.545,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,15.0,2.0,27.4,0.682,0.682,0.545,0.0,0.0,14.9,8.1,10.8,1.8,3.0,0.0,18.0,135.0,96.0,8.1,ORL,2016,2016-01-29
48,25.4,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,-14.0,25.4,0.313,0.313,0.75,0.0,0.0,14.2,6.2,5.4,1.9,0.0,0.0,13.3,77.0,122.0,-6.5,ORL,2016,2016-01-31
49,28.03,6.0,10.0,0.6,1.0,4.0,0.25,3.0,4.0,0.75,0.0,5.0,5.0,0.0,1.0,0.0,0.0,4.0,16.0,1.0,28.03,0.68,0.65,0.4,0.4,0.0,17.5,9.0,0.0,1.9,0.0,0.0,18.7,141.0,95.0,5.7,NYK,2016,2016-02-02
50,31.18,5.0,12.0,0.417,0.0,3.0,0.0,2.0,3.0,0.667,0.0,6.0,6.0,0.0,4.0,0.0,0.0,5.0,12.0,0.0,31.18,0.45,0.417,0.25,0.25,0.0,17.8,9.5,0.0,6.0,0.0,0.0,18.4,89.0,84.0,-0.7,DET,2016,2016-02-03
51,32.2,1.0,9.0,0.111,1.0,5.0,0.2,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,0.0,0.0,5.0,3.0,-2.0,32.2,0.167,0.167,0.556,0.0,6.9,14.1,10.9,8.2,0.0,0.0,0.0,11.8,64.0,106.0,-8.7,CLE,2016,2016-02-05
52,31.26,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,0.0,3.0,1.0,6.0,11.0,31.26,0.429,0.429,0.286,0.0,0.0,14.0,7.6,9.9,2.8,0.0,30.0,12.6,77.0,110.0,-5.9,SAC,2016,2016-02-07
53,31.56,7.0,12.0,0.583,3.0,6.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,18.0,15.0,31.56,0.723,0.708,0.5,0.083,0.0,18.1,9.3,10.7,3.1,0.0,0.0,16.8,151.0,113.0,8.4,MIL,2016,2016-02-09
54,37.88,5.0,11.0,0.455,3.0,8.0,0.375,6.0,7.0,0.857,1.0,7.0,8.0,3.0,1.0,1.0,0.0,6.0,19.0,-7.0,37.88,0.675,0.591,0.727,0.636,3.3,22.3,12.9,10.5,1.3,2.5,0.0,16.2,145.0,118.0,4.4,LAC,2016,2016-02-10
55,35.0,6,11,0.545,1,3,0.333,4,4,1.0,0,4,4,2,0,0,0,6,17,-15.0,35.0,0.666,0.591,0.273,0.364,0.0,16.1,6.5,12.6,0.0,0.0,0.0,16.9,137.0,123.0,1.0,UTA,2016,2016-02-19
56,30.53,4,10,0.4,1,4,0.25,4,5,0.8,0,4,4,3,3,0,2,2,13,15.0,30.53,0.533,0.45,0.4,0.5,0.0,16.1,7.5,11.6,4.5,0.0,14.1,18.2,107.0,93.0,2.3,DEN,2016,2016-02-21
57,36.5,9.0,15.0,0.6,4.0,6.0,0.667,5.0,5.0,1.0,1.0,8.0,9.0,3.0,2.0,0.0,1.0,3.0,27.0,-4.0,36.5,0.785,0.733,0.4,0.333,2.9,24.5,13.3,10.6,2.5,0.0,5.5,20.0,150.0,117.0,9.2,MIN,2016,2016-02-22
58,23.48,8.0,10.0,0.8,2.0,3.0,0.667,2.0,2.0,1.0,0.0,8.0,8.0,2.0,0.0,0.0,4.0,5.0,20.0,14.0,23.48,0.919,0.9,0.3,0.2,0.0,40.9,21.2,16.6,0.0,0.0,26.9,26.6,124.0,105.0,6.5,MIL,2016,2016-02-25
59,33.11,6.0,15.0,0.4,0.0,6.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,2.0,5.0,0.0,0.0,3.0,14.0,5.0,33.11,0.429,0.4,0.4,0.2,2.8,8.7,5.7,9.6,7.2,0.0,0.0,20.3,96.0,82.0,4.1,MIA,2016,2016-02-27
60,33.73,7.0,12.0,0.583,3.0,5.0,0.6,5.0,7.0,0.714,0.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,22.0,7.0,33.73,0.729,0.708,0.417,0.583,0.0,8.4,4.3,21.0,3.0,1.8,0.0,20.3,150.0,101.0,14.2,UTA,2016,2016-02-29
61,28.96,4,12,0.333,2,7,0.286,2,2,1.0,0,6,6,1,0,0,0,2,12,22.0,28.96,0.466,0.417,0.583,0.167,0.0,19.9,9.5,4.6,0.0,0.0,0.0,17.4,112.0,102.0,-3.4,POR,2016,2016-03-02
62,34.85,9.0,19.0,0.474,1.0,6.0,0.167,1.0,4.0,0.25,4.0,4.0,8.0,2.0,1.0,0.0,1.0,3.0,20.0,7.0,34.85,0.482,0.5,0.316,0.211,11.5,11.5,11.5,9.6,1.4,0.0,4.6,27.5,106.0,111.0,-0.7,NYK,2016,2016-03-04
63,36.93,3,11,0.273,2,6,0.333,4,4,1.0,1,3,4,1,4,1,2,3,12,-5.0,36.93,0.47,0.364,0.545,0.364,3.1,9.3,6.2,3.9,5.5,2.5,13.6,18.1,94.0,118.0,0.5,CLE,2016,2016-03-05
64,21.68,5,12,0.417,3,6,0.5,2,2,1.0,1,1,2,1,2,1,1,4,15,-1.0,21.68,0.582,0.542,0.5,0.167,5.7,4.7,5.1,7.4,4.5,3.8,7.2,27.8,112.0,96.0,5.0,MEM,2016,2016-03-09
65,21.35,1.0,8.0,0.125,0.0,6.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,-3.0,21.35,0.225,0.125,0.75,0.25,4.6,14.7,9.5,7.1,2.3,3.6,10.1,18.9,58.0,103.0,-9.4,HOU,2016,2016-03-11
66,34.58,5.0,11.0,0.455,2.0,8.0,0.25,1.0,3.0,0.333,3.0,7.0,10.0,2.0,2.0,0.0,1.0,3.0,13.0,-5.0,34.58,0.528,0.545,0.727,0.273,8.2,20.7,14.2,9.2,2.8,0.0,7.5,15.7,115.0,115.0,0.8,POR,2016,2016-03-31
67,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2016,2016-04-01
68,30.76,6.0,18.0,0.333,2.0,8.0,0.25,8.0,9.0,0.889,0.0,5.0,5.0,4.0,5.0,0.0,2.0,5.0,22.0,8.0,30.76,0.501,0.389,0.444,0.5,0.0,15.0,8.0,19.7,7.7,0.0,8.3,33.2,101.0,86.0,5.8,LAL,2016,2016-04-03
69,34.41,4.0,13.0,0.308,2.0,8.0,0.25,4.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,14.0,0.0,34.41,0.474,0.385,0.615,0.308,2.8,6.8,4.6,4.6,0.0,5.2,0.0,19.1,103.0,103.0,-3.7,NOP,2016,2016-04-06
70,14.25,2,7,0.286,1,4,0.25,4,5,0.8,0,2,2,0,0,0,0,3,9,3.0,14.25,0.489,0.357,0.571,0.714,0.0,18.2,9.4,0.0,0.0,0.0,0.0,28.5,99.0,108.0,-12.8,MIL,2016,2016-04-08
71,34.31,5,11,0.455,1,5,0.2,5,7,0.714,2,5,7,2,2,0,1,2,16,-14.0,34.31,0.568,0.5,0.455,0.636,5.7,20.0,11.7,8.5,2.7,0.0,6.6,18.3,118.0,115.0,1.3,ATL,2016,2016-04-09
72,21.2,1,4,0.25,0,1,0.0,0,0,,0,2,2,0,0,1,0,0,2,-17.0,21.2,0.25,0.25,0.25,0.0,0.0,11.3,5.0,0.0,0.0,4.6,0.0,8.0,57.0,118.0,-7.9,CHO,2016,2016-04-11
73,35.78,6.0,13.0,0.462,1.0,4.0,0.25,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,0.0,1.0,5.0,13.0,8.0,35.78,0.5,0.5,0.308,0.0,10.1,9.4,9.7,9.3,0.0,0.0,7.1,18.3,108.0,109.0,-2.6,MIA,2016,2016-04-13
74,33.21,5.0,16.0,0.313,2.0,7.0,0.286,2.0,2.0,1.0,1.0,9.0,10.0,4.0,0.0,0.0,2.0,4.0,14.0,3.0,33.21,0.415,0.375,0.438,0.125,2.6,27.1,14.0,19.4,0.0,0.0,10.6,22.7,89.0,104.0,-2.9,ATL,2016,2016-04-16
75,34.68,1,9,0.111,0,4,0.0,0,0,,2,5,7,3,4,2,3,1,2,-17.0,34.68,0.111,0.111,0.444,0.0,4.9,19.2,10.5,15.6,5.7,5.2,25.0,15.5,34.0,80.0,-2.4,ATL,2016,2016-04-19
76,33.13,1.0,11.0,0.091,1.0,7.0,0.143,1.0,4.0,0.25,1.0,7.0,8.0,3.0,3.0,0.0,0.0,2.0,4.0,4.0,33.13,0.157,0.136,0.636,0.364,3.5,23.0,13.6,11.9,4.3,0.0,0.0,16.6,54.0,98.0,-7.3,ATL,2016,2016-04-22
77,40.78,4.0,11.0,0.364,2.0,9.0,0.222,2.0,3.0,0.667,1.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,12.0,5.0,40.78,0.487,0.455,0.818,0.273,2.7,10.0,6.4,7.5,2.5,0.0,7.5,14.9,102.0,95.0,1.0,ATL,2016,2016-04-24
78,27.56,4,10,0.4,2,6,0.333,0,0,,0,3,3,1,0,1,1,4,10,-19.0,27.56,0.5,0.5,0.6,0.0,0.0,11.1,5.5,7.9,0.0,2.9,9.1,17.7,90.0,116.0,-3.8,ATL,2016,2016-04-26
79,28.0,5.0,15.0,0.333,3.0,8.0,0.375,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,15.0,7.0,28.0,0.472,0.433,0.533,0.133,0.0,28.6,12.1,0.0,0.0,0.0,0.0,23.9,99.0,107.0,-1.0,ATL,2016,2016-04-28
80,29.18,9.0,15.0,0.6,3.0,8.0,0.375,0.0,0.0,,0.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,21.0,3.0,29.18,0.7,0.7,0.533,0.0,0.0,16.4,9.0,9.9,3.2,3.1,11.8,24.1,118.0,111.0,3.0,BRK,2017,2016-10-26
81,35.43,4.0,6.0,0.667,1.0,2.0,0.5,5.0,5.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,1.0,4.0,14.0,-2.0,35.43,0.854,0.75,0.333,0.833,3.4,13.3,8.9,4.2,2.9,0.0,10.9,12.8,154.0,109.0,3.4,CHI,2017,2016-10-27
82,33.53,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,,0.0,9.0,9.0,4.0,3.0,3.0,3.0,5.0,9.0,10.0,33.53,0.5,0.5,0.778,0.0,0.0,29.3,16.1,16.5,4.5,9.1,25.0,16.9,84.0,88.0,5.0,CHO,2017,2016-10-29
83,13.73,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,10.0,6.0,13.73,0.833,0.833,0.333,0.0,0.0,39.7,19.9,12.9,0.0,0.0,14.3,23.0,127.0,100.0,9.2,CHI,2017,2016-11-02
84,26.53,3.0,9.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,0.0,9.0,3.0,26.53,0.455,0.389,0.444,0.222,0.0,15.1,7.5,0.0,2.1,2.7,16.8,22.0,75.0,104.0,-5.9,DET,2017,2016-11-19
85,23.6,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,3.0,3.0,4.0,-12.0,23.6,0.333,0.333,0.5,0.0,5.0,16.6,11.3,0.0,0.0,0.0,33.3,18.1,50.0,101.0,-15.7,MIN,2017,2016-11-21
86,22.28,6.0,11.0,0.545,3.0,7.0,0.429,0.0,1.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,15.0,13.0,22.28,0.656,0.682,0.636,0.091,4.5,18.0,11.2,6.7,0.0,0.0,0.0,21.5,134.0,97.0,4.4,BRK,2017,2016-11-23
87,27.55,7.0,12.0,0.583,4.0,9.0,0.444,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,1.0,4.0,18.0,6.0,27.55,0.75,0.75,0.75,0.0,0.0,12.7,6.5,29.2,1.9,0.0,7.7,21.6,136.0,118.0,11.5,SAS,2017,2016-11-25
88,31.63,6.0,11.0,0.545,2.0,4.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,17.0,5.0,31.63,0.69,0.636,0.364,0.273,0.0,14.8,7.5,14.7,3.1,0.0,0.0,18.1,142.0,104.0,7.8,MIA,2017,2016-11-28
