,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,35.56,5.0,11.0,0.455,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,10.0,-5.0,35.56,0.455,0.455,0.091,0.0,5.6,8.8,7.2,0.0,0.0,0.0,15.4,16.0,81.0,114.0,-8.0,WAS,2016,2015-11-14
11,42.38,5.0,15.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,2.0,0.0,0.0,0.0,2.0,12.0,1.0,42.38,0.378,0.333,0.133,0.133,3.8,22.2,11.3,7.2,0.0,0.0,0.0,15.5,96.0,104.0,-5.3,MIN,2016,2015-11-18
12,36.7,10.0,16.0,0.625,0.0,4.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,24.0,3.0,36.7,0.676,0.625,0.25,0.25,0.0,11.6,5.4,15.7,4.1,6.4,14.5,24.1,118.0,95.0,11.4,SAC,2016,2015-11-21
13,24.96,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,9.0,-28.0,24.96,0.571,0.571,0.143,0.286,0.0,10.1,4.8,29.8,0.0,4.2,11.3,17.0,120.0,132.0,1.7,CLE,2016,2015-11-23
14,33.54,4.0,6.0,0.667,1.0,1.0,1.0,8.0,8.0,1.0,0.0,10.0,10.0,2.0,0.0,1.0,1.0,2.0,17.0,7.0,33.54,0.893,0.75,0.167,1.333,0.0,31.8,15.1,10.1,0.0,2.6,9.5,14.1,170.0,97.0,10.2,NYK,2016,2015-11-25
15,29.63,6,10,0.6,4,5,0.8,3,3,1.0,1,1,2,3,1,1,1,1,19,20.0,29.63,0.839,0.8,0.5,0.3,4.0,4.2,4.1,14.6,1.6,3.4,8.1,18.2,154.0,94.0,13.2,MIL,2016,2015-11-27
16,32.56,7.0,13.0,0.538,0.0,3.0,0.0,1.0,3.0,0.333,6.0,5.0,11.0,2.0,1.0,1.0,2.0,1.0,15.0,6.0,32.56,0.524,0.538,0.231,0.231,21.1,16.0,18.4,8.5,1.6,2.4,12.3,21.3,115.0,96.0,3.1,BOS,2016,2015-11-29
17,34.85,4.0,12.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,2.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,13.0,8.0,34.85,0.472,0.417,0.417,0.333,6.1,6.1,6.1,4.2,1.5,0.0,12.7,20.1,94.0,105.0,-2.2,MIN,2016,2015-12-01
18,40.01,5.0,13.0,0.385,1.0,3.0,0.333,6.0,6.0,1.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,0.0,17.0,7.0,40.01,0.543,0.423,0.231,0.462,2.8,20.0,10.6,3.5,2.5,3.1,6.0,18.9,113.0,100.0,2.2,UTA,2016,2015-12-03
19,27.0,3.0,13.0,0.231,0.0,3.0,0.0,4.0,4.0,1.0,2.0,8.0,10.0,0.0,1.0,0.0,1.0,2.0,10.0,-9.0,27.0,0.339,0.231,0.231,0.308,7.1,30.9,18.5,0.0,1.9,0.0,6.3,25.3,80.0,105.0,-10.1,LAC,2016,2015-12-05
20,31.66,7.0,13.0,0.538,0.0,2.0,0.0,3.0,3.0,1.0,0.0,9.0,9.0,1.0,2.0,2.0,2.0,4.0,17.0,10.0,31.66,0.594,0.538,0.154,0.231,0.0,25.3,13.5,5.5,3.1,5.1,12.3,22.0,108.0,67.0,8.6,DEN,2016,2015-12-08
21,33.2,6.0,13.0,0.462,1.0,4.0,0.25,3.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,16.0,-4.0,33.2,0.559,0.5,0.308,0.231,0.0,11.4,5.7,13.8,4.4,0.0,17.3,23.2,95.0,105.0,0.6,PHO,2016,2015-12-09
22,16.63,0,5,0.0,0,3,0.0,0,0,,0,2,2,0,1,0,2,1,0,-22.0,16.63,0.0,0.0,0.6,0.0,0.0,17.5,7.7,0.0,3.1,0.0,28.6,20.2,0.0,118.0,-21.1,CLE,2016,2015-12-11
23,25.55,7,11,0.636,1,4,0.25,0,1,0.0,0,9,9,3,0,0,0,0,15,15.0,25.55,0.656,0.682,0.364,0.091,0.0,37.6,20.6,20.2,0.0,0.0,0.0,21.3,135.0,89.0,7.7,BRK,2016,2015-12-14
24,23.2,5,11,0.455,2,4,0.5,1,1,1.0,0,5,5,1,2,1,3,1,13,12.0,23.2,0.568,0.545,0.364,0.091,0.0,24.1,14.2,6.3,4.4,4.6,20.8,29.7,86.0,96.0,-2.3,CHO,2016,2015-12-16
25,36.43,9.0,13.0,0.692,1.0,3.0,0.333,6.0,7.0,0.857,3.0,9.0,12.0,2.0,3.0,0.0,0.0,0.0,25.0,9.0,36.43,0.777,0.731,0.231,0.538,8.2,28.2,17.6,9.7,4.1,0.0,0.0,19.1,166.0,94.0,17.5,POR,2016,2015-12-18
26,30.83,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,1.0,0.0,5.0,4.0,5.0,30.83,0.222,0.222,0.222,0.0,0.0,25.9,12.1,13.4,1.6,2.8,0.0,13.4,63.0,109.0,-9.5,ATL,2016,2015-12-20
27,36.96,7.0,14.0,0.5,3.0,6.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,4.0,20.0,6.0,36.96,0.653,0.607,0.429,0.214,0.0,11.5,5.4,3.7,4.4,0.0,0.0,19.9,137.0,108.0,5.3,NYK,2016,2015-12-21
28,36.2,8.0,10.0,0.8,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,8.0,1.0,0.0,1.0,2.0,1.0,19.0,3.0,36.2,0.873,0.85,0.1,0.2,10.5,16.6,13.6,4.0,0.0,2.5,15.5,16.8,148.0,114.0,6.0,HOU,2016,2015-12-23
29,39.06,4.0,7.0,0.571,2.0,3.0,0.667,3.0,6.0,0.5,0.0,6.0,6.0,1.0,2.0,0.0,1.0,2.0,13.0,0.0,39.06,0.674,0.714,0.429,0.857,0.0,21.7,10.2,3.2,2.9,0.0,9.4,13.9,119.0,126.0,-1.7,MIA,2016,2015-12-26
30,37.41,5,8,0.625,1,2,0.5,3,3,1.0,1,8,9,4,0,0,0,1,14,19.0,37.41,0.751,0.688,0.25,0.375,3.6,23.9,14.6,13.3,0.0,0.0,0.0,12.5,160.0,100.0,5.2,NOP,2016,2015-12-28
31,36.56,5.0,13.0,0.385,0.0,3.0,0.0,2.0,3.0,0.667,2.0,6.0,8.0,2.0,1.0,0.0,2.0,0.0,12.0,10.0,36.56,0.419,0.385,0.231,0.231,6.1,17.9,12.1,8.9,1.5,0.0,12.3,20.0,95.0,104.0,-4.6,BRK,2016,2015-12-30
32,36.04,5,9,0.556,1,3,0.333,2,3,0.667,1,9,10,3,0,1,2,1,13,-11.0,36.04,0.63,0.611,0.333,0.333,3.2,27.2,15.7,12.0,0.0,2.0,16.2,15.8,109.0,110.0,0.8,WAS,2016,2016-01-01
33,21.78,2,5,0.4,0,2,0.0,0,0,,0,5,5,1,0,1,1,2,4,-23.0,21.78,0.4,0.4,0.4,0.0,0.0,21.2,11.2,9.0,0.0,4.9,16.7,13.6,69.0,111.0,-3.6,CLE,2016,2016-01-02
34,33.28,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,11.0,-12.0,33.28,0.698,0.643,0.286,0.286,0.0,10.1,5.2,14.3,0.0,0.0,11.3,13.6,129.0,138.0,-2.4,DET,2016,2016-01-04
35,34.2,3.0,12.0,0.25,0.0,6.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,6.0,-14.0,34.2,0.25,0.25,0.5,0.0,0.0,10.8,5.2,10.1,0.0,2.6,14.3,19.0,52.0,108.0,-10.0,IND,2016,2016-01-06
36,42.91,3.0,15.0,0.2,1.0,4.0,0.25,2.0,4.0,0.5,2.0,10.0,12.0,8.0,0.0,2.0,1.0,3.0,9.0,14.0,42.91,0.268,0.233,0.267,0.267,5.1,24.3,14.9,30.2,0.0,4.4,5.6,19.9,86.0,89.0,-1.7,BRK,2016,2016-01-08
37,35.48,4.0,9.0,0.444,0.0,2.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,11.0,-12.0,35.48,0.511,0.444,0.222,0.444,4.0,13.5,8.5,4.2,3.1,0.0,8.5,16.0,109.0,118.0,-3.9,WAS,2016,2016-01-09
38,44.28,7.0,13.0,0.538,2.0,4.0,0.5,0.0,0.0,,1.0,10.0,11.0,3.0,1.0,0.0,4.0,2.0,16.0,10.0,44.28,0.615,0.615,0.308,0.0,2.8,23.5,14.2,10.1,1.2,0.0,23.5,17.6,94.0,102.0,-0.2,TOR,2016,2016-01-14
39,31.61,2,7,0.286,0,2,0.0,2,2,1.0,1,3,4,4,4,1,2,1,6,-7.0,31.61,0.381,0.286,0.286,0.286,2.8,13.0,6.8,22.5,6.3,2.5,20.2,13.8,79.0,93.0,2.1,ATL,2016,2016-01-18
40,35.58,5.0,13.0,0.385,1.0,3.0,0.333,4.0,7.0,0.571,1.0,9.0,10.0,2.0,1.0,1.0,1.0,2.0,15.0,-11.0,35.58,0.466,0.423,0.231,0.538,2.7,31.9,15.3,10.3,1.4,2.5,5.9,21.1,99.0,103.0,-0.2,PHI,2016,2016-01-20
41,39.25,9.0,14.0,0.643,0.0,4.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,2.0,0.0,2.0,1.0,5.0,22.0,-6.0,39.25,0.679,0.643,0.286,0.357,0.0,12.3,7.0,8.2,0.0,3.6,5.8,19.6,128.0,116.0,1.0,CHO,2016,2016-01-22
42,39.29,6.0,9.0,0.667,3.0,4.0,0.75,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,16.0,-16.0,39.29,0.847,0.833,0.444,0.111,0.0,9.6,5.4,12.7,0.0,0.0,17.5,13.9,134.0,111.0,5.5,MEM,2016,2016-01-25
43,23.73,4.0,12.0,0.333,2.0,5.0,0.4,3.0,7.0,0.429,3.0,3.0,6.0,2.0,1.0,1.0,2.0,2.0,13.0,-6.0,23.73,0.431,0.417,0.417,0.583,13.2,16.0,14.4,16.2,2.3,3.2,11.7,33.3,92.0,116.0,-2.2,MIL,2016,2016-01-26
44,27.68,3,12,0.25,2,4,0.5,2,2,1.0,2,5,7,0,0,0,2,2,10,-9.0,27.68,0.388,0.333,0.333,0.167,7.4,21.7,14.0,0.0,0.0,0.0,13.4,23.9,76.0,121.0,-10.3,BOS,2016,2016-01-29
45,39.53,6.0,9.0,0.667,1.0,3.0,0.333,3.0,3.0,1.0,2.0,4.0,6.0,0.0,3.0,0.0,2.0,1.0,16.0,8.0,39.53,0.775,0.722,0.333,0.333,6.1,9.5,8.0,0.0,3.7,0.0,16.2,13.3,133.0,114.0,1.4,BOS,2016,2016-01-31
46,25.28,5,9,0.556,1,3,0.333,0,0,,1,3,4,0,0,0,3,2,11,-10.0,25.28,0.611,0.611,0.333,0.0,3.4,15.4,8.2,0.0,0.0,0.0,25.0,19.5,91.0,120.0,-5.7,SAS,2016,2016-02-01
47,34.36,7.0,14.0,0.5,1.0,4.0,0.25,0.0,2.0,0.0,2.0,5.0,7.0,3.0,0.0,0.0,0.0,1.0,15.0,8.0,34.36,0.504,0.536,0.286,0.143,6.5,15.2,11.0,11.3,0.0,0.0,0.0,19.0,118.0,125.0,-0.3,OKC,2016,2016-02-03
48,28.01,4.0,9.0,0.444,0.0,2.0,0.0,5.0,5.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,1.0,13.0,-2.0,28.01,0.58,0.444,0.222,0.556,7.0,30.2,16.5,0.0,0.0,0.0,8.2,18.8,117.0,110.0,1.1,LAC,2016,2016-02-05
49,30.06,9.0,12.0,0.75,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,2.0,21.0,-6.0,30.06,0.815,0.792,0.167,0.167,3.5,11.1,7.3,0.0,0.0,0.0,13.4,23.4,136.0,111.0,8.3,WAS,2016,2016-02-19
50,35.36,6.0,17.0,0.353,2.0,6.0,0.333,2.0,3.0,0.667,0.0,5.0,5.0,2.0,1.0,2.0,1.0,3.0,16.0,-4.0,35.36,0.437,0.412,0.353,0.176,0.0,16.6,7.4,9.4,1.4,4.1,5.2,23.0,91.0,110.0,-1.6,NOP,2016,2016-02-21
51,34.58,6.0,14.0,0.429,1.0,5.0,0.2,1.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,1.0,5.0,14.0,16.0,34.58,0.485,0.464,0.357,0.071,3.4,13.2,8.4,14.5,4.4,0.0,6.5,21.0,101.0,89.0,3.2,CLE,2016,2016-02-22
52,29.83,9.0,12.0,0.75,1.0,2.0,0.5,3.0,4.0,0.75,1.0,7.0,8.0,2.0,0.0,0.0,1.0,1.0,22.0,18.0,29.83,0.799,0.792,0.167,0.333,4.0,22.5,14.3,13.1,0.0,0.0,6.8,20.8,152.0,95.0,10.7,PHI,2016,2016-02-24
53,35.33,5.0,14.0,0.357,2.0,3.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,15.0,10.0,35.33,0.476,0.429,0.214,0.286,2.8,9.9,6.0,18.0,1.5,0.0,6.0,21.0,112.0,105.0,0.5,MIL,2016,2016-02-27
54,25.33,5.0,9.0,0.556,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,2.0,14.0,21.0,25.33,0.709,0.667,0.333,0.222,6.1,29.1,18.9,6.0,0.0,0.0,0.0,20.2,149.0,119.0,4.1,TOR,2016,2016-02-28
55,38.13,7.0,16.0,0.438,1.0,2.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,4.0,0.0,0.0,1.0,1.0,16.0,-18.0,38.13,0.474,0.469,0.125,0.125,2.9,15.7,9.1,22.7,0.0,0.0,5.6,21.8,98.0,108.0,4.0,SAS,2016,2016-03-02
56,36.03,6.0,12.0,0.5,0.0,2.0,0.0,6.0,8.0,0.75,1.0,7.0,8.0,1.0,0.0,0.0,1.0,3.0,18.0,-13.0,36.03,0.58,0.5,0.167,0.667,2.5,25.9,12.0,4.8,0.0,0.0,6.1,20.5,120.0,116.0,1.4,NYK,2016,2016-03-05
57,38.53,7.0,12.0,0.583,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,5.0,2.0,0.0,4.0,4.0,16.0,29.0,38.53,0.667,0.667,0.25,0.0,0.0,16.4,8.2,17.7,2.6,0.0,25.0,18.4,109.0,105.0,2.3,POR,2016,2016-03-06
58,39.16,6.0,11.0,0.545,2.0,6.0,0.333,5.0,5.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,2.0,2.0,19.0,1.0,39.16,0.72,0.636,0.545,0.455,2.6,17.1,9.4,20.0,1.3,0.0,13.2,17.1,141.0,107.0,8.2,DAL,2016,2016-03-09
59,34.66,6.0,14.0,0.429,2.0,5.0,0.4,6.0,6.0,1.0,0.0,5.0,5.0,1.0,3.0,0.0,2.0,2.0,20.0,-14.0,34.66,0.601,0.5,0.357,0.429,0.0,17.8,9.9,5.0,4.4,0.0,10.7,25.8,108.0,119.0,2.2,CHO,2016,2016-03-11
60,32.98,8.0,12.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,3.0,3.0,21.0,13.0,32.98,0.788,0.75,0.25,0.25,3.5,22.1,13.2,3.9,0.0,0.0,18.4,20.9,128.0,114.0,0.6,PHI,2016,2016-03-12
61,23.28,3.0,10.0,0.3,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,8.0,-27.0,23.28,0.368,0.3,0.4,0.2,0.0,6.2,2.6,16.0,0.0,0.0,8.4,22.5,79.0,130.0,-7.5,WAS,2016,2016-03-14
62,34.23,6.0,12.0,0.5,2.0,4.0,0.5,5.0,5.0,1.0,1.0,10.0,11.0,5.0,0.0,0.0,1.0,3.0,19.0,0.0,34.23,0.669,0.583,0.333,0.417,3.0,29.8,16.4,22.9,0.0,0.0,6.6,18.7,137.0,113.0,7.4,ATL,2016,2016-03-16
63,34.98,6.0,14.0,0.429,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,17.0,17.0,34.98,0.539,0.464,0.286,0.286,0.0,17.2,8.2,11.5,0.0,0.0,6.0,20.0,122.0,119.0,-2.7,SAC,2016,2016-03-18
64,23.6,6.0,14.0,0.429,1.0,2.0,0.5,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,1.0,0.0,0.0,13.0,-4.0,23.6,0.464,0.464,0.143,0.0,12.5,16.9,14.4,12.0,0.0,3.1,0.0,26.1,115.0,113.0,0.8,BRK,2016,2016-03-19
65,36.54,4.0,12.0,0.333,0.0,2.0,0.0,5.0,5.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,13.0,-4.0,36.54,0.458,0.333,0.167,0.417,5.8,15.5,10.0,8.8,0.0,0.0,0.0,17.8,111.0,107.0,-1.3,MIL,2016,2016-03-21
66,33.48,7.0,14.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,3.0,0.0,2.0,0.0,1.0,18.0,13.0,33.48,0.587,0.536,0.214,0.214,4.0,8.1,6.4,13.0,0.0,3.9,0.0,20.7,133.0,114.0,3.6,ORL,2016,2016-03-23
67,27.65,1.0,7.0,0.143,0.0,4.0,0.0,5.0,5.0,1.0,1.0,6.0,7.0,5.0,1.0,1.0,0.0,3.0,7.0,5.0,27.65,0.38,0.143,0.571,0.714,3.5,19.3,11.7,21.6,1.7,2.8,0.0,13.7,116.0,101.0,3.1,CHO,2016,2016-03-25
68,34.35,10.0,20.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,8.0,10.0,5.0,0.0,1.0,2.0,3.0,21.0,-9.0,34.35,0.525,0.525,0.15,0.0,5.8,25.4,15.2,34.9,0.0,2.3,9.1,27.6,106.0,116.0,5.2,ATL,2016,2016-03-26
69,34.53,6.0,14.0,0.429,1.0,1.0,1.0,4.0,4.0,1.0,2.0,5.0,7.0,3.0,1.0,0.0,1.0,2.0,17.0,5.0,34.53,0.539,0.464,0.071,0.286,5.9,13.6,9.9,16.9,1.5,0.0,6.0,20.8,121.0,88.0,7.3,OKC,2016,2016-03-29
70,40.04,6.0,13.0,0.462,1.0,4.0,0.25,1.0,2.0,0.5,0.0,5.0,5.0,0.0,0.0,2.0,2.0,2.0,14.0,-15.0,40.04,0.504,0.5,0.308,0.154,0.0,13.9,6.3,0.0,0.0,3.9,12.6,18.6,83.0,108.0,-4.7,DAL,2016,2016-04-01
71,38.46,9.0,17.0,0.529,1.0,3.0,0.333,2.0,2.0,1.0,1.0,6.0,7.0,4.0,2.0,1.0,1.0,3.0,21.0,-2.0,38.46,0.587,0.559,0.176,0.118,2.9,15.3,9.5,24.0,2.7,2.0,5.3,23.3,120.0,95.0,8.7,CHI,2016,2016-04-02
72,29.21,8,10,0.8,0,1,0.0,5,5,1.0,1,6,7,2,1,0,1,2,21,-11.0,29.21,0.861,0.8,0.1,0.5,3.6,25.9,13.7,17.4,1.8,0.0,7.6,20.9,165.0,117.0,14.1,MIA,2016,2016-04-05
73,30.38,5.0,11.0,0.455,2.0,3.0,0.667,1.0,2.0,0.5,1.0,6.0,7.0,2.0,1.0,0.0,1.0,4.0,13.0,10.0,30.38,0.547,0.545,0.273,0.182,3.3,21.5,12.0,10.2,1.6,0.0,7.8,18.2,110.0,106.0,-1.3,ORL,2016,2016-04-06
74,36.6,4.0,9.0,0.444,3.0,5.0,0.6,6.0,6.0,1.0,1.0,8.0,9.0,1.0,0.0,0.0,0.0,3.0,17.0,24.0,36.6,0.73,0.611,0.556,0.667,4.1,21.9,14.8,4.3,0.0,0.0,0.0,15.0,161.0,106.0,4.3,WAS,2016,2016-04-08
75,36.0,5.0,16.0,0.313,1.0,3.0,0.333,5.0,5.0,1.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,1.0,16.0,-5.0,36.0,0.44,0.344,0.188,0.313,0.0,14.0,6.1,9.8,1.5,4.6,0.0,21.6,112.0,107.0,3.5,MIA,2016,2016-04-12
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-04-13
77,39.86,4.0,11.0,0.364,1.0,4.0,0.25,0.0,0.0,,1.0,9.0,10.0,2.0,2.0,1.0,3.0,1.0,9.0,-4.0,39.86,0.409,0.409,0.364,0.0,3.6,24.6,15.6,7.5,2.8,2.3,21.4,18.7,75.0,116.0,-4.6,CLE,2016,2016-04-17
78,32.86,3.0,11.0,0.273,0.0,1.0,0.0,7.0,8.0,0.875,3.0,5.0,8.0,4.0,0.0,1.0,1.0,5.0,13.0,2.0,32.86,0.448,0.273,0.091,0.727,10.4,20.9,15.2,19.7,0.0,3.5,6.4,21.8,109.0,120.0,-0.3,CLE,2016,2016-04-20
79,42.13,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,7.0,7.0,4.0,1.0,1.0,1.0,5.0,13.0,-9.0,42.13,0.65,0.65,0.3,0.0,0.0,20.4,10.2,15.6,1.4,2.2,9.1,14.0,121.0,120.0,2.0,CLE,2016,2016-04-22
80,41.28,8.0,14.0,0.571,2.0,4.0,0.5,5.0,5.0,1.0,2.0,11.0,13.0,2.0,0.0,0.0,1.0,0.0,23.0,6.0,41.28,0.71,0.643,0.286,0.357,6.1,28.4,18.2,8.4,0.0,0.0,5.8,21.2,140.0,115.0,7.7,CLE,2016,2016-04-24
81,36.26,8.0,13.0,0.615,1.0,2.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,5.0,3.0,22.0,-21.0,36.26,0.724,0.654,0.154,0.385,0.0,14.4,7.3,5.4,1.4,0.0,24.8,25.1,105.0,115.0,1.7,TOR,2017,2016-10-26
82,27.31,8,16,0.5,2,5,0.4,0,0,,0,4,4,2,2,1,2,2,18,22.0,27.31,0.563,0.563,0.313,0.0,0.0,12.1,7.2,10.4,3.7,2.5,11.1,28.8,102.0,83.0,4.8,ORL,2017,2016-10-28
83,31.23,7.0,12.0,0.583,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,16.0,13.0,31.23,0.667,0.667,0.25,0.0,3.3,11.8,7.8,10.9,3.3,0.0,7.7,17.9,131.0,88.0,8.8,MIL,2017,2016-10-30
84,35.78,8.0,12.0,0.667,2.0,3.0,0.667,7.0,8.0,0.875,1.0,9.0,10.0,3.0,0.0,1.0,3.0,2.0,25.0,17.0,35.78,0.805,0.75,0.25,0.667,3.0,26.2,14.7,13.3,0.0,2.1,16.2,23.0,139.0,95.0,10.7,NYK,2017,2016-11-01
85,35.73,8.0,14.0,0.571,2.0,4.0,0.5,5.0,7.0,0.714,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,23.0,-11.0,35.73,0.673,0.643,0.286,0.5,2.7,12.2,6.5,5.1,1.4,2.7,10.5,23.2,121.0,115.0,2.6,BRK,2017,2016-11-02
86,34.46,4,11,0.364,0,3,0.0,1,1,1.0,0,4,4,0,0,2,3,2,9,9.0,34.46,0.393,0.364,0.273,0.091,0.0,10.3,5.9,0.0,0.0,4.0,20.8,18.9,63.0,95.0,-10.2,DEN,2017,2016-11-05
87,29.9,5.0,13.0,0.385,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,12.0,-27.0,29.9,0.432,0.385,0.231,0.154,0.0,16.1,5.7,0.0,0.0,0.0,6.7,22.9,83.0,127.0,-6.6,LAC,2017,2016-11-07
