,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
11,29.2,4.0,6.0,0.667,0.0,1.0,0.0,5.0,6.0,0.833,2.0,2.0,4.0,1.0,0.0,3.0,2.0,1.0,13.0,-16.0,29.2,0.752,0.667,0.167,1.0,8.4,6.3,7.2,5.8,0.0,7.6,18.8,15.6,130.0,113.0,4.3,IND,2016,2015-11-18
12,24.3,6.0,9.0,0.667,0.0,0.0,,0.0,2.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,12.0,-19.0,24.3,0.607,0.667,0.0,0.222,13.2,10.4,11.9,9.8,2.1,3.5,9.2,20.3,113.0,116.0,1.0,CHO,2016,2015-11-20
13,30.26,0.0,7.0,0.0,0.0,2.0,0.0,4.0,6.0,0.667,2.0,4.0,6.0,3.0,0.0,2.0,1.0,3.0,4.0,-21.0,30.26,0.207,0.0,0.286,0.857,6.9,15.1,10.8,15.3,0.0,6.2,9.4,15.5,66.0,102.0,-6.2,MIA,2016,2015-11-21
14,31.65,3.0,10.0,0.3,1.0,3.0,0.333,2.0,3.0,0.667,2.0,4.0,6.0,1.0,0.0,2.0,2.0,4.0,9.0,-2.0,31.65,0.398,0.35,0.3,0.3,6.9,16.0,11.1,5.5,0.0,4.6,15.0,18.6,82.0,106.0,-7.1,MIN,2016,2015-11-23
15,21.86,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0,21.86,0.429,0.429,0.286,0.0,8.8,12.2,10.6,18.0,2.2,7.1,22.2,18.4,82.0,84.0,0.9,BOS,2016,2015-11-25
16,31.65,6.0,13.0,0.462,3.0,7.0,0.429,3.0,4.0,0.75,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,18.0,-6.0,31.65,0.61,0.577,0.538,0.308,3.2,8.7,5.5,4.9,1.5,2.9,6.3,22.5,117.0,123.0,-3.2,HOU,2016,2015-11-27
17,30.48,3.0,9.0,0.333,1.0,4.0,0.25,4.0,5.0,0.8,2.0,5.0,7.0,1.0,2.0,3.0,1.0,4.0,11.0,-14.0,30.48,0.491,0.389,0.444,0.556,7.5,16.4,12.2,6.2,3.1,6.9,8.2,17.6,102.0,88.0,1.7,MEM,2016,2015-11-29
18,30.81,6.0,7.0,0.857,0.0,1.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,4.0,0.0,3.0,14.0,6.0,30.81,0.888,0.857,0.143,0.286,0.0,22.3,11.7,22.5,1.7,11.3,0.0,11.8,189.0,89.0,13.2,LAL,2016,2015-12-01
19,20.25,2.0,10.0,0.2,0.0,5.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,0.0,1.0,3.0,0.0,1.0,6.0,-10.0,20.25,0.265,0.2,0.5,0.3,4.8,16.5,10.3,0.0,2.3,10.3,0.0,24.5,61.0,88.0,-3.1,NYK,2016,2015-12-02
20,28.73,4.0,8.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,10.0,0.0,28.73,0.512,0.5,0.125,0.5,0.0,3.6,1.9,11.0,6.8,6.7,9.3,17.0,101.0,101.0,1.3,DEN,2016,2015-12-05
21,20.56,2.0,3.0,0.667,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,5.0,-11.0,20.56,0.644,0.667,0.333,0.667,5.1,21.9,12.0,10.9,0.0,0.0,20.5,11.7,108.0,137.0,-3.3,SAS,2016,2015-12-07
22,24.31,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,8.0,0.0,1.0,2.0,0.0,2.0,9.0,-5.0,24.31,0.45,0.45,0.4,0.0,16.8,23.2,19.5,0.0,2.2,6.6,0.0,18.5,111.0,106.0,-0.3,BRK,2016,2015-12-10
23,17.75,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,-19.0,17.75,0.8,0.8,0.0,0.0,0.0,0.0,0.0,10.7,2.8,8.2,16.7,14.5,127.0,110.0,7.2,DET,2016,2015-12-11
24,24.56,2.0,9.0,0.222,0.0,0.0,,5.0,6.0,0.833,4.0,3.0,7.0,1.0,0.0,0.0,3.0,2.0,9.0,-6.0,24.56,0.387,0.222,0.0,0.667,16.3,13.0,14.7,8.1,0.0,0.0,20.5,25.5,80.0,109.0,-8.0,TOR,2016,2015-12-13
25,27.65,2.0,8.0,0.25,0.0,0.0,,2.0,4.0,0.5,2.0,4.0,6.0,3.0,1.0,5.0,1.0,1.0,6.0,-28.0,27.65,0.307,0.25,0.0,0.5,6.7,18.8,11.7,15.1,1.8,13.8,9.3,17.2,80.0,108.0,-0.1,CHI,2016,2015-12-14
26,29.48,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,5.0,-20.0,29.48,0.363,0.333,0.333,0.333,0.0,12.1,5.7,4.6,0.0,0.0,22.5,13.4,65.0,134.0,-13.5,ATL,2016,2015-12-16
27,26.55,2,8,0.25,0,3,0.0,4,6,0.667,0,1,1,0,1,1,0,2,8,7.0,26.55,0.376,0.25,0.375,0.75,0.0,3.9,2.1,0.0,1.8,2.7,0.0,18.3,79.0,111.0,-7.4,NYK,2016,2015-12-18
28,22.13,2,9,0.222,0,1,0.0,2,2,1.0,2,0,2,1,0,1,0,4,6,2.0,22.13,0.304,0.222,0.111,0.222,8.7,0.0,4.9,8.5,0.0,3.6,0.0,18.1,85.0,114.0,-7.4,CLE,2016,2015-12-20
29,26.66,3.0,4.0,0.75,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,2.0,9.0,-8.0,26.66,0.922,0.875,0.25,0.5,9.7,17.6,13.8,0.0,0.0,2.6,0.0,8.3,191.0,110.0,4.6,MEM,2016,2015-12-22
30,19.26,4.0,4.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,6.0,19.26,0.922,1.0,0.0,0.5,0.0,22.6,10.0,9.2,2.5,3.4,17.0,12.7,141.0,112.0,4.9,MIL,2016,2015-12-23
31,22.08,0.0,2.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,5.0,4.0,13.0,22.08,0.532,0.0,0.5,2.0,0.0,12.5,7.3,5.7,0.0,0.0,44.4,13.1,70.0,109.0,-13.4,PHO,2016,2015-12-26
32,10.5,3.0,4.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,5.0,7.0,-8.0,10.5,0.788,0.875,0.25,0.25,9.9,20.8,15.2,20.5,0.0,0.0,0.0,18.1,154.0,101.0,7.5,UTA,2016,2015-12-28
33,34.26,4.0,6.0,0.667,2.0,3.0,0.667,6.0,8.0,0.75,3.0,8.0,11.0,2.0,2.0,5.0,3.0,5.0,16.0,18.0,34.26,0.84,0.833,0.5,1.333,7.6,25.5,15.6,8.1,2.7,14.3,24.0,14.4,133.0,89.0,9.5,SAC,2016,2015-12-30
34,30.96,2.0,6.0,0.333,0.0,2.0,0.0,5.0,6.0,0.833,1.0,6.0,7.0,3.0,0.0,1.0,1.0,2.0,9.0,-2.0,30.96,0.521,0.333,0.333,1.0,3.1,18.6,10.9,16.7,0.0,2.2,10.4,13.5,112.0,101.0,-0.8,LAL,2016,2016-01-01
35,25.6,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,-20.0,25.6,0.45,0.438,0.375,0.25,0.0,6.3,2.3,0.0,0.0,0.0,0.0,15.3,89.0,138.0,-11.8,LAC,2016,2016-01-02
36,22.16,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,2.0,3.0,6.0,2.0,2.0,22.16,0.333,0.333,0.333,0.0,0.0,14.0,6.8,14.2,0.0,6.4,50.0,11.9,57.0,109.0,-11.9,MIN,2016,2016-01-04
37,21.2,4,7,0.571,0,1,0.0,3,6,0.5,0,2,2,1,1,1,2,0,11,-28.0,21.2,0.571,0.571,0.143,0.857,0.0,10.5,5.0,7.6,2.2,3.8,17.2,22.1,98.0,122.0,-0.7,ATL,2016,2016-01-07
38,22.08,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,3.0,0.0,0.0,4.0,2.0,3.0,7.0,22.08,0.387,0.333,0.333,0.667,5.4,20.4,12.1,17.7,0.0,0.0,50.8,17.3,62.0,124.0,-14.5,TOR,2016,2016-01-09
39,30.13,3.0,9.0,0.333,0.0,3.0,0.0,0.0,5.0,0.0,2.0,6.0,8.0,2.0,1.0,1.0,2.0,4.0,6.0,-9.0,30.13,0.268,0.333,0.333,0.556,7.1,17.7,12.9,10.5,1.7,2.7,15.2,20.1,59.0,97.0,-8.3,CLE,2016,2016-01-10
40,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2016,2016-01-14
41,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-01-16
42,14.51,2.0,3.0,0.667,1.0,1.0,1.0,4.0,5.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,9.0,0.0,14.51,0.865,0.833,0.333,1.667,0.0,7.4,3.8,10.8,3.5,0.0,16.1,19.7,145.0,103.0,4.2,NYK,2016,2016-01-18
43,27.53,3.0,7.0,0.429,1.0,1.0,1.0,5.0,8.0,0.625,1.0,5.0,6.0,1.0,2.0,5.0,0.0,3.0,12.0,12.0,27.53,0.57,0.5,0.143,1.143,4.6,17.4,11.9,5.7,3.7,13.0,0.0,18.9,123.0,80.0,11.0,ORL,2016,2016-01-20
44,20.83,2.0,7.0,0.286,0.0,2.0,0.0,4.0,6.0,0.667,2.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,8.0,-6.0,20.83,0.415,0.286,0.286,0.857,9.4,4.7,7.1,15.2,2.2,0.0,9.4,20.3,97.0,113.0,-3.8,BOS,2016,2016-01-24
45,28.5,3.0,6.0,0.5,1.0,2.0,0.5,3.0,6.0,0.5,0.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,10.0,6.0,28.5,0.579,0.583,0.333,1.0,0.0,11.8,5.9,24.8,1.7,2.6,25.8,18.2,99.0,104.0,-1.5,PHO,2016,2016-01-26
46,29.56,8.0,13.0,0.615,1.0,3.0,0.333,4.0,7.0,0.571,2.0,6.0,8.0,2.0,3.0,1.0,2.0,4.0,21.0,-4.0,29.56,0.653,0.654,0.231,0.538,8.3,19.5,14.6,12.5,5.2,2.3,11.1,27.8,120.0,105.0,9.1,DET,2016,2016-01-27
47,20.0,4.0,9.0,0.444,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,10.0,-19.0,20.0,0.506,0.444,0.333,0.222,0.0,5.5,2.5,22.2,2.3,3.7,9.2,23.5,102.0,108.0,1.2,GSW,2016,2016-01-30
48,21.8,0,4,0.0,0,2,0.0,0,0,,0,4,4,2,1,4,2,4,0,-21.0,21.8,0.0,0.0,0.5,0.0,0.0,20.5,9.8,12.6,2.1,12.2,33.3,11.7,17.0,105.0,-8.1,ATL,2016,2016-02-03
49,26.76,3.0,5.0,0.6,1.0,1.0,1.0,2.0,4.0,0.5,2.0,3.0,5.0,5.0,0.0,2.0,2.0,3.0,9.0,-2.0,26.76,0.666,0.7,0.2,0.8,8.3,13.1,10.7,28.4,0.0,5.8,22.8,14.5,121.0,109.0,4.2,WAS,2016,2016-02-05
50,23.56,3.0,5.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,9.0,6.0,23.56,0.765,0.7,0.4,0.4,5.1,32.2,18.3,6.4,2.2,3.3,14.5,13.4,143.0,102.0,3.5,BRK,2016,2016-02-06
51,33.36,6.0,7.0,0.857,0.0,1.0,0.0,5.0,7.0,0.714,4.0,7.0,11.0,2.0,0.0,1.0,1.0,5.0,17.0,-7.0,33.36,0.843,0.857,0.143,1.0,13.0,19.5,16.5,13.0,0.0,2.2,9.0,14.8,160.0,95.0,10.3,LAC,2016,2016-02-08
52,28.75,2.0,8.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,6.0,0.0,4.0,1.0,0.0,7.0,11.0,28.75,0.394,0.313,0.375,0.25,7.1,16.3,11.4,25.9,0.0,9.4,10.1,14.0,119.0,118.0,4.0,SAC,2016,2016-02-10
53,25.21,3.0,5.0,0.6,0.0,0.0,,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,12.0,-22.0,25.21,0.785,0.6,0.0,1.2,0.0,0.0,0.0,5.6,0.0,5.9,20.7,17.2,129.0,124.0,-3.6,NOP,2016,2016-02-19
54,28.8,0.0,2.0,0.0,0.0,0.0,,4.0,6.0,0.667,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,-25.0,28.8,0.431,0.0,0.0,3.0,7.9,12.2,10.0,4.5,1.8,3.3,30.1,10.7,87.0,137.0,-7.6,DAL,2016,2016-02-21
55,26.98,3.0,5.0,0.6,0.0,1.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,2.0,0.0,1.0,3.0,2.0,7.0,-13.0,26.98,0.595,0.6,0.2,0.4,0.0,29.0,15.8,9.4,0.0,2.5,33.8,14.0,84.0,121.0,-4.9,ORL,2016,2016-02-23
56,24.25,2.0,5.0,0.4,0.0,0.0,,5.0,6.0,0.833,2.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,9.0,-16.0,24.25,0.589,0.4,0.0,1.2,7.9,9.9,8.8,13.6,0.0,0.0,20.7,17.6,110.0,118.0,-4.5,DET,2016,2016-02-24
57,23.71,3.0,9.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,-2.0,23.71,0.354,0.333,0.111,0.222,0.0,11.9,6.3,35.0,2.2,2.9,9.2,21.5,83.0,111.0,-0.3,WAS,2016,2016-02-26
58,38.4,4.0,7.0,0.571,0.0,2.0,0.0,5.0,8.0,0.625,0.0,8.0,8.0,1.0,3.0,5.0,3.0,4.0,13.0,5.0,38.4,0.618,0.571,0.286,1.143,0.0,27.0,14.9,3.5,3.6,8.9,22.2,15.3,98.0,112.0,1.7,ORL,2016,2016-02-28
59,35.43,6.0,11.0,0.545,0.0,2.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,4.0,0.0,2.0,2.0,2.0,14.0,-3.0,35.43,0.549,0.545,0.182,0.364,6.0,13.5,9.6,15.5,0.0,3.9,13.6,18.3,107.0,118.0,-0.6,WAS,2016,2016-02-29
60,30.21,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,1.0,1.0,4.0,7.0,-15.0,30.21,0.583,0.583,0.333,0.0,0.0,24.4,10.8,5.4,0.0,2.8,14.3,10.1,96.0,121.0,-5.7,CHO,2016,2016-03-02
61,37.63,2.0,9.0,0.222,0.0,2.0,0.0,2.0,3.0,0.667,4.0,3.0,7.0,2.0,1.0,2.0,2.0,4.0,6.0,-4.0,37.63,0.291,0.222,0.222,0.333,9.4,8.5,9.0,7.6,1.3,3.5,16.2,13.7,76.0,117.0,-9.3,MIA,2016,2016-03-04
62,37.43,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,2.0,1.0,4.0,6.0,-9.0,37.43,0.375,0.375,0.125,0.0,5.1,18.8,11.3,7.7,0.0,3.8,11.1,10.9,89.0,113.0,-5.9,MIA,2016,2016-03-06
63,35.6,5.0,12.0,0.417,1.0,3.0,0.333,2.0,4.0,0.5,0.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,13.0,-13.0,35.6,0.472,0.458,0.25,0.333,0.0,9.4,4.6,9.5,1.4,2.5,12.7,18.0,95.0,125.0,-5.0,HOU,2016,2016-03-09
64,16.83,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,7.0,13.0,16.83,0.4,0.286,0.286,0.571,7.0,5.8,6.3,26.5,0.0,8.1,10.2,26.1,96.0,96.0,2.1,BRK,2016,2016-03-11
65,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2016-03-12
66,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-03-15
67,29.75,2.0,6.0,0.333,0.0,2.0,0.0,9.0,14.0,0.643,0.0,5.0,5.0,0.0,1.0,3.0,3.0,2.0,13.0,1.0,29.75,0.535,0.333,0.333,2.333,0.0,18.3,8.1,0.0,1.5,7.7,19.8,21.6,89.0,93.0,-2.4,WAS,2016,2016-03-17
68,34.13,4.0,14.0,0.286,0.0,3.0,0.0,7.0,12.0,0.583,2.0,5.0,7.0,2.0,0.0,3.0,2.0,2.0,15.0,-1.0,34.13,0.389,0.286,0.214,0.857,4.9,16.7,9.9,9.6,0.0,6.3,9.4,27.5,82.0,114.0,-6.8,OKC,2016,2016-03-18
69,25.83,3.0,12.0,0.25,1.0,2.0,0.5,4.0,4.0,1.0,3.0,5.0,8.0,2.0,0.0,2.0,2.0,2.0,11.0,-19.0,25.83,0.4,0.292,0.167,0.333,10.9,22.1,16.0,11.1,0.0,5.4,12.7,25.5,88.0,119.0,-5.8,BOS,2016,2016-03-20
70,34.41,6.0,12.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,14.0,-7.0,34.41,0.509,0.5,0.083,0.333,2.9,10.2,6.3,12.3,0.0,2.5,6.8,20.3,102.0,104.0,1.1,IND,2016,2016-03-21
71,29.11,2.0,10.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,4.0,7.0,-7.0,29.11,0.322,0.25,0.2,0.2,0.0,11.2,5.4,14.7,3.3,0.0,15.5,19.4,67.0,102.0,-9.0,DEN,2016,2016-03-23
72,31.16,4.0,11.0,0.364,0.0,1.0,0.0,5.0,10.0,0.5,4.0,3.0,7.0,3.0,0.0,4.0,2.0,4.0,13.0,-7.0,31.16,0.422,0.364,0.091,0.909,11.2,8.6,9.9,14.1,0.0,9.3,11.5,23.0,94.0,103.0,-0.5,POR,2016,2016-03-26
73,3.21,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-8.0,3.21,0.0,0.0,0.5,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,27.8,31.0,125.0,-25.4,GSW,2016,2016-03-27
74,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2016,2016-03-29
75,19.93,5.0,10.0,0.5,1.0,2.0,0.5,6.0,8.0,0.75,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,17.0,-8.0,19.93,0.629,0.55,0.2,0.8,0.0,10.2,4.7,11.5,4.9,8.4,0.0,30.1,127.0,91.0,18.2,CHO,2016,2016-04-01
76,37.18,6.0,17.0,0.353,3.0,6.0,0.5,5.0,9.0,0.556,4.0,5.0,9.0,3.0,0.0,1.0,5.0,5.0,20.0,-4.0,37.18,0.477,0.441,0.353,0.529,10.3,17.9,13.5,14.8,0.0,2.1,19.3,30.3,88.0,115.0,-5.6,IND,2016,2016-04-02
77,23.55,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,10.0,-4.0,23.55,0.506,0.444,0.111,0.222,4.4,9.3,6.8,6.4,4.5,0.0,0.0,19.5,114.0,101.0,-2.4,NOP,2016,2016-04-05
78,32.65,4.0,10.0,0.4,1.0,4.0,0.25,1.0,7.0,0.143,3.0,2.0,5.0,4.0,0.0,1.0,2.0,2.0,10.0,2.0,32.65,0.382,0.45,0.4,0.7,7.1,6.8,7.0,22.5,0.0,2.0,13.3,19.1,83.0,116.0,-6.4,NYK,2016,2016-04-08
79,43.13,6.0,13.0,0.462,1.0,2.0,0.5,8.0,13.0,0.615,2.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,21.0,-12.0,43.13,0.561,0.5,0.154,1.0,4.2,6.1,5.0,7.8,1.2,5.8,5.1,20.2,117.0,105.0,1.2,MIL,2016,2016-04-10
80,14.76,2.0,5.0,0.4,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,6.0,-5.0,14.76,0.551,0.5,0.4,0.2,0.0,15.9,7.7,22.8,0.0,9.3,15.5,20.7,104.0,127.0,-3.3,TOR,2016,2016-04-12
81,38.2,7.0,14.0,0.5,2.0,4.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,1.0,1.0,2.0,1.0,3.0,20.0,-5.0,38.2,0.601,0.571,0.286,0.429,3.1,14.6,9.0,4.5,1.3,4.3,5.7,21.7,111.0,121.0,-2.2,CHI,2016,2016-04-13
82,21.85,4.0,10.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,21.85,0.425,0.4,0.1,0.4,0.0,12.9,6.9,0.0,0.0,6.1,14.5,28.0,70.0,103.0,-8.5,OKC,2017,2016-10-26
83,19.33,2,7,0.286,0,1,0.0,2,4,0.5,0,3,3,0,0,2,1,3,6,-15.0,19.33,0.342,0.286,0.143,0.571,0.0,18.2,8.7,0.0,0.0,7.6,10.2,22.7,62.0,101.0,-8.2,ATL,2017,2016-10-29
84,17.56,2,6,0.333,0,0,,2,4,0.5,0,2,2,0,0,2,1,1,6,-1.0,17.56,0.387,0.333,0.0,0.667,0.0,10.9,5.9,0.0,0.0,8.4,11.4,21.0,74.0,81.0,-0.2,LAC,2017,2016-11-02
85,25.31,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,-26.0,25.31,0.304,0.333,0.0,0.222,4.3,13.2,8.7,0.0,0.0,0.0,0.0,16.2,72.0,131.0,-12.2,GSW,2017,2016-11-03
86,19.78,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,4.0,0.0,19.78,0.694,1.0,0.0,1.0,0.0,10.3,5.9,0.0,2.6,14.9,41.0,10.9,63.0,93.0,2.9,MIN,2017,2016-11-05
87,15.18,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,-3.0,15.18,0.41,0.375,0.5,0.5,0.0,6.5,3.6,9.3,0.0,4.7,0.0,14.2,98.0,97.0,-1.5,MIA,2017,2016-11-07
88,12.05,2.0,3.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,-6.0,12.05,0.902,0.833,0.667,0.667,0.0,22.8,10.8,0.0,0.0,7.0,20.5,18.2,136.0,117.0,5.4,TOR,2017,2016-11-09
