,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
13,28.46,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,0.0,7.0,7.0,1.0,1.0,0.0,1.0,2.0,6.0,-16.0,28.46,0.429,0.429,0.0,0.0,0.0,33.7,15.7,6.3,1.9,0.0,12.5,13.8,77.0,103.0,-3.0,SAS,2016,2015-11-21
14,34.76,8.0,14.0,0.571,1.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,3.0,0.0,2.0,1.0,3.0,19.0,14.0,34.76,0.638,0.607,0.071,0.143,2.8,20.2,10.7,16.0,0.0,6.4,6.3,19.7,122.0,95.0,5.3,DAL,2016,2015-11-24
15,32.04,5.0,10.0,0.5,0.0,1.0,0.0,10.0,10.0,1.0,2.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,32.04,0.694,0.5,0.1,1.0,7.5,19.7,13.4,4.8,1.6,0.0,0.0,20.1,155.0,99.0,10.6,HOU,2016,2015-11-25
16,31.06,4.0,7.0,0.571,1.0,1.0,1.0,2.0,2.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,5.0,11.0,-11.0,31.06,0.698,0.643,0.143,0.286,0.0,28.5,14.0,5.4,0.0,0.0,11.3,13.4,122.0,124.0,-2.1,ATL,2016,2015-11-27
17,28.41,4.0,10.0,0.4,1.0,4.0,0.25,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,13.0,7.0,28.41,0.553,0.45,0.4,0.4,7.0,0.0,3.8,12.4,1.7,0.0,20.3,21.0,102.0,92.0,1.2,PHI,2016,2015-11-29
18,31.01,3.0,11.0,0.273,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,-8.0,31.01,0.273,0.273,0.182,0.0,0.0,13.8,7.2,4.0,1.7,0.0,0.0,15.8,69.0,113.0,-10.2,NOP,2016,2015-12-01
19,26.75,4.0,11.0,0.364,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,-11.0,26.75,0.421,0.409,0.182,0.182,0.0,9.4,4.2,15.7,0.0,0.0,0.0,20.9,90.0,119.0,-1.8,SAS,2016,2015-12-03
20,25.85,5.0,11.0,0.455,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0,2.0,0.0,0.0,2.0,1.0,10.0,-10.0,25.85,0.437,0.455,0.182,0.091,10.9,8.8,10.0,13.9,0.0,0.0,14.9,22.2,88.0,106.0,-4.8,PHO,2016,2015-12-06
21,29.83,4.0,10.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,9.0,-27.0,29.83,0.431,0.4,0.1,0.1,6.8,5.0,6.1,6.1,1.7,0.0,8.7,17.4,93.0,137.0,-4.3,OKC,2016,2015-12-08
22,24.85,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,8.0,-6.0,24.85,0.571,0.571,0.143,0.0,0.0,7.7,4.0,11.6,2.1,0.0,22.2,15.7,96.0,101.0,-0.9,DET,2016,2015-12-09
23,25.7,2.0,8.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,-15.0,25.7,0.307,0.25,0.125,0.5,0.0,15.6,6.9,6.6,0.0,0.0,17.0,20.3,58.0,136.0,-15.7,CHO,2016,2015-12-11
24,44.66,10.0,20.0,0.5,2.0,6.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,3.0,26.0,-3.0,44.66,0.597,0.55,0.3,0.2,0.0,6.1,3.2,11.0,0.0,2.0,15.5,28.8,102.0,120.0,-3.6,MIA,2016,2015-12-13
25,39.93,6.0,12.0,0.5,0.0,1.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,4.0,1.0,1.0,3.0,3.0,15.0,12.0,39.93,0.545,0.5,0.083,0.333,7.5,11.2,9.6,13.1,1.3,1.9,17.9,19.8,106.0,102.0,-2.5,WAS,2016,2015-12-14
26,33.41,4.0,12.0,0.333,1.0,3.0,0.333,2.0,4.0,0.5,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,11.0,-8.0,33.41,0.4,0.375,0.25,0.333,0.0,3.2,1.7,10.9,1.5,2.3,0.0,19.5,83.0,104.0,-2.4,CHI,2016,2015-12-16
27,34.61,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,3.0,2.0,-8.0,34.61,0.127,0.0,0.143,0.286,0.0,24.3,10.9,13.9,0.0,0.0,0.0,10.7,47.0,109.0,-9.6,DAL,2016,2015-12-18
28,34.03,5.0,11.0,0.455,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,3.0,11.0,10.0,34.03,0.481,0.455,0.182,0.091,3.4,14.1,9.3,0.0,0.0,2.9,0.0,15.9,103.0,97.0,-4.0,IND,2016,2015-12-19
29,18.93,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,-4.0,18.93,1.031,1.0,0.0,0.667,12.4,6.9,9.8,0.0,2.7,0.0,0.0,9.1,214.0,99.0,5.9,PHI,2016,2015-12-22
30,37.73,8.0,14.0,0.571,0.0,4.0,0.0,3.0,5.0,0.6,2.0,10.0,12.0,4.0,3.0,1.0,1.0,2.0,19.0,0.0,37.73,0.586,0.571,0.286,0.357,6.7,31.0,19.3,22.3,4.3,2.2,5.8,23.3,122.0,105.0,8.1,WAS,2016,2015-12-23
31,23.81,3.0,5.0,0.6,1.0,1.0,1.0,1.0,2.0,0.5,2.0,2.0,4.0,3.0,2.0,0.0,3.0,1.0,8.0,-5.0,23.81,0.68,0.7,0.2,0.4,7.8,10.3,8.9,19.5,4.4,0.0,33.8,15.9,100.0,104.0,4.4,CHO,2016,2015-12-26
32,24.51,6.0,10.0,0.6,1.0,3.0,0.333,4.0,6.0,0.667,3.0,1.0,4.0,4.0,0.0,1.0,1.0,2.0,17.0,18.0,24.51,0.672,0.65,0.3,0.6,16.8,3.8,9.0,23.6,0.0,3.6,7.3,26.8,139.0,115.0,6.7,LAL,2016,2015-12-27
33,37.71,8.0,17.0,0.471,0.0,3.0,0.0,0.0,0.0,,3.0,4.0,7.0,4.0,0.0,0.0,1.0,0.0,16.0,17.0,37.71,0.471,0.471,0.176,0.0,9.2,14.8,11.7,21.0,0.0,0.0,5.6,24.4,109.0,108.0,0.9,MIA,2016,2015-12-29
34,43.86,3.0,10.0,0.3,0.0,5.0,0.0,0.0,2.0,0.0,1.0,9.0,10.0,0.0,0.0,0.0,2.0,5.0,6.0,3.0,43.86,0.276,0.3,0.5,0.2,2.6,26.5,13.7,0.0,0.0,0.0,15.5,15.0,51.0,101.0,-12.7,UTA,2016,2016-01-02
35,29.1,3.0,12.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,1.0,5.0,6.0,1.0,0.0,2.0,1.0,3.0,6.0,7.0,29.1,0.233,0.25,0.167,0.167,3.2,19.6,10.5,5.5,0.0,7.5,7.2,20.2,56.0,83.0,-8.1,POR,2016,2016-01-04
36,25.1,3.0,12.0,0.25,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,10.0,-6.0,25.1,0.388,0.333,0.25,0.167,0.0,22.2,10.5,26.1,2.0,0.0,7.2,24.5,85.0,114.0,-0.1,OKC,2016,2016-01-06
37,35.35,4.0,13.0,0.308,3.0,6.0,0.5,5.0,8.0,0.625,2.0,7.0,9.0,2.0,1.0,0.0,1.0,5.0,16.0,4.0,35.35,0.484,0.423,0.462,0.615,5.3,18.6,12.0,11.1,1.5,0.0,5.7,23.3,105.0,93.0,0.1,DEN,2016,2016-01-08
38,31.33,2.0,11.0,0.182,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,4.0,3.0,2.0,0.0,3.0,1.0,4.0,-4.0,31.33,0.182,0.182,0.091,0.0,6.3,6.4,6.3,16.5,3.1,0.0,21.4,17.5,53.0,101.0,-7.5,BOS,2016,2016-01-10
39,14.76,0.0,2.0,0.0,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,-10.0,14.76,0.399,0.0,0.0,2.0,0.0,0.0,0.0,19.7,0.0,0.0,21.0,15.5,91.0,146.0,-10.6,HOU,2016,2016-01-12
40,26.76,6.0,10.0,0.6,1.0,2.0,0.5,3.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,16.0,3.0,26.76,0.707,0.65,0.2,0.3,11.2,11.2,11.2,6.8,0.0,0.0,15.0,23.4,124.0,119.0,0.3,DET,2016,2016-01-14
41,30.2,7.0,14.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,18.0,6.0,30.2,0.571,0.536,0.286,0.286,0.0,8.6,4.0,17.1,0.0,0.0,0.0,24.7,127.0,114.0,2.4,NYK,2016,2016-01-16
42,26.8,5.0,12.0,0.417,1.0,3.0,0.333,5.0,6.0,0.833,2.0,4.0,6.0,2.0,2.0,1.0,1.0,1.0,16.0,2.0,26.8,0.546,0.458,0.25,0.5,9.2,20.5,14.5,13.8,4.1,3.3,6.4,28.5,118.0,105.0,6.0,NOP,2016,2016-01-18
43,21.38,3.0,9.0,0.333,1.0,2.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,1.0,0.0,0.0,3.0,3.0,9.0,7.0,21.38,0.436,0.389,0.222,0.333,0.0,20.9,11.7,7.7,0.0,0.0,22.5,30.9,69.0,115.0,-15.9,DEN,2016,2016-01-21
44,26.86,5.0,13.0,0.385,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,11.0,3.0,26.86,0.409,0.385,0.154,0.077,8.9,0.0,5.0,19.1,4.0,0.0,22.9,30.6,78.0,119.0,-8.2,MIN,2016,2016-01-23
45,31.16,11.0,18.0,0.611,2.0,6.0,0.333,6.0,8.0,0.75,2.0,6.0,8.0,1.0,2.0,1.0,2.0,1.0,30.0,4.0,31.16,0.697,0.667,0.333,0.444,6.1,23.2,13.6,7.0,3.4,2.9,8.5,33.1,131.0,96.0,16.7,ORL,2016,2016-01-25
46,31.75,9,15,0.6,3,6,0.5,0,0,,1,4,5,1,0,0,2,3,21,11.0,31.75,0.7,0.7,0.4,0.0,3.9,13.7,9.1,6.2,0.0,0.0,11.8,25.8,115.0,101.0,3.1,MIL,2016,2016-01-28
47,27.35,11.0,16.0,0.688,3.0,5.0,0.6,4.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,29.0,-3.0,27.35,0.816,0.781,0.313,0.25,0.0,7.3,4.2,8.1,5.0,0.0,5.3,30.4,144.0,111.0,13.3,SAC,2016,2016-01-30
48,33.65,8.0,13.0,0.615,3.0,4.0,0.75,5.0,5.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,2.0,24.0,16.0,33.65,0.789,0.731,0.308,0.385,0.0,19.6,13.0,4.5,1.6,0.0,0.0,23.3,155.0,104.0,8.0,NOP,2016,2016-02-01
49,29.26,5.0,11.0,0.455,0.0,1.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,2.0,16.0,7.0,29.26,0.587,0.455,0.091,0.545,4.4,14.0,9.8,13.2,1.9,0.0,0.0,23.4,126.0,99.0,5.7,NYK,2016,2016-02-05
50,34.76,4.0,14.0,0.286,0.0,4.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,9.0,4.0,34.76,0.302,0.286,0.286,0.143,3.8,11.5,8.2,12.1,0.0,3.0,0.0,20.8,78.0,118.0,-7.8,DAL,2016,2016-02-06
51,38.6,5.0,14.0,0.357,1.0,4.0,0.25,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,2.0,2.0,1.0,12.0,-6.0,38.6,0.403,0.393,0.286,0.143,8.1,13.1,10.8,3.8,0.0,4.6,11.8,21.2,81.0,111.0,-4.6,POR,2016,2016-02-08
52,29.01,7.0,14.0,0.5,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,18.0,10.0,29.01,0.623,0.607,0.5,0.071,8.9,10.0,9.5,9.9,3.7,0.0,0.0,23.6,138.0,103.0,7.0,BRK,2016,2016-02-10
53,19.7,2.0,7.0,0.286,0.0,1.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,5.0,0.0,19.7,0.317,0.286,0.143,0.286,10.2,0.0,5.5,6.6,0.0,0.0,27.6,22.9,64.0,123.0,-16.9,GSW,2016,2016-02-20
54,23.7,6,10,0.6,2,3,0.667,4,7,0.571,0,5,5,2,0,1,0,1,18,6.0,23.7,0.688,0.7,0.3,0.7,0.0,19.1,10.8,12.7,0.0,3.2,0.0,23.8,142.0,87.0,8.4,PHO,2016,2016-02-22
55,25.5,3.0,10.0,0.3,0.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,6.0,-1.0,25.5,0.276,0.3,0.3,0.2,7.2,10.9,9.0,7.7,0.0,8.6,15.5,22.4,57.0,94.0,-6.6,DEN,2016,2016-02-24
56,30.61,9.0,13.0,0.692,4.0,5.0,0.8,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,2.0,5.0,22.0,6.0,30.61,0.846,0.846,0.385,0.0,3.7,14.6,9.2,0.0,0.0,2.9,13.3,21.7,142.0,115.0,7.7,SAC,2016,2016-02-26
57,31.21,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,0.0,2.0,7.0,3.0,31.21,0.389,0.389,0.333,0.0,3.8,18.5,11.8,8.5,0.0,0.0,0.0,13.7,96.0,106.0,-4.9,BRK,2016,2016-02-29
58,17.11,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,-3.0,17.11,0.0,0.0,0.429,0.0,0.0,11.0,5.2,14.0,0.0,0.0,12.5,19.8,15.0,107.0,-21.6,OKC,2016,2016-03-02
59,37.61,6.0,9.0,0.667,2.0,4.0,0.5,0.0,1.0,0.0,1.0,4.0,5.0,2.0,1.0,2.0,0.0,4.0,14.0,-11.0,37.61,0.742,0.778,0.444,0.111,2.6,11.3,6.8,9.7,1.2,4.1,0.0,11.0,145.0,106.0,6.1,ATL,2016,2016-03-05
60,20.95,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,-8.0,20.95,0.0,0.0,0.4,0.0,0.0,12.7,6.9,11.7,0.0,4.1,16.7,13.1,22.0,97.0,-10.8,DAL,2016,2016-03-07
61,25.7,10.0,13.0,0.769,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,23.0,-2.0,25.7,0.885,0.885,0.385,0.0,0.0,10.1,4.6,0.0,3.7,2.8,0.0,24.0,155.0,116.0,14.9,OKC,2016,2016-03-09
62,44.98,6.0,11.0,0.545,1.0,2.0,0.5,4.0,5.0,0.8,1.0,5.0,6.0,4.0,0.0,1.0,0.0,2.0,17.0,7.0,44.98,0.644,0.591,0.182,0.455,2.4,11.1,7.0,13.5,0.0,1.7,0.0,13.4,145.0,108.0,4.4,NYK,2016,2016-03-11
63,27.33,2.0,10.0,0.2,0.0,4.0,0.0,3.0,5.0,0.6,1.0,2.0,3.0,5.0,0.0,0.0,0.0,4.0,7.0,11.0,27.33,0.287,0.2,0.4,0.5,3.9,9.2,6.3,30.8,0.0,0.0,0.0,22.0,82.0,132.0,-7.5,CLE,2016,2016-03-13
64,31.5,5.0,13.0,0.385,3.0,7.0,0.429,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,15.0,-6.0,31.5,0.54,0.5,0.538,0.154,4.4,4.5,4.4,0.0,0.0,2.5,12.6,26.4,95.0,132.0,-3.9,SAS,2016,2016-03-15
65,15.58,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,16.0,15.58,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3.4,5.4,20.0,15.4,0.0,115.0,-21.7,HOU,2016,2016-03-16
66,20.95,2,5,0.4,1,3,0.333,3,4,0.75,0,1,1,0,1,0,0,2,8,-12.0,20.95,0.592,0.5,0.6,0.8,0.0,5.2,3.1,0.0,2.5,0.0,0.0,15.9,121.0,126.0,-3.5,MEM,2016,2016-03-19
67,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2016,2016-03-20
68,25.06,4,9,0.444,1,2,0.5,4,5,0.8,0,3,3,1,4,1,1,1,13,-10.0,25.06,0.58,0.5,0.222,0.556,0.0,11.7,6.0,6.8,7.8,3.6,8.2,21.9,110.0,103.0,9.9,GSW,2016,2016-03-23
69,26.21,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,4.0,-3.0,26.21,0.286,0.286,0.286,0.0,0.0,16.3,8.3,22.0,0.0,3.3,12.5,13.3,74.0,100.0,-3.2,POR,2016,2016-03-24
70,29.43,6.0,13.0,0.462,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,0.0,2.0,1.0,0.0,3.0,13.0,-4.0,29.43,0.468,0.462,0.0,0.154,11.9,10.4,11.1,0.0,3.7,2.5,0.0,21.5,117.0,104.0,-2.8,DEN,2016,2016-03-27
71,26.25,4,11,0.364,1,1,1.0,1,2,0.5,0,4,4,1,0,0,1,1,10,17.0,26.25,0.421,0.409,0.091,0.182,0.0,13.5,7.8,5.0,0.0,0.0,7.8,22.2,83.0,101.0,-9.4,BOS,2016,2016-03-28
72,29.0,4.0,10.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,10.0,5.0,29.0,0.46,0.4,0.3,0.2,0.0,10.3,5.3,5.4,1.8,5.2,0.0,18.2,96.0,88.0,-1.3,MIN,2016,2016-03-30
73,34.76,7.0,15.0,0.467,1.0,5.0,0.2,4.0,8.0,0.5,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,19.0,4.0,34.76,0.513,0.5,0.333,0.533,4.1,7.3,5.8,0.0,0.0,2.5,5.1,27.6,100.0,137.0,-11.2,OKC,2016,2016-03-31
74,14.83,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,-5.0,14.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,20.5,50.0,121.0,-16.0,WAS,2016,2016-04-03
75,31.35,7,12,0.583,1,3,0.333,6,9,0.667,0,3,3,2,1,1,1,4,21,-5.0,31.35,0.658,0.625,0.25,0.75,0.0,8.5,5.2,10.5,1.6,2.4,5.9,25.3,126.0,92.0,4.0,LAL,2016,2016-04-05
76,14.2,1.0,5.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,14.2,0.255,0.2,0.4,0.4,7.9,6.1,6.9,20.1,3.8,0.0,0.0,20.0,81.0,93.0,-2.7,LAL,2016,2016-04-06
77,35.9,7.0,21.0,0.333,3.0,7.0,0.429,1.0,2.0,0.5,1.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,18.0,-24.0,35.9,0.411,0.405,0.333,0.095,3.2,9.8,6.5,0.0,1.5,2.9,4.4,33.0,82.0,105.0,-7.6,UTA,2016,2016-04-08
78,19.55,5,11,0.455,0,2,0.0,1,1,1.0,0,1,1,2,3,1,0,0,11,-2.0,19.55,0.481,0.455,0.182,0.091,0.0,6.0,2.8,19.9,7.7,5.6,0.0,27.5,100.0,84.0,10.9,DAL,2016,2016-04-10
79,25.7,6,12,0.5,1,2,0.5,0,2,0.0,2,1,3,1,0,0,0,1,13,17.0,25.7,0.505,0.542,0.167,0.167,11.3,4.1,7.1,6.3,0.0,0.0,0.0,25.8,111.0,106.0,-7.2,MEM,2016,2016-04-12
80,24.58,5.0,11.0,0.455,0.0,2.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,3.0,2.0,12.0,-6.0,24.58,0.505,0.455,0.182,0.182,4.2,22.5,13.9,29.4,0.0,0.0,20.2,25.0,94.0,109.0,-3.3,PHO,2016,2016-04-13
81,16.1,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,-1.0,16.1,0.307,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,70.0,112.0,-15.4,POR,2016,2016-04-17
82,16.58,3.0,5.0,0.6,0.0,0.0,,4.0,5.0,0.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,10.0,19.0,16.58,0.694,0.6,0.0,1.0,5.9,0.0,2.8,0.0,0.0,8.9,0.0,19.5,150.0,97.0,10.4,POR,2016,2016-04-20
83,22.51,1.0,5.0,0.2,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,22.51,0.255,0.2,0.2,0.4,0.0,8.7,4.3,0.0,4.5,0.0,14.5,13.6,47.0,99.0,-6.5,POR,2016,2016-04-23
84,30.61,5,10,0.5,3,6,0.5,4,6,0.667,1,4,5,0,0,0,1,0,17,-4.0,30.61,0.672,0.65,0.6,0.6,3.0,13.1,7.8,0.0,0.0,0.0,7.3,20.3,124.0,114.0,5.0,POR,2016,2016-04-25
85,36.54,6.0,10.0,0.6,1.0,2.0,0.5,4.0,8.0,0.5,1.0,5.0,6.0,2.0,3.0,0.0,1.0,3.0,17.0,-4.0,36.54,0.629,0.65,0.2,0.8,2.5,14.3,8.0,9.3,4.0,0.0,6.9,17.5,120.0,107.0,5.5,POR,2016,2016-04-27
86,36.28,5.0,12.0,0.417,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,2.0,1.0,0.0,0.0,3.0,11.0,-9.0,36.28,0.427,0.417,0.0,0.167,0.0,13.8,7.2,8.2,1.5,0.0,0.0,15.7,106.0,120.0,-3.4,POR,2016,2016-04-29
87,25.23,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,7.0,-8.0,25.23,0.4,0.286,0.286,0.571,3.7,8.3,5.9,6.3,0.0,0.0,10.2,16.5,88.0,119.0,-8.7,MIA,2017,2016-10-26
