,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
33,36.85,12.0,18.0,0.667,4.0,6.0,0.667,5.0,6.0,0.833,1.0,4.0,5.0,4.0,2.0,1.0,2.0,5.0,33.0,5.0,36.85,0.799,0.778,0.333,0.333,3.8,14.9,9.4,17.7,2.6,2.5,8.8,27.2,150.0,115.0,11.1,IND,2016,2015-12-31
34,35.98,4.0,11.0,0.364,3.0,5.0,0.6,2.0,3.0,0.667,1.0,3.0,4.0,5.0,0.0,0.0,4.0,0.0,13.0,-7.0,35.98,0.528,0.5,0.455,0.273,3.2,7.6,5.6,25.0,0.0,0.0,24.5,21.7,93.0,101.0,-3.2,MIN,2016,2016-01-02
35,33.75,6,13,0.462,0,4,0.0,7,7,1.0,1,2,3,4,0,0,3,2,19,-13.0,33.75,0.591,0.462,0.308,0.538,3.5,7.5,5.4,20.0,0.0,0.0,15.7,25.8,111.0,135.0,-3.8,SAS,2016,2016-01-04
36,38.2,10.0,21.0,0.476,5.0,10.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,2.0,4.0,26.0,-13.0,38.2,0.606,0.595,0.476,0.048,0.0,15.2,5.7,26.3,1.3,0.0,8.5,24.9,122.0,121.0,5.2,CHI,2016,2016-01-05
37,39.15,10.0,18.0,0.556,0.0,1.0,0.0,7.0,9.0,0.778,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,27.0,-2.0,39.15,0.615,0.556,0.056,0.5,0.0,8.4,4.3,24.8,0.0,0.0,4.4,26.1,134.0,117.0,3.5,DAL,2016,2016-01-08
38,38.18,6.0,16.0,0.375,1.0,3.0,0.333,7.0,10.0,0.7,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,20.0,-16.0,38.18,0.49,0.406,0.188,0.625,0.0,3.1,1.5,5.1,1.4,0.0,12.8,28.2,94.0,120.0,-7.1,NYK,2016,2016-01-10
39,40.51,6.0,16.0,0.375,2.0,6.0,0.333,2.0,2.0,1.0,3.0,3.0,6.0,9.0,0.0,1.0,2.0,3.0,16.0,2.0,40.51,0.474,0.438,0.375,0.125,7.0,7.7,7.3,29.7,0.0,2.1,10.6,20.3,109.0,120.0,-1.3,CHI,2016,2016-01-12
40,41.63,9.0,17.0,0.529,1.0,5.0,0.2,6.0,7.0,0.857,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,25.0,4.0,41.63,0.623,0.559,0.294,0.412,3.7,10.0,7.5,20.9,2.3,0.0,19.9,25.4,111.0,107.0,0.6,WAS,2016,2016-01-13
41,45.8,11.0,23.0,0.478,0.0,4.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,3.0,3.0,0.0,2.0,0.0,26.0,11.0,45.8,0.516,0.478,0.174,0.217,0.0,10.1,4.5,12.7,3.2,0.0,7.4,24.5,110.0,96.0,2.7,ATL,2016,2016-01-15
42,35.61,11.0,16.0,0.688,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,24.0,17.0,35.61,0.711,0.688,0.125,0.125,0.0,10.2,6.7,11.1,0.0,0.0,5.6,24.5,135.0,111.0,1.8,CHO,2016,2016-01-16
43,35.7,8.0,20.0,0.4,2.0,4.0,0.5,4.0,4.0,1.0,0.0,7.0,7.0,7.0,2.0,0.0,0.0,1.0,22.0,20.0,35.7,0.506,0.45,0.2,0.2,0.0,21.4,12.2,37.3,3.1,0.0,0.0,29.8,119.0,86.0,11.9,MIA,2016,2016-01-19
44,42.71,8.0,21.0,0.381,1.0,7.0,0.143,4.0,4.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,4.0,1.0,21.0,2.0,42.71,0.461,0.405,0.333,0.19,0.0,2.3,1.2,26.2,1.2,2.2,14.9,27.4,95.0,118.0,-5.3,HOU,2016,2016-01-22
45,33.21,8.0,16.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,0.0,7.0,7.0,5.0,0.0,0.0,5.0,0.0,22.0,-18.0,33.21,0.652,0.625,0.438,0.125,0.0,20.6,12.0,26.3,0.0,0.0,22.9,31.6,104.0,124.0,-0.2,NOP,2016,2016-01-23
46,36.28,6.0,14.0,0.429,2.0,4.0,0.5,11.0,11.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,2.0,25.0,11.0,36.28,0.663,0.5,0.286,0.786,3.5,11.5,7.9,30.8,1.5,0.0,9.6,26.9,140.0,114.0,8.6,ORL,2016,2016-01-26
47,31.7,6.0,18.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,4.0,1.0,5.0,6.0,3.0,0.0,1.0,1.0,15.0,-10.0,31.7,0.397,0.361,0.222,0.111,13.8,3.9,9.1,45.6,5.3,0.0,5.0,28.7,104.0,115.0,7.7,MEM,2016,2016-01-28
48,38.98,2.0,13.0,0.154,0.0,3.0,0.0,5.0,5.0,1.0,2.0,5.0,7.0,0.0,2.0,0.0,4.0,2.0,9.0,8.0,38.98,0.296,0.154,0.231,0.385,6.3,17.6,11.6,0.0,2.6,0.0,20.8,21.2,61.0,113.0,-13.3,MIA,2016,2016-01-29
49,33.91,6.0,17.0,0.353,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,14.0,-1.0,33.91,0.401,0.412,0.412,0.059,0.0,0.0,0.0,8.4,4.5,0.0,14.7,27.2,72.0,119.0,-10.1,SAC,2016,2016-02-01
50,38.53,7.0,22.0,0.318,2.0,5.0,0.4,5.0,8.0,0.625,3.0,5.0,8.0,3.0,3.0,0.0,3.0,3.0,21.0,-16.0,38.53,0.411,0.364,0.227,0.364,7.3,15.2,10.8,12.8,3.8,0.0,10.5,32.4,86.0,106.0,-2.1,POR,2016,2016-02-02
51,39.53,6.0,16.0,0.375,1.0,4.0,0.25,5.0,5.0,1.0,0.0,6.0,6.0,2.0,3.0,0.0,9.0,3.0,18.0,-4.0,39.53,0.495,0.406,0.25,0.313,0.0,15.8,8.5,10.7,4.1,0.0,33.1,32.9,70.0,92.0,-7.0,UTA,2016,2016-02-05
52,38.36,6.0,16.0,0.375,2.0,7.0,0.286,6.0,8.0,0.75,1.0,4.0,5.0,5.0,0.0,0.0,3.0,3.0,20.0,-5.0,38.36,0.512,0.438,0.438,0.5,3.0,12.5,7.6,16.7,0.0,0.0,13.3,25.1,104.0,118.0,-4.1,BOS,2016,2016-02-09
53,40.18,9.0,17.0,0.529,1.0,3.0,0.333,8.0,9.0,0.889,2.0,4.0,6.0,9.0,5.0,0.0,2.0,2.0,27.0,-8.0,40.18,0.644,0.559,0.176,0.529,5.4,9.2,7.5,42.6,6.0,0.0,8.7,24.0,138.0,87.0,16.6,WAS,2016,2016-02-11
54,39.28,6.0,17.0,0.353,3.0,4.0,0.75,5.0,7.0,0.714,2.0,2.0,4.0,7.0,2.0,1.0,6.0,1.0,20.0,1.0,39.28,0.498,0.441,0.235,0.412,6.0,5.7,5.8,29.8,2.5,2.2,23.0,28.4,93.0,101.0,1.2,CHO,2016,2016-02-19
55,47.58,4.0,16.0,0.25,1.0,6.0,0.167,3.0,4.0,0.75,1.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,12.0,15.0,47.58,0.338,0.281,0.375,0.25,2.2,6.3,4.3,11.9,4.2,3.8,18.4,19.6,71.0,91.0,-3.4,ATL,2016,2016-02-20
56,35.06,5.0,15.0,0.333,1.0,5.0,0.2,7.0,8.0,0.875,1.0,1.0,2.0,6.0,2.0,0.0,1.0,1.0,18.0,25.0,35.06,0.486,0.367,0.333,0.533,3.3,2.9,3.0,22.1,2.8,0.0,5.1,25.4,109.0,108.0,-1.6,LAL,2016,2016-02-22
57,42.18,8.0,15.0,0.533,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,6.0,3.0,0.0,3.0,2.0,21.0,-5.0,42.18,0.626,0.567,0.267,0.267,0.0,15.4,7.4,20.8,3.3,0.0,15.2,20.1,113.0,108.0,2.6,BOS,2016,2016-02-25
58,39.5,11.0,20.0,0.55,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,4.0,26.0,-10.0,39.5,0.623,0.6,0.15,0.1,3.0,14.9,9.5,9.9,1.4,2.1,4.6,25.5,127.0,111.0,6.3,DET,2016,2016-02-27
59,44.23,7.0,10.0,0.7,1.0,3.0,0.333,15.0,15.0,1.0,1.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,30.0,4.0,44.23,0.904,0.75,0.3,1.5,3.1,4.5,3.9,10.7,5.4,2.1,10.8,17.9,173.0,116.0,10.2,HOU,2016,2016-02-29
60,38.43,7.0,19.0,0.368,2.0,5.0,0.4,7.0,9.0,0.778,1.0,4.0,5.0,4.0,2.0,0.0,3.0,1.0,23.0,0.0,38.43,0.501,0.421,0.263,0.474,2.9,11.6,7.3,19.8,2.7,0.0,11.6,31.8,97.0,111.0,1.7,IND,2016,2016-03-02
61,33.76,11.0,16.0,0.688,8.0,9.0,0.889,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,32.0,21.0,33.76,0.948,0.938,0.563,0.125,0.0,6.6,3.6,10.4,2.9,0.0,10.6,24.4,160.0,104.0,14.4,MIN,2016,2016-03-04
62,39.9,6.0,19.0,0.316,2.0,6.0,0.333,4.0,4.0,1.0,1.0,4.0,5.0,3.0,5.0,0.0,2.0,5.0,18.0,-6.0,39.9,0.434,0.368,0.316,0.211,2.2,11.2,6.1,13.5,6.1,0.0,8.8,24.2,90.0,102.0,-0.3,OKC,2016,2016-03-06
63,42.88,7.0,21.0,0.333,1.0,5.0,0.2,3.0,4.0,0.75,1.0,4.0,5.0,3.0,2.0,1.0,4.0,3.0,18.0,-20.0,42.88,0.395,0.357,0.238,0.19,2.0,12.4,6.1,11.9,2.4,2.1,14.9,27.4,78.0,106.0,-7.2,CHI,2016,2016-03-07
64,39.81,8.0,15.0,0.533,1.0,3.0,0.333,5.0,5.0,1.0,1.0,6.0,7.0,8.0,1.0,0.0,4.0,4.0,22.0,13.0,39.81,0.64,0.567,0.2,0.333,2.9,22.6,11.6,29.8,1.3,0.0,18.9,23.4,119.0,116.0,2.5,MIA,2016,2016-03-09
65,40.95,9.0,16.0,0.563,0.0,4.0,0.0,1.0,1.0,1.0,1.0,9.0,10.0,8.0,3.0,0.0,1.0,3.0,19.0,22.0,40.95,0.578,0.563,0.25,0.063,2.9,22.0,13.2,31.8,3.5,0.0,5.7,19.4,122.0,89.0,5.8,NOP,2016,2016-03-12
66,38.88,7.0,15.0,0.467,3.0,5.0,0.6,2.0,2.0,1.0,0.0,5.0,5.0,7.0,5.0,0.0,2.0,2.0,19.0,15.0,38.88,0.598,0.567,0.333,0.133,0.0,21.3,8.6,23.8,6.8,0.0,11.2,20.6,125.0,102.0,6.9,BRK,2016,2016-03-13
67,30.55,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,12.0,-4.0,30.55,0.551,0.5,0.2,0.2,3.5,0.0,1.8,18.0,5.6,0.0,8.4,19.6,113.0,125.0,1.7,TOR,2016,2016-03-15
68,29.7,4.0,13.0,0.308,2.0,6.0,0.333,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,10.0,-5.0,29.7,0.385,0.385,0.462,0.0,4.3,0.0,1.8,10.6,3.6,2.0,18.8,26.4,73.0,100.0,-9.8,MEM,2016,2016-03-17
69,30.1,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,13.0,-12.0,30.1,0.65,0.65,0.2,0.0,0.0,0.0,0.0,0.0,5.7,0.0,23.1,24.3,86.0,113.0,-4.5,UTA,2016,2016-03-20
70,31.93,11.0,16.0,0.688,2.0,3.0,0.667,3.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,5.0,27.0,18.0,31.93,0.779,0.75,0.188,0.188,0.0,3.3,1.9,24.6,1.7,0.0,14.8,33.2,130.0,107.0,7.8,DET,2016,2016-03-21
71,37.26,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,11.0,2.0,0.0,2.0,3.0,9.0,-2.0,37.26,0.571,0.5,0.429,0.286,3.7,3.4,3.5,36.2,3.0,0.0,20.2,12.6,132.0,132.0,4.5,CLE,2016,2016-03-23
72,36.31,4.0,14.0,0.286,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,10.0,-4.0,36.31,0.336,0.286,0.286,0.143,0.0,10.6,5.6,8.9,1.4,2.0,11.8,20.2,76.0,110.0,-6.5,ATL,2016,2016-03-25
73,24.26,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,13.0,-26.0,24.26,0.65,0.65,0.3,0.0,0.0,6.0,2.7,39.4,0.0,0.0,16.7,23.8,112.0,139.0,-0.9,CHO,2016,2016-03-26
74,33.96,10.0,16.0,0.625,3.0,4.0,0.75,3.0,3.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,4.0,26.0,13.0,33.96,0.751,0.719,0.25,0.188,0.0,22.5,11.4,6.2,0.0,0.0,10.4,26.0,129.0,102.0,1.5,PHO,2016,2016-03-30
75,37.76,8.0,17.0,0.471,2.0,7.0,0.286,0.0,0.0,,0.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,18.0,6.0,37.76,0.529,0.529,0.412,0.0,0.0,18.2,8.3,13.8,6.1,4.1,10.5,21.4,100.0,96.0,3.7,ORL,2016,2016-04-01
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2016,2016-04-03
77,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-04-05
78,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2016,2016-04-08
79,42.73,14.0,24.0,0.583,1.0,5.0,0.2,7.0,7.0,1.0,0.0,6.0,6.0,9.0,4.0,0.0,6.0,3.0,36.0,12.0,42.73,0.665,0.604,0.208,0.292,0.0,12.8,7.6,49.3,4.7,0.0,18.1,35.2,115.0,99.0,8.3,PHI,2016,2016-04-10
80,35.4,6.0,11.0,0.545,0.0,2.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,7.0,2.0,0.0,6.0,2.0,17.0,-15.0,35.4,0.644,0.545,0.182,0.455,0.0,15.4,8.4,28.9,2.9,0.0,31.3,23.8,104.0,112.0,0.0,ORL,2016,2016-04-11
81,7.75,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-10.0,7.75,0.0,0.0,0.333,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,17.2,34.0,109.0,-17.8,IND,2016,2016-04-13
82,14.88,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,-11.0,14.88,0.425,0.4,0.2,0.4,0.0,15.4,8.0,24.3,0.0,6.1,0.0,19.9,98.0,118.0,-0.9,MIA,2017,2017-02-08
83,20.71,2.0,7.0,0.286,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,6.0,3.0,0.0,1.0,2.0,6.0,-3.0,20.71,0.381,0.357,0.286,0.286,0.0,6.4,3.5,39.3,6.8,0.0,11.3,18.8,96.0,113.0,2.3,LAL,2017,2017-02-10
84,17.95,4.0,7.0,0.571,0.0,0.0,,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,5.0,11.0,11.0,17.95,0.661,0.571,0.0,0.429,0.0,13.4,6.9,27.4,0.0,0.0,19.4,28.4,112.0,104.0,-3.6,DET,2017,2017-02-13
85,25.65,7.0,13.0,0.538,1.0,1.0,1.0,5.0,5.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,1.0,5.0,20.0,1.0,25.65,0.658,0.577,0.077,0.385,0.0,13.7,6.9,35.5,5.4,0.0,6.2,27.0,138.0,116.0,7.4,BRK,2017,2017-02-15
86,24.25,2.0,9.0,0.222,1.0,2.0,0.5,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,-17.0,24.25,0.418,0.278,0.222,0.444,4.7,11.6,7.8,0.0,0.0,0.0,0.0,20.9,100.0,125.0,-4.2,UTA,2017,2017-02-24
87,28.11,3.0,8.0,0.375,1.0,3.0,0.333,1.0,1.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,4.0,3.0,8.0,-14.0,28.11,0.474,0.438,0.375,0.125,0.0,30.6,15.9,10.1,0.0,0.0,32.2,20.6,68.0,102.0,-11.8,PHO,2017,2017-02-26
