,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
11,33.86,6.0,14.0,0.429,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,15.0,-2.0,33.86,0.476,0.429,0.143,0.286,3.6,6.0,4.9,12.6,1.6,0.0,6.0,25.6,96.0,110.0,0.3,SAS,2016,2015-11-16
12,38.45,7.0,16.0,0.438,1.0,5.0,0.2,4.0,5.0,0.8,0.0,3.0,3.0,6.0,3.0,0.0,2.0,3.0,19.0,-8.0,38.45,0.522,0.469,0.313,0.313,0.0,8.1,4.2,32.6,3.9,0.0,9.9,23.2,107.0,102.0,4.3,HOU,2016,2015-11-18
13,32.01,7.0,17.0,0.412,1.0,4.0,0.25,3.0,4.0,0.75,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,18.0,14.0,32.01,0.48,0.441,0.235,0.235,0.0,6.2,3.1,5.5,3.2,0.0,5.1,25.9,105.0,96.0,1.9,LAC,2016,2015-11-20
14,33.01,8.0,13.0,0.615,3.0,5.0,0.6,0.0,0.0,,1.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,19.0,-2.0,33.01,0.731,0.731,0.385,0.0,3.4,8.6,6.2,23.2,3.1,4.2,18.8,22.3,119.0,98.0,9.6,LAL,2016,2015-11-22
15,35.75,7.0,17.0,0.412,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,18.0,1.0,35.75,0.503,0.471,0.353,0.118,0.0,6.0,2.7,24.9,0.0,2.0,0.0,21.1,116.0,102.0,4.5,CHI,2016,2015-11-24
16,33.7,12,20,0.6,4,7,0.571,0,0,,0,2,2,1,1,0,1,2,28,13.0,33.7,0.7,0.7,0.35,0.0,0.0,7.1,3.6,6.8,1.5,0.0,4.8,28.4,132.0,106.0,6.3,LAL,2016,2015-11-28
17,37.0,4,15,0.267,1,4,0.25,3,4,0.75,0,4,4,10,1,0,4,4,12,-20.0,37.0,0.358,0.3,0.267,0.267,0.0,8.8,4.8,46.6,1.3,0.0,19.3,23.0,80.0,104.0,-1.0,LAC,2016,2015-11-30
18,39.7,4.0,21.0,0.19,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,4.0,5.0,1.0,0.0,3.0,4.0,11.0,-8.0,39.7,0.262,0.262,0.381,0.0,5.3,5.4,5.4,18.7,1.3,0.0,12.5,26.2,67.0,114.0,-11.8,DAL,2016,2015-12-01
19,32.9,7.0,20.0,0.35,3.0,9.0,0.333,4.0,4.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,2.0,2.0,21.0,7.0,32.9,0.483,0.425,0.45,0.2,3.6,12.2,8.2,21.6,3.2,0.0,8.4,31.9,116.0,120.0,-3.7,IND,2016,2015-12-03
20,35.08,7.0,17.0,0.412,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,1.0,1.0,2.0,17.0,14.0,35.08,0.5,0.5,0.294,0.0,0.0,15.2,8.0,27.9,2.9,2.0,5.6,23.6,109.0,105.0,4.2,MIN,2016,2015-12-05
21,36.08,5.0,20.0,0.25,2.0,10.0,0.2,5.0,6.0,0.833,1.0,1.0,2.0,4.0,5.0,0.0,2.0,5.0,17.0,-1.0,36.08,0.375,0.3,0.5,0.3,2.7,3.2,2.9,20.2,7.2,0.0,8.1,29.8,87.0,93.0,1.6,MIL,2016,2015-12-07
22,36.31,10.0,19.0,0.526,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,0.0,4.0,0.0,24.0,4.0,36.31,0.632,0.632,0.421,0.0,0.0,12.4,6.0,24.7,3.0,0.0,17.4,29.2,113.0,115.0,7.7,CLE,2016,2015-12-08
23,34.08,10.0,15.0,0.667,5.0,8.0,0.625,1.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,26.0,18.0,34.08,0.842,0.833,0.533,0.067,0.0,6.3,3.1,18.2,4.6,0.0,6.1,20.8,163.0,101.0,18.1,PHO,2016,2015-12-11
24,35.33,8.0,17.0,0.471,1.0,4.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,22.0,-2.0,35.33,0.573,0.5,0.235,0.294,0.0,12.7,5.6,4.5,0.0,0.0,5.0,25.2,124.0,128.0,-1.8,NYK,2016,2015-12-12
25,32.48,5.0,14.0,0.357,3.0,6.0,0.5,3.0,5.0,0.6,1.0,1.0,2.0,6.0,1.0,1.0,3.0,2.0,16.0,0.0,32.48,0.494,0.464,0.429,0.357,3.2,3.3,3.2,32.1,1.5,2.6,15.6,26.1,98.0,106.0,-0.3,NOP,2016,2015-12-14
26,35.68,9.0,18.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,24.0,-4.0,35.68,0.636,0.611,0.389,0.111,0.0,12.2,5.5,27.0,1.4,0.0,9.6,23.8,128.0,109.0,10.5,OKC,2016,2015-12-16
27,39.23,11.0,19.0,0.579,3.0,7.0,0.429,2.0,3.0,0.667,0.0,2.0,2.0,6.0,2.0,0.0,2.0,3.0,27.0,-3.0,39.23,0.664,0.658,0.368,0.158,0.0,5.1,2.7,39.6,2.6,0.0,9.0,26.4,124.0,106.0,10.3,ORL,2016,2015-12-18
28,33.4,8.0,19.0,0.421,4.0,9.0,0.444,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,0.0,2.0,1.0,20.0,-15.0,33.4,0.526,0.526,0.474,0.0,0.0,11.7,6.0,31.4,1.5,0.0,9.5,27.8,113.0,125.0,1.9,MIA,2016,2015-12-20
29,35.4,8.0,21.0,0.381,1.0,5.0,0.2,2.0,2.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,3.0,2.0,19.0,-18.0,35.4,0.434,0.405,0.238,0.095,4.3,9.2,6.3,42.8,0.0,0.0,12.1,28.5,97.0,127.0,-2.1,NOP,2016,2015-12-23
30,34.23,7,18,0.389,1,5,0.2,1,3,0.333,0,4,4,6,1,0,1,0,16,36.0,34.23,0.414,0.417,0.278,0.167,0.0,11.7,6.2,27.0,1.5,0.0,4.9,27.0,93.0,87.0,-2.0,CLE,2016,2015-12-26
31,41.63,14.0,28.0,0.5,3.0,9.0,0.333,4.0,5.0,0.8,4.0,7.0,11.0,9.0,4.0,1.0,2.0,2.0,35.0,-4.0,41.63,0.579,0.554,0.321,0.179,9.2,17.9,13.3,47.5,4.5,2.2,6.2,31.7,128.0,88.0,18.6,SAC,2016,2015-12-27
32,36.45,12.0,19.0,0.632,3.0,6.0,0.5,2.0,3.0,0.667,0.0,3.0,3.0,4.0,1.0,0.0,3.0,2.0,29.0,5.0,36.45,0.714,0.711,0.316,0.158,0.0,8.4,4.3,20.9,1.4,0.0,12.9,28.0,127.0,113.0,5.0,DEN,2016,2015-12-30
33,40.21,13.0,26.0,0.5,6.0,11.0,0.545,0.0,2.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,1.0,3.0,32.0,-9.0,40.21,0.595,0.615,0.423,0.077,0.0,19.4,10.3,36.8,0.0,0.0,3.6,35.3,123.0,130.0,6.7,UTA,2016,2015-12-31
34,32.73,10.0,17.0,0.588,2.0,4.0,0.5,3.0,5.0,0.6,0.0,3.0,3.0,7.0,0.0,0.0,5.0,5.0,25.0,6.0,32.73,0.651,0.647,0.235,0.294,0.0,9.0,5.4,40.5,0.0,0.0,20.7,34.8,111.0,119.0,-0.8,DEN,2016,2016-01-03
35,38.54,6.0,18.0,0.333,1.0,7.0,0.143,3.0,5.0,0.6,0.0,2.0,2.0,4.0,1.0,0.0,3.0,4.0,16.0,-2.0,38.54,0.396,0.361,0.389,0.278,0.0,4.8,2.6,24.3,1.3,0.0,12.9,27.9,78.0,103.0,-4.4,MEM,2016,2016-01-04
36,35.81,7.0,23.0,0.304,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,17.0,-14.0,35.81,0.37,0.37,0.304,0.0,0.0,10.6,4.3,14.0,0.0,0.0,4.2,27.4,79.0,131.0,-9.7,GSW,2016,2016-01-08
37,36.41,8.0,23.0,0.348,4.0,10.0,0.4,2.0,2.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,2.0,1.0,22.0,8.0,36.41,0.461,0.435,0.435,0.087,4.9,16.5,9.8,25.1,1.3,0.0,7.7,27.9,112.0,111.0,2.6,OKC,2016,2016-01-10
38,33.93,6,20,0.3,1,5,0.2,2,2,1.0,1,2,3,8,0,0,2,4,15,16.0,33.93,0.359,0.325,0.25,0.1,3.1,6.0,4.6,37.1,0.0,0.0,8.7,30.1,98.0,105.0,-7.6,UTA,2016,2016-01-13
39,35.29,6.0,15.0,0.4,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,4.0,7.0,2.0,0.0,4.0,1.0,13.0,7.0,35.29,0.433,0.433,0.267,0.0,6.5,5.9,6.2,24.5,3.0,0.0,21.1,24.2,95.0,115.0,-5.8,BRK,2016,2016-01-15
40,26.53,6.0,18.0,0.333,1.0,6.0,0.167,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,-22.0,26.53,0.344,0.361,0.333,0.111,3.5,5.7,4.4,15.6,1.8,0.0,5.0,32.5,72.0,117.0,-7.0,PHI,2016,2016-01-16
41,34.21,9.0,16.0,0.563,6.0,10.0,0.6,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,25.0,19.0,34.21,0.76,0.75,0.625,0.063,0.0,6.5,3.4,9.2,0.0,0.0,10.8,24.9,132.0,112.0,5.8,WAS,2016,2016-01-18
42,37.86,12.0,23.0,0.522,2.0,7.0,0.286,2.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,0.0,28.0,3.0,37.86,0.586,0.565,0.304,0.087,0.0,8.1,4.1,14.7,2.6,0.0,14.3,31.9,104.0,108.0,4.7,ATL,2016,2016-01-20
43,33.41,12,21,0.571,4,8,0.5,0,0,,0,3,3,3,1,0,2,3,28,12.0,33.41,0.667,0.667,0.381,0.0,0.0,13.5,6.0,14.5,1.5,0.0,8.7,29.8,129.0,113.0,3.5,LAL,2016,2016-01-23
44,29.15,7,16,0.438,1,4,0.25,3,4,0.75,0,1,1,5,0,0,1,3,18,12.0,29.15,0.507,0.469,0.25,0.25,0.0,3.4,1.8,25.4,0.0,0.0,5.3,28.0,109.0,105.0,-2.9,SAC,2016,2016-01-26
45,33.56,7.0,16.0,0.438,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,17.0,9.0,33.56,0.504,0.469,0.188,0.125,3.1,11.0,7.3,20.4,0.0,0.0,5.6,23.2,114.0,104.0,-0.3,CHO,2016,2016-01-29
46,32.93,9.0,19.0,0.474,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,3.0,21.0,-14.0,32.93,0.517,0.474,0.158,0.158,0.0,3.3,1.7,7.7,3.2,0.0,16.4,34.7,87.0,103.0,-4.4,MIN,2016,2016-01-31
47,33.91,10,18,0.556,3,6,0.5,7,9,0.778,1,3,4,6,2,2,4,5,30,15.0,33.91,0.683,0.639,0.333,0.5,3.5,8.3,6.2,34.2,2.9,3.9,15.4,33.1,123.0,94.0,13.6,MIL,2016,2016-02-02
48,33.04,8.0,18.0,0.444,4.0,6.0,0.667,1.0,2.0,0.5,0.0,6.0,6.0,2.0,1.0,0.0,5.0,3.0,21.0,1.0,33.04,0.556,0.556,0.333,0.111,0.0,20.7,10.3,11.0,1.5,0.0,20.9,33.0,88.0,116.0,-5.1,TOR,2016,2016-02-04
49,39.88,6.0,13.0,0.462,2.0,6.0,0.333,2.0,3.0,0.667,2.0,5.0,7.0,2.0,4.0,1.0,5.0,2.0,16.0,25.0,39.88,0.559,0.538,0.462,0.231,4.7,13.1,8.7,8.7,5.0,2.9,25.9,19.7,92.0,79.0,3.1,HOU,2016,2016-02-06
50,38.06,10.0,24.0,0.417,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,6.0,3.0,1.0,2.0,5.0,21.0,-3.0,38.06,0.438,0.438,0.208,0.0,3.3,8.2,5.5,27.8,4.1,2.1,7.7,32.7,95.0,100.0,-0.3,MEM,2016,2016-02-08
51,27.31,6.0,16.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,14.0,-16.0,27.31,0.438,0.438,0.313,0.0,0.0,4.3,2.0,11.5,1.8,0.0,5.9,25.5,96.0,107.0,-2.8,HOU,2016,2016-02-10
52,32.03,9,18,0.5,3,4,0.75,0,0,,0,4,4,7,2,0,6,2,21,32.0,32.03,0.583,0.583,0.222,0.0,0.0,11.1,6.3,27.2,2.8,0.0,25.0,29.9,98.0,98.0,-1.5,GSW,2016,2016-02-19
53,37.25,11.0,21.0,0.524,4.0,6.0,0.667,5.0,6.0,0.833,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,31.0,15.0,37.25,0.656,0.619,0.286,0.286,0.0,3.5,1.5,15.6,1.4,1.8,4.1,26.7,150.0,125.0,9.7,UTA,2016,2016-02-21
54,37.65,13.0,20.0,0.65,5.0,7.0,0.714,3.0,3.0,1.0,2.0,3.0,5.0,6.0,1.0,0.0,3.0,2.0,34.0,6.0,37.65,0.797,0.775,0.35,0.15,6.1,8.5,7.3,32.7,1.3,0.0,12.3,29.3,141.0,110.0,12.5,BRK,2016,2016-02-23
55,37.63,9.0,19.0,0.474,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,4.0,0.0,0.0,4.0,3.0,20.0,-8.0,37.63,0.526,0.526,0.368,0.0,2.8,12.4,7.4,20.0,0.0,0.0,17.4,26.5,95.0,122.0,-5.0,HOU,2016,2016-02-25
56,28.45,1.0,12.0,0.083,0.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,3.0,2.0,6.0,5.0,28.45,0.218,0.083,0.417,0.333,3.5,6.9,5.2,32.5,0.0,0.0,17.9,26.0,61.0,106.0,-13.5,CHI,2016,2016-02-27
57,35.71,7.0,20.0,0.35,2.0,5.0,0.4,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,19.0,4.0,35.71,0.446,0.4,0.25,0.15,3.3,4.8,4.2,12.8,0.0,1.7,12.3,32.0,90.0,115.0,-9.2,IND,2016,2016-02-28
58,33.13,10.0,19.0,0.526,2.0,3.0,0.667,3.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,25.0,3.0,33.13,0.615,0.579,0.158,0.158,3.1,5.4,4.3,12.9,0.0,0.0,9.0,31.2,116.0,98.0,3.7,NYK,2016,2016-03-01
59,34.65,5.0,13.0,0.385,3.0,5.0,0.6,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,17.0,-22.0,34.65,0.576,0.5,0.385,0.308,0.0,0.0,0.0,10.2,0.0,3.4,6.3,20.4,119.0,130.0,0.8,BOS,2016,2016-03-02
60,38.23,8.0,17.0,0.471,4.0,5.0,0.8,4.0,4.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,1.0,24.0,0.0,38.23,0.64,0.588,0.294,0.235,0.0,3.6,1.7,21.7,2.7,0.0,5.1,22.7,138.0,124.0,9.6,TOR,2016,2016-03-04
61,35.96,9,15,0.6,2,4,0.5,2,2,1.0,0,2,2,5,2,0,1,3,22,-6.0,35.96,0.693,0.667,0.267,0.133,0.0,7.0,3.5,29.0,2.8,0.0,5.9,22.3,134.0,127.0,6.1,DET,2016,2016-03-06
62,36.48,7.0,16.0,0.438,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,6.0,4.0,18.0,4.0,36.48,0.533,0.5,0.313,0.125,0.0,8.4,4.4,9.4,0.0,0.0,26.2,27.1,81.0,106.0,-8.5,WAS,2016,2016-03-08
63,26.3,6.0,15.0,0.4,3.0,6.0,0.5,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,18.0,-21.0,26.3,0.551,0.5,0.4,0.2,3.9,7.6,5.8,14.0,1.9,0.0,5.8,30.4,111.0,135.0,-0.6,GSW,2016,2016-03-11
64,29.03,8,17,0.471,2,6,0.333,0,0,,1,0,1,3,0,0,3,0,18,11.0,29.03,0.529,0.529,0.353,0.0,4.5,0.0,1.8,14.7,0.0,0.0,15.0,31.8,97.0,94.0,-6.9,ORL,2016,2016-03-12
65,29.2,5,17,0.294,1,5,0.2,4,4,1.0,2,1,3,1,1,0,0,1,15,-17.0,29.2,0.4,0.324,0.294,0.235,5.9,4.7,5.4,7.2,1.7,0.0,0.0,27.1,96.0,134.0,-2.6,OKC,2016,2016-03-14
66,39.06,10.0,20.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,2.0,1.0,2.0,3.0,1.0,26.0,-16.0,39.06,0.623,0.6,0.3,0.1,2.6,18.9,10.0,9.2,1.3,3.5,12.6,25.5,114.0,118.0,5.9,SAS,2016,2016-03-17
67,35.6,11.0,23.0,0.478,4.0,7.0,0.571,4.0,5.0,0.8,0.0,3.0,3.0,6.0,0.0,0.0,2.0,5.0,30.0,21.0,35.6,0.595,0.565,0.304,0.217,0.0,9.6,5.1,38.2,0.0,0.0,7.4,34.1,118.0,118.0,3.1,NOP,2016,2016-03-18
68,43.06,9.0,22.0,0.409,3.0,8.0,0.375,1.0,2.0,0.5,0.0,1.0,1.0,8.0,2.0,1.0,4.0,2.0,22.0,-24.0,43.06,0.481,0.477,0.364,0.091,0.0,3.2,1.2,31.8,2.3,1.9,14.9,25.4,101.0,125.0,-1.3,DAL,2016,2016-03-20
69,37.28,5.0,14.0,0.357,0.0,3.0,0.0,4.0,6.0,0.667,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,14.0,8.0,37.28,0.421,0.357,0.214,0.429,0.0,2.8,1.4,15.3,0.0,0.0,0.0,19.0,101.0,112.0,-7.3,DAL,2016,2016-03-23
70,36.73,6.0,12.0,0.5,1.0,4.0,0.25,4.0,6.0,0.667,0.0,0.0,0.0,6.0,3.0,0.0,4.0,4.0,17.0,1.0,36.73,0.581,0.542,0.333,0.5,0.0,0.0,0.0,32.5,4.0,0.0,21.5,22.3,100.0,100.0,3.2,LAC,2016,2016-03-24
71,33.71,9.0,22.0,0.409,1.0,3.0,0.333,6.0,6.0,1.0,0.0,2.0,2.0,5.0,5.0,1.0,2.0,4.0,25.0,10.0,33.71,0.507,0.432,0.136,0.273,0.0,5.2,2.6,28.3,6.9,2.6,7.5,33.2,103.0,92.0,7.6,PHI,2016,2016-03-26
72,24.36,5,13,0.385,4,6,0.667,2,2,1.0,0,2,2,3,1,0,1,2,16,27.0,24.36,0.576,0.538,0.462,0.154,0.0,8.2,4.6,21.0,2.0,0.0,6.7,27.4,111.0,97.0,3.8,SAC,2016,2016-03-28
73,36.18,8.0,19.0,0.421,1.0,5.0,0.2,0.0,0.0,,2.0,3.0,5.0,8.0,1.0,1.0,4.0,2.0,17.0,8.0,36.18,0.447,0.447,0.263,0.0,5.6,7.8,6.8,34.9,1.3,2.1,17.4,26.1,98.0,114.0,-3.4,BOS,2016,2016-03-31
74,32.1,9,15,0.6,6,6,1.0,0,0,,0,2,2,7,4,0,5,3,24,25.0,32.1,0.8,0.8,0.4,0.0,0.0,6.1,3.4,38.0,6.2,0.0,25.0,28.7,123.0,92.0,15.1,MIA,2016,2016-04-02
75,37.25,6.0,14.0,0.429,2.0,6.0,0.333,4.0,6.0,0.667,0.0,1.0,1.0,2.0,3.0,0.0,5.0,3.0,18.0,-26.0,37.25,0.541,0.5,0.429,0.429,0.0,3.5,1.6,8.5,4.0,0.0,23.1,24.8,86.0,137.0,-7.8,GSW,2016,2016-04-03
76,36.28,11.0,20.0,0.55,5.0,10.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,30.0,6.0,36.28,0.689,0.675,0.5,0.2,2.6,8.0,4.8,15.6,2.7,0.0,8.4,26.4,139.0,111.0,10.1,SAC,2016,2016-04-05
77,35.25,10.0,18.0,0.556,4.0,8.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,3.0,26.0,7.0,35.25,0.689,0.667,0.444,0.111,3.4,5.6,4.6,13.9,0.0,0.0,13.7,27.2,118.0,123.0,-2.8,OKC,2016,2016-04-06
78,34.9,6.0,13.0,0.462,1.0,2.0,0.5,8.0,9.0,0.889,1.0,1.0,2.0,7.0,0.0,0.0,3.0,4.0,21.0,8.0,34.9,0.619,0.5,0.154,0.692,3.9,3.5,3.7,30.3,0.0,0.0,15.0,26.2,128.0,123.0,1.9,MIN,2016,2016-04-09
79,26.65,8.0,17.0,0.471,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,17.0,9.0,26.65,0.5,0.5,0.353,0.0,0.0,10.4,5.5,36.6,1.8,2.6,5.6,28.5,111.0,103.0,4.3,DEN,2016,2016-04-13
80,37.2,3,11,0.273,1,5,0.2,2,2,1.0,0,2,2,3,0,0,2,3,9,-12.0,37.2,0.379,0.318,0.455,0.182,0.0,6.3,2.9,13.3,0.0,0.0,14.4,16.8,76.0,129.0,-10.9,LAC,2016,2016-04-17
81,38.13,6,17,0.353,2,7,0.286,2,2,1.0,0,3,3,5,0,0,2,2,16,-25.0,38.13,0.447,0.412,0.412,0.118,0.0,7.7,3.6,26.8,0.0,0.0,10.1,23.2,92.0,116.0,-2.6,LAC,2016,2016-04-20
82,41.83,11.0,22.0,0.5,2.0,5.0,0.4,3.0,4.0,0.75,2.0,3.0,5.0,2.0,1.0,1.0,2.0,4.0,27.0,13.0,41.83,0.568,0.545,0.227,0.182,4.7,6.7,5.7,9.4,1.2,1.6,7.8,26.1,118.0,94.0,7.8,LAC,2016,2016-04-23
83,36.48,6,13,0.462,2,4,0.5,5,7,0.714,1,2,3,2,1,0,0,2,19,20.0,36.48,0.591,0.538,0.308,0.538,2.7,5.1,3.9,9.4,1.4,0.0,0.0,19.3,134.0,97.0,4.4,LAC,2016,2016-04-25
84,37.78,9.0,18.0,0.5,2.0,6.0,0.333,7.0,8.0,0.875,0.0,4.0,4.0,4.0,0.0,2.0,1.0,2.0,27.0,18.0,37.78,0.627,0.556,0.333,0.444,0.0,9.8,5.2,19.9,0.0,3.8,4.4,26.7,128.0,102.0,6.5,LAC,2016,2016-04-27
85,38.88,7.0,16.0,0.438,2.0,3.0,0.667,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,20.0,8.0,38.88,0.549,0.5,0.188,0.313,0.0,5.6,2.7,16.8,1.4,0.0,18.0,25.2,105.0,119.0,-3.0,LAC,2016,2016-04-29
86,40.15,5.0,17.0,0.294,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,12.0,-10.0,40.15,0.336,0.294,0.235,0.118,0.0,7.8,3.8,10.9,1.2,2.0,0.0,18.5,79.0,124.0,-8.9,GSW,2016,2016-05-01
87,40.38,9.0,19.0,0.474,1.0,5.0,0.2,3.0,4.0,0.75,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,22.0,-14.0,40.38,0.53,0.5,0.263,0.211,0.0,5.5,2.7,9.4,1.2,1.8,8.8,25.2,97.0,115.0,-1.2,GSW,2016,2016-05-03
