,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,25.51,8.0,10.0,0.8,1.0,1.0,1.0,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,1.0,3.0,17.0,-2.0,25.51,0.85,0.85,0.1,0.0,0.0,19.8,9.6,32.8,0.0,0.0,9.1,19.1,158.0,116.0,8.1,SAC,2016,2015-11-15
11,28.35,4.0,7.0,0.571,0.0,0.0,,5.0,8.0,0.625,1.0,4.0,5.0,6.0,1.0,0.0,0.0,4.0,13.0,-4.0,28.35,0.618,0.571,0.0,1.143,4.6,18.3,11.4,33.6,1.7,0.0,0.0,15.6,150.0,116.0,7.6,GSW,2016,2015-11-17
12,21.81,2.0,5.0,0.4,0.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,21.81,0.592,0.4,0.2,0.8,10.2,6.3,8.5,0.0,2.4,0.0,12.9,16.8,118.0,106.0,1.1,UTA,2016,2015-11-18
13,22.63,3.0,8.0,0.375,0.0,2.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,11.0,21.0,22.63,0.517,0.375,0.25,0.75,0.0,5.6,2.6,46.0,0.0,0.0,8.6,24.5,124.0,111.0,1.1,LAL,2016,2015-11-20
14,23.98,2.0,9.0,0.222,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,23.98,0.304,0.222,0.111,0.222,4.5,13.6,9.1,8.0,0.0,0.0,0.0,18.7,83.0,96.0,-4.8,LAC,2016,2015-11-22
15,17.35,2.0,7.0,0.286,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,-1.0,17.35,0.269,0.286,0.286,0.143,7.1,12.9,10.1,8.0,0.0,0.0,21.2,26.7,57.0,118.0,-18.6,CLE,2016,2015-11-25
16,34.33,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,12.0,8.0,34.33,0.857,0.857,0.286,0.0,0.0,0.0,0.0,34.9,1.5,2.4,30.0,14.0,127.0,94.0,7.7,WAS,2016,2015-11-28
17,32.5,4.0,11.0,0.364,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,9.0,-5.0,32.5,0.409,0.409,0.091,0.0,3.3,12.3,7.9,4.6,1.6,4.4,15.4,18.4,76.0,112.0,-5.7,PHO,2016,2015-11-29
18,33.5,5.0,10.0,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,10.0,13.0,33.5,0.46,0.5,0.2,0.2,0.0,2.6,1.5,19.9,3.1,0.0,0.0,15.3,108.0,98.0,2.3,ATL,2016,2015-12-02
19,28.23,6.0,9.0,0.667,1.0,1.0,1.0,2.0,3.0,0.667,1.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,15.0,8.0,28.23,0.727,0.722,0.111,0.333,3.8,14.2,8.4,11.8,3.7,0.0,8.8,18.2,136.0,113.0,5.7,DEN,2016,2015-12-03
20,29.73,4.0,10.0,0.4,0.0,3.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,9.0,2.0,29.73,0.414,0.4,0.3,0.2,0.0,0.0,0.0,4.8,0.0,3.8,8.4,17.7,82.0,129.0,-10.6,GSW,2016,2015-12-05
21,31.0,3.0,7.0,0.429,0.0,2.0,0.0,8.0,10.0,0.8,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.0,16.0,31.0,0.614,0.429,0.286,1.429,3.8,3.5,3.6,10.5,1.8,0.0,0.0,18.6,140.0,111.0,2.2,LAL,2016,2015-12-07
22,29.55,2.0,6.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,4.0,6.0,-7.0,29.55,0.436,0.333,0.167,0.333,0.0,0.0,0.0,19.3,5.5,0.0,30.4,17.1,79.0,104.0,-2.3,SAS,2016,2015-12-09
23,32.31,4.0,6.0,0.667,1.0,1.0,1.0,4.0,8.0,0.5,0.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,13.0,15.0,32.31,0.683,0.75,0.167,1.333,0.0,10.6,5.6,15.9,5.0,2.2,17.4,17.8,118.0,89.0,8.0,MIL,2016,2015-12-11
24,29.96,2.0,11.0,0.182,0.0,2.0,0.0,4.0,6.0,0.667,1.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,8.0,21.0,29.96,0.293,0.182,0.182,0.545,3.6,10.0,6.9,22.2,0.0,2.9,0.0,21.6,81.0,91.0,-5.5,PHI,2016,2015-12-13
25,28.05,0.0,6.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,-10.0,28.05,0.193,0.0,0.167,0.667,7.0,4.3,5.8,0.0,0.0,0.0,27.9,17.0,42.0,123.0,-18.3,IND,2016,2015-12-14
26,33.68,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,7.0,-2.0,33.68,0.583,0.583,0.333,0.0,5.8,7.3,6.5,5.2,3.0,2.8,33.3,12.1,84.0,103.0,-4.3,CHO,2016,2015-12-17
27,19.5,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,19.5,0.0,0.0,0.667,0.0,0.0,20.5,10.3,12.0,5.5,0.0,25.0,10.2,30.0,100.0,-8.8,MIA,2016,2015-12-18
28,29.58,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,-11.0,29.58,0.286,0.286,0.143,0.0,0.0,4.0,1.8,15.3,0.0,3.0,0.0,10.0,82.0,112.0,-5.1,SAC,2016,2015-12-20
29,26.75,3.0,6.0,0.5,2.0,4.0,0.5,4.0,4.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,1.0,12.0,-3.0,26.75,0.773,0.667,0.667,0.667,0.0,15.3,8.3,30.3,1.9,0.0,27.9,18.8,126.0,104.0,6.5,DAL,2016,2015-12-22
30,16.31,1.0,3.0,0.333,1.0,1.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,4.0,17.0,16.31,0.515,0.5,0.333,0.667,0.0,20.1,10.8,30.1,0.0,0.0,0.0,11.7,141.0,106.0,-1.4,MIL,2016,2015-12-26
31,13.03,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,-25.0,13.03,0.387,0.333,0.0,0.667,0.0,8.0,3.9,0.0,0.0,0.0,0.0,13.5,83.0,116.0,-12.6,CHI,2016,2015-12-28
32,23.98,1.0,5.0,0.2,0.0,0.0,,2.0,3.0,0.667,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,23.98,0.316,0.2,0.0,0.6,0.0,12.5,6.1,7.7,2.1,0.0,24.0,14.5,58.0,96.0,-8.3,WAS,2016,2015-12-30
33,18.06,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,3.0,18.06,0.5,0.5,0.167,0.0,0.0,5.5,2.7,56.9,0.0,0.0,0.0,14.2,150.0,117.0,6.4,CHO,2016,2016-01-01
34,28.03,5.0,9.0,0.556,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,13.0,-4.0,28.03,0.658,0.611,0.333,0.222,3.6,5.4,4.3,20.5,0.0,0.0,16.8,18.8,125.0,132.0,-1.8,CHI,2016,2016-01-03
35,20.5,0.0,5.0,0.0,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,-11.0,20.5,0.222,0.0,0.0,0.8,0.0,0.0,0.0,32.5,0.0,0.0,0.0,16.7,87.0,154.0,-13.6,CLE,2016,2016-01-04
36,22.83,4,9,0.444,0,1,0.0,2,2,1.0,0,3,3,3,1,0,3,1,10,18.0,22.83,0.506,0.444,0.111,0.222,0.0,14.7,7.2,23.7,2.3,0.0,23.3,25.8,88.0,83.0,-1.8,BRK,2016,2016-01-06
37,24.26,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,8.0,7.0,24.26,0.581,0.5,0.167,0.333,0.0,16.5,9.6,14.1,2.0,3.4,30.4,18.0,89.0,88.0,-0.9,WAS,2016,2016-01-08
38,30.98,1.0,4.0,0.25,0.0,1.0,0.0,7.0,8.0,0.875,0.0,5.0,5.0,4.0,1.0,1.0,2.0,0.0,9.0,19.0,30.98,0.598,0.25,0.25,2.0,0.0,19.4,10.8,15.7,1.7,2.5,21.0,14.8,115.0,105.0,1.5,PHI,2016,2016-01-09
39,35.53,9.0,11.0,0.818,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,19.0,13.0,35.53,0.8,0.818,0.091,0.182,2.9,7.1,4.8,25.3,2.9,0.0,20.2,19.5,127.0,102.0,4.6,ORL,2016,2016-01-14
40,26.86,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,2.0,9.0,26.86,0.25,0.25,0.0,0.0,0.0,9.9,4.7,26.0,2.0,0.0,33.3,10.7,82.0,114.0,-6.5,BRK,2016,2016-01-18
41,21.43,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,-17.0,21.43,0.167,0.167,0.333,0.0,6.6,0.0,3.2,10.2,0.0,0.0,0.0,13.0,73.0,124.0,-12.6,BOS,2016,2016-01-20
42,19.56,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,19.56,0.2,0.2,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,16.7,15.3,35.0,102.0,-15.9,MIA,2016,2016-01-22
43,22.66,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,12.0,33.0,22.66,0.676,0.625,0.0,0.25,0.0,9.8,5.4,20.9,4.4,0.0,18.4,21.1,120.0,95.0,7.9,LAC,2016,2016-01-24
44,24.58,5,7,0.714,0,0,,0,1,0.0,0,2,2,6,0,0,1,3,10,15.0,24.58,0.672,0.714,0.0,0.143,0.0,8.9,4.7,46.4,0.0,0.0,11.8,15.2,138.0,102.0,5.2,WAS,2016,2016-01-26
45,24.36,5.0,8.0,0.625,0.0,1.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,4.0,0.0,1.0,1.0,1.0,11.0,0.0,24.36,0.619,0.625,0.125,0.25,4.6,25.1,15.3,29.0,0.0,2.9,10.1,18.1,129.0,104.0,4.7,NYK,2016,2016-01-28
46,27.75,6.0,11.0,0.545,0.0,0.0,,4.0,5.0,0.8,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,16.0,9.0,27.75,0.606,0.545,0.0,0.455,0.0,8.2,4.1,27.0,0.0,0.0,7.0,22.0,130.0,116.0,2.3,DET,2016,2016-01-30
47,27.98,2,8,0.25,1,2,0.5,2,2,1.0,1,1,2,2,2,0,1,0,7,-6.0,27.98,0.394,0.313,0.25,0.25,3.4,5.2,4.1,13.4,3.5,0.0,10.1,15.8,86.0,116.0,-3.7,DEN,2016,2016-02-01
48,27.26,3.0,9.0,0.333,0.0,1.0,0.0,4.0,6.0,0.667,0.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,10.0,22.0,27.26,0.43,0.333,0.111,0.667,0.0,5.0,2.4,23.7,0.0,0.0,14.7,24.0,91.0,116.0,-9.1,PHO,2016,2016-02-02
49,25.61,5.0,11.0,0.455,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,12.0,6.0,25.61,0.505,0.455,0.091,0.182,0.0,13.1,6.6,18.4,2.0,0.0,20.2,25.3,92.0,110.0,-5.4,POR,2016,2016-02-04
50,24.33,7,9,0.778,1,2,0.5,0,0,,0,4,4,3,0,0,1,0,15,24.0,24.33,0.833,0.833,0.222,0.0,0.0,17.5,10.5,23.5,0.0,0.0,10.0,21.3,147.0,104.0,8.0,DET,2016,2016-02-08
51,26.65,4.0,11.0,0.364,0.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,5.0,8.0,5.0,26.65,0.35,0.364,0.273,0.091,8.2,13.2,10.6,22.7,0.0,0.0,0.0,19.4,100.0,131.0,-8.4,MIN,2016,2016-02-10
52,28.23,5.0,10.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,11.0,-7.0,28.23,0.527,0.5,0.1,0.1,3.5,15.1,9.0,28.8,1.7,0.0,8.7,17.5,113.0,120.0,0.7,CHI,2016,2016-02-19
53,25.88,5.0,8.0,0.625,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,14.0,11.0,25.88,0.788,0.75,0.375,0.25,4.3,11.6,8.2,0.0,0.0,0.0,18.4,18.9,128.0,96.0,5.5,MEM,2016,2016-02-21
54,24.55,5,9,0.556,2,3,0.667,1,2,0.5,0,1,1,6,2,0,0,0,13,9.0,24.55,0.658,0.667,0.333,0.222,0.0,4.3,2.2,32.4,4.4,0.0,0.0,18.6,155.0,107.0,13.6,NYK,2016,2016-02-22
55,22.43,6.0,8.0,0.75,1.0,2.0,0.5,5.0,8.0,0.625,0.0,2.0,2.0,6.0,0.0,0.0,3.0,0.0,18.0,21.0,22.43,0.781,0.813,0.25,1.0,0.0,11.6,5.7,45.6,0.0,0.0,20.7,28.6,135.0,121.0,10.4,MIN,2016,2016-02-24
56,24.16,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,7.0,24.16,0.333,0.333,0.111,0.0,0.0,5.1,2.7,25.6,0.0,0.0,0.0,18.7,88.0,118.0,-3.0,CLE,2016,2016-02-26
57,19.85,4.0,10.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,10.0,-13.0,19.85,0.479,0.45,0.3,0.1,0.0,7.8,3.5,16.5,0.0,0.0,8.7,29.8,96.0,139.0,-11.6,DET,2016,2016-02-28
58,25.58,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,7.0,-3.0,25.58,0.543,0.5,0.0,0.167,0.0,0.0,0.0,16.4,2.2,0.0,23.7,16.1,100.0,114.0,-2.5,UTA,2016,2016-03-02
59,30.56,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,6.0,-7.0,30.56,0.51,0.4,0.0,0.4,0.0,8.1,4.2,10.2,3.3,2.8,0.0,8.9,125.0,118.0,1.7,POR,2016,2016-03-04
60,25.08,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,9.0,-15.0,25.08,0.507,0.438,0.5,0.25,0.0,22.3,12.1,18.4,0.0,0.0,10.1,18.2,105.0,124.0,-5.6,HOU,2016,2016-03-06
61,19.8,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,5.0,19.8,0.4,0.4,0.2,0.0,6.9,14.3,10.5,22.6,0.0,0.0,0.0,11.5,123.0,115.0,-6.6,BRK,2016,2016-03-08
62,28.98,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,3.0,4.0,6.0,8.0,28.98,0.429,0.429,0.143,0.0,0.0,11.6,6.1,15.0,3.5,0.0,30.0,15.4,74.0,98.0,-3.9,ATL,2016,2016-03-10
63,30.01,1.0,7.0,0.143,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,6.0,30.01,0.342,0.143,0.143,0.571,0.0,6.9,4.0,10.0,3.5,7.3,18.6,16.7,69.0,100.0,-1.6,MIA,2016,2016-03-12
64,25.9,2.0,8.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,25.9,0.338,0.25,0.125,0.25,4.6,4.6,4.6,0.0,0.0,0.0,0.0,16.2,85.0,130.0,-11.5,CHI,2016,2016-03-14
65,24.81,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,6.0,9.0,24.81,0.375,0.375,0.0,0.0,14.5,4.3,9.1,35.0,2.3,0.0,11.1,17.5,117.0,109.0,0.1,MIL,2016,2016-03-15
66,30.1,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,13.8,6.7,5.5,0.0,0.0,16.7,8.9,9.0,96.0,-11.8,IND,2016,2016-03-17
67,25.58,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,4.0,13.0,25.58,0.25,0.25,0.125,0.0,0.0,9.4,4.9,11.3,6.1,0.0,20.0,18.8,54.0,94.0,-7.8,BOS,2016,2016-03-18
68,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2016,2016-03-20
69,31.93,4.0,16.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,4.0,0.0,0.0,0.0,2.0,9.0,-18.0,31.93,0.267,0.25,0.188,0.125,5.4,13.7,9.0,24.1,0.0,0.0,0.0,23.3,75.0,106.0,-4.8,BOS,2016,2016-03-23
70,22.35,4.0,10.0,0.4,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,12.0,-10.0,22.35,0.551,0.5,0.4,0.2,4.3,10.0,6.9,14.1,0.0,0.0,26.9,27.7,89.0,120.0,-7.3,HOU,2016,2016-03-25
71,26.2,2,5,0.4,1,1,1.0,1,1,1.0,0,2,2,2,1,0,0,1,6,-3.0,26.2,0.551,0.5,0.2,0.2,0.0,7.3,4.4,10.4,2.0,0.0,0.0,10.1,128.0,104.0,-1.5,NOP,2016,2016-03-26
72,26.38,3,9,0.333,0,2,0.0,1,1,1.0,1,2,3,4,1,0,1,0,7,1.0,26.38,0.371,0.333,0.222,0.111,3.4,9.1,5.9,22.4,1.9,0.0,9.6,16.9,89.0,125.0,-2.4,OKC,2016,2016-03-28
73,18.95,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,-4.0,18.95,0.2,0.2,0.6,0.0,0.0,5.4,2.9,30.3,0.0,5.1,0.0,12.3,81.0,111.0,-6.6,ATL,2016,2016-03-30
74,32.7,8.0,15.0,0.533,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,7.0,1.0,0.0,4.0,3.0,16.0,0.0,32.7,0.533,0.533,0.133,0.0,0.0,3.6,1.9,36.4,1.7,0.0,21.1,28.6,96.0,120.0,-1.3,SAS,2016,2016-04-02
75,24.83,4.0,6.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,11.0,-4.0,24.83,0.799,0.75,0.333,0.333,5.0,11.4,8.6,14.7,2.1,0.0,0.0,13.0,167.0,102.0,9.0,CHO,2016,2016-04-05
76,17.55,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,-2.0,17.55,0.5,0.5,0.0,0.0,0.0,12.7,6.3,11.5,3.0,6.2,14.3,18.4,88.0,98.0,1.2,ATL,2016,2016-04-07
77,34.73,6.0,6.0,1.0,2.0,2.0,1.0,4.0,5.0,0.8,0.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,18.0,9.0,34.73,1.098,1.167,0.333,0.833,0.0,3.5,2.0,43.3,1.5,0.0,10.9,12.6,201.0,112.0,17.7,IND,2016,2016-04-08
78,18.33,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,18.33,0.34,0.2,0.4,0.4,6.4,11.9,9.2,7.6,0.0,0.0,14.5,19.5,77.0,109.0,-11.5,NYK,2016,2016-04-10
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2016,2016-04-12
80,17.7,1.0,5.0,0.2,0.0,1.0,0.0,0.0,2.0,0.0,1.0,5.0,6.0,3.0,2.0,0.0,2.0,0.0,2.0,8.0,17.7,0.17,0.2,0.2,0.4,5.4,29.5,16.9,21.2,5.8,0.0,25.4,19.7,55.0,95.0,-8.9,BRK,2016,2016-04-13
81,24.18,5.0,6.0,0.833,1.0,2.0,0.5,7.0,8.0,0.875,1.0,2.0,3.0,3.0,1.0,0.0,2.0,4.0,18.0,-7.0,24.18,0.945,0.917,0.333,1.333,4.1,9.7,6.6,29.7,2.1,0.0,17.4,19.9,160.0,109.0,16.3,IND,2016,2016-04-16
82,24.26,6.0,8.0,0.75,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,16.0,5.0,24.26,0.82,0.75,0.0,0.5,0.0,5.2,2.6,25.7,2.2,0.0,9.3,20.5,157.0,102.0,12.9,IND,2016,2016-04-18
83,24.23,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0,10.0,12.0,24.23,0.5,0.5,0.1,0.0,0.0,10.2,4.8,27.2,2.2,0.0,9.1,19.4,112.0,97.0,4.4,IND,2016,2016-04-21
84,14.13,0,2,0.0,0,0,,0,0,,0,1,1,0,3,0,3,1,0,-17.0,14.13,0.0,0.0,0.0,0.0,0.0,7.7,4.1,0.0,11.5,0.0,60.0,16.3,0.0,95.0,-9.5,IND,2016,2016-04-23
85,23.01,3.0,6.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,8.0,12.0,23.01,0.621,0.583,0.333,0.167,9.3,5.6,7.6,7.8,4.7,4.7,0.0,12.9,146.0,107.0,10.7,IND,2016,2016-04-26
86,24.5,4.0,6.0,0.667,3.0,3.0,1.0,4.0,6.0,0.667,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,15.0,-17.0,24.5,0.868,0.917,0.5,1.0,4.2,5.3,4.7,18.5,2.3,0.0,18.8,19.7,143.0,120.0,12.2,IND,2016,2016-04-29
87,26.83,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,1.0,2.0,1.0,8.0,0.0,26.83,0.5,0.5,0.125,0.0,3.5,9.9,6.2,26.7,0.0,3.3,20.0,17.1,98.0,105.0,-1.8,IND,2016,2016-05-01
88,22.9,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,2.0,4.0,10.0,-4.0,22.9,0.556,0.556,0.0,0.0,5.1,9.6,7.5,16.3,0.0,0.0,18.2,23.0,95.0,105.0,-4.1,MIA,2016,2016-05-03
