,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,38.91,8.0,19.0,0.421,6.0,12.0,0.5,0.0,0.0,,0.0,2.0,2.0,7.0,4.0,1.0,5.0,3.0,22.0,-5.0,38.91,0.579,0.579,0.632,0.0,0.0,6.5,3.2,30.7,5.1,2.4,20.8,27.4,101.0,106.0,6.6,SAC,2016,2015-11-15
11,38.61,7.0,15.0,0.467,2.0,7.0,0.286,12.0,12.0,1.0,3.0,3.0,6.0,3.0,2.0,1.0,2.0,6.0,28.0,0.0,38.61,0.69,0.533,0.467,0.8,10.1,10.1,10.1,13.2,2.5,2.4,9.0,24.3,145.0,114.0,9.9,GSW,2016,2015-11-17
12,37.21,6.0,17.0,0.353,1.0,7.0,0.143,7.0,7.0,1.0,0.0,3.0,3.0,6.0,3.0,0.0,5.0,2.0,20.0,0.0,37.21,0.498,0.382,0.412,0.412,0.0,11.1,5.0,29.5,4.3,0.0,19.9,31.7,92.0,101.0,2.3,UTA,2016,2015-11-18
13,36.21,7.0,16.0,0.438,7.0,11.0,0.636,4.0,4.0,1.0,0.0,5.0,5.0,5.0,3.0,0.0,1.0,2.0,25.0,14.0,36.21,0.704,0.656,0.688,0.25,0.0,17.4,8.1,26.8,4.5,0.0,5.3,24.7,145.0,98.0,15.2,LAL,2016,2015-11-20
14,37.6,2.0,11.0,0.182,1.0,4.0,0.25,8.0,8.0,1.0,1.0,2.0,3.0,10.0,3.0,0.0,4.0,4.0,13.0,14.0,37.6,0.448,0.227,0.364,0.727,2.9,5.8,4.4,48.3,4.4,0.0,21.6,22.4,98.0,89.0,6.0,LAC,2016,2015-11-22
15,37.58,11.0,17.0,0.647,2.0,6.0,0.333,3.0,5.0,0.6,1.0,2.0,3.0,6.0,4.0,1.0,0.0,2.0,27.0,10.0,37.58,0.703,0.706,0.353,0.294,3.3,5.9,4.7,29.5,5.7,2.4,0.0,25.1,153.0,105.0,19.1,CLE,2016,2015-11-25
16,33.93,9.0,19.0,0.474,6.0,11.0,0.545,3.0,4.0,0.75,1.0,6.0,7.0,3.0,2.0,1.0,6.0,5.0,27.0,6.0,33.93,0.65,0.632,0.579,0.211,3.7,16.3,11.0,23.2,3.0,2.4,22.4,37.8,100.0,84.0,9.3,WAS,2016,2015-11-28
17,33.51,5.0,14.0,0.357,4.0,9.0,0.444,3.0,3.0,1.0,1.0,7.0,8.0,5.0,1.0,0.0,3.0,4.0,17.0,-7.0,33.51,0.555,0.5,0.643,0.214,3.2,20.9,12.3,23.2,1.5,0.0,16.4,25.1,105.0,112.0,-0.8,PHO,2016,2015-11-29
18,37.25,9.0,17.0,0.529,2.0,7.0,0.286,11.0,12.0,0.917,0.0,5.0,5.0,5.0,2.0,0.0,2.0,5.0,31.0,10.0,37.25,0.696,0.588,0.412,0.706,0.0,11.7,6.9,26.4,2.8,0.0,8.2,30.8,139.0,94.0,13.7,ATL,2016,2015-12-02
19,36.65,4.0,16.0,0.25,3.0,10.0,0.3,5.0,7.0,0.714,1.0,5.0,6.0,8.0,4.0,2.0,3.0,2.0,16.0,-3.0,36.65,0.419,0.344,0.625,0.438,2.9,18.2,9.7,31.0,5.7,4.9,13.6,27.4,92.0,103.0,5.1,DEN,2016,2015-12-03
20,38.48,14.0,26.0,0.538,6.0,10.0,0.6,7.0,8.0,0.875,1.0,2.0,3.0,7.0,4.0,1.0,1.0,2.0,41.0,8.0,38.48,0.694,0.654,0.385,0.308,2.7,7.1,4.6,38.7,5.4,2.9,3.3,35.1,144.0,115.0,27.6,GSW,2016,2015-12-05
21,37.96,9.0,19.0,0.474,5.0,11.0,0.455,4.0,4.0,1.0,1.0,6.0,7.0,6.0,0.0,0.0,2.0,1.0,27.0,6.0,37.96,0.65,0.605,0.579,0.211,3.1,17.2,10.4,33.5,0.0,0.0,8.8,30.3,128.0,109.0,7.8,LAL,2016,2015-12-07
22,37.2,6.0,11.0,0.545,1.0,3.0,0.333,6.0,6.0,1.0,0.0,5.0,5.0,8.0,1.0,0.0,4.0,2.0,19.0,5.0,37.2,0.696,0.591,0.273,0.545,0.0,15.0,9.4,35.3,1.5,0.0,22.7,24.3,120.0,108.0,4.4,SAS,2016,2015-12-09
23,35.28,5.0,16.0,0.313,2.0,8.0,0.25,0.0,0.0,,0.0,7.0,7.0,5.0,1.0,2.0,5.0,3.0,12.0,0.0,35.28,0.375,0.375,0.5,0.0,0.0,22.7,12.1,25.0,1.5,3.9,23.8,29.7,69.0,91.0,-6.4,MIL,2016,2015-12-11
24,34.98,5.0,15.0,0.333,3.0,8.0,0.375,3.0,4.0,0.75,0.0,5.0,5.0,3.0,1.0,3.0,2.0,1.0,16.0,15.0,34.98,0.477,0.433,0.533,0.267,0.0,14.3,7.4,16.4,1.5,7.4,10.7,25.5,93.0,83.0,3.3,PHI,2016,2015-12-13
25,34.13,7.0,14.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,5.0,5.0,20.0,-11.0,34.13,0.635,0.571,0.357,0.286,0.0,7.0,3.2,29.4,1.5,0.0,24.1,26.9,107.0,119.0,-1.2,IND,2016,2015-12-14
26,42.38,6.0,29.0,0.207,3.0,17.0,0.176,5.0,7.0,0.714,1.0,3.0,4.0,7.0,1.0,0.0,0.0,3.0,20.0,-9.0,42.38,0.312,0.259,0.586,0.241,2.3,8.7,5.2,31.8,1.2,0.0,0.0,34.2,77.0,110.0,-3.3,CHO,2016,2015-12-17
27,37.9,8.0,18.0,0.444,1.0,4.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,4.0,4.0,0.0,1.0,2.0,21.0,17.0,37.9,0.531,0.472,0.222,0.222,0.0,10.6,5.3,16.4,5.7,0.0,4.8,27.2,111.0,101.0,2.9,MIA,2016,2015-12-18
28,24.7,4.0,13.0,0.308,1.0,6.0,0.167,4.0,5.0,0.8,3.0,2.0,5.0,4.0,1.0,0.0,1.0,2.0,13.0,-8.0,24.7,0.428,0.346,0.462,0.385,11.7,9.5,10.7,28.6,2.0,0.0,6.2,27.7,105.0,109.0,4.1,SAC,2016,2015-12-20
29,37.95,6.0,13.0,0.462,2.0,4.0,0.5,3.0,3.0,1.0,0.0,10.0,10.0,7.0,0.0,1.0,2.0,2.0,17.0,2.0,37.95,0.594,0.538,0.308,0.231,0.0,26.9,14.5,32.3,0.0,2.0,12.3,20.1,124.0,104.0,3.4,DAL,2016,2015-12-22
30,31.68,6.0,15.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,9.0,1.0,0.0,4.0,1.0,16.0,4.0,31.68,0.504,0.467,0.4,0.133,0.0,6.9,3.7,41.4,1.7,0.0,20.1,30.9,101.0,106.0,-4.6,MIL,2016,2015-12-26
31,40.1,9.0,15.0,0.6,3.0,4.0,0.75,7.0,8.0,0.875,0.0,6.0,6.0,9.0,3.0,0.0,3.0,0.0,28.0,12.0,40.1,0.756,0.7,0.267,0.533,0.0,15.6,7.6,39.6,3.8,0.0,13.9,24.4,138.0,107.0,15.5,CHI,2016,2015-12-28
32,34.95,2.0,12.0,0.167,2.0,8.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,6.0,2.0,0.0,6.0,2.0,11.0,0.0,34.95,0.387,0.25,0.667,0.417,0.0,8.6,4.2,32.6,2.9,0.0,29.7,24.1,70.0,96.0,-4.9,WAS,2016,2015-12-30
33,41.28,6.0,16.0,0.375,2.0,7.0,0.286,4.0,4.0,1.0,3.0,3.0,6.0,11.0,2.0,0.0,6.0,4.0,18.0,14.0,41.28,0.507,0.438,0.438,0.25,7.1,7.3,7.2,44.1,2.7,0.0,25.3,24.7,108.0,110.0,2.2,CHO,2016,2016-01-01
34,39.23,8.0,22.0,0.364,3.0,9.0,0.333,3.0,4.0,0.75,0.0,5.0,5.0,10.0,1.0,1.0,3.0,2.0,22.0,-6.0,39.23,0.463,0.432,0.409,0.182,0.0,19.1,7.7,38.0,1.3,2.0,11.2,30.2,105.0,125.0,0.0,CHI,2016,2016-01-03
35,35.0,7.0,13.0,0.538,3.0,5.0,0.6,6.0,6.0,1.0,0.0,4.0,4.0,10.0,2.0,1.0,0.0,1.0,23.0,-16.0,35.0,0.735,0.654,0.385,0.462,0.0,18.9,8.3,51.9,3.2,3.3,0.0,22.6,165.0,140.0,17.9,CLE,2016,2016-01-04
36,35.6,7,14,0.5,0,7,0.0,3,3,1.0,0,8,8,6,5,0,2,2,17,1.0,35.6,0.555,0.5,0.5,0.214,0.0,25.1,12.3,31.6,7.3,0.0,11.5,22.3,113.0,71.0,11.2,BRK,2016,2016-01-06
37,41.15,8.0,18.0,0.444,3.0,6.0,0.5,2.0,2.0,1.0,1.0,9.0,10.0,4.0,4.0,1.0,6.0,2.0,21.0,4.0,41.15,0.556,0.528,0.333,0.111,3.4,21.9,14.2,18.9,4.6,2.0,24.1,26.8,93.0,82.0,5.2,WAS,2016,2016-01-08
38,38.66,10.0,17.0,0.588,1.0,4.0,0.25,4.0,5.0,0.8,2.0,4.0,6.0,5.0,2.0,0.0,3.0,3.0,25.0,20.0,38.66,0.651,0.618,0.235,0.294,7.8,12.4,10.3,21.7,2.7,0.0,13.5,27.6,123.0,105.0,4.4,PHI,2016,2016-01-09
39,46.73,5.0,20.0,0.25,2.0,9.0,0.222,12.0,14.0,0.857,1.0,7.0,8.0,6.0,1.0,1.0,2.0,2.0,24.0,-9.0,46.73,0.459,0.3,0.45,0.7,2.2,18.9,9.8,21.7,1.1,1.5,7.1,28.1,102.0,103.0,-0.6,ORL,2016,2016-01-14
40,39.56,10.0,13.0,0.769,7.0,9.0,0.778,4.0,6.0,0.667,0.0,2.0,2.0,8.0,3.0,0.0,1.0,2.0,31.0,22.0,39.56,0.991,1.038,0.692,0.462,0.0,6.7,3.2,31.4,4.1,0.0,6.0,20.2,186.0,110.0,21.7,BRK,2016,2016-01-18
41,36.6,4.0,11.0,0.364,4.0,9.0,0.444,2.0,2.0,1.0,0.0,2.0,2.0,8.0,3.0,0.0,6.0,4.0,14.0,16.0,36.6,0.589,0.545,0.818,0.182,0.0,7.3,3.7,25.7,4.2,0.0,33.6,22.7,98.0,113.0,-1.7,BOS,2016,2016-01-20
42,38.08,5.0,12.0,0.417,2.0,7.0,0.286,3.0,3.0,1.0,0.0,4.0,4.0,6.0,2.0,1.0,2.0,1.0,15.0,17.0,38.08,0.563,0.5,0.583,0.25,0.0,10.3,6.1,26.4,2.9,2.0,13.1,20.1,115.0,92.0,4.9,MIA,2016,2016-01-22
43,36.33,7.0,14.0,0.5,3.0,6.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,6.0,0.0,0.0,3.0,3.0,21.0,11.0,36.33,0.648,0.607,0.429,0.357,3.8,9.2,6.8,25.0,0.0,0.0,15.6,23.2,125.0,105.0,4.0,LAC,2016,2016-01-24
44,36.35,8,14,0.571,5,9,0.556,8,8,1.0,1,3,4,4,2,0,3,4,29,12.0,36.35,0.828,0.75,0.643,0.571,3.4,9.0,6.4,21.6,2.8,0.0,14.6,25.1,148.0,96.0,15.6,WAS,2016,2016-01-26
45,41.11,8.0,16.0,0.5,3.0,5.0,0.6,7.0,8.0,0.875,3.0,3.0,6.0,10.0,3.0,0.0,3.0,2.0,26.0,15.0,41.11,0.666,0.594,0.313,0.5,8.1,7.5,7.8,42.2,3.9,0.0,13.3,24.4,139.0,104.0,13.0,NYK,2016,2016-01-28
46,39.58,4.0,15.0,0.267,1.0,5.0,0.2,9.0,12.0,0.75,1.0,7.0,8.0,0.0,3.0,0.0,2.0,4.0,18.0,-5.0,39.58,0.444,0.3,0.333,0.8,2.9,20.2,11.5,0.0,3.7,0.0,9.0,24.2,95.0,105.0,-3.7,DET,2016,2016-01-30
47,32.0,3,12,0.25,1,6,0.167,3,8,0.375,1,1,2,2,3,0,2,2,10,-20.0,32.0,0.322,0.292,0.5,0.667,2.9,4.5,3.6,12.2,4.6,0.0,11.4,24.5,67.0,113.0,-8.1,DEN,2016,2016-02-01
48,41.58,8.0,15.0,0.533,5.0,10.0,0.5,5.0,5.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,26.0,3.0,41.58,0.756,0.7,0.667,0.333,3.0,6.6,4.7,17.9,2.6,0.0,5.5,21.0,153.0,110.0,10.8,PHO,2016,2016-02-02
49,39.93,10.0,19.0,0.526,7.0,10.0,0.7,3.0,5.0,0.6,0.0,6.0,6.0,8.0,2.0,2.0,7.0,2.0,30.0,-2.0,39.93,0.708,0.711,0.526,0.263,0.0,16.8,8.5,34.4,2.5,4.3,24.8,30.8,112.0,105.0,11.2,POR,2016,2016-02-04
50,37.75,9,14,0.643,2,5,0.4,5,5,1.0,0,3,3,7,2,0,2,1,25,18.0,37.75,0.772,0.714,0.357,0.357,0.0,8.5,5.1,32.3,2.8,0.0,11.0,25.0,145.0,100.0,10.6,DET,2016,2016-02-08
51,38.68,4.0,15.0,0.267,1.0,7.0,0.143,5.0,8.0,0.625,2.0,2.0,4.0,7.0,1.0,1.0,1.0,5.0,14.0,-6.0,38.68,0.378,0.3,0.467,0.533,5.6,6.1,5.8,25.5,1.4,2.0,5.1,22.8,100.0,129.0,-4.4,MIN,2016,2016-02-10
52,37.01,9.0,18.0,0.5,2.0,7.0,0.286,7.0,8.0,0.875,1.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,27.0,-8.0,37.01,0.627,0.556,0.389,0.444,2.6,5.8,4.1,39.4,1.3,1.7,4.4,26.3,134.0,121.0,9.2,CHI,2016,2016-02-19
53,39.88,6.0,13.0,0.462,2.0,6.0,0.333,4.0,5.0,0.8,0.0,4.0,4.0,7.0,1.0,0.0,2.0,2.0,18.0,10.0,39.88,0.592,0.538,0.462,0.385,0.0,10.0,5.3,32.7,1.3,0.0,11.6,19.4,120.0,93.0,7.6,MEM,2016,2016-02-21
54,35.26,7,13,0.538,2,4,0.5,6,6,1.0,4,7,11,11,0,0,2,1,22,19.0,35.26,0.703,0.615,0.308,0.462,13.3,20.7,17.2,41.0,0.0,0.0,11.3,23.1,155.0,110.0,12.0,NYK,2016,2016-02-22
55,39.23,6.0,14.0,0.429,3.0,8.0,0.375,6.0,6.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,0.0,3.0,21.0,1.0,39.23,0.631,0.536,0.571,0.429,3.2,6.6,4.9,21.8,1.3,0.0,0.0,18.8,156.0,120.0,5.3,MIN,2016,2016-02-24
56,42.81,15.0,20.0,0.75,2.0,5.0,0.4,11.0,15.0,0.733,0.0,5.0,5.0,9.0,4.0,0.0,2.0,4.0,43.0,11.0,42.81,0.808,0.8,0.25,0.75,0.0,14.4,7.7,50.0,5.1,0.0,7.0,33.6,157.0,103.0,27.4,CLE,2016,2016-02-26
57,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2016-02-28
58,40.21,13.0,20.0,0.65,3.0,8.0,0.375,3.0,3.0,1.0,0.0,4.0,4.0,5.0,3.0,1.0,5.0,3.0,32.0,11.0,40.21,0.75,0.725,0.4,0.15,0.0,10.6,6.1,24.4,4.2,2.1,19.0,32.0,130.0,105.0,13.8,UTA,2016,2016-03-02
59,36.65,8.0,15.0,0.533,3.0,5.0,0.6,9.0,15.0,0.6,1.0,4.0,5.0,6.0,2.0,0.0,3.0,3.0,28.0,9.0,36.65,0.648,0.633,0.333,1.0,3.7,13.4,8.8,33.4,2.8,0.0,12.2,31.1,128.0,120.0,8.3,POR,2016,2016-03-04
60,38.28,5.0,10.0,0.5,4.0,7.0,0.571,3.0,5.0,0.6,1.0,3.0,4.0,9.0,3.0,0.0,3.0,3.0,17.0,-2.0,38.28,0.697,0.7,0.7,0.5,3.5,8.7,6.3,36.7,4.0,0.0,19.7,18.3,127.0,117.0,6.3,HOU,2016,2016-03-06
61,41.95,7.0,16.0,0.438,4.0,8.0,0.5,5.0,9.0,0.556,1.0,3.0,4.0,9.0,1.0,0.0,5.0,0.0,23.0,7.0,41.95,0.576,0.563,0.5,0.563,3.3,10.1,6.6,35.5,1.3,0.0,20.0,27.2,111.0,113.0,0.6,BRK,2016,2016-03-08
62,37.95,6.0,14.0,0.429,1.0,8.0,0.125,6.0,8.0,0.75,0.0,1.0,1.0,7.0,2.0,0.0,3.0,5.0,19.0,4.0,37.95,0.542,0.464,0.571,0.571,0.0,2.9,1.6,29.1,2.7,0.0,14.6,24.1,112.0,101.0,2.8,ATL,2016,2016-03-10
63,44.58,4.0,16.0,0.25,2.0,8.0,0.25,6.0,6.0,1.0,1.0,6.0,7.0,2.0,2.0,0.0,4.0,5.0,16.0,9.0,44.58,0.429,0.313,0.5,0.375,3.1,14.0,9.4,7.4,2.3,0.0,17.7,23.7,81.0,103.0,-7.9,MIA,2016,2016-03-12
64,40.6,10.0,20.0,0.5,2.0,5.0,0.4,11.0,13.0,0.846,1.0,10.0,11.0,7.0,3.0,0.0,3.0,4.0,33.0,-1.0,40.6,0.642,0.55,0.25,0.65,3.0,29.6,16.3,32.9,4.0,0.0,10.4,33.4,130.0,116.0,11.7,CHI,2016,2016-03-14
65,28.18,5.0,9.0,0.556,4.0,6.0,0.667,11.0,13.0,0.846,1.0,3.0,4.0,11.0,0.0,0.0,2.0,1.0,25.0,21.0,28.18,0.849,0.778,0.667,1.444,4.3,11.4,8.0,61.5,0.0,0.0,12.0,28.6,171.0,111.0,23.7,MIL,2016,2016-03-15
66,43.4,8.0,21.0,0.381,4.0,11.0,0.364,8.0,9.0,0.889,0.0,8.0,8.0,4.0,3.0,0.0,8.0,3.0,28.0,12.0,43.4,0.561,0.476,0.524,0.429,0.0,19.2,9.3,22.0,3.6,0.0,24.3,33.9,93.0,87.0,4.9,IND,2016,2016-03-17
67,36.98,9.0,14.0,0.643,5.0,8.0,0.625,9.0,14.0,0.643,1.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,32.0,20.0,36.98,0.794,0.821,0.571,1.0,3.5,9.7,6.7,25.6,2.8,2.1,13.0,30.1,144.0,100.0,16.5,BOS,2016,2016-03-18
68,40.11,5.0,15.0,0.333,1.0,4.0,0.25,7.0,10.0,0.7,0.0,5.0,5.0,7.0,3.0,0.0,3.0,1.0,18.0,3.0,40.11,0.464,0.367,0.267,0.667,0.0,15.7,7.0,28.9,3.8,0.0,13.4,24.2,99.0,105.0,1.3,ORL,2016,2016-03-20
69,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2016,2016-03-23
70,41.61,4.0,19.0,0.211,3.0,10.0,0.3,4.0,9.0,0.444,0.0,2.0,2.0,8.0,1.0,1.0,0.0,4.0,15.0,-3.0,41.61,0.327,0.289,0.526,0.474,0.0,5.4,2.5,26.8,1.2,2.0,0.0,22.9,93.0,118.0,-4.5,HOU,2016,2016-03-25
71,28.43,3,13,0.231,0,8,0.0,5,7,0.714,1,1,2,8,2,0,1,4,11,28.0,28.43,0.342,0.231,0.615,0.538,5.0,3.4,4.0,39.8,3.7,0.0,5.9,29.3,100.0,100.0,-7.2,NOP,2016,2016-03-26
72,36.45,4,14,0.286,2,8,0.25,4,8,0.5,1,1,2,4,0,0,4,4,14,-19.0,36.45,0.4,0.357,0.571,0.571,2.5,3.3,2.8,16.1,0.0,0.0,18.6,25.3,77.0,131.0,-10.6,OKC,2016,2016-03-28
73,40.03,4.0,19.0,0.211,2.0,4.0,0.5,7.0,8.0,0.875,0.0,6.0,6.0,11.0,2.0,0.0,5.0,1.0,17.0,4.0,40.03,0.377,0.263,0.211,0.421,0.0,15.3,8.2,42.3,2.6,0.0,18.2,31.9,85.0,105.0,-5.8,ATL,2016,2016-03-30
74,39.71,8.0,16.0,0.5,3.0,8.0,0.375,2.0,3.0,0.667,0.0,4.0,4.0,6.0,0.0,1.0,4.0,4.0,21.0,-1.0,39.71,0.606,0.594,0.5,0.188,0.0,9.5,5.4,29.8,0.0,2.3,18.8,25.1,104.0,106.0,1.5,CHO,2016,2016-04-05
75,34.31,6.0,15.0,0.4,2.0,6.0,0.333,2.0,5.0,0.4,1.0,3.0,4.0,6.0,1.0,0.0,2.0,4.0,16.0,-6.0,34.31,0.465,0.467,0.4,0.333,3.2,9.8,6.4,35.5,1.5,0.0,10.4,25.9,97.0,107.0,0.5,ATL,2016,2016-04-07
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2016,2016-04-08
77,31.93,5.0,15.0,0.333,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,7.0,2.0,1.0,0.0,2.0,15.0,-3.0,31.93,0.472,0.467,0.467,0.133,0.0,0.0,0.0,35.7,3.5,2.2,0.0,25.8,111.0,106.0,9.0,NYK,2016,2016-04-10
78,26.26,4.0,13.0,0.308,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,0.0,2.0,1.0,11.0,12.0,26.26,0.423,0.423,0.615,0.0,4.5,12.7,8.7,18.0,3.9,0.0,13.3,23.6,101.0,104.0,-1.8,PHI,2016,2016-04-12
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-04-13
80,40.79,3.0,13.0,0.231,1.0,7.0,0.143,4.0,9.0,0.444,0.0,2.0,2.0,7.0,2.0,1.0,6.0,5.0,11.0,-10.0,40.79,0.324,0.269,0.538,0.692,0.0,5.7,2.6,31.1,2.5,2.0,26.1,23.5,67.0,108.0,-6.9,IND,2016,2016-04-16
81,39.81,4.0,13.0,0.308,0.0,5.0,0.0,10.0,10.0,1.0,1.0,6.0,7.0,9.0,1.0,0.0,2.0,2.0,18.0,13.0,39.81,0.517,0.308,0.385,0.769,3.1,19.0,11.0,36.0,1.4,0.0,10.3,22.5,122.0,101.0,5.1,IND,2016,2016-04-18
82,40.45,8.0,21.0,0.381,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,4.0,8.0,1.0,0.0,2.0,3.0,21.0,18.0,40.45,0.48,0.476,0.476,0.095,5.4,6.1,5.7,32.2,1.3,0.0,8.4,25.3,114.0,100.0,7.4,IND,2016,2016-04-21
83,36.15,4,12,0.333,0,5,0.0,4,6,0.667,1,2,3,5,1,0,3,6,12,-8.0,36.15,0.41,0.333,0.417,0.5,3.4,6.0,4.8,30.6,1.5,0.0,17.0,22.5,88.0,117.0,-6.0,IND,2016,2016-04-23
84,36.98,3.0,11.0,0.273,1.0,5.0,0.2,7.0,8.0,0.875,1.0,3.0,4.0,5.0,1.0,0.0,0.0,4.0,14.0,7.0,36.98,0.482,0.318,0.455,0.727,2.9,10.5,6.3,22.3,1.5,0.0,0.0,18.1,123.0,117.0,0.2,IND,2016,2016-04-26
85,38.5,4.0,14.0,0.286,1.0,7.0,0.143,1.0,2.0,0.5,0.0,5.0,5.0,10.0,2.0,0.0,4.0,3.0,10.0,-17.0,38.5,0.336,0.321,0.5,0.143,0.0,16.8,7.4,51.9,2.9,0.0,21.2,22.2,81.0,115.0,-2.5,IND,2016,2016-04-29
86,37.43,5.0,14.0,0.357,0.0,4.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,9.0,1.0,0.0,3.0,2.0,11.0,0.0,37.43,0.37,0.357,0.286,0.143,5.0,7.1,5.9,41.8,1.5,0.0,16.8,21.9,91.0,106.0,-3.8,IND,2016,2016-05-01
87,42.58,3.0,13.0,0.231,1.0,7.0,0.143,0.0,0.0,,1.0,3.0,4.0,6.0,3.0,0.0,3.0,5.0,7.0,7.0,42.58,0.269,0.269,0.538,0.0,2.8,7.8,5.4,20.6,3.6,0.0,18.8,18.0,62.0,98.0,-6.3,MIA,2016,2016-05-03
88,46.88,7.0,22.0,0.318,1.0,7.0,0.143,3.0,6.0,0.5,1.0,3.0,4.0,6.0,3.0,0.0,4.0,3.0,18.0,10.0,46.88,0.365,0.341,0.318,0.273,2.3,9.7,5.4,21.8,3.5,0.0,14.0,28.5,78.0,97.0,-2.1,MIA,2016,2016-05-05
89,41.18,11.0,19.0,0.579,5.0,8.0,0.625,6.0,6.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,4.0,33.0,8.0,41.18,0.762,0.711,0.421,0.316,0.0,6.3,3.2,11.6,1.3,0.0,15.6,31.4,126.0,108.0,9.7,MIA,2016,2016-05-07
