,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,21.61,6.0,12.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,16.0,-16.0,21.61,0.621,0.583,0.333,0.167,0.0,9.3,5.1,0.0,0.0,0.0,13.4,32.5,107.0,132.0,-4.7,PHO,2016,2015-11-16
11,15.9,2.0,6.0,0.333,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,6.0,-23.0,15.9,0.41,0.417,0.5,0.5,0.0,0.0,0.0,31.3,6.9,6.7,21.5,28.3,79.0,108.0,3.4,TOR,2016,2015-11-20
12,24.76,3.0,8.0,0.375,1.0,3.0,0.333,7.0,7.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,-6.0,24.76,0.632,0.438,0.375,0.875,3.8,18.0,10.3,0.0,0.0,0.0,8.3,21.3,130.0,116.0,1.0,POR,2016,2015-11-22
13,22.5,4,5,0.8,0,0,,2,4,0.5,0,1,1,0,0,0,2,4,10,-28.0,22.5,0.74,0.8,0.0,0.8,0.0,4.4,2.3,0.0,0.0,0.0,22.8,18.0,105.0,125.0,-8.2,GSW,2016,2015-11-24
14,21.33,2.0,6.0,0.333,1.0,3.0,0.333,4.0,5.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,-3.0,21.33,0.549,0.417,0.5,0.833,0.0,0.0,0.0,7.9,2.4,0.0,10.9,18.7,108.0,111.0,-2.0,PHI,2016,2015-12-01
15,32.58,3.0,8.0,0.375,2.0,4.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,4.0,7.0,0.0,2.0,3.0,12.0,8.0,32.58,0.615,0.5,0.5,0.5,0.0,8.0,3.4,16.1,10.0,0.0,17.0,14.3,121.0,90.0,8.6,WAS,2016,2015-12-02
16,30.85,6.0,13.0,0.462,3.0,6.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,18.0,-11.0,30.85,0.61,0.577,0.462,0.308,0.0,4.3,1.8,13.7,1.7,3.2,6.3,22.8,124.0,115.0,4.1,ATL,2016,2015-12-04
17,31.85,6,12,0.5,3,6,0.5,6,9,0.667,0,0,0,0,0,0,1,2,21,-14.0,31.85,0.658,0.625,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,5.9,23.7,124.0,121.0,1.7,DET,2016,2015-12-06
18,31.0,5.0,11.0,0.455,3.0,5.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,15.0,-10.0,31.0,0.631,0.591,0.455,0.182,0.0,11.3,5.5,0.0,0.0,0.0,7.8,18.7,126.0,122.0,-0.8,TOR,2016,2015-12-07
19,33.51,7.0,11.0,0.636,2.0,4.0,0.5,3.0,6.0,0.5,3.0,4.0,7.0,5.0,1.0,0.0,1.0,0.0,19.0,-5.0,33.51,0.696,0.727,0.364,0.545,11.3,14.1,12.7,21.4,1.5,0.0,6.8,20.3,146.0,120.0,8.3,MIN,2016,2015-12-09
20,33.79,7.0,12.0,0.583,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,19.0,-26.0,33.79,0.713,0.667,0.417,0.25,0.0,11.2,5.0,5.4,3.0,2.1,13.1,20.3,121.0,112.0,6.2,SAS,2016,2015-12-11
21,28.53,3.0,10.0,0.3,1.0,5.0,0.2,8.0,9.0,0.889,1.0,4.0,5.0,3.0,2.0,0.0,4.0,3.0,15.0,-19.0,28.53,0.537,0.35,0.5,0.9,3.5,15.3,9.1,16.8,3.3,0.0,22.3,26.1,96.0,121.0,-4.4,HOU,2016,2015-12-12
22,31.81,4.0,9.0,0.444,1.0,5.0,0.2,7.0,7.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,16.0,23.0,31.81,0.662,0.5,0.556,0.778,0.0,9.8,5.0,17.3,1.6,0.0,14.2,18.6,136.0,106.0,1.4,MIL,2016,2015-12-15
23,31.11,5.0,9.0,0.556,2.0,5.0,0.4,2.0,3.0,0.667,0.0,5.0,5.0,3.0,0.0,1.0,2.0,2.0,14.0,-12.0,31.11,0.678,0.667,0.556,0.333,0.0,13.8,7.7,16.4,0.0,2.7,16.2,17.9,118.0,116.0,1.2,HOU,2016,2015-12-17
24,26.85,5.0,11.0,0.455,4.0,6.0,0.667,6.0,6.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,20.0,-22.0,26.85,0.733,0.636,0.545,0.545,0.0,9.9,4.1,8.5,5.6,0.0,6.8,24.4,138.0,116.0,15.0,OKC,2016,2015-12-19
25,37.04,6.0,11.0,0.545,3.0,5.0,0.6,2.0,5.0,0.4,1.0,3.0,4.0,5.0,1.0,0.0,1.0,2.0,17.0,8.0,37.04,0.644,0.682,0.455,0.455,3.1,9.3,6.2,20.1,1.4,0.0,7.0,16.9,134.0,117.0,3.5,DEN,2016,2015-12-22
26,25.11,0.0,6.0,0.0,0.0,2.0,0.0,2.0,6.0,0.333,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,-47.0,25.11,0.116,0.0,0.333,1.0,3.5,0.0,2.0,11.9,2.0,0.0,0.0,15.2,43.0,130.0,-15.0,OKC,2016,2015-12-23
27,25.7,1.0,5.0,0.2,1.0,3.0,0.333,4.0,7.0,0.571,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,-13.0,25.7,0.433,0.3,0.6,1.4,0.0,4.4,2.2,12.4,0.0,0.0,0.0,14.7,100.0,107.0,-4.7,LAC,2016,2015-12-25
28,30.23,2,10,0.2,1,6,0.167,0,0,,0,0,0,1,0,1,1,1,5,-14.0,30.23,0.25,0.25,0.6,0.0,0.0,0.0,0.0,5.5,0.0,2.5,9.1,15.7,59.0,127.0,-14.1,MEM,2016,2015-12-27
29,37.53,4.0,13.0,0.308,1.0,5.0,0.2,2.0,2.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,2.0,11.0,-7.0,37.53,0.396,0.346,0.385,0.154,2.8,9.1,5.9,30.0,1.3,0.0,6.7,17.9,95.0,112.0,-4.0,CHO,2016,2015-12-28
30,34.76,7.0,9.0,0.778,1.0,2.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,19.0,10.0,34.76,0.883,0.833,0.222,0.444,2.8,8.6,5.7,8.3,2.8,0.0,8.5,14.2,166.0,105.0,8.3,BOS,2016,2015-12-30
31,36.88,6.0,15.0,0.4,2.0,7.0,0.286,10.0,12.0,0.833,0.0,4.0,4.0,5.0,0.0,1.0,4.0,1.0,24.0,7.0,36.88,0.592,0.467,0.467,0.8,0.0,10.4,5.2,25.8,0.0,2.2,16.5,28.8,109.0,96.0,2.5,PHI,2016,2016-01-01
32,33.88,11.0,17.0,0.647,6.0,7.0,0.857,2.0,3.0,0.667,0.0,7.0,7.0,4.0,2.0,0.0,2.0,1.0,30.0,26.0,33.88,0.819,0.824,0.412,0.176,0.0,18.4,10.0,25.3,2.9,0.0,9.8,27.0,138.0,79.0,18.4,PHO,2016,2016-01-03
33,23.66,0.0,7.0,0.0,0.0,3.0,0.0,10.0,10.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,10.0,-20.0,23.66,0.439,0.0,0.429,1.429,3.4,4.3,3.8,7.0,2.1,0.0,14.9,23.4,90.0,116.0,-6.7,GSW,2016,2016-01-05
34,32.06,7.0,13.0,0.538,3.0,8.0,0.375,3.0,4.0,0.75,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,20.0,-19.0,32.06,0.678,0.654,0.615,0.308,0.0,0.0,0.0,14.7,0.0,2.3,0.0,20.7,143.0,125.0,2.5,SAC,2016,2016-01-07
35,34.95,12.0,25.0,0.48,5.0,14.0,0.357,15.0,15.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,44.0,4.0,34.95,0.696,0.58,0.56,0.6,0.0,6.9,3.5,5.8,2.9,0.0,3.1,42.2,145.0,126.0,15.1,OKC,2016,2016-01-08
36,32.45,5.0,17.0,0.294,1.0,8.0,0.125,7.0,9.0,0.778,3.0,5.0,8.0,6.0,2.0,0.0,6.0,0.0,18.0,-2.0,32.45,0.429,0.324,0.471,0.529,8.1,23.9,13.8,41.1,3.4,0.0,22.3,37.4,82.0,98.0,4.3,UTA,2016,2016-01-10
37,35.01,4.0,14.0,0.286,1.0,8.0,0.125,10.0,10.0,1.0,0.0,4.0,4.0,8.0,0.0,1.0,0.0,3.0,19.0,2.0,35.01,0.516,0.321,0.571,0.714,0.0,11.4,5.6,41.4,0.0,2.0,0.0,23.1,125.0,101.0,6.4,NOP,2016,2016-01-12
38,30.6,5.0,12.0,0.417,1.0,5.0,0.2,10.0,11.0,0.909,1.0,3.0,4.0,3.0,0.0,0.0,3.0,2.0,21.0,-20.0,30.6,0.624,0.458,0.417,0.917,3.1,10.9,6.7,14.6,0.0,0.0,15.1,25.6,121.0,122.0,1.0,GSW,2016,2016-01-14
39,28.53,5.0,16.0,0.313,3.0,4.0,0.75,7.0,8.0,0.875,2.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,20.0,-25.0,28.53,0.512,0.406,0.25,0.5,6.0,0.0,3.5,0.0,1.9,0.0,13.3,33.8,98.0,125.0,1.2,UTA,2016,2016-01-16
40,31.35,7.0,11.0,0.636,1.0,2.0,0.5,5.0,6.0,0.833,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,-22.0,31.35,0.733,0.682,0.182,0.545,0.0,3.5,1.8,5.8,0.0,0.0,0.0,20.0,142.0,119.0,0.7,HOU,2016,2016-01-17
41,32.79,4.0,10.0,0.4,0.0,4.0,0.0,7.0,8.0,0.875,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,15.0,-19.0,32.79,0.555,0.4,0.4,0.8,0.0,6.7,2.9,16.8,1.5,0.0,0.0,17.6,125.0,117.0,0.3,SAC,2016,2016-01-20
42,31.63,5.0,12.0,0.417,1.0,4.0,0.25,5.0,7.0,0.714,1.0,3.0,4.0,3.0,0.0,0.0,3.0,1.0,16.0,-14.0,31.63,0.531,0.458,0.333,0.583,3.8,11.4,7.6,15.0,0.0,0.0,16.6,26.7,102.0,127.0,-4.1,SAS,2016,2016-01-22
43,29.15,4.0,10.0,0.4,2.0,4.0,0.5,6.0,6.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,16.0,-19.0,29.15,0.633,0.5,0.4,0.6,0.0,4.1,2.3,18.0,1.8,2.7,19.2,25.5,110.0,130.0,-0.5,POR,2016,2016-01-23
44,35.9,4.0,13.0,0.308,1.0,5.0,0.2,5.0,5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,1.0,1.0,14.0,3.0,35.9,0.461,0.346,0.385,0.385,0.0,12.2,6.5,0.0,1.5,7.9,6.2,22.0,93.0,100.0,-0.4,DAL,2016,2016-01-26
45,34.95,2.0,6.0,0.333,0.0,0.0,,7.0,10.0,0.7,1.0,5.0,6.0,4.0,2.0,1.0,1.0,2.0,11.0,-13.0,34.95,0.529,0.333,0.0,1.667,3.1,16.3,9.6,17.6,2.9,2.5,8.8,14.8,118.0,108.0,2.4,LAC,2016,2016-01-29
46,28.61,1.0,10.0,0.1,1.0,6.0,0.167,8.0,8.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,11.0,-23.0,28.61,0.407,0.15,0.6,0.8,0.0,6.5,3.3,13.2,1.7,2.8,18.2,26.4,73.0,106.0,-4.7,CHO,2016,2016-01-31
47,34.1,4.0,10.0,0.4,3.0,6.0,0.5,9.0,10.0,0.9,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,20.0,4.0,34.1,0.694,0.55,0.6,1.0,0.0,0.0,0.0,16.4,1.5,0.0,0.0,19.4,156.0,125.0,3.4,MIN,2016,2016-02-02
48,31.85,3.0,7.0,0.429,0.0,2.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,8.0,-8.0,31.85,0.457,0.429,0.286,0.571,0.0,3.3,1.7,4.4,0.0,0.0,36.3,19.6,61.0,105.0,-13.7,NOP,2016,2016-02-04
49,37.2,3.0,9.0,0.333,2.0,7.0,0.286,6.0,6.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,14.0,-8.0,37.2,0.601,0.444,0.778,0.667,2.6,5.4,4.0,17.1,0.0,0.0,7.9,15.4,132.0,123.0,-1.3,SAS,2016,2016-02-06
50,26.38,3.0,11.0,0.273,1.0,5.0,0.2,6.0,6.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,4.0,0.0,13.0,-17.0,26.38,0.477,0.318,0.455,0.545,3.1,8.1,5.2,7.7,3.7,0.0,22.7,27.6,82.0,90.0,-0.7,IND,2016,2016-02-08
51,35.54,9.0,15.0,0.6,4.0,6.0,0.667,6.0,7.0,0.857,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,28.0,-19.0,35.54,0.774,0.733,0.4,0.467,3.1,8.8,6.0,10.4,0.0,2.1,0.0,22.4,165.0,131.0,12.6,CLE,2016,2016-02-10
52,35.53,7.0,12.0,0.583,3.0,4.0,0.75,4.0,5.0,0.8,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,-2.0,35.53,0.739,0.708,0.333,0.417,0.0,3.7,1.8,4.4,0.0,0.0,12.3,20.4,134.0,137.0,-0.5,SAS,2016,2016-02-19
53,25.1,3.0,6.0,0.5,1.0,2.0,0.5,4.0,7.0,0.571,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,25.1,0.606,0.583,0.333,1.167,0.0,10.9,4.7,5.1,2.1,0.0,9.9,16.8,122.0,138.0,-2.4,CHI,2016,2016-02-21
54,30.45,2.0,12.0,0.167,0.0,4.0,0.0,10.0,13.0,0.769,1.0,5.0,6.0,4.0,2.0,0.0,4.0,4.0,14.0,11.0,30.45,0.395,0.167,0.333,1.083,3.3,18.8,10.5,25.4,3.2,0.0,18.4,30.6,81.0,107.0,-7.6,MIL,2016,2016-02-22
55,22.61,6.0,13.0,0.462,4.0,7.0,0.571,6.0,6.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,22.0,10.0,22.61,0.703,0.615,0.538,0.462,4.1,10.9,7.0,8.1,0.0,0.0,0.0,30.3,156.0,139.0,9.6,MEM,2016,2016-02-24
56,23.61,4,8,0.5,1,5,0.2,4,5,0.8,1,0,1,3,2,0,1,0,13,-13.0,23.61,0.637,0.563,0.625,0.625,4.2,0.0,2.4,25.5,4.5,0.0,8.9,22.3,130.0,122.0,6.5,MEM,2016,2016-02-26
57,9.6,1.0,2.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,9.6,0.798,0.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.6,124.0,114.0,-1.5,BRK,2016,2016-03-01
58,26.03,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,15.0,6.0,26.03,0.625,0.625,0.25,0.0,0.0,4.6,2.0,43.7,2.0,0.0,7.7,23.2,124.0,101.0,10.4,NYK,2016,2016-03-13
59,24.33,3.0,9.0,0.333,2.0,6.0,0.333,9.0,11.0,0.818,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,17.0,15.0,24.33,0.614,0.444,0.667,1.222,4.3,13.4,8.8,12.7,1.9,3.2,12.6,26.6,119.0,101.0,6.2,SAC,2016,2016-03-15
60,29.31,10.0,17.0,0.588,4.0,9.0,0.444,6.0,6.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,6.0,30.0,5.0,29.31,0.764,0.706,0.529,0.353,3.1,6.0,4.6,33.6,0.0,2.8,4.8,30.9,145.0,109.0,18.6,PHO,2016,2016-03-18
61,26.16,3.0,10.0,0.3,2.0,6.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,13.0,5.0,26.16,0.514,0.4,0.6,0.6,0.0,4.4,2.5,11.0,2.0,0.0,7.3,23.3,118.0,110.0,-2.1,MEM,2016,2016-03-22
62,19.68,3.0,7.0,0.429,2.0,5.0,0.4,3.0,4.0,0.75,2.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,11.0,-3.0,19.68,0.628,0.571,0.714,0.571,9.6,0.0,5.2,38.5,2.5,0.0,18.6,22.9,126.0,126.0,8.2,PHO,2016,2016-03-23
63,30.28,4.0,8.0,0.5,2.0,3.0,0.667,4.0,6.0,0.667,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,14.0,8.0,30.28,0.658,0.625,0.375,0.75,3.8,0.0,1.7,15.5,3.2,0.0,8.6,17.2,129.0,119.0,2.6,DEN,2016,2016-03-25
64,20.13,1.0,7.0,0.143,0.0,6.0,0.0,9.0,10.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,11.0,-4.0,20.13,0.482,0.143,0.857,1.429,0.0,6.6,2.8,0.0,0.0,0.0,20.8,30.5,85.0,111.0,-11.9,WAS,2016,2016-03-27
65,17.76,4.0,6.0,0.667,3.0,5.0,0.6,5.0,6.0,0.833,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,-12.0,17.76,0.926,0.917,0.833,1.0,0.0,6.3,2.9,17.8,0.0,0.0,10.4,25.1,162.0,141.0,17.0,UTA,2016,2016-03-28
66,16.95,2.0,7.0,0.286,2.0,7.0,0.286,5.0,7.0,0.714,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,7.0,16.95,0.546,0.429,1.0,1.0,0.0,7.1,3.0,0.0,3.1,0.0,9.0,28.0,111.0,102.0,5.9,MIA,2016,2016-03-30
67,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2016,2016-04-03
68,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2016,2016-04-05
69,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2016,2016-04-06
70,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2016,2016-04-08
71,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2016,2016-04-10
72,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2016-04-11
73,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2016,2016-04-13
74,14.43,2.0,5.0,0.4,2.0,4.0,0.5,6.0,7.0,0.857,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,12.0,17.0,14.43,0.743,0.6,0.8,1.4,0.0,0.0,0.0,17.3,10.0,0.0,11.0,26.6,148.0,102.0,20.0,HOU,2017,2016-10-26
75,27.26,6.0,12.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,17.0,8.0,27.26,0.66,0.625,0.333,0.167,0.0,0.0,0.0,49.3,1.9,0.0,7.2,22.8,138.0,110.0,12.9,UTA,2017,2016-10-28
76,19.6,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,7.0,-7.0,19.6,0.4,0.286,0.286,0.571,0.0,6.1,2.8,16.3,2.3,0.0,18.6,22.2,77.0,111.0,-9.3,OKC,2017,2016-10-30
77,26.93,7.0,14.0,0.5,3.0,8.0,0.375,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,19.0,3.0,26.93,0.638,0.607,0.571,0.143,0.0,0.0,0.0,32.4,0.0,0.0,21.2,28.3,111.0,120.0,3.8,IND,2017,2016-11-01
78,23.01,6.0,11.0,0.545,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,1.0,2.0,18.0,3.0,23.01,0.705,0.636,0.455,0.364,0.0,15.3,7.9,23.5,4.1,0.0,7.3,25.2,146.0,112.0,9.0,ATL,2017,2016-11-02
79,26.38,7.0,14.0,0.5,2.0,6.0,0.333,4.0,5.0,0.8,0.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,20.0,18.0,26.38,0.617,0.571,0.429,0.357,0.0,8.3,4.0,22.6,5.3,3.4,11.0,27.5,123.0,88.0,14.3,GSW,2017,2016-11-04
80,25.8,5.0,12.0,0.417,1.0,2.0,0.5,3.0,5.0,0.6,1.0,3.0,4.0,6.0,2.0,0.0,4.0,1.0,14.0,5.0,25.8,0.493,0.458,0.167,0.417,4.2,11.4,8.0,35.2,3.5,0.0,22.0,27.2,98.0,100.0,0.3,PHO,2017,2016-11-06
81,22.75,5.0,15.0,0.333,2.0,8.0,0.25,3.0,4.0,0.75,1.0,3.0,4.0,3.0,1.0,0.0,0.0,2.0,15.0,-1.0,22.75,0.447,0.4,0.533,0.267,5.7,17.1,11.4,23.1,2.3,0.0,0.0,35.3,107.0,119.0,0.6,DAL,2017,2016-11-08
82,23.01,6.0,12.0,0.5,3.0,6.0,0.5,6.0,8.0,0.75,0.0,2.0,2.0,1.0,3.0,0.0,5.0,0.0,21.0,13.0,23.01,0.677,0.625,0.5,0.667,0.0,8.5,4.9,8.2,6.4,0.0,24.4,40.9,99.0,86.0,8.4,SAC,2017,2016-11-10
83,25.33,9,15,0.6,2,5,0.4,1,1,1.0,0,3,3,4,2,0,0,1,21,23.0,25.33,0.68,0.667,0.333,0.067,0.0,11.6,6.4,21.7,4.0,0.0,0.0,27.3,144.0,102.0,8.9,NOP,2017,2016-11-12
84,18.23,5,10,0.5,2,4,0.5,5,5,1.0,0,5,5,4,0,0,3,1,17,-5.0,18.23,0.697,0.6,0.4,0.5,0.0,30.6,15.9,53.1,0.0,0.0,19.7,39.5,119.0,130.0,6.3,MIN,2017,2016-11-13
85,17.06,2.0,11.0,0.182,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,6.0,-6.0,17.06,0.253,0.182,0.182,0.182,0.0,11.3,5.5,8.0,0.0,0.0,14.4,32.0,53.0,114.0,-23.8,BRK,2017,2016-11-15
86,27.06,9.0,13.0,0.692,2.0,4.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,24.0,-1.0,27.06,0.813,0.769,0.308,0.308,0.0,16.1,6.7,23.1,3.8,0.0,11.9,27.2,146.0,119.0,13.4,SAS,2017,2016-11-18
87,30.06,8.0,14.0,0.571,5.0,6.0,0.833,4.0,6.0,0.667,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,25.0,-3.0,30.06,0.751,0.75,0.429,0.429,3.2,0.0,1.7,17.0,3.2,0.0,10.7,26.5,132.0,122.0,10.1,CHI,2017,2016-11-20
88,22.98,4.0,12.0,0.333,2.0,6.0,0.333,3.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,13.0,0.0,22.98,0.488,0.417,0.5,0.25,0.0,5.2,2.8,31.0,0.0,0.0,0.0,26.0,118.0,119.0,-1.8,OKC,2017,2016-11-22
89,21.71,6.0,11.0,0.545,1.0,2.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,16.0,-10.0,21.71,0.606,0.591,0.182,0.455,0.0,0.0,0.0,16.5,2.1,0.0,13.2,29.6,105.0,142.0,-0.3,GSW,2017,2016-11-23
90,25.96,5.0,13.0,0.385,0.0,4.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,4.0,0.0,13.0,1.0,25.96,0.44,0.385,0.308,0.308,3.4,10.6,6.2,16.2,1.8,0.0,21.3,29.4,76.0,111.0,-5.4,GSW,2017,2016-11-25
