,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
24,4.78,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,25.1,11.4,30.4,0.0,0.0,50.0,18.6,26.0,114.0,-18.1,DAL,2016,2015-12-14
25,10.03,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,-19.0,10.03,0.0,0.0,0.75,0.0,0.0,0.0,0.0,23.3,0.0,0.0,33.3,24.1,17.0,127.0,-27.5,GSW,2016,2015-12-16
26,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2016,2015-12-18
27,18.01,1.0,5.0,0.2,0.0,3.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,7.0,-1.0,18.01,0.486,0.2,0.6,1.0,0.0,13.7,7.0,17.6,8.3,0.0,12.2,20.9,101.0,93.0,5.4,MIL,2016,2015-12-20
28,12.58,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,-20.0,12.58,0.615,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.1,104.0,126.0,-6.6,UTA,2016,2015-12-21
29,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2015-12-23
30,19.76,6.0,11.0,0.545,3.0,4.0,0.75,4.0,7.0,0.571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,19.0,13.0,19.76,0.675,0.682,0.364,0.636,4.7,0.0,2.7,0.0,0.0,0.0,0.0,29.2,136.0,118.0,6.8,PHI,2016,2015-12-26
31,29.01,5.0,6.0,0.833,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,10.0,-7.0,29.01,0.833,0.833,0.167,0.0,4.0,8.3,6.1,17.9,0.0,0.0,33.3,14.3,114.0,122.0,-2.7,CLE,2016,2015-12-28
32,23.91,4,10,0.4,0,1,0.0,1,2,0.5,0,3,3,0,0,0,2,2,9,-9.0,23.91,0.414,0.4,0.1,0.2,0.0,17.7,7.3,0.0,0.0,0.0,15.5,24.9,68.0,121.0,-11.7,SAS,2016,2015-12-30
33,39.01,4.0,11.0,0.364,0.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,5.0,3.0,12.0,-1.0,39.01,0.47,0.364,0.091,0.364,3.4,6.5,5.0,16.2,0.0,0.0,28.2,21.1,88.0,129.0,-11.7,OKC,2016,2015-12-31
34,41.7,6.0,10.0,0.6,2.0,5.0,0.4,7.0,8.0,0.875,0.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,21.0,-14.0,41.7,0.777,0.7,0.5,0.8,0.0,3.7,1.6,9.6,4.4,0.0,6.9,15.0,147.0,134.0,2.3,SAC,2016,2016-01-02
35,22.11,5.0,13.0,0.385,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,3.0,10.0,-30.0,22.11,0.372,0.385,0.231,0.077,0.0,19.3,8.8,10.3,2.3,0.0,13.0,31.3,66.0,100.0,-8.9,LAL,2016,2016-01-03
36,31.9,7.0,13.0,0.538,3.0,5.0,0.6,0.0,0.0,,1.0,9.0,10.0,2.0,1.0,0.0,1.0,2.0,17.0,10.0,31.9,0.654,0.654,0.385,0.0,4.1,29.4,18.1,9.9,1.5,0.0,7.1,20.7,119.0,103.0,1.7,CHO,2016,2016-01-06
37,37.33,6.0,17.0,0.353,1.0,7.0,0.143,3.0,4.0,0.75,2.0,4.0,6.0,2.0,1.0,0.0,2.0,5.0,16.0,-2.0,37.33,0.426,0.382,0.412,0.235,5.1,13.9,8.9,8.0,1.4,0.0,9.6,23.9,93.0,114.0,-4.9,MIA,2016,2016-01-08
38,29.05,8.0,12.0,0.667,1.0,2.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,2.0,0.0,1.0,4.0,5.0,19.0,-10.0,29.05,0.713,0.708,0.167,0.25,3.4,4.5,3.8,14.5,0.0,3.0,23.1,24.1,106.0,123.0,-0.8,IND,2016,2016-01-12
39,24.45,2.0,9.0,0.222,0.0,4.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,0.0,0.0,0.0,3.0,3.0,9.0,4.0,24.45,0.387,0.222,0.444,0.667,4.1,14.8,9.7,0.0,0.0,0.0,20.5,24.9,68.0,119.0,-17.5,BOS,2016,2016-01-15
40,27.38,4.0,8.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,-15.0,27.38,0.564,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,119.0,131.0,-6.4,MIN,2016,2016-01-17
41,39.51,9.0,16.0,0.563,6.0,11.0,0.545,8.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,32.0,-7.0,39.51,0.82,0.75,0.688,0.5,0.0,0.0,0.0,14.2,0.0,0.0,17.0,24.7,136.0,104.0,10.1,IND,2016,2016-01-19
42,43.51,8.0,16.0,0.5,2.0,6.0,0.333,6.0,7.0,0.857,0.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,24.0,-23.0,43.51,0.629,0.563,0.375,0.438,0.0,2.5,1.3,23.8,0.0,0.0,5.0,21.3,129.0,131.0,1.9,SAS,2016,2016-01-21
43,35.98,6.0,19.0,0.316,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,3.0,6.0,15.0,13.0,35.98,0.395,0.395,0.474,0.0,0.0,5.6,2.8,5.1,2.8,0.0,13.6,25.9,75.0,103.0,-11.2,ATL,2016,2016-01-23
44,36.25,5.0,15.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,7.0,0.0,0.0,0.0,5.0,12.0,-6.0,36.25,0.378,0.367,0.2,0.133,0.0,12.3,6.2,28.6,0.0,0.0,0.0,18.7,98.0,119.0,-7.5,PHI,2016,2016-01-26
45,33.51,4.0,9.0,0.444,1.0,4.0,0.25,7.0,8.0,0.875,2.0,1.0,3.0,5.0,0.0,0.0,2.0,4.0,16.0,-25.0,33.51,0.639,0.5,0.444,0.889,7.3,4.5,6.1,26.3,0.0,0.0,13.8,20.2,132.0,135.0,-1.9,CLE,2016,2016-01-27
46,26.58,8.0,15.0,0.533,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,21.0,-16.0,26.58,0.643,0.633,0.4,0.2,0.0,0.0,0.0,26.4,0.0,0.0,5.8,29.4,124.0,119.0,6.1,NYK,2016,2016-01-29
47,41.21,6.0,15.0,0.4,2.0,6.0,0.333,5.0,5.0,1.0,0.0,7.0,7.0,4.0,0.0,1.0,4.0,6.0,19.0,-6.0,41.21,0.552,0.467,0.4,0.333,0.0,17.7,9.5,23.3,0.0,2.4,18.9,23.8,101.0,106.0,-1.7,DAL,2016,2016-01-31
48,37.48,9.0,19.0,0.474,6.0,14.0,0.429,3.0,4.0,0.75,0.0,5.0,5.0,0.0,2.0,0.0,4.0,4.0,27.0,3.0,37.48,0.65,0.632,0.737,0.211,0.0,16.8,8.8,0.0,2.8,0.0,16.2,31.2,103.0,112.0,1.4,TOR,2016,2016-02-02
49,41.03,3.0,12.0,0.25,2.0,5.0,0.4,9.0,10.0,0.9,0.0,3.0,3.0,4.0,1.0,0.0,5.0,2.0,17.0,-5.0,41.03,0.518,0.333,0.417,0.833,0.0,6.5,3.4,16.4,1.2,0.0,23.4,20.7,97.0,118.0,-6.0,HOU,2016,2016-02-04
50,33.86,6.0,14.0,0.429,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,5.0,18.0,-12.0,33.86,0.571,0.5,0.357,0.286,0.0,11.5,5.1,6.6,1.6,0.0,6.0,23.4,113.0,114.0,-1.3,UTA,2016,2016-02-06
51,28.9,1.0,8.0,0.125,0.0,3.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,3.0,6.0,6.0,-10.0,28.9,0.307,0.125,0.375,0.5,0.0,12.2,6.7,18.8,0.0,3.2,23.5,19.8,67.0,132.0,-15.1,OKC,2016,2016-02-08
52,41.58,5.0,11.0,0.455,1.0,4.0,0.25,4.0,6.0,0.667,0.0,7.0,7.0,10.0,2.0,0.0,7.0,2.0,15.0,-7.0,41.58,0.55,0.5,0.364,0.545,0.0,16.8,8.1,32.8,2.2,0.0,33.9,19.7,88.0,105.0,-0.7,GSW,2016,2016-02-10
53,30.9,3.0,11.0,0.273,2.0,7.0,0.286,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,-37.0,30.9,0.421,0.364,0.636,0.182,3.3,0.0,1.7,6.1,1.5,0.0,7.8,17.0,85.0,114.0,-5.7,HOU,2016,2016-02-19
54,24.01,3.0,9.0,0.333,1.0,2.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,4.0,10.0,-1.0,24.01,0.484,0.389,0.222,0.333,4.3,14.6,9.1,32.4,0.0,0.0,8.8,19.6,118.0,122.0,-1.7,SAS,2016,2016-02-21
55,25.7,2.0,10.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,6.0,5.0,-34.0,25.7,0.25,0.25,0.3,0.0,0.0,4.6,2.0,13.7,0.0,0.0,9.1,18.2,54.0,128.0,-16.3,LAC,2016,2016-02-22
56,30.11,3.0,12.0,0.25,1.0,3.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,12.0,-18.0,30.11,0.41,0.292,0.25,0.5,0.0,4.2,1.7,8.6,0.0,0.0,0.0,18.2,111.0,122.0,-7.5,BRK,2016,2016-02-25
57,37.83,6.0,16.0,0.375,2.0,9.0,0.222,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,2.0,6.0,15.0,17.0,37.83,0.444,0.438,0.563,0.125,5.9,5.4,5.6,8.6,0.0,0.0,10.6,21.1,100.0,115.0,-8.7,MEM,2016,2016-02-27
58,34.46,4.0,16.0,0.25,1.0,4.0,0.25,4.0,5.0,0.8,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,13.0,-39.0,34.46,0.357,0.281,0.25,0.313,2.5,3.2,2.8,5.1,1.4,0.0,9.9,24.7,74.0,131.0,-10.5,CHO,2016,2016-03-01
59,39.38,11.0,21.0,0.524,3.0,7.0,0.429,9.0,9.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,4.0,4.0,34.0,-8.0,39.38,0.681,0.595,0.333,0.429,0.0,9.4,4.3,24.9,0.0,0.0,13.8,34.3,121.0,118.0,6.6,MIA,2016,2016-03-03
60,32.95,4.0,11.0,0.364,0.0,0.0,,6.0,8.0,0.75,1.0,3.0,4.0,6.0,0.0,1.0,2.0,2.0,14.0,17.0,32.95,0.482,0.364,0.0,0.727,3.4,6.8,5.4,30.0,0.0,2.0,12.1,21.3,104.0,88.0,0.8,ORL,2016,2016-03-04
61,42.81,8.0,17.0,0.471,4.0,11.0,0.364,7.0,7.0,1.0,0.0,2.0,2.0,9.0,1.0,1.0,3.0,2.0,27.0,9.0,42.81,0.672,0.588,0.647,0.412,0.0,4.6,2.6,36.0,1.3,1.9,13.0,26.1,136.0,114.0,7.2,MEM,2016,2016-03-06
62,38.93,14.0,28.0,0.5,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,32.0,-25.0,38.93,0.554,0.554,0.286,0.071,2.7,7.0,4.6,5.7,0.0,0.0,9.4,36.9,103.0,140.0,-2.5,NYK,2016,2016-03-09
63,44.08,12.0,24.0,0.5,1.0,5.0,0.2,10.0,11.0,0.909,0.0,3.0,3.0,5.0,1.0,1.0,5.0,3.0,35.0,-16.0,44.08,0.607,0.521,0.208,0.458,0.0,7.0,3.2,27.3,1.1,1.7,14.8,31.4,112.0,119.0,3.8,DEN,2016,2016-03-10
64,37.38,7.0,19.0,0.368,0.0,5.0,0.0,4.0,5.0,0.8,0.0,0.0,0.0,11.0,0.0,1.0,0.0,5.0,18.0,-9.0,37.38,0.425,0.368,0.263,0.263,0.0,0.0,0.0,39.2,0.0,2.5,0.0,24.1,112.0,126.0,-1.2,GSW,2016,2016-03-12
65,42.51,6.0,14.0,0.429,1.0,4.0,0.25,3.0,3.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,6.0,5.0,16.0,16.0,42.51,0.522,0.464,0.286,0.214,0.0,7.7,3.6,20.4,0.0,0.0,28.1,19.0,92.0,105.0,-6.7,MIN,2016,2016-03-14
66,31.63,3,14,0.214,1,5,0.2,0,0,,1,2,3,3,2,0,3,2,7,-41.0,31.63,0.25,0.25,0.357,0.0,2.9,7.2,4.8,19.4,3.1,0.0,17.6,23.6,52.0,105.0,-7.9,UTA,2016,2016-03-17
67,35.83,5.0,18.0,0.278,1.0,5.0,0.2,10.0,10.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,4.0,21.0,9.0,35.83,0.469,0.306,0.278,0.556,2.4,10.3,6.3,37.1,1.4,0.0,8.2,29.3,109.0,99.0,1.9,LAL,2016,2016-03-18
68,32.85,5.0,13.0,0.385,2.0,8.0,0.25,6.0,8.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,2.0,5.0,18.0,-21.0,32.85,0.545,0.462,0.615,0.615,3.3,9.5,6.5,12.9,0.0,0.0,10.8,25.1,105.0,113.0,-6.6,MEM,2016,2016-03-21
69,41.08,12.0,22.0,0.545,1.0,4.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,7.0,1.0,1.0,2.0,4.0,28.0,22.0,41.08,0.589,0.568,0.182,0.182,0.0,6.9,3.8,24.8,1.2,1.8,7.8,26.2,127.0,113.0,0.8,LAL,2016,2016-03-23
70,34.06,11.0,21.0,0.524,2.0,8.0,0.25,2.0,4.0,0.5,0.0,5.0,5.0,4.0,2.0,1.0,9.0,3.0,26.0,-16.0,34.06,0.571,0.571,0.381,0.19,0.0,13.8,6.5,28.9,2.7,2.1,28.3,35.5,83.0,105.0,1.1,SAC,2016,2016-03-25
71,33.56,8.0,20.0,0.4,1.0,4.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,2.0,4.0,21.0,9.0,33.56,0.483,0.425,0.2,0.2,3.3,8.8,6.2,22.4,1.5,0.0,8.4,29.7,103.0,107.0,-0.3,BOS,2016,2016-03-26
72,43.26,10.0,22.0,0.455,2.0,4.0,0.5,8.0,9.0,0.889,0.0,3.0,3.0,5.0,0.0,1.0,4.0,4.0,30.0,-4.0,43.26,0.578,0.5,0.182,0.409,0.0,8.3,4.3,18.5,0.0,2.0,13.4,28.9,110.0,121.0,-3.3,MIN,2016,2016-03-28
73,38.04,8.0,16.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,7.0,3.0,18.0,-18.0,38.04,0.563,0.563,0.375,0.0,2.9,8.8,5.8,18.1,0.0,0.0,30.4,25.6,84.0,115.0,-8.1,MIL,2016,2016-03-30
74,34.65,6.0,22.0,0.273,1.0,5.0,0.2,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,1.0,3.0,3.0,14.0,-5.0,34.65,0.306,0.295,0.227,0.091,2.7,8.7,5.5,0.0,0.0,2.3,11.6,29.8,63.0,110.0,-13.9,WAS,2016,2016-04-01
75,40.61,5.0,15.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,7.0,2.0,1.0,4.0,3.0,14.0,-11.0,40.61,0.441,0.4,0.333,0.133,0.0,6.4,3.0,30.5,2.5,2.2,20.1,21.9,91.0,105.0,0.7,UTA,2016,2016-04-03
76,38.66,12.0,25.0,0.48,4.0,9.0,0.444,6.0,10.0,0.6,0.0,5.0,5.0,2.0,2.0,0.0,2.0,4.0,34.0,-9.0,38.66,0.578,0.56,0.36,0.4,0.0,11.7,6.1,16.4,2.4,0.0,6.4,33.0,110.0,101.0,6.8,ATL,2016,2016-04-05
77,37.85,4.0,15.0,0.267,1.0,6.0,0.167,6.0,6.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,4.0,15.0,3.0,37.85,0.425,0.3,0.4,0.4,0.0,0.0,0.0,13.0,1.3,3.1,22.1,22.8,92.0,119.0,-12.6,HOU,2016,2016-04-07
78,26.93,7.0,11.0,0.636,1.0,3.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,5.0,0.0,1.0,2.0,4.0,16.0,17.0,26.93,0.699,0.682,0.273,0.091,4.5,9.7,7.5,29.2,0.0,2.4,14.9,21.1,131.0,104.0,3.0,NOP,2016,2016-04-09
79,32.9,8.0,20.0,0.4,0.0,5.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,4.0,5.0,22.0,4.0,32.9,0.486,0.4,0.25,0.3,2.8,11.5,6.4,19.9,1.4,2.2,15.0,30.7,97.0,98.0,-1.1,SAC,2016,2016-04-11
80,26.7,4.0,14.0,0.286,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,12.0,13.0,26.7,0.403,0.357,0.357,0.143,0.0,7.8,3.7,9.5,1.7,2.8,25.2,28.7,70.0,100.0,-12.1,LAC,2016,2016-04-13
81,24.55,8.0,12.0,0.667,0.0,3.0,0.0,2.0,5.0,0.4,0.0,2.0,2.0,3.0,0.0,0.0,4.0,5.0,18.0,-5.0,24.55,0.634,0.667,0.25,0.417,0.0,9.5,4.8,28.8,0.0,0.0,22.0,33.3,98.0,121.0,-4.2,SAC,2017,2016-10-26
82,43.88,8.0,25.0,0.32,2.0,8.0,0.25,3.0,5.0,0.6,2.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0,21.0,-1.0,43.88,0.386,0.36,0.32,0.2,4.8,9.5,7.2,3.7,0.0,0.0,3.5,27.7,82.0,104.0,-5.8,OKC,2017,2016-10-28
83,28.31,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,7.0,-10.0,28.31,0.292,0.292,0.333,0.0,0.0,0.0,0.0,10.6,0.0,3.1,14.3,21.2,60.0,112.0,-10.0,GSW,2017,2016-10-30
84,38.51,6.0,15.0,0.4,1.0,2.0,0.5,2.0,4.0,0.5,0.0,3.0,3.0,2.0,2.0,0.0,2.0,3.0,15.0,8.0,38.51,0.447,0.433,0.133,0.267,0.0,7.5,3.7,7.7,2.5,0.0,10.7,20.1,88.0,105.0,-4.6,POR,2017,2016-11-02
85,41.45,13.0,22.0,0.591,3.0,7.0,0.429,9.0,9.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,6.0,6.0,38.0,2.0,41.45,0.732,0.659,0.318,0.409,0.0,9.7,5.0,16.4,0.0,0.0,18.8,34.0,121.0,108.0,4.4,NOP,2017,2016-11-04
86,45.25,13.0,29.0,0.448,3.0,7.0,0.429,10.0,10.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,2.0,3.0,39.0,-4.0,45.25,0.584,0.5,0.241,0.345,2.2,4.8,3.4,28.3,0.0,0.0,5.6,31.2,123.0,119.0,6.0,LAL,2017,2016-11-06
87,31.16,8.0,18.0,0.444,2.0,6.0,0.333,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,23.0,-9.0,31.16,0.569,0.5,0.333,0.278,0.0,0.0,0.0,0.0,1.5,0.0,9.0,29.3,115.0,125.0,-4.7,POR,2017,2016-11-08
88,33.48,3.0,9.0,0.333,1.0,5.0,0.2,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,11.0,10.0,33.48,0.491,0.389,0.556,0.556,0.0,6.0,3.2,17.0,1.4,4.3,21.1,17.8,92.0,101.0,-1.3,DET,2017,2016-11-09
89,32.01,5,18,0.278,0,4,0.0,1,1,1.0,1,5,6,3,1,0,0,2,11,-12.0,32.01,0.298,0.278,0.222,0.056,2.3,17.0,8.2,13.8,1.4,0.0,0.0,21.6,76.0,115.0,-8.8,BRK,2017,2016-11-12
