,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
46,33.79,8.0,15.0,0.533,0.0,0.0,,3.0,3.0,1.0,2.0,11.0,13.0,5.0,0.0,3.0,2.0,1.0,19.0,-9.0,33.79,0.582,0.533,0.0,0.2,6.5,41.1,22.5,18.4,0.0,6.0,10.9,23.6,120.0,123.0,4.7,OKC,2016,2016-01-27
47,36.13,13.0,17.0,0.765,1.0,2.0,0.5,5.0,5.0,1.0,5.0,7.0,12.0,1.0,1.0,1.0,5.0,1.0,32.0,0.0,36.13,0.833,0.794,0.118,0.294,15.4,26.6,20.4,7.5,1.6,2.6,20.7,32.0,132.0,118.0,13.4,UTA,2016,2016-01-29
48,38.51,9.0,18.0,0.5,1.0,2.0,0.5,2.0,4.0,0.5,6.0,7.0,13.0,2.0,2.0,3.0,3.0,0.0,21.0,5.0,38.51,0.531,0.528,0.111,0.222,17.0,20.8,18.8,10.5,2.7,7.6,13.2,26.2,107.0,99.0,6.6,POR,2016,2016-01-31
49,31.96,6.0,9.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,2.0,8.0,10.0,2.0,0.0,2.0,1.0,3.0,14.0,-2.0,31.96,0.709,0.722,0.222,0.222,9.4,37.5,23.5,8.1,0.0,5.6,9.2,15.4,132.0,122.0,0.5,LAL,2016,2016-02-02
50,31.05,7.0,16.0,0.438,1.0,3.0,0.333,2.0,2.0,1.0,3.0,9.0,12.0,2.0,0.0,1.0,1.0,4.0,17.0,1.0,31.05,0.504,0.469,0.188,0.125,13.6,32.4,24.1,11.0,0.0,3.6,5.6,26.7,114.0,109.0,-0.8,LAC,2016,2016-02-03
51,40.86,12.0,19.0,0.632,0.0,2.0,0.0,2.0,2.0,1.0,6.0,11.0,17.0,1.0,0.0,3.0,2.0,3.0,26.0,5.0,40.86,0.654,0.632,0.105,0.105,19.6,32.3,26.3,3.8,0.0,5.4,9.1,24.3,135.0,112.0,3.1,CHI,2016,2016-02-06
52,29.26,6.0,10.0,0.6,0.0,0.0,,7.0,8.0,0.875,1.0,11.0,12.0,1.0,0.0,1.0,3.0,3.0,19.0,-14.0,29.26,0.703,0.6,0.0,0.8,3.8,37.6,21.6,6.3,0.0,2.2,18.2,25.0,118.0,115.0,1.1,NOP,2016,2016-02-08
53,35.38,12.0,19.0,0.632,0.0,0.0,,11.0,13.0,0.846,4.0,7.0,11.0,1.0,0.0,3.0,0.0,4.0,35.0,11.0,35.38,0.708,0.632,0.0,0.684,13.2,21.6,17.6,7.2,0.0,7.4,0.0,31.5,155.0,119.0,12.4,TOR,2016,2016-02-10
54,35.5,4.0,15.0,0.267,1.0,4.0,0.25,2.0,2.0,1.0,5.0,10.0,15.0,3.0,1.0,2.0,3.0,4.0,11.0,0.0,35.5,0.346,0.3,0.267,0.133,16.1,32.2,24.1,15.9,1.4,4.4,15.9,23.5,83.0,108.0,-6.3,MEM,2016,2016-02-19
55,41.25,10.0,23.0,0.435,0.0,1.0,0.0,4.0,5.0,0.8,3.0,5.0,8.0,4.0,1.0,3.0,0.0,2.0,24.0,3.0,41.25,0.476,0.435,0.043,0.217,7.4,16.6,11.4,19.1,1.3,5.3,0.0,28.7,106.0,110.0,3.3,NYK,2016,2016-02-20
56,36.41,13.0,22.0,0.591,1.0,2.0,0.5,1.0,2.0,0.5,5.0,8.0,13.0,4.0,0.0,2.0,3.0,2.0,28.0,1.0,36.41,0.612,0.614,0.091,0.091,15.3,22.9,19.3,20.4,0.0,3.6,11.6,29.0,124.0,116.0,4.4,BOS,2016,2016-02-22
57,37.33,5.0,13.0,0.385,0.0,1.0,0.0,6.0,8.0,0.75,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,16.0,-12.0,37.33,0.484,0.385,0.077,0.615,0.0,20.3,10.3,0.0,1.4,0.0,5.7,21.8,100.0,125.0,-9.0,TOR,2016,2016-02-24
58,35.21,13.0,20.0,0.65,0.0,1.0,0.0,4.0,8.0,0.5,3.0,12.0,15.0,4.0,2.0,1.0,1.0,3.0,30.0,5.0,35.21,0.638,0.65,0.05,0.4,9.7,37.2,23.8,22.5,2.7,2.4,4.1,30.9,127.0,103.0,10.3,NOP,2016,2016-02-27
59,25.9,6.0,9.0,0.667,0.0,0.0,,0.0,2.0,0.0,4.0,7.0,11.0,3.0,0.0,0.0,4.0,3.0,12.0,-25.0,25.9,0.607,0.667,0.0,0.222,12.8,34.1,21.2,24.3,0.0,0.0,28.8,21.2,95.0,134.0,-3.0,DAL,2016,2016-02-28
60,39.79,5.0,12.0,0.417,0.0,1.0,0.0,4.0,4.0,1.0,4.0,11.0,15.0,5.0,1.0,2.0,4.0,4.0,14.0,4.0,39.79,0.509,0.417,0.083,0.333,12.1,32.4,22.3,23.2,1.2,4.4,22.5,19.7,100.0,101.0,1.6,WAS,2016,2016-03-02
61,21.86,10.0,14.0,0.714,1.0,1.0,1.0,0.0,0.0,,4.0,3.0,7.0,2.0,0.0,1.0,4.0,1.0,21.0,-19.0,21.86,0.75,0.75,0.071,0.0,20.4,17.8,19.2,21.9,0.0,3.7,22.2,33.4,115.0,119.0,8.4,MIL,2016,2016-03-04
62,38.35,14.0,18.0,0.778,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,7.0,2.0,3.0,4.0,4.0,28.0,13.0,38.35,0.778,0.778,0.0,0.0,10.4,11.6,11.2,25.4,2.6,5.7,18.2,28.2,134.0,120.0,4.6,BRK,2016,2016-03-05
63,38.4,11.0,18.0,0.611,0.0,0.0,,6.0,7.0,0.857,1.0,13.0,14.0,2.0,1.0,2.0,1.0,3.0,28.0,7.0,38.4,0.664,0.611,0.0,0.389,3.0,36.9,20.6,9.9,1.2,4.2,4.5,26.1,129.0,103.0,8.0,CHO,2016,2016-03-07
64,35.66,9.0,17.0,0.529,0.0,2.0,0.0,1.0,2.0,0.5,4.0,5.0,9.0,1.0,0.0,0.0,3.0,1.0,19.0,-19.0,35.66,0.531,0.529,0.118,0.118,12.2,18.2,15.0,5.6,0.0,0.0,14.4,27.5,97.0,127.0,-3.0,SAS,2016,2016-03-08
65,38.66,8.0,15.0,0.533,0.0,0.0,,1.0,2.0,0.5,5.0,7.0,12.0,0.0,1.0,3.0,3.0,3.0,17.0,17.0,38.66,0.535,0.533,0.0,0.133,14.1,18.5,16.4,0.0,1.2,6.5,15.9,21.9,97.0,94.0,-1.2,OKC,2016,2016-03-11
66,35.06,6.0,13.0,0.462,0.0,0.0,,5.0,7.0,0.714,2.0,8.0,10.0,2.0,1.0,0.0,3.0,3.0,17.0,-7.0,35.06,0.529,0.462,0.0,0.538,6.2,22.3,14.7,9.5,1.3,0.0,15.7,23.1,95.0,102.0,-3.8,PHO,2016,2016-03-14
67,39.71,5.0,8.0,0.625,0.0,0.0,,8.0,9.0,0.889,2.0,8.0,10.0,4.0,2.0,1.0,4.0,3.0,18.0,-4.0,39.71,0.753,0.625,0.0,1.125,7.8,18.2,14.4,14.2,2.7,1.5,25.1,19.8,126.0,113.0,0.1,MEM,2016,2016-03-16
68,40.01,13.0,22.0,0.591,0.0,2.0,0.0,6.0,7.0,0.857,4.0,7.0,11.0,1.0,2.0,1.0,1.0,2.0,32.0,-9.0,40.01,0.638,0.591,0.091,0.318,12.0,22.7,17.1,4.4,2.6,2.1,3.8,29.1,132.0,121.0,2.7,HOU,2016,2016-03-18
69,38.33,11.0,19.0,0.579,1.0,1.0,1.0,1.0,2.0,0.5,3.0,8.0,11.0,2.0,0.0,1.0,2.0,5.0,24.0,-9.0,38.33,0.604,0.605,0.053,0.105,9.2,25.0,17.0,11.3,0.0,2.0,9.1,24.9,113.0,112.0,1.5,GSW,2016,2016-03-21
70,29.15,11.0,17.0,0.647,0.0,0.0,,4.0,5.0,0.8,2.0,9.0,11.0,2.0,0.0,4.0,3.0,5.0,26.0,14.0,29.15,0.677,0.647,0.0,0.294,9.4,30.9,21.8,12.2,0.0,9.3,13.5,32.9,120.0,94.0,6.5,SAC,2016,2016-03-23
71,47.56,12.0,21.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,1.0,9.0,10.0,5.0,1.0,0.0,4.0,3.0,27.0,3.0,47.56,0.617,0.595,0.095,0.095,3.0,23.3,14.0,16.8,1.1,0.0,15.5,26.4,109.0,118.0,0.2,WAS,2016,2016-03-25
72,34.23,6.0,12.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,10.0,11.0,1.0,2.0,2.0,1.0,2.0,14.0,7.0,34.23,0.543,0.5,0.167,0.167,3.0,36.0,17.9,5.9,3.1,4.5,7.2,19.0,105.0,94.0,4.1,UTA,2016,2016-03-26
73,38.36,10.0,18.0,0.556,1.0,3.0,0.333,6.0,6.0,1.0,2.0,8.0,10.0,5.0,2.0,0.0,1.0,3.0,27.0,6.0,38.36,0.654,0.583,0.167,0.333,6.3,27.1,16.2,22.0,2.4,0.0,4.6,23.2,141.0,109.0,7.8,PHO,2016,2016-03-28
74,23.48,7,13,0.538,2,3,0.667,0,0,,4,7,11,1,0,0,3,2,16,-25.0,23.48,0.615,0.615,0.231,0.0,17.0,31.1,23.9,13.0,0.0,0.0,18.8,29.6,101.0,107.0,6.6,LAC,2016,2016-03-30
75,35.06,6,15,0.4,1,1,1.0,4,5,0.8,2,9,11,3,0,1,3,2,17,-12.0,35.06,0.494,0.433,0.067,0.333,6.5,35.2,19.6,15.3,0.0,2.7,14.9,28.1,95.0,113.0,-1.9,UTA,2016,2016-04-01
76,44.4,5.0,13.0,0.385,0.0,3.0,0.0,1.0,1.0,1.0,3.0,18.0,21.0,9.0,1.0,3.0,6.0,3.0,11.0,-4.0,44.4,0.409,0.385,0.231,0.077,9.3,38.9,26.7,41.2,1.3,7.5,30.9,22.1,78.0,88.0,3.9,DAL,2016,2016-04-03
77,44.71,8.0,18.0,0.444,0.0,1.0,0.0,4.0,8.0,0.5,2.0,10.0,12.0,4.0,0.0,2.0,2.0,5.0,20.0,2.0,44.71,0.465,0.444,0.056,0.444,5.5,27.6,16.5,13.7,0.0,3.8,8.5,23.5,96.0,106.0,-3.9,GSW,2016,2016-04-05
78,27.28,6,16,0.375,1,1,1.0,4,6,0.667,4,6,10,3,1,1,1,2,17,12.0,27.28,0.456,0.406,0.063,0.375,16.4,22.5,19.5,20.7,1.9,2.6,5.1,31.8,110.0,100.0,1.1,SAC,2016,2016-04-07
79,37.96,13.0,20.0,0.65,0.0,0.0,,1.0,2.0,0.5,5.0,5.0,10.0,2.0,0.0,2.0,1.0,2.0,27.0,-4.0,37.96,0.647,0.65,0.0,0.1,16.2,18.1,17.1,10.3,0.0,4.5,4.6,26.1,136.0,118.0,6.1,POR,2016,2016-04-09
80,27.48,6,15,0.4,0,3,0.0,0,0,,0,5,5,1,1,1,1,3,12,-13.0,27.48,0.4,0.4,0.2,0.0,0.0,23.0,10.5,6.3,1.7,3.1,6.3,25.3,78.0,125.0,-10.5,HOU,2016,2016-04-11
81,31.95,12.0,17.0,0.706,2.0,5.0,0.4,2.0,2.0,1.0,0.0,14.0,14.0,3.0,1.0,2.0,3.0,3.0,28.0,24.0,31.95,0.783,0.765,0.294,0.118,0.0,43.8,27.7,11.9,1.4,4.8,14.4,28.7,127.0,99.0,4.3,NOP,2016,2016-04-13
82,36.48,9.0,20.0,0.45,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,21.0,-13.0,36.48,0.514,0.5,0.25,0.05,5.4,6.4,5.8,27.2,1.4,2.3,8.9,27.1,109.0,114.0,5.7,MEM,2017,2016-10-26
83,37.1,7.0,12.0,0.583,1.0,2.0,0.5,0.0,2.0,0.0,2.0,4.0,6.0,4.0,2.0,1.0,1.0,5.0,15.0,-7.0,37.1,0.582,0.625,0.167,0.167,9.6,12.9,11.6,18.5,2.9,2.2,7.2,19.0,125.0,115.0,2.5,SAC,2017,2016-10-29
84,29.96,4.0,10.0,0.4,0.0,0.0,,3.0,4.0,0.75,2.0,9.0,11.0,4.0,0.0,1.0,3.0,1.0,11.0,39.0,29.96,0.468,0.4,0.0,0.4,9.4,30.0,21.5,17.5,0.0,3.1,20.3,21.7,99.0,82.0,-3.1,MEM,2017,2016-11-01
85,37.51,11.0,19.0,0.579,2.0,4.0,0.5,8.0,10.0,0.8,5.0,9.0,14.0,2.0,1.0,2.0,2.0,4.0,32.0,-1.0,37.51,0.684,0.632,0.211,0.526,12.5,32.0,20.6,12.2,1.3,4.3,7.9,28.3,136.0,98.0,12.7,DEN,2017,2016-11-03
86,30.93,13,20,0.65,3,4,0.75,4,5,0.8,4,2,6,0,0,1,3,1,33,-19.0,30.93,0.743,0.725,0.2,0.25,13.2,8.9,11.4,0.0,0.0,2.2,11.9,34.4,136.0,125.0,14.9,OKC,2017,2016-11-05
87,32.01,8.0,15.0,0.533,1.0,4.0,0.25,4.0,4.0,1.0,4.0,3.0,7.0,4.0,0.0,1.0,3.0,5.0,21.0,-15.0,32.01,0.626,0.567,0.267,0.267,11.3,14.5,12.5,22.2,0.0,3.5,15.2,24.6,122.0,121.0,1.2,BRK,2017,2016-11-08
