,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,25.15,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,4.0,5.0,6.0,-1.0,25.15,0.436,0.333,0.0,0.333,4.9,15.9,11.0,11.5,0.0,0.0,36.8,20.4,70.0,129.0,-14.6,PHO,2016,2015-11-16
11,29.96,6.0,9.0,0.667,0.0,0.0,,6.0,6.0,1.0,2.0,10.0,12.0,1.0,0.0,1.0,1.0,5.0,18.0,15.0,29.96,0.773,0.667,0.0,0.667,8.4,36.4,23.4,6.3,0.0,3.6,7.9,20.4,151.0,111.0,4.7,TOR,2016,2015-11-20
12,31.6,5.0,15.0,0.333,0.0,0.0,,3.0,3.0,1.0,7.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,13.0,-18.0,31.6,0.398,0.333,0.0,0.2,20.8,21.2,21.0,6.2,0.0,0.0,0.0,22.6,108.0,116.0,-2.7,POR,2016,2015-11-22
13,24.01,3,6,0.5,0,0,,4,4,1.0,0,6,6,0,1,1,0,0,10,-18.0,24.01,0.644,0.5,0.0,0.667,0.0,24.5,12.9,0.0,2.1,3.5,0.0,14.9,136.0,113.0,4.8,GSW,2016,2015-11-24
14,29.86,8.0,13.0,0.615,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,4.0,3.0,1.0,1.0,3.0,16.0,-3.0,29.86,0.576,0.615,0.0,0.154,4.0,20.6,12.2,27.8,5.2,3.3,6.7,23.6,114.0,108.0,7.4,POR,2016,2015-11-28
15,27.08,4.0,11.0,0.364,0.0,0.0,,3.0,4.0,0.75,1.0,11.0,12.0,1.0,0.0,1.0,4.0,5.0,11.0,5.0,27.08,0.431,0.364,0.0,0.364,3.2,40.6,20.4,5.7,0.0,3.2,23.9,25.0,73.0,100.0,-9.6,IND,2016,2015-11-29
16,28.36,5.0,12.0,0.417,0.0,1.0,0.0,2.0,3.0,0.667,3.0,8.0,11.0,2.0,1.0,0.0,0.0,4.0,12.0,-5.0,28.36,0.45,0.417,0.083,0.25,10.4,30.8,20.0,13.8,1.8,0.0,0.0,20.4,110.0,103.0,0.5,PHI,2016,2015-12-01
17,31.23,7.0,15.0,0.467,0.0,1.0,0.0,1.0,2.0,0.5,7.0,12.0,19.0,1.0,2.0,0.0,2.0,2.0,15.0,-9.0,31.23,0.472,0.467,0.067,0.133,22.0,49.8,34.0,5.1,3.0,0.0,11.2,22.7,106.0,97.0,-0.6,WAS,2016,2015-12-02
18,27.78,3.0,12.0,0.25,0.0,0.0,,2.0,2.0,1.0,3.0,2.0,5.0,0.0,3.0,1.0,1.0,2.0,8.0,-27.0,27.78,0.311,0.25,0.0,0.167,10.6,9.6,10.2,0.0,5.8,3.6,7.2,22.3,76.0,105.0,-8.2,ATL,2016,2015-12-04
19,24.4,5,9,0.556,0,0,,5,7,0.714,2,9,11,0,0,0,0,2,15,-22.0,24.4,0.621,0.556,0.0,0.778,7.6,36.9,21.6,0.0,0.0,0.0,0.0,22.1,133.0,105.0,4.0,DET,2016,2015-12-06
20,20.75,6.0,13.0,0.462,0.0,0.0,,3.0,3.0,1.0,7.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,15.0,-4.0,20.75,0.524,0.462,0.0,0.231,36.8,22.6,29.9,0.0,0.0,0.0,6.5,33.2,121.0,119.0,2.3,TOR,2016,2015-12-07
21,33.0,7.0,13.0,0.538,0.0,0.0,,6.0,11.0,0.545,3.0,9.0,12.0,1.0,1.0,0.0,0.0,3.0,20.0,8.0,33.0,0.561,0.538,0.0,0.846,11.5,32.1,22.2,4.4,1.6,0.0,0.0,25.2,127.0,114.0,0.0,MIN,2016,2015-12-09
22,20.43,2.0,9.0,0.222,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,0.0,0.0,1.0,2.0,4.0,4.0,-8.0,20.43,0.222,0.222,0.0,0.0,5.0,37.1,19.3,0.0,0.0,3.5,18.2,24.1,43.0,111.0,-18.3,SAS,2016,2015-12-11
23,22.95,3.0,11.0,0.273,0.0,1.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,2.0,1.0,0.0,3.0,5.0,7.0,-34.0,22.95,0.295,0.273,0.091,0.182,13.1,33.3,22.7,14.6,2.1,0.0,20.2,26.9,65.0,117.0,-15.0,HOU,2016,2015-12-12
24,24.8,6.0,12.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,6.0,8.0,14.0,1.0,0.0,0.0,4.0,4.0,14.0,-4.0,24.8,0.543,0.5,0.083,0.167,26.4,33.7,30.1,6.6,0.0,0.0,23.7,28.7,102.0,101.0,-8.4,MIL,2016,2015-12-15
25,23.4,6.0,15.0,0.4,1.0,1.0,1.0,5.0,6.0,0.833,3.0,7.0,10.0,2.0,1.0,0.0,1.0,5.0,18.0,-4.0,23.4,0.51,0.433,0.067,0.4,14.0,25.6,20.5,17.3,2.2,0.0,5.4,36.1,113.0,103.0,4.8,HOU,2016,2015-12-17
26,25.9,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,7.0,0.0,0.0,0.0,5.0,3.0,2.0,-28.0,25.9,0.143,0.143,0.143,0.0,10.7,20.6,14.7,0.0,0.0,0.0,41.7,20.7,29.0,126.0,-24.2,OKC,2016,2015-12-19
27,28.18,3.0,7.0,0.429,0.0,0.0,,2.0,3.0,0.667,3.0,7.0,10.0,1.0,0.0,0.0,2.0,1.0,8.0,-1.0,28.18,0.481,0.429,0.0,0.429,12.2,28.4,20.3,4.9,0.0,0.0,19.4,16.1,98.0,113.0,-6.3,DEN,2016,2015-12-22
28,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2015-12-23
29,27.13,3.0,11.0,0.273,1.0,3.0,0.333,4.0,6.0,0.667,2.0,6.0,8.0,2.0,3.0,0.0,3.0,2.0,11.0,-1.0,27.13,0.403,0.318,0.273,0.545,8.2,25.3,16.6,13.3,5.6,0.0,18.0,28.6,78.0,89.0,-0.5,LAC,2016,2015-12-25
30,23.36,3,8,0.375,1,1,1.0,2,6,0.333,3,10,13,1,0,0,1,3,9,2.0,23.36,0.423,0.438,0.125,0.75,11.9,58.7,30.7,8.0,0.0,0.0,8.6,21.5,96.0,121.0,-5.1,MEM,2016,2015-12-27
31,19.08,4.0,8.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,19.08,0.619,0.563,0.125,0.25,0.0,35.9,17.3,0.0,0.0,0.0,0.0,21.0,118.0,110.0,0.4,CHO,2016,2015-12-28
32,26.51,6.0,16.0,0.375,1.0,1.0,1.0,2.0,4.0,0.5,3.0,9.0,12.0,4.0,0.0,0.0,1.0,3.0,15.0,-1.0,26.51,0.422,0.406,0.063,0.25,11.1,33.9,22.4,22.5,0.0,0.0,5.3,29.8,102.0,104.0,0.3,BOS,2016,2015-12-30
33,23.55,6.0,10.0,0.6,0.0,0.0,,3.0,4.0,0.75,2.0,7.0,9.0,0.0,2.0,0.0,1.0,2.0,15.0,9.0,23.55,0.638,0.6,0.0,0.4,8.2,28.5,18.3,0.0,4.3,0.0,7.8,23.7,123.0,80.0,5.8,PHI,2016,2016-01-01
34,15.95,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,15.95,0.205,0.0,0.25,0.5,13.4,55.7,36.5,23.8,0.0,0.0,29.1,19.4,67.0,73.0,-7.4,PHO,2016,2016-01-03
35,19.93,1.0,8.0,0.125,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,4.0,0.0,1.0,2.0,1.0,2.0,-10.0,19.93,0.125,0.125,0.0,0.0,12.2,30.7,20.4,36.2,0.0,4.4,20.0,20.7,50.0,111.0,-7.1,GSW,2016,2016-01-05
36,29.9,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,1.0,9.0,10.0,1.0,1.0,0.0,5.0,4.0,6.0,17.0,29.9,0.521,0.25,0.0,1.0,4.9,39.0,22.9,4.1,1.6,0.0,46.5,16.2,68.0,116.0,-11.5,SAC,2016,2016-01-07
37,23.35,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0,23.35,0.143,0.143,0.143,0.0,10.5,30.8,20.8,10.8,0.0,0.0,30.0,19.4,48.0,124.0,-21.4,OKC,2016,2016-01-08
38,26.8,5.0,12.0,0.417,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,6.0,11.0,-13.0,26.8,0.442,0.417,0.083,0.083,3.3,34.7,14.6,8.9,2.1,0.0,0.0,20.9,101.0,98.0,-1.7,UTA,2016,2016-01-10
39,25.26,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,0.0,1.0,0.0,1.0,2.0,7.0,2.0,25.26,0.394,0.375,0.0,0.25,7.6,35.6,21.3,0.0,2.0,0.0,10.1,17.2,83.0,90.0,-5.8,NOP,2016,2016-01-12
40,29.61,7.0,14.0,0.5,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,3.0,0.0,1.0,4.0,4.0,14.0,-12.0,29.61,0.5,0.5,0.0,0.0,9.5,22.6,15.5,17.0,0.0,3.1,22.2,24.0,91.0,116.0,-4.0,GSW,2016,2016-01-14
41,24.83,3.0,10.0,0.3,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,6.0,-28.0,24.83,0.3,0.3,0.0,0.0,6.9,19.8,12.2,7.7,2.1,6.6,0.0,17.3,79.0,113.0,-4.5,UTA,2016,2016-01-16
42,26.31,5.0,10.0,0.5,0.0,0.0,,2.0,3.0,0.667,1.0,10.0,11.0,2.0,0.0,1.0,1.0,3.0,12.0,-10.0,26.31,0.53,0.5,0.0,0.3,4.2,41.5,23.1,13.1,0.0,2.6,8.1,21.5,101.0,108.0,-2.1,HOU,2016,2016-01-17
43,30.66,2.0,11.0,0.182,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,2.0,0.0,1.0,1.0,1.0,6.0,-14.0,30.66,0.235,0.182,0.0,0.364,11.2,28.5,18.8,10.8,0.0,2.3,7.3,19.1,67.0,112.0,-8.3,SAC,2016,2016-01-20
44,33.6,6.0,14.0,0.429,0.0,0.0,,0.0,0.0,,3.0,11.0,14.0,1.0,0.0,0.0,0.0,3.0,12.0,-6.0,33.6,0.429,0.429,0.0,0.0,10.7,39.3,25.0,4.9,0.0,0.0,0.0,19.4,106.0,122.0,-4.4,SAS,2016,2016-01-22
45,24.43,4.0,7.0,0.571,0.0,0.0,,3.0,5.0,0.6,2.0,7.0,9.0,0.0,0.0,1.0,1.0,3.0,11.0,-21.0,24.43,0.598,0.571,0.0,0.714,12.3,34.4,24.6,0.0,0.0,3.2,9.8,19.8,117.0,124.0,-4.0,POR,2016,2016-01-23
46,30.9,6.0,14.0,0.429,0.0,2.0,0.0,4.0,5.0,0.8,0.0,11.0,11.0,2.0,0.0,2.0,2.0,4.0,16.0,2.0,30.9,0.494,0.429,0.143,0.357,0.0,38.8,20.8,15.0,0.0,6.1,11.0,28.8,95.0,101.0,-0.9,DAL,2016,2016-01-26
47,26.65,4.0,8.0,0.5,0.0,0.0,,6.0,6.0,1.0,0.0,8.0,8.0,1.0,1.0,1.0,2.0,2.0,14.0,-18.0,26.65,0.658,0.5,0.0,0.75,0.0,34.3,15.7,7.3,1.9,2.3,15.8,20.9,115.0,111.0,1.0,CHI,2016,2016-01-28
48,34.81,9.0,16.0,0.563,1.0,1.0,1.0,4.0,4.0,1.0,4.0,10.0,14.0,1.0,1.0,0.0,6.0,3.0,23.0,-1.0,34.81,0.648,0.594,0.063,0.25,12.5,32.8,22.4,6.4,1.5,0.0,25.3,30.9,100.0,112.0,-0.4,LAC,2016,2016-01-29
49,30.78,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,1.0,10.0,11.0,2.0,0.0,0.0,2.0,4.0,10.0,-4.0,30.78,0.5,0.5,0.0,0.0,3.2,30.0,17.0,16.2,0.0,0.0,16.7,17.8,87.0,100.0,-3.8,CHO,2016,2016-01-31
50,32.38,7.0,14.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,9.0,12.0,2.0,0.0,0.0,1.0,3.0,15.0,9.0,32.38,0.504,0.5,0.0,0.143,13.9,41.7,27.8,10.0,0.0,0.0,6.3,22.5,112.0,122.0,-6.4,MIN,2016,2016-02-02
51,31.93,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,8.0,8.0,3.0,0.0,0.0,1.0,5.0,11.0,3.0,31.93,0.506,0.5,0.0,0.2,0.0,26.1,13.7,14.3,0.0,0.0,8.4,16.9,105.0,100.0,-0.4,NOP,2016,2016-02-04
52,30.93,5.0,12.0,0.417,0.0,0.0,,5.0,6.0,0.833,3.0,13.0,16.0,4.0,2.0,0.0,3.0,4.0,15.0,-4.0,30.93,0.512,0.417,0.0,0.5,9.5,42.0,25.6,23.7,3.4,0.0,17.0,25.9,104.0,100.0,3.8,SAS,2016,2016-02-06
53,33.63,5.0,9.0,0.556,1.0,2.0,0.5,4.0,6.0,0.667,4.0,15.0,19.0,3.0,0.0,0.0,5.0,3.0,15.0,-5.0,33.63,0.644,0.611,0.222,0.667,9.7,47.6,26.1,19.6,0.0,0.0,30.0,20.4,100.0,88.0,2.8,IND,2016,2016-02-08
54,26.66,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,1.0,7.0,8.0,0.0,0.0,0.0,1.0,3.0,7.0,-25.0,26.66,0.4,0.286,0.0,0.571,4.1,27.4,16.0,0.0,0.0,0.0,10.2,16.1,85.0,127.0,-10.9,CLE,2016,2016-02-10
55,31.26,5.0,10.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,5.0,10.0,15.0,0.0,0.0,0.0,1.0,3.0,11.0,-5.0,31.26,0.527,0.55,0.1,0.1,20.2,41.5,30.7,0.0,0.0,0.0,8.7,16.3,119.0,126.0,-5.1,SAS,2016,2016-02-19
56,32.18,10.0,19.0,0.526,0.0,1.0,0.0,2.0,3.0,0.667,4.0,8.0,12.0,0.0,0.0,0.0,1.0,4.0,22.0,-22.0,32.18,0.541,0.526,0.053,0.158,12.7,34.1,21.8,0.0,0.0,0.0,4.7,27.8,122.0,139.0,-4.8,CHI,2016,2016-02-21
57,26.43,1.0,5.0,0.2,0.0,0.0,,3.0,6.0,0.5,0.0,7.0,7.0,1.0,0.0,1.0,2.0,3.0,5.0,-21.0,26.43,0.327,0.2,0.0,1.2,0.0,30.3,14.1,6.9,0.0,2.6,20.7,15.6,60.0,110.0,-10.0,MIL,2016,2016-02-22
58,33.33,4.0,9.0,0.444,0.0,0.0,,3.0,6.0,0.5,4.0,10.0,14.0,0.0,0.0,0.0,2.0,2.0,11.0,-20.0,33.33,0.473,0.444,0.0,0.667,11.1,36.9,22.2,0.0,0.0,0.0,14.7,17.9,100.0,134.0,-10.6,MEM,2016,2016-02-24
59,24.95,6,12,0.5,0,1,0.0,5,8,0.625,2,5,7,0,1,0,2,3,17,-22.0,24.95,0.548,0.5,0.083,0.667,8.0,26.0,15.8,0.0,2.1,0.0,11.4,33.0,103.0,121.0,-5.5,MEM,2016,2016-02-26
60,31.11,6.0,13.0,0.462,0.0,0.0,,2.0,3.0,0.667,0.0,13.0,13.0,1.0,1.0,0.0,2.0,3.0,14.0,-4.0,31.11,0.489,0.462,0.0,0.231,0.0,40.9,22.3,4.9,1.6,0.0,12.3,23.9,89.0,99.0,-5.7,BRK,2016,2016-03-01
61,31.16,5.0,11.0,0.455,0.0,1.0,0.0,7.0,8.0,0.875,1.0,6.0,7.0,1.0,0.0,0.0,0.0,2.0,17.0,-21.0,31.16,0.585,0.455,0.091,0.727,3.8,28.9,14.8,5.6,0.0,0.0,0.0,22.6,127.0,128.0,-3.3,DEN,2016,2016-03-02
62,28.28,7.0,14.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,2.0,8.0,10.0,2.0,1.0,0.0,0.0,0.0,16.0,-20.0,28.28,0.554,0.536,0.143,0.071,6.4,42.4,20.0,19.8,2.0,0.0,0.0,23.6,124.0,122.0,9.5,ATL,2016,2016-03-04
63,29.21,6.0,12.0,0.5,0.0,0.0,,0.0,0.0,,3.0,11.0,14.0,2.0,0.0,0.0,1.0,5.0,12.0,3.0,29.21,0.5,0.5,0.0,0.0,12.0,36.9,25.6,10.6,0.0,0.0,7.7,19.8,109.0,92.0,-3.2,GSW,2016,2016-03-06
64,30.36,9.0,16.0,0.563,0.0,2.0,0.0,5.0,6.0,0.833,3.0,8.0,11.0,1.0,2.0,0.0,2.0,3.0,23.0,7.0,30.36,0.617,0.563,0.125,0.375,11.6,32.4,21.7,6.1,3.4,0.0,9.7,30.7,121.0,100.0,3.5,ORL,2016,2016-03-08
65,32.58,6.0,10.0,0.6,0.0,0.0,,3.0,3.0,1.0,1.0,8.0,9.0,1.0,2.0,0.0,4.0,4.0,15.0,-12.0,32.58,0.663,0.6,0.0,0.3,4.5,30.2,18.4,4.4,3.2,0.0,26.1,22.7,100.0,125.0,-5.0,CLE,2016,2016-03-10
66,22.06,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,1.0,7.0,8.0,1.0,0.0,0.0,3.0,3.0,7.0,-7.0,22.06,0.4,0.286,0.0,0.571,4.4,38.1,19.3,7.3,0.0,0.0,25.5,24.8,69.0,100.0,-10.0,NYK,2016,2016-03-13
67,30.91,5.0,12.0,0.417,0.0,0.0,,4.0,6.0,0.667,4.0,7.0,11.0,3.0,2.0,0.0,2.0,4.0,14.0,-15.0,30.91,0.478,0.417,0.0,0.5,13.5,24.7,19.0,15.9,3.0,0.0,12.0,22.0,102.0,100.0,0.1,SAC,2016,2016-03-15
68,25.61,1.0,9.0,0.111,0.0,0.0,,0.0,0.0,,0.0,9.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,-8.0,25.61,0.111,0.111,0.0,0.0,0.0,30.7,15.8,0.0,0.0,0.0,10.0,17.1,22.0,95.0,-17.0,PHO,2016,2016-03-18
69,33.75,6.0,8.0,0.75,0.0,0.0,,1.0,1.0,1.0,2.0,12.0,14.0,5.0,1.0,3.0,2.0,4.0,13.0,10.0,33.75,0.77,0.75,0.0,0.125,9.2,40.6,27.3,23.3,1.5,6.6,19.2,13.8,141.0,96.0,10.2,MEM,2016,2016-03-22
70,31.16,7.0,14.0,0.5,0.0,1.0,0.0,5.0,5.0,1.0,4.0,11.0,15.0,1.0,1.0,0.0,4.0,5.0,19.0,-22.0,31.16,0.586,0.5,0.071,0.357,12.1,40.3,24.8,5.5,1.6,0.0,19.8,27.2,107.0,114.0,-3.4,PHO,2016,2016-03-23
71,33.63,6.0,10.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,18.0,18.0,10.0,0.0,1.0,2.0,2.0,13.0,2.0,33.63,0.597,0.6,0.0,0.2,0.0,52.4,28.2,50.2,0.0,2.1,15.5,17.1,122.0,108.0,10.6,DEN,2016,2016-03-25
72,29.98,7.0,11.0,0.636,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,1.0,2.0,0.0,1.0,4.0,14.0,-7.0,29.98,0.636,0.636,0.091,0.0,6.7,22.2,13.3,7.3,3.3,0.0,8.3,17.1,123.0,102.0,3.9,WAS,2016,2016-03-27
73,23.66,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-38.0,23.66,0.2,0.2,0.0,0.0,0.0,4.7,2.2,0.0,0.0,0.0,16.7,11.7,34.0,141.0,-18.1,UTA,2016,2016-03-28
74,38.93,4.0,11.0,0.364,0.0,0.0,,5.0,6.0,0.833,2.0,12.0,14.0,3.0,1.0,0.0,1.0,5.0,13.0,-11.0,38.93,0.477,0.364,0.0,0.545,4.5,37.1,18.3,12.9,1.4,0.0,6.8,16.1,111.0,95.0,0.4,MIA,2016,2016-03-30
75,29.95,7.0,11.0,0.636,0.0,0.0,,6.0,8.0,0.75,2.0,8.0,10.0,2.0,0.0,0.0,1.0,1.0,20.0,0.0,29.95,0.689,0.636,0.0,0.727,6.2,28.5,16.5,12.4,0.0,0.0,6.4,21.9,136.0,107.0,6.1,BOS,2016,2016-04-03
76,31.45,0.0,6.0,0.0,0.0,0.0,,4.0,4.0,1.0,3.0,9.0,12.0,4.0,0.0,1.0,3.0,2.0,4.0,-30.0,31.45,0.258,0.0,0.0,0.667,8.5,39.2,20.6,23.5,0.0,2.6,27.9,15.1,65.0,111.0,-5.5,LAC,2016,2016-04-05
77,26.68,3.0,11.0,0.273,0.0,0.0,,1.0,2.0,0.5,6.0,14.0,20.0,1.0,1.0,0.0,2.0,2.0,7.0,-9.0,26.68,0.295,0.273,0.0,0.182,19.6,58.6,36.7,6.8,2.0,0.0,14.4,22.8,74.0,89.0,-2.6,LAC,2016,2016-04-06
78,31.1,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,2.0,2.0,4.0,6.0,1.0,0.0,1.0,3.0,7.0,-10.0,31.1,0.4,0.286,0.0,0.571,7.0,9.4,8.0,30.0,1.7,0.0,10.2,14.2,110.0,122.0,-2.3,NOP,2016,2016-04-08
79,29.86,4.0,8.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,4.0,4.0,11.0,-19.0,29.86,0.59,0.5,0.125,0.375,0.0,23.0,12.8,18.6,1.6,0.0,30.0,19.6,94.0,126.0,-6.9,HOU,2016,2016-04-10
80,27.05,4.0,11.0,0.364,1.0,2.0,0.5,0.0,0.0,,1.0,12.0,13.0,2.0,1.0,0.0,2.0,1.0,9.0,-28.0,27.05,0.409,0.409,0.182,0.0,3.3,41.8,22.0,22.3,1.8,0.0,15.4,21.1,74.0,103.0,-0.7,OKC,2016,2016-04-11
81,33.15,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,33.15,0.25,0.25,0.0,0.0,0.0,27.7,15.3,3.7,1.5,2.7,20.0,6.9,52.0,98.0,-5.1,UTA,2016,2016-04-13
82,29.18,9.0,11.0,0.818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,6.0,0.0,1.0,2.0,4.0,18.0,-8.0,29.18,0.787,0.818,0.091,0.091,0.0,30.3,14.8,32.7,0.0,2.9,14.9,19.4,143.0,115.0,8.2,HOU,2017,2016-10-26
83,27.33,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,2.0,2.0,4.0,7.0,-9.0,27.33,0.5,0.5,0.143,0.0,3.9,11.7,7.8,6.6,0.0,7.0,22.2,14.7,85.0,106.0,-4.3,UTA,2017,2016-10-28
84,32.0,7.0,10.0,0.7,0.0,1.0,0.0,6.0,9.0,0.667,1.0,8.0,9.0,3.0,3.0,0.0,2.0,4.0,20.0,-10.0,32.0,0.716,0.7,0.1,0.9,3.3,30.0,15.7,18.4,4.3,0.0,12.5,20.2,131.0,101.0,7.5,OKC,2017,2016-10-30
85,20.18,3.0,6.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,0.0,10.0,10.0,0.0,1.0,0.0,3.0,6.0,9.0,3.0,20.18,0.615,0.5,0.167,0.5,0.0,54.1,27.3,0.0,2.3,0.0,29.1,20.6,89.0,100.0,-6.1,IND,2017,2016-11-01
86,28.05,3.0,7.0,0.429,0.0,1.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,2.0,1.0,1.0,2.0,4.0,9.0,10.0,28.05,0.514,0.429,0.143,0.571,9.0,16.7,13.0,8.0,1.7,3.2,18.6,16.2,105.0,115.0,-6.4,ATL,2017,2016-11-02
