,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,22.7,4.0,13.0,0.308,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,10.0,-20.0,22.7,0.36,0.308,0.308,0.154,0.0,5.9,2.8,45.5,0.0,3.8,6.7,32.5,92.0,133.0,-7.2,DEN,2016,2015-11-17
11,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2015-11-18
12,23.86,3.0,10.0,0.3,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,7.0,0.0,1.0,1.0,4.0,9.0,6.0,23.86,0.398,0.3,0.2,0.3,0.0,11.8,6.3,41.4,0.0,3.0,8.1,23.7,97.0,95.0,-0.7,SAS,2016,2015-11-20
13,22.95,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,8.0,-7.0,22.95,0.515,0.5,0.0,0.667,0.0,0.0,0.0,25.6,0.0,0.0,11.4,15.7,110.0,123.0,-10.8,PHO,2016,2015-11-22
14,25.01,6.0,15.0,0.4,1.0,4.0,0.25,6.0,6.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,4.0,19.0,8.0,25.01,0.539,0.433,0.267,0.4,0.0,8.0,4.5,31.5,0.0,2.7,10.2,34.3,109.0,115.0,-1.1,PHO,2016,2015-11-25
15,13.0,3.0,6.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,7.0,-4.0,13.0,0.509,0.5,0.333,0.333,0.0,18.5,7.5,48.3,0.0,0.0,22.5,28.2,88.0,113.0,-7.4,LAC,2016,2015-11-27
16,14.36,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,1.0,2.0,-6.0,14.36,0.205,0.0,0.25,0.5,0.0,15.5,8.0,23.0,0.0,0.0,45.0,30.2,33.0,114.0,-25.8,UTA,2016,2015-11-28
17,25.96,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,12.0,6.0,25.96,0.761,0.714,0.571,0.286,0.0,4.5,2.1,26.8,2.0,0.0,20.2,17.6,124.0,127.0,1.5,MEM,2016,2015-12-01
18,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2016,2015-12-02
19,25.01,5.0,10.0,0.5,1.0,2.0,0.5,2.0,3.0,0.667,2.0,5.0,7.0,5.0,2.0,0.0,2.0,3.0,13.0,11.0,25.01,0.574,0.55,0.2,0.3,10.1,22.5,16.7,33.7,4.3,0.0,15.0,24.8,118.0,102.0,7.3,CLE,2016,2015-12-04
20,22.21,4.0,9.0,0.444,1.0,2.0,0.5,5.0,5.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,14.0,-4.0,22.21,0.625,0.5,0.222,0.556,0.0,10.5,4.8,45.7,2.2,4.1,8.2,23.6,134.0,113.0,12.6,BOS,2016,2015-12-07
21,26.73,6.0,10.0,0.6,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,4.0,3.0,19.0,3.0,26.73,0.873,0.85,0.7,0.2,0.0,0.0,0.0,38.2,5.8,0.0,26.9,26.0,134.0,107.0,14.0,WAS,2016,2015-12-11
22,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2016,2015-12-12
23,28.68,7.0,14.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,2.0,2.0,1.0,2.0,3.0,19.0,17.0,28.68,0.638,0.607,0.429,0.143,0.0,18.2,9.2,13.8,3.5,3.4,11.8,27.5,112.0,104.0,6.9,POR,2016,2015-12-14
24,23.55,6.0,10.0,0.6,2.0,3.0,0.667,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,15.0,11.0,23.55,0.718,0.7,0.3,0.1,11.0,6.2,8.7,37.4,4.8,4.3,0.0,22.3,163.0,103.0,21.2,UTA,2016,2015-12-16
25,26.83,4.0,13.0,0.308,1.0,6.0,0.167,5.0,8.0,0.625,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,14.0,-18.0,26.83,0.424,0.346,0.462,0.615,0.0,9.4,4.4,38.0,0.0,0.0,10.8,30.5,89.0,114.0,-4.8,PHO,2016,2015-12-18
26,24.73,7.0,13.0,0.538,2.0,5.0,0.4,5.0,8.0,0.625,0.0,3.0,3.0,5.0,2.0,1.0,1.0,3.0,21.0,-11.0,24.73,0.636,0.615,0.385,0.615,0.0,13.9,7.8,31.9,4.1,3.2,5.7,32.3,133.0,126.0,6.6,DEN,2016,2015-12-20
27,20.86,7.0,13.0,0.538,3.0,5.0,0.6,2.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,19.0,7.0,20.86,0.684,0.654,0.385,0.154,0.0,7.3,4.3,46.2,0.0,0.0,0.0,30.1,145.0,101.0,13.1,POR,2016,2015-12-23
28,26.78,4.0,9.0,0.444,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,9.0,-2.0,26.78,0.5,0.5,0.333,0.0,0.0,12.1,5.8,14.1,0.0,0.0,18.2,19.5,83.0,97.0,-5.4,MIA,2016,2015-12-25
29,27.18,3.0,7.0,0.429,1.0,2.0,0.5,2.0,3.0,0.667,0.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,9.0,6.0,27.18,0.541,0.5,0.286,0.429,0.0,8.4,4.7,16.2,2.0,3.5,19.4,18.0,101.0,119.0,-5.6,HOU,2016,2015-12-26
30,25.8,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,11.0,5.0,25.8,0.506,0.45,0.2,0.2,0.0,10.3,4.7,25.2,2.0,2.9,8.4,21.5,107.0,112.0,2.7,ORL,2016,2015-12-28
31,27.9,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,5.0,5.0,11.0,-1.0,27.9,0.619,0.563,0.25,0.25,4.4,3.4,3.9,35.5,1.8,0.0,36.0,23.0,92.0,104.0,-2.9,LAC,2016,2015-12-31
32,30.01,8.0,14.0,0.571,2.0,6.0,0.333,2.0,4.0,0.5,0.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,20.0,1.0,30.01,0.635,0.643,0.429,0.286,0.0,10.2,5.6,29.4,3.2,2.8,16.0,26.7,114.0,92.0,9.6,DAL,2016,2016-01-02
33,29.33,5.0,13.0,0.385,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,6.0,1.0,0.0,2.0,5.0,11.0,-16.0,29.33,0.423,0.423,0.231,0.0,2.9,17.4,9.5,38.0,1.8,0.0,13.3,22.2,91.0,107.0,-3.7,DAL,2016,2016-01-06
34,35.25,5.0,12.0,0.417,1.0,2.0,0.5,4.0,6.0,0.667,0.0,0.0,0.0,4.0,4.0,2.0,3.0,2.0,15.0,-4.0,35.25,0.512,0.458,0.167,0.5,0.0,0.0,0.0,22.5,5.6,4.5,17.0,22.5,91.0,95.0,2.5,IND,2016,2016-01-08
35,36.23,11.0,27.0,0.407,1.0,4.0,0.25,6.0,8.0,0.75,3.0,8.0,11.0,4.0,3.0,0.0,3.0,3.0,29.0,-4.0,36.23,0.475,0.426,0.148,0.296,8.1,23.9,15.6,24.5,4.1,0.0,8.9,38.7,101.0,99.0,7.1,LAC,2016,2016-01-10
36,26.31,7.0,18.0,0.389,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,14.0,-5.0,26.31,0.389,0.389,0.222,0.0,0.0,18.2,9.3,28.9,0.0,0.0,0.0,30.4,92.0,103.0,-1.9,LAL,2016,2016-01-12
37,27.43,2.0,12.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,1.0,4.0,6.0,8.0,27.43,0.233,0.167,0.333,0.167,0.0,12.5,5.4,45.4,1.8,0.0,7.2,21.7,85.0,102.0,-8.9,SAC,2016,2016-01-13
38,27.4,6.0,14.0,0.429,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,10.0,0.0,0.0,2.0,2.0,13.0,6.0,27.4,0.464,0.464,0.214,0.0,4.1,26.5,13.8,53.9,0.0,0.0,12.5,27.8,109.0,118.0,-2.9,CHO,2016,2016-01-15
39,28.95,9.0,13.0,0.692,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,3.0,2.0,23.0,4.0,28.95,0.779,0.731,0.154,0.308,0.0,8.5,4.5,70.8,0.0,0.0,16.9,29.7,140.0,123.0,11.1,MEM,2016,2016-01-18
40,27.08,7.0,14.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,1.0,1.0,2.0,9.0,1.0,0.0,1.0,0.0,19.0,17.0,27.08,0.603,0.571,0.214,0.286,4.5,4.4,4.5,53.9,1.9,0.0,6.0,27.5,142.0,111.0,11.9,MIN,2016,2016-01-19
41,22.48,3.0,11.0,0.273,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,6.0,6.0,22.48,0.273,0.273,0.091,0.0,0.0,8.4,4.9,21.6,2.3,0.0,8.3,24.9,74.0,109.0,-12.0,DET,2016,2016-01-21
42,24.86,6.0,11.0,0.545,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,9.0,3.0,0.0,2.0,3.0,13.0,32.0,24.86,0.591,0.591,0.182,0.0,0.0,22.1,9.2,55.3,6.2,0.0,15.4,22.9,123.0,97.0,7.4,MIL,2016,2016-01-23
43,36.15,13.0,21.0,0.619,2.0,5.0,0.4,4.0,5.0,0.8,1.0,5.0,6.0,9.0,3.0,0.0,4.0,2.0,32.0,16.0,36.15,0.69,0.667,0.238,0.238,2.8,16.2,9.1,48.3,4.2,0.0,14.7,31.7,133.0,114.0,13.5,HOU,2016,2016-01-25
44,33.78,8.0,24.0,0.333,1.0,4.0,0.25,8.0,8.0,1.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,3.0,25.0,10.0,33.78,0.454,0.354,0.167,0.333,8.9,7.3,8.2,35.9,0.0,0.0,0.0,31.9,117.0,107.0,1.8,SAC,2016,2016-01-28
45,23.5,10.0,19.0,0.526,3.0,7.0,0.429,3.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,3.0,26.0,3.0,23.5,0.64,0.605,0.368,0.158,0.0,0.0,0.0,63.3,0.0,0.0,12.9,44.8,124.0,120.0,9.0,BRK,2016,2016-01-30
46,27.15,1.0,14.0,0.071,0.0,4.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,4.0,-12.0,27.15,0.127,0.071,0.286,0.286,0.0,6.8,2.3,20.7,0.0,6.4,11.3,29.6,40.0,122.0,-21.4,MEM,2016,2016-02-01
47,30.15,8.0,18.0,0.444,0.0,4.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,5.0,2.0,0.0,3.0,3.0,20.0,-19.0,30.15,0.506,0.444,0.222,0.222,7.4,8.4,7.9,28.2,3.2,0.0,13.2,32.3,103.0,113.0,2.8,SAS,2016,2016-02-03
48,34.0,9.0,20.0,0.45,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,0.0,9.0,1.0,1.0,2.0,1.0,19.0,13.0,34.0,0.475,0.475,0.3,0.0,0.0,0.0,0.0,48.3,1.5,2.3,9.1,30.0,100.0,107.0,3.3,LAL,2016,2016-02-04
49,28.41,5.0,18.0,0.278,1.0,4.0,0.25,1.0,2.0,0.5,2.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,12.0,-15.0,28.41,0.318,0.306,0.222,0.111,6.5,13.0,9.3,26.4,3.8,0.0,0.0,31.3,83.0,107.0,1.5,CLE,2016,2016-02-06
50,27.93,11.0,23.0,0.478,3.0,7.0,0.429,2.0,2.0,1.0,1.0,5.0,6.0,9.0,3.0,0.0,1.0,0.0,27.0,26.0,27.93,0.565,0.543,0.304,0.087,3.6,20.0,11.3,55.0,5.3,0.0,4.0,38.9,124.0,97.0,20.6,MIN,2016,2016-02-08
51,30.98,9.0,19.0,0.474,0.0,3.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,9.0,2.0,1.0,5.0,3.0,21.0,13.0,30.98,0.506,0.474,0.158,0.211,6.9,15.9,11.1,55.6,3.4,3.2,19.4,39.8,99.0,101.0,3.9,UTA,2016,2016-02-10
52,31.51,11.0,20.0,0.55,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,6.0,5.0,0.0,4.0,1.0,23.0,-17.0,31.51,0.575,0.575,0.2,0.0,0.0,18.5,7.5,43.0,7.7,0.0,16.7,34.6,99.0,111.0,9.5,OKC,2016,2016-02-11
53,33.41,8.0,17.0,0.471,1.0,4.0,0.25,7.0,8.0,0.875,0.0,3.0,3.0,12.0,4.0,0.0,4.0,1.0,24.0,22.0,33.41,0.585,0.5,0.235,0.471,0.0,12.7,5.8,58.4,5.7,0.0,16.3,30.7,120.0,107.0,8.1,PHI,2016,2016-02-19
54,32.29,6.0,14.0,0.429,0.0,4.0,0.0,8.0,9.0,0.889,2.0,5.0,7.0,9.0,0.0,0.0,5.0,3.0,20.0,4.0,32.29,0.557,0.429,0.286,0.643,7.2,14.6,11.3,41.7,0.0,0.0,21.8,30.0,108.0,109.0,-0.4,DET,2016,2016-02-21
55,31.98,7.0,21.0,0.333,0.0,5.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,7.0,0.0,0.0,3.0,3.0,20.0,1.0,31.98,0.415,0.333,0.238,0.333,0.0,12.8,5.8,56.8,0.0,0.0,11.1,35.8,84.0,109.0,-4.1,WAS,2016,2016-02-23
56,25.75,8.0,12.0,0.667,2.0,3.0,0.667,4.0,4.0,1.0,0.0,1.0,1.0,9.0,1.0,0.0,4.0,5.0,22.0,8.0,25.75,0.799,0.75,0.25,0.333,0.0,5.5,2.5,52.3,2.0,0.0,22.5,30.1,138.0,126.0,7.7,OKC,2016,2016-02-25
57,35.5,8.0,13.0,0.615,1.0,3.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,8.0,2.0,1.0,6.0,1.0,20.0,4.0,35.5,0.698,0.654,0.231,0.231,0.0,6.4,3.1,38.4,2.7,2.0,29.5,24.9,107.0,111.0,2.0,MIN,2016,2016-02-27
58,29.73,5.0,13.0,0.385,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,5.0,3.0,13.0,-4.0,29.73,0.468,0.423,0.538,0.154,0.0,10.8,5.2,46.2,1.5,0.0,26.5,25.9,84.0,94.0,-3.5,HOU,2016,2016-03-02
59,27.83,5.0,17.0,0.294,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,7.0,2.0,0.0,1.0,0.0,13.0,-6.0,27.83,0.364,0.324,0.235,0.118,3.4,8.8,5.7,45.8,3.7,0.0,5.3,31.5,86.0,98.0,4.7,SAS,2016,2016-03-03
60,37.48,9.0,22.0,0.409,3.0,7.0,0.429,1.0,1.0,1.0,0.0,2.0,2.0,7.0,2.0,0.0,3.0,4.0,22.0,-8.0,37.48,0.49,0.477,0.318,0.045,0.0,7.1,3.0,33.9,2.7,0.0,11.8,31.1,92.0,114.0,0.6,UTA,2016,2016-03-05
61,35.65,9.0,18.0,0.5,1.0,5.0,0.2,1.0,1.0,1.0,0.0,4.0,4.0,10.0,4.0,1.0,3.0,2.0,20.0,-4.0,35.65,0.542,0.528,0.278,0.056,0.0,13.8,6.2,40.9,4.9,2.3,14.0,23.6,110.0,99.0,6.1,SAC,2016,2016-03-07
62,37.96,13.0,23.0,0.565,5.0,9.0,0.556,7.0,7.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,4.0,3.0,38.0,-4.0,37.96,0.729,0.674,0.391,0.304,0.0,12.3,5.9,32.2,0.0,0.0,13.3,35.1,127.0,126.0,7.9,CHO,2016,2016-03-09
63,40.51,12.0,27.0,0.444,2.0,7.0,0.286,8.0,10.0,0.8,0.0,5.0,5.0,10.0,0.0,1.0,7.0,4.0,34.0,3.0,40.51,0.541,0.481,0.259,0.37,0.0,12.3,6.1,49.7,0.0,1.6,18.2,39.3,101.0,113.0,0.8,MEM,2016,2016-03-11
64,29.23,4.0,13.0,0.308,0.0,6.0,0.0,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,1.0,7.0,3.0,8.0,2.0,29.23,0.308,0.308,0.462,0.0,0.0,12.0,5.5,23.1,1.6,2.4,35.0,28.7,48.0,102.0,-16.3,MIL,2016,2016-03-12
65,28.13,5.0,16.0,0.313,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,1.0,1.0,13.0,-28.0,28.13,0.385,0.344,0.313,0.125,0.0,22.0,7.9,25.8,3.5,0.0,5.6,26.3,91.0,127.0,-4.5,GSW,2016,2016-03-14
66,28.33,7.0,14.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,17.0,6.0,28.33,0.571,0.536,0.214,0.143,0.0,0.0,0.0,18.2,0.0,0.0,16.8,28.8,103.0,118.0,-7.8,SAC,2016,2016-03-16
67,38.36,11.0,19.0,0.579,4.0,4.0,1.0,4.0,4.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,1.0,5.0,30.0,3.0,38.36,0.723,0.684,0.211,0.211,0.0,6.8,3.2,28.6,2.5,0.0,4.6,26.6,138.0,119.0,8.4,POR,2016,2016-03-18
68,39.25,7.0,17.0,0.412,3.0,6.0,0.5,5.0,6.0,0.833,1.0,1.0,2.0,8.0,1.0,1.0,5.0,4.0,22.0,1.0,39.25,0.56,0.5,0.353,0.353,3.2,2.4,2.7,37.0,1.2,2.8,20.3,27.0,106.0,106.0,0.4,LAC,2016,2016-03-20
69,36.4,7.0,23.0,0.304,3.0,8.0,0.375,7.0,7.0,1.0,0.0,5.0,5.0,7.0,4.0,0.0,1.0,2.0,24.0,-17.0,36.4,0.46,0.37,0.348,0.304,0.0,14.7,6.9,37.3,5.4,0.0,3.7,31.8,105.0,108.0,9.5,MIA,2016,2016-03-22
70,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2016,2016-03-24
71,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2016,2016-03-26
72,34.2,9.0,19.0,0.474,2.0,5.0,0.4,2.0,2.0,1.0,1.0,5.0,6.0,6.0,4.0,0.0,2.0,0.0,22.0,4.0,34.2,0.553,0.526,0.263,0.105,3.3,14.9,9.5,43.5,5.7,0.0,9.1,29.4,110.0,86.0,10.1,NYK,2016,2016-03-28
73,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2016-03-30
74,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2016-03-31
75,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-04-03
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2016,2016-04-05
77,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2016,2016-04-06
78,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2016,2016-04-08
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2016,2016-04-09
80,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2016,2016-04-11
81,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2016,2016-04-13
82,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2017,2016-10-26
83,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2016-10-28
84,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2017,2016-10-29
85,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2017,2016-11-01
86,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2016-11-02
87,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2017,2016-11-04
88,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2016-11-07
89,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2017,2016-11-08
90,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2017,2016-11-10
91,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2017,2016-11-12
92,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2017,2016-11-14
93,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2017,2016-11-16
94,23.2,8.0,14.0,0.571,1.0,2.0,0.5,4.0,7.0,0.571,0.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,21.0,5.0,23.2,0.615,0.607,0.143,0.5,0.0,8.4,4.9,50.9,2.1,3.8,5.5,37.9,123.0,107.0,8.9,POR,2017,2016-11-18
95,29.58,9.0,17.0,0.529,3.0,7.0,0.429,1.0,2.0,0.5,0.0,2.0,2.0,9.0,1.0,0.0,3.0,4.0,22.0,12.0,29.58,0.615,0.618,0.412,0.118,0.0,7.0,3.4,60.0,1.6,0.0,14.4,31.2,116.0,109.0,5.1,CHO,2017,2016-11-19
96,27.3,7.0,15.0,0.467,0.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,15.0,13.0,27.3,0.486,0.467,0.2,0.067,0.0,17.2,8.8,21.5,3.7,3.1,16.3,32.3,88.0,96.0,-4.9,ATL,2017,2016-11-22
97,22.23,2.0,8.0,0.25,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,8.0,1.0,1.0,2.0,4.0,7.0,1.0,22.23,0.359,0.25,0.25,0.5,0.0,4.4,2.5,42.5,2.0,3.1,17.0,23.1,91.0,92.0,-4.3,MIN,2017,2016-11-23
98,28.86,6.0,13.0,0.462,2.0,4.0,0.5,2.0,4.0,0.5,0.0,4.0,4.0,5.0,0.0,1.0,5.0,4.0,16.0,0.0,28.86,0.542,0.538,0.308,0.308,0.0,15.1,7.7,31.9,0.0,2.4,25.3,32.0,87.0,119.0,-8.0,POR,2017,2016-11-25
99,31.18,7.0,13.0,0.538,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,4.0,6.0,0.0,0.0,4.0,3.0,17.0,-7.0,31.18,0.654,0.654,0.308,0.0,3.4,10.7,7.0,48.0,0.0,0.0,23.5,26.7,106.0,114.0,2.5,DAL,2017,2016-11-27
100,29.05,8.0,15.0,0.533,4.0,7.0,0.571,2.0,3.0,0.667,0.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,22.0,19.0,29.05,0.674,0.667,0.467,0.2,0.0,6.6,3.3,33.3,1.7,0.0,10.9,28.3,124.0,97.0,9.2,LAL,2017,2016-11-29
101,28.45,4.0,12.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,9.0,-23.0,28.45,0.375,0.375,0.25,0.0,3.7,12.1,7.8,20.9,1.8,0.0,7.7,20.8,88.0,124.0,-5.8,LAC,2017,2016-12-02
102,35.93,4.0,12.0,0.333,0.0,5.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,6.0,2.0,0.0,3.0,4.0,10.0,-14.0,35.93,0.388,0.333,0.417,0.167,2.2,10.7,6.1,26.1,2.6,0.0,18.9,18.1,80.0,98.0,-4.5,OKC,2017,2016-12-04
103,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2016-12-05
104,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2017,2016-12-08
105,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2016-12-10
