,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
29,31.21,7.0,14.0,0.5,5.0,7.0,0.714,6.0,8.0,0.75,3.0,5.0,8.0,4.0,2.0,0.0,6.0,2.0,25.0,24.0,31.21,0.713,0.679,0.5,0.571,9.6,13.0,11.5,19.1,2.9,0.0,25.5,30.8,112.0,99.0,5.2,SAC,2016,2015-12-28
30,30.95,4.0,15.0,0.267,1.0,4.0,0.25,2.0,4.0,0.5,2.0,7.0,9.0,4.0,2.0,0.0,2.0,3.0,11.0,-11.0,30.95,0.328,0.3,0.267,0.267,6.5,26.5,15.7,23.2,3.3,0.0,10.7,28.1,74.0,115.0,-5.0,DAL,2016,2015-12-30
31,37.63,3.0,7.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,0.0,11.0,11.0,16.0,2.0,2.0,2.0,1.0,10.0,-4.0,37.63,0.571,0.5,0.286,0.571,0.0,40.1,18.5,52.1,2.6,5.3,18.6,12.1,140.0,103.0,14.5,HOU,2016,2015-12-31
32,43.83,10.0,16.0,0.625,5.0,9.0,0.556,4.0,6.0,0.667,4.0,13.0,17.0,14.0,4.0,1.0,3.0,4.0,29.0,17.0,43.83,0.778,0.781,0.563,0.375,13.1,25.4,20.8,54.8,4.9,1.6,13.9,24.0,149.0,94.0,24.8,DEN,2016,2016-01-02
33,37.46,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,2.0,13.0,15.0,10.0,1.0,2.0,2.0,3.0,13.0,5.0,37.46,0.732,0.688,0.25,0.25,7.1,39.7,24.6,33.2,1.3,3.9,18.4,13.9,147.0,99.0,11.4,CHO,2016,2016-01-04
34,27.68,2.0,5.0,0.4,1.0,2.0,0.5,4.0,8.0,0.5,1.0,11.0,12.0,5.0,0.0,1.0,2.0,2.0,9.0,31.0,27.68,0.528,0.5,0.4,1.6,3.7,32.3,19.6,23.7,0.0,2.5,19.0,17.3,108.0,86.0,0.1,LAL,2016,2016-01-05
35,33.18,4.0,6.0,0.667,0.0,2.0,0.0,3.0,4.0,0.75,1.0,12.0,13.0,10.0,0.0,1.0,2.0,3.0,11.0,30.0,33.18,0.709,0.667,0.333,0.667,3.8,31.6,20.2,36.0,0.0,2.3,20.5,12.7,147.0,101.0,7.7,POR,2016,2016-01-08
36,34.03,8.0,12.0,0.667,5.0,6.0,0.833,4.0,6.0,0.667,0.0,9.0,9.0,4.0,2.0,2.0,4.0,3.0,25.0,9.0,34.03,0.854,0.875,0.5,0.5,0.0,27.6,15.5,15.0,2.7,4.1,21.5,23.6,129.0,105.0,10.8,SAC,2016,2016-01-09
37,35.61,8.0,14.0,0.571,0.0,2.0,0.0,6.0,11.0,0.545,3.0,9.0,12.0,6.0,1.0,0.0,2.0,2.0,22.0,-7.0,35.61,0.584,0.571,0.143,0.786,8.6,24.8,16.8,26.8,1.4,0.0,9.6,26.0,120.0,103.0,8.1,MIA,2016,2016-01-11
38,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2016-01-13
39,27.05,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,3.0,6.0,9.0,5.0,3.0,0.0,4.0,1.0,7.0,8.0,27.05,0.4,0.286,0.286,0.571,12.4,20.9,17.0,22.5,5.2,0.0,31.3,19.9,89.0,88.0,-0.9,LAL,2016,2016-01-14
40,36.0,1.0,7.0,0.143,1.0,1.0,1.0,2.0,4.0,0.5,2.0,3.0,5.0,9.0,1.0,2.0,2.0,2.0,5.0,4.0,36.0,0.285,0.214,0.143,0.571,4.9,8.0,6.4,36.7,1.4,3.4,18.6,12.4,88.0,116.0,1.4,DET,2016,2016-01-16
41,31.26,5,10,0.5,2,4,0.5,4,7,0.571,2,5,7,10,0,2,1,2,16,35.0,31.26,0.612,0.6,0.4,0.7,9.0,19.7,14.7,40.1,0.0,5.3,7.1,20.6,146.0,103.0,13.4,CLE,2016,2016-01-18
42,29.15,3,8,0.375,0,3,0.0,0,2,0.0,2,8,10,9,1,0,0,3,6,12.0,29.15,0.338,0.375,0.375,0.25,7.3,22.3,15.8,32.9,1.6,0.0,0.0,12.8,121.0,91.0,2.8,CHI,2016,2016-01-20
43,35.79,10.0,15.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,2.0,4.0,0.0,3.0,4.0,22.0,19.0,35.79,0.693,0.667,0.133,0.133,9.4,21.0,15.7,9.1,5.3,0.0,15.9,21.5,123.0,99.0,5.9,IND,2016,2016-01-22
44,26.9,3,8,0.375,0,1,0.0,5,5,1.0,2,7,9,6,3,1,4,2,11,29.0,26.9,0.539,0.375,0.125,0.625,9.2,28.4,19.3,27.7,5.2,3.0,28.2,21.7,105.0,78.0,7.8,SAS,2016,2016-01-25
45,23.83,4,4,1.0,2,2,1.0,0,0,,0,3,3,4,0,0,5,5,10,23.0,23.83,1.25,1.25,0.5,0.0,0.0,14.7,8.2,20.7,0.0,0.0,55.6,18.3,98.0,120.0,-3.2,DAL,2016,2016-01-27
46,32.83,5.0,7.0,0.714,0.0,0.0,,0.0,1.0,0.0,1.0,12.0,13.0,9.0,2.0,1.0,7.0,3.0,10.0,8.0,32.83,0.672,0.714,0.0,0.143,3.3,33.1,19.6,33.2,2.8,2.3,48.5,17.8,88.0,94.0,1.7,PHI,2016,2016-01-30
47,37.15,9,9,1.0,2,2,1.0,0,2,0.0,1,9,10,10,2,2,4,2,20,27.0,37.15,1.012,1.111,0.222,0.222,4.0,21.9,15.2,42.5,2.7,3.6,28.8,17.7,152.0,91.0,17.3,NYK,2016,2016-01-31
48,34.01,3.0,5.0,0.6,0.0,1.0,0.0,6.0,9.0,0.667,1.0,9.0,10.0,12.0,1.0,5.0,4.0,5.0,12.0,19.0,34.01,0.67,0.6,0.2,1.8,3.1,30.2,16.2,37.8,1.3,10.4,30.9,14.8,131.0,99.0,9.9,WAS,2016,2016-02-03
49,35.61,3.0,9.0,0.333,0.0,0.0,,3.0,6.0,0.5,6.0,9.0,15.0,6.0,0.0,0.0,1.0,5.0,9.0,9.0,35.61,0.387,0.333,0.0,0.667,15.9,27.0,21.1,18.4,0.0,0.0,7.9,14.7,113.0,107.0,0.4,OKC,2016,2016-02-06
50,31.6,2.0,3.0,0.667,0.0,0.0,,4.0,4.0,1.0,2.0,7.0,9.0,5.0,0.0,0.0,2.0,5.0,8.0,2.0,31.6,0.84,0.667,0.0,1.333,6.9,22.2,14.9,18.5,0.0,0.0,29.6,8.7,145.0,112.0,1.4,HOU,2016,2016-02-09
51,28.35,1,5,0.2,1,2,0.5,6,8,0.75,0,6,6,3,1,0,3,3,9,16.0,28.35,0.528,0.3,0.4,1.6,0.0,19.5,10.2,14.4,1.6,0.0,26.0,17.0,91.0,99.0,-6.1,PHO,2016,2016-02-10
52,31.13,5,7,0.714,2,2,1.0,2,2,1.0,1,11,12,8,0,0,9,3,14,-13.0,31.13,0.888,0.857,0.286,0.286,2.9,41.4,19.5,43.6,0.0,0.0,53.3,20.9,89.0,126.0,-1.5,POR,2016,2016-02-19
53,37.73,9.0,14.0,0.643,0.0,3.0,0.0,0.0,0.0,,2.0,9.0,11.0,10.0,0.0,0.0,2.0,2.0,18.0,14.0,37.73,0.643,0.643,0.214,0.0,6.4,23.9,15.9,41.6,0.0,0.0,12.5,18.9,132.0,114.0,7.0,LAC,2016,2016-02-20
54,38.26,2.0,10.0,0.2,0.0,4.0,0.0,2.0,2.0,1.0,1.0,13.0,14.0,9.0,2.0,1.0,4.0,2.0,6.0,15.0,38.26,0.276,0.2,0.4,0.2,2.8,36.2,19.5,30.9,2.5,2.4,26.9,17.4,74.0,89.0,-2.2,ATL,2016,2016-02-22
55,35.93,3.0,7.0,0.429,0.0,2.0,0.0,4.0,5.0,0.8,2.0,9.0,11.0,3.0,0.0,1.0,3.0,3.0,10.0,7.0,35.93,0.543,0.429,0.286,0.714,6.1,26.7,16.5,10.5,0.0,1.9,24.6,14.3,101.0,111.0,-3.3,MIA,2016,2016-02-24
56,31.86,4,7,0.571,0,1,0.0,4,7,0.571,0,4,4,8,4,0,5,3,12,4.0,31.86,0.595,0.571,0.143,1.0,0.0,14.3,7.6,25.7,5.7,0.0,33.2,19.7,102.0,100.0,2.7,ORL,2016,2016-02-25
57,44.11,0.0,8.0,0.0,0.0,2.0,0.0,2.0,5.0,0.4,3.0,11.0,14.0,14.0,6.0,4.0,3.0,4.0,2.0,10.0,44.11,0.098,0.0,0.25,0.625,7.2,30.0,17.9,37.4,6.5,6.9,22.7,13.6,80.0,91.0,7.5,OKC,2016,2016-02-27
58,42.46,6.0,15.0,0.4,2.0,6.0,0.333,1.0,1.0,1.0,2.0,11.0,13.0,9.0,4.0,1.0,5.0,5.0,15.0,10.0,42.46,0.486,0.467,0.4,0.067,4.7,34.3,17.4,33.5,5.1,2.7,24.5,21.0,96.0,96.0,5.4,ATL,2016,2016-03-01
59,35.0,6.0,10.0,0.6,1.0,3.0,0.333,1.0,4.0,0.25,1.0,7.0,8.0,7.0,2.0,0.0,1.0,4.0,14.0,7.0,35.0,0.595,0.65,0.3,0.4,3.5,20.4,12.8,24.8,2.8,0.0,7.8,16.8,125.0,105.0,4.8,OKC,2016,2016-03-03
60,32.51,2.0,7.0,0.286,1.0,3.0,0.333,4.0,4.0,1.0,0.0,10.0,10.0,9.0,0.0,1.0,7.0,5.0,9.0,-9.0,32.51,0.514,0.357,0.429,0.571,0.0,36.0,16.4,39.0,0.0,2.4,44.4,19.2,77.0,112.0,-4.7,LAL,2016,2016-03-06
61,34.81,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,10.0,2.0,3.0,7.0,2.0,1.0,19.0,34.81,0.129,0.0,0.0,0.667,9.6,16.9,13.5,32.8,2.5,6.0,64.3,12.5,72.0,100.0,-0.7,ORL,2016,2016-03-07
62,34.83,7,13,0.538,2,4,0.5,1,2,0.5,0,7,7,5,2,3,3,3,17,30.0,34.83,0.612,0.615,0.308,0.154,0.0,21.9,11.9,18.0,2.9,7.0,17.8,22.5,108.0,93.0,5.7,UTA,2016,2016-03-09
63,32.56,4,11,0.364,0,4,0.0,9,9,1.0,3,10,13,7,2,1,2,2,17,17.0,32.56,0.568,0.364,0.364,0.818,9.2,31.4,20.2,30.3,3.1,2.9,11.8,21.9,136.0,109.0,7.9,POR,2016,2016-03-11
64,37.15,5.0,12.0,0.417,1.0,5.0,0.2,8.0,10.0,0.8,0.0,4.0,4.0,6.0,2.0,1.0,3.0,3.0,19.0,0.0,37.15,0.579,0.458,0.417,0.833,0.0,11.7,5.8,21.8,2.6,2.1,15.5,23.5,110.0,114.0,0.1,PHO,2016,2016-03-12
65,31.3,5.0,10.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,1.0,11.0,12.0,4.0,0.0,3.0,4.0,1.0,14.0,27.0,31.3,0.618,0.55,0.3,0.3,4.9,30.7,21.4,15.6,0.0,6.8,26.1,21.5,106.0,101.0,1.8,NOP,2016,2016-03-14
66,28.61,3,8,0.375,0,2,0.0,0,0,,1,10,11,10,0,2,1,2,6,31.0,28.61,0.375,0.375,0.25,0.0,4.3,31.6,20.1,40.9,0.0,4.7,11.1,13.9,127.0,86.0,7.4,NYK,2016,2016-03-16
67,36.11,5,8,0.625,2,2,1.0,3,3,1.0,0,4,4,8,1,1,4,2,15,17.0,36.11,0.805,0.75,0.25,0.375,0.0,11.1,6.0,25.7,1.3,2.1,30.0,15.6,127.0,111.0,3.9,DAL,2016,2016-03-18
68,39.26,5.0,10.0,0.5,1.0,5.0,0.2,0.0,1.0,0.0,2.0,7.0,9.0,8.0,1.0,1.0,3.0,3.0,11.0,-1.0,39.26,0.527,0.55,0.5,0.1,5.3,19.4,12.2,39.3,1.4,2.1,22.3,17.0,99.0,100.0,4.7,SAS,2016,2016-03-19
69,36.56,10.0,13.0,0.769,0.0,1.0,0.0,4.0,8.0,0.5,4.0,5.0,9.0,6.0,3.0,3.0,4.0,4.0,24.0,8.0,36.56,0.726,0.769,0.077,0.615,13.1,16.0,14.6,26.4,4.1,6.3,19.5,23.7,125.0,102.0,11.1,MIN,2016,2016-03-21
70,37.36,4.0,8.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,1.0,11.0,12.0,4.0,2.0,0.0,4.0,4.0,12.0,7.0,37.36,0.564,0.5,0.25,0.75,2.6,30.1,16.1,15.2,2.6,0.0,27.3,16.9,96.0,97.0,-1.3,LAC,2016,2016-03-23
71,35.18,7,11,0.636,3,5,0.6,2,2,1.0,0,7,7,10,2,2,1,1,19,15.0,35.18,0.8,0.773,0.455,0.182,0.0,19.9,10.5,40.8,2.8,4.5,7.8,16.7,165.0,118.0,14.6,DAL,2016,2016-03-25
72,35.91,4.0,7.0,0.571,2.0,3.0,0.667,3.0,6.0,0.5,1.0,10.0,11.0,11.0,1.0,3.0,4.0,2.0,13.0,9.0,35.91,0.674,0.714,0.429,0.857,3.8,29.1,18.1,38.0,1.4,6.7,29.3,16.6,122.0,100.0,9.5,PHI,2016,2016-03-27
73,36.33,4.0,6.0,0.667,3.0,4.0,0.75,4.0,4.0,1.0,0.0,16.0,16.0,9.0,1.0,2.0,2.0,3.0,15.0,8.0,36.33,0.966,0.917,0.667,0.667,0.0,38.4,20.5,36.3,1.2,4.2,20.5,11.4,161.0,84.0,15.5,WAS,2016,2016-03-29
74,42.9,5.0,10.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,2.0,6.0,8.0,6.0,0.0,3.0,4.0,3.0,13.0,5.0,42.9,0.574,0.55,0.3,0.3,5.3,14.0,9.9,22.6,0.0,6.2,26.1,16.5,103.0,95.0,4.6,UTA,2016,2016-03-30
75,36.61,5.0,13.0,0.385,3.0,8.0,0.375,3.0,3.0,1.0,2.0,7.0,9.0,7.0,6.0,2.0,4.0,3.0,16.0,-1.0,36.61,0.559,0.5,0.615,0.231,6.4,20.9,13.9,29.2,7.8,4.1,21.8,21.7,110.0,94.0,11.0,BOS,2016,2016-04-01
76,35.4,7.0,17.0,0.412,0.0,2.0,0.0,8.0,9.0,0.889,5.0,5.0,10.0,10.0,2.0,3.0,1.0,3.0,22.0,22.0,35.4,0.525,0.412,0.118,0.529,18.3,15.8,16.9,33.5,2.8,6.7,4.6,27.1,143.0,107.0,10.2,POR,2016,2016-04-03
77,38.79,5.0,11.0,0.455,0.0,3.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,9.0,3.0,2.0,6.0,6.0,12.0,8.0,38.79,0.487,0.455,0.273,0.273,3.2,15.9,9.5,29.2,3.7,4.0,32.8,20.1,88.0,104.0,0.4,MIN,2016,2016-04-05
78,33.79,7.0,12.0,0.583,2.0,3.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,7.0,1.0,0.0,4.0,2.0,18.0,17.0,33.79,0.699,0.667,0.25,0.167,0.0,20.8,11.4,28.4,1.5,0.0,23.7,23.3,115.0,107.0,6.5,SAS,2016,2016-04-07
79,35.2,10.0,14.0,0.714,2.0,5.0,0.4,1.0,2.0,0.5,2.0,9.0,11.0,4.0,1.0,3.0,4.0,2.0,23.0,11.0,35.2,0.773,0.786,0.357,0.143,6.2,21.2,14.7,21.5,1.5,5.5,21.2,24.8,123.0,98.0,13.0,MEM,2016,2016-04-09
80,33.28,4.0,5.0,0.8,1.0,2.0,0.5,2.0,3.0,0.667,1.0,3.0,4.0,4.0,0.0,1.0,1.0,4.0,11.0,8.0,33.28,0.87,0.9,0.4,0.6,3.4,7.6,5.8,20.4,0.0,2.0,13.7,10.8,159.0,102.0,7.0,SAS,2016,2016-04-10
81,29.78,4,8,0.5,2,4,0.5,1,2,0.5,3,6,9,7,1,1,5,1,11,19.0,29.78,0.619,0.625,0.5,0.25,12.4,18.6,15.9,28.5,1.6,2.2,36.0,20.1,108.0,102.0,1.8,MEM,2016,2016-04-13
82,33.28,5,12,0.417,1,3,0.333,1,3,0.333,2,8,10,4,2,4,1,5,12,28.0,33.28,0.45,0.458,0.25,0.25,5.4,22.6,13.9,18.1,2.8,9.3,7.0,17.7,103.0,67.0,7.7,HOU,2016,2016-04-16
83,39.06,4.0,12.0,0.333,0.0,2.0,0.0,4.0,6.0,0.667,4.0,10.0,14.0,8.0,2.0,1.0,0.0,2.0,12.0,9.0,39.06,0.41,0.333,0.167,0.5,12.9,32.3,22.6,28.0,2.6,2.3,0.0,16.4,127.0,105.0,4.9,HOU,2016,2016-04-18
84,37.26,3.0,9.0,0.333,0.0,2.0,0.0,3.0,6.0,0.5,0.0,7.0,7.0,7.0,1.0,0.0,7.0,5.0,9.0,-7.0,37.26,0.387,0.333,0.222,0.667,0.0,17.7,9.5,29.9,1.3,0.0,37.6,22.7,63.0,99.0,-8.7,HOU,2016,2016-04-21
85,35.85,7,12,0.583,4,6,0.667,0,2,0.0,1,7,8,6,1,0,4,4,18,34.0,35.85,0.699,0.75,0.5,0.167,3.2,20.8,12.3,21.9,1.3,0.0,23.7,20.2,109.0,92.0,3.7,HOU,2016,2016-04-24
86,31.21,5,9,0.556,2,5,0.4,3,4,0.75,0,9,9,8,1,2,0,2,15,32.0,31.21,0.697,0.667,0.556,0.444,0.0,24.7,14.9,33.0,1.7,4.9,0.0,16.7,159.0,79.0,16.1,HOU,2016,2016-04-27
87,37.31,6.0,14.0,0.429,2.0,5.0,0.4,9.0,9.0,1.0,4.0,9.0,13.0,11.0,1.0,3.0,2.0,2.0,23.0,24.0,37.31,0.64,0.5,0.357,0.643,11.2,23.6,17.6,40.1,1.3,5.8,10.0,22.6,149.0,104.0,16.9,POR,2016,2016-05-01
88,40.81,7.0,20.0,0.35,0.0,5.0,0.0,3.0,4.0,0.75,2.0,12.0,14.0,7.0,1.0,4.0,2.0,4.0,17.0,19.0,40.81,0.391,0.35,0.25,0.2,5.5,32.1,18.9,24.4,1.2,9.2,8.4,25.4,94.0,92.0,3.3,POR,2016,2016-05-03
89,40.71,13.0,23.0,0.565,8.0,12.0,0.667,3.0,6.0,0.5,2.0,7.0,9.0,8.0,1.0,1.0,2.0,2.0,37.0,-2.0,40.71,0.722,0.739,0.522,0.261,5.8,19.6,12.8,35.4,1.3,2.1,7.2,30.3,141.0,125.0,18.3,POR,2016,2016-05-07
90,44.28,5.0,9.0,0.556,2.0,3.0,0.667,9.0,10.0,0.9,1.0,8.0,9.0,5.0,4.0,7.0,2.0,5.0,21.0,8.0,44.28,0.784,0.667,0.333,1.111,2.7,16.8,10.7,15.7,4.2,12.5,13.0,14.9,152.0,100.0,14.3,POR,2016,2016-05-09
