,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
13,7.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,,,,,0.0,35.2,18.5,0.0,0.0,0.0,,0.0,0.0,103.0,-3.0,LAC,2016,2015-11-25
14,10.76,3.0,4.0,0.75,3.0,3.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,9.0,5.0,10.76,1.125,1.125,0.75,0.0,0.0,10.9,5.3,0.0,0.0,0.0,20.0,21.0,150.0,103.0,10.2,NOP,2016,2015-11-28
15,10.81,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,-10.0,10.81,0.333,0.333,0.0,0.0,0.0,11.4,5.5,0.0,4.9,0.0,0.0,12.5,73.0,113.0,-4.3,GSW,2016,2015-11-30
16,21.23,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,8.0,3.0,21.23,0.667,0.667,0.667,0.0,0.0,10.5,5.7,9.3,0.0,0.0,25.0,17.8,94.0,115.0,-4.0,ORL,2016,2015-12-03
17,2.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,2.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,122.0,-5.7,IND,2016,2015-12-05
18,14.16,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-3.0,14.16,0.5,0.5,1.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,8.9,142.0,131.0,-2.6,SAC,2016,2015-12-08
19,5.35,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,-5.0,5.35,0.694,0.75,1.0,1.0,0.0,18.3,10.3,0.0,0.0,0.0,25.8,33.4,90.0,95.0,-3.2,NYK,2016,2015-12-09
20,0.18,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,118.0,-7.2,OKC,2016,2015-12-11
21,6.55,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-6.0,6.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,21.3,22.0,121.0,-20.7,OKC,2016,2015-12-13
22,21.95,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,21.95,0.333,0.333,0.5,0.0,0.0,12.9,5.5,31.7,5.0,0.0,0.0,13.5,88.0,128.0,1.8,SAS,2016,2015-12-14
23,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2016,2015-12-16
24,17.25,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,5.0,4.0,17.25,0.5,0.5,0.6,0.0,0.0,0.0,0.0,9.8,9.4,0.0,16.7,17.0,88.0,89.0,7.0,DEN,2016,2015-12-18
25,1.16,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.16,,,,,0.0,91.4,47.3,0.0,0.0,0.0,,0.0,0.0,80.0,-0.5,PHO,2016,2015-12-21
26,20.18,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,6.0,-5.0,20.18,0.75,0.75,0.75,0.0,0.0,19.3,8.9,25.3,7.8,0.0,33.3,13.6,111.0,99.0,12.6,GSW,2016,2015-12-23
27,25.66,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,14.0,-3.0,25.66,0.7,0.7,0.8,0.0,0.0,16.0,8.0,7.0,0.0,0.0,16.7,22.0,113.0,124.0,-0.3,LAC,2016,2015-12-26
28,19.78,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,8.0,-5.0,19.78,0.571,0.571,0.714,0.0,0.0,10.5,5.4,11.7,0.0,0.0,22.2,19.0,95.0,101.0,-4.1,PHI,2016,2015-12-28
29,17.68,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,-8.0,17.68,0.2,0.2,0.8,0.0,0.0,6.5,3.0,0.0,3.1,8.1,0.0,12.6,49.0,104.0,-3.9,MIN,2016,2015-12-30
30,17.46,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,17.46,1.125,1.125,1.0,0.0,12.8,7.2,10.2,0.0,0.0,0.0,0.0,11.5,222.0,123.0,7.8,POR,2016,2015-12-31
31,15.66,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,16.0,15.66,0.25,0.25,0.833,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,19.6,64.0,102.0,-9.4,MEM,2016,2016-01-02
32,13.65,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.0,13.65,0.25,0.25,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,64.0,119.0,-13.9,HOU,2016,2016-01-04
33,21.81,3.0,6.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,3.0,3.0,8.0,1.0,21.81,0.621,0.583,0.5,0.167,0.0,27.5,12.2,14.5,2.3,0.0,31.8,19.8,89.0,128.0,-5.7,SAS,2016,2016-01-06
34,21.4,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,8.0,-10.0,21.4,0.571,0.571,0.857,0.0,11.2,6.2,8.9,14.3,0.0,0.0,22.2,19.3,101.0,121.0,-2.3,HOU,2016,2016-01-07
35,23.98,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,4.0,23.98,0.429,0.429,0.571,0.0,0.0,17.0,10.5,5.7,2.3,0.0,0.0,14.8,95.0,93.0,-2.0,MIA,2016,2016-01-09
36,9.83,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,33.3,15.6,18.0,100.0,-17.4,LAL,2016,2016-01-10
37,15.83,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,-8.0,15.83,0.0,0.0,0.667,0.0,0.0,13.5,6.6,29.3,0.0,0.0,25.0,12.2,38.0,117.0,-15.7,POR,2016,2016-01-13
38,17.38,3.0,6.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,8.0,17.38,0.621,0.583,0.333,0.167,5.5,0.0,3.0,0.0,5.8,0.0,13.4,18.5,113.0,105.0,6.5,SAC,2016,2016-01-14
39,17.64,4.0,7.0,0.571,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,17.64,0.714,0.714,0.714,0.0,0.0,9.7,5.7,0.0,0.0,0.0,0.0,18.9,147.0,98.0,0.2,LAL,2016,2016-01-16
40,13.98,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,13.98,0.75,0.75,1.0,0.0,7.2,0.0,4.2,10.4,3.9,0.0,33.3,10.1,113.0,115.0,-0.8,CHO,2016,2016-01-18
41,9.38,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,9.38,0.333,0.333,0.667,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,15.2,110.0,135.0,-5.6,NYK,2016,2016-01-20
42,12.41,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,-2.0,12.41,0.75,0.75,1.0,0.0,0.0,10.4,6.0,19.8,4.6,0.0,33.3,12.1,118.0,97.0,5.3,BRK,2016,2016-01-22
43,27.5,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,1.0,8.0,9.0,3.0,1.0,0.0,2.0,4.0,5.0,13.0,27.5,0.5,0.5,0.8,0.0,3.7,31.7,17.3,17.2,1.9,0.0,28.6,11.5,91.0,100.0,-1.1,DET,2016,2016-01-25
44,18.73,1,2,0.5,1,2,0.5,0,0,,1,3,4,2,1,0,0,0,3,15.0,18.73,0.75,0.75,1.0,0.0,6.9,17.9,12.8,13.7,2.9,0.0,0.0,5.3,176.0,83.0,7.4,CHO,2016,2016-01-27
45,15.03,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,12.0,15.03,0.75,0.75,1.0,0.0,9.1,7.4,8.2,26.0,3.7,0.0,0.0,6.6,186.0,104.0,8.4,MIN,2016,2016-01-29
46,18.96,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,15.0,18.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.9,5.5,0.0,50.0,4.9,112.0,90.0,4.8,CHI,2016,2016-02-01
47,10.16,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,10.16,,,,,0.0,12.1,6.0,14.3,0.0,0.0,100.0,4.9,40.0,100.0,-5.8,DEN,2016,2016-02-03
48,15.96,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,-6.0,15.96,0.387,0.333,0.667,0.667,0.0,7.5,3.5,11.1,10.0,0.0,20.5,14.4,73.0,80.0,4.4,MIL,2016,2016-02-05
49,12.86,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,-6.0,12.86,0.51,0.4,0.4,0.4,10.1,8.1,9.0,0.0,0.0,0.0,0.0,21.8,121.0,112.0,-3.5,PHO,2016,2016-02-06
50,18.43,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,-1.0,18.43,0.75,0.75,1.0,0.0,0.0,7.8,3.6,0.0,0.0,0.0,33.3,15.1,91.0,127.0,-5.3,DAL,2016,2016-02-09
51,10.63,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,-9.0,10.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,50.0,9.0,27.0,117.0,-15.6,NOP,2016,2016-02-10
52,14.86,1,5,0.2,0,2,0.0,0,0,,0,2,2,0,0,0,0,0,2,0.0,14.86,0.2,0.2,0.4,0.0,0.0,15.4,7.7,0.0,0.0,0.0,0.0,14.3,48.0,112.0,-11.2,WAS,2016,2016-02-18
53,11.38,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,-1.0,11.38,0.694,0.75,1.0,1.0,12.4,0.0,5.0,0.0,0.0,0.0,0.0,11.9,149.0,108.0,-0.4,BOS,2016,2016-02-19
54,6.96,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.96,1.25,1.25,0.5,0.0,0.0,14.1,8.0,0.0,0.0,0.0,0.0,12.9,250.0,127.0,13.0,POR,2016,2016-02-21
55,6.91,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,6.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.3,0.0,0.0,66.7,20.6,38.0,122.0,-18.7,HOU,2016,2016-02-23
56,9.03,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.03,0.0,0.0,1.0,0.0,0.0,14.8,7.2,0.0,0.0,0.0,0.0,11.4,0.0,117.0,-14.0,SAS,2016,2016-02-25
57,17.93,3.0,5.0,0.6,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,-12.0,17.93,0.6,0.6,0.4,0.0,0.0,6.7,2.9,9.2,2.6,0.0,16.7,13.3,106.0,100.0,-0.8,BRK,2016,2016-02-27
58,10.98,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.0,10.98,0.0,0.0,1.0,0.0,8.6,27.3,17.7,0.0,0.0,0.0,0.0,7.4,30.0,106.0,-12.1,BOS,2016,2016-02-29
59,13.65,1,3,0.333,1,1,1.0,0,0,,0,2,2,1,1,0,0,0,3,-7.0,13.65,0.5,0.5,0.333,0.0,0.0,21.3,9.0,10.5,4.1,0.0,0.0,10.7,114.0,116.0,3.0,TOR,2016,2016-03-02
60,6.38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,6.38,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,112.0,-6.8,MEM,2016,2016-03-04
61,20.39,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,5.0,24.0,20.39,0.5,0.5,0.8,0.0,0.0,9.6,5.5,29.1,0.0,0.0,16.7,13.6,108.0,106.0,-1.1,NOP,2016,2016-03-05
62,23.46,1.0,7.0,0.143,1.0,5.0,0.2,1.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,1.0,4.0,8.0,23.46,0.269,0.214,0.714,0.143,7.9,14.3,10.8,14.6,2.1,0.0,21.2,16.6,64.0,95.0,-4.0,ATL,2016,2016-03-08
63,21.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,5.0,-15.0,21.5,0.625,0.625,0.5,0.0,0.0,6.0,2.8,32.4,2.4,0.0,20.0,10.1,122.0,125.0,2.8,GSW,2016,2016-03-09
64,7.18,0,0,,0,0,,0,0,,0,1,1,0,2,0,1,1,0,-5.0,7.18,,,,,0.0,15.2,9.4,0.0,13.9,0.0,100.0,6.6,0.0,73.0,6.5,WAS,2016,2016-03-11
65,10.95,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,10.95,0.0,0.0,0.5,0.0,0.0,29.9,15.8,33.7,4.7,0.0,33.3,12.2,57.0,99.0,-2.9,SAC,2016,2016-03-13
66,37.15,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,6.0,6.0,37.15,0.5,0.5,0.833,0.0,0.0,14.4,8.2,15.9,0.0,0.0,14.3,10.1,110.0,108.0,-0.3,CLE,2016,2016-03-14
67,27.26,6.0,8.0,0.75,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,2.0,6.0,0.0,2.0,1.0,15.0,20.0,27.26,0.938,0.938,0.625,0.0,0.0,13.5,7.5,10.9,10.8,0.0,20.0,16.3,141.0,56.0,21.6,PHO,2016,2016-03-17
68,17.51,1.0,7.0,0.143,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,1.0,2.0,3.0,3.0,0.0,17.51,0.214,0.214,0.714,0.0,11.9,30.4,20.1,17.0,0.0,4.5,22.2,24.4,59.0,107.0,-11.7,CHI,2016,2016-03-19
69,18.93,4.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,12.0,-4.0,18.93,1.5,1.5,1.0,0.0,0.0,25.4,10.7,10.6,0.0,0.0,20.0,11.9,177.0,107.0,18.3,MIL,2016,2016-03-20
70,14.91,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,14.91,1.0,1.0,1.0,0.0,0.0,16.5,8.0,13.1,0.0,0.0,25.0,11.9,130.0,99.0,3.4,HOU,2016,2016-03-23
71,19.43,0,2,0.0,0,2,0.0,0,0,,1,6,7,2,1,0,2,1,0,-7.0,19.43,0.0,0.0,1.0,0.0,6.5,40.1,23.1,14.1,2.7,0.0,50.0,9.8,40.0,115.0,-6.3,OKC,2016,2016-03-24
72,15.06,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,8.0,-1.0,15.06,0.8,0.8,0.8,0.0,0.0,27.1,14.8,0.0,3.5,0.0,28.6,22.7,97.0,87.0,6.0,MIN,2016,2016-03-26
73,20.75,2,3,0.667,2,3,0.667,0,0,,0,3,3,3,0,0,1,0,6,32.0,20.75,1.0,1.0,1.0,0.0,0.0,13.6,7.4,16.8,0.0,0.0,25.0,8.9,156.0,87.0,5.8,LAL,2016,2016-03-28
74,31.18,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,-14.0,31.18,0.5,0.5,1.0,0.0,0.0,7.2,3.4,0.0,3.3,0.0,40.0,7.1,59.0,101.0,-3.5,GSW,2016,2016-03-30
75,15.98,1.0,3.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,15.98,0.515,0.5,1.0,0.667,0.0,14.3,7.8,8.6,3.5,0.0,0.0,12.0,127.0,97.0,2.8,MIN,2016,2016-04-01
76,9.8,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,9.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,9.9,30.0,105.0,-14.1,PHO,2016,2016-04-03
77,26.26,4.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,0.667,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,13.0,-8.0,26.26,1.222,1.375,0.75,0.75,5.5,4.7,5.1,7.4,2.2,0.0,27.3,14.3,164.0,105.0,13.6,SAS,2016,2016-04-05
78,22.25,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,5.0,-1.0,22.25,0.5,0.5,0.8,0.0,0.0,10.4,5.2,0.0,7.4,0.0,0.0,10.8,104.0,96.0,3.1,LAC,2016,2016-04-08
79,10.01,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,-14.0,10.01,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,29.6,48.0,104.0,-19.9,DEN,2016,2016-04-10
80,21.48,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,9.0,0.0,21.48,0.75,0.75,1.0,0.0,0.0,10.6,5.3,15.8,2.5,0.0,14.3,16.5,123.0,114.0,4.7,DAL,2016,2016-04-11
81,20.5,4.0,7.0,0.571,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,12.0,-8.0,20.5,0.857,0.857,1.0,0.0,0.0,6.2,2.8,31.6,5.0,0.0,0.0,16.0,167.0,104.0,18.7,LAL,2016,2016-04-13
82,14.1,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-9.0,14.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.3,3.8,0.0,50.0,6.8,102.0,125.0,-5.5,POR,2017,2016-10-25
83,8.26,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.26,0.0,0.0,0.0,0.0,0.0,12.9,6.5,0.0,0.0,0.0,50.0,10.9,0.0,101.0,-18.4,LAL,2017,2016-10-28
84,20.45,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,,1.0,6.0,7.0,3.0,1.0,0.0,1.0,2.0,8.0,2.0,20.45,0.571,0.571,0.429,0.0,5.6,28.2,17.9,32.1,2.6,0.0,12.5,19.4,110.0,91.0,9.3,LAC,2017,2016-10-30
85,18.58,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,6.0,18.58,1.0,1.0,0.75,0.0,0.0,6.3,3.5,0.0,2.9,0.0,0.0,11.0,179.0,102.0,5.8,SAS,2017,2016-11-01
86,23.16,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,7.0,23.16,0.3,0.3,0.6,0.0,0.0,5.2,2.7,12.6,0.0,0.0,16.7,12.4,69.0,99.0,-6.3,DAL,2017,2016-11-02
87,21.31,2.0,5.0,0.4,1.0,4.0,0.25,2.0,4.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,7.0,-6.0,21.31,0.518,0.5,0.8,0.8,0.0,5.4,2.5,8.8,4.9,0.0,30.7,21.4,73.0,105.0,-4.9,SAS,2017,2016-11-04
88,3.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,128.0,-20.3,NYK,2017,2016-11-06
