,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
14,39.75,5.0,9.0,0.556,0.0,2.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,5.0,3.0,14.0,-11.0,39.75,0.651,0.556,0.222,0.444,2.6,4.7,3.7,11.7,1.3,3.2,31.7,18.2,94.0,98.0,-1.5,SAS,2016,2015-11-30
15,39.43,5.0,16.0,0.313,1.0,4.0,0.25,8.0,8.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,1.0,2.0,19.0,7.0,39.43,0.487,0.344,0.25,0.5,7.2,6.1,6.6,12.2,1.3,1.6,4.9,21.7,114.0,97.0,2.5,DEN,2016,2015-12-02
16,38.11,8.0,18.0,0.444,1.0,5.0,0.2,8.0,10.0,0.8,4.0,4.0,8.0,2.0,2.0,0.0,3.0,4.0,25.0,-6.0,38.11,0.558,0.472,0.278,0.556,10.3,9.5,9.9,9.4,2.6,0.0,11.8,28.7,108.0,106.0,2.0,CHO,2016,2015-12-05
17,35.75,6.0,12.0,0.5,2.0,3.0,0.667,5.0,6.0,0.833,0.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,19.0,6.0,35.75,0.649,0.583,0.25,0.5,0.0,12.8,6.1,12.2,1.3,1.8,17.0,20.1,116.0,104.0,-1.0,PHO,2016,2015-12-07
18,38.79,12.0,24.0,0.5,0.0,5.0,0.0,12.0,14.0,0.857,0.0,7.0,7.0,0.0,1.0,0.0,1.0,3.0,36.0,3.0,38.79,0.597,0.5,0.208,0.583,0.0,18.0,9.1,0.0,1.2,0.0,3.2,32.9,126.0,107.0,6.0,BOS,2016,2015-12-09
19,37.45,4.0,14.0,0.286,0.0,2.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,8.0,2.0,2.0,0.0,0.0,14.0,-5.0,37.45,0.4,0.286,0.143,0.571,2.6,9.2,6.0,39.6,2.9,3.9,0.0,21.4,107.0,89.0,9.5,LAC,2016,2015-12-10
20,38.35,4.0,16.0,0.25,0.0,1.0,0.0,7.0,9.0,0.778,0.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,15.0,3.0,38.35,0.376,0.25,0.063,0.563,0.0,8.2,4.2,0.0,2.6,1.7,4.8,25.3,76.0,96.0,-7.0,NOP,2016,2015-12-12
21,28.5,8,14,0.571,0,1,0.0,7,7,1.0,0,3,3,3,2,1,0,0,23,18.0,28.5,0.673,0.571,0.071,0.5,0.0,9.7,5.7,17.1,3.5,2.8,0.0,26.3,148.0,96.0,9.9,PHI,2016,2015-12-14
22,38.15,10.0,22.0,0.455,1.0,4.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,24.0,10.0,38.15,0.515,0.477,0.182,0.136,2.8,9.2,5.9,19.8,1.3,2.2,4.1,28.2,108.0,90.0,5.6,MEM,2016,2015-12-16
23,55.55,14.0,29.0,0.483,1.0,4.0,0.25,14.0,16.0,0.875,1.0,7.0,8.0,2.0,2.0,2.0,3.0,5.0,43.0,-5.0,55.55,0.597,0.5,0.138,0.552,1.9,14.0,7.8,7.5,1.9,2.6,7.7,30.8,122.0,110.0,7.4,DET,2016,2015-12-18
24,33.2,4.0,11.0,0.364,1.0,2.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,12.0,-13.0,33.2,0.47,0.409,0.182,0.364,2.8,3.7,3.2,23.2,1.6,0.0,7.3,17.4,113.0,119.0,-0.5,NYK,2016,2015-12-19
25,38.48,11.0,20.0,0.55,1.0,6.0,0.167,1.0,3.0,0.333,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,24.0,-6.0,38.48,0.563,0.575,0.3,0.15,2.4,5.5,3.9,17.0,1.3,1.7,8.6,25.6,108.0,114.0,0.0,BRK,2016,2015-12-21
26,42.96,9.0,20.0,0.45,1.0,3.0,0.333,4.0,4.0,1.0,3.0,3.0,6.0,4.0,4.0,0.0,3.0,2.0,23.0,4.0,42.96,0.528,0.475,0.15,0.2,7.3,6.1,6.6,14.9,4.6,0.0,12.1,23.7,111.0,98.0,5.5,OKC,2016,2015-12-25
27,37.08,4.0,11.0,0.364,2.0,5.0,0.4,7.0,8.0,0.875,0.0,4.0,4.0,8.0,3.0,0.0,5.0,2.0,17.0,-14.0,37.08,0.585,0.455,0.455,0.727,0.0,11.8,6.2,28.1,4.2,0.0,25.6,23.7,109.0,125.0,1.3,DAL,2016,2015-12-26
28,35.76,2.0,7.0,0.286,0.0,3.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,-8.0,35.76,0.317,0.286,0.429,0.286,2.9,8.2,5.7,18.0,2.9,3.9,20.2,12.3,80.0,101.0,-2.8,TOR,2016,2015-12-28
29,43.73,8.0,16.0,0.5,1.0,3.0,0.333,11.0,13.0,0.846,0.0,4.0,4.0,4.0,2.0,1.0,2.0,3.0,28.0,-2.0,43.73,0.645,0.531,0.188,0.813,0.0,8.8,4.9,17.8,2.4,1.6,8.4,24.2,134.0,101.0,9.4,IND,2016,2015-12-30
30,34.21,8.0,18.0,0.444,0.0,1.0,0.0,7.0,10.0,0.7,2.0,2.0,4.0,6.0,1.0,1.0,0.0,1.0,23.0,16.0,34.21,0.513,0.444,0.056,0.556,6.2,5.5,5.8,30.3,1.6,2.2,0.0,30.5,127.0,95.0,6.8,NYK,2016,2016-01-01
31,38.7,15.0,23.0,0.652,2.0,3.0,0.667,10.0,11.0,0.909,1.0,3.0,4.0,5.0,1.0,1.0,3.0,3.0,42.0,11.0,38.7,0.754,0.696,0.13,0.478,3.9,7.9,6.3,26.5,1.3,2.0,9.7,36.8,144.0,124.0,12.3,TOR,2016,2016-01-03
32,39.38,11.0,21.0,0.524,2.0,5.0,0.4,8.0,8.0,1.0,0.0,2.0,2.0,10.0,1.0,0.0,2.0,1.0,32.0,13.0,39.38,0.653,0.571,0.238,0.381,0.0,4.4,2.8,37.4,1.2,0.0,7.5,30.3,135.0,113.0,7.0,MIL,2016,2016-01-05
33,38.65,5.0,14.0,0.357,1.0,3.0,0.333,8.0,9.0,0.889,0.0,5.0,5.0,10.0,1.0,1.0,3.0,1.0,19.0,12.0,38.65,0.529,0.393,0.214,0.643,0.0,10.9,5.9,37.9,1.2,1.7,14.3,22.2,112.0,93.0,7.2,BOS,2016,2016-01-07
34,39.43,8.0,17.0,0.471,1.0,3.0,0.333,10.0,12.0,0.833,4.0,4.0,8.0,2.0,1.0,1.0,3.0,4.0,27.0,-9.0,39.43,0.606,0.5,0.176,0.706,11.1,11.6,11.3,9.3,1.2,1.7,11.9,26.2,121.0,116.0,2.6,ATL,2016,2016-01-09
35,38.11,6.0,15.0,0.4,1.0,3.0,0.333,6.0,7.0,0.857,2.0,2.0,4.0,7.0,3.0,0.0,2.0,2.0,19.0,-8.0,38.11,0.525,0.433,0.2,0.467,6.3,5.4,5.8,33.3,3.9,0.0,10.0,23.2,117.0,117.0,4.1,WAS,2016,2016-01-11
36,40.51,9.0,21.0,0.429,2.0,5.0,0.4,10.0,12.0,0.833,2.0,6.0,8.0,6.0,0.0,1.0,4.0,0.0,30.0,-2.0,40.51,0.571,0.476,0.238,0.571,5.2,13.9,9.8,29.2,0.0,1.5,13.2,31.9,123.0,118.0,5.3,MIL,2016,2016-01-12
37,49.05,15.0,30.0,0.5,2.0,4.0,0.5,21.0,25.0,0.84,4.0,6.0,10.0,6.0,3.0,0.0,4.0,4.0,53.0,11.0,49.05,0.646,0.533,0.133,0.833,10.8,13.8,12.4,26.2,3.2,0.0,8.9,39.0,142.0,108.0,14.8,PHI,2016,2016-01-14
38,36.26,2.0,11.0,0.182,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,0.0,0.0,1.0,4.0,-7.0,36.26,0.182,0.182,0.364,0.0,0.0,15.8,7.4,28.0,3.1,0.0,0.0,14.5,62.0,95.0,-2.7,DAL,2016,2016-01-15
39,37.46,5.0,13.0,0.385,0.0,3.0,0.0,6.0,8.0,0.75,0.0,3.0,3.0,9.0,2.0,0.0,5.0,2.0,16.0,1.0,37.46,0.484,0.385,0.231,0.615,0.0,7.4,4.4,30.7,2.7,0.0,23.2,26.8,94.0,109.0,-4.2,DET,2016,2016-01-18
40,35.45,7.0,16.0,0.438,0.0,2.0,0.0,9.0,12.0,0.75,2.0,3.0,5.0,2.0,0.0,0.0,2.0,0.0,23.0,-28.0,35.45,0.54,0.438,0.125,0.75,4.6,9.0,6.5,9.8,0.0,0.0,8.6,26.1,111.0,129.0,2.3,GSW,2016,2016-01-20
41,38.48,10.0,20.0,0.5,0.0,3.0,0.0,8.0,8.0,1.0,4.0,10.0,14.0,3.0,2.0,0.0,4.0,0.0,28.0,-15.0,38.48,0.595,0.5,0.15,0.4,11.1,24.5,18.2,14.7,2.5,0.0,14.5,28.5,119.0,105.0,9.5,BOS,2016,2016-01-22
42,42.46,8.0,16.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,2.0,7.0,9.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,42.46,0.592,0.563,0.188,0.125,5.0,14.1,10.1,3.9,0.0,0.0,0.0,19.0,131.0,98.0,3.0,CLE,2016,2016-01-23
43,40.08,5.0,15.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,2.0,1.0,13.0,-1.0,40.08,0.409,0.367,0.067,0.133,2.3,13.9,7.6,16.5,0.0,0.0,11.2,20.1,86.0,100.0,-3.4,MIA,2016,2016-01-25
44,31.23,11.0,17.0,0.647,1.0,2.0,0.5,3.0,3.0,1.0,1.0,4.0,5.0,10.0,4.0,0.0,0.0,1.0,26.0,31.0,31.23,0.71,0.676,0.118,0.176,3.7,12.3,8.4,51.1,6.4,0.0,0.0,25.1,160.0,89.0,23.1,LAL,2016,2016-01-28
45,36.78,8.0,22.0,0.364,2.0,4.0,0.5,5.0,7.0,0.714,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,-9.0,36.78,0.459,0.409,0.182,0.318,2.6,0.0,1.5,0.0,1.4,0.0,0.0,30.6,99.0,129.0,-0.9,LAC,2016,2016-01-31
46,46.81,10.0,17.0,0.588,2.0,5.0,0.4,4.0,7.0,0.571,0.0,7.0,7.0,6.0,0.0,0.0,3.0,3.0,26.0,-4.0,46.81,0.647,0.647,0.294,0.412,0.0,18.0,8.6,24.5,0.0,0.0,13.0,23.2,117.0,106.0,4.7,UTA,2016,2016-02-01
47,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2016,2016-02-03
48,18.48,6.0,9.0,0.667,0.0,0.0,,7.0,9.0,0.778,0.0,2.0,2.0,5.0,2.0,0.0,1.0,0.0,19.0,-1.0,18.48,0.733,0.667,0.0,1.0,0.0,12.4,5.9,47.4,5.2,0.0,7.2,31.6,148.0,109.0,22.9,DEN,2016,2016-02-05
49,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2016,2016-02-06
50,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2016,2016-02-08
51,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2016-02-10
52,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-02-18
53,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2016,2016-02-19
54,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2016,2016-02-21
55,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2016,2016-02-24
56,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2016-02-26
57,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-02-27
58,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2016,2016-03-01
59,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2016,2016-03-02
60,33.96,6.0,13.0,0.462,1.0,2.0,0.5,11.0,12.0,0.917,0.0,11.0,11.0,6.0,1.0,0.0,5.0,6.0,24.0,28.0,33.96,0.656,0.5,0.154,0.923,0.0,29.9,16.7,30.8,1.3,0.0,21.5,27.7,116.0,92.0,2.5,HOU,2016,2016-03-05
61,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2016,2016-03-07
62,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2016-03-10
63,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2016,2016-03-11
64,33.95,5.0,18.0,0.278,0.0,2.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,6.0,0.0,2.0,0.0,1.0,13.0,-9.0,33.95,0.329,0.278,0.111,0.222,3.5,14.1,8.8,25.0,0.0,4.5,0.0,28.0,90.0,120.0,-5.4,TOR,2016,2016-03-14
65,28.7,4.0,12.0,0.333,0.0,2.0,0.0,9.0,11.0,0.818,1.0,5.0,6.0,3.0,3.0,0.0,1.0,1.0,17.0,-26.0,28.7,0.505,0.333,0.167,0.917,3.6,20.9,11.5,17.7,4.9,0.0,5.6,25.9,109.0,108.0,5.4,WAS,2016,2016-03-16
66,31.65,7.0,12.0,0.583,0.0,1.0,0.0,8.0,8.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,1.0,22.0,8.0,31.65,0.709,0.583,0.083,0.667,0.0,9.9,5.1,30.0,1.7,0.0,6.1,22.9,157.0,116.0,8.2,BRK,2016,2016-03-17
67,33.04,6.0,14.0,0.429,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,6.0,0.0,0.0,1.0,1.0,13.0,5.0,33.04,0.437,0.429,0.0,0.143,0.0,15.8,8.9,28.8,0.0,0.0,6.3,24.1,104.0,106.0,-2.7,UTA,2016,2016-03-19
68,35.46,3.0,10.0,0.3,0.0,1.0,0.0,5.0,7.0,0.714,2.0,1.0,3.0,8.0,5.0,0.0,0.0,0.0,11.0,16.0,35.46,0.42,0.3,0.1,0.7,5.8,3.1,4.5,29.3,7.0,0.0,0.0,16.1,121.0,102.0,5.4,SAC,2016,2016-03-21
69,35.53,3.0,11.0,0.273,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,8.0,2.0,1.0,0.0,1.0,7.0,-11.0,35.53,0.295,0.273,0.091,0.182,3.0,9.6,6.2,31.8,3.0,2.2,0.0,16.5,98.0,127.0,-5.2,NYK,2016,2016-03-23
70,38.98,7.0,15.0,0.467,1.0,3.0,0.333,4.0,6.0,0.667,1.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,19.0,-11.0,38.98,0.539,0.5,0.2,0.4,2.6,7.7,4.7,13.0,3.9,2.7,18.5,25.4,94.0,108.0,0.1,NYK,2016,2016-03-24
71,29.51,5.0,10.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,0.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,12.0,-7.0,29.51,0.51,0.5,0.1,0.4,0.0,19.8,9.0,5.8,3.4,2.3,7.8,19.1,97.0,108.0,0.0,ORL,2016,2016-03-26
72,35.26,5.0,16.0,0.313,2.0,7.0,0.286,3.0,3.0,1.0,4.0,4.0,8.0,4.0,0.0,0.0,0.0,2.0,15.0,-2.0,35.26,0.433,0.375,0.438,0.188,9.2,11.6,10.3,16.4,0.0,0.0,0.0,19.7,114.0,110.0,1.0,ATL,2016,2016-03-28
73,35.5,6.0,10.0,0.6,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,1.0,4.0,14.0,-12.0,35.5,0.643,0.6,0.2,0.2,3.1,9.7,6.4,14.0,2.9,0.0,8.4,14.7,131.0,104.0,2.6,IND,2016,2016-03-29
74,39.01,8.0,13.0,0.615,1.0,2.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,6.0,2.0,1.0,3.0,1.0,21.0,3.0,39.01,0.711,0.654,0.154,0.308,3.3,17.2,11.3,27.2,2.6,1.9,16.9,21.5,125.0,102.0,8.0,HOU,2016,2016-03-31
75,39.13,10.0,25.0,0.4,1.0,7.0,0.143,7.0,8.0,0.875,5.0,12.0,17.0,12.0,3.0,2.0,3.0,4.0,28.0,2.0,39.13,0.491,0.42,0.28,0.32,12.5,34.2,22.7,67.7,4.0,4.4,9.5,36.6,112.0,92.0,18.3,DET,2016,2016-04-02
76,38.06,10.0,11.0,0.909,1.0,2.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,8.0,1.0,1.0,2.0,1.0,25.0,7.0,38.06,0.98,0.955,0.182,0.364,3.6,11.7,8.1,38.2,1.4,1.6,13.6,19.7,171.0,112.0,13.1,MIL,2016,2016-04-03
77,35.38,2.0,8.0,0.25,0.0,4.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,5.0,-12.0,35.38,0.282,0.25,0.5,0.25,6.3,6.6,6.5,8.7,1.5,0.0,18.4,14.0,69.0,122.0,-11.6,MEM,2016,2016-04-05
78,40.06,7.0,17.0,0.412,1.0,4.0,0.25,10.0,10.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,4.0,1.0,25.0,-13.0,40.06,0.584,0.441,0.235,0.588,0.0,2.7,1.4,27.0,0.0,1.5,15.7,29.7,112.0,125.0,0.3,MIA,2016,2016-04-07
79,38.54,7.0,17.0,0.412,2.0,3.0,0.667,5.0,5.0,1.0,1.0,1.0,2.0,6.0,3.0,0.0,2.0,3.0,21.0,-7.0,38.54,0.547,0.471,0.176,0.294,2.9,2.8,2.9,23.9,4.0,0.0,9.4,23.9,120.0,111.0,6.6,CLE,2016,2016-04-09
80,29.01,8.0,11.0,0.727,1.0,1.0,1.0,6.0,7.0,0.857,0.0,3.0,3.0,11.0,0.0,1.0,4.0,1.0,23.0,6.0,29.01,0.817,0.773,0.091,0.636,0.0,12.4,7.3,59.1,0.0,3.1,22.1,30.7,142.0,130.0,10.1,NOP,2016,2016-04-11
81,25.65,4.0,12.0,0.333,0.0,0.0,,2.0,3.0,0.667,5.0,7.0,12.0,10.0,0.0,1.0,3.0,1.0,10.0,14.0,25.65,0.375,0.333,0.0,0.25,21.8,31.9,26.7,59.4,0.0,4.1,18.4,27.3,112.0,112.0,-1.1,PHI,2016,2016-04-13
82,36.6,6.0,17.0,0.353,4.0,6.0,0.667,8.0,12.0,0.667,3.0,4.0,7.0,3.0,2.0,0.0,0.0,2.0,24.0,8.0,36.6,0.539,0.471,0.353,0.706,7.7,13.1,10.1,14.0,2.8,0.0,0.0,24.9,131.0,102.0,11.0,BOS,2017,2016-10-27
83,25.93,6,9,0.667,0,2,0.0,4,4,1.0,2,3,5,3,1,0,0,2,16,11.0,25.93,0.743,0.667,0.222,0.444,9.7,13.2,11.6,16.4,2.0,0.0,0.0,18.6,169.0,110.0,5.7,IND,2017,2016-10-29
84,27.28,6,10,0.6,2,3,0.667,8,9,0.889,1,5,6,2,0,0,1,3,22,24.0,27.28,0.788,0.7,0.3,0.9,4.2,14.4,10.2,10.2,0.0,0.0,6.7,22.7,159.0,93.0,7.3,BRK,2017,2016-10-31
85,35.76,8.0,21.0,0.381,2.0,5.0,0.4,5.0,5.0,1.0,2.0,7.0,9.0,2.0,0.0,0.0,2.0,5.0,23.0,-6.0,35.76,0.496,0.429,0.238,0.238,6.1,21.4,13.7,11.1,0.0,0.0,7.9,29.8,108.0,116.0,-2.6,BOS,2017,2016-11-02
86,37.21,7.0,15.0,0.467,1.0,4.0,0.25,11.0,11.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,0.0,26.0,-8.0,37.21,0.655,0.5,0.267,0.733,5.9,10.2,7.9,9.2,1.4,0.0,9.2,26.1,138.0,132.0,5.6,NYK,2017,2016-11-04
87,31.75,5,7,0.714,1,1,1.0,5,6,0.833,0,4,4,2,0,0,6,3,16,-18.0,31.75,0.83,0.786,0.143,0.857,0.0,17.3,8.0,11.4,0.0,0.0,38.4,22.3,100.0,127.0,-7.2,IND,2017,2016-11-05
88,30.65,5,13,0.385,0,2,0.0,10,10,1.0,2,3,5,7,4,0,3,0,20,24.0,30.65,0.575,0.385,0.154,0.769,6.5,10.0,8.2,32.1,6.7,0.0,14.7,28.9,120.0,77.0,12.7,ORL,2017,2016-11-07
89,39.28,13.0,24.0,0.542,4.0,9.0,0.444,9.0,12.0,0.75,1.0,3.0,4.0,7.0,6.0,0.0,4.0,1.0,39.0,8.0,39.28,0.666,0.625,0.375,0.5,2.8,10.2,6.2,34.1,7.3,0.0,12.0,35.9,123.0,106.0,18.5,ATL,2017,2016-11-09
90,37.71,5.0,11.0,0.455,1.0,2.0,0.5,9.0,10.0,0.9,1.0,3.0,4.0,5.0,3.0,0.0,2.0,1.0,20.0,-1.0,37.71,0.649,0.5,0.182,0.909,2.9,7.6,5.4,20.8,4.2,0.0,11.5,20.5,132.0,101.0,9.6,MIA,2017,2016-11-10
91,38.31,11.0,23.0,0.478,1.0,3.0,0.333,14.0,14.0,1.0,2.0,6.0,8.0,9.0,3.0,0.0,2.0,2.0,37.0,16.0,38.31,0.634,0.5,0.13,0.609,4.9,15.0,9.9,44.7,3.9,0.0,6.4,33.1,138.0,94.0,21.1,WAS,2017,2016-11-12
92,34.38,9.0,16.0,0.563,1.0,1.0,1.0,8.0,8.0,1.0,3.0,9.0,12.0,5.0,0.0,0.0,4.0,2.0,27.0,25.0,34.38,0.692,0.594,0.063,0.5,7.9,19.9,14.4,24.5,0.0,0.0,17.0,27.3,131.0,92.0,10.5,POR,2017,2016-11-15
93,40.51,7.0,19.0,0.368,2.0,4.0,0.5,4.0,6.0,0.667,2.0,10.0,12.0,3.0,2.0,0.0,1.0,0.0,20.0,-2.0,40.51,0.462,0.421,0.211,0.316,4.6,28.2,15.1,14.4,2.7,0.0,4.4,25.5,105.0,85.0,9.5,UTA,2017,2016-11-17
94,38.16,5.0,18.0,0.278,1.0,5.0,0.2,11.0,12.0,0.917,3.0,3.0,6.0,1.0,0.0,0.0,2.0,1.0,22.0,-8.0,38.16,0.473,0.306,0.278,0.667,9.0,10.2,9.6,4.7,0.0,0.0,7.9,31.9,110.0,127.0,-4.3,LAC,2017,2016-11-19
