,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,32.98,8.0,21.0,0.381,0.0,1.0,0.0,8.0,11.0,0.727,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,24.0,1.0,32.98,0.464,0.381,0.048,0.524,5.2,3.0,4.2,6.0,4.3,2.6,3.7,32.4,102.0,88.0,6.9,MIA,2016,2015-11-17
11,38.2,8.0,17.0,0.471,0.0,1.0,0.0,12.0,14.0,0.857,3.0,2.0,5.0,1.0,0.0,2.0,2.0,2.0,28.0,-8.0,38.2,0.604,0.471,0.059,0.824,9.2,4.2,6.2,5.6,0.0,3.1,7.9,31.1,123.0,109.0,4.7,ORL,2016,2015-11-18
12,36.31,7.0,17.0,0.412,0.0,3.0,0.0,7.0,11.0,0.636,1.0,4.0,5.0,3.0,0.0,0.0,2.0,1.0,21.0,-13.0,36.31,0.481,0.412,0.176,0.647,3.1,12.6,7.8,16.7,0.0,0.0,8.4,30.0,95.0,104.0,-0.9,DET,2016,2015-11-20
13,38.28,10.0,21.0,0.476,1.0,3.0,0.333,11.0,12.0,0.917,3.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,32.0,12.0,38.28,0.609,0.5,0.143,0.571,9.9,5.7,7.6,16.0,1.3,5.3,7.1,33.2,124.0,102.0,10.0,PHI,2016,2015-11-23
14,35.73,5.0,17.0,0.294,0.0,4.0,0.0,5.0,8.0,0.625,1.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,15.0,-2.0,35.73,0.365,0.294,0.235,0.471,3.0,7.6,5.5,4.9,4.2,0.0,12.8,29.9,70.0,99.0,-7.6,ATL,2016,2015-11-25
15,36.16,8.0,17.0,0.471,1.0,3.0,0.333,5.0,6.0,0.833,5.0,1.0,6.0,1.0,0.0,1.0,1.0,4.0,22.0,5.0,36.16,0.56,0.5,0.176,0.353,18.4,2.9,9.7,5.0,0.0,2.1,4.8,26.8,128.0,105.0,0.5,SAC,2016,2015-11-27
16,37.96,7.0,15.0,0.467,2.0,4.0,0.5,5.0,7.0,0.714,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,21.0,-6.0,37.96,0.581,0.533,0.267,0.467,0.0,6.5,3.2,9.0,1.3,2.4,18.1,26.8,96.0,114.0,-1.7,LAC,2016,2015-11-29
17,36.25,9.0,15.0,0.6,1.0,3.0,0.333,8.0,11.0,0.727,1.0,3.0,4.0,2.0,0.0,1.0,2.0,3.0,27.0,-5.0,36.25,0.68,0.633,0.2,0.733,2.9,8.8,5.9,15.5,0.0,1.9,9.2,27.1,130.0,109.0,6.8,ORL,2016,2015-12-01
18,40.2,6.0,15.0,0.4,0.0,4.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,0.0,0.0,1.0,1.0,3.0,17.0,-3.0,40.2,0.482,0.4,0.267,0.4,2.7,11.9,7.0,0.0,0.0,2.1,5.4,20.5,102.0,117.0,-5.5,POR,2016,2015-12-05
19,30.73,3.0,15.0,0.2,1.0,4.0,0.25,1.0,5.0,0.2,3.0,4.0,7.0,0.0,1.0,1.0,2.0,4.0,8.0,-10.0,30.73,0.233,0.233,0.267,0.333,11.4,13.0,12.3,0.0,1.6,2.6,10.4,26.0,56.0,110.0,-13.9,LAC,2016,2015-12-07
20,36.11,7.0,16.0,0.438,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,-1.0,36.11,0.522,0.438,0.125,0.313,0.0,0.0,0.0,8.2,0.0,0.0,5.2,23.4,112.0,125.0,-6.1,LAL,2016,2015-12-09
21,34.61,8.0,17.0,0.471,0.0,0.0,,6.0,8.0,0.75,0.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,22.0,-11.0,34.61,0.536,0.471,0.0,0.471,0.0,10.7,4.9,5.9,1.5,2.6,12.8,32.8,94.0,110.0,-4.2,DEN,2016,2015-12-11
22,27.45,4,8,0.5,0,1,0.0,5,7,0.714,0,2,2,1,0,0,3,2,13,-17.0,27.45,0.587,0.5,0.125,0.875,0.0,8.5,4.6,6.7,0.0,0.0,21.3,22.0,96.0,118.0,-6.7,PHO,2016,2015-12-13
23,33.86,9,17,0.529,1,1,1.0,4,5,0.8,0,1,1,1,0,1,3,3,23,-5.0,33.86,0.599,0.559,0.059,0.294,0.0,4.6,2.0,6.1,0.0,2.6,13.5,31.6,104.0,134.0,-4.3,DEN,2016,2015-12-15
24,37.46,8.0,22.0,0.364,0.0,4.0,0.0,7.0,7.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,23.0,1.0,37.46,0.459,0.364,0.182,0.318,4.9,8.0,6.4,4.0,1.3,2.0,7.4,30.4,99.0,116.0,-4.2,NYK,2016,2015-12-16
25,36.41,11.0,20.0,0.55,1.0,3.0,0.333,9.0,10.0,0.9,5.0,5.0,10.0,6.0,0.0,0.0,4.0,2.0,32.0,10.0,36.41,0.656,0.575,0.15,0.5,17.8,15.3,16.5,32.3,0.0,0.0,14.1,35.0,131.0,108.0,10.3,SAC,2016,2015-12-18
26,31.63,6,11,0.545,0,2,0.0,4,6,0.667,2,1,3,0,1,1,3,3,16,17.0,31.63,0.587,0.545,0.182,0.545,7.6,3.4,5.4,0.0,1.6,2.7,18.0,24.4,97.0,94.0,-5.0,BRK,2016,2015-12-20
27,33.88,8.0,17.0,0.471,1.0,4.0,0.25,9.0,10.0,0.9,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,26.0,-4.0,33.88,0.607,0.5,0.235,0.588,0.0,10.1,4.9,0.0,0.0,0.0,12.3,32.9,106.0,122.0,-5.0,BOS,2016,2015-12-21
28,31.06,2.0,11.0,0.182,0.0,1.0,0.0,6.0,9.0,0.667,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,10.0,-14.0,31.06,0.334,0.182,0.091,0.818,0.0,0.0,0.0,23.0,0.0,0.0,11.8,27.3,73.0,131.0,-9.9,SAS,2016,2015-12-23
29,37.66,9.0,18.0,0.5,0.0,1.0,0.0,1.0,3.0,0.333,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,19.0,0.0,37.66,0.492,0.5,0.056,0.167,10.1,0.0,5.3,5.4,1.4,0.0,4.9,24.9,101.0,117.0,-2.9,IND,2016,2015-12-26
30,37.36,8.0,18.0,0.444,0.0,1.0,0.0,2.0,8.0,0.25,2.0,4.0,6.0,1.0,2.0,0.0,3.0,3.0,18.0,-2.0,37.36,0.418,0.444,0.056,0.444,6.9,16.6,11.3,4.5,2.7,0.0,12.2,29.3,77.0,107.0,-5.2,SAS,2016,2015-12-28
31,40.81,6.0,17.0,0.353,0.0,1.0,0.0,5.0,8.0,0.625,3.0,3.0,6.0,4.0,1.0,0.0,0.0,2.0,17.0,9.0,40.81,0.414,0.353,0.059,0.471,8.4,7.2,7.8,16.3,1.4,0.0,0.0,24.4,107.0,99.0,-2.7,UTA,2016,2015-12-30
32,34.85,8.0,19.0,0.421,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,21.0,-25.0,34.85,0.506,0.447,0.158,0.211,0.0,9.8,4.7,5.7,4.1,0.0,8.8,28.7,91.0,112.0,0.6,DET,2016,2015-12-31
33,35.01,7.0,17.0,0.412,0.0,3.0,0.0,5.0,9.0,0.556,2.0,4.0,6.0,1.0,3.0,1.0,4.0,2.0,19.0,-17.0,35.01,0.453,0.412,0.176,0.529,5.2,13.1,8.7,5.9,4.6,2.3,16.0,30.9,84.0,101.0,-0.8,MIL,2016,2016-01-02
34,25.1,4.0,9.0,0.444,0.0,0.0,,8.0,10.0,0.8,0.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,16.0,-6.0,25.1,0.597,0.444,0.0,1.111,0.0,17.4,9.0,12.2,2.1,5.7,18.3,31.5,104.0,115.0,-2.0,PHI,2016,2016-01-04
35,31.36,4.0,14.0,0.286,0.0,1.0,0.0,3.0,6.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,11.0,-2.0,31.36,0.331,0.286,0.071,0.429,3.7,6.8,5.3,7.0,0.0,0.0,19.4,34.8,58.0,104.0,-15.1,DEN,2016,2016-01-06
36,39.48,12.0,19.0,0.632,3.0,7.0,0.429,8.0,12.0,0.667,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,35.0,-28.0,39.48,0.721,0.711,0.368,0.632,3.0,3.4,3.2,17.0,1.3,2.3,11.0,32.4,126.0,137.0,8.3,CLE,2016,2016-01-08
37,36.0,8,19,0.421,1,4,0.25,4,5,0.8,3,4,7,3,2,0,3,1,21,9.0,36.0,0.495,0.447,0.211,0.263,10.3,14.0,12.1,17.9,3.0,0.0,12.4,30.8,99.0,105.0,3.9,DAL,2016,2016-01-10
38,34.66,8.0,19.0,0.421,0.0,2.0,0.0,6.0,8.0,0.75,3.0,2.0,5.0,2.0,1.0,0.0,3.0,3.0,22.0,-6.0,34.66,0.488,0.421,0.105,0.421,9.4,6.6,8.1,11.1,1.4,0.0,11.8,32.4,98.0,108.0,-2.7,OKC,2016,2016-01-12
39,35.6,9.0,16.0,0.563,2.0,3.0,0.667,8.0,9.0,0.889,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,28.0,10.0,35.6,0.701,0.625,0.188,0.563,3.0,3.6,3.3,5.6,1.4,0.0,4.8,25.4,142.0,115.0,6.0,HOU,2016,2016-01-13
40,39.58,10.0,22.0,0.455,0.0,1.0,0.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,25.0,-21.0,39.58,0.517,0.455,0.045,0.227,5.5,3.0,4.3,16.6,1.4,0.0,11.0,30.8,109.0,129.0,-0.1,OKC,2016,2016-01-15
41,28.15,8,13,0.615,0,1,0.0,2,2,1.0,2,2,4,4,0,0,1,2,18,13.0,28.15,0.648,0.615,0.077,0.154,11.8,8.1,9.6,26.9,0.0,0.0,6.7,25.0,138.0,101.0,1.6,PHO,2016,2016-01-17
42,34.54,7.0,17.0,0.412,0.0,4.0,0.0,7.0,10.0,0.7,2.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,21.0,2.0,34.54,0.491,0.412,0.235,0.588,6.9,7.1,7.0,10.6,4.5,0.0,0.0,28.1,117.0,121.0,1.4,NOP,2016,2016-01-19
43,40.43,9.0,17.0,0.529,1.0,2.0,0.5,4.0,5.0,0.8,2.0,5.0,7.0,3.0,0.0,1.0,2.0,4.0,23.0,-5.0,40.43,0.599,0.559,0.118,0.294,5.6,12.9,9.4,13.9,0.0,1.8,9.4,24.6,114.0,105.0,2.5,DAL,2016,2016-01-20
44,33.83,7.0,10.0,0.7,0.0,1.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,19.0,1.0,33.83,0.779,0.7,0.1,0.5,4.4,14.2,9.9,5.9,0.0,2.4,7.6,18.9,148.0,117.0,3.6,MEM,2016,2016-01-23
45,38.7,7.0,14.0,0.5,1.0,3.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,20.0,2.0,38.7,0.601,0.536,0.214,0.429,0.0,3.0,1.5,3.8,2.6,2.1,10.7,22.2,108.0,119.0,-2.6,CLE,2016,2016-01-25
46,37.29,8.0,14.0,0.571,0.0,1.0,0.0,4.0,6.0,0.667,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,20.0,-2.0,37.29,0.601,0.571,0.071,0.429,0.0,3.4,1.6,13.0,0.0,0.0,5.7,20.6,123.0,140.0,-2.9,OKC,2016,2016-01-27
47,35.65,2.0,11.0,0.182,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,35.65,0.21,0.182,0.0,0.182,0.0,0.0,0.0,0.0,3.2,0.0,0.0,15.9,51.0,123.0,-12.6,UTA,2016,2016-01-29
48,34.88,3.0,18.0,0.167,0.0,4.0,0.0,9.0,12.0,0.75,5.0,4.0,9.0,2.0,0.0,0.0,3.0,0.0,15.0,11.0,34.88,0.322,0.167,0.222,0.667,15.6,13.1,14.4,8.9,0.0,0.0,11.4,33.4,80.0,112.0,-10.3,POR,2016,2016-01-31
49,41.16,13.0,20.0,0.65,1.0,2.0,0.5,3.0,6.0,0.5,3.0,1.0,4.0,1.0,1.0,2.0,1.0,6.0,30.0,-3.0,41.16,0.663,0.675,0.1,0.3,10.9,3.6,7.3,3.8,1.2,4.3,4.2,26.0,128.0,126.0,0.1,LAL,2016,2016-02-02
50,36.9,12.0,21.0,0.571,3.0,5.0,0.6,4.0,4.0,1.0,2.0,2.0,4.0,3.0,0.0,2.0,3.0,3.0,31.0,13.0,36.9,0.681,0.643,0.238,0.19,7.7,6.1,6.8,16.7,0.0,6.1,11.6,32.4,127.0,116.0,8.0,LAC,2016,2016-02-03
51,32.95,8.0,17.0,0.471,0.0,1.0,0.0,5.0,6.0,0.833,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,21.0,9.0,32.95,0.535,0.471,0.059,0.353,4.0,3.6,3.8,8.7,0.0,0.0,4.8,28.5,121.0,124.0,-4.0,CHI,2016,2016-02-06
52,31.1,5.0,14.0,0.357,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,15.0,-17.0,31.1,0.463,0.357,0.143,0.357,0.0,0.0,0.0,10.9,0.0,4.2,15.6,27.3,86.0,121.0,-8.0,NOP,2016,2016-02-08
53,37.13,8.0,18.0,0.444,0.0,2.0,0.0,10.0,13.0,0.769,1.0,2.0,3.0,0.0,2.0,1.0,1.0,5.0,26.0,15.0,37.13,0.548,0.444,0.111,0.722,3.2,5.9,4.6,0.0,2.8,2.4,4.0,30.1,116.0,121.0,-1.8,TOR,2016,2016-02-10
54,33.73,5.0,10.0,0.5,0.0,0.0,,10.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,20.0,-8.0,33.73,0.694,0.5,0.0,1.0,0.0,6.8,3.4,29.8,1.5,0.0,6.5,20.2,148.0,118.0,6.6,MEM,2016,2016-02-19
55,36.18,8.0,20.0,0.4,2.0,2.0,1.0,6.0,8.0,0.75,1.0,4.0,5.0,0.0,2.0,2.0,1.0,2.0,24.0,-3.0,36.18,0.51,0.45,0.1,0.4,2.8,15.2,8.1,0.0,2.9,4.0,4.1,31.9,98.0,108.0,2.0,NYK,2016,2016-02-20
56,35.79,5.0,11.0,0.455,0.0,1.0,0.0,7.0,12.0,0.583,1.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,17.0,-1.0,35.79,0.522,0.455,0.091,1.091,3.1,0.0,1.5,14.8,1.3,1.8,19.7,23.1,99.0,120.0,-5.4,BOS,2016,2016-02-22
57,31.9,9.0,19.0,0.474,2.0,2.0,1.0,6.0,9.0,0.667,2.0,2.0,4.0,3.0,1.0,0.0,6.0,2.0,26.0,8.0,31.9,0.566,0.526,0.105,0.474,8.1,7.9,8.0,19.2,1.7,0.0,20.7,42.1,97.0,129.0,-4.4,TOR,2016,2016-02-24
58,36.65,5.0,15.0,0.333,0.0,3.0,0.0,10.0,10.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,20.0,4.0,36.65,0.515,0.333,0.2,0.667,0.0,11.9,6.1,14.8,1.3,2.3,9.3,25.9,105.0,111.0,-3.3,NOP,2016,2016-02-27
59,30.38,5.0,14.0,0.357,0.0,1.0,0.0,5.0,8.0,0.625,2.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,15.0,-33.0,30.38,0.428,0.357,0.071,0.571,5.4,8.3,6.6,6.1,0.0,0.0,14.6,26.7,88.0,138.0,-10.8,DAL,2016,2016-02-28
60,36.23,6.0,11.0,0.545,0.0,0.0,,5.0,6.0,0.833,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,17.0,9.0,36.23,0.623,0.545,0.0,0.545,0.0,6.5,3.3,5.5,1.3,0.0,12.8,19.0,113.0,107.0,-1.1,WAS,2016,2016-03-02
61,20.53,3.0,7.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,10.0,-22.0,20.53,0.571,0.5,0.286,0.571,10.9,0.0,5.8,13.4,0.0,0.0,25.5,23.3,100.0,125.0,-5.5,MIL,2016,2016-03-04
62,33.38,10.0,14.0,0.714,2.0,2.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,1.0,3.0,26.0,21.0,33.38,0.825,0.786,0.143,0.286,0.0,13.4,8.6,22.9,1.5,0.0,6.0,24.7,160.0,125.0,4.7,BRK,2016,2016-03-05
63,40.76,11.0,17.0,0.647,1.0,1.0,1.0,2.0,3.0,0.667,2.0,3.0,5.0,1.0,1.0,1.0,2.0,1.0,25.0,10.0,40.76,0.682,0.676,0.059,0.176,5.7,8.0,6.9,4.5,1.2,2.0,9.8,22.7,121.0,110.0,3.6,CHO,2016,2016-03-07
64,38.54,9.0,21.0,0.429,1.0,3.0,0.333,4.0,4.0,1.0,0.0,8.0,8.0,1.0,1.0,0.0,5.0,1.0,23.0,-17.0,38.54,0.505,0.452,0.143,0.19,0.0,26.9,12.3,5.0,1.3,0.0,18.0,33.8,83.0,123.0,-4.9,SAS,2016,2016-03-08
65,34.93,8.0,19.0,0.421,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,0.0,4.0,5.0,0.0,3.0,2.0,20.0,12.0,34.93,0.482,0.474,0.263,0.211,0.0,0.0,0.0,21.1,6.9,0.0,12.6,30.4,87.0,93.0,5.2,OKC,2016,2016-03-11
66,40.68,9.0,14.0,0.643,0.0,0.0,,4.0,4.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,22.0,4.0,40.68,0.698,0.643,0.0,0.286,0.0,9.6,5.1,8.9,2.3,2.0,6.0,17.5,130.0,105.0,4.0,PHO,2016,2016-03-14
67,30.83,7.0,13.0,0.538,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,2.0,3.0,3.0,16.0,6.0,30.83,0.615,0.615,0.385,0.0,0.0,8.8,5.6,5.3,0.0,3.9,18.8,25.5,92.0,125.0,-8.0,MEM,2016,2016-03-16
68,36.4,8.0,12.0,0.667,1.0,2.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,4.0,1.0,21.0,-9.0,36.4,0.763,0.708,0.167,0.333,3.3,3.6,3.4,20.3,4.2,0.0,22.5,21.8,123.0,124.0,3.6,HOU,2016,2016-03-18
69,40.78,8.0,21.0,0.381,1.0,3.0,0.333,8.0,11.0,0.727,0.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,25.0,-1.0,40.78,0.484,0.405,0.143,0.524,0.0,14.7,7.3,17.7,1.2,1.9,3.7,28.7,105.0,113.0,0.4,GSW,2016,2016-03-21
70,41.3,10.0,15.0,0.667,0.0,0.0,,3.0,6.0,0.5,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,23.0,13.0,41.3,0.652,0.667,0.0,0.4,6.6,4.8,5.6,10.4,0.0,0.0,0.0,18.5,140.0,111.0,2.2,SAC,2016,2016-03-23
71,43.35,4.0,14.0,0.286,0.0,4.0,0.0,8.0,8.0,1.0,2.0,5.0,7.0,3.0,1.0,0.0,2.0,1.0,16.0,13.0,43.35,0.457,0.286,0.286,0.571,6.7,14.2,10.8,8.8,1.2,0.0,10.2,21.8,101.0,120.0,-6.8,WAS,2016,2016-03-25
72,32.96,4.0,12.0,0.333,0.0,1.0,0.0,5.0,7.0,0.714,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,13.0,1.0,32.96,0.431,0.333,0.083,0.583,3.1,11.2,6.8,11.1,0.0,0.0,6.2,22.9,92.0,110.0,-5.4,UTA,2016,2016-03-26
73,36.46,6.0,13.0,0.462,3.0,5.0,0.6,17.0,21.0,0.81,1.0,4.0,5.0,2.0,1.0,3.0,1.0,0.0,32.0,16.0,36.46,0.719,0.577,0.385,1.615,3.3,14.2,8.5,8.0,1.3,7.7,4.3,26.2,152.0,109.0,11.9,PHO,2016,2016-03-28
74,24.48,3,9,0.333,1,2,0.5,0,0,,0,0,0,1,1,0,6,3,7,-12.0,24.48,0.389,0.389,0.222,0.0,0.0,0.0,0.0,8.1,2.1,0.0,40.0,26.6,47.0,109.0,-16.5,LAC,2016,2016-03-30
75,37.48,11,21,0.524,2,6,0.333,0,2,0.0,2,0,2,1,1,0,2,3,24,-19.0,37.48,0.548,0.571,0.286,0.095,6.1,0.0,3.3,6.1,1.5,0.0,8.4,31.1,100.0,120.0,-1.4,UTA,2016,2016-04-01
76,41.06,12.0,21.0,0.571,1.0,3.0,0.333,5.0,5.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,30.0,3.0,41.06,0.647,0.595,0.143,0.238,0.0,9.4,5.5,15.6,2.8,0.0,7.9,31.0,117.0,106.0,9.9,DAL,2016,2016-04-03
77,41.86,11.0,19.0,0.579,2.0,3.0,0.667,8.0,9.0,0.889,1.0,4.0,5.0,4.0,6.0,0.0,5.0,0.0,32.0,4.0,41.86,0.697,0.632,0.158,0.474,2.9,11.8,7.4,16.8,6.8,0.0,17.9,29.8,115.0,97.0,10.3,GSW,2016,2016-04-05
78,33.71,5,12,0.417,1,2,0.5,4,5,0.8,2,2,4,2,1,0,2,2,15,19.0,33.71,0.528,0.458,0.167,0.417,6.6,6.1,6.3,9.9,1.5,0.0,12.3,21.2,108.0,110.0,-4.3,SAC,2016,2016-04-07
79,32.28,9.0,22.0,0.409,0.0,3.0,0.0,5.0,6.0,0.833,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,23.0,-8.0,32.28,0.467,0.409,0.136,0.273,3.8,4.2,4.0,5.4,0.0,0.0,3.9,36.0,104.0,125.0,-9.6,POR,2016,2016-04-09
80,26.71,3,7,0.429,0,0,,6,6,1.0,0,1,1,3,1,0,4,3,12,-20.0,26.71,0.622,0.429,0.0,0.857,0.0,4.7,2.2,16.5,1.8,0.0,29.3,22.2,96.0,130.0,-8.8,HOU,2016,2016-04-11
81,33.16,8.0,14.0,0.571,1.0,2.0,0.5,4.0,6.0,0.667,1.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,21.0,27.0,33.16,0.631,0.607,0.143,0.429,5.2,9.0,7.6,0.0,0.0,4.7,0.0,22.1,128.0,111.0,-5.4,NOP,2016,2016-04-13
82,34.48,7.0,14.0,0.5,1.0,1.0,1.0,10.0,14.0,0.714,4.0,3.0,7.0,0.0,0.0,1.0,2.0,1.0,25.0,-5.0,34.48,0.62,0.536,0.071,1.0,11.4,10.2,10.8,0.0,0.0,2.5,9.0,28.4,125.0,116.0,5.5,MEM,2017,2016-10-26
83,36.85,10.0,20.0,0.5,1.0,5.0,0.2,8.0,11.0,0.727,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,29.0,-7.0,36.85,0.584,0.525,0.25,0.55,0.0,3.3,1.9,0.0,1.5,2.2,10.8,38.3,108.0,121.0,-4.0,SAC,2017,2016-10-29
84,29.23,6.0,11.0,0.545,2.0,2.0,1.0,3.0,5.0,0.6,1.0,2.0,3.0,4.0,0.0,1.0,3.0,3.0,17.0,38.0,29.23,0.644,0.636,0.182,0.455,4.8,6.8,6.0,19.8,0.0,3.2,18.5,24.4,116.0,88.0,0.2,MEM,2017,2016-11-01
85,34.75,9.0,18.0,0.5,2.0,3.0,0.667,5.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,25.0,2.0,34.75,0.619,0.556,0.167,0.278,2.7,7.7,4.8,6.1,0.0,0.0,4.7,25.5,126.0,107.0,2.7,DEN,2017,2016-11-03
86,26.78,3,13,0.231,0,1,0.0,1,2,0.5,1,2,3,1,1,1,3,2,7,-27.0,26.78,0.252,0.231,0.077,0.154,3.8,10.2,6.6,6.5,1.9,2.6,17.8,26.6,55.0,120.0,-14.4,OKC,2017,2016-11-05
87,40.75,13.0,29.0,0.448,6.0,7.0,0.857,4.0,8.0,0.5,5.0,3.0,8.0,2.0,1.0,0.0,4.0,2.0,36.0,-4.0,40.75,0.554,0.552,0.241,0.276,11.1,11.4,11.2,9.9,1.2,0.0,11.0,35.8,108.0,121.0,2.0,BRK,2017,2016-11-08
