,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,18.31,2,4,0.5,0,0,,1,4,0.25,4,3,7,1,1,2,0,0,5,-5.0,18.31,0.434,0.5,0.0,1.0,22.3,16.4,19.3,8.5,2.6,9.2,0.0,12.9,116.0,104.0,4.6,BOS,2016,2015-11-16
11,12.71,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,12.71,0.4,0.4,0.0,0.0,16.3,17.4,16.8,0.0,3.9,7.2,0.0,16.8,100.0,89.0,0.4,POR,2016,2015-11-18
12,12.4,0,0,,0,0,,1,2,0.5,1,6,7,0,0,1,0,0,1,-2.0,12.4,0.568,,,,8.1,48.4,28.2,0.0,0.0,6.3,0.0,3.0,144.0,93.0,2.1,MEM,2016,2015-11-20
13,30.06,7.0,9.0,0.778,0.0,0.0,,2.0,5.0,0.4,6.0,8.0,14.0,1.0,1.0,0.0,2.0,6.0,16.0,11.0,30.06,0.714,0.778,0.0,0.556,22.8,28.4,25.7,6.7,1.9,0.0,15.2,20.0,132.0,116.0,2.0,NYK,2016,2015-11-21
14,8.18,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,6.0,3.0,8.18,0.75,0.75,0.0,0.0,15.4,14.7,15.0,47.3,12.3,27.5,0.0,23.0,154.0,67.0,33.6,MEM,2016,2015-11-25
15,24.93,6.0,13.0,0.462,0.0,0.0,,1.0,2.0,0.5,2.0,8.0,10.0,0.0,0.0,2.0,2.0,1.0,13.0,15.0,24.93,0.468,0.462,0.0,0.154,11.0,32.8,23.5,0.0,0.0,8.0,12.6,27.5,91.0,111.0,-8.7,PHI,2016,2015-11-27
16,36.4,7.0,11.0,0.636,0.0,0.0,,4.0,8.0,0.5,5.0,6.0,11.0,0.0,3.0,1.0,1.0,2.0,18.0,4.0,36.4,0.62,0.636,0.0,0.727,13.2,32.4,19.5,0.0,4.4,2.4,6.4,19.0,130.0,106.0,3.3,NYK,2016,2015-11-29
17,22.28,5.0,11.0,0.455,0.0,0.0,,1.0,2.0,0.5,5.0,0.0,5.0,1.0,4.0,0.0,2.0,3.0,11.0,-15.0,22.28,0.463,0.455,0.0,0.182,22.4,0.0,11.8,8.9,8.9,0.0,14.4,25.7,100.0,111.0,-0.6,DET,2016,2015-11-30
18,15.56,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,0.667,1.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,6.0,5.0,15.56,0.475,0.4,0.0,0.6,6.3,18.9,12.6,0.0,0.0,0.0,0.0,17.1,107.0,101.0,-7.6,NOP,2016,2015-12-02
19,28.28,0.0,5.0,0.0,0.0,0.0,,2.0,4.0,0.5,5.0,5.0,10.0,2.0,1.0,2.0,1.0,3.0,2.0,-10.0,28.28,0.148,0.0,0.0,0.8,18.4,20.7,19.5,8.7,1.8,6.5,12.9,12.0,77.0,100.0,-6.1,DAL,2016,2015-12-04
20,20.73,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,8.0,-9.0,20.73,0.667,0.667,0.0,0.0,0.0,16.2,7.7,17.3,4.7,0.0,0.0,12.2,145.0,108.0,5.2,SAC,2016,2015-12-05
21,26.81,3,8,0.375,0,0,,0,2,0.0,3,6,9,0,0,0,3,2,6,-13.0,26.81,0.338,0.375,0.0,0.25,13.4,28.3,20.7,0.0,0.0,0.0,25.3,18.9,63.0,116.0,-17.9,BRK,2016,2015-12-08
22,21.16,5.0,7.0,0.714,0.0,0.0,,0.0,3.0,0.0,3.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,10.0,-3.0,21.16,0.601,0.714,0.0,0.429,16.2,9.6,12.7,15.8,2.2,0.0,0.0,16.7,135.0,100.0,7.2,WAS,2016,2015-12-09
23,24.48,5.0,8.0,0.625,0.0,0.0,,1.0,4.0,0.25,4.0,6.0,10.0,1.0,2.0,1.0,2.0,3.0,11.0,10.0,24.48,0.564,0.625,0.0,0.5,17.8,24.5,21.3,5.3,3.9,3.5,17.0,19.5,108.0,90.0,-3.3,LAL,2016,2015-12-12
24,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2015-12-14
25,13.43,2,3,0.667,0,0,,0,0,,3,6,9,0,1,1,2,5,4,7.0,13.43,0.667,0.667,0.0,0.0,23.8,56.4,38.7,0.0,3.4,7.0,40.0,15.8,94.0,89.0,-4.8,SAC,2016,2015-12-15
26,28.15,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,7.0,5.0,12.0,1.0,2.0,4.0,1.0,1.0,10.0,19.0,28.15,0.644,0.667,0.0,0.667,21.3,19.4,20.5,6.3,3.7,11.4,11.4,12.5,137.0,85.0,9.4,LAL,2016,2015-12-17
27,21.46,2.0,5.0,0.4,0.0,0.0,,3.0,8.0,0.375,5.0,5.0,10.0,1.0,1.0,2.0,2.0,1.0,7.0,11.0,21.46,0.411,0.4,0.0,1.6,25.4,22.8,24.0,7.6,2.2,9.3,19.0,20.9,93.0,90.0,0.6,LAC,2016,2015-12-19
28,19.6,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,0.0,0.0,0.0,1.0,5.0,3.0,-1.0,19.6,0.387,0.333,0.0,0.667,14.0,30.0,23.3,0.0,0.0,0.0,20.5,11.1,85.0,97.0,-7.1,CHO,2016,2015-12-21
29,19.25,5.0,5.0,1.0,0.0,0.0,,0.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0,1.0,1.0,2.0,10.0,-7.0,19.25,0.85,1.0,0.0,0.4,12.5,19.7,16.0,8.7,0.0,3.7,14.5,16.9,144.0,116.0,6.5,ORL,2016,2015-12-23
30,31.98,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,4.0,1.0,5.0,1.0,0.0,1.0,3.0,1.0,6.0,2.0,31.98,0.387,0.333,0.0,0.667,14.6,3.1,8.4,5.2,0.0,2.2,27.9,15.8,77.0,100.0,-5.8,SAS,2016,2015-12-25
31,28.71,1,4,0.25,0,0,,0,0,,3,4,7,4,1,2,0,4,2,-9.0,28.71,0.25,0.25,0.0,0.0,11.9,20.3,15.6,18.4,1.8,6.6,0.0,6.5,128.0,116.0,0.3,NOP,2016,2015-12-26
32,29.66,6.0,9.0,0.667,0.0,0.0,,5.0,9.0,0.556,2.0,8.0,10.0,2.0,2.0,1.0,2.0,4.0,17.0,4.0,29.66,0.656,0.667,0.0,1.0,9.2,23.1,17.8,11.0,3.2,2.8,13.4,22.4,123.0,109.0,3.2,ATL,2016,2015-12-29
33,23.6,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,0.0,0.0,1.0,1.0,3.0,5.0,-5.0,23.6,0.512,0.5,0.0,0.5,5.8,24.8,16.1,0.0,0.0,3.3,17.0,11.3,92.0,116.0,-7.6,GSW,2016,2015-12-31
34,25.85,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,0.0,1.0,4.0,0.0,2.0,8.0,-1.0,25.85,0.667,0.667,0.0,0.0,4.8,30.1,17.1,0.0,2.0,12.0,0.0,10.8,134.0,114.0,4.5,SAS,2016,2016-01-02
35,20.18,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,2.0,11.0,20.18,0.5,0.5,0.0,0.0,6.8,22.1,15.2,7.8,0.0,0.0,33.3,7.7,95.0,108.0,-5.8,UTA,2016,2016-01-04
36,30.33,2.0,6.0,0.333,0.0,0.0,,3.0,6.0,0.5,6.0,4.0,10.0,0.0,3.0,0.0,1.0,3.0,7.0,3.0,30.33,0.405,0.333,0.0,1.0,26.4,15.8,20.8,0.0,5.2,0.0,10.4,14.9,107.0,97.0,-3.1,UTA,2016,2016-01-07
37,19.78,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,2.0,3.0,2.0,5.0,3.0,2.0,-8.0,19.78,0.5,0.5,0.0,0.0,12.2,24.4,18.3,14.8,7.5,9.1,71.4,15.5,53.0,76.0,-0.3,IND,2016,2016-01-10
38,26.41,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,26.41,0.102,0.0,0.0,0.5,15.1,19.6,17.4,5.5,2.2,3.4,17.0,10.4,67.0,109.0,-9.8,MEM,2016,2016-01-12
39,26.41,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,1.0,1.0,2.0,7.0,-4.0,26.41,0.717,0.75,0.0,0.5,9.8,20.2,15.5,11.5,0.0,3.0,17.0,9.9,135.0,109.0,1.5,MIN,2016,2016-01-13
40,14.46,3,7,0.429,0,0,,1,4,0.25,2,2,4,0,0,1,1,1,7,0.0,14.46,0.4,0.429,0.0,0.571,15.8,14.1,14.9,0.0,0.0,6.4,10.2,30.9,78.0,104.0,-3.8,CLE,2016,2016-01-15
41,23.1,6.0,8.0,0.75,0.0,0.0,,2.0,2.0,1.0,5.0,6.0,11.0,0.0,1.0,0.0,1.0,4.0,14.0,8.0,23.1,0.788,0.75,0.0,0.25,23.6,29.0,26.3,0.0,2.1,0.0,10.1,17.9,153.0,95.0,4.8,LAL,2016,2016-01-17
42,16.78,3,7,0.429,0,0,,1,4,0.25,0,3,3,0,0,1,0,3,7,-5.0,16.78,0.4,0.429,0.0,0.571,0.0,21.1,10.2,0.0,0.0,5.8,0.0,22.2,85.0,130.0,-12.6,LAC,2016,2016-01-18
43,28.13,5.0,14.0,0.357,0.0,0.0,,0.0,0.0,,5.0,8.0,13.0,0.0,1.0,1.0,1.0,4.0,10.0,-18.0,28.13,0.357,0.357,0.0,0.0,17.4,26.8,22.2,0.0,1.7,3.4,6.7,22.1,88.0,114.0,-8.0,DET,2016,2016-01-20
44,23.83,3.0,3.0,1.0,0.0,0.0,,0.0,2.0,0.0,4.0,5.0,9.0,2.0,1.0,2.0,1.0,6.0,6.0,8.0,23.83,0.773,1.0,0.0,0.667,16.4,24.6,20.1,12.6,2.2,5.7,20.5,8.8,137.0,100.0,0.2,MIL,2016,2016-01-22
45,24.1,4.0,7.0,0.571,0.0,0.0,,0.0,3.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,4.0,8.0,7.0,24.1,0.481,0.571,0.0,0.429,5.4,20.4,13.1,11.4,0.0,0.0,0.0,15.7,111.0,118.0,-7.3,DAL,2016,2016-01-24
46,15.76,4.0,5.0,0.8,0.0,0.0,,2.0,3.0,0.667,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,15.76,0.791,0.8,0.0,0.6,7.4,25.9,17.3,0.0,0.0,0.0,0.0,18.8,162.0,116.0,1.2,NOP,2016,2016-01-25
47,14.21,1.0,4.0,0.25,0.0,0.0,,3.0,10.0,0.3,3.0,2.0,5.0,0.0,0.0,3.0,2.0,5.0,5.0,-18.0,14.21,0.298,0.25,0.0,2.5,20.7,16.9,19.0,0.0,0.0,15.1,19.2,31.7,65.0,126.0,-18.2,SAS,2016,2016-01-27
48,22.88,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,12.0,8.0,22.88,0.721,0.714,0.0,0.429,0.0,15.7,6.5,0.0,0.0,3.1,0.0,14.1,141.0,115.0,-1.3,OKC,2016,2016-01-29
49,17.41,0.0,3.0,0.0,0.0,0.0,,1.0,8.0,0.125,2.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,-4.0,17.41,0.077,0.0,0.0,2.667,11.5,16.2,13.4,0.0,2.8,10.2,23.5,21.2,32.0,113.0,-22.4,WAS,2016,2016-01-30
50,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2016,2016-02-02
51,15.31,5.0,5.0,1.0,0.0,0.0,,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,4.0,10.0,4.0,15.31,0.85,1.0,0.0,0.4,11.6,12.8,12.2,0.0,0.0,11.6,14.5,18.6,127.0,110.0,0.9,PHO,2016,2016-02-04
52,14.18,0.0,0.0,,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,14.18,,,,,14.7,26.5,20.9,0.0,0.0,13.0,,0.0,219.0,92.0,-1.6,POR,2016,2016-02-06
53,13.41,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,-9.0,13.41,0.5,0.5,0.0,0.0,22.4,24.4,23.3,12.0,0.0,6.0,20.0,15.6,110.0,122.0,-2.9,GSW,2016,2016-02-09
54,16.61,0.0,1.0,0.0,0.0,0.0,,1.0,6.0,0.167,2.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,16.61,0.137,0.0,0.0,6.0,14.1,48.1,32.5,0.0,0.0,0.0,0.0,9.4,62.0,105.0,-8.6,POR,2016,2016-02-10
55,17.93,5,7,0.714,0,0,,1,4,0.25,1,6,7,0,0,1,1,5,11,-13.0,17.93,0.628,0.714,0.0,0.571,6.1,34.2,20.6,0.0,0.0,5.7,10.2,21.3,109.0,94.0,-2.2,PHO,2016,2016-02-19
56,12.81,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,-3.0,12.81,0.333,0.333,0.0,0.0,18.8,25.8,21.8,26.0,0.0,8.3,0.0,10.4,122.0,116.0,-0.1,UTA,2016,2016-02-23
57,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-02-25
58,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2016-02-27
59,16.25,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,1.0,1.0,2.0,0.0,0.0,4.0,12.0,16.25,0.694,1.0,0.0,1.0,6.6,24.1,15.7,9.8,2.7,11.1,0.0,7.2,141.0,80.0,8.3,NOP,2016,2016-03-02
60,13.86,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,13.86,0.75,0.75,0.0,0.0,13.3,25.3,18.6,0.0,0.0,0.0,0.0,11.7,155.0,108.0,0.1,CHI,2016,2016-03-05
61,10.46,1.0,2.0,0.5,0.0,0.0,,3.0,8.0,0.375,2.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,5.0,11.0,10.46,0.453,0.5,0.0,4.0,21.3,12.7,17.4,13.7,0.0,20.8,0.0,24.3,118.0,106.0,2.6,TOR,2016,2016-03-06
62,10.38,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,10.38,0.798,1.0,0.0,2.0,21.5,0.0,10.6,0.0,4.8,0.0,0.0,7.4,175.0,111.0,1.7,PHI,2016,2016-03-09
63,10.48,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,10.48,0.51,0.6,0.0,0.4,10.0,0.0,4.8,0.0,0.0,7.6,0.0,23.2,108.0,106.0,-0.7,BOS,2016,2016-03-11
64,14.1,4.0,7.0,0.571,0.0,0.0,,1.0,5.0,0.2,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,9.0,-2.0,14.1,0.489,0.571,0.0,0.714,21.3,9.5,16.2,11.6,0.0,6.0,0.0,27.4,115.0,134.0,2.0,CHO,2016,2016-03-12
65,24.05,3.0,7.0,0.429,0.0,1.0,0.0,4.0,9.0,0.444,1.0,4.0,5.0,0.0,0.0,1.0,1.0,3.0,10.0,18.0,24.05,0.456,0.429,0.143,1.286,5.3,10.9,9.0,0.0,0.0,2.4,8.4,21.1,92.0,85.0,-12.2,MEM,2016,2016-03-14
66,7.35,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,7.35,0.798,1.0,0.0,2.0,50.2,0.0,27.2,0.0,0.0,0.0,34.7,17.5,124.0,139.0,-3.1,LAC,2016,2016-03-16
67,14.35,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,-3.0,14.35,0.8,0.8,0.0,0.0,9.0,16.7,13.0,0.0,3.6,4.8,0.0,15.5,165.0,112.0,7.5,MIN,2016,2016-03-18
68,9.5,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.5,0.425,0.4,0.0,0.4,43.9,11.2,27.8,0.0,0.0,0.0,0.0,25.9,117.0,119.0,-1.3,ATL,2016,2016-03-19
69,9.8,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,9.8,0.644,0.667,0.0,0.667,10.6,10.4,10.5,0.0,4.9,8.7,0.0,16.6,138.0,102.0,8.3,OKC,2016,2016-03-22
70,18.56,4.0,5.0,0.8,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,0.0,2.0,2.0,0.0,3.0,10.0,10.0,18.56,0.74,0.8,0.0,0.8,6.6,25.2,16.2,0.0,5.6,10.8,0.0,17.9,145.0,83.0,11.3,UTA,2016,2016-03-23
71,15.91,3.0,7.0,0.429,0.0,0.0,,2.0,8.0,0.25,7.0,3.0,10.0,0.0,0.0,1.0,0.0,4.0,8.0,-5.0,15.91,0.38,0.429,0.0,1.143,49.1,18.1,32.4,0.0,0.0,4.8,0.0,28.2,109.0,110.0,-9.0,TOR,2016,2016-03-25
72,17.6,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,1.0,1.0,0.0,0.0,5.0,9.0,12.0,17.6,0.765,0.8,0.0,0.4,17.8,22.7,20.3,10.1,2.9,0.0,0.0,14.5,166.0,102.0,8.2,IND,2016,2016-03-27
73,16.96,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,1.0,2.0,1.0,1.0,0.0,9.0,1.0,16.96,0.571,0.571,0.0,0.286,26.9,33.3,30.4,10.6,5.9,6.2,11.3,22.5,122.0,85.0,11.8,CLE,2016,2016-03-29
74,17.63,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,2.0,0.0,0.0,3.0,8.0,-21.0,17.63,0.571,0.571,0.0,0.0,10.9,22.1,15.6,0.0,5.8,0.0,0.0,17.5,126.0,100.0,3.5,CHI,2016,2016-03-31
75,23.0,4.0,8.0,0.5,0.0,0.0,,1.0,1.0,1.0,3.0,3.0,6.0,0.0,2.0,4.0,0.0,6.0,9.0,3.0,23.0,0.533,0.5,0.0,0.125,11.0,16.5,13.2,0.0,4.4,15.2,0.0,14.4,132.0,104.0,2.5,OKC,2016,2016-04-03
76,12.28,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,12.28,0.5,0.5,0.0,0.0,10.0,27.9,19.3,13.0,4.7,8.3,0.0,7.7,134.0,88.0,9.6,DAL,2016,2016-04-06
77,18.14,3.0,3.0,1.0,0.0,0.0,,1.0,4.0,0.25,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,7.0,-4.0,18.14,0.735,1.0,0.0,1.333,8.3,6.5,7.2,7.8,2.7,8.4,0.0,12.1,153.0,127.0,0.8,PHO,2016,2016-04-07
78,14.93,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,-3.0,14.93,0.563,0.5,0.0,0.25,19.7,16.5,18.3,0.0,0.0,5.8,18.4,14.7,119.0,111.0,-7.7,LAL,2016,2016-04-10
79,15.58,5,8,0.625,0,0,,0,1,0.0,2,8,10,0,1,1,1,2,10,12.0,15.58,0.592,0.625,0.0,0.125,16.2,54.8,37.1,0.0,3.0,5.0,10.6,25.4,110.0,90.0,-0.2,MIN,2016,2016-04-11
80,22.86,3,5,0.6,0,0,,0,3,0.0,5,12,17,1,0,3,1,2,6,25.0,22.86,0.475,0.6,0.0,0.6,21.9,45.0,34.3,5.2,0.0,10.7,13.7,12.9,108.0,65.0,1.4,SAC,2016,2016-04-13
81,17.56,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,0.333,4.0,8.0,12.0,0.0,1.0,1.0,1.0,2.0,3.0,-10.0,17.56,0.282,0.25,0.0,0.75,21.4,41.2,31.5,0.0,2.7,4.1,15.8,14.6,71.0,89.0,-2.0,GSW,2016,2016-04-16
82,6.38,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.38,1.0,1.0,0.0,0.0,19.8,19.8,19.8,0.0,0.0,0.0,0.0,6.7,207.0,123.0,5.5,GSW,2016,2016-04-18
83,5.15,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,5.15,0.0,0.0,0.0,0.0,18.3,21.2,19.6,0.0,0.0,0.0,50.0,15.8,25.0,102.0,-25.2,GSW,2016,2016-04-21
84,9.03,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,-8.0,9.03,0.266,0.0,0.0,2.0,11.8,12.7,12.2,16.1,0.0,10.8,0.0,8.9,98.0,116.0,-0.9,GSW,2016,2016-04-24
85,5.15,1,2,0.5,0,0,,0,0,,1,1,2,1,2,0,1,0,2,-3.0,5.15,0.5,0.5,0.0,0.0,16.6,25.2,20.0,43.0,20.2,0.0,33.3,23.2,85.0,83.0,21.1,GSW,2016,2016-04-27
86,25.66,8.0,11.0,0.727,0.0,0.0,,0.0,1.0,0.0,3.0,6.0,9.0,0.0,0.0,1.0,1.0,2.0,16.0,8.0,25.66,0.699,0.727,0.0,0.091,14.8,28.1,21.6,0.0,0.0,3.5,8.0,20.8,128.0,120.0,0.2,LAL,2017,2016-10-26
87,25.11,2,5,0.4,0,0,,0,0,,2,7,9,0,1,1,3,1,4,15.0,25.11,0.4,0.4,0.0,0.0,11.6,31.9,22.9,0.0,2.1,3.7,37.5,15.0,64.0,99.0,-6.9,DAL,2017,2016-10-28
88,26.43,2.0,7.0,0.286,0.0,0.0,,0.0,4.0,0.0,1.0,9.0,10.0,1.0,1.0,2.0,0.0,2.0,4.0,-9.0,26.43,0.228,0.286,0.0,0.571,4.7,32.0,20.2,6.0,2.0,6.6,0.0,14.8,61.0,88.0,-2.6,DAL,2017,2016-10-30
89,18.51,3.0,5.0,0.6,0.0,0.0,,2.0,3.0,0.667,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,8.0,-11.0,18.51,0.633,0.6,0.0,0.6,5.8,23.6,13.3,7.4,0.0,5.1,13.7,17.6,119.0,136.0,-4.9,CLE,2017,2016-11-01
90,21.06,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,0.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,8.0,6.0,21.06,0.546,0.667,0.0,0.5,24.8,5.4,15.5,6.9,2.3,3.5,12.0,15.8,118.0,100.0,-1.9,NYK,2017,2016-11-02
91,21.15,6,7,0.857,0,0,,0,0,,1,9,10,0,1,0,4,5,12,-6.0,21.15,0.857,0.857,0.0,0.0,5.3,46.4,26.1,0.0,2.2,0.0,36.4,21.4,91.0,102.0,-2.2,ATL,2017,2016-11-05
