,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
16,28.71,2,6,0.333,1,2,0.5,0,0,,2,0,2,3,1,1,3,2,5,9.0,28.71,0.417,0.417,0.333,0.0,7.8,0.0,3.6,13.7,1.7,2.7,33.3,13.7,80.0,97.0,-2.6,ATL,2016,2015-11-28
17,33.16,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,9.0,5.0,33.16,0.414,0.35,0.5,0.2,5.7,6.2,5.9,4.4,3.2,2.1,8.4,16.1,90.0,99.0,1.8,CHI,2016,2015-11-30
18,20.6,1,5,0.2,0,4,0.0,0,0,,0,4,4,2,2,0,0,3,2,15.0,20.6,0.2,0.2,0.8,0.0,0.0,19.0,9.5,13.4,4.9,0.0,0.0,10.6,62.0,70.0,-2.5,MIL,2016,2015-12-02
19,24.66,0,5,0.0,0,3,0.0,2,2,1.0,1,1,2,2,0,0,2,2,2,8.0,24.66,0.17,0.0,0.6,0.4,5.1,4.1,4.6,9.7,0.0,0.0,25.4,14.9,53.0,101.0,-12.8,MEM,2016,2015-12-03
20,28.86,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,6.0,-10.0,28.86,0.436,0.333,0.333,0.333,4.3,10.6,7.7,0.0,0.0,0.0,12.7,12.3,90.0,113.0,-7.2,BOS,2016,2015-12-05
21,18.63,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,21.0,18.63,0.5,0.5,1.0,0.0,0.0,11.2,6.6,5.8,0.0,0.0,25.0,11.0,82.0,81.0,-4.5,PHI,2016,2015-12-07
22,21.33,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,,1.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,10.0,-11.0,21.33,0.455,0.455,0.636,0.0,5.2,26.0,13.0,9.0,7.6,0.0,8.3,26.1,93.0,98.0,6.2,TOR,2016,2015-12-09
23,18.16,1,3,0.333,1,3,0.333,0,0,,0,1,1,0,2,1,0,0,3,-2.0,18.16,0.5,0.5,1.0,0.0,0.0,5.6,3.1,0.0,5.6,4.2,0.0,7.5,108.0,85.0,4.7,LAL,2016,2015-12-11
24,21.06,4,8,0.5,2,3,0.667,0,0,,0,1,1,2,1,0,4,1,10,2.0,21.06,0.625,0.625,0.375,0.0,0.0,4.6,2.8,16.9,2.3,0.0,33.3,25.6,79.0,84.0,0.1,ATL,2016,2015-12-12
25,20.46,2,5,0.4,0,3,0.0,0,0,,1,6,7,5,0,0,0,2,4,42.0,20.46,0.4,0.4,0.6,0.0,6.9,30.6,20.5,31.4,0.0,0.0,0.0,12.0,133.0,92.0,5.8,UTA,2016,2015-12-14
26,18.5,3,7,0.429,1,5,0.2,0,0,,0,4,4,0,0,1,0,1,7,10.0,18.5,0.5,0.5,0.714,0.0,0.0,23.1,12.8,0.0,0.0,3.8,0.0,17.4,100.0,103.0,-2.4,WAS,2016,2015-12-16
27,24.6,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,10.0,-5.0,24.6,0.833,0.833,0.667,0.0,4.8,14.6,9.6,0.0,0.0,8.1,14.3,12.9,135.0,114.0,6.4,LAC,2016,2015-12-18
28,25.73,1,7,0.143,1,5,0.2,0,0,,0,5,5,2,0,1,1,1,3,7.0,25.73,0.214,0.214,0.714,0.0,0.0,18.3,10.0,8.5,0.0,2.6,12.5,14.6,52.0,99.0,-7.3,IND,2016,2015-12-21
29,21.63,4,5,0.8,3,4,0.75,0,0,,1,6,7,0,0,0,0,0,11,15.0,21.63,1.1,1.1,0.8,0.0,6.0,32.5,19.9,0.0,0.0,0.0,0.0,10.8,219.0,98.0,14.3,MIN,2016,2015-12-23
30,22.35,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,-5.0,22.35,0.417,0.417,0.333,0.0,0.0,5.2,2.4,0.0,2.4,3.6,14.3,14.1,73.0,97.0,-2.5,HOU,2016,2015-12-25
31,32.23,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,8.0,21.0,32.23,0.581,0.5,0.167,0.333,3.9,11.5,7.7,4.3,1.7,2.2,12.7,11.8,115.0,100.0,-1.6,DEN,2016,2015-12-26
32,21.3,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,-14.0,21.3,0.429,0.429,0.571,0.0,0.0,0.0,0.0,7.5,2.3,3.2,0.0,15.7,90.0,97.0,0.8,MIN,2016,2015-12-28
33,21.31,3,6,0.5,1,3,0.333,0,0,,0,2,2,1,0,1,1,2,7,9.0,21.31,0.583,0.583,0.5,0.0,0.0,9.4,5.5,6.2,0.0,3.6,14.3,15.2,99.0,89.0,-1.5,PHO,2016,2015-12-30
34,32.08,6,9,0.667,6,8,0.75,0,0,,0,4,4,3,3,1,1,2,18,12.0,32.08,1.0,1.0,0.889,0.0,0.0,15.3,7.9,12.5,4.7,2.9,10.0,14.2,163.0,102.0,18.8,HOU,2016,2016-01-02
35,14.26,1,7,0.143,1,5,0.2,0,0,,2,0,2,1,1,1,1,1,3,-2.0,14.26,0.214,0.214,0.714,0.0,17.7,0.0,8.5,7.4,3.5,5.2,12.5,24.1,71.0,102.0,-9.8,MIL,2016,2016-01-04
36,11.01,2,3,0.667,2,2,1.0,0,0,,0,0,0,2,0,0,0,2,6,7.0,11.01,1.0,1.0,0.667,0.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0,12.5,197.0,114.0,12.6,UTA,2016,2016-01-06
37,34.51,3.0,9.0,0.333,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,8.0,8.0,34.51,0.444,0.444,0.333,0.0,0.0,11.8,6.0,11.3,3.0,6.0,18.2,14.1,83.0,100.0,1.3,NYK,2016,2016-01-08
38,19.76,0,4,0.0,0,3,0.0,0,0,,0,1,1,3,1,0,1,1,0,19.0,19.76,0.0,0.0,0.75,0.0,0.0,6.9,3.5,16.6,2.7,0.0,20.0,11.9,37.0,91.0,-7.1,BRK,2016,2016-01-11
39,26.8,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,6.0,2.0,26.8,1.0,1.0,1.0,0.0,4.4,14.6,10.0,23.9,0.0,0.0,25.0,6.3,162.0,104.0,10.3,DET,2016,2016-01-12
40,21.36,1.0,7.0,0.143,1.0,4.0,0.25,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,21.36,0.3,0.214,0.571,0.429,5.0,5.2,5.1,0.0,0.0,0.0,10.7,20.2,67.0,110.0,-9.8,CLE,2016,2016-01-14
41,28.01,2,8,0.25,0,4,0.0,0,1,0.0,0,7,7,1,0,2,0,1,4,13.0,28.01,0.237,0.25,0.5,0.125,0.0,24.0,12.5,4.4,0.0,5.9,0.0,13.2,54.0,82.0,-2.8,DAL,2016,2016-01-17
42,12.83,1,1,1.0,0,0,,2,2,1.0,1,1,2,1,0,1,0,0,4,4.0,12.83,1.064,1.0,0.0,2.0,8.5,8.9,8.7,9.8,0.0,5.9,0.0,6.6,225.0,99.0,10.4,PHO,2016,2016-01-21
43,21.76,4,8,0.5,4,8,0.5,0,0,,1,4,5,2,1,4,0,0,12,20.0,21.76,0.75,0.75,1.0,0.0,5.5,22.1,13.8,12.9,2.5,13.0,0.0,18.2,151.0,99.0,20.9,LAL,2016,2016-01-22
44,22.35,1,4,0.25,1,2,0.5,0,0,,1,3,4,3,2,0,1,2,3,-13.0,22.35,0.375,0.375,0.5,0.0,4.9,16.5,10.4,22.3,4.2,0.0,20.0,9.5,88.0,112.0,3.3,GSW,2016,2016-01-25
45,28.06,6,9,0.667,6,8,0.75,0,0,,1,5,6,3,3,1,0,2,18,12.0,28.06,1.0,1.0,0.889,0.0,4.3,17.5,11.5,12.9,5.2,4.0,0.0,13.7,195.0,91.0,25.2,HOU,2016,2016-01-27
46,23.35,2,4,0.5,1,3,0.333,0,0,,2,1,3,1,0,0,0,1,5,-10.0,23.35,0.625,0.625,0.75,0.0,10.0,6.0,8.2,5.7,0.0,0.0,0.0,8.5,147.0,137.0,0.9,CLE,2016,2016-01-30
47,25.13,3,9,0.333,2,7,0.286,0,0,,0,6,6,2,1,0,2,5,8,13.0,25.13,0.444,0.444,0.778,0.0,0.0,20.5,12.3,11.1,2.0,0.0,18.2,21.0,76.0,93.0,-6.6,ORL,2016,2016-02-01
48,38.65,6.0,12.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,7.0,7.0,1.0,1.0,1.0,1.0,3.0,16.0,9.0,38.65,0.667,0.667,0.667,0.0,0.0,20.2,10.7,3.6,1.3,1.7,7.7,15.7,110.0,98.0,3.1,NOP,2016,2016-02-03
49,27.01,3,8,0.375,2,5,0.4,0,0,,0,4,4,1,0,0,1,1,8,20.0,27.01,0.5,0.5,0.625,0.0,0.0,18.2,9.1,5.0,0.0,0.0,11.1,15.4,94.0,100.0,-1.4,DAL,2016,2016-02-05
50,29.05,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,11.0,11.0,29.05,0.688,0.688,0.75,0.0,3.4,13.5,8.5,10.2,1.8,5.9,20.0,15.2,112.0,109.0,6.3,LAL,2016,2016-02-06
51,31.33,6.0,10.0,0.6,2.0,4.0,0.5,1.0,2.0,0.5,2.0,5.0,7.0,3.0,3.0,1.0,1.0,2.0,15.0,21.0,31.33,0.689,0.7,0.4,0.2,7.5,23.2,14.5,12.2,4.8,2.6,8.4,16.5,138.0,98.0,11.9,MIA,2016,2016-02-09
52,34.6,4.0,11.0,0.364,2.0,8.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,2.0,1.0,12.0,7.0,34.6,0.505,0.455,0.727,0.182,2.9,12.1,7.4,8.6,0.0,2.0,14.4,17.7,95.0,105.0,-2.4,ORL,2016,2016-02-10
53,28.28,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,-20.0,28.28,0.222,0.222,0.444,0.0,4.0,18.9,10.9,16.1,1.8,0.0,0.0,14.6,65.0,111.0,-3.4,LAC,2016,2016-02-18
54,19.43,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,2.0,0.0,5.0,2.0,7.0,19.43,0.25,0.25,0.0,0.0,6.7,13.0,9.9,10.8,2.7,8.4,0.0,9.3,100.0,117.0,-3.9,LAL,2016,2016-02-19
55,33.91,4.0,5.0,0.8,1.0,2.0,0.5,2.0,4.0,0.5,1.0,6.0,7.0,2.0,2.0,2.0,1.0,3.0,11.0,7.0,33.91,0.814,0.9,0.4,0.8,3.5,18.1,11.3,7.6,2.8,4.1,12.9,10.1,145.0,107.0,4.8,PHO,2016,2016-02-21
56,29.21,6,9,0.667,4,7,0.571,0,0,,0,7,7,1,3,1,0,2,16,1.0,29.21,0.889,0.889,0.778,0.0,0.0,21.3,12.2,4.8,4.8,2.1,0.0,13.7,165.0,83.0,15.8,SAC,2016,2016-02-24
57,27.85,0,5,0.0,0,3,0.0,0,0,,0,2,2,1,0,1,1,4,0,14.0,27.85,0.0,0.0,0.6,0.0,0.0,9.1,4.7,4.5,0.0,2.9,16.7,10.9,12.0,93.0,-11.5,UTA,2016,2016-02-25
58,31.1,3,8,0.375,2,6,0.333,0,2,0.0,0,6,6,3,0,1,1,5,8,25.0,31.1,0.45,0.5,0.75,0.25,0.0,20.6,11.3,14.3,0.0,2.6,10.1,15.1,90.0,99.0,-0.9,HOU,2016,2016-02-27
59,32.66,0,3,0.0,0,2,0.0,0,0,,0,1,1,3,2,2,1,2,0,9.0,32.66,0.0,0.0,0.667,0.0,0.0,3.4,1.8,10.3,3.2,5.0,25.0,6.1,37.0,86.0,0.3,DET,2016,2016-03-02
60,34.46,4.0,8.0,0.5,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,11.0,-4.0,34.46,0.619,0.563,0.625,0.25,0.0,8.2,4.6,18.3,1.5,0.0,10.1,14.0,118.0,98.0,1.0,NOP,2016,2016-03-03
61,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2016,2016-03-05
62,27.88,2.0,8.0,0.25,0.0,5.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,-1.0,27.88,0.25,0.25,0.625,0.0,3.0,8.2,5.2,0.0,1.9,0.0,0.0,12.1,65.0,112.0,-6.4,IND,2016,2016-03-07
63,32.15,4.0,11.0,0.364,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,2.0,1.0,2.0,9.0,34.0,32.15,0.409,0.409,0.455,0.0,4.0,13.6,9.2,10.9,3.2,4.7,8.3,17.5,93.0,95.0,-0.8,MIN,2016,2016-03-08
64,24.23,2,6,0.333,0,2,0.0,0,0,,1,1,2,1,2,0,0,2,4,-1.0,24.23,0.333,0.333,0.333,0.0,4.1,4.7,4.4,4.9,4.0,0.0,0.0,10.9,84.0,104.0,-4.7,CHI,2016,2016-03-10
65,29.66,1.0,10.0,0.1,1.0,9.0,0.111,2.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,1.0,3.0,5.0,13.0,29.66,0.23,0.15,0.9,0.2,3.2,9.9,6.5,5.0,3.5,0.0,8.4,18.0,57.0,93.0,-5.8,OKC,2016,2016-03-12
66,26.1,4,5,0.8,4,5,0.8,0,0,,0,0,0,1,1,0,2,4,12,23.0,26.1,1.2,1.2,1.0,0.0,0.0,0.0,0.0,5.0,2.2,0.0,28.6,13.0,143.0,105.0,9.8,LAC,2016,2016-03-15
67,23.96,2,3,0.667,1,2,0.5,2,2,1.0,1,4,5,3,2,3,0,3,7,15.0,23.96,0.902,0.833,0.667,0.667,5.1,17.0,11.6,14.7,4.1,9.0,0.0,7.6,188.0,102.0,14.1,POR,2016,2016-03-17
68,31.86,4.0,10.0,0.4,1.0,5.0,0.2,1.0,2.0,0.5,1.0,3.0,4.0,2.0,1.0,3.0,1.0,0.0,10.0,20.0,31.86,0.46,0.45,0.5,0.2,3.4,9.8,6.7,11.6,1.7,9.8,8.4,17.4,101.0,86.0,9.9,GSW,2016,2016-03-19
69,21.53,0.0,7.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,21.53,0.127,0.0,0.714,0.286,5.0,9.3,7.2,6.0,2.3,3.3,11.3,18.4,38.0,96.0,-9.8,CHO,2016,2016-03-21
70,22.0,3,6,0.5,3,4,0.75,0,0,,1,2,3,1,1,0,1,1,9,18.0,22.0,0.75,0.75,0.667,0.0,5.5,10.9,8.2,6.2,2.4,0.0,14.3,15.0,129.0,99.0,7.1,MIA,2016,2016-03-23
71,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2016,2016-03-25
72,22.26,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,-23.0,22.26,0.167,0.167,0.667,0.0,4.6,6.3,5.3,12.4,2.4,0.0,0.0,12.3,64.0,123.0,-6.4,OKC,2016,2016-03-26
73,30.01,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,1.0,2.0,2.0,1.0,1.0,6.0,28.0,30.01,0.429,0.429,0.429,0.0,0.0,24.3,13.7,5.0,3.6,5.0,12.5,12.9,82.0,88.0,1.0,MEM,2016,2016-03-28
74,17.6,6,9,0.667,4,6,0.667,0,0,,0,4,4,1,0,2,0,2,16,13.0,17.6,0.889,0.889,0.667,0.0,0.0,25.4,13.3,13.9,0.0,8.7,0.0,25.4,157.0,98.0,22.9,NOP,2016,2016-03-30
75,18.3,1.0,7.0,0.143,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,-4.0,18.3,0.214,0.214,0.714,0.0,12.8,13.8,13.3,0.0,3.0,0.0,0.0,17.6,73.0,108.0,-11.0,TOR,2016,2016-04-02
76,26.4,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,-8.0,26.4,0.25,0.25,0.5,0.0,0.0,16.5,7.6,6.0,4.3,0.0,0.0,8.2,61.0,98.0,-2.8,UTA,2016,2016-04-05
77,28.6,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,4.0,2.0,0.0,2.0,9.0,-8.0,28.6,0.643,0.643,0.857,0.0,4.1,19.7,11.2,4.9,7.1,5.8,0.0,11.5,125.0,102.0,12.7,GSW,2016,2016-04-07
78,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2016-04-08
79,24.96,1.0,7.0,0.143,0.0,6.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,-3.0,24.96,0.143,0.143,0.857,0.0,3.4,4.6,3.9,12.0,2.1,0.0,36.4,19.3,32.0,107.0,-15.3,GSW,2016,2016-04-10
80,26.73,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,2.0,26.73,0.75,0.75,1.0,0.0,0.0,16.2,8.2,6.0,2.0,3.2,0.0,7.1,156.0,99.0,3.8,OKC,2016,2016-04-12
81,26.86,5.0,11.0,0.455,2.0,5.0,0.4,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,12.0,21.0,26.86,0.524,0.545,0.455,0.091,0.0,7.9,4.3,20.6,2.0,0.0,0.0,20.6,111.0,108.0,3.8,DAL,2016,2016-04-13
82,19.5,1,1,1.0,1,1,1.0,0,0,,0,3,3,0,3,0,0,1,3,10.0,19.5,1.5,1.5,1.0,0.0,0.0,16.4,9.3,0.0,8.5,0.0,0.0,2.5,300.0,76.0,10.7,MEM,2016,2016-04-17
83,20.23,2,6,0.333,2,4,0.5,0,0,,0,5,5,2,2,0,1,0,6,12.0,20.23,0.5,0.5,0.667,0.0,0.0,20.8,13.5,18.1,5.3,0.0,14.3,17.4,91.0,67.0,9.0,MEM,2016,2016-04-19
84,25.0,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,3.0,1.0,2.0,11.0,11.0,25.0,0.55,0.55,0.7,0.0,0.0,16.3,8.8,0.0,2.2,9.0,9.1,22.4,91.0,96.0,3.7,MEM,2016,2016-04-22
85,18.36,1,3,0.333,0,1,0.0,0,0,,0,2,2,0,1,0,2,0,2,0.0,18.36,0.333,0.333,0.333,0.0,0.0,12.4,6.7,0.0,2.9,0.0,40.0,12.5,41.0,106.0,-9.1,MEM,2016,2016-04-24
86,26.26,6,7,0.857,5,6,0.833,1,1,1.0,0,4,4,1,1,3,1,2,18,34.0,26.26,1.21,1.214,0.857,0.143,0.0,14.9,9.0,4.6,2.0,8.8,11.8,15.4,176.0,94.0,22.1,OKC,2016,2016-04-30
87,35.95,3.0,11.0,0.273,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,9.0,-7.0,35.95,0.409,0.409,0.727,0.0,0.0,7.2,3.1,3.7,5.5,0.0,8.3,14.6,79.0,98.0,2.8,OKC,2016,2016-05-02
88,34.45,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,1.0,0.0,4.0,8.0,5.0,34.45,0.667,0.667,0.833,0.0,0.0,9.5,5.3,4.8,3.0,2.7,0.0,8.4,129.0,104.0,5.0,OKC,2016,2016-05-06
89,27.7,0,3,0.0,0,1,0.0,0,0,,0,5,5,1,2,0,0,5,0,-18.0,27.7,0.0,0.0,0.333,0.0,0.0,24.8,11.7,4.3,3.8,0.0,0.0,5.0,19.0,116.0,-4.2,OKC,2016,2016-05-08
90,29.03,7.0,10.0,0.7,6.0,9.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,20.0,1.0,29.03,1.0,1.0,0.9,0.0,0.0,12.1,5.5,7.1,3.6,2.9,0.0,16.1,187.0,102.0,23.4,OKC,2016,2016-05-10
91,30.9,3.0,8.0,0.375,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,9.0,2.0,30.9,0.507,0.5,0.75,0.25,0.0,0.0,0.0,0.0,4.9,0.0,0.0,12.5,105.0,118.0,2.5,OKC,2016,2016-05-12
92,26.0,3.0,9.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,4.0,1.0,1.0,2.0,8.0,9.0,26.0,0.444,0.444,0.889,0.0,0.0,15.0,6.6,13.4,7.7,3.8,10.0,17.2,86.0,94.0,5.6,HOU,2017,2016-11-09
93,27.25,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,-6.0,27.25,0.625,0.625,0.5,0.0,0.0,0.0,0.0,9.4,0.0,8.4,20.0,9.1,105.0,118.0,0.7,HOU,2017,2016-11-12
94,14.93,1,2,0.5,1,1,1.0,0,0,,0,1,1,0,0,1,1,2,3,8.0,14.93,0.75,0.75,0.5,0.0,0.0,6.7,3.5,0.0,0.0,4.7,33.3,8.7,83.0,96.0,-2.1,MIA,2017,2016-11-14
95,27.76,3,7,0.429,3,7,0.429,0,0,,1,3,4,3,1,0,0,2,9,29.0,27.76,0.643,0.643,1.0,0.0,3.8,13.6,8.3,13.7,1.8,0.0,0.0,11.4,141.0,115.0,3.8,SAC,2017,2016-11-16
96,26.96,4,6,0.667,2,3,0.667,0,0,,0,4,4,6,2,0,1,2,10,5.0,26.96,0.833,0.833,0.5,0.0,0.0,15.5,9.0,29.0,3.8,0.0,14.3,12.7,150.0,111.0,11.2,LAL,2017,2016-11-18
