,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
16,19.68,5,6,0.833,3,4,0.75,0,0,,0,1,1,1,1,0,0,3,13,9.0,19.68,1.083,1.083,0.667,0.0,0.0,5.0,2.7,8.8,2.5,0.0,0.0,13.3,207.0,95.0,14.3,ATL,2016,2015-11-28
17,16.68,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-12.0,16.68,0.25,0.25,0.25,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,21.5,60.0,110.0,-9.7,CHI,2016,2015-11-30
18,22.46,5,11,0.455,3,6,0.5,0,0,,0,3,3,3,0,0,0,0,13,8.0,22.46,0.591,0.591,0.545,0.0,0.0,13.1,6.5,24.4,0.0,0.0,0.0,21.4,123.0,83.0,8.2,MIL,2016,2015-12-02
19,20.26,2,6,0.333,0,3,0.0,0,0,,0,2,2,2,2,0,2,2,4,15.0,20.26,0.333,0.333,0.5,0.0,0.0,10.1,5.6,13.4,5.2,0.0,25.0,18.4,64.0,88.0,-6.6,MEM,2016,2015-12-03
20,25.8,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,9.0,4.0,25.8,0.563,0.563,0.5,0.0,4.8,11.9,8.7,10.2,0.0,0.0,0.0,14.0,129.0,113.0,1.5,BOS,2016,2015-12-05
21,11.71,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,17.0,11.71,0.667,0.667,0.333,0.0,0.0,8.9,5.3,42.2,0.0,0.0,0.0,13.1,160.0,82.0,10.2,PHI,2016,2015-12-07
22,21.85,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,3.0,10.0,21.85,0.3,0.3,0.6,0.0,5.1,8.4,6.4,41.4,2.5,0.0,16.7,12.7,100.0,110.0,3.1,TOR,2016,2015-12-09
23,21.73,9,11,0.818,3,4,0.75,1,2,0.5,0,3,3,3,1,0,1,0,22,17.0,21.73,0.926,0.955,0.364,0.182,0.0,14.1,7.8,27.5,2.3,0.0,7.8,26.8,163.0,93.0,22.0,LAL,2016,2015-12-11
24,23.9,2,7,0.286,0,4,0.0,3,3,1.0,0,3,3,5,1,0,1,1,7,2.0,23.9,0.421,0.286,0.571,0.429,0.0,12.1,7.3,31.4,2.1,0.0,10.7,17.5,103.0,83.0,1.3,ATL,2016,2015-12-12
25,14.91,4,6,0.667,3,4,0.75,0,0,,2,1,3,2,1,0,1,1,11,11.0,14.91,0.917,0.917,0.667,0.0,18.9,7.0,12.1,22.1,3.6,0.0,14.3,23.0,161.0,90.0,22.6,UTA,2016,2015-12-14
26,19.14,4,8,0.5,0,2,0.0,3,3,1.0,0,0,0,1,1,0,0,1,11,16.0,19.14,0.59,0.5,0.25,0.375,0.0,0.0,0.0,7.4,2.7,0.0,0.0,22.4,127.0,107.0,0.2,WAS,2016,2015-12-16
27,23.86,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,8.0,10.0,23.86,0.444,0.444,0.556,0.0,0.0,10.1,5.0,10.9,0.0,4.2,10.0,19.1,91.0,118.0,-4.2,LAC,2016,2015-12-18
28,20.14,4,8,0.5,1,4,0.25,1,2,0.5,0,0,0,4,0,0,0,1,10,11.0,20.14,0.563,0.563,0.5,0.25,0.0,0.0,0.0,26.1,0.0,0.0,0.0,20.7,125.0,107.0,2.8,IND,2016,2015-12-21
29,20.08,3,9,0.333,0,3,0.0,0,0,,1,2,3,1,1,0,3,1,6,9.0,20.08,0.333,0.333,0.333,0.0,6.5,11.7,9.2,6.5,2.8,0.0,25.0,27.8,65.0,97.0,-15.2,MIN,2016,2015-12-23
30,19.0,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,3.0,-3.0,19.0,0.3,0.3,1.0,0.0,0.0,30.8,14.2,22.6,2.8,0.0,0.0,11.9,91.0,94.0,1.7,HOU,2016,2015-12-25
31,22.53,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,8.0,-8.0,22.53,0.5,0.5,0.5,0.0,5.6,5.5,5.5,19.6,2.4,0.0,11.1,19.3,109.0,101.0,-0.5,DEN,2016,2015-12-26
32,19.18,4.0,7.0,0.571,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,11.0,23.0,19.18,0.698,0.643,0.571,0.286,0.0,0.0,0.0,37.1,2.6,0.0,11.3,22.1,132.0,100.0,11.1,MIN,2016,2015-12-28
33,16.85,3,5,0.6,1,2,0.5,0,0,,0,1,1,2,1,0,1,1,7,19.0,16.85,0.7,0.7,0.4,0.0,0.0,5.9,3.5,16.5,3.0,0.0,16.7,16.5,119.0,87.0,3.6,PHO,2016,2015-12-30
34,21.46,3,10,0.3,3,9,0.333,0,0,,0,0,0,3,1,0,0,0,9,16.0,21.46,0.45,0.45,0.9,0.0,0.0,0.0,0.0,17.5,2.4,0.0,0.0,21.2,106.0,112.0,0.1,HOU,2016,2016-01-02
35,28.06,3,7,0.429,3,5,0.6,1,2,0.5,0,1,1,5,0,0,1,3,10,20.0,28.06,0.635,0.643,0.714,0.286,0.0,4.2,2.2,19.5,0.0,0.0,11.3,13.6,134.0,112.0,-0.6,MIL,2016,2016-01-04
36,23.08,0,4,0.0,0,2,0.0,0,0,,0,0,0,2,1,0,0,0,0,13.0,23.08,0.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,2.2,0.0,0.0,7.9,39.0,109.0,-9.9,UTA,2016,2016-01-06
37,15.55,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,-1.0,15.55,0.532,0.0,1.0,2.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,5.3,152.0,116.0,-3.1,NYK,2016,2016-01-08
38,15.98,1,4,0.25,0,2,0.0,0,0,,0,0,0,2,0,0,1,0,2,4.0,15.98,0.25,0.25,0.5,0.0,0.0,0.0,0.0,14.7,0.0,0.0,20.0,14.7,64.0,97.0,-10.6,BRK,2016,2016-01-11
39,16.13,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,16.13,0.143,0.143,0.143,0.0,0.0,18.2,9.9,7.8,3.0,0.0,0.0,18.3,43.0,97.0,-10.6,DET,2016,2016-01-12
40,13.18,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,-3.0,13.18,0.75,0.75,0.5,0.0,0.0,8.5,4.1,23.7,0.0,0.0,0.0,14.0,163.0,109.0,9.7,CLE,2016,2016-01-14
41,16.48,2,4,0.5,0,2,0.0,2,2,1.0,0,2,2,0,0,0,2,3,6,11.0,16.48,0.615,0.5,0.5,0.5,0.0,11.6,6.1,0.0,0.0,0.0,29.1,18.3,84.0,89.0,-9.1,DAL,2016,2016-01-17
42,19.3,3,10,0.3,2,3,0.667,0,0,,1,0,1,3,2,0,1,2,8,13.0,19.3,0.4,0.4,0.3,0.0,5.7,0.0,2.9,21.6,5.3,0.0,9.1,25.7,92.0,95.0,-1.2,PHO,2016,2016-01-21
43,18.25,6,10,0.6,3,3,1.0,0,0,,0,4,4,2,0,0,0,1,15,13.0,18.25,0.75,0.75,0.3,0.0,0.0,26.3,13.2,19.3,0.0,0.0,0.0,27.2,145.0,112.0,8.6,LAL,2016,2016-01-22
44,16.38,1,5,0.2,1,3,0.333,0,0,,0,0,0,2,0,0,3,2,3,-17.0,16.38,0.3,0.3,0.6,0.0,0.0,0.0,0.0,20.9,0.0,0.0,37.5,20.8,47.0,124.0,-15.2,GSW,2016,2016-01-25
45,15.33,4,9,0.444,1,3,0.333,0,0,,0,3,3,4,0,0,2,1,9,6.0,15.33,0.5,0.5,0.333,0.0,0.0,19.2,10.6,33.4,0.0,0.0,18.2,30.7,100.0,103.0,-4.2,HOU,2016,2016-01-27
46,20.9,2,6,0.333,0,3,0.0,0,0,,0,0,0,2,0,0,1,3,4,-7.0,20.9,0.333,0.333,0.5,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.3,16.7,71.0,139.0,-13.3,CLE,2016,2016-01-30
47,20.81,9,13,0.692,3,4,0.75,1,1,1.0,0,4,4,5,1,0,1,1,22,14.0,20.81,0.818,0.808,0.308,0.077,0.0,16.5,9.9,59.9,2.4,0.0,6.9,33.2,147.0,94.0,22.5,ORL,2016,2016-02-01
48,24.48,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,8.0,18.0,24.48,0.667,0.667,0.333,0.0,0.0,13.7,7.3,21.7,2.0,0.0,0.0,11.4,140.0,100.0,5.7,NOP,2016,2016-02-03
49,15.4,6,8,0.75,2,2,1.0,2,3,0.667,0,4,4,0,0,0,0,2,16,15.0,15.4,0.858,0.875,0.25,0.375,0.0,32.0,16.0,0.0,0.0,0.0,0.0,27.9,165.0,98.0,15.9,DAL,2016,2016-02-05
50,22.2,5.0,15.0,0.333,3.0,11.0,0.273,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,13.0,-6.0,22.2,0.433,0.433,0.733,0.0,0.0,13.2,6.7,30.7,0.0,0.0,6.3,31.7,97.0,117.0,-3.7,LAL,2016,2016-02-06
51,15.51,2.0,6.0,0.333,2.0,5.0,0.4,2.0,3.0,0.667,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,15.51,0.546,0.5,0.833,0.5,7.5,18.7,12.5,7.6,3.2,0.0,0.0,20.5,129.0,104.0,5.3,MIA,2016,2016-02-09
52,30.51,7.0,11.0,0.636,3.0,5.0,0.6,0.0,1.0,0.0,4.0,2.0,6.0,7.0,2.0,1.0,1.0,2.0,17.0,2.0,30.51,0.743,0.773,0.455,0.091,13.1,6.8,10.0,40.8,3.3,2.2,8.0,18.0,150.0,100.0,18.2,ORL,2016,2016-02-10
53,25.43,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,9.0,5.0,25.43,0.45,0.45,0.4,0.0,0.0,5.2,2.4,13.8,2.0,0.0,0.0,18.0,94.0,113.0,-1.3,LAC,2016,2016-02-18
54,25.88,6.0,13.0,0.462,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,7.0,1.0,0.0,3.0,0.0,15.0,8.0,25.88,0.577,0.577,0.538,0.0,0.0,4.9,2.5,35.2,2.0,0.0,18.8,28.0,112.0,127.0,0.9,LAL,2016,2016-02-19
55,22.78,6.0,13.0,0.462,6.0,9.0,0.667,3.0,4.0,0.75,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,21.0,9.0,22.78,0.711,0.692,0.692,0.308,0.0,13.4,7.2,34.7,0.0,0.0,6.3,30.5,141.0,118.0,9.5,PHO,2016,2016-02-21
56,19.1,3,6,0.5,1,3,0.333,0,0,,0,0,0,3,1,0,1,0,7,22.0,19.1,0.583,0.583,0.5,0.0,0.0,0.0,0.0,20.7,2.5,0.0,14.3,16.3,109.0,97.0,1.7,SAC,2016,2016-02-24
57,16.93,4,5,0.8,3,4,0.75,0,1,0.0,0,1,1,1,0,0,1,0,11,1.0,16.93,1.011,1.1,0.8,0.2,0.0,7.5,3.8,10.6,0.0,0.0,15.5,19.2,156.0,96.0,15.5,UTA,2016,2016-02-25
58,20.6,1,4,0.25,0,2,0.0,0,0,,0,1,1,2,0,0,1,2,2,-9.0,20.6,0.25,0.25,0.5,0.0,0.0,5.2,2.8,13.4,0.0,0.0,20.0,11.5,61.0,105.0,-10.1,HOU,2016,2016-02-27
59,18.14,3,8,0.375,1,2,0.5,0,0,,0,2,2,7,1,0,0,1,7,7.0,18.14,0.438,0.438,0.25,0.0,0.0,12.3,6.4,52.8,2.9,0.0,0.0,22.0,113.0,89.0,10.8,DET,2016,2016-03-02
60,26.6,3.0,6.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,8.0,3.0,1.0,1.0,1.0,9.0,14.0,26.6,0.654,0.583,0.5,0.333,4.6,10.6,8.0,47.2,5.8,2.8,12.7,14.4,139.0,85.0,14.9,NOP,2016,2016-03-03
61,23.71,3.0,8.0,0.375,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,9.0,-1.0,23.71,0.563,0.563,0.75,0.0,5.5,14.5,10.2,17.9,0.0,0.0,20.0,18.3,102.0,99.0,-0.3,SAC,2016,2016-03-05
62,22.26,6.0,13.0,0.462,3.0,10.0,0.3,2.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,17.0,-5.0,22.26,0.612,0.577,0.769,0.154,7.4,10.3,8.6,20.5,0.0,0.0,0.0,26.3,139.0,115.0,16.0,IND,2016,2016-03-07
63,17.93,3.0,11.0,0.273,1.0,8.0,0.125,0.0,0.0,,1.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,7.0,0.0,17.93,0.318,0.318,0.727,0.0,7.2,6.1,6.6,27.5,0.0,0.0,8.3,31.4,84.0,107.0,-14.1,MIN,2016,2016-03-08
64,17.43,2,9,0.222,1,5,0.2,0,0,,0,0,0,4,0,0,1,0,5,-4.0,17.43,0.278,0.278,0.556,0.0,0.0,0.0,0.0,28.6,0.0,0.0,10.0,25.2,69.0,114.0,-11.1,CHI,2016,2016-03-10
65,19.8,1.0,6.0,0.167,1.0,4.0,0.25,1.0,2.0,0.5,1.0,6.0,7.0,3.0,1.0,0.0,0.0,1.0,4.0,12.0,19.8,0.291,0.25,0.667,0.333,4.8,29.7,17.0,23.0,2.7,0.0,0.0,15.6,88.0,84.0,3.3,OKC,2016,2016-03-12
66,23.48,6,9,0.667,2,4,0.5,1,2,0.5,0,5,5,6,0,0,0,2,15,14.0,23.48,0.759,0.778,0.444,0.222,0.0,29.2,14.8,38.6,0.0,0.0,0.0,20.4,171.0,106.0,16.5,LAC,2016,2016-03-15
67,20.98,6,12,0.5,3,4,0.75,2,2,1.0,1,1,2,2,0,0,0,2,17,-13.0,20.98,0.66,0.625,0.333,0.167,5.9,4.9,5.3,14.6,0.0,0.0,0.0,28.7,128.0,122.0,3.7,POR,2016,2016-03-17
68,20.8,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,20.8,0.3,0.3,0.8,0.0,5.2,0.0,2.6,7.8,0.0,0.0,0.0,11.2,90.0,100.0,-4.8,GSW,2016,2016-03-19
69,15.76,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,-13.0,15.76,0.2,0.2,0.4,0.0,6.8,12.7,9.8,9.0,0.0,0.0,37.5,22.6,37.0,102.0,-19.2,CHO,2016,2016-03-21
70,15.31,2,5,0.4,0,1,0.0,5,5,1.0,0,2,2,2,1,0,1,0,9,7.0,15.31,0.625,0.4,0.2,1.0,0.0,15.7,7.8,17.5,3.5,0.0,12.2,25.3,126.0,96.0,5.4,MIA,2016,2016-03-23
71,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2016,2016-03-25
72,31.1,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,10.0,-24.0,31.1,0.5,0.5,0.6,0.0,3.3,4.5,3.8,0.0,0.0,0.0,9.1,16.1,100.0,128.0,-6.4,OKC,2016,2016-03-26
73,22.2,7.0,10.0,0.7,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,17.0,4.0,22.2,0.85,0.85,0.4,0.0,0.0,4.7,2.6,39.6,0.0,0.0,16.7,26.2,138.0,107.0,11.8,MEM,2016,2016-03-28
74,20.36,2,5,0.4,2,5,0.4,0,0,,0,0,0,1,2,0,2,1,6,-7.0,20.36,0.6,0.6,1.0,0.0,0.0,0.0,0.0,7.5,5.2,0.0,28.6,17.1,82.0,101.0,-2.2,NOP,2016,2016-03-30
75,24.21,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,-2.0,24.21,0.354,0.278,0.667,0.222,0.0,0.0,0.0,25.5,0.0,0.0,16.8,22.6,83.0,116.0,-12.2,TOR,2016,2016-04-02
76,20.7,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,6.0,12.0,20.7,0.6,0.6,0.6,0.0,0.0,7.0,3.2,16.9,2.7,0.0,16.7,15.7,103.0,103.0,0.4,UTA,2016,2016-04-05
77,17.58,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,7.0,-6.0,17.58,0.438,0.438,0.5,0.0,0.0,0.0,0.0,26.6,2.9,0.0,11.1,24.1,86.0,120.0,-2.7,GSW,2016,2016-04-07
78,23.08,2.0,12.0,0.167,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,7.0,-1.0,23.08,0.272,0.208,0.417,0.167,0.0,13.9,6.8,45.7,2.2,3.2,7.2,26.9,73.0,104.0,-1.2,DEN,2016,2016-04-08
79,20.93,2.0,8.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,7.0,6.0,20.93,0.394,0.313,0.5,0.25,4.0,5.5,4.6,15.6,2.6,0.0,0.0,18.6,103.0,106.0,0.9,GSW,2016,2016-04-10
80,15.76,1.0,5.0,0.2,1.0,2.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,7.0,-5.0,15.76,0.518,0.3,0.4,0.8,0.0,6.9,3.5,30.0,0.0,0.0,12.9,23.3,110.0,110.0,-0.6,OKC,2016,2016-04-12
81,20.11,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,-12.0,20.11,0.375,0.375,0.75,0.0,0.0,0.0,0.0,7.3,0.0,0.0,42.9,16.8,47.0,116.0,-16.5,DAL,2016,2016-04-13
82,19.2,4,8,0.5,3,7,0.429,4,4,1.0,0,4,4,2,2,0,0,0,15,16.0,19.2,0.768,0.688,0.875,0.5,0.0,22.2,12.7,15.6,5.8,0.0,0.0,24.7,167.0,80.0,21.2,MEM,2016,2016-04-17
83,19.23,5,8,0.625,4,6,0.667,2,4,0.5,0,0,0,2,0,0,2,1,16,8.0,19.23,0.82,0.875,0.75,0.5,0.0,0.0,0.0,26.9,0.0,0.0,17.0,30.8,123.0,90.0,12.4,MEM,2016,2016-04-19
84,19.91,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,14.0,19.91,0.2,0.2,0.6,0.0,0.0,5.1,2.8,14.8,2.8,0.0,16.7,15.3,53.0,106.0,-11.6,MEM,2016,2016-04-22
85,19.51,3,8,0.375,3,7,0.429,0,0,,0,0,0,1,1,0,1,1,9,5.0,19.51,0.563,0.563,0.875,0.0,0.0,0.0,0.0,7.5,2.8,0.0,11.1,21.2,113.0,111.0,0.1,MEM,2016,2016-04-24
86,10.33,1,4,0.25,0,2,0.0,1,3,0.333,0,1,1,2,1,0,1,0,3,13.0,10.33,0.282,0.25,0.5,0.75,0.0,9.5,5.7,20.0,5.0,0.0,15.8,29.4,67.0,96.0,-11.3,OKC,2016,2016-04-30
87,21.31,2.0,9.0,0.222,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,15.0,21.31,0.278,0.278,0.667,0.0,0.0,12.2,5.3,12.7,0.0,0.0,10.0,20.5,61.0,109.0,-8.6,OKC,2016,2016-05-02
88,13.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,4.0,13.4,1.5,1.5,1.0,0.0,0.0,0.0,0.0,24.4,3.9,0.0,0.0,3.6,269.0,107.0,10.8,OKC,2016,2016-05-06
89,15.68,2,4,0.5,0,2,0.0,0,0,,0,2,2,3,0,0,0,0,4,0.0,15.68,0.5,0.5,0.5,0.0,0.0,17.5,8.3,27.1,0.0,0.0,0.0,11.8,125.0,127.0,3.0,OKC,2016,2016-05-08
90,15.78,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,-12.0,15.78,0.5,0.5,0.25,0.0,0.0,29.7,13.5,10.5,3.4,0.0,0.0,11.9,109.0,97.0,2.3,OKC,2016,2016-05-10
91,12.61,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,-8.0,12.61,1.25,1.25,0.5,0.0,0.0,0.0,0.0,35.2,0.0,0.0,50.0,13.8,124.0,129.0,6.2,OKC,2016,2016-05-12
92,17.85,4,9,0.444,3,5,0.6,0,0,,0,1,1,5,4,0,0,1,11,35.0,17.85,0.611,0.611,0.556,0.0,0.0,6.4,3.0,37.1,10.9,0.0,0.0,19.8,162.0,87.0,25.0,GSW,2017,2016-10-25
93,22.76,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,20.0,22.76,0.429,0.429,0.571,0.0,0.0,5.7,2.6,6.6,0.0,0.0,0.0,14.8,92.0,113.0,-7.1,SAC,2017,2016-10-27
94,24.18,6.0,9.0,0.667,4.0,7.0,0.571,2.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,18.0,11.0,24.18,0.911,0.889,0.778,0.222,4.5,0.0,2.1,43.0,0.0,0.0,9.2,21.1,166.0,94.0,18.4,NOP,2017,2016-10-29
