,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,39.23,10.0,15.0,0.667,0.0,0.0,,5.0,9.0,0.556,5.0,13.0,18.0,0.0,3.0,1.0,3.0,1.0,25.0,17.0,39.23,0.659,0.667,0.0,0.6,12.7,39.8,25.0,0.0,3.7,2.6,13.7,24.3,119.0,94.0,7.6,CLE,2016,2015-11-17
11,29.05,10.0,13.0,0.769,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,0.0,2.0,1.0,4.0,5.0,21.0,9.0,29.05,0.756,0.769,0.0,0.154,7.9,34.6,21.4,0.0,3.4,2.6,22.4,27.7,115.0,82.0,6.4,MIN,2016,2015-11-20
12,37.1,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,13.0,13.0,1.0,1.0,2.0,2.0,4.0,8.0,8.0,37.1,0.515,0.5,0.0,0.667,0.0,43.1,21.0,4.0,1.4,4.4,20.5,12.5,84.0,98.0,-1.0,WAS,2016,2015-11-21
13,24.18,6,14,0.429,0,0,,3,4,0.75,9,6,15,0,1,1,0,2,15,-18.0,24.18,0.476,0.429,0.0,0.286,32.5,31.3,32.0,0.0,2.2,2.8,0.0,26.4,124.0,113.0,6.4,MIL,2016,2015-11-23
14,32.68,9.0,18.0,0.5,0.0,0.0,,0.0,1.0,0.0,8.0,12.0,20.0,0.0,2.0,5.0,1.0,0.0,18.0,14.0,32.68,0.488,0.5,0.0,0.056,23.0,38.3,30.3,0.0,3.4,12.4,5.1,26.4,114.0,74.0,9.2,MIA,2016,2015-11-25
15,32.43,7.0,16.0,0.438,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,2.0,1.0,0.0,2.0,4.0,15.0,-5.0,32.43,0.444,0.438,0.0,0.125,7.5,16.0,10.8,14.3,1.6,0.0,10.6,26.2,89.0,112.0,-2.8,OKC,2016,2015-11-27
16,36.73,9.0,19.0,0.474,0.0,0.0,,2.0,11.0,0.182,10.0,8.0,18.0,0.0,3.0,1.0,3.0,1.0,20.0,3.0,36.73,0.419,0.474,0.0,0.579,20.7,26.8,23.1,0.0,3.9,1.9,11.2,28.2,85.0,81.0,3.5,BRK,2016,2015-11-29
17,27.23,10.0,15.0,0.667,0.0,0.0,,4.0,18.0,0.222,4.0,9.0,13.0,2.0,3.0,3.0,1.0,3.0,24.0,13.0,27.23,0.524,0.667,0.0,1.2,16.4,33.0,25.2,12.9,5.5,8.7,4.2,37.5,109.0,88.0,9.4,HOU,2016,2015-11-30
18,42.11,8.0,16.0,0.5,0.0,1.0,0.0,6.0,17.0,0.353,3.0,9.0,12.0,0.0,2.0,1.0,2.0,3.0,22.0,6.0,42.11,0.468,0.5,0.063,1.063,9.7,24.1,17.6,0.0,2.4,2.0,7.8,25.8,96.0,110.0,-5.2,PHO,2016,2015-12-02
19,35.86,7.0,18.0,0.389,0.0,0.0,,3.0,10.0,0.3,4.0,19.0,23.0,1.0,3.0,2.0,2.0,2.0,17.0,-2.0,35.86,0.379,0.389,0.0,0.556,10.7,54.1,31.7,5.4,4.1,3.9,8.2,30.2,80.0,81.0,-0.1,MIL,2016,2015-12-04
20,24.18,8,12,0.667,0,0,,2,5,0.4,5,10,15,0,1,0,0,3,18,19.0,24.18,0.634,0.667,0.0,0.417,20.7,38.2,29.8,0.0,2.0,0.0,0.0,23.4,141.0,87.0,8.6,LAL,2016,2015-12-06
21,23.56,4,7,0.571,0,0,,1,4,0.25,2,7,9,1,3,0,1,5,9,-11.0,23.56,0.514,0.571,0.0,0.571,8.1,29.7,18.7,8.5,6.2,0.0,10.2,18.3,99.0,91.0,2.4,CHO,2016,2015-12-07
22,36.5,8.0,15.0,0.533,0.0,0.0,,2.0,5.0,0.4,7.0,12.0,19.0,2.0,3.0,2.0,6.0,2.0,18.0,4.0,36.5,0.523,0.533,0.0,0.333,18.4,34.3,26.0,9.9,4.3,3.6,25.9,28.9,91.0,87.0,2.1,MEM,2016,2015-12-09
23,32.86,8.0,17.0,0.471,0.0,0.0,,2.0,6.0,0.333,11.0,5.0,16.0,0.0,2.0,4.0,1.0,3.0,18.0,27.0,32.86,0.458,0.471,0.0,0.353,33.5,16.6,25.4,0.0,3.1,9.4,4.8,26.4,115.0,92.0,1.8,PHI,2016,2015-12-11
24,28.28,4,11,0.364,0,0,,0,2,0.0,3,8,11,1,1,2,2,3,8,20.0,28.28,0.337,0.364,0.0,0.182,13.4,33.1,23.6,4.4,1.7,5.1,14.4,21.0,77.0,92.0,-8.2,IND,2016,2015-12-12
25,40.33,8.0,17.0,0.471,0.0,0.0,,4.0,8.0,0.5,4.0,11.0,15.0,1.0,3.0,0.0,5.0,3.0,20.0,-9.0,40.33,0.487,0.471,0.0,0.471,11.9,29.5,21.2,5.0,3.9,0.0,19.6,27.8,90.0,96.0,0.2,LAC,2016,2015-12-14
26,34.54,6.0,10.0,0.6,1.0,1.0,1.0,3.0,10.0,0.3,4.0,8.0,12.0,1.0,2.0,0.0,2.0,3.0,16.0,1.0,34.54,0.556,0.65,0.1,1.0,13.6,28.5,20.8,4.7,2.7,0.0,12.2,21.1,112.0,108.0,0.4,BOS,2016,2015-12-16
27,54.2,14.0,25.0,0.56,0.0,0.0,,5.0,10.0,0.5,10.0,11.0,21.0,3.0,3.0,2.0,2.0,6.0,33.0,-3.0,54.2,0.561,0.56,0.0,0.4,20.6,21.2,20.9,9.8,2.9,2.6,6.4,25.4,123.0,102.0,7.1,CHI,2016,2015-12-18
28,34.26,4.0,12.0,0.333,0.0,0.0,,3.0,6.0,0.5,4.0,8.0,12.0,1.0,0.0,2.0,1.0,3.0,11.0,2.0,34.26,0.376,0.333,0.0,0.5,13.7,26.7,20.3,4.8,0.0,4.0,6.4,21.9,94.0,104.0,-5.1,MIA,2016,2015-12-22
29,36.06,9.0,13.0,0.692,0.0,0.0,,7.0,18.0,0.389,3.0,9.0,12.0,2.0,1.0,3.0,2.0,5.0,25.0,1.0,36.06,0.598,0.692,0.0,1.385,8.9,27.9,18.1,10.2,1.3,5.8,8.7,26.0,116.0,102.0,7.0,ATL,2016,2015-12-23
30,35.91,9.0,21.0,0.429,0.0,0.0,,4.0,10.0,0.4,7.0,15.0,22.0,1.0,2.0,2.0,2.0,1.0,22.0,-11.0,35.91,0.433,0.429,0.0,0.476,17.3,45.6,30.0,5.8,2.8,4.4,7.3,31.3,97.0,92.0,6.2,BOS,2016,2015-12-26
31,36.06,5.0,15.0,0.333,0.0,0.0,,3.0,7.0,0.429,5.0,4.0,9.0,0.0,1.0,1.0,2.0,3.0,13.0,-7.0,36.06,0.36,0.333,0.0,0.467,14.8,17.7,16.0,0.0,1.5,2.1,10.0,25.1,83.0,122.0,-11.9,NYK,2016,2015-12-29
32,30.73,11.0,14.0,0.786,0.0,0.0,,1.0,7.0,0.143,7.0,11.0,18.0,1.0,0.0,0.0,4.0,1.0,23.0,16.0,30.73,0.673,0.786,0.0,0.5,26.0,37.3,31.9,6.6,0.0,0.0,19.0,28.8,113.0,90.0,3.9,MIN,2016,2015-12-31
33,35.85,5.0,12.0,0.417,0.0,0.0,,1.0,8.0,0.125,7.0,11.0,18.0,0.0,1.0,2.0,1.0,3.0,11.0,-18.0,35.85,0.354,0.417,0.0,0.667,17.7,35.1,25.4,0.0,1.4,4.9,6.1,19.6,82.0,92.0,-0.3,IND,2016,2016-01-02
34,28.56,8,14,0.571,0,0,,1,4,0.25,6,6,12,0,1,1,1,0,17,9.0,28.56,0.539,0.571,0.0,0.286,23.4,24.6,24.0,0.0,1.9,2.8,6.0,26.3,121.0,99.0,0.9,ORL,2016,2016-01-04
35,21.48,6.0,8.0,0.75,0.0,0.0,,1.0,5.0,0.2,1.0,4.0,5.0,0.0,2.0,2.0,1.0,4.0,13.0,-11.0,21.48,0.637,0.75,0.0,0.625,6.0,18.2,13.0,0.0,4.7,7.1,8.9,23.2,110.0,87.0,8.4,BOS,2016,2016-01-06
36,33.08,11.0,15.0,0.733,0.0,0.0,,1.0,3.0,0.333,2.0,9.0,11.0,0.0,3.0,2.0,1.0,3.0,23.0,7.0,33.08,0.705,0.733,0.0,0.2,6.6,31.8,18.8,0.0,4.6,4.0,5.8,23.5,132.0,84.0,9.7,BRK,2016,2016-01-09
37,27.91,8.0,13.0,0.615,0.0,0.0,,1.0,6.0,0.167,4.0,6.0,10.0,0.0,2.0,1.0,1.0,4.0,17.0,-1.0,27.91,0.543,0.615,0.0,0.462,14.0,25.2,19.1,0.0,3.4,2.4,6.0,25.0,106.0,101.0,4.9,SAS,2016,2016-01-12
38,33.75,5.0,11.0,0.455,0.0,0.0,,1.0,4.0,0.25,3.0,8.0,11.0,1.0,0.0,2.0,2.0,5.0,11.0,19.0,33.75,0.431,0.455,0.0,0.364,13.3,35.6,24.4,4.8,0.0,4.7,13.6,21.1,91.0,107.0,-6.0,MEM,2016,2016-01-14
39,38.53,6.0,20.0,0.3,0.0,0.0,,2.0,6.0,0.333,7.0,14.0,21.0,0.0,1.0,3.0,4.0,5.0,14.0,3.0,38.53,0.309,0.3,0.0,0.3,17.4,32.3,25.2,0.0,1.3,5.4,15.0,27.9,72.0,88.0,-10.5,GSW,2016,2016-01-16
40,33.78,5.0,9.0,0.556,0.0,0.0,,3.0,10.0,0.3,6.0,10.0,16.0,2.0,1.0,1.0,2.0,5.0,13.0,5.0,33.78,0.485,0.556,0.0,1.111,16.4,39.5,25.8,8.1,1.5,2.3,13.0,19.1,104.0,114.0,-1.7,CHI,2016,2016-01-18
41,23.21,2.0,4.0,0.5,0.0,0.0,,13.0,36.0,0.361,5.0,6.0,11.0,2.0,1.0,1.0,2.0,2.0,17.0,10.0,23.21,0.428,0.5,0.0,9.0,20.3,25.3,22.7,12.2,2.0,2.9,9.2,38.9,96.0,107.0,-6.1,HOU,2016,2016-01-20
42,35.7,8.0,17.0,0.471,0.0,1.0,0.0,3.0,5.0,0.6,9.0,13.0,22.0,1.0,4.0,0.0,2.0,2.0,19.0,-8.0,35.7,0.495,0.471,0.059,0.294,23.7,47.2,33.6,4.9,5.9,0.0,9.4,24.8,113.0,108.0,5.7,NOP,2016,2016-01-21
43,18.43,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,0.0,2.0,6.0,8.0,1.0,0.0,1.0,1.0,2.0,4.0,-1.0,18.43,0.296,0.4,0.0,0.8,13.0,36.3,25.1,7.5,0.0,4.7,12.9,18.6,71.0,107.0,-7.9,DEN,2016,2016-01-23
44,29.33,3.0,9.0,0.333,0.0,0.0,,1.0,10.0,0.1,0.0,6.0,6.0,0.0,2.0,0.0,2.0,3.0,7.0,6.0,29.33,0.261,0.333,0.0,1.111,0.0,20.9,10.8,0.0,3.6,0.0,13.0,25.3,45.0,94.0,-13.6,UTA,2016,2016-01-25
45,35.36,9.0,16.0,0.563,0.0,0.0,,7.0,12.0,0.583,9.0,9.0,18.0,0.0,2.0,1.0,2.0,1.0,25.0,2.0,35.36,0.587,0.563,0.0,0.75,24.4,31.3,27.4,0.0,2.9,2.2,8.6,26.8,128.0,97.0,7.2,PHI,2016,2016-01-27
46,34.93,9.0,14.0,0.643,0.0,0.0,,2.0,8.0,0.25,1.0,7.0,8.0,0.0,1.0,3.0,0.0,4.0,20.0,-21.0,34.93,0.571,0.643,0.0,0.571,3.0,24.0,12.8,0.0,1.5,6.9,0.0,23.0,114.0,117.0,2.7,CLE,2016,2016-01-29
47,27.71,5.0,9.0,0.556,0.0,0.0,,1.0,9.0,0.111,3.0,9.0,12.0,1.0,0.0,2.0,1.0,6.0,11.0,-18.0,27.71,0.424,0.556,0.0,1.0,12.4,37.1,24.7,5.7,0.0,5.4,7.2,21.4,94.0,108.0,-3.9,TOR,2016,2016-01-30
48,37.38,10.0,15.0,0.667,0.0,0.0,,1.0,3.0,0.333,7.0,11.0,18.0,1.0,1.0,1.0,2.0,3.0,21.0,11.0,37.38,0.643,0.667,0.0,0.2,17.6,38.2,26.3,4.4,1.4,1.9,10.9,20.6,129.0,105.0,4.9,BRK,2016,2016-02-01
49,32.78,6.0,11.0,0.545,0.0,0.0,,4.0,6.0,0.667,1.0,12.0,13.0,0.0,0.0,2.0,1.0,2.0,16.0,-5.0,32.78,0.587,0.545,0.0,0.545,2.8,39.0,19.6,0.0,0.0,3.9,6.8,18.9,111.0,94.0,4.0,BOS,2016,2016-02-03
50,31.63,7.0,12.0,0.583,0.0,0.0,,3.0,9.0,0.333,3.0,10.0,13.0,0.0,1.0,1.0,4.0,4.0,17.0,-5.0,31.63,0.533,0.583,0.0,0.75,11.7,33.0,23.2,0.0,1.5,2.4,20.0,28.4,90.0,101.0,-5.7,NYK,2016,2016-02-04
51,36.9,4.0,7.0,0.571,0.0,0.0,,2.0,8.0,0.25,3.0,10.0,13.0,1.0,1.0,2.0,6.0,3.0,10.0,-6.0,36.9,0.475,0.571,0.0,1.143,8.9,37.2,21.4,4.0,1.4,4.0,36.3,20.2,71.0,112.0,-7.2,IND,2016,2016-02-06
52,30.2,4.0,10.0,0.4,1.0,1.0,1.0,3.0,8.0,0.375,3.0,10.0,13.0,2.0,1.0,0.0,2.0,3.0,12.0,-3.0,30.2,0.444,0.45,0.1,0.8,10.6,53.0,27.5,10.7,1.8,0.0,12.9,23.8,91.0,113.0,-1.6,TOR,2016,2016-02-08
53,39.45,7.0,22.0,0.318,0.0,1.0,0.0,1.0,1.0,1.0,5.0,12.0,17.0,2.0,3.0,5.0,1.0,3.0,15.0,-8.0,39.45,0.334,0.318,0.045,0.045,13.2,34.0,23.2,8.3,3.8,9.5,4.3,27.1,80.0,91.0,-0.2,DEN,2016,2016-02-10
54,33.83,4.0,10.0,0.4,0.0,1.0,0.0,3.0,6.0,0.5,0.0,13.0,13.0,1.0,2.0,1.0,1.0,3.0,11.0,-24.0,33.83,0.435,0.4,0.1,0.6,0.0,42.9,21.0,4.8,3.1,2.5,7.3,19.1,85.0,95.0,2.4,WAS,2016,2016-02-19
55,35.35,9.0,13.0,0.692,0.0,0.0,,3.0,10.0,0.3,7.0,7.0,14.0,1.0,2.0,3.0,0.0,4.0,21.0,-7.0,35.35,0.603,0.692,0.0,0.769,18.6,23.2,20.7,5.5,2.7,6.2,0.0,20.7,134.0,104.0,7.8,NOP,2016,2016-02-21
56,35.43,4.0,8.0,0.5,0.0,0.0,,8.0,14.0,0.571,3.0,12.0,15.0,1.0,2.0,1.0,2.0,4.0,16.0,7.0,35.43,0.565,0.5,0.0,1.75,9.9,38.7,24.5,4.3,2.8,2.6,12.4,21.4,111.0,86.0,4.0,CLE,2016,2016-02-22
57,26.68,4.0,7.0,0.571,0.0,0.0,,4.0,8.0,0.5,4.0,14.0,18.0,0.0,0.0,1.0,2.0,3.0,12.0,16.0,26.68,0.57,0.571,0.0,1.143,18.0,50.4,36.0,0.0,0.0,3.0,16.0,19.8,109.0,84.0,-0.3,PHI,2016,2016-02-24
58,34.18,7.0,17.0,0.412,0.0,0.0,,1.0,6.0,0.167,7.0,10.0,17.0,2.0,4.0,2.0,1.0,3.0,15.0,6.0,34.18,0.382,0.412,0.0,0.353,20.1,34.2,26.5,10.3,6.2,4.3,4.8,26.7,97.0,85.0,2.2,MIL,2016,2016-02-27
59,30.23,6.0,10.0,0.6,0.0,0.0,,3.0,8.0,0.375,4.0,14.0,18.0,2.0,1.0,0.0,0.0,1.0,15.0,19.0,30.23,0.555,0.6,0.0,0.8,20.5,57.0,40.8,10.1,1.9,0.0,0.0,23.1,132.0,109.0,4.5,TOR,2016,2016-02-28
60,26.68,4.0,6.0,0.667,0.0,0.0,,1.0,8.0,0.125,4.0,10.0,14.0,1.0,1.0,1.0,3.0,4.0,9.0,-12.0,26.68,0.473,0.667,0.0,1.333,16.7,45.0,30.3,7.6,2.0,2.6,24.0,21.8,80.0,97.0,0.3,SAS,2016,2016-03-02
61,36.06,10.0,20.0,0.5,0.0,0.0,,1.0,3.0,0.333,9.0,7.0,16.0,0.0,1.0,0.0,2.0,3.0,21.0,-10.0,36.06,0.492,0.5,0.0,0.15,22.6,25.9,23.9,0.0,1.5,0.0,8.6,28.8,106.0,113.0,1.0,NYK,2016,2016-03-05
62,26.63,7.0,11.0,0.636,0.0,0.0,,0.0,2.0,0.0,4.0,14.0,18.0,1.0,1.0,1.0,1.0,4.0,14.0,14.0,26.63,0.589,0.636,0.0,0.182,19.0,66.4,42.7,5.7,1.9,3.8,7.8,21.4,124.0,99.0,4.5,POR,2016,2016-03-06
63,33.93,10.0,19.0,0.526,0.0,0.0,,5.0,14.0,0.357,6.0,11.0,17.0,1.0,1.0,1.0,3.0,3.0,25.0,0.0,33.93,0.497,0.526,0.0,0.737,17.7,36.2,26.4,5.9,1.6,2.5,10.7,36.5,101.0,100.0,0.8,DAL,2016,2016-03-09
64,23.35,1.0,1.0,1.0,0.0,0.0,,3.0,6.0,0.5,2.0,7.0,9.0,0.0,0.0,1.0,2.0,4.0,5.0,-12.0,23.35,0.687,1.0,0.0,6.0,13.3,36.9,26.4,0.0,0.0,3.5,35.5,11.6,105.0,122.0,-6.5,CHO,2016,2016-03-11
65,34.76,8.0,12.0,0.667,0.0,0.0,,3.0,4.0,0.75,3.0,12.0,15.0,1.0,1.0,0.0,2.0,4.0,19.0,7.0,34.76,0.69,0.667,0.0,0.333,9.9,36.0,23.5,3.6,1.4,0.0,12.7,19.1,130.0,108.0,0.9,PHI,2016,2016-03-12
66,26.63,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,0.5,5.0,7.0,12.0,2.0,1.0,0.0,3.0,4.0,7.0,-28.0,26.63,0.354,0.333,0.0,0.222,19.6,38.2,27.4,13.6,1.8,0.0,23.3,21.4,75.0,123.0,-7.2,WAS,2016,2016-03-14
67,34.06,5.0,12.0,0.417,0.0,0.0,,8.0,17.0,0.471,5.0,13.0,18.0,0.0,0.0,1.0,2.0,3.0,18.0,1.0,34.06,0.462,0.417,0.0,1.417,15.0,39.0,27.0,0.0,0.0,2.6,9.3,26.5,98.0,109.0,-4.3,ATL,2016,2016-03-16
68,28.26,7.0,9.0,0.778,0.0,0.0,,0.0,1.0,0.0,4.0,7.0,11.0,1.0,2.0,3.0,2.0,5.0,14.0,11.0,28.26,0.742,0.778,0.0,0.111,15.4,29.7,22.2,5.3,3.6,8.0,17.5,16.9,129.0,101.0,6.6,SAC,2016,2016-03-18
69,29.48,8.0,14.0,0.571,0.0,0.0,,0.0,6.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,1.0,2.0,16.0,3.0,29.48,0.481,0.571,0.0,0.429,10.0,27.1,17.2,0.0,0.0,0.0,5.7,26.3,95.0,115.0,-9.2,BRK,2016,2016-03-19
70,33.11,7.0,16.0,0.438,0.0,0.0,,0.0,1.0,0.0,6.0,10.0,16.0,0.0,1.0,0.0,0.0,0.0,14.0,-3.0,33.11,0.426,0.438,0.0,0.063,19.3,42.6,29.4,0.0,1.6,0.0,0.0,22.8,103.0,101.0,1.0,MIL,2016,2016-03-21
71,35.35,14.0,20.0,0.7,0.0,0.0,,2.0,3.0,0.667,5.0,9.0,14.0,1.0,0.0,2.0,1.0,4.0,30.0,11.0,35.35,0.704,0.7,0.0,0.15,18.9,23.1,21.4,5.7,0.0,3.7,4.5,28.6,141.0,106.0,5.9,ORL,2016,2016-03-23
72,29.2,9.0,14.0,0.643,0.0,0.0,,0.0,2.0,0.0,5.0,9.0,14.0,0.0,0.0,3.0,0.0,1.0,18.0,17.0,29.2,0.605,0.643,0.0,0.143,16.4,27.4,22.1,0.0,0.0,7.8,0.0,21.0,133.0,98.0,7.8,CHO,2016,2016-03-25
73,31.45,7.0,11.0,0.636,0.0,0.0,,5.0,9.0,0.556,6.0,11.0,17.0,0.0,0.0,2.0,1.0,1.0,19.0,-6.0,31.45,0.635,0.636,0.0,0.818,19.1,38.2,28.2,0.0,0.0,5.0,6.3,21.9,129.0,111.0,6.5,ATL,2016,2016-03-26
74,34.23,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,10.0,15.0,0.0,2.0,2.0,5.0,3.0,13.0,11.0,34.23,0.658,0.667,0.0,0.222,14.9,27.5,21.5,0.0,3.0,4.6,33.6,18.7,89.0,76.0,2.5,OKC,2016,2016-03-29
75,35.45,5.0,15.0,0.333,0.0,0.0,,2.0,10.0,0.2,5.0,12.0,17.0,1.0,1.0,0.0,0.0,2.0,12.0,16.0,35.45,0.309,0.333,0.0,0.667,13.0,37.8,24.2,5.6,1.5,0.0,0.0,25.6,79.0,104.0,-6.0,DAL,2016,2016-04-01
76,27.66,5.0,10.0,0.5,0.0,0.0,,1.0,10.0,0.1,3.0,8.0,11.0,4.0,2.0,0.0,1.0,1.0,11.0,-2.0,27.66,0.382,0.5,0.0,1.0,12.1,28.3,20.7,29.8,3.8,0.0,6.5,26.5,90.0,89.0,4.3,CHI,2016,2016-04-02
77,29.86,5,9,0.556,0,0,,2,6,0.333,3,10,13,0,0,0,1,2,12,-11.0,29.86,0.515,0.556,0.0,0.667,10.5,42.3,24.9,0.0,0.0,0.0,7.9,19.5,105.0,118.0,-2.5,MIA,2016,2016-04-05
78,33.26,5.0,14.0,0.357,0.0,0.0,,3.0,6.0,0.5,5.0,11.0,16.0,1.0,1.0,4.0,2.0,1.0,13.0,0.0,33.26,0.391,0.357,0.0,0.429,15.0,36.1,25.1,4.5,1.5,7.7,10.7,24.1,89.0,97.0,-2.6,ORL,2016,2016-04-06
79,25.56,3.0,10.0,0.3,0.0,0.0,,2.0,5.0,0.4,1.0,5.0,6.0,1.0,3.0,0.0,0.0,3.0,8.0,8.0,25.56,0.328,0.3,0.0,0.5,5.9,19.6,14.1,6.2,6.0,0.0,0.0,22.5,82.0,94.0,-4.6,WAS,2016,2016-04-08
80,32.9,4.0,11.0,0.364,0.0,0.0,,1.0,4.0,0.25,9.0,9.0,18.0,0.0,2.0,1.0,2.0,4.0,9.0,-5.0,32.9,0.353,0.364,0.0,0.364,26.8,34.6,30.2,0.0,3.2,2.5,13.6,19.2,89.0,101.0,-3.9,MIA,2016,2016-04-12
81,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-04-13
82,36.53,6.0,14.0,0.429,0.0,1.0,0.0,1.0,2.0,0.5,3.0,8.0,11.0,0.0,0.0,1.0,0.0,3.0,13.0,-4.0,36.53,0.437,0.429,0.071,0.143,11.9,23.9,18.8,0.0,0.0,2.5,0.0,21.7,99.0,123.0,-7.4,CLE,2016,2016-04-17
83,36.4,8.0,13.0,0.615,0.0,0.0,,4.0,16.0,0.25,5.0,2.0,7.0,0.0,1.0,1.0,3.0,2.0,20.0,-4.0,36.4,0.499,0.615,0.0,1.231,15.7,7.5,12.0,0.0,1.5,3.1,13.0,29.2,92.0,120.0,-3.5,CLE,2016,2016-04-20
84,27.18,8.0,14.0,0.571,0.0,0.0,,1.0,6.0,0.167,3.0,4.0,7.0,0.0,0.0,2.0,0.0,1.0,17.0,0.0,27.18,0.511,0.571,0.0,0.429,13.6,18.1,15.8,0.0,0.0,6.9,0.0,32.9,104.0,121.0,0.6,CLE,2016,2016-04-22
85,31.3,6.0,13.0,0.462,0.0,0.0,,5.0,10.0,0.5,1.0,10.0,11.0,0.0,0.0,2.0,1.0,2.0,17.0,-2.0,31.3,0.489,0.462,0.0,0.769,4.0,34.1,20.3,0.0,0.0,6.1,5.4,29.9,96.0,109.0,-2.6,CLE,2016,2016-04-24
86,24.15,7.0,11.0,0.636,0.0,0.0,,2.0,6.0,0.333,1.0,5.0,6.0,0.0,1.0,0.0,4.0,5.0,16.0,-8.0,24.15,0.587,0.636,0.0,0.545,4.4,21.6,13.1,0.0,2.1,0.0,22.7,32.9,86.0,111.0,-4.4,TOR,2017,2016-10-26
87,27.56,5,14,0.357,0,0,,2,2,1.0,4,16,20,1,2,0,1,1,12,19.0,27.56,0.403,0.357,0.0,0.143,17.9,48.0,35.9,4.4,3.7,0.0,6.3,25.2,96.0,66.0,-0.3,ORL,2017,2016-10-28
