,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
37,27.2,4.0,11.0,0.364,3.0,5.0,0.6,4.0,4.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,4.0,5.0,15.0,1.0,27.2,0.588,0.5,0.455,0.364,0.0,17.2,7.2,39.9,1.8,0.0,23.9,25.6,104.0,111.0,0.0,SAC,2016,2016-01-16
38,42.51,8.0,15.0,0.533,5.0,7.0,0.714,7.0,9.0,0.778,0.0,6.0,6.0,12.0,6.0,1.0,5.0,4.0,28.0,14.0,42.51,0.738,0.7,0.467,0.6,0.0,15.6,8.0,40.4,7.0,2.2,20.9,25.4,135.0,111.0,12.8,HOU,2016,2016-01-18
39,33.51,11.0,19.0,0.579,1.0,3.0,0.333,7.0,7.0,1.0,1.0,2.0,3.0,9.0,3.0,1.0,4.0,4.0,30.0,-4.0,33.51,0.679,0.605,0.158,0.368,3.5,7.0,5.2,63.7,4.6,2.6,15.3,35.6,126.0,120.0,16.5,CLE,2016,2016-01-21
40,27.66,6,15,0.4,2,4,0.5,2,2,1.0,0,6,6,13,1,0,2,3,16,19.0,27.66,0.504,0.467,0.267,0.133,0.0,23.1,13.3,69.2,1.9,0.0,11.2,32.5,119.0,93.0,4.1,NYK,2016,2016-01-22
41,31.08,9,17,0.529,3,7,0.429,2,3,0.667,1,3,4,11,2,1,4,4,23,10.0,31.08,0.628,0.618,0.412,0.176,3.6,13.2,7.9,84.5,3.2,2.5,17.9,33.7,117.0,112.0,14.6,TOR,2016,2016-01-24
42,36.1,11.0,21.0,0.524,4.0,8.0,0.5,0.0,0.0,,1.0,5.0,6.0,7.0,1.0,0.0,4.0,3.0,26.0,-9.0,36.1,0.619,0.619,0.381,0.0,3.0,14.1,8.7,53.6,1.4,0.0,16.0,32.1,115.0,96.0,8.2,IND,2016,2016-01-26
43,32.81,5.0,15.0,0.333,0.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,10.0,3.0,0.0,2.0,1.0,11.0,-7.0,32.81,0.356,0.333,0.267,0.067,0.0,13.0,6.2,56.9,4.6,0.0,11.5,24.2,85.0,86.0,3.3,ATL,2016,2016-01-27
44,31.05,11.0,18.0,0.611,3.0,6.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,2.0,1.0,27.0,8.0,31.05,0.715,0.694,0.333,0.111,0.0,3.5,1.8,47.1,3.3,0.0,9.6,32.4,134.0,103.0,13.7,LAL,2016,2016-01-29
45,32.54,8,16,0.5,1,4,0.25,2,2,1.0,0,1,1,7,2,0,1,0,19,16.0,32.54,0.563,0.531,0.25,0.125,0.0,2.9,1.7,31.1,3.1,0.0,5.6,25.5,125.0,101.0,2.8,CHI,2016,2016-01-31
46,35.73,6.0,14.0,0.429,4.0,9.0,0.444,6.0,6.0,1.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,2.0,22.0,-9.0,35.73,0.661,0.571,0.643,0.429,6.2,7.9,7.0,43.1,3.0,0.0,10.7,24.3,139.0,121.0,10.2,MIN,2016,2016-02-03
47,35.63,8.0,15.0,0.533,1.0,4.0,0.25,4.0,5.0,0.8,0.0,4.0,4.0,6.0,4.0,0.0,6.0,3.0,21.0,25.0,35.63,0.61,0.567,0.267,0.333,0.0,11.0,6.5,27.7,5.5,0.0,25.9,29.4,101.0,91.0,2.1,ORL,2016,2016-02-05
48,34.0,8.0,23.0,0.348,2.0,6.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,1.0,2.0,22.0,7.0,34.0,0.444,0.391,0.261,0.174,0.0,5.9,3.0,38.4,1.5,0.0,3.9,35.8,99.0,105.0,2.4,MIA,2016,2016-02-07
49,39.65,5.0,18.0,0.278,0.0,3.0,0.0,9.0,10.0,0.9,1.0,5.0,6.0,7.0,4.0,0.0,3.0,3.0,19.0,10.0,39.65,0.424,0.278,0.167,0.556,2.3,13.6,7.6,33.0,5.1,0.0,11.8,28.1,92.0,84.0,4.0,PHI,2016,2016-02-08
50,47.63,13.0,21.0,0.619,3.0,8.0,0.375,6.0,9.0,0.667,0.0,5.0,5.0,13.0,3.0,1.0,2.0,5.0,35.0,1.0,47.63,0.701,0.69,0.381,0.429,0.0,12.9,6.4,49.0,3.0,1.8,7.4,24.8,145.0,124.0,10.9,BOS,2016,2016-02-10
51,36.95,9.0,18.0,0.5,3.0,7.0,0.429,7.0,7.0,1.0,0.0,5.0,5.0,12.0,1.0,1.0,2.0,2.0,28.0,25.0,36.95,0.664,0.583,0.389,0.389,0.0,15.5,8.3,57.1,1.3,2.0,8.7,28.6,143.0,90.0,15.8,SAS,2016,2016-02-18
52,34.9,10.0,19.0,0.526,3.0,7.0,0.429,1.0,1.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,1.0,2.0,24.0,-14.0,34.9,0.617,0.605,0.368,0.053,0.0,24.1,10.9,29.2,1.4,0.0,4.9,24.3,133.0,117.0,7.6,GSW,2016,2016-02-20
53,26.81,6,11,0.545,1,2,0.5,3,3,1.0,0,2,2,14,2,0,1,3,16,37.0,26.81,0.649,0.591,0.182,0.273,0.0,6.8,3.8,75.3,3.6,0.0,7.5,21.4,156.0,86.0,13.7,PHO,2016,2016-02-22
54,35.21,6.0,14.0,0.429,3.0,8.0,0.375,2.0,2.0,1.0,1.0,5.0,6.0,10.0,4.0,0.0,2.0,3.0,17.0,-4.0,35.21,0.571,0.536,0.571,0.143,2.6,13.1,7.9,62.5,5.6,0.0,11.8,21.3,120.0,86.0,13.1,DEN,2016,2016-02-24
55,36.33,13.0,20.0,0.65,4.0,9.0,0.444,10.0,10.0,1.0,1.0,7.0,8.0,13.0,2.0,0.0,2.0,1.0,40.0,14.0,36.33,0.82,0.75,0.45,0.5,3.1,21.5,12.4,66.5,2.8,0.0,7.6,32.2,168.0,108.0,29.9,SAC,2016,2016-02-26
56,36.13,8.0,15.0,0.533,1.0,5.0,0.2,6.0,6.0,1.0,1.0,5.0,6.0,12.0,2.0,0.0,3.0,3.0,23.0,5.0,36.13,0.652,0.567,0.333,0.4,3.2,13.3,8.8,52.5,2.9,0.0,14.5,27.1,133.0,102.0,10.0,BRK,2016,2016-02-29
57,39.81,8.0,17.0,0.471,1.0,4.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,13.0,1.0,1.0,2.0,4.0,21.0,8.0,39.81,0.56,0.5,0.235,0.235,2.1,7.1,4.5,51.6,1.2,1.9,9.6,22.1,122.0,106.0,7.6,OKC,2016,2016-03-02
58,37.01,6.0,16.0,0.375,2.0,5.0,0.4,3.0,3.0,1.0,0.0,6.0,6.0,11.0,1.0,0.0,4.0,2.0,17.0,-12.0,37.01,0.491,0.438,0.313,0.188,0.0,17.3,8.3,54.4,1.3,0.0,18.8,25.3,99.0,108.0,0.0,ATL,2016,2016-03-05
59,27.81,12.0,18.0,0.667,2.0,6.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,7.0,3.0,0.0,1.0,3.0,27.0,21.0,27.81,0.732,0.722,0.333,0.056,0.0,12.8,7.0,66.0,5.3,0.0,5.1,32.0,146.0,88.0,22.2,DAL,2016,2016-03-07
60,37.43,5.0,15.0,0.333,1.0,6.0,0.167,1.0,1.0,1.0,0.0,3.0,3.0,16.0,5.0,1.0,3.0,3.0,12.0,-11.0,37.43,0.389,0.367,0.4,0.067,0.0,10.4,4.7,59.3,6.4,1.9,16.3,23.4,100.0,111.0,4.1,OKC,2016,2016-03-09
61,33.98,9.0,17.0,0.529,4.0,7.0,0.571,2.0,4.0,0.5,0.0,4.0,4.0,15.0,2.0,0.0,4.0,1.0,24.0,8.0,33.98,0.64,0.647,0.412,0.235,0.0,11.8,6.1,83.8,3.1,0.0,17.6,30.6,127.0,102.0,16.3,NYK,2016,2016-03-11
62,29.8,5.0,11.0,0.455,3.0,6.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,10.0,2.0,0.0,4.0,2.0,17.0,-8.0,29.8,0.666,0.591,0.545,0.364,0.0,21.2,9.7,67.3,3.6,0.0,23.9,27.7,114.0,121.0,10.0,CLE,2016,2016-03-13
63,33.25,9.0,16.0,0.563,1.0,3.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,8.0,3.0,0.0,3.0,1.0,22.0,2.0,33.25,0.635,0.594,0.188,0.188,0.0,17.0,8.4,60.8,5.1,0.0,14.8,32.0,121.0,119.0,13.5,SAS,2016,2016-03-15
64,31.88,5.0,13.0,0.385,0.0,5.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,16.0,2.0,0.0,3.0,0.0,15.0,9.0,31.88,0.48,0.385,0.385,0.462,4.6,11.6,8.4,67.9,3.3,0.0,16.1,28.0,124.0,115.0,3.9,HOU,2016,2016-03-16
65,31.88,7,14,0.5,3,5,0.6,8,9,0.889,0,3,3,6,1,0,3,2,25,-20.0,31.88,0.696,0.607,0.357,0.643,0.0,10.3,6.1,44.1,1.7,0.0,14.3,32.5,129.0,126.0,5.2,MEM,2016,2016-03-19
66,35.51,5.0,14.0,0.357,3.0,7.0,0.429,11.0,13.0,0.846,0.0,6.0,6.0,13.0,4.0,0.0,1.0,5.0,24.0,0.0,35.51,0.609,0.464,0.5,0.929,0.0,21.3,9.1,66.9,5.3,0.0,4.8,24.9,136.0,100.0,15.8,NOP,2016,2016-03-20
67,35.35,4,16,0.25,1,6,0.167,4,5,0.8,1,5,6,8,1,0,3,4,13,4.0,35.35,0.357,0.281,0.375,0.313,2.9,13.9,8.5,35.5,1.4,0.0,14.2,26.9,82.0,119.0,-6.9,GSW,2016,2016-03-23
68,30.93,8.0,15.0,0.533,0.0,2.0,0.0,9.0,9.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,2.0,25.0,5.0,30.93,0.659,0.533,0.133,0.6,3.6,13.8,8.8,44.2,1.6,0.0,17.4,32.3,122.0,99.0,10.4,POR,2016,2016-03-24
69,25.88,4.0,11.0,0.364,2.0,4.0,0.5,4.0,5.0,0.8,1.0,5.0,6.0,9.0,1.0,1.0,2.0,1.0,14.0,22.0,25.88,0.53,0.455,0.364,0.455,4.5,19.7,12.6,54.6,2.1,2.9,13.2,26.7,130.0,101.0,8.9,DEN,2016,2016-03-27
70,26.31,5,14,0.357,1,3,0.333,2,2,1.0,0,4,4,14,3,0,4,2,13,7.0,26.31,0.437,0.393,0.214,0.143,0.0,13.5,7.8,73.2,5.7,0.0,21.2,32.5,104.0,89.0,5.2,BOS,2016,2016-03-28
71,30.51,6.0,16.0,0.375,1.0,4.0,0.25,7.0,7.0,1.0,2.0,6.0,8.0,16.0,1.0,0.0,2.0,1.0,20.0,33.0,30.51,0.524,0.406,0.25,0.438,6.8,19.7,13.4,91.3,1.7,0.0,9.5,33.5,125.0,87.0,15.3,MIN,2016,2016-03-30
72,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2016-03-31
73,32.68,10.0,19.0,0.526,1.0,3.0,0.333,6.0,7.0,0.857,0.0,3.0,3.0,12.0,1.0,0.0,2.0,2.0,27.0,6.0,32.68,0.611,0.553,0.158,0.368,0.0,8.6,4.6,62.2,1.5,0.0,8.3,32.0,131.0,114.0,10.1,WAS,2016,2016-04-03
74,23.08,10,14,0.714,2,4,0.5,3,3,1.0,0,4,4,8,2,1,0,1,25,30.0,23.08,0.816,0.786,0.286,0.214,0.0,15.4,9.3,86.6,4.5,3.3,0.0,31.1,171.0,81.0,33.8,LAL,2016,2016-04-05
75,24.43,5.0,10.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,8.0,0.0,0.0,1.0,2.0,13.0,15.0,24.43,0.597,0.55,0.3,0.2,4.6,14.3,10.0,57.8,0.0,0.0,8.4,23.5,133.0,97.0,6.9,LAL,2016,2016-04-06
76,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2016,2016-04-08
77,35.23,2,10,0.2,0,4,0.0,1,1,1.0,0,7,7,11,1,0,0,2,5,16.0,35.23,0.239,0.2,0.4,0.1,0.0,23.3,10.7,43.7,1.4,0.0,0.0,13.9,95.0,99.0,-3.6,DAL,2016,2016-04-10
78,26.51,4,9,0.444,2,3,0.667,2,2,1.0,1,1,2,13,2,0,5,1,12,19.0,26.51,0.607,0.556,0.333,0.222,5.5,3.9,4.6,69.7,4.1,0.0,33.6,28.9,117.0,97.0,5.5,MEM,2016,2016-04-12
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2016,2016-04-13
80,32.7,10.0,19.0,0.526,2.0,5.0,0.4,6.0,6.0,1.0,3.0,3.0,6.0,11.0,2.0,0.0,2.0,3.0,28.0,29.0,32.7,0.647,0.579,0.263,0.316,10.7,9.4,10.0,59.1,3.2,0.0,8.5,33.3,141.0,102.0,17.3,POR,2016,2016-04-17
81,30.38,10.0,22.0,0.455,2.0,6.0,0.333,3.0,3.0,1.0,0.0,6.0,6.0,5.0,1.0,0.0,0.0,3.0,25.0,8.0,30.38,0.536,0.5,0.273,0.136,0.0,17.2,9.1,32.6,1.7,0.0,0.0,34.4,121.0,89.0,10.5,POR,2016,2016-04-20
82,37.61,10.0,21.0,0.476,2.0,7.0,0.286,4.0,4.0,1.0,1.0,2.0,3.0,9.0,3.0,0.0,2.0,4.0,26.0,0.0,37.61,0.571,0.524,0.333,0.19,2.5,5.2,3.8,49.4,4.0,0.0,8.1,29.2,119.0,102.0,14.2,POR,2016,2016-04-23
83,24.58,7,14,0.5,0,2,0.0,2,2,1.0,0,1,1,4,3,0,0,2,16,-7.0,24.58,0.538,0.5,0.143,0.143,0.0,4.1,2.0,47.8,6.4,0.0,0.0,27.6,117.0,103.0,13.7,POR,2016,2016-04-25
84,33.25,9.0,19.0,0.474,3.0,8.0,0.375,6.0,7.0,0.857,0.0,5.0,5.0,5.0,1.0,0.0,1.0,2.0,27.0,-4.0,33.25,0.611,0.553,0.421,0.368,0.0,17.2,7.5,30.1,1.4,0.0,4.3,28.2,133.0,107.0,11.1,POR,2017,2016-10-27
85,28.93,3.0,8.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,9.0,3.0,0.0,3.0,1.0,9.0,14.0,28.93,0.507,0.438,0.375,0.25,0.0,11.8,5.4,51.4,5.6,0.0,25.3,18.8,102.0,79.0,9.1,UTA,2017,2016-10-30
86,29.95,8.0,15.0,0.533,2.0,4.0,0.5,6.0,7.0,0.857,0.0,5.0,5.0,8.0,2.0,0.0,2.0,4.0,24.0,21.0,29.95,0.664,0.6,0.267,0.467,0.0,16.4,9.1,47.2,3.0,0.0,10.0,28.6,130.0,90.0,11.8,PHO,2017,2016-10-31
87,32.75,4.0,11.0,0.364,2.0,4.0,0.5,5.0,6.0,0.833,1.0,10.0,11.0,9.0,6.0,0.0,5.0,1.0,15.0,-7.0,32.75,0.55,0.455,0.364,0.545,2.9,34.1,17.3,46.9,8.7,0.0,26.8,24.4,96.0,68.0,14.5,OKC,2017,2016-11-02
88,32.91,6.0,16.0,0.375,1.0,8.0,0.125,14.0,15.0,0.933,1.0,3.0,4.0,11.0,6.0,2.0,1.0,4.0,27.0,10.0,32.91,0.597,0.406,0.5,0.938,3.2,8.9,6.1,69.0,9.1,5.0,4.2,31.1,138.0,80.0,29.0,MEM,2017,2016-11-04
89,28.58,4.0,11.0,0.364,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,8.0,10.0,2.0,0.0,1.0,2.0,9.0,25.0,28.58,0.393,0.364,0.091,0.091,4.2,28.7,16.6,41.7,3.6,0.0,8.0,19.9,110.0,94.0,4.2,SAS,2017,2016-11-05
90,24.56,8.0,10.0,0.8,5.0,5.0,1.0,3.0,4.0,0.75,0.0,6.0,6.0,8.0,2.0,1.0,0.0,1.0,24.0,33.0,24.56,1.02,1.05,0.5,0.4,0.0,21.3,13.8,61.6,4.2,2.8,0.0,24.0,202.0,81.0,35.9,DET,2017,2016-11-07
