,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
13,33.71,5.0,12.0,0.417,1.0,2.0,0.5,7.0,8.0,0.875,2.0,2.0,4.0,2.0,1.0,0.0,3.0,2.0,18.0,-6.0,33.71,0.58,0.458,0.167,0.667,6.5,7.5,6.9,10.6,1.6,0.0,16.2,26.2,111.0,107.0,-2.8,LAL,2016,2015-11-20
14,40.25,4.0,16.0,0.25,0.0,2.0,0.0,13.0,14.0,0.929,1.0,5.0,6.0,3.0,0.0,0.0,4.0,2.0,21.0,11.0,40.25,0.474,0.25,0.125,0.875,2.7,13.6,8.1,14.8,0.0,0.0,15.3,29.5,97.0,96.0,-1.1,LAC,2016,2015-11-22
15,40.31,7.0,16.0,0.438,1.0,1.0,1.0,5.0,7.0,0.714,0.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,20.0,-2.0,40.31,0.524,0.469,0.063,0.438,0.0,8.3,4.4,15.0,1.3,2.2,5.0,24.5,111.0,114.0,0.3,CLE,2016,2015-11-25
16,38.36,8.0,20.0,0.4,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,0.0,4.0,2.0,20.0,3.0,38.36,0.46,0.425,0.1,0.2,0.0,7.2,4.2,11.9,0.0,0.0,15.5,32.2,81.0,96.0,-7.0,WAS,2016,2015-11-28
17,37.03,11.0,20.0,0.55,0.0,2.0,0.0,7.0,7.0,1.0,0.0,3.0,3.0,7.0,0.0,1.0,1.0,4.0,29.0,-6.0,37.03,0.628,0.55,0.1,0.35,0.0,8.1,4.2,38.2,0.0,1.9,4.2,29.9,133.0,118.0,7.0,PHO,2016,2015-11-29
18,35.6,7.0,16.0,0.438,1.0,1.0,1.0,2.0,3.0,0.667,1.0,3.0,4.0,2.0,0.0,1.0,2.0,2.0,17.0,9.0,35.6,0.491,0.469,0.063,0.188,3.5,7.4,5.8,10.2,0.0,2.1,10.4,25.6,98.0,101.0,-1.2,ATL,2016,2015-12-02
19,38.2,14.0,26.0,0.538,0.0,2.0,0.0,6.0,6.0,1.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,2.0,34.0,1.0,38.2,0.594,0.538,0.077,0.231,5.6,10.5,7.8,29.3,0.0,0.0,0.0,34.1,130.0,122.0,7.6,DEN,2016,2015-12-03
20,36.78,5.0,19.0,0.263,0.0,1.0,0.0,6.0,8.0,0.75,1.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,16.0,-10.0,36.78,0.355,0.263,0.053,0.421,2.8,7.5,4.8,19.5,0.0,0.0,8.2,29.5,83.0,130.0,-9.9,GSW,2016,2015-12-05
21,35.04,7.0,14.0,0.5,0.0,1.0,0.0,2.0,3.0,0.667,0.0,5.0,5.0,6.0,0.0,0.0,2.0,0.0,16.0,7.0,35.04,0.522,0.5,0.071,0.214,0.0,15.6,8.1,33.7,0.0,0.0,11.5,24.9,106.0,109.0,-1.7,LAL,2016,2015-12-07
22,37.46,10.0,15.0,0.667,0.0,0.0,,8.0,8.0,1.0,1.0,3.0,4.0,6.0,1.0,1.0,6.0,3.0,28.0,3.0,37.46,0.756,0.667,0.0,0.533,4.9,8.9,7.4,31.8,1.4,2.5,24.5,33.5,120.0,108.0,7.0,SAS,2016,2015-12-09
23,34.83,8.0,17.0,0.471,0.0,1.0,0.0,11.0,12.0,0.917,0.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,27.0,-2.0,34.83,0.606,0.471,0.059,0.706,0.0,9.8,5.2,6.0,3.1,2.0,0.0,31.9,130.0,94.0,8.8,MIL,2016,2015-12-11
24,33.73,6.0,14.0,0.429,0.0,1.0,0.0,13.0,14.0,0.929,1.0,7.0,8.0,2.0,1.0,0.0,1.0,0.0,25.0,30.0,33.73,0.62,0.429,0.071,1.0,3.2,20.8,12.2,12.1,1.5,0.0,4.7,29.8,130.0,83.0,7.7,PHI,2016,2015-12-13
25,37.54,7.0,18.0,0.389,2.0,4.0,0.5,4.0,5.0,0.8,0.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,20.0,-11.0,37.54,0.495,0.444,0.222,0.278,0.0,16.0,7.2,12.7,2.8,2.0,9.0,26.2,104.0,112.0,2.6,IND,2016,2015-12-14
26,44.13,12.0,25.0,0.48,0.0,1.0,0.0,7.0,8.0,0.875,0.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,31.0,-8.0,44.13,0.543,0.48,0.04,0.32,0.0,11.2,5.0,29.2,1.2,2.1,3.4,30.2,113.0,108.0,7.2,CHO,2016,2015-12-17
27,39.73,10.0,17.0,0.588,0.0,1.0,0.0,10.0,13.0,0.769,0.0,4.0,4.0,4.0,2.0,0.0,3.0,0.0,30.0,11.0,39.73,0.66,0.588,0.059,0.765,0.0,13.4,6.7,16.7,2.7,0.0,11.7,32.1,124.0,108.0,4.7,MIA,2016,2015-12-18
28,35.35,10.0,24.0,0.417,0.0,1.0,0.0,8.0,8.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,3.0,4.0,28.0,-12.0,35.35,0.509,0.417,0.042,0.333,5.4,16.6,10.4,6.3,2.8,0.0,9.8,36.5,103.0,106.0,3.1,SAC,2016,2015-12-20
29,39.91,10.0,17.0,0.588,2.0,3.0,0.667,6.0,8.0,0.75,1.0,3.0,4.0,4.0,0.0,0.0,7.0,5.0,28.0,3.0,39.91,0.682,0.647,0.176,0.471,3.0,7.7,5.5,20.9,0.0,0.0,25.4,32.2,106.0,109.0,-2.1,DAL,2016,2015-12-22
30,33.28,7.0,14.0,0.5,1.0,4.0,0.25,7.0,8.0,0.875,0.0,3.0,3.0,8.0,1.0,0.0,3.0,3.0,22.0,5.0,33.28,0.628,0.536,0.286,0.571,0.0,9.8,5.3,36.2,1.6,0.0,14.6,30.4,124.0,105.0,1.7,MIL,2016,2015-12-26
31,35.76,7.0,14.0,0.5,0.0,1.0,0.0,5.0,8.0,0.625,3.0,5.0,8.0,8.0,1.0,0.0,1.0,1.0,19.0,8.0,35.76,0.542,0.5,0.071,0.571,8.2,14.6,11.3,37.5,1.4,0.0,5.4,23.5,123.0,112.0,7.9,CHI,2016,2015-12-28
32,36.93,9.0,24.0,0.375,1.0,3.0,0.333,15.0,15.0,1.0,2.0,4.0,6.0,5.0,2.0,2.0,3.0,2.0,34.0,1.0,36.93,0.556,0.396,0.125,0.625,5.1,10.8,7.9,39.9,2.7,4.0,8.9,37.9,118.0,91.0,17.9,WAS,2016,2015-12-30
33,36.65,7.0,18.0,0.389,2.0,2.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,23.0,3.0,36.65,0.546,0.444,0.111,0.389,0.0,0.0,0.0,4.9,1.5,0.0,4.5,25.8,126.0,116.0,1.4,CHO,2016,2016-01-01
34,35.41,7.0,17.0,0.412,3.0,6.0,0.5,7.0,8.0,0.875,1.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,24.0,-15.0,35.41,0.585,0.5,0.353,0.471,2.9,4.2,3.4,16.7,0.0,0.0,0.0,25.7,137.0,132.0,2.4,CHI,2016,2016-01-03
35,35.46,8.0,15.0,0.533,0.0,1.0,0.0,3.0,5.0,0.6,1.0,1.0,2.0,4.0,1.0,0.0,3.0,4.0,19.0,-17.0,35.46,0.552,0.533,0.067,0.333,3.7,4.7,4.1,21.5,1.6,0.0,14.9,28.9,103.0,149.0,-7.2,CLE,2016,2016-01-04
36,36.41,5,13,0.385,1,2,0.5,4,5,0.8,1,3,4,5,2,0,4,2,15,21.0,36.41,0.493,0.423,0.154,0.385,2.9,9.2,6.0,23.2,2.8,0.0,20.8,24.1,93.0,83.0,0.3,BRK,2016,2016-01-06
37,39.6,11.0,24.0,0.458,1.0,4.0,0.25,12.0,13.0,0.923,1.0,7.0,8.0,1.0,1.0,1.0,1.0,0.0,35.0,5.0,39.6,0.589,0.479,0.167,0.542,3.6,17.7,11.8,5.9,1.2,2.1,3.3,34.3,123.0,90.0,9.8,WAS,2016,2016-01-08
38,37.0,9.0,17.0,0.529,0.0,2.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,5.0,0.0,0.0,2.0,0.0,19.0,6.0,37.0,0.531,0.529,0.118,0.118,0.0,22.7,12.6,22.1,0.0,0.0,10.1,25.8,106.0,110.0,-2.3,PHI,2016,2016-01-09
39,39.75,4.0,19.0,0.211,0.0,2.0,0.0,5.0,6.0,0.833,2.0,9.0,11.0,4.0,1.0,1.0,2.0,2.0,13.0,-2.0,39.75,0.3,0.211,0.105,0.316,5.2,28.6,15.8,16.8,1.3,1.8,8.5,27.7,73.0,101.0,-8.4,ORL,2016,2016-01-14
40,33.9,12.0,25.0,0.48,0.0,2.0,0.0,6.0,8.0,0.75,2.0,2.0,4.0,5.0,2.0,0.0,0.0,2.0,30.0,-5.0,33.9,0.526,0.48,0.08,0.32,7.1,7.9,7.5,27.2,3.2,0.0,0.0,40.4,121.0,112.0,5.2,BRK,2016,2016-01-18
41,37.96,13.0,25.0,0.52,0.0,1.0,0.0,8.0,9.0,0.889,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,34.0,13.0,37.96,0.587,0.52,0.04,0.36,0.0,7.0,3.6,25.7,1.3,0.0,6.5,37.8,125.0,120.0,2.9,BOS,2016,2016-01-20
42,35.78,12.0,25.0,0.48,4.0,5.0,0.8,5.0,6.0,0.833,1.0,5.0,6.0,4.0,1.0,0.0,1.0,3.0,33.0,16.0,35.78,0.597,0.56,0.2,0.24,3.9,13.7,9.7,28.4,1.6,0.0,3.5,39.9,123.0,94.0,10.6,MIA,2016,2016-01-22
43,33.1,6.0,17.0,0.353,2.0,2.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,18.0,-6.0,33.1,0.48,0.412,0.118,0.235,4.1,13.5,9.3,9.0,0.0,0.0,5.1,26.2,106.0,104.0,-1.7,LAC,2016,2016-01-24
44,33.81,5,13,0.385,1,3,0.333,6,8,0.75,0,4,4,4,1,0,4,2,17,5.0,33.81,0.515,0.423,0.231,0.615,0.0,12.9,6.8,20.3,1.5,0.0,19.5,26.9,96.0,98.0,-2.0,WAS,2016,2016-01-26
45,36.28,9.0,18.0,0.5,1.0,3.0,0.333,7.0,8.0,0.875,0.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,26.0,3.0,36.28,0.604,0.528,0.167,0.444,0.0,2.8,1.5,21.1,1.5,3.8,12.2,30.1,119.0,107.0,4.2,NYK,2016,2016-01-28
46,33.63,10.0,21.0,0.476,0.0,1.0,0.0,9.0,10.0,0.9,2.0,1.0,3.0,4.0,2.0,0.0,4.0,4.0,29.0,-6.0,33.63,0.571,0.476,0.048,0.476,6.8,3.4,5.1,26.3,2.9,0.0,13.6,37.6,114.0,111.0,4.2,DET,2016,2016-01-30
47,28.08,7,14,0.5,0,0,,10,11,0.909,0,1,1,4,1,0,0,1,24,-13.0,28.08,0.637,0.5,0.0,0.786,0.0,5.2,2.0,40.1,1.7,0.0,0.0,30.0,140.0,120.0,11.2,DEN,2016,2016-02-01
48,33.68,8.0,16.0,0.5,1.0,5.0,0.2,5.0,9.0,0.556,0.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,22.0,-6.0,33.68,0.551,0.531,0.313,0.563,0.0,8.1,3.9,18.1,1.6,3.0,13.1,32.7,103.0,109.0,-1.0,PHO,2016,2016-02-02
49,35.31,11.0,25.0,0.44,1.0,1.0,1.0,6.0,9.0,0.667,2.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,29.0,4.0,35.31,0.501,0.46,0.04,0.36,6.5,9.5,8.0,21.7,1.4,0.0,3.3,37.0,113.0,113.0,3.3,POR,2016,2016-02-04
50,33.26,5,14,0.357,0,1,0.0,7,8,0.875,1,6,7,6,1,0,4,3,17,5.0,33.26,0.485,0.357,0.071,0.571,4.8,19.2,13.5,27.2,1.6,0.0,18.6,33.6,96.0,99.0,-5.6,DET,2016,2016-02-08
51,37.26,11.0,19.0,0.579,3.0,3.0,1.0,10.0,13.0,0.769,1.0,2.0,3.0,4.0,0.0,1.0,1.0,5.0,35.0,-9.0,37.26,0.708,0.658,0.158,0.684,2.9,6.3,4.5,20.7,0.0,2.1,3.9,31.2,147.0,132.0,11.7,MIN,2016,2016-02-10
52,40.0,6.0,21.0,0.286,1.0,3.0,0.333,9.0,10.0,0.9,1.0,3.0,4.0,3.0,2.0,0.0,3.0,2.0,22.0,-1.0,40.0,0.433,0.31,0.143,0.476,2.4,8.0,5.1,11.7,2.5,0.0,10.6,30.7,89.0,120.0,-6.3,CHI,2016,2016-02-19
53,36.06,6.0,16.0,0.375,0.0,0.0,,9.0,10.0,0.9,1.0,4.0,5.0,3.0,0.0,0.0,4.0,4.0,21.0,10.0,36.06,0.515,0.375,0.0,0.625,3.1,11.1,7.3,16.0,0.0,0.0,16.4,30.5,97.0,96.0,-0.6,MEM,2016,2016-02-21
54,31.9,8,17,0.471,1,3,0.333,5,7,0.714,0,3,3,2,3,0,0,2,22,23.0,31.9,0.548,0.5,0.176,0.412,0.0,9.8,5.2,8.9,5.1,0.0,0.0,29.1,124.0,103.0,3.4,NYK,2016,2016-02-22
55,37.86,11.0,19.0,0.579,2.0,2.0,1.0,7.0,8.0,0.875,3.0,1.0,4.0,4.0,2.0,0.0,2.0,1.0,31.0,5.0,37.86,0.688,0.632,0.105,0.421,10.0,3.4,6.8,18.7,2.8,0.0,8.2,28.7,143.0,117.0,11.5,MIN,2016,2016-02-24
56,32.31,1.0,11.0,0.091,0.0,1.0,0.0,4.0,4.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,2.0,3.0,6.0,6.0,32.31,0.235,0.091,0.091,0.364,0.0,22.9,12.2,8.4,1.7,0.0,13.6,23.0,52.0,108.0,-12.8,CLE,2016,2016-02-26
57,35.2,9.0,21.0,0.429,0.0,1.0,0.0,2.0,3.0,0.667,2.0,2.0,4.0,7.0,0.0,1.0,0.0,2.0,20.0,-29.0,35.2,0.448,0.429,0.048,0.143,7.0,8.8,7.8,35.7,0.0,2.8,0.0,32.8,112.0,137.0,0.0,DET,2016,2016-02-28
58,34.91,11.0,15.0,0.733,0.0,1.0,0.0,9.0,11.0,0.818,1.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,31.0,15.0,34.91,0.781,0.733,0.067,0.733,4.2,12.2,8.8,0.0,0.0,0.0,0.0,27.8,167.0,115.0,10.5,UTA,2016,2016-03-02
59,36.66,7.0,19.0,0.368,0.0,0.0,,24.0,25.0,0.96,1.0,2.0,3.0,2.0,0.0,0.0,4.0,3.0,38.0,2.0,36.66,0.633,0.368,0.0,1.316,3.7,6.7,5.3,10.5,0.0,0.0,11.8,42.9,126.0,127.0,0.5,POR,2016,2016-03-04
60,34.16,4.0,10.0,0.4,0.0,1.0,0.0,11.0,14.0,0.786,1.0,5.0,6.0,7.0,2.0,0.0,5.0,4.0,19.0,-6.0,34.16,0.588,0.4,0.1,1.4,3.9,16.3,10.7,31.3,3.0,0.0,23.6,28.6,109.0,118.0,-1.3,HOU,2016,2016-03-06
61,37.71,8.0,18.0,0.444,0.0,1.0,0.0,9.0,9.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,5.0,1.0,25.0,2.0,37.71,0.569,0.444,0.056,0.5,3.6,7.5,5.5,9.5,5.6,0.0,18.5,32.7,105.0,104.0,-0.9,BRK,2016,2016-03-08
62,34.58,11.0,20.0,0.55,1.0,2.0,0.5,7.0,9.0,0.778,0.0,5.0,5.0,0.0,0.0,0.0,4.0,4.0,30.0,4.0,34.58,0.626,0.575,0.1,0.45,0.0,16.1,8.6,0.0,0.0,0.0,14.3,36.0,111.0,105.0,1.3,ATL,2016,2016-03-10
63,43.18,13.0,26.0,0.5,0.0,2.0,0.0,12.0,15.0,0.8,0.0,10.0,10.0,7.0,2.0,1.0,3.0,1.0,38.0,4.0,43.18,0.583,0.5,0.077,0.577,0.0,24.1,13.8,40.8,2.4,1.7,8.4,38.4,117.0,98.0,11.7,MIA,2016,2016-03-12
64,38.98,10.0,22.0,0.455,0.0,1.0,0.0,7.0,7.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,3.0,27.0,-3.0,38.98,0.538,0.455,0.045,0.318,3.1,12.3,7.7,10.0,1.4,0.0,3.8,31.6,117.0,125.0,-0.6,CHI,2016,2016-03-14
65,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2016,2016-03-15
66,44.01,9.0,26.0,0.346,0.0,1.0,0.0,10.0,12.0,0.833,1.0,4.0,5.0,3.0,0.0,1.0,1.0,2.0,28.0,10.0,44.01,0.448,0.346,0.038,0.462,2.2,9.4,5.7,17.1,0.0,1.9,3.1,32.7,103.0,96.0,3.7,IND,2016,2016-03-17
67,31.88,6.0,14.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,3.0,4.0,15.0,4.0,31.88,0.504,0.464,0.143,0.143,0.0,26.3,13.7,32.3,1.6,0.0,16.8,26.9,101.0,101.0,-2.7,BOS,2016,2016-03-18
68,37.33,6.0,16.0,0.375,0.0,2.0,0.0,13.0,16.0,0.813,1.0,3.0,4.0,5.0,1.0,0.0,3.0,3.0,25.0,3.0,37.33,0.543,0.375,0.125,1.0,2.7,10.2,6.1,23.6,1.4,0.0,11.5,30.2,113.0,111.0,1.7,ORL,2016,2016-03-20
69,36.26,6.0,16.0,0.375,1.0,3.0,0.333,8.0,9.0,0.889,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,21.0,-10.0,36.26,0.526,0.406,0.188,0.563,0.0,0.0,0.0,11.5,1.5,0.0,9.1,26.7,107.0,106.0,4.4,BOS,2016,2016-03-23
70,36.54,6.0,13.0,0.462,1.0,2.0,0.5,5.0,6.0,0.833,2.0,3.0,5.0,4.0,2.0,0.0,1.0,3.0,18.0,5.0,36.54,0.575,0.5,0.154,0.462,5.3,9.2,7.1,16.9,2.7,0.0,6.0,18.9,129.0,115.0,3.1,HOU,2016,2016-03-25
71,30.46,9,11,0.818,1,2,0.5,4,4,1.0,0,5,5,5,0,0,2,2,23,23.0,30.46,0.901,0.864,0.182,0.364,0.0,15.8,9.4,31.7,0.0,0.0,13.6,23.7,159.0,105.0,9.2,NOP,2016,2016-03-26
72,33.61,8,22,0.364,0,0,,3,3,1.0,0,2,2,5,0,0,0,2,19,-26.0,33.61,0.407,0.364,0.0,0.136,0.0,7.1,3.1,26.9,0.0,0.0,0.0,29.7,96.0,130.0,-2.0,OKC,2016,2016-03-28
73,37.01,9.0,16.0,0.563,3.0,4.0,0.75,5.0,6.0,0.833,2.0,3.0,5.0,6.0,3.0,0.0,1.0,2.0,26.0,16.0,37.01,0.697,0.656,0.25,0.375,6.3,8.3,7.4,32.0,4.1,0.0,5.1,24.6,142.0,104.0,13.7,ATL,2016,2016-03-30
74,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2016-04-02
75,35.65,7.0,19.0,0.368,1.0,2.0,0.5,11.0,12.0,0.917,0.0,7.0,7.0,6.0,1.0,0.0,1.0,0.0,26.0,16.0,35.65,0.535,0.395,0.105,0.632,0.0,18.5,10.5,32.9,1.5,0.0,4.0,33.2,117.0,100.0,9.9,CHO,2016,2016-04-05
76,34.16,7.0,24.0,0.292,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,3.0,16.0,-10.0,34.16,0.322,0.292,0.083,0.083,3.2,9.8,6.5,25.4,1.5,0.0,3.9,35.0,74.0,107.0,-6.0,ATL,2016,2016-04-07
77,35.0,12.0,17.0,0.706,0.0,0.0,,3.0,3.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,27.0,-1.0,35.0,0.737,0.706,0.0,0.176,3.3,6.2,4.8,26.7,0.0,0.0,9.8,30.2,136.0,112.0,9.0,NYK,2016,2016-04-10
78,22.33,4.0,10.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,3.0,0.0,10.0,24.0,22.33,0.46,0.4,0.1,0.2,10.5,25.0,17.9,32.7,2.3,0.0,21.6,25.6,105.0,105.0,0.2,PHI,2016,2016-04-12
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-04-13
80,36.73,5.0,19.0,0.263,0.0,3.0,0.0,4.0,6.0,0.667,2.0,0.0,2.0,4.0,2.0,0.0,3.0,4.0,14.0,-11.0,36.73,0.323,0.263,0.158,0.316,5.3,0.0,2.9,22.3,2.8,0.0,12.2,28.1,79.0,111.0,-5.1,IND,2016,2016-04-16
81,30.56,5.0,18.0,0.278,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,2.0,3.0,10.0,6.0,30.56,0.278,0.278,0.111,0.0,4.0,12.4,8.2,11.6,1.8,0.0,10.0,30.2,65.0,101.0,-12.4,IND,2016,2016-04-18
82,36.01,7.0,19.0,0.368,0.0,1.0,0.0,7.0,9.0,0.778,0.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,21.0,-1.0,36.01,0.457,0.368,0.053,0.474,0.0,6.8,3.2,13.5,3.0,0.0,8.0,29.7,102.0,96.0,2.7,IND,2016,2016-04-21
83,33.04,4,15,0.267,0,2,0.0,0,0,,0,6,6,4,1,0,6,3,8,-14.0,33.04,0.267,0.267,0.133,0.0,0.0,19.8,10.5,27.4,1.6,0.0,28.6,29.3,51.0,112.0,-14.7,IND,2016,2016-04-23
84,39.63,10.0,22.0,0.455,2.0,4.0,0.5,12.0,13.0,0.923,1.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,34.0,5.0,39.63,0.613,0.5,0.182,0.591,2.7,6.5,4.4,11.6,1.4,0.0,3.5,33.3,132.0,118.0,9.3,IND,2016,2016-04-26
85,37.35,3.0,13.0,0.231,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,4.0,4.0,8.0,-14.0,37.35,0.288,0.231,0.077,0.154,2.7,6.9,4.6,5.1,1.5,0.0,22.4,21.7,56.0,121.0,-14.6,IND,2016,2016-04-29
86,39.9,10.0,32.0,0.313,1.0,5.0,0.2,9.0,9.0,1.0,0.0,5.0,5.0,2.0,3.0,2.0,1.0,2.0,30.0,5.0,39.9,0.417,0.328,0.156,0.281,0.0,16.7,6.9,11.0,4.3,4.5,2.7,42.6,99.0,93.0,7.0,IND,2016,2016-05-01
87,42.13,9.0,22.0,0.409,0.0,0.0,,4.0,6.0,0.667,0.0,6.0,6.0,4.0,1.0,0.0,2.0,2.0,22.0,-5.0,42.13,0.446,0.409,0.0,0.273,0.0,15.7,8.1,17.5,1.2,0.0,7.5,30.3,87.0,102.0,-0.9,MIA,2016,2016-05-03
88,41.86,9.0,24.0,0.375,0.0,0.0,,2.0,8.0,0.25,2.0,6.0,8.0,1.0,3.0,0.0,0.0,1.0,20.0,9.0,41.86,0.363,0.375,0.0,0.333,5.2,21.7,12.1,4.6,4.0,0.0,0.0,30.7,84.0,94.0,1.8,MIA,2016,2016-05-05
