,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
19,35.13,6.0,15.0,0.4,5.0,9.0,0.556,9.0,9.0,1.0,0.0,3.0,3.0,9.0,1.0,1.0,5.0,2.0,26.0,12.0,35.13,0.686,0.567,0.6,0.6,0.0,8.5,4.6,34.3,1.5,2.4,20.9,30.1,132.0,124.0,5.1,IND,2016,2015-12-03
20,37.01,6.0,15.0,0.4,1.0,3.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,2.0,3.0,19.0,7.0,37.01,0.539,0.433,0.2,0.4,0.0,8.6,4.6,29.1,1.4,0.0,10.2,24.4,115.0,112.0,-1.0,MIN,2016,2015-12-05
21,38.06,8.0,19.0,0.421,3.0,8.0,0.375,4.0,4.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,4.0,2.0,23.0,-5.0,38.06,0.554,0.5,0.421,0.211,0.0,15.4,6.9,38.5,0.0,0.0,16.2,28.4,106.0,105.0,2.2,MIL,2016,2015-12-07
22,39.16,14.0,27.0,0.519,4.0,9.0,0.444,1.0,1.0,1.0,1.0,5.0,6.0,6.0,0.0,0.0,4.0,2.0,33.0,-8.0,39.16,0.601,0.593,0.333,0.037,3.6,19.1,11.1,32.2,0.0,0.0,12.7,37.0,117.0,121.0,6.3,CLE,2016,2015-12-08
23,35.43,8.0,21.0,0.381,1.0,7.0,0.143,1.0,2.0,0.5,0.0,5.0,5.0,7.0,0.0,0.0,3.0,2.0,18.0,8.0,35.43,0.411,0.405,0.333,0.095,0.0,15.1,7.4,27.8,0.0,0.0,12.1,30.3,92.0,110.0,-6.9,PHO,2016,2015-12-11
24,38.43,11.0,28.0,0.393,2.0,6.0,0.333,5.0,6.0,0.833,2.0,6.0,8.0,4.0,0.0,0.0,1.0,2.0,29.0,12.0,38.43,0.473,0.429,0.214,0.214,6.1,23.4,13.7,18.3,0.0,0.0,3.2,36.3,114.0,126.0,1.6,NYK,2016,2015-12-12
25,35.33,8.0,16.0,0.5,3.0,7.0,0.429,11.0,12.0,0.917,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,30.0,3.0,35.33,0.705,0.594,0.438,0.75,0.0,9.1,4.5,16.9,1.4,0.0,8.6,29.1,133.0,108.0,7.2,NOP,2016,2015-12-14
26,30.2,6.0,20.0,0.3,4.0,8.0,0.5,4.0,5.0,0.8,0.0,5.0,5.0,2.0,1.0,1.0,2.0,3.0,20.0,-17.0,30.2,0.45,0.4,0.4,0.25,0.0,18.1,8.1,14.2,1.6,2.4,8.3,32.6,97.0,105.0,5.5,OKC,2016,2015-12-16
27,36.04,4.0,15.0,0.267,2.0,9.0,0.222,9.0,9.0,1.0,1.0,2.0,3.0,10.0,1.0,0.0,6.0,4.0,19.0,-10.0,36.04,0.501,0.333,0.6,0.6,3.2,5.5,4.4,49.9,1.4,0.0,24.0,32.1,97.0,108.0,-0.5,ORL,2016,2015-12-18
28,37.4,10.0,18.0,0.556,3.0,9.0,0.333,9.0,11.0,0.818,1.0,1.0,2.0,9.0,1.0,0.0,6.0,3.0,32.0,6.0,37.4,0.701,0.639,0.5,0.611,3.7,3.5,3.6,44.1,1.4,0.0,20.8,34.1,126.0,126.0,7.0,MIA,2016,2015-12-20
29,35.75,4.0,14.0,0.286,2.0,10.0,0.2,7.0,7.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,7.0,3.0,17.0,-12.0,35.75,0.498,0.357,0.714,0.5,0.0,7.7,4.3,41.5,1.4,0.0,29.1,31.2,83.0,101.0,-2.2,MEM,2016,2016-01-04
30,43.45,7.0,25.0,0.28,4.0,9.0,0.444,2.0,3.0,0.667,1.0,6.0,7.0,9.0,2.0,1.0,3.0,2.0,20.0,-9.0,43.45,0.38,0.36,0.36,0.12,2.3,15.8,8.5,32.8,2.5,1.8,10.2,29.7,94.0,118.0,0.0,LAC,2016,2016-01-06
31,37.81,12.0,27.0,0.444,6.0,15.0,0.4,10.0,12.0,0.833,1.0,2.0,3.0,10.0,2.0,2.0,3.0,2.0,40.0,-18.0,37.81,0.62,0.556,0.556,0.444,2.3,6.7,4.1,55.7,2.4,4.6,8.5,38.2,126.0,121.0,18.3,GSW,2016,2016-01-08
32,37.46,9.0,18.0,0.5,8.0,14.0,0.571,5.0,6.0,0.833,1.0,6.0,7.0,9.0,2.0,0.0,7.0,4.0,31.0,4.0,37.46,0.751,0.722,0.778,0.333,2.4,19.2,9.5,37.8,2.6,0.0,25.3,29.0,124.0,108.0,12.9,OKC,2016,2016-01-10
33,28.93,8,14,0.571,4,7,0.571,1,1,1.0,1,6,7,10,2,1,4,2,21,11.0,28.93,0.727,0.714,0.5,0.071,3.7,21.2,12.6,64.5,3.8,2.9,21.7,28.4,132.0,90.0,21.0,UTA,2016,2016-01-13
34,37.4,13.0,24.0,0.542,5.0,10.0,0.5,2.0,3.0,0.667,1.0,2.0,3.0,10.0,1.0,0.0,0.0,0.0,33.0,10.0,37.4,0.652,0.646,0.417,0.125,3.1,5.6,4.4,42.3,1.4,0.0,0.0,30.4,151.0,119.0,15.2,BRK,2016,2016-01-15
35,30.43,4.0,18.0,0.222,1.0,6.0,0.167,5.0,6.0,0.833,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,14.0,-21.0,30.43,0.339,0.25,0.333,0.333,0.0,9.9,3.8,11.4,0.0,0.0,8.8,32.3,69.0,121.0,-11.4,PHI,2016,2016-01-16
36,34.08,7.0,16.0,0.438,2.0,6.0,0.333,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,16.0,13.0,34.08,0.487,0.5,0.375,0.063,3.5,3.3,3.4,25.5,0.0,0.0,10.8,25.0,107.0,112.0,-3.5,WAS,2016,2016-01-18
37,36.76,8.0,22.0,0.364,1.0,6.0,0.167,1.0,1.0,1.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,4.0,18.0,-13.0,36.76,0.401,0.386,0.273,0.045,0.0,13.9,7.0,25.6,0.0,0.0,0.0,26.4,101.0,111.0,-3.3,ATL,2016,2016-01-20
38,29.48,14,19,0.737,5,8,0.625,3,4,0.75,0,1,1,5,0,0,0,0,36,27.0,29.48,0.867,0.868,0.421,0.211,0.0,5.1,2.3,33.6,0.0,0.0,0.0,30.5,181.0,117.0,23.5,LAL,2016,2016-01-23
39,32.9,5,16,0.313,1,6,0.167,4,4,1.0,2,3,5,13,0,1,4,2,15,11.0,32.9,0.422,0.344,0.375,0.25,6.5,9.1,7.8,51.7,0.0,2.2,18.4,28.8,101.0,102.0,-0.2,SAC,2016,2016-01-26
40,36.61,9.0,19.0,0.474,2.0,5.0,0.4,2.0,5.0,0.4,0.0,5.0,5.0,6.0,3.0,0.0,3.0,1.0,22.0,13.0,36.61,0.519,0.526,0.263,0.263,0.0,12.6,6.7,23.7,4.2,0.0,12.4,28.8,102.0,94.0,4.4,CHO,2016,2016-01-29
41,32.36,5.0,14.0,0.357,1.0,7.0,0.143,10.0,12.0,0.833,1.0,3.0,4.0,8.0,1.0,0.0,2.0,4.0,21.0,-2.0,32.36,0.545,0.393,0.5,0.857,3.5,10.1,6.9,48.3,1.6,0.0,9.4,30.9,118.0,103.0,6.4,MIN,2016,2016-01-31
42,34.36,6,15,0.4,0,6,0.0,2,2,1.0,1,4,5,12,0,0,3,0,14,12.0,34.36,0.441,0.4,0.4,0.133,3.4,11.0,7.6,54.7,0.0,0.0,15.9,23.8,106.0,104.0,-0.2,MIL,2016,2016-02-02
43,36.0,8.0,20.0,0.4,2.0,7.0,0.286,9.0,10.0,0.9,1.0,4.0,5.0,11.0,1.0,1.0,3.0,1.0,27.0,-4.0,36.0,0.553,0.45,0.35,0.5,3.1,12.7,7.8,53.7,1.4,2.0,10.9,34.8,121.0,118.0,9.2,TOR,2016,2016-02-04
44,36.21,7.0,20.0,0.35,3.0,9.0,0.333,4.0,4.0,1.0,1.0,3.0,4.0,10.0,1.0,0.0,4.0,2.0,21.0,8.0,36.21,0.483,0.425,0.45,0.2,2.6,8.6,5.5,51.5,1.4,0.0,15.5,28.9,110.0,90.0,4.8,HOU,2016,2016-02-06
45,42.66,9.0,22.0,0.409,5.0,13.0,0.385,10.0,12.0,0.833,0.0,4.0,4.0,5.0,1.0,1.0,4.0,5.0,33.0,10.0,42.66,0.605,0.523,0.591,0.545,0.0,14.6,6.5,18.9,1.2,1.9,12.8,35.1,113.0,106.0,3.7,MEM,2016,2016-02-08
46,35.28,9.0,22.0,0.409,4.0,11.0,0.364,9.0,11.0,0.818,1.0,2.0,3.0,9.0,3.0,0.0,4.0,3.0,31.0,28.0,35.28,0.577,0.5,0.5,0.5,2.8,6.6,4.6,42.6,4.1,0.0,13.0,35.9,121.0,101.0,11.8,HOU,2016,2016-02-10
47,31.1,18,28,0.643,9,12,0.75,6,7,0.857,0,0,0,7,6,0,0,3,51,26.0,31.1,0.82,0.804,0.429,0.25,0.0,0.0,0.0,44.6,8.5,0.0,0.0,39.9,167.0,89.0,38.1,GSW,2016,2016-02-19
48,37.35,10.0,21.0,0.476,4.0,12.0,0.333,6.0,9.0,0.667,1.0,3.0,4.0,5.0,0.0,0.0,3.0,2.0,30.0,6.0,37.35,0.601,0.571,0.571,0.429,2.6,10.4,6.0,24.6,0.0,0.0,10.7,30.3,130.0,127.0,4.6,UTA,2016,2016-02-21
49,36.73,9.0,18.0,0.5,2.0,7.0,0.286,14.0,14.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,4.0,3.0,34.0,12.0,36.73,0.704,0.556,0.389,0.778,0.0,5.8,3.0,18.5,4.0,0.0,14.2,34.7,126.0,105.0,7.0,BRK,2016,2016-02-23
50,36.29,6.0,20.0,0.3,3.0,10.0,0.3,8.0,8.0,1.0,1.0,5.0,6.0,7.0,0.0,0.0,1.0,4.0,23.0,-17.0,36.29,0.489,0.375,0.5,0.4,2.9,16.1,9.2,31.8,0.0,0.0,4.1,29.3,117.0,121.0,0.6,HOU,2016,2016-02-25
51,34.56,12.0,26.0,0.462,0.0,4.0,0.0,7.0,7.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,1.0,31.0,-2.0,34.56,0.533,0.462,0.154,0.269,0.0,11.3,5.7,26.0,0.0,0.0,12.1,42.2,98.0,104.0,0.3,CHI,2016,2016-02-27
52,35.08,11.0,23.0,0.478,5.0,8.0,0.625,6.0,6.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,2.0,2.0,33.0,4.0,35.08,0.644,0.587,0.348,0.261,0.0,12.2,7.1,10.5,0.0,1.7,7.2,37.0,123.0,112.0,6.3,IND,2016,2016-02-28
53,32.46,8.0,18.0,0.444,4.0,9.0,0.444,10.0,10.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,1.0,30.0,13.0,32.46,0.67,0.556,0.5,0.556,0.0,11.0,5.9,35.2,0.0,0.0,4.3,33.3,141.0,97.0,15.0,NYK,2016,2016-03-01
54,33.96,8.0,17.0,0.471,3.0,8.0,0.375,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,2.0,3.0,2.0,20.0,-22.0,33.96,0.559,0.559,0.471,0.118,2.8,7.7,5.4,12.5,0.0,3.5,14.4,27.6,101.0,125.0,0.6,BOS,2016,2016-03-02
55,39.61,16.0,28.0,0.571,6.0,13.0,0.462,12.0,13.0,0.923,2.0,1.0,3.0,5.0,0.0,0.0,4.0,2.0,50.0,1.0,39.61,0.741,0.679,0.464,0.464,6.2,3.5,4.9,30.9,0.0,0.0,10.6,41.8,144.0,130.0,18.9,TOR,2016,2016-03-04
56,35.08,8,22,0.364,2,9,0.222,8,8,1.0,1,4,5,5,0,0,7,3,26,-23.0,35.08,0.509,0.409,0.409,0.364,3.6,14.4,9.0,28.4,0.0,0.0,21.5,44.0,88.0,132.0,-9.4,DET,2016,2016-03-06
57,43.63,12.0,25.0,0.48,6.0,13.0,0.462,11.0,12.0,0.917,0.0,5.0,5.0,11.0,1.0,0.0,1.0,2.0,41.0,9.0,43.63,0.677,0.6,0.52,0.48,0.0,11.7,6.2,50.6,1.1,0.0,3.2,31.0,150.0,103.0,19.9,WAS,2016,2016-03-08
58,30.25,5.0,19.0,0.263,4.0,9.0,0.444,3.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,17.0,-16.0,30.25,0.418,0.368,0.474,0.158,3.4,3.3,3.3,27.3,1.7,3.2,9.0,34.0,92.0,136.0,-4.2,GSW,2016,2016-03-11
59,29.78,6,11,0.545,2,6,0.333,5,5,1.0,1,3,4,10,0,0,4,1,19,24.0,29.78,0.72,0.636,0.545,0.455,4.4,9.1,7.2,43.2,0.0,0.0,23.3,26.7,134.0,90.0,5.6,ORL,2016,2016-03-12
60,31.9,7,16,0.438,3,6,0.5,4,4,1.0,0,2,2,4,0,1,4,3,21,-22.0,31.9,0.591,0.531,0.375,0.25,0.0,8.6,3.3,29.4,0.0,2.3,18.4,28.8,104.0,135.0,0.7,OKC,2016,2016-03-14
61,39.93,7.0,19.0,0.368,3.0,7.0,0.429,6.0,6.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,2.0,4.0,23.0,-1.0,39.93,0.531,0.447,0.368,0.316,0.0,9.2,4.2,23.6,0.0,1.7,8.5,24.7,115.0,124.0,-0.2,SAS,2016,2016-03-17
62,35.28,9.0,19.0,0.474,3.0,8.0,0.375,12.0,12.0,1.0,0.0,8.0,8.0,6.0,0.0,1.0,4.0,3.0,33.0,-4.0,35.28,0.68,0.553,0.421,0.632,0.0,25.9,13.8,34.4,0.0,2.2,14.1,35.8,126.0,114.0,8.4,NOP,2016,2016-03-18
63,44.08,8.0,26.0,0.308,4.0,10.0,0.4,6.0,6.0,1.0,2.0,2.0,4.0,8.0,1.0,0.0,5.0,2.0,26.0,-5.0,44.08,0.454,0.385,0.385,0.231,3.8,6.3,4.7,29.7,1.1,0.0,14.9,31.0,100.0,129.0,-3.9,DAL,2016,2016-03-20
64,37.65,9.0,19.0,0.474,4.0,9.0,0.444,5.0,5.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,7.0,1.0,27.0,2.0,37.65,0.637,0.579,0.474,0.263,0.0,16.6,8.2,26.8,1.3,3.9,24.8,31.8,102.0,103.0,3.8,DAL,2016,2016-03-23
65,35.23,4.0,16.0,0.25,2.0,8.0,0.25,8.0,9.0,0.889,1.0,2.0,3.0,8.0,1.0,0.0,3.0,1.0,18.0,-3.0,35.23,0.451,0.313,0.5,0.563,3.0,6.3,4.6,41.0,1.4,0.0,13.1,28.7,97.0,104.0,2.9,LAC,2016,2016-03-24
66,35.91,6.0,20.0,0.3,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,2.0,2.0,16.0,-6.0,35.91,0.383,0.35,0.3,0.1,0.0,12.1,6.1,31.2,0.0,0.0,8.7,26.8,85.0,107.0,-7.2,PHI,2016,2016-03-26
67,28.76,4,9,0.444,3,5,0.6,2,2,1.0,0,1,1,9,1,1,4,2,13,19.0,28.76,0.658,0.611,0.556,0.222,0.0,3.5,2.0,47.9,1.7,2.3,28.8,21.7,113.0,98.0,4.9,SAC,2016,2016-03-28
68,36.21,3.0,16.0,0.188,1.0,6.0,0.167,7.0,8.0,0.875,1.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,14.0,-3.0,36.21,0.359,0.219,0.375,0.5,2.8,0.0,1.4,14.3,0.0,2.1,13.3,25.5,85.0,120.0,-12.1,BOS,2016,2016-03-31
69,29.16,5,14,0.357,0,2,0.0,8,10,0.8,0,2,2,4,0,0,3,0,18,15.0,29.16,0.489,0.357,0.143,0.714,0.0,6.7,3.8,20.1,0.0,0.0,14.0,33.8,98.0,105.0,-7.1,MIA,2016,2016-04-02
70,35.53,13.0,27.0,0.481,4.0,9.0,0.444,8.0,9.0,0.889,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,38.0,-7.0,35.53,0.614,0.556,0.333,0.333,3.1,7.3,5.1,26.4,0.0,0.0,0.0,37.2,134.0,146.0,8.4,GSW,2016,2016-04-03
71,35.35,6.0,19.0,0.316,3.0,9.0,0.333,7.0,8.0,0.875,0.0,2.0,2.0,8.0,1.0,1.0,4.0,1.0,22.0,-3.0,35.35,0.488,0.395,0.474,0.421,0.0,8.2,3.3,34.1,1.4,2.4,15.1,30.3,108.0,111.0,-0.2,SAC,2016,2016-04-05
72,36.79,2.0,13.0,0.154,2.0,7.0,0.286,5.0,5.0,1.0,0.0,3.0,3.0,9.0,0.0,1.0,3.0,0.0,11.0,6.0,36.79,0.362,0.231,0.538,0.385,0.0,8.0,4.4,29.1,0.0,1.9,16.5,21.7,93.0,122.0,-10.1,OKC,2016,2016-04-06
73,37.91,11.0,22.0,0.5,4.0,10.0,0.4,5.0,5.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,3.0,3.0,31.0,7.0,37.91,0.64,0.591,0.455,0.227,0.0,9.7,5.1,34.0,1.4,0.0,11.0,32.8,131.0,118.0,9.1,MIN,2016,2016-04-09
74,23.8,8.0,17.0,0.471,3.0,8.0,0.375,2.0,2.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,2.0,1.0,21.0,0.0,23.8,0.587,0.559,0.471,0.118,0.0,11.6,6.2,44.1,4.1,0.0,10.1,35.3,120.0,98.0,11.4,DEN,2016,2016-04-13
75,37.98,7,17,0.412,3,8,0.375,4,6,0.667,0,2,2,8,1,0,4,2,21,-22.0,37.98,0.535,0.5,0.471,0.353,0.0,6.2,2.9,41.9,1.4,0.0,16.9,28.1,100.0,126.0,1.6,LAC,2016,2016-04-17
76,38.61,6,22,0.273,0,6,0.0,5,5,1.0,1,5,6,3,0,1,4,1,17,-5.0,38.61,0.351,0.273,0.273,0.227,2.3,12.7,7.2,15.8,0.0,1.9,14.2,32.4,71.0,114.0,-7.4,LAC,2016,2016-04-20
77,37.04,10.0,20.0,0.5,3.0,8.0,0.375,9.0,9.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,5.0,3.0,32.0,4.0,37.04,0.668,0.575,0.4,0.45,5.3,7.6,6.5,10.8,0.0,0.0,17.3,33.2,120.0,98.0,9.2,LAC,2016,2016-04-23
78,37.38,4,15,0.267,2,8,0.25,2,2,1.0,0,6,6,6,1,1,2,1,12,11.0,37.38,0.378,0.333,0.533,0.133,0.0,14.8,7.7,25.0,1.4,2.2,11.2,20.9,92.0,92.0,-1.4,LAC,2016,2016-04-25
79,39.26,7.0,20.0,0.35,5.0,10.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,5.0,3.0,0.0,2.0,1.0,22.0,5.0,39.26,0.506,0.475,0.5,0.2,0.0,2.4,1.2,21.5,3.7,0.0,8.4,27.2,102.0,100.0,3.2,LAC,2016,2016-04-27
80,38.56,9.0,21.0,0.429,4.0,9.0,0.444,6.0,7.0,0.857,2.0,3.0,5.0,7.0,1.0,0.0,1.0,2.0,28.0,-5.0,38.56,0.581,0.524,0.429,0.333,5.2,8.5,6.8,32.5,1.4,0.0,4.0,28.8,140.0,118.0,10.8,LAC,2016,2016-04-29
81,41.4,8.0,26.0,0.308,4.0,8.0,0.5,10.0,10.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,3.0,30.0,-19.0,41.4,0.493,0.385,0.308,0.385,0.0,0.0,0.0,19.5,4.7,0.0,3.2,31.6,107.0,120.0,5.3,GSW,2016,2016-05-01
82,39.78,8.0,20.0,0.4,6.0,11.0,0.545,3.0,3.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,3.0,4.0,25.0,-10.0,39.78,0.586,0.55,0.55,0.15,2.7,8.4,5.5,27.5,2.5,0.0,12.3,27.4,110.0,113.0,5.9,GSW,2016,2016-05-03
83,41.83,14.0,27.0,0.519,8.0,13.0,0.615,4.0,4.0,1.0,3.0,2.0,5.0,10.0,0.0,0.0,3.0,2.0,40.0,7.0,41.83,0.695,0.667,0.481,0.148,8.2,5.6,6.9,47.9,0.0,0.0,9.4,33.5,145.0,121.0,15.5,GSW,2016,2016-05-07
84,46.56,9.0,30.0,0.3,5.0,18.0,0.278,13.0,16.0,0.813,2.0,4.0,6.0,10.0,0.0,1.0,3.0,3.0,36.0,-7.0,46.56,0.486,0.383,0.6,0.533,4.0,10.3,6.8,34.7,0.0,2.1,7.5,32.9,115.0,122.0,6.7,GSW,2016,2016-05-09
85,38.98,7.0,24.0,0.292,2.0,8.0,0.25,12.0,12.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,5.0,1.0,28.0,1.0,38.98,0.478,0.333,0.333,0.5,2.6,17.2,9.5,29.3,2.4,0.0,14.6,35.4,101.0,122.0,-1.1,GSW,2016,2016-05-11
86,35.41,13.0,20.0,0.65,4.0,6.0,0.667,9.0,9.0,1.0,1.0,8.0,9.0,6.0,0.0,0.0,4.0,3.0,39.0,1.0,35.41,0.814,0.75,0.3,0.45,4.5,31.0,18.8,38.0,0.0,0.0,14.3,39.2,145.0,116.0,13.1,UTA,2017,2016-10-25
87,36.18,11.0,24.0,0.458,2.0,5.0,0.4,5.0,7.0,0.714,1.0,9.0,10.0,3.0,0.0,0.0,4.0,6.0,29.0,13.0,36.18,0.535,0.5,0.208,0.292,3.2,22.1,13.8,16.3,0.0,0.0,12.9,36.5,100.0,112.0,0.1,LAC,2017,2016-10-27
