,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,29.68,4,10,0.4,4,7,0.571,4,4,1.0,0,1,1,3,0,0,4,4,16,-27.0,29.68,0.68,0.6,0.7,0.4,0.0,3.4,1.7,16.4,0.0,0.0,25.4,21.8,107.0,119.0,-3.4,BOS,2016,2015-11-16
11,47.4,11.0,29.0,0.379,4.0,15.0,0.267,19.0,20.0,0.95,1.0,7.0,8.0,11.0,5.0,1.0,5.0,2.0,45.0,10.0,47.4,0.595,0.448,0.517,0.69,2.2,16.3,9.0,62.4,5.2,1.9,11.7,38.5,122.0,90.0,20.1,POR,2016,2015-11-18
12,35.6,7,15,0.467,1,7,0.143,7,8,0.875,0,6,6,5,2,2,6,1,22,-10.0,35.6,0.594,0.5,0.467,0.533,0.0,16.9,8.4,36.3,2.7,4.4,24.5,29.2,96.0,96.0,6.7,MEM,2016,2015-11-20
13,38.29,8.0,20.0,0.4,3.0,4.0,0.75,5.0,5.0,1.0,1.0,6.0,7.0,10.0,3.0,2.0,3.0,3.0,24.0,-10.0,38.29,0.541,0.475,0.2,0.25,3.0,16.7,10.1,50.2,4.4,4.6,11.9,30.0,126.0,115.0,14.4,NYK,2016,2015-11-21
14,40.9,12.0,19.0,0.632,5.0,9.0,0.556,11.0,11.0,1.0,1.0,4.0,5.0,5.0,3.0,1.0,4.0,2.0,40.0,1.0,40.9,0.839,0.763,0.474,0.579,3.1,11.7,7.5,36.9,3.7,1.8,14.4,32.1,144.0,106.0,19.5,MEM,2016,2015-11-25
15,40.15,14.0,28.0,0.5,6.0,12.0,0.5,16.0,20.0,0.8,2.0,7.0,9.0,8.0,0.0,0.0,9.0,2.0,50.0,13.0,40.15,0.679,0.607,0.429,0.714,6.8,17.8,13.1,45.0,0.0,0.0,19.7,49.2,121.0,120.0,6.0,PHI,2016,2015-11-27
16,45.3,10.0,28.0,0.357,0.0,7.0,0.0,6.0,10.0,0.6,3.0,4.0,7.0,9.0,2.0,0.0,2.0,2.0,26.0,10.0,45.3,0.401,0.357,0.25,0.357,6.4,17.3,10.0,33.6,2.3,0.0,5.8,33.9,101.0,114.0,-0.4,NYK,2016,2015-11-29
17,42.36,6.0,15.0,0.4,2.0,4.0,0.5,15.0,17.0,0.882,1.0,8.0,9.0,7.0,2.0,0.0,5.0,4.0,29.0,-4.0,42.36,0.645,0.467,0.267,1.133,2.4,21.1,11.2,28.1,2.3,0.0,18.2,26.8,124.0,119.0,5.0,DET,2016,2015-11-30
18,37.66,7.0,20.0,0.35,1.0,8.0,0.125,9.0,10.0,0.9,0.0,10.0,10.0,6.0,1.0,1.0,0.0,1.0,24.0,11.0,37.66,0.492,0.375,0.4,0.5,0.0,26.0,13.0,28.2,1.2,2.0,0.0,27.2,113.0,94.0,6.6,NOP,2016,2015-12-02
19,36.13,10.0,23.0,0.435,1.0,6.0,0.167,4.0,5.0,0.8,1.0,7.0,8.0,9.0,1.0,2.0,4.0,1.0,25.0,-1.0,36.13,0.496,0.457,0.261,0.217,2.9,22.7,12.2,46.5,1.4,5.1,13.7,35.3,109.0,101.0,6.9,DAL,2016,2015-12-04
20,35.71,6.0,14.0,0.429,5.0,6.0,0.833,14.0,16.0,0.875,0.0,2.0,2.0,9.0,0.0,1.0,5.0,4.0,31.0,1.0,35.71,0.737,0.607,0.429,1.143,0.0,6.3,3.0,43.3,0.0,1.9,19.2,30.7,134.0,120.0,7.5,SAC,2016,2015-12-05
21,35.35,2,9,0.222,1,5,0.2,5,6,0.833,0,3,3,9,3,0,7,2,10,-15.0,35.35,0.43,0.278,0.556,0.667,0.0,10.7,5.2,33.7,4.1,0.0,37.6,22.5,81.0,111.0,-9.0,BRK,2016,2015-12-08
22,40.03,13.0,23.0,0.565,5.0,9.0,0.556,11.0,12.0,0.917,2.0,7.0,9.0,7.0,2.0,2.0,7.0,4.0,42.0,7.0,40.03,0.743,0.674,0.391,0.522,5.7,17.9,12.1,34.4,2.3,3.7,19.8,37.4,124.0,95.0,15.9,WAS,2016,2015-12-09
23,31.65,11.0,21.0,0.524,3.0,5.0,0.6,5.0,5.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,30.0,6.0,31.65,0.647,0.595,0.238,0.238,0.0,9.5,4.9,15.0,4.5,0.0,7.9,32.3,129.0,96.0,5.8,LAL,2016,2015-12-12
24,34.38,9.0,20.0,0.45,5.0,8.0,0.625,1.0,3.0,0.333,1.0,2.0,3.0,6.0,3.0,0.0,2.0,1.0,24.0,9.0,34.38,0.563,0.575,0.4,0.15,3.3,7.8,5.4,29.5,4.4,0.0,8.6,31.7,110.0,120.0,6.5,DEN,2016,2015-12-14
25,36.45,10,18,0.556,4,8,0.5,9,12,0.75,1,6,7,6,1,0,7,2,33,-5.0,36.45,0.709,0.667,0.444,0.667,2.9,20.8,11.1,37.9,1.3,0.0,23.1,35.3,111.0,106.0,7.4,SAC,2016,2015-12-15
26,36.13,7.0,24.0,0.292,2.0,9.0,0.222,9.0,10.0,0.9,2.0,4.0,6.0,6.0,1.0,1.0,3.0,2.0,25.0,31.0,36.13,0.44,0.333,0.375,0.417,4.7,12.1,8.0,32.3,1.4,2.2,9.6,34.9,107.0,97.0,2.7,LAL,2016,2015-12-17
27,33.71,4.0,13.0,0.308,0.0,4.0,0.0,10.0,10.0,1.0,0.0,5.0,5.0,11.0,0.0,1.0,5.0,4.0,18.0,8.0,33.71,0.517,0.308,0.308,0.769,0.0,14.5,7.7,55.3,0.0,3.0,22.3,28.3,106.0,101.0,2.1,LAC,2016,2015-12-19
28,34.96,9.0,16.0,0.563,2.0,7.0,0.286,16.0,19.0,0.842,1.0,4.0,5.0,7.0,0.0,1.0,4.0,4.0,36.0,-1.0,34.96,0.739,0.625,0.438,1.188,3.9,11.2,8.2,46.5,0.0,3.3,14.1,36.0,140.0,102.0,17.8,CHO,2016,2015-12-21
29,40.25,12.0,18.0,0.667,2.0,4.0,0.5,5.0,6.0,0.833,0.0,3.0,3.0,7.0,1.0,0.0,3.0,2.0,31.0,3.0,40.25,0.751,0.722,0.222,0.333,0.0,9.4,4.6,31.3,1.3,0.0,12.7,27.8,139.0,118.0,11.3,ORL,2016,2015-12-23
30,38.0,7.0,21.0,0.333,2.0,6.0,0.333,4.0,5.0,0.8,0.0,4.0,4.0,9.0,0.0,1.0,4.0,3.0,20.0,-6.0,38.0,0.431,0.381,0.286,0.238,0.0,10.5,5.7,49.1,0.0,1.9,14.7,33.5,88.0,97.0,2.1,SAS,2016,2015-12-25
31,33.9,8,21,0.381,5,11,0.455,4,4,1.0,1,5,6,5,1,0,2,4,25,-5.0,33.9,0.549,0.5,0.524,0.19,3.4,21.5,11.3,26.5,1.6,0.0,8.1,34.1,115.0,122.0,3.0,NOP,2016,2015-12-26
32,38.75,6.0,16.0,0.375,3.0,6.0,0.5,11.0,12.0,0.917,0.0,10.0,10.0,8.0,1.0,0.0,7.0,3.0,26.0,-2.0,38.75,0.611,0.469,0.375,0.75,0.0,22.1,13.6,31.4,1.2,0.0,24.8,32.4,107.0,116.0,-1.5,ATL,2016,2015-12-29
33,34.4,8.0,19.0,0.421,5.0,10.0,0.5,9.0,9.0,1.0,0.0,5.0,5.0,5.0,3.0,0.0,3.0,5.0,30.0,11.0,34.4,0.653,0.553,0.526,0.474,0.0,17.0,9.2,28.1,4.2,0.0,11.6,34.3,121.0,111.0,8.3,GSW,2016,2015-12-31
34,30.43,6.0,10.0,0.6,2.0,5.0,0.4,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,5.0,3.0,17.0,-31.0,30.43,0.751,0.7,0.5,0.3,4.0,4.3,4.2,17.2,1.7,0.0,30.6,24.9,103.0,131.0,-2.6,SAS,2016,2016-01-02
35,42.2,9.0,25.0,0.36,4.0,12.0,0.333,8.0,9.0,0.889,2.0,3.0,5.0,7.0,0.0,1.0,8.0,3.0,30.0,2.0,42.2,0.518,0.44,0.48,0.36,6.5,7.9,7.3,35.0,0.0,2.5,21.6,45.1,95.0,114.0,-3.3,UTA,2016,2016-01-04
36,34.11,13.0,25.0,0.52,0.0,7.0,0.0,7.0,10.0,0.7,2.0,6.0,8.0,3.0,2.0,1.0,4.0,1.0,33.0,2.0,34.11,0.561,0.52,0.28,0.4,7.8,21.1,14.8,20.4,3.1,2.8,12.0,45.9,112.0,99.0,6.6,UTA,2016,2016-01-07
37,42.56,8.0,20.0,0.4,2.0,9.0,0.222,3.0,4.0,0.75,0.0,9.0,9.0,9.0,1.0,0.0,5.0,5.0,21.0,-2.0,42.56,0.483,0.45,0.45,0.2,0.0,25.5,12.7,38.6,1.2,0.0,18.7,27.5,95.0,98.0,-0.8,IND,2016,2016-01-10
38,33.26,6.0,13.0,0.462,4.0,9.0,0.444,9.0,10.0,0.9,1.0,4.0,5.0,5.0,1.0,0.0,6.0,4.0,25.0,7.0,33.26,0.718,0.615,0.692,0.769,4.0,15.6,9.9,29.6,1.8,0.0,25.6,32.8,127.0,113.0,4.1,MEM,2016,2016-01-12
39,34.58,8.0,22.0,0.364,2.0,10.0,0.2,9.0,11.0,0.818,0.0,3.0,3.0,11.0,1.0,0.0,6.0,1.0,27.0,-7.0,34.58,0.503,0.409,0.455,0.5,0.0,9.3,5.1,59.0,1.4,0.0,18.3,42.3,101.0,111.0,1.3,MIN,2016,2016-01-13
40,38.23,2,10,0.2,0,5,0.0,7,7,1.0,0,5,5,5,3,1,8,5,11,-2.0,38.23,0.42,0.2,0.5,0.7,0.0,13.4,7.1,26.7,4.2,2.4,38.0,25.3,64.0,96.0,-6.5,CLE,2016,2016-01-15
41,27.25,10.0,17.0,0.588,4.0,7.0,0.571,7.0,10.0,0.7,0.0,3.0,3.0,5.0,0.0,0.0,2.0,1.0,31.0,10.0,27.25,0.724,0.706,0.412,0.588,0.0,12.3,6.1,33.4,0.0,0.0,8.5,36.0,139.0,101.0,17.0,LAL,2016,2016-01-17
42,40.35,5,12,0.417,2,7,0.286,8,13,0.615,0,3,3,8,0,0,3,4,20,-15.0,40.35,0.564,0.5,0.583,1.083,0.0,8.8,4.2,28.1,0.0,0.0,14.5,21.8,116.0,137.0,-4.0,LAC,2016,2016-01-18
43,36.04,9.0,22.0,0.409,3.0,7.0,0.429,12.0,12.0,1.0,2.0,15.0,17.0,14.0,1.0,0.0,6.0,5.0,33.0,-11.0,36.04,0.605,0.477,0.318,0.545,5.4,39.2,22.6,60.1,1.3,0.0,18.0,38.2,121.0,113.0,13.2,DET,2016,2016-01-20
44,34.1,9.0,15.0,0.6,5.0,8.0,0.625,7.0,8.0,0.875,0.0,5.0,5.0,8.0,2.0,0.0,2.0,2.0,30.0,9.0,34.1,0.81,0.767,0.533,0.533,0.0,17.2,7.8,44.5,3.0,0.0,9.7,25.8,156.0,105.0,19.8,MIL,2016,2016-01-22
45,35.66,7.0,18.0,0.389,3.0,10.0,0.3,6.0,6.0,1.0,2.0,13.0,15.0,10.0,0.0,2.0,2.0,1.0,23.0,10.0,35.66,0.557,0.472,0.556,0.333,7.3,44.9,26.6,40.1,0.0,5.5,8.8,29.0,129.0,109.0,9.3,DAL,2016,2016-01-24
46,41.18,11.0,20.0,0.55,3.0,5.0,0.6,10.0,10.0,1.0,0.0,11.0,11.0,8.0,1.0,1.0,2.0,4.0,35.0,15.0,41.18,0.717,0.625,0.25,0.5,0.0,27.3,14.6,37.0,1.2,1.9,7.6,30.1,146.0,112.0,10.3,NOP,2016,2016-01-25
47,27.6,5.0,10.0,0.5,1.0,3.0,0.333,9.0,9.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,5.0,1.0,20.0,-24.0,27.6,0.716,0.55,0.3,0.9,3.5,8.7,5.9,18.0,0.0,2.6,26.4,29.7,111.0,138.0,0.2,SAS,2016,2016-01-27
48,39.4,8.0,22.0,0.364,2.0,7.0,0.286,15.0,17.0,0.882,0.0,7.0,7.0,7.0,2.0,1.0,3.0,2.0,33.0,-6.0,39.4,0.56,0.409,0.318,0.773,0.0,21.3,8.8,32.5,2.3,1.8,9.2,31.9,113.0,109.0,8.9,OKC,2016,2016-01-29
49,37.33,12.0,20.0,0.6,6.0,9.0,0.667,10.0,10.0,1.0,1.0,6.0,7.0,11.0,4.0,0.0,2.0,5.0,40.0,-2.0,37.33,0.82,0.75,0.45,0.5,2.7,22.7,11.0,55.3,5.1,0.0,7.6,30.7,165.0,115.0,24.9,WAS,2016,2016-01-30
50,34.66,10.0,19.0,0.526,3.0,8.0,0.375,3.0,4.0,0.75,0.0,4.0,4.0,14.0,2.0,1.0,3.0,2.0,26.0,12.0,34.66,0.626,0.605,0.421,0.211,0.0,12.6,6.5,64.3,2.8,2.0,12.6,32.2,127.0,102.0,12.4,MIA,2016,2016-02-02
51,36.15,4.0,19.0,0.211,2.0,9.0,0.222,7.0,7.0,1.0,2.0,7.0,9.0,6.0,2.0,0.0,4.0,2.0,17.0,14.0,36.15,0.385,0.263,0.474,0.368,4.9,19.0,11.6,25.1,2.7,0.0,15.3,29.8,91.0,105.0,-7.9,PHO,2016,2016-02-04
52,35.54,7.0,18.0,0.389,4.0,9.0,0.444,15.0,18.0,0.833,0.0,8.0,8.0,3.0,3.0,1.0,10.0,2.0,33.0,-15.0,35.54,0.637,0.5,0.5,1.0,0.0,21.2,11.1,26.1,4.2,2.6,27.8,42.8,97.0,91.0,11.4,POR,2016,2016-02-06
53,40.08,10.0,21.0,0.476,6.0,10.0,0.6,11.0,13.0,0.846,0.0,5.0,5.0,5.0,3.0,1.0,1.0,2.0,37.0,-3.0,40.08,0.692,0.619,0.476,0.619,0.0,13.6,6.5,23.9,3.6,2.0,3.6,29.0,144.0,120.0,17.7,GSW,2016,2016-02-09
54,41.73,10.0,20.0,0.5,3.0,8.0,0.375,11.0,14.0,0.786,2.0,7.0,9.0,11.0,2.0,0.0,8.0,4.0,34.0,-9.0,41.73,0.65,0.575,0.4,0.7,5.6,16.8,11.6,49.6,2.3,0.0,23.4,35.1,114.0,113.0,8.4,POR,2016,2016-02-10
55,33.4,6,16,0.375,1,9,0.111,14,17,0.824,1,9,10,7,3,1,2,5,27,33.0,33.4,0.575,0.406,0.563,1.063,3.3,27.5,15.8,35.5,4.1,3.1,7.8,29.9,128.0,88.0,11.2,PHO,2016,2016-02-19
56,43.96,16.0,30.0,0.533,2.0,7.0,0.286,8.0,10.0,0.8,1.0,4.0,5.0,4.0,2.0,0.0,5.0,5.0,42.0,2.0,43.96,0.61,0.567,0.233,0.333,2.7,15.1,7.9,28.9,2.4,0.0,12.7,39.9,114.0,117.0,6.0,UTA,2016,2016-02-23
57,46.41,16.0,26.0,0.615,4.0,9.0,0.444,10.0,13.0,0.769,2.0,3.0,5.0,8.0,3.0,0.0,5.0,5.0,46.0,17.0,46.41,0.725,0.692,0.346,0.5,5.0,6.9,6.0,30.1,3.1,0.0,13.6,33.5,136.0,108.0,11.4,POR,2016,2016-02-25
58,41.36,10.0,25.0,0.4,3.0,8.0,0.375,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,5.0,2.0,27.0,-12.0,41.36,0.504,0.46,0.32,0.16,2.6,9.4,5.7,9.9,1.2,0.0,15.7,34.2,89.0,113.0,-0.4,SAS,2016,2016-02-27
59,39.96,8.0,16.0,0.5,3.0,7.0,0.429,7.0,7.0,1.0,0.0,6.0,6.0,9.0,3.0,0.0,4.0,3.0,26.0,9.0,39.96,0.681,0.594,0.438,0.438,0.0,20.6,8.7,34.4,3.6,0.0,17.3,23.4,130.0,123.0,5.2,MIL,2016,2016-02-29
60,39.71,11.0,24.0,0.458,1.0,9.0,0.111,16.0,18.0,0.889,3.0,9.0,12.0,7.0,4.0,1.0,8.0,3.0,39.0,10.0,39.71,0.611,0.479,0.375,0.75,8.1,22.2,15.4,37.3,4.4,2.3,20.0,40.6,107.0,83.0,11.2,NOP,2016,2016-03-02
61,39.79,10.0,26.0,0.385,4.0,12.0,0.333,12.0,14.0,0.857,1.0,4.0,5.0,8.0,0.0,0.0,9.0,5.0,36.0,-2.0,39.79,0.56,0.462,0.462,0.538,2.3,11.8,6.5,42.1,0.0,0.0,21.9,42.0,96.0,112.0,-0.2,CHI,2016,2016-03-05
62,42.68,11.0,20.0,0.55,3.0,7.0,0.429,15.0,19.0,0.789,0.0,5.0,5.0,14.0,1.0,0.0,1.0,4.0,40.0,17.0,42.68,0.705,0.625,0.35,0.95,0.0,15.6,7.1,61.4,1.2,0.0,3.4,31.7,154.0,116.0,17.2,TOR,2016,2016-03-06
63,41.25,8.0,26.0,0.308,0.0,8.0,0.0,13.0,13.0,1.0,2.0,7.0,9.0,8.0,1.0,1.0,4.0,4.0,29.0,19.0,41.25,0.457,0.308,0.308,0.5,5.4,18.5,12.0,32.4,1.2,2.2,11.2,35.5,111.0,110.0,-2.5,PHI,2016,2016-03-09
64,36.2,9.0,19.0,0.474,1.0,6.0,0.167,13.0,15.0,0.867,0.0,3.0,3.0,4.0,1.0,1.0,6.0,4.0,32.0,1.0,36.2,0.625,0.5,0.316,0.789,0.0,8.1,4.2,18.9,1.3,2.2,19.0,36.1,112.0,103.0,5.8,BOS,2016,2016-03-11
65,33.7,2.0,14.0,0.143,0.0,5.0,0.0,8.0,9.0,0.889,1.0,2.0,3.0,10.0,2.0,0.0,1.0,3.0,12.0,-23.0,33.7,0.334,0.143,0.357,0.643,3.0,7.9,5.1,35.5,3.0,0.0,5.3,23.6,98.0,131.0,-2.3,CHO,2016,2016-03-12
66,25.2,3.0,8.0,0.375,2.0,5.0,0.4,7.0,8.0,0.875,0.0,7.0,7.0,8.0,1.0,3.0,5.0,1.0,15.0,30.0,25.2,0.651,0.5,0.625,1.0,0.0,18.3,12.0,37.8,1.9,6.8,30.3,27.9,113.0,74.0,7.6,MEM,2016,2016-03-14
67,44.23,11.0,23.0,0.478,5.0,10.0,0.5,6.0,8.0,0.75,0.0,5.0,5.0,8.0,1.0,1.0,8.0,2.0,33.0,-10.0,44.23,0.622,0.587,0.435,0.348,0.0,16.4,7.5,30.9,1.2,2.4,23.2,34.8,107.0,133.0,3.2,LAC,2016,2016-03-16
68,38.46,11.0,20.0,0.55,3.0,8.0,0.375,4.0,4.0,1.0,0.0,5.0,5.0,14.0,3.0,0.0,9.0,2.0,29.0,10.0,38.46,0.666,0.625,0.4,0.2,0.0,15.6,8.1,51.0,4.0,0.0,29.3,35.5,113.0,115.0,5.8,MIN,2016,2016-03-18
69,36.79,7.0,17.0,0.412,3.0,5.0,0.6,8.0,8.0,1.0,1.0,5.0,6.0,8.0,1.0,1.0,3.0,2.0,25.0,-4.0,36.79,0.609,0.5,0.294,0.471,2.8,14.5,8.6,43.7,1.3,2.6,12.8,26.8,127.0,113.0,11.6,ATL,2016,2016-03-19
70,40.38,7.0,17.0,0.412,2.0,8.0,0.25,8.0,8.0,1.0,0.0,7.0,7.0,16.0,4.0,0.0,5.0,6.0,24.0,1.0,40.38,0.585,0.471,0.471,0.471,0.0,17.7,8.9,60.0,4.8,0.0,19.6,26.5,122.0,105.0,11.7,OKC,2016,2016-03-22
71,41.85,8.0,19.0,0.421,2.0,6.0,0.333,8.0,9.0,0.889,0.0,7.0,7.0,10.0,8.0,0.0,5.0,3.0,26.0,-8.0,41.85,0.566,0.474,0.316,0.474,0.0,19.6,10.0,48.1,10.0,0.0,17.9,32.8,105.0,80.0,15.0,UTA,2016,2016-03-23
72,41.93,11.0,22.0,0.5,3.0,7.0,0.429,7.0,10.0,0.7,0.0,10.0,10.0,13.0,1.0,1.0,7.0,3.0,32.0,2.0,41.93,0.606,0.568,0.318,0.455,0.0,22.9,12.3,50.6,1.2,1.8,21.0,34.0,115.0,108.0,7.9,TOR,2016,2016-03-25
73,43.53,11.0,22.0,0.5,4.0,11.0,0.364,8.0,11.0,0.727,0.0,8.0,8.0,8.0,1.0,0.0,5.0,1.0,34.0,2.0,43.53,0.633,0.591,0.5,0.5,0.0,18.4,9.4,34.1,1.2,0.0,15.7,31.7,117.0,109.0,10.5,IND,2016,2016-03-27
74,44.33,8.0,16.0,0.5,3.0,8.0,0.375,8.0,10.0,0.8,2.0,4.0,6.0,8.0,1.0,0.0,4.0,2.0,27.0,14.0,44.33,0.662,0.594,0.5,0.625,5.2,8.5,7.0,29.5,1.1,0.0,16.4,23.7,129.0,110.0,6.7,CLE,2016,2016-03-29
75,42.33,8.0,20.0,0.4,2.0,7.0,0.286,6.0,8.0,0.75,0.0,4.0,4.0,8.0,0.0,2.0,4.0,1.0,24.0,-8.0,42.33,0.51,0.45,0.35,0.4,0.0,12.3,5.2,33.7,0.0,4.3,14.5,28.7,102.0,111.0,3.5,CHI,2016,2016-03-31
76,42.63,12.0,25.0,0.48,5.0,11.0,0.455,12.0,14.0,0.857,1.0,3.0,4.0,9.0,3.0,1.0,5.0,2.0,41.0,9.0,42.63,0.658,0.58,0.44,0.56,2.0,8.9,4.7,36.9,3.5,2.0,13.8,33.3,131.0,114.0,16.8,OKC,2016,2016-04-03
77,43.95,8.0,22.0,0.364,4.0,10.0,0.4,6.0,7.0,0.857,0.0,5.0,5.0,4.0,1.0,2.0,6.0,4.0,26.0,-1.0,43.95,0.518,0.455,0.455,0.318,0.0,13.0,6.7,17.3,1.3,4.6,19.3,33.6,94.0,105.0,2.1,DAL,2016,2016-04-06
78,43.4,10.0,14.0,0.714,5.0,6.0,0.833,5.0,7.0,0.714,0.0,2.0,2.0,7.0,2.0,0.0,3.0,3.0,30.0,-4.0,43.4,0.878,0.893,0.429,0.5,0.0,5.4,3.0,25.0,2.3,0.0,14.9,21.3,151.0,131.0,5.0,PHO,2016,2016-04-07
79,41.36,14.0,31.0,0.452,6.0,14.0,0.429,6.0,8.0,0.75,1.0,3.0,4.0,13.0,4.0,0.0,4.0,2.0,40.0,23.0,41.36,0.579,0.548,0.452,0.258,2.4,8.9,5.3,44.7,4.6,0.0,10.4,37.6,127.0,106.0,10.5,LAL,2016,2016-04-10
80,31.66,12,21,0.571,5,7,0.714,5,7,0.714,0,1,1,6,0,0,3,0,34,29.0,31.66,0.706,0.69,0.333,0.333,0.0,3.4,1.8,30.5,0.0,0.0,11.1,35.9,131.0,114.0,7.9,MIN,2016,2016-04-11
81,30.26,13,27,0.481,5,10,0.5,7,8,0.875,2,2,4,4,0,0,1,3,38,21.0,30.26,0.623,0.574,0.37,0.296,6.6,5.7,6.1,24.0,0.0,0.0,3.2,41.9,130.0,92.0,13.9,SAC,2016,2016-04-13
82,32.04,7.0,19.0,0.368,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,6.0,4.0,17.0,-27.0,32.04,0.447,0.447,0.263,0.0,2.9,5.7,4.3,15.3,1.5,0.0,24.0,31.6,72.0,108.0,-4.8,GSW,2016,2016-04-16
83,40.45,7.0,19.0,0.368,1.0,8.0,0.125,13.0,15.0,0.867,0.0,2.0,2.0,11.0,0.0,1.0,5.0,5.0,28.0,-10.0,40.45,0.547,0.395,0.421,0.789,0.0,6.2,3.1,48.9,0.0,2.0,16.3,32.3,115.0,126.0,3.3,GSW,2016,2016-04-18
84,43.76,11.0,26.0,0.423,4.0,14.0,0.286,9.0,11.0,0.818,2.0,6.0,8.0,9.0,2.0,0.0,4.0,3.0,35.0,5.0,43.76,0.567,0.5,0.538,0.423,4.3,15.0,9.2,41.2,2.3,0.0,11.5,32.3,120.0,100.0,13.9,GSW,2016,2016-04-21
85,40.25,4.0,13.0,0.308,2.0,8.0,0.25,8.0,10.0,0.8,1.0,6.0,7.0,10.0,7.0,0.0,4.0,1.0,18.0,-23.0,40.25,0.517,0.385,0.615,0.769,2.7,17.0,9.6,42.2,8.1,0.0,18.7,22.6,104.0,105.0,11.0,GSW,2016,2016-04-24
86,36.65,12,23,0.522,3,7,0.429,8,9,0.889,3,3,6,6,2,0,7,0,35,-27.0,36.65,0.649,0.587,0.304,0.391,7.0,10.6,8.4,51.4,2.8,0.0,20.6,37.0,115.0,123.0,18.2,GSW,2016,2016-04-27
