,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
20,23.85,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,4.0,5.0,9.0,2.0,0.0,0.0,2.0,2.0,6.0,1.0,23.85,0.436,0.333,0.0,0.333,20.1,22.4,21.3,11.5,0.0,0.0,22.5,17.2,102.0,111.0,-5.9,MIN,2016,2015-12-05
21,20.01,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,3.0,2.0,3.0,3.0,-9.0,20.01,0.307,0.25,0.0,0.5,0.0,23.4,10.5,7.8,0.0,12.0,29.1,15.0,53.0,94.0,-7.6,MIL,2016,2015-12-07
22,22.21,2.0,6.0,0.333,0.0,0.0,,6.0,10.0,0.6,2.0,2.0,4.0,4.0,0.0,1.0,2.0,6.0,10.0,5.0,22.21,0.481,0.333,0.0,1.667,12.7,13.5,13.1,24.2,0.0,3.7,16.1,25.8,108.0,118.0,-1.8,CLE,2016,2015-12-08
23,26.65,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,2.0,2.0,8.0,5.0,26.65,0.8,0.8,0.0,0.0,3.9,12.0,7.9,19.1,0.0,0.0,28.6,11.4,128.0,110.0,1.1,PHO,2016,2015-12-11
24,27.55,4.0,6.0,0.667,0.0,0.0,,1.0,4.0,0.25,0.0,2.0,2.0,3.0,1.0,0.0,2.0,6.0,9.0,8.0,27.55,0.58,0.667,0.0,0.667,0.0,10.9,4.8,15.4,1.9,0.0,20.5,15.6,102.0,124.0,-3.6,NYK,2016,2015-12-12
25,30.01,5.0,10.0,0.5,0.0,0.0,,5.0,6.0,0.833,5.0,8.0,13.0,6.0,0.0,2.0,4.0,4.0,15.0,2.0,30.01,0.593,0.5,0.0,0.6,17.4,28.4,22.8,35.5,0.0,5.6,24.0,24.5,115.0,102.0,4.2,NOP,2016,2015-12-14
26,25.93,4.0,14.0,0.286,0.0,0.0,,6.0,6.0,1.0,9.0,1.0,10.0,3.0,0.0,0.0,5.0,2.0,14.0,-8.0,25.93,0.421,0.286,0.0,0.429,30.8,4.2,18.9,22.6,0.0,0.0,23.1,34.0,90.0,114.0,-2.7,OKC,2016,2015-12-16
27,30.38,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,1.0,9.0,10.0,1.0,0.0,1.0,4.0,6.0,4.0,-14.0,30.38,0.333,0.333,0.0,0.0,3.8,29.6,17.6,5.5,0.0,2.3,40.0,15.3,49.0,101.0,-11.4,ORL,2016,2015-12-18
28,30.96,3.0,5.0,0.6,0.0,1.0,0.0,5.0,7.0,0.714,4.0,3.0,7.0,2.0,0.0,0.0,5.0,4.0,11.0,-10.0,30.96,0.681,0.6,0.2,1.4,17.7,12.6,15.1,9.0,0.0,0.0,38.2,18.7,102.0,128.0,-7.2,MIA,2016,2015-12-20
29,26.66,3.0,3.0,1.0,0.0,0.0,,5.0,6.0,0.833,3.0,7.0,10.0,6.0,1.0,1.0,2.0,2.0,11.0,-2.0,26.66,0.975,1.0,0.0,2.0,12.6,33.2,22.2,33.1,1.9,3.8,26.2,12.7,158.0,107.0,14.3,ATL,2016,2015-12-21
30,22.9,4.0,9.0,0.444,0.0,0.0,,0.0,1.0,0.0,6.0,6.0,12.0,2.0,0.0,2.0,2.0,3.0,8.0,-20.0,22.9,0.424,0.444,0.0,0.111,20.0,28.6,23.5,17.0,0.0,7.8,17.5,20.2,94.0,117.0,-1.7,NOP,2016,2015-12-23
31,28.38,4,6,0.667,0,0,,3,4,0.75,2,12,14,4,1,1,2,2,11,26.0,28.38,0.709,0.667,0.0,0.667,7.9,42.3,26.0,19.8,1.9,3.7,20.5,15.7,128.0,73.0,8.3,CLE,2016,2015-12-26
32,22.0,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,0.5,2.0,4.0,6.0,3.0,1.0,1.0,2.0,5.0,4.0,-5.0,22.0,0.42,0.333,0.0,1.333,8.7,19.4,13.8,18.3,2.1,4.2,29.6,12.6,88.0,91.0,-3.5,SAC,2016,2015-12-27
33,27.9,4.0,7.0,0.571,0.0,0.0,,5.0,6.0,0.833,3.0,4.0,7.0,4.0,1.0,3.0,2.0,2.0,13.0,8.0,27.9,0.674,0.571,0.0,0.857,11.7,14.6,13.2,20.2,1.8,8.6,17.2,18.2,134.0,103.0,8.1,DEN,2016,2015-12-30
34,20.14,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,0.5,4.0,5.0,9.0,2.0,0.0,0.0,2.0,0.0,3.0,-17.0,20.14,0.255,0.2,0.0,0.4,25.1,27.7,26.5,14.6,0.0,0.0,25.4,19.9,83.0,127.0,-10.4,UTA,2016,2015-12-31
35,21.6,1.0,2.0,0.5,0.0,0.0,,4.0,5.0,0.8,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,6.0,-4.0,21.6,0.714,0.5,0.0,2.5,0.0,0.0,0.0,11.8,0.0,3.8,0.0,9.1,165.0,120.0,-0.3,DEN,2016,2016-01-03
36,22.91,1.0,6.0,0.167,0.0,0.0,,1.0,4.0,0.25,1.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,22.91,0.193,0.167,0.0,0.667,5.0,8.1,6.7,0.0,4.5,0.0,11.4,17.7,42.0,95.0,-8.4,MEM,2016,2016-01-04
37,25.7,7.0,9.0,0.778,0.0,0.0,,5.0,8.0,0.625,5.0,4.0,9.0,5.0,0.0,0.0,2.0,2.0,19.0,-13.0,25.7,0.759,0.778,0.0,0.889,19.1,17.8,18.5,37.5,0.0,0.0,13.8,24.9,146.0,124.0,14.8,LAC,2016,2016-01-06
38,18.0,2.0,8.0,0.25,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,7.0,-14.0,18.0,0.359,0.25,0.0,0.5,4.8,28.1,14.3,8.2,0.0,0.0,9.3,24.5,79.0,129.0,-12.5,GSW,2016,2016-01-08
39,31.41,5.0,12.0,0.417,0.0,0.0,,1.0,1.0,1.0,6.0,5.0,11.0,4.0,0.0,1.0,2.0,5.0,11.0,6.0,31.41,0.442,0.417,0.0,0.083,17.0,19.1,17.9,17.8,0.0,2.8,13.9,18.1,112.0,111.0,-1.6,OKC,2016,2016-01-10
40,20.48,2,4,0.5,0,0,,2,4,0.5,3,3,6,1,0,2,1,0,6,7.0,20.48,0.521,0.5,0.0,1.0,15.6,15.0,15.3,6.8,0.0,8.2,14.8,14.7,113.0,97.0,1.3,UTA,2016,2016-01-13
41,22.08,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,7.0,-15.0,22.08,0.509,0.5,0.0,0.333,0.0,9.5,4.9,16.1,0.0,0.0,12.7,16.0,108.0,119.0,-5.8,BRK,2016,2016-01-15
42,21.68,4.0,7.0,0.571,0.0,0.0,,4.0,7.0,0.571,3.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,12.0,-17.0,21.68,0.595,0.571,0.0,1.0,13.0,6.9,10.7,8.8,2.2,8.4,22.9,26.2,100.0,108.0,1.3,PHI,2016,2016-01-16
43,23.71,5.0,11.0,0.455,0.0,0.0,,0.0,1.0,0.0,4.0,7.0,11.0,7.0,1.0,1.0,2.0,3.0,10.0,12.0,23.71,0.437,0.455,0.0,0.091,20.2,32.9,26.8,43.1,2.2,3.6,14.9,26.2,114.0,100.0,7.6,WAS,2016,2016-01-18
44,28.2,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,4.0,1.0,0.0,2.0,4.0,6.0,3.0,28.2,0.429,0.429,0.0,0.0,14.8,18.1,16.5,19.0,1.8,0.0,22.2,13.8,100.0,106.0,-1.7,ATL,2016,2016-01-20
45,25.25,3,7,0.429,0,0,,7,7,1.0,1,7,8,6,3,0,2,2,13,18.0,25.25,0.645,0.429,0.0,1.0,4.8,41.6,21.1,27.6,6.1,0.0,16.6,20.7,136.0,100.0,11.3,LAL,2016,2016-01-23
46,22.7,5,5,1.0,0,0,,2,4,0.5,0,8,8,1,1,4,0,2,12,4.0,22.7,0.888,1.0,0.0,0.8,0.0,35.2,18.2,6.3,2.1,12.6,0.0,13.0,176.0,82.0,15.2,SAC,2016,2016-01-26
47,28.83,6.0,10.0,0.6,0.0,0.0,,1.0,1.0,1.0,6.0,6.0,12.0,5.0,2.0,2.0,3.0,4.0,13.0,12.0,28.83,0.623,0.6,0.0,0.1,21.7,19.2,20.4,23.8,3.5,6.5,22.3,20.3,122.0,88.0,10.1,CHO,2016,2016-01-29
48,20.43,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,6.0,-7.0,20.43,0.51,0.4,0.0,0.4,5.6,10.7,8.2,8.6,0.0,3.7,0.0,13.5,120.0,105.0,-0.5,MIN,2016,2016-01-31
49,20.26,1,5,0.2,0,0,,1,2,0.5,3,5,8,1,1,3,0,5,3,-1.0,20.26,0.255,0.2,0.0,0.4,17.3,23.2,20.6,6.5,2.4,9.9,0.0,12.5,92.0,85.0,-1.6,MIL,2016,2016-02-02
50,19.64,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,6.0,4.0,19.64,0.444,0.6,0.0,0.8,11.4,11.6,11.5,0.0,0.0,7.4,0.0,15.7,99.0,116.0,-6.1,TOR,2016,2016-02-04
51,23.86,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,1.0,1.0,2.0,4.0,3.0,10.0,8.0,23.86,0.563,0.5,0.0,0.25,3.9,30.6,16.6,7.5,2.1,9.8,31.1,21.9,84.0,75.0,-1.2,HOU,2016,2016-02-06
52,24.43,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,4.0,-1.0,24.43,0.5,0.5,0.0,0.0,5.2,31.9,17.1,10.9,0.0,0.0,33.3,11.7,86.0,109.0,-7.4,MEM,2016,2016-02-08
53,16.26,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,3.0,4.0,8.0,9.0,16.26,0.82,0.75,0.0,0.5,18.4,7.2,13.3,0.0,2.9,0.0,38.1,19.9,108.0,101.0,-4.2,HOU,2016,2016-02-10
54,20.0,5,7,0.714,0,0,,2,4,0.5,1,4,5,5,0,0,1,1,12,30.0,20.0,0.685,0.714,0.0,0.571,5.9,17.8,12.6,30.0,0.0,0.0,10.2,19.5,143.0,102.0,8.4,GSW,2016,2016-02-19
55,29.51,3.0,8.0,0.375,0.0,0.0,,3.0,6.0,0.5,3.0,6.0,9.0,6.0,2.0,1.0,1.0,4.0,9.0,12.0,29.51,0.423,0.375,0.0,0.75,10.0,26.4,17.0,28.6,3.6,2.3,8.6,15.9,121.0,113.0,5.0,UTA,2016,2016-02-21
56,26.88,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,0.5,1.0,12.0,13.0,5.0,0.0,2.0,2.0,5.0,4.0,16.0,26.88,0.42,0.333,0.0,1.333,4.3,47.6,26.7,23.4,0.0,4.6,29.6,11.4,97.0,98.0,0.0,BRK,2016,2016-02-23
57,27.06,3.0,5.0,0.6,0.0,0.0,,4.0,6.0,0.667,1.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,10.0,-9.0,27.06,0.654,0.6,0.0,1.2,3.9,13.0,8.2,11.2,1.8,3.3,34.4,18.7,94.0,116.0,-3.1,HOU,2016,2016-02-25
58,28.2,3.0,5.0,0.6,0.0,0.0,,10.0,13.0,0.769,1.0,8.0,9.0,2.0,1.0,1.0,2.0,5.0,16.0,-2.0,28.2,0.746,0.6,0.0,2.6,3.5,27.8,15.8,10.3,1.7,2.4,15.7,19.9,135.0,93.0,5.8,CHI,2016,2016-02-27
59,24.9,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,0.25,2.0,6.0,8.0,3.0,0.0,2.0,1.0,2.0,1.0,6.0,24.9,0.105,0.0,0.333,1.333,9.4,20.7,15.9,14.1,0.0,4.9,17.4,10.9,72.0,105.0,-5.0,IND,2016,2016-02-28
60,26.91,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,6.0,7.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,26.91,0.258,0.0,0.0,0.667,3.8,19.8,12.4,14.5,3.8,5.3,0.0,6.7,103.0,81.0,4.1,NYK,2016,2016-03-01
61,22.18,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,3.0,1.0,2.0,1.0,4.0,9.0,-9.0,22.18,0.765,0.8,0.0,0.4,8.7,19.7,14.4,25.6,2.3,5.3,14.5,13.9,145.0,113.0,8.8,BOS,2016,2016-03-02
62,26.58,2.0,5.0,0.4,0.0,1.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,1.0,0.0,1.0,3.0,5.0,8.0,-6.0,26.58,0.524,0.4,0.2,1.2,0.0,20.6,9.8,5.1,0.0,3.3,28.2,17.6,83.0,124.0,-8.4,TOR,2016,2016-03-04
63,17.03,0,0,,0,0,,4,4,1.0,0,2,2,3,1,0,0,2,4,-22.0,17.03,1.136,,,,0.0,14.8,7.4,24.2,2.9,0.0,0.0,4.9,244.0,125.0,8.0,DET,2016,2016-03-06
64,22.46,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,0.25,2.0,2.0,4.0,2.0,0.0,1.0,4.0,5.0,7.0,-10.0,22.46,0.518,0.6,0.0,0.8,10.3,9.1,9.6,13.9,0.0,3.0,37.2,20.7,76.0,102.0,-7.5,WAS,2016,2016-03-08
65,18.55,3.0,4.0,0.75,0.0,0.0,,4.0,5.0,0.8,2.0,7.0,9.0,3.0,0.0,0.0,3.0,0.0,10.0,-15.0,18.55,0.806,0.75,0.0,1.25,11.0,37.7,24.5,26.6,0.0,0.0,32.6,22.9,127.0,127.0,4.0,GSW,2016,2016-03-11
66,26.66,4,6,0.667,0,0,,1,2,0.5,2,9,11,3,0,0,1,4,9,20.0,26.66,0.654,0.667,0.0,0.333,9.7,30.6,22.0,13.6,0.0,0.0,12.7,13.7,136.0,82.0,1.1,ORL,2016,2016-03-12
67,23.11,2,6,0.333,0,0,,4,4,1.0,5,3,8,1,0,1,2,0,8,-10.0,23.11,0.515,0.333,0.0,0.667,18.5,17.8,18.3,7.7,0.0,3.1,20.5,17.8,107.0,133.0,-2.6,OKC,2016,2016-03-14
68,28.43,3.0,8.0,0.375,0.0,0.0,,6.0,9.0,0.667,2.0,6.0,8.0,5.0,2.0,0.0,3.0,4.0,12.0,-4.0,28.43,0.502,0.375,0.0,1.125,7.2,26.0,15.7,24.9,3.5,0.0,20.1,21.9,103.0,117.0,1.3,SAS,2016,2016-03-17
69,29.96,2.0,4.0,0.5,0.0,0.0,,7.0,8.0,0.875,0.0,6.0,6.0,4.0,0.0,0.0,2.0,3.0,11.0,6.0,29.96,0.731,0.5,0.0,2.0,0.0,22.9,12.2,19.5,0.0,0.0,21.0,14.2,131.0,117.0,2.4,NOP,2016,2016-03-18
70,31.73,5.0,9.0,0.556,0.0,0.0,,4.0,9.0,0.444,10.0,9.0,19.0,2.0,1.0,1.0,1.0,5.0,14.0,-20.0,31.73,0.54,0.556,0.0,1.0,26.1,39.6,31.1,9.9,1.6,2.6,7.2,17.9,131.0,120.0,1.8,DAL,2016,2016-03-20
71,26.61,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,1.0,3.0,2.0,1.0,0.0,10.0,2.0,26.61,0.556,0.556,0.0,0.0,7.7,23.5,15.5,5.8,5.3,5.5,10.0,16.0,111.0,91.0,6.1,DAL,2016,2016-03-23
72,24.51,3.0,9.0,0.333,0.0,0.0,,5.0,6.0,0.833,1.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,11.0,-8.0,24.51,0.473,0.333,0.0,0.667,4.4,22.8,13.3,0.0,4.0,6.2,20.5,26.3,81.0,89.0,-1.1,LAC,2016,2016-03-24
73,22.01,3.0,7.0,0.429,0.0,0.0,,2.0,4.0,0.5,5.0,5.0,10.0,1.0,1.0,0.0,0.0,5.0,8.0,1.0,22.01,0.457,0.429,0.0,0.571,20.2,19.8,20.0,6.9,2.1,0.0,0.0,16.7,121.0,100.0,-3.2,PHI,2016,2016-03-26
74,20.2,2,4,0.5,0,0,,0,0,,0,3,3,3,1,0,2,3,4,16.0,20.2,0.5,0.5,0.0,0.0,0.0,14.9,8.4,21.4,2.4,0.0,33.3,13.3,85.0,94.0,-3.2,SAC,2016,2016-03-28
75,25.25,3.0,6.0,0.5,0.0,0.0,,5.0,8.0,0.625,3.0,3.0,6.0,4.0,0.0,0.0,1.0,1.0,11.0,-10.0,25.25,0.578,0.5,0.0,1.333,12.1,11.2,11.6,21.5,0.0,0.0,9.5,17.1,134.0,117.0,1.9,BOS,2016,2016-03-31
76,26.63,8,10,0.8,0,0,,1,2,0.5,0,8,8,5,2,1,1,4,17,29.0,26.63,0.781,0.8,0.0,0.2,0.0,29.4,16.6,33.9,3.7,2.6,8.4,20.6,151.0,86.0,16.1,MIA,2016,2016-04-02
77,19.33,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,6.0,1.0,1.0,4.0,3.0,8.0,0.0,19.33,0.667,0.667,0.0,0.0,11.5,13.4,12.4,53.1,2.5,4.3,40.0,22.1,103.0,135.0,3.7,GSW,2016,2016-04-03
78,27.23,4.0,9.0,0.444,0.0,0.0,,4.0,4.0,1.0,6.0,3.0,9.0,3.0,0.0,3.0,0.0,6.0,12.0,-3.0,27.23,0.558,0.444,0.0,0.444,21.2,16.0,19.1,16.0,0.0,9.4,0.0,16.0,153.0,105.0,3.7,SAC,2016,2016-04-05
79,30.21,3.0,4.0,0.75,0.0,0.0,,4.0,6.0,0.667,1.0,5.0,6.0,7.0,2.0,1.0,1.0,4.0,10.0,5.0,30.21,0.753,0.75,0.0,1.5,4.0,16.2,10.7,29.1,3.2,2.3,13.1,11.1,159.0,111.0,7.3,OKC,2016,2016-04-06
80,31.56,6.0,9.0,0.667,0.0,0.0,,3.0,4.0,0.75,2.0,13.0,15.0,2.0,1.0,2.0,0.0,1.0,15.0,11.0,31.56,0.697,0.667,0.0,0.444,8.7,50.7,30.8,9.8,1.7,4.3,0.0,15.6,158.0,101.0,13.0,MIN,2016,2016-04-09
81,23.61,2.0,4.0,0.5,0.0,0.0,,4.0,4.0,1.0,2.0,6.0,8.0,1.0,2.0,2.0,4.0,0.0,8.0,7.0,23.61,0.694,0.5,0.0,1.0,8.8,23.5,16.6,5.8,4.1,5.9,41.0,17.4,94.0,89.0,0.9,DEN,2016,2016-04-13
82,19.03,1,6,0.167,0,0,,2,2,1.0,2,3,5,0,0,0,0,4,4,-16.0,19.03,0.291,0.167,0.0,0.333,10.7,18.5,14.3,0.0,0.0,0.0,0.0,16.3,81.0,125.0,-13.2,LAC,2016,2016-04-17
83,31.43,5,7,0.714,0,0,,7,9,0.778,2,8,10,7,2,1,0,3,17,-5.0,31.43,0.776,0.714,0.0,1.286,5.6,24.9,14.7,45.7,3.3,2.3,0.0,15.5,173.0,102.0,21.7,LAC,2016,2016-04-20
84,33.13,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,0.5,3.0,18.0,21.0,9.0,1.0,0.0,2.0,4.0,6.0,7.0,33.13,0.444,0.4,0.0,0.8,8.9,51.1,30.4,38.2,1.5,0.0,22.8,11.2,112.0,81.0,12.1,LAC,2016,2016-04-23
85,29.76,1,6,0.167,0,0,,0,0,,5,9,14,10,0,3,4,4,2,15.0,29.76,0.167,0.167,0.0,0.0,16.8,27.9,22.6,46.9,0.0,8.2,40.0,14.7,85.0,85.0,5.1,LAC,2016,2016-04-25
86,31.75,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,4.0,11.0,15.0,4.0,2.0,0.0,2.0,4.0,10.0,13.0,31.75,0.727,0.667,0.0,0.333,13.1,32.0,23.1,19.5,3.1,0.0,22.5,12.6,137.0,94.0,5.5,LAC,2016,2016-04-27
87,31.45,3.0,5.0,0.6,0.0,0.0,,3.0,6.0,0.5,5.0,9.0,14.0,4.0,1.0,2.0,2.0,4.0,9.0,-5.0,31.45,0.589,0.6,0.0,1.2,15.9,31.2,23.2,18.3,1.7,4.3,20.7,13.6,125.0,105.0,5.8,LAC,2016,2016-04-29
88,25.23,0.0,7.0,0.0,0.0,0.0,,1.0,2.0,0.5,2.0,10.0,12.0,6.0,0.0,2.0,2.0,3.0,1.0,-18.0,25.23,0.063,0.0,0.0,0.286,7.8,41.4,24.0,29.3,0.0,6.3,20.2,16.3,53.0,110.0,-7.1,GSW,2016,2016-05-01
89,28.15,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,1.0,10.0,11.0,4.0,0.0,1.0,6.0,4.0,6.0,5.0,28.15,0.436,0.333,0.0,0.333,3.9,39.7,21.6,20.9,0.0,2.5,46.6,20.5,65.0,108.0,-8.1,GSW,2016,2016-05-03
