,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,39.79,11.0,21.0,0.524,4.0,7.0,0.571,4.0,5.0,0.8,0.0,6.0,6.0,3.0,0.0,0.0,4.0,3.0,30.0,-6.0,39.79,0.647,0.619,0.333,0.238,0.0,15.1,8.2,14.6,0.0,0.0,14.7,31.9,107.0,110.0,3.0,DET,2016,2015-11-17
11,34.98,9.0,13.0,0.692,1.0,1.0,1.0,8.0,9.0,0.889,3.0,6.0,9.0,6.0,0.0,0.0,4.0,3.0,27.0,13.0,34.98,0.796,0.731,0.077,0.692,14.2,22.9,19.0,29.8,0.0,0.0,19.1,28.4,145.0,116.0,9.0,MIL,2016,2015-11-19
12,33.33,8.0,15.0,0.533,1.0,2.0,0.5,2.0,2.0,1.0,2.0,9.0,11.0,8.0,0.0,2.0,3.0,1.0,19.0,17.0,33.33,0.598,0.567,0.133,0.133,7.8,24.9,17.8,39.1,0.0,5.0,15.9,25.3,122.0,100.0,8.9,ATL,2016,2015-11-21
13,34.96,7.0,14.0,0.5,0.0,2.0,0.0,1.0,5.0,0.2,0.0,6.0,6.0,13.0,1.0,0.0,2.0,0.0,15.0,29.0,34.96,0.463,0.5,0.143,0.357,0.0,19.6,10.3,53.4,1.5,0.0,11.0,24.8,118.0,113.0,1.9,ORL,2016,2015-11-23
14,39.76,6.0,16.0,0.375,1.0,5.0,0.2,11.0,12.0,0.917,2.0,4.0,6.0,8.0,0.0,0.0,2.0,1.0,24.0,13.0,39.76,0.564,0.406,0.313,0.75,5.6,12.4,8.8,33.6,0.0,0.0,8.6,28.4,126.0,119.0,5.4,TOR,2016,2015-11-25
15,38.21,8.0,20.0,0.4,2.0,5.0,0.4,7.0,9.0,0.778,2.0,11.0,13.0,5.0,0.0,0.0,3.0,2.0,25.0,1.0,38.21,0.522,0.45,0.25,0.45,5.8,30.7,18.6,26.2,0.0,0.0,11.1,31.4,109.0,96.0,7.7,CHO,2016,2015-11-27
16,35.71,10.0,22.0,0.455,1.0,6.0,0.167,5.0,6.0,0.833,2.0,7.0,9.0,5.0,1.0,0.0,2.0,0.0,26.0,-1.0,35.71,0.528,0.477,0.273,0.273,5.4,20.9,12.7,31.2,1.4,0.0,7.5,31.5,111.0,93.0,8.5,BRK,2016,2015-11-28
17,37.38,8.0,20.0,0.4,0.0,3.0,0.0,8.0,8.0,1.0,4.0,9.0,13.0,4.0,1.0,1.0,9.0,3.0,24.0,-12.0,37.38,0.51,0.4,0.15,0.4,10.9,29.6,19.4,29.0,1.3,2.3,27.7,37.6,84.0,97.0,0.4,WAS,2016,2015-12-01
18,44.78,13.0,29.0,0.448,1.0,5.0,0.2,10.0,11.0,0.909,2.0,5.0,7.0,8.0,1.0,1.0,5.0,4.0,37.0,-4.0,44.78,0.547,0.466,0.172,0.379,5.0,14.1,9.3,40.1,1.2,2.0,12.9,40.5,111.0,114.0,7.4,NOP,2016,2015-12-04
19,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2016,2015-12-05
20,40.33,14.0,24.0,0.583,1.0,3.0,0.333,4.0,4.0,1.0,1.0,9.0,10.0,3.0,2.0,3.0,2.0,3.0,33.0,7.0,40.33,0.641,0.604,0.125,0.167,3.7,31.5,18.0,15.3,2.7,6.7,7.2,34.5,125.0,104.0,11.0,POR,2016,2015-12-08
21,29.41,10.0,15.0,0.667,0.0,1.0,0.0,5.0,8.0,0.625,0.0,3.0,3.0,8.0,4.0,0.0,4.0,0.0,25.0,36.0,29.41,0.675,0.667,0.067,0.533,0.0,11.7,6.5,52.9,7.1,0.0,17.8,36.1,124.0,74.0,16.3,ORL,2016,2015-12-11
22,35.7,10.0,20.0,0.5,0.0,3.0,0.0,4.0,4.0,1.0,1.0,6.0,7.0,3.0,2.0,1.0,6.0,3.0,24.0,17.0,35.7,0.551,0.5,0.15,0.2,3.8,15.5,10.8,17.9,3.1,2.4,21.6,38.7,91.0,84.0,2.6,BOS,2016,2015-12-15
23,39.61,12.0,27.0,0.444,2.0,5.0,0.4,7.0,8.0,0.875,2.0,7.0,9.0,11.0,2.0,0.0,7.0,2.0,33.0,5.0,39.61,0.541,0.481,0.185,0.296,5.6,24.2,14.0,50.4,2.7,0.0,18.7,41.4,110.0,109.0,9.8,OKC,2016,2015-12-17
24,25.31,10,17,0.588,0,3,0.0,3,4,0.75,0,5,5,4,3,1,2,0,23,33.0,25.31,0.613,0.588,0.176,0.235,0.0,19.0,10.7,36.0,5.9,3.1,9.6,37.8,113.0,79.0,13.9,PHI,2016,2015-12-20
25,37.71,9.0,22.0,0.409,0.0,3.0,0.0,6.0,7.0,0.857,1.0,8.0,9.0,5.0,0.0,0.0,1.0,2.0,24.0,7.0,37.71,0.478,0.409,0.136,0.318,2.6,23.7,12.4,31.0,0.0,0.0,3.8,32.9,107.0,99.0,3.4,NYK,2016,2015-12-23
26,38.54,10.0,26.0,0.385,1.0,5.0,0.2,4.0,9.0,0.444,2.0,7.0,9.0,2.0,1.0,2.0,4.0,0.0,25.0,-9.0,38.54,0.417,0.404,0.192,0.346,4.3,18.9,10.8,14.2,1.3,4.2,11.8,36.1,83.0,90.0,8.5,GSW,2016,2015-12-25
27,26.45,4,13,0.308,0,3,0.0,4,5,0.8,0,4,4,5,0,0,3,2,12,-29.0,26.45,0.395,0.308,0.231,0.385,0.0,16.9,8.0,43.7,0.0,0.0,16.5,32.8,80.0,117.0,-5.9,POR,2016,2015-12-26
28,35.38,4.0,10.0,0.4,1.0,5.0,0.2,5.0,9.0,0.556,0.0,4.0,4.0,7.0,2.0,1.0,2.0,3.0,14.0,3.0,35.38,0.501,0.45,0.5,0.9,0.0,13.2,6.7,34.4,3.1,2.5,12.5,21.9,114.0,108.0,0.9,PHO,2016,2015-12-28
29,34.38,13.0,24.0,0.542,1.0,3.0,0.333,7.0,8.0,0.875,3.0,3.0,6.0,2.0,2.0,1.0,5.0,2.0,34.0,3.0,34.38,0.618,0.563,0.125,0.333,8.5,8.9,8.7,14.1,2.9,2.1,15.4,42.2,108.0,90.0,12.6,DEN,2016,2015-12-29
30,29.21,11,18,0.611,4,7,0.571,3,4,0.75,0,5,5,3,2,0,0,2,29,28.0,29.21,0.734,0.722,0.389,0.222,0.0,17.9,8.4,30.9,3.6,0.0,0.0,31.5,145.0,82.0,24.1,ORL,2016,2016-01-02
31,30.68,7.0,11.0,0.636,1.0,2.0,0.5,5.0,8.0,0.625,0.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,20.0,11.0,30.68,0.689,0.682,0.182,0.727,0.0,8.5,4.7,36.4,5.6,0.0,12.1,26.3,144.0,112.0,12.5,TOR,2016,2016-01-04
32,39.7,12.0,22.0,0.545,4.0,9.0,0.444,6.0,8.0,0.75,0.0,10.0,10.0,4.0,1.0,1.0,2.0,3.0,34.0,2.0,39.7,0.666,0.636,0.409,0.364,0.0,33.6,15.7,14.4,1.3,2.3,7.3,31.0,138.0,122.0,8.9,WAS,2016,2016-01-06
33,32.23,5.0,12.0,0.417,0.0,4.0,0.0,3.0,4.0,0.75,0.0,12.0,12.0,8.0,1.0,2.0,3.0,1.0,13.0,21.0,32.23,0.472,0.417,0.333,0.333,0.0,44.7,23.5,33.5,1.6,4.7,17.9,23.8,105.0,99.0,2.4,MIN,2016,2016-01-08
34,37.0,15.0,22.0,0.682,3.0,5.0,0.6,4.0,6.0,0.667,0.0,7.0,7.0,9.0,2.0,0.0,2.0,1.0,37.0,11.0,37.0,0.751,0.75,0.227,0.273,0.0,20.2,9.2,75.1,2.7,0.0,7.5,31.4,145.0,87.0,26.7,PHI,2016,2016-01-10
35,41.71,9.0,17.0,0.529,3.0,6.0,0.5,6.0,8.0,0.75,3.0,7.0,10.0,7.0,2.0,0.0,4.0,2.0,27.0,2.0,41.71,0.658,0.618,0.353,0.471,7.1,24.7,14.1,31.1,2.7,0.0,16.3,27.6,125.0,113.0,9.5,DAL,2016,2016-01-12
36,37.33,9.0,17.0,0.529,1.0,3.0,0.333,3.0,4.0,0.75,2.0,5.0,7.0,5.0,0.0,0.0,4.0,4.0,22.0,9.0,37.33,0.586,0.559,0.176,0.235,6.0,14.3,10.2,24.3,0.0,0.0,17.6,28.2,109.0,110.0,4.1,SAS,2016,2016-01-14
37,36.38,7.0,14.0,0.5,1.0,2.0,0.5,4.0,6.0,0.667,2.0,5.0,7.0,7.0,0.0,2.0,4.0,1.0,19.0,10.0,36.38,0.571,0.536,0.143,0.429,5.6,15.7,10.4,37.3,0.0,5.4,19.4,24.5,110.0,89.0,9.2,HOU,2016,2016-01-15
38,32.88,7.0,16.0,0.438,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,16.0,-34.0,32.88,0.474,0.438,0.188,0.125,3.7,17.2,10.0,27.3,1.5,3.2,15.1,28.2,94.0,136.0,-1.6,GSW,2016,2016-01-18
39,29.05,7.0,12.0,0.583,1.0,1.0,1.0,2.0,4.0,0.5,0.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,17.0,15.0,29.05,0.618,0.625,0.083,0.333,0.0,3.4,2.0,33.8,1.8,2.5,22.5,29.7,103.0,88.0,7.4,BRK,2016,2016-01-20
40,35.18,9.0,17.0,0.529,1.0,4.0,0.25,3.0,5.0,0.6,1.0,4.0,5.0,12.0,0.0,0.0,0.0,4.0,22.0,21.0,35.18,0.573,0.559,0.235,0.294,3.3,13.3,8.3,55.1,0.0,0.0,0.0,24.6,149.0,114.0,11.2,LAC,2016,2016-01-21
41,39.73,11.0,27.0,0.407,0.0,5.0,0.0,4.0,7.0,0.571,3.0,10.0,13.0,9.0,2.0,1.0,1.0,3.0,26.0,-2.0,39.73,0.432,0.407,0.185,0.259,6.5,26.8,15.5,50.1,2.8,1.7,3.2,34.9,104.0,102.0,15.8,CHI,2016,2016-01-23
42,38.01,11.0,15.0,0.733,1.0,1.0,1.0,2.0,3.0,0.667,0.0,4.0,4.0,9.0,1.0,1.0,5.0,2.0,25.0,1.0,38.01,0.766,0.767,0.067,0.2,0.0,12.9,6.2,36.5,1.3,1.9,23.5,23.9,124.0,112.0,8.1,MIN,2016,2016-01-25
43,31.01,7.0,8.0,0.875,0.0,1.0,0.0,7.0,7.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,2.0,2.0,21.0,16.0,31.01,0.948,0.875,0.125,0.875,0.0,11.9,6.5,40.8,0.0,0.0,15.3,20.0,174.0,111.0,10.3,PHO,2016,2016-01-27
44,35.79,7.0,16.0,0.438,0.0,2.0,0.0,6.0,7.0,0.857,1.0,8.0,9.0,8.0,1.0,0.0,1.0,3.0,20.0,19.0,35.79,0.524,0.438,0.125,0.438,3.4,23.3,14.0,36.2,1.5,0.0,5.0,26.2,124.0,112.0,5.6,DET,2016,2016-01-29
45,34.15,10.0,17.0,0.588,0.0,2.0,0.0,9.0,11.0,0.818,1.0,4.0,5.0,7.0,2.0,2.0,2.0,2.0,29.0,14.0,34.15,0.664,0.588,0.118,0.647,4.1,13.7,9.4,31.8,3.2,4.5,8.4,33.4,140.0,110.0,16.7,SAS,2016,2016-01-30
46,43.58,9.0,22.0,0.409,0.0,5.0,0.0,6.0,10.0,0.6,2.0,10.0,12.0,6.0,2.0,1.0,1.0,2.0,24.0,-1.0,43.58,0.455,0.409,0.227,0.455,6.6,23.4,16.4,22.1,2.4,1.6,3.6,29.2,108.0,98.0,5.3,IND,2016,2016-02-01
47,39.13,10.0,21.0,0.476,0.0,3.0,0.0,3.0,5.0,0.6,0.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,23.0,-9.0,39.13,0.496,0.476,0.143,0.238,0.0,20.4,9.6,28.6,1.4,4.7,4.1,30.9,104.0,116.0,4.6,CHO,2016,2016-02-03
48,38.08,9.0,23.0,0.391,0.0,5.0,0.0,12.0,17.0,0.706,3.0,4.0,7.0,4.0,2.0,1.0,6.0,2.0,30.0,-7.0,38.08,0.492,0.391,0.217,0.739,7.1,11.7,9.2,19.7,2.5,1.9,16.4,39.5,95.0,104.0,2.7,BOS,2016,2016-02-05
49,36.7,11.0,20.0,0.55,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,2.0,2.0,27.0,8.0,36.7,0.633,0.6,0.25,0.15,0.0,7.5,4.3,42.5,1.5,0.0,8.6,29.0,132.0,99.0,12.3,NOP,2016,2016-02-06
50,30.9,8.0,16.0,0.5,1.0,2.0,0.5,4.0,5.0,0.8,1.0,9.0,10.0,10.0,2.0,1.0,4.0,1.0,21.0,16.0,30.9,0.577,0.531,0.125,0.313,3.2,28.5,16.0,47.7,3.0,2.6,18.0,29.6,117.0,91.0,11.8,SAC,2016,2016-02-08
51,36.66,12.0,22.0,0.545,3.0,6.0,0.5,2.0,5.0,0.4,1.0,6.0,7.0,11.0,1.0,0.0,1.0,1.0,29.0,16.0,36.66,0.599,0.614,0.273,0.227,2.8,17.9,10.2,44.6,1.4,0.0,4.0,30.6,136.0,117.0,12.7,LAL,2016,2016-02-10
52,34.61,11.0,19.0,0.579,0.0,2.0,0.0,3.0,3.0,1.0,2.0,7.0,9.0,9.0,0.0,1.0,2.0,3.0,25.0,13.0,34.61,0.615,0.579,0.105,0.158,6.2,17.3,12.4,46.7,0.0,1.9,9.0,28.5,130.0,100.0,10.8,CHI,2016,2016-02-18
53,37.5,11.0,22.0,0.5,2.0,5.0,0.4,1.0,1.0,1.0,3.0,4.0,7.0,11.0,3.0,0.0,5.0,3.0,25.0,22.0,37.5,0.557,0.545,0.227,0.045,10.1,10.2,10.2,52.3,4.3,0.0,18.2,33.8,117.0,97.0,11.5,OKC,2016,2016-02-21
54,37.5,5.0,18.0,0.278,0.0,4.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,5.0,3.0,0.0,6.0,2.0,12.0,-4.0,37.5,0.318,0.278,0.222,0.111,3.0,21.9,12.3,23.2,4.0,0.0,24.1,31.3,60.0,96.0,-6.9,DET,2016,2016-02-22
55,30.31,8.0,13.0,0.615,2.0,4.0,0.5,5.0,8.0,0.625,1.0,6.0,7.0,7.0,2.0,0.0,2.0,1.0,23.0,4.0,30.31,0.696,0.692,0.308,0.615,3.4,22.1,12.3,34.3,3.4,0.0,10.8,27.3,138.0,107.0,15.1,CHO,2016,2016-02-24
56,40.48,9.0,18.0,0.5,2.0,4.0,0.5,5.0,9.0,0.556,1.0,7.0,8.0,7.0,1.0,0.0,6.0,2.0,25.0,10.0,40.48,0.569,0.556,0.222,0.5,3.0,24.4,13.0,34.1,1.4,0.0,21.5,34.1,102.0,112.0,3.3,TOR,2016,2016-02-26
57,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2016,2016-02-28
58,36.81,14.0,22.0,0.636,2.0,4.0,0.5,3.0,5.0,0.6,0.0,5.0,5.0,4.0,2.0,0.0,5.0,2.0,33.0,12.0,36.81,0.682,0.682,0.182,0.227,0.0,16.3,8.6,31.1,2.9,0.0,17.1,36.3,111.0,104.0,12.2,IND,2016,2016-02-29
59,30.38,7.0,18.0,0.389,1.0,4.0,0.25,4.0,4.0,1.0,1.0,12.0,13.0,8.0,3.0,0.0,1.0,1.0,19.0,15.0,30.38,0.481,0.417,0.222,0.222,3.5,38.7,21.8,40.8,4.9,0.0,4.8,30.9,112.0,75.0,13.5,WAS,2016,2016-03-04
60,36.0,11.0,20.0,0.55,1.0,4.0,0.25,5.0,9.0,0.556,4.0,7.0,11.0,8.0,2.0,1.0,4.0,2.0,28.0,4.0,36.0,0.584,0.575,0.2,0.45,12.7,22.2,17.5,39.0,2.8,2.3,14.3,33.3,121.0,104.0,10.3,BOS,2016,2016-03-05
61,37.63,11.0,19.0,0.579,2.0,4.0,0.5,4.0,5.0,0.8,2.0,7.0,9.0,5.0,1.0,0.0,4.0,2.0,28.0,-9.0,37.63,0.66,0.632,0.211,0.263,6.5,19.8,13.7,29.0,1.3,0.0,15.9,27.3,121.0,107.0,7.1,MEM,2016,2016-03-07
62,36.54,8.0,19.0,0.421,1.0,5.0,0.2,8.0,9.0,0.889,4.0,7.0,11.0,6.0,0.0,0.0,5.0,1.0,25.0,16.0,36.54,0.544,0.447,0.263,0.474,10.9,22.4,16.2,27.7,0.0,0.0,17.9,31.0,111.0,113.0,3.1,SAC,2016,2016-03-09
63,34.83,9.0,18.0,0.5,1.0,4.0,0.25,5.0,8.0,0.625,2.0,3.0,5.0,7.0,0.0,2.0,3.0,2.0,24.0,6.0,34.83,0.558,0.528,0.222,0.444,7.1,12.5,9.6,29.6,0.0,4.8,12.2,33.2,118.0,116.0,1.9,LAL,2016,2016-03-10
64,30.71,9,15,0.6,3,4,0.75,6,7,0.857,1,5,6,5,1,0,2,2,27,16.0,30.71,0.747,0.7,0.267,0.467,4.1,17.4,11.3,29.0,1.7,0.0,10.0,31.1,146.0,99.0,16.0,LAC,2016,2016-03-13
65,36.88,10.0,20.0,0.5,2.0,6.0,0.333,1.0,2.0,0.5,6.0,6.0,12.0,3.0,1.0,0.0,3.0,0.0,23.0,6.0,36.88,0.551,0.55,0.3,0.1,17.4,23.0,19.8,17.8,1.6,0.0,12.6,31.2,111.0,115.0,9.7,UTA,2016,2016-03-14
66,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2016,2016-03-16
67,35.73,6.0,15.0,0.4,0.0,3.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,8.0,1.0,1.0,4.0,3.0,18.0,-5.0,35.73,0.51,0.4,0.2,0.4,3.7,19.7,12.2,35.9,1.4,2.2,18.5,27.2,108.0,108.0,1.0,ORL,2016,2016-03-18
68,26.63,13,20,0.65,0,3,0.0,0,0,,0,3,3,3,1,0,3,1,26,-23.0,26.63,0.65,0.65,0.15,0.0,0.0,15.0,8.0,32.6,2.0,0.0,13.0,43.3,110.0,134.0,4.3,MIA,2016,2016-03-19
69,33.43,12.0,19.0,0.632,1.0,2.0,0.5,8.0,11.0,0.727,3.0,8.0,11.0,11.0,0.0,0.0,3.0,2.0,33.0,38.0,33.43,0.692,0.658,0.105,0.579,13.1,25.5,20.2,51.3,0.0,0.0,11.2,36.5,142.0,98.0,12.8,DEN,2016,2016-03-21
70,36.91,9.0,22.0,0.409,1.0,4.0,0.25,7.0,10.0,0.7,5.0,1.0,6.0,8.0,2.0,1.0,2.0,0.0,26.0,12.0,36.91,0.492,0.432,0.182,0.455,17.1,3.7,10.7,36.8,3.0,2.0,7.0,34.5,127.0,119.0,7.8,MIL,2016,2016-03-23
71,35.06,13.0,16.0,0.813,1.0,2.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,5.0,1.0,0.0,4.0,2.0,30.0,-8.0,35.06,0.845,0.844,0.125,0.25,2.9,15.6,9.0,32.3,1.5,0.0,18.4,27.8,136.0,110.0,14.7,BRK,2016,2016-03-24
72,35.76,10.0,21.0,0.476,2.0,3.0,0.667,5.0,6.0,0.833,3.0,8.0,11.0,11.0,1.0,2.0,2.0,4.0,27.0,20.0,35.76,0.571,0.524,0.143,0.286,8.8,22.4,15.7,62.6,1.5,4.8,7.8,33.4,135.0,102.0,17.5,NYK,2016,2016-03-26
73,30.66,8,11,0.727,0,0,,8,10,0.8,0,4,4,11,2,1,6,0,24,28.0,30.66,0.779,0.727,0.0,0.909,0.0,11.6,6.0,67.6,3.0,2.1,28.0,29.2,123.0,83.0,15.4,BRK,2016,2016-03-31
74,44.41,12.0,26.0,0.462,1.0,5.0,0.2,4.0,5.0,0.8,3.0,13.0,16.0,9.0,3.0,1.0,3.0,4.0,29.0,6.0,44.41,0.514,0.481,0.192,0.192,6.6,30.4,18.2,43.5,3.2,1.8,9.6,30.1,108.0,91.0,10.4,ATL,2016,2016-04-01
75,40.83,14.0,22.0,0.636,0.0,0.0,,3.0,3.0,1.0,3.0,5.0,8.0,12.0,2.0,0.0,5.0,4.0,31.0,10.0,40.83,0.665,0.636,0.0,0.136,9.0,14.0,11.6,49.4,2.6,0.0,17.7,31.5,134.0,113.0,9.6,CHO,2016,2016-04-03
76,28.06,7,9,0.778,1,2,0.5,2,2,1.0,0,5,5,9,0,1,4,0,17,22.0,28.06,0.86,0.833,0.222,0.222,0.0,16.8,10.4,53.0,0.0,2.4,28.8,24.9,138.0,90.0,11.5,MIL,2016,2016-04-05
77,38.54,13.0,17.0,0.765,4.0,5.0,0.8,3.0,4.0,0.75,3.0,4.0,7.0,3.0,0.0,1.0,4.0,1.0,33.0,7.0,38.54,0.88,0.882,0.294,0.235,8.5,11.6,10.0,18.9,0.0,1.9,17.6,26.8,141.0,117.0,13.9,CHI,2016,2016-04-09
78,32.41,13.0,16.0,0.813,3.0,4.0,0.75,5.0,5.0,1.0,1.0,5.0,6.0,6.0,2.0,1.0,4.0,2.0,34.0,13.0,32.41,0.934,0.906,0.25,0.313,3.6,15.4,10.0,42.8,3.1,2.6,18.0,30.8,156.0,94.0,25.5,ATL,2016,2016-04-11
79,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2016-04-13
80,40.85,9.0,17.0,0.529,0.0,3.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,11.0,2.0,2.0,1.0,3.0,22.0,18.0,40.85,0.586,0.529,0.176,0.235,2.7,17.8,9.2,45.5,2.8,5.3,5.1,22.9,137.0,114.0,12.4,DET,2016,2016-04-17
81,39.73,12,18,0.667,2,4,0.5,1,3,0.333,1,5,6,3,3,0,5,3,27,10.0,39.73,0.699,0.722,0.222,0.167,3.5,14.4,9.4,14.2,4.0,0.0,20.6,29.9,110.0,95.0,5.8,DET,2016,2016-04-20
82,42.91,8.0,24.0,0.333,1.0,6.0,0.167,3.0,5.0,0.6,1.0,12.0,13.0,7.0,0.0,1.0,5.0,2.0,20.0,17.0,42.91,0.382,0.354,0.25,0.208,2.9,34.4,18.6,26.1,0.0,2.2,16.0,36.1,85.0,108.0,-6.7,DET,2016,2016-04-22
83,41.45,9.0,19.0,0.474,1.0,6.0,0.167,3.0,3.0,1.0,2.0,9.0,11.0,6.0,2.0,0.0,2.0,4.0,22.0,5.0,41.45,0.541,0.5,0.316,0.158,5.1,27.4,15.3,27.2,2.7,0.0,9.0,26.2,117.0,110.0,6.5,DET,2016,2016-04-24
84,40.56,11.0,21.0,0.524,2.0,4.0,0.5,1.0,1.0,1.0,0.0,7.0,7.0,9.0,5.0,1.0,4.0,3.0,25.0,16.0,40.56,0.583,0.571,0.19,0.048,0.0,16.9,9.0,44.4,6.7,2.2,15.7,30.0,111.0,93.0,11.8,ATL,2016,2016-05-02
85,28.13,9,15,0.6,4,6,0.667,5,9,0.556,0,4,4,5,3,0,2,4,27,24.0,28.13,0.712,0.733,0.4,0.6,0.0,17.5,8.2,33.3,5.7,0.0,9.5,34.0,136.0,99.0,16.7,ATL,2016,2016-05-04
86,38.96,8.0,16.0,0.5,1.0,4.0,0.25,7.0,9.0,0.778,2.0,11.0,13.0,8.0,2.0,0.0,5.0,2.0,24.0,17.0,38.96,0.601,0.531,0.25,0.563,6.2,31.5,19.3,30.7,2.6,0.0,20.0,26.8,125.0,110.0,5.1,ATL,2016,2016-05-06
87,37.86,10.0,23.0,0.435,1.0,5.0,0.2,0.0,3.0,0.0,5.0,5.0,10.0,9.0,2.0,1.0,6.0,2.0,21.0,2.0,37.86,0.432,0.457,0.217,0.13,13.5,17.6,15.3,45.1,2.8,2.4,19.8,35.4,93.0,106.0,3.1,ATL,2016,2016-05-08
88,28.3,11,13,0.846,0,1,0.0,2,4,0.5,2,4,6,4,2,1,4,3,24,20.0,28.3,0.813,0.846,0.077,0.308,11.7,17.4,15.0,30.4,3.7,3.3,21.3,30.4,130.0,86.0,15.4,TOR,2016,2016-05-17
89,33.75,7,13,0.538,0,2,0.0,9,17,0.529,1,10,11,11,3,0,2,2,23,16.0,33.75,0.562,0.538,0.154,1.308,3.7,30.9,18.6,55.8,4.6,0.0,8.9,31.6,122.0,86.0,16.7,TOR,2016,2016-05-19
