,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
29,28.43,4.0,10.0,0.4,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,12.0,9.0,28.43,0.6,0.6,0.7,0.0,0.0,13.0,7.0,4.8,1.6,0.0,9.1,16.6,100.0,95.0,2.0,DET,2016,2016-02-03
30,21.23,3.0,7.0,0.429,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,8.0,4.0,21.23,0.538,0.5,0.429,0.143,0.0,4.3,2.4,21.7,4.5,0.0,11.8,16.7,109.0,101.0,6.0,CLE,2016,2016-02-05
31,28.55,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,2.0,3.0,8.0,1.0,28.55,0.444,0.444,0.667,0.0,0.0,19.1,10.4,14.6,0.0,0.0,18.2,15.2,96.0,115.0,-7.3,SAC,2016,2016-02-07
32,20.8,3.0,8.0,0.375,1.0,5.0,0.2,5.0,6.0,0.833,1.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,12.0,-24.0,20.8,0.564,0.438,0.625,0.75,5.8,16.5,11.3,14.4,4.7,0.0,15.8,25.9,112.0,109.0,1.1,MIL,2016,2016-02-09
33,32.46,4.0,8.0,0.5,3.0,5.0,0.6,6.0,7.0,0.857,1.0,3.0,4.0,4.0,1.0,1.0,3.0,6.0,17.0,-7.0,32.46,0.767,0.688,0.625,0.875,3.8,11.1,7.5,16.1,1.5,3.0,21.3,19.0,128.0,119.0,3.6,LAC,2016,2016-02-10
34,22.41,1,5,0.2,1,3,0.333,5,8,0.625,0,3,3,3,2,0,0,5,8,-4.0,22.41,0.469,0.3,0.6,1.6,0.0,18.9,7.6,23.1,4.6,0.0,0.0,17.6,110.0,112.0,2.5,UTA,2016,2016-02-19
35,31.9,4,12,0.333,2,7,0.286,0,0,,2,0,2,2,4,0,2,5,10,19.0,31.9,0.417,0.417,0.583,0.0,6.7,0.0,3.6,7.3,5.8,0.0,14.3,17.2,90.0,92.0,-1.4,DEN,2016,2016-02-21
36,29.31,6.0,15.0,0.4,0.0,4.0,0.0,5.0,5.0,1.0,3.0,1.0,4.0,7.0,4.0,0.0,2.0,5.0,17.0,11.0,29.31,0.494,0.4,0.267,0.333,10.7,3.8,7.4,29.3,6.3,0.0,10.4,26.3,113.0,114.0,3.4,MIN,2016,2016-02-22
37,24.93,0.0,4.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,-4.0,24.93,0.26,0.0,0.25,1.0,0.0,4.8,2.5,4.7,1.9,0.0,0.0,9.7,71.0,107.0,-8.6,MIL,2016,2016-02-25
38,27.85,5.0,9.0,0.556,1.0,2.0,0.5,4.0,5.0,0.8,3.0,3.0,6.0,3.0,1.0,0.0,1.0,4.0,15.0,12.0,27.85,0.67,0.611,0.222,0.556,9.9,10.3,10.1,17.0,1.7,0.0,8.2,18.0,135.0,93.0,6.5,MIA,2016,2016-02-27
39,24.81,1.0,6.0,0.167,1.0,3.0,0.333,2.0,3.0,0.667,0.0,5.0,5.0,4.0,0.0,1.0,0.0,4.0,5.0,2.0,24.81,0.342,0.25,0.5,0.5,0.0,19.0,9.8,22.1,0.0,2.5,0.0,13.4,95.0,102.0,-4.3,UTA,2016,2016-02-29
40,30.96,5,12,0.417,1,6,0.167,4,5,0.8,3,8,11,3,2,0,1,0,15,10.0,30.96,0.528,0.458,0.5,0.417,8.5,24.8,16.2,13.2,3.2,0.0,6.6,19.2,123.0,93.0,6.8,POR,2016,2016-03-02
41,28.3,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,28.3,0.258,0.0,1.0,0.667,0.0,14.1,7.1,12.4,3.6,0.0,20.5,7.6,72.0,106.0,-4.3,NYK,2016,2016-03-04
42,20.93,1,4,0.25,1,2,0.5,0,0,,1,2,3,0,0,0,2,5,3,-14.0,20.93,0.375,0.375,0.5,0.0,5.5,10.9,8.2,0.0,0.0,0.0,33.3,13.0,60.0,130.0,-14.7,CLE,2016,2016-03-05
43,28.18,4,9,0.444,2,6,0.333,0,0,,2,3,5,3,1,0,2,5,10,17.0,28.18,0.556,0.556,0.667,0.0,8.7,10.9,9.9,14.9,1.7,0.0,18.2,16.9,106.0,101.0,-2.6,MEM,2016,2016-03-09
44,28.93,2.0,8.0,0.25,0.0,4.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,7.0,3.0,28.93,0.359,0.25,0.5,0.5,3.4,10.8,7.0,0.0,1.7,0.0,9.3,15.2,77.0,108.0,-9.8,HOU,2016,2016-03-11
45,31.93,4.0,12.0,0.333,1.0,8.0,0.125,3.0,4.0,0.75,2.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,12.0,0.0,31.93,0.436,0.375,0.667,0.333,5.9,6.8,6.3,10.0,1.6,2.1,17.9,21.6,86.0,108.0,-3.6,IND,2016,2016-03-15
46,22.75,1,10,0.1,0,4,0.0,0,0,,3,4,7,1,1,0,1,3,2,-15.0,22.75,0.1,0.1,0.4,0.0,11.9,20.1,15.5,5.6,2.2,0.0,9.1,20.0,45.0,128.0,-16.9,OKC,2016,2016-03-16
47,21.83,3,9,0.333,1,2,0.5,0,0,,0,4,4,1,0,0,0,3,7,-12.0,21.83,0.389,0.389,0.222,0.0,0.0,23.8,11.4,7.5,0.0,0.0,0.0,19.3,85.0,118.0,-7.8,TOR,2016,2016-03-18
48,29.1,6.0,12.0,0.5,2.0,6.0,0.333,1.0,2.0,0.5,0.0,5.0,5.0,5.0,2.0,0.0,3.0,4.0,15.0,8.0,29.1,0.582,0.583,0.5,0.167,0.0,16.2,8.9,22.8,3.3,0.0,18.9,22.5,107.0,102.0,1.4,PHI,2016,2016-03-20
49,27.25,1.0,11.0,0.091,0.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,-6.0,27.25,0.131,0.091,0.455,0.091,0.0,10.4,5.8,4.6,1.8,0.0,8.0,20.0,33.0,102.0,-17.6,ORL,2016,2016-03-21
50,25.26,1.0,8.0,0.125,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,25.26,0.125,0.125,0.125,0.0,4.3,3.4,3.8,5.7,0.0,0.0,0.0,15.6,43.0,96.0,-16.3,TOR,2016,2016-03-23
51,32.61,2.0,7.0,0.286,0.0,5.0,0.0,5.0,6.0,0.833,4.0,4.0,8.0,4.0,1.0,1.0,2.0,4.0,9.0,7.0,32.61,0.467,0.286,0.714,0.857,12.0,13.4,12.7,18.4,1.5,2.7,17.2,14.9,111.0,101.0,1.6,PHO,2016,2016-03-26
52,24.15,6,12,0.5,0,4,0.0,1,1,1.0,2,3,5,4,1,0,3,2,13,-14.0,24.15,0.523,0.5,0.333,0.083,7.4,14.9,10.6,41.7,2.1,0.0,19.4,26.3,100.0,119.0,2.0,LAC,2016,2016-03-28
53,26.43,2.0,6.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,6.0,-23.0,26.43,0.436,0.333,0.167,0.333,0.0,19.3,9.3,21.8,1.8,3.2,22.5,13.7,91.0,115.0,-4.1,POR,2016,2016-03-31
54,27.73,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,6.0,1.0,0.0,2.0,1.0,7.0,-5.0,27.73,0.5,0.5,0.429,0.0,3.9,12.7,8.1,29.0,1.7,0.0,22.2,13.6,104.0,107.0,1.7,GSW,2016,2016-04-01
55,29.26,2.0,6.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,6.0,1.0,0.0,2.0,4.0,7.0,10.0,29.26,0.509,0.417,0.667,0.333,7.3,9.5,8.5,26.1,1.6,0.0,22.5,12.9,109.0,101.0,-1.1,LAL,2016,2016-04-03
56,32.9,5.0,9.0,0.556,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,2.0,0.0,4.0,11.0,-6.0,32.9,0.611,0.611,0.556,0.0,3.0,10.7,6.5,20.3,2.9,5.4,0.0,12.2,134.0,95.0,5.2,NOP,2016,2016-04-06
57,27.08,0,2,0.0,0,1,0.0,4,4,1.0,0,1,1,9,2,1,2,0,4,22.0,27.08,0.532,0.0,0.5,2.0,0.0,4.8,2.5,36.3,3.4,2.6,34.7,9.4,120.0,102.0,5.9,MIL,2016,2016-04-08
58,33.21,7,12,0.583,4,6,0.667,1,2,0.5,2,3,5,3,1,0,2,3,19,-7.0,33.21,0.738,0.75,0.5,0.167,5.9,12.4,8.6,14.5,1.4,0.0,13.4,18.6,127.0,118.0,5.2,ATL,2016,2016-04-09
59,31.35,1,8,0.125,0,2,0.0,8,9,0.889,3,0,3,3,0,0,1,3,10,-12.0,31.35,0.418,0.125,0.25,1.125,9.2,0.0,5.1,14.1,0.0,0.0,7.7,17.4,106.0,124.0,-5.4,CHO,2016,2016-04-11
60,23.35,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,23.35,0.0,0.0,0.0,0.0,0.0,9.6,5.0,0.0,0.0,0.0,16.7,12.0,0.0,109.0,-17.0,MIA,2016,2016-04-13
61,28.81,5.0,10.0,0.5,3.0,6.0,0.5,2.0,3.0,0.667,3.0,2.0,5.0,2.0,2.0,1.0,1.0,4.0,15.0,6.0,28.81,0.663,0.65,0.6,0.3,9.1,6.9,8.1,11.6,3.4,2.8,8.1,17.1,130.0,102.0,10.6,ATL,2016,2016-04-16
62,30.1,1,11,0.091,1,6,0.167,0,0,,0,2,2,3,1,2,2,2,3,-20.0,30.1,0.136,0.136,0.545,0.0,0.0,8.9,3.5,18.1,1.6,6.0,15.4,19.3,33.0,89.0,-7.9,ATL,2016,2016-04-19
63,32.95,3.0,6.0,0.5,2.0,4.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,5.0,0.0,2.0,4.0,4.0,11.0,7.0,32.95,0.709,0.667,0.667,0.667,0.0,9.9,5.1,21.7,0.0,5.8,34.0,15.4,103.0,106.0,-0.3,ATL,2016,2016-04-22
64,41.51,7.0,15.0,0.467,3.0,8.0,0.375,3.0,3.0,1.0,2.0,6.0,8.0,5.0,2.0,0.0,4.0,2.0,20.0,24.0,41.51,0.613,0.567,0.533,0.2,5.2,14.7,10.1,20.5,2.5,0.0,19.7,22.3,109.0,93.0,5.5,ATL,2016,2016-04-24
65,24.53,2,7,0.286,2,5,0.4,4,6,0.667,1,1,2,2,1,0,1,1,10,-23.0,24.53,0.519,0.429,0.714,0.857,4.1,4.2,4.1,15.6,2.0,0.0,9.4,19.3,106.0,116.0,1.6,ATL,2016,2016-04-26
66,34.6,4.0,11.0,0.364,0.0,3.0,0.0,5.0,5.0,1.0,2.0,5.0,7.0,1.0,4.0,0.0,3.0,4.0,13.0,-11.0,34.6,0.492,0.364,0.273,0.455,5.7,19.3,11.4,4.9,5.6,0.0,18.5,19.7,90.0,96.0,2.1,ATL,2016,2016-04-28
67,33.56,2.0,8.0,0.25,1.0,6.0,0.167,2.0,4.0,0.5,0.0,5.0,5.0,5.0,1.0,1.0,6.0,1.0,7.0,5.0,33.56,0.359,0.313,0.75,0.5,0.0,16.2,8.1,18.7,1.5,2.3,38.1,21.2,61.0,105.0,-10.6,CHI,2017,2016-11-02
68,28.25,5.0,9.0,0.556,3.0,6.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,14.0,-21.0,28.25,0.709,0.722,0.667,0.222,0.0,9.4,4.2,9.1,0.0,3.4,0.0,14.8,145.0,132.0,1.2,CLE,2017,2016-11-03
69,27.18,6,13,0.462,1,4,0.25,0,0,,2,3,5,2,0,0,1,2,13,-7.0,27.18,0.5,0.5,0.308,0.0,7.2,14.3,10.3,11.6,0.0,0.0,7.1,22.4,101.0,125.0,-6.4,DEN,2017,2016-11-06
70,36.48,7,18,0.389,4,9,0.444,2,5,0.4,0,3,3,1,1,0,2,3,20,-6.0,36.48,0.495,0.5,0.5,0.278,0.0,9.2,4.6,5.1,1.4,0.0,9.0,28.7,88.0,131.0,-5.8,WAS,2017,2016-11-09
71,33.65,5,13,0.385,2,7,0.286,0,0,,1,5,6,10,3,0,1,1,12,23.0,33.65,0.462,0.462,0.538,0.0,2.6,13.0,7.8,51.2,4.2,0.0,7.1,16.1,122.0,84.0,8.4,NYK,2017,2016-11-11
72,33.53,4.0,11.0,0.364,0.0,2.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,9.0,5.0,33.53,0.379,0.364,0.182,0.182,3.3,3.3,3.3,9.8,1.5,0.0,0.0,15.8,98.0,111.0,-8.6,IND,2017,2016-11-12
73,37.2,6.0,12.0,0.5,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,6.0,3.0,4.0,0.0,2.0,1.0,15.0,-3.0,37.2,0.625,0.625,0.5,0.0,5.3,12.6,8.6,12.8,5.2,0.0,14.3,15.9,117.0,100.0,6.8,NOP,2017,2016-11-14
74,35.83,1.0,6.0,0.167,0.0,3.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,4.0,2.0,1.0,2.0,3.0,4.0,9.0,35.83,0.258,0.167,0.5,0.667,3.3,17.9,11.0,16.9,3.0,2.2,20.5,12.4,70.0,88.0,-2.5,DAL,2017,2016-11-16
75,24.91,4,10,0.4,2,4,0.5,0,0,,0,0,0,1,2,0,2,0,10,-21.0,24.91,0.5,0.5,0.4,0.0,0.0,0.0,0.0,8.3,4.0,0.0,16.7,22.2,80.0,107.0,-0.5,GSW,2017,2016-11-18
76,30.6,1.0,9.0,0.111,0.0,5.0,0.0,0.0,0.0,,2.0,5.0,7.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,30.6,0.111,0.111,0.556,0.0,6.5,16.3,11.4,15.0,0.0,4.8,0.0,14.5,58.0,106.0,-8.5,DET,2017,2016-11-19
77,30.86,3.0,9.0,0.333,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,5.0,1.0,0.0,6.0,1.0,9.0,12.0,30.86,0.5,0.5,0.667,0.0,0.0,19.0,10.4,23.3,1.7,0.0,40.0,23.1,71.0,97.0,-4.9,MIN,2017,2016-11-21
78,30.65,2.0,10.0,0.2,0.0,4.0,0.0,0.0,0.0,,2.0,6.0,8.0,8.0,2.0,1.0,1.0,2.0,4.0,13.0,30.65,0.2,0.2,0.4,0.0,6.5,19.6,13.1,29.9,3.1,2.8,9.1,15.0,87.0,88.0,-1.8,BRK,2017,2016-11-23
79,26.66,3.0,9.0,0.333,0.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,4.0,10.0,1.0,0.0,1.0,3.0,9.0,-6.0,26.66,0.436,0.333,0.333,0.333,13.5,4.4,8.9,49.2,1.9,0.0,8.8,19.4,125.0,121.0,4.7,SAS,2017,2016-11-25
80,32.85,3.0,8.0,0.375,1.0,3.0,0.333,5.0,9.0,0.556,0.0,2.0,2.0,4.0,1.0,0.0,3.0,5.0,12.0,2.0,32.85,0.502,0.438,0.375,1.125,0.0,7.1,3.6,16.4,1.5,0.0,20.1,21.1,91.0,108.0,-7.1,MIA,2017,2016-11-28
81,23.76,4.0,14.0,0.286,2.0,8.0,0.25,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,12.0,1.0,23.76,0.403,0.357,0.571,0.143,8.4,0.0,4.8,19.0,2.2,0.0,0.0,28.7,101.0,133.0,-6.5,DET,2017,2016-11-30
82,22.71,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,3.0,-16.0,22.71,0.375,0.375,0.75,0.0,0.0,4.4,2.2,18.7,0.0,3.4,50.0,15.7,51.0,106.0,-13.2,SAC,2017,2016-12-02
83,32.41,2.0,6.0,0.333,0.0,4.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,7.0,10.0,32.41,0.451,0.333,0.667,0.667,0.0,11.4,5.9,12.7,1.6,0.0,11.4,13.1,97.0,116.0,-6.5,PHI,2017,2016-12-03
84,27.43,4.0,9.0,0.444,1.0,4.0,0.25,4.0,5.0,0.8,2.0,3.0,5.0,2.0,0.0,1.0,0.0,3.0,13.0,1.0,27.43,0.58,0.5,0.444,0.556,7.1,13.5,9.9,10.0,0.0,4.6,0.0,17.0,132.0,111.0,2.6,HOU,2017,2016-12-05
85,23.01,5,7,0.714,1,2,0.5,2,2,1.0,0,3,3,3,2,0,2,4,13,19.0,23.01,0.825,0.786,0.286,0.286,0.0,13.6,7.3,19.2,4.5,0.0,20.2,19.3,131.0,88.0,6.2,ORL,2017,2016-12-07
86,35.86,3.0,11.0,0.273,3.0,7.0,0.429,3.0,5.0,0.6,1.0,3.0,4.0,5.0,0.0,0.0,2.0,1.0,12.0,12.0,35.86,0.455,0.409,0.636,0.455,2.7,8.7,5.6,24.8,0.0,0.0,13.2,19.2,95.0,112.0,-3.6,TOR,2017,2016-12-09
87,35.71,5.0,11.0,0.455,1.0,4.0,0.25,0.0,1.0,0.0,1.0,5.0,6.0,8.0,1.0,0.0,2.0,2.0,11.0,11.0,35.71,0.481,0.5,0.364,0.091,2.9,15.6,9.1,32.3,1.5,0.0,14.9,17.0,106.0,110.0,-0.5,OKC,2017,2016-12-11
88,36.71,5.0,12.0,0.417,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,0.0,3.0,2.0,11.0,-17.0,36.71,0.442,0.417,0.333,0.083,3.2,4.1,3.6,25.7,4.1,0.0,19.4,19.3,90.0,113.0,-3.6,SAS,2017,2016-12-14
