,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
21,38.46,8.0,17.0,0.471,3.0,4.0,0.75,4.0,6.0,0.667,2.0,4.0,6.0,10.0,3.0,0.0,2.0,2.0,23.0,15.0,38.46,0.586,0.559,0.235,0.353,6.4,10.6,8.7,43.0,4.1,0.0,9.2,25.6,128.0,98.0,13.0,ATL,2016,2015-12-10
22,35.03,8.0,19.0,0.421,2.0,4.0,0.5,6.0,6.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,3.0,2.0,24.0,8.0,35.03,0.555,0.474,0.211,0.316,3.5,18.3,11.4,36.8,3.2,0.0,12.2,34.1,117.0,99.0,11.3,UTA,2016,2015-12-11
23,40.36,9.0,25.0,0.36,0.0,4.0,0.0,7.0,9.0,0.778,2.0,9.0,11.0,5.0,2.0,2.0,1.0,2.0,25.0,19.0,40.36,0.432,0.36,0.16,0.36,7.3,23.6,16.8,28.3,2.8,3.6,3.3,38.5,101.0,99.0,3.6,UTA,2016,2015-12-13
24,26.88,5,15,0.333,0,3,0.0,3,3,1.0,1,2,3,5,2,2,3,2,13,12.0,26.88,0.398,0.333,0.2,0.2,4.1,6.6,5.5,30.7,3.7,5.4,15.5,30.5,89.0,90.0,3.7,POR,2016,2015-12-16
25,34.46,10.0,18.0,0.556,1.0,3.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,10.0,3.0,0.0,4.0,4.0,27.0,-4.0,34.46,0.654,0.583,0.167,0.333,0.0,9.7,5.4,66.1,4.7,0.0,16.2,34.9,124.0,113.0,10.8,CLE,2016,2015-12-17
26,27.71,5,11,0.455,0,1,0.0,3,6,0.5,0,1,1,11,1,0,4,2,13,18.0,27.71,0.477,0.455,0.091,0.545,0.0,3.3,2.0,51.0,1.8,0.0,22.7,27.8,105.0,84.0,-1.0,LAL,2016,2015-12-19
27,37.31,11.0,25.0,0.44,2.0,5.0,0.4,9.0,11.0,0.818,1.0,4.0,5.0,7.0,3.0,0.0,1.0,4.0,33.0,8.0,37.31,0.553,0.48,0.2,0.44,2.9,11.7,7.2,34.8,4.1,0.0,3.2,37.9,121.0,103.0,12.8,LAC,2016,2015-12-21
28,29.55,10,19,0.526,0,1,0.0,3,5,0.6,3,5,8,8,2,0,2,2,23,33.0,29.55,0.542,0.526,0.053,0.263,11.6,15.0,13.5,37.4,3.4,0.0,8.6,32.1,129.0,89.0,10.1,LAL,2016,2015-12-23
29,39.95,9.0,23.0,0.391,1.0,7.0,0.143,7.0,13.0,0.538,1.0,6.0,7.0,8.0,6.0,0.0,6.0,3.0,26.0,-5.0,39.95,0.453,0.413,0.304,0.565,2.2,15.7,8.3,36.7,7.4,0.0,17.3,35.0,90.0,97.0,6.9,CHI,2016,2015-12-25
30,38.1,11.0,18.0,0.611,2.0,3.0,0.667,6.0,6.0,1.0,1.0,8.0,9.0,12.0,1.0,0.0,4.0,0.0,30.0,14.0,38.1,0.727,0.667,0.167,0.333,3.8,21.4,14.2,44.3,1.4,0.0,16.2,29.2,144.0,120.0,10.9,DEN,2016,2015-12-27
31,34.78,10.0,22.0,0.455,0.0,2.0,0.0,7.0,8.0,0.875,1.0,6.0,7.0,7.0,5.0,0.0,3.0,1.0,27.0,5.0,34.78,0.529,0.455,0.091,0.364,3.4,17.2,11.0,33.1,6.8,0.0,10.5,34.3,113.0,111.0,4.6,MIL,2016,2015-12-29
32,34.46,12.0,19.0,0.632,1.0,3.0,0.333,11.0,11.0,1.0,0.0,1.0,1.0,12.0,5.0,1.0,2.0,1.0,36.0,11.0,34.46,0.755,0.658,0.158,0.579,0.0,3.9,1.9,66.1,7.7,2.2,7.7,34.7,157.0,109.0,26.7,PHO,2016,2015-12-31
33,30.78,4.0,15.0,0.267,1.0,3.0,0.333,7.0,8.0,0.875,1.0,5.0,6.0,7.0,1.0,0.0,2.0,2.0,16.0,16.0,30.78,0.432,0.3,0.2,0.533,4.2,15.6,10.8,37.9,1.7,0.0,9.7,29.8,104.0,99.0,0.2,CHO,2016,2016-01-02
34,41.15,6.0,23.0,0.261,2.0,9.0,0.222,3.0,3.0,1.0,1.0,7.0,8.0,15.0,1.0,0.0,7.0,4.0,17.0,5.0,41.15,0.35,0.304,0.391,0.13,2.5,19.9,10.7,54.7,1.1,0.0,22.3,32.0,82.0,115.0,-7.9,SAC,2016,2016-01-04
35,29.91,7.0,17.0,0.412,0.0,2.0,0.0,6.0,6.0,1.0,2.0,5.0,7.0,7.0,2.0,0.0,3.0,3.0,20.0,15.0,29.91,0.509,0.412,0.118,0.353,7.5,16.7,12.3,42.0,3.3,0.0,13.3,32.3,112.0,94.0,6.0,MEM,2016,2016-01-06
36,34.56,11.0,24.0,0.458,1.0,4.0,0.25,13.0,16.0,0.813,3.0,9.0,12.0,7.0,1.0,0.0,6.0,1.0,36.0,1.0,34.56,0.58,0.479,0.167,0.667,10.4,32.0,21.1,32.7,1.5,0.0,16.2,45.3,119.0,118.0,6.2,LAL,2016,2016-01-08
37,38.21,7.0,19.0,0.368,2.0,4.0,0.5,9.0,11.0,0.818,1.0,8.0,9.0,15.0,3.0,0.0,4.0,6.0,25.0,3.0,38.21,0.524,0.421,0.211,0.579,3.1,18.6,12.0,66.8,3.8,0.0,14.4,31.5,117.0,108.0,6.6,POR,2016,2016-01-10
38,33.31,8.0,15.0,0.533,2.0,4.0,0.5,4.0,6.0,0.667,1.0,6.0,7.0,11.0,3.0,0.0,7.0,3.0,22.0,11.0,33.31,0.624,0.6,0.267,0.4,3.4,19.6,11.7,57.7,4.5,0.0,28.4,32.9,105.0,93.0,8.6,MIN,2016,2016-01-12
39,14.66,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,0.0,1.0,6.0,7.0,8.0,2.0,0.0,1.0,0.0,0.0,20.0,14.66,0.0,0.0,0.0,1.333,7.1,40.1,24.1,68.9,6.6,0.0,17.4,16.7,81.0,76.0,5.3,DAL,2016,2016-01-13
40,27.2,6.0,10.0,0.6,0.0,1.0,0.0,0.0,0.0,,3.0,8.0,11.0,10.0,2.0,0.0,2.0,4.0,12.0,21.0,27.2,0.6,0.6,0.1,0.0,12.9,32.1,22.8,48.5,4.0,0.0,16.7,20.2,131.0,94.0,9.0,MIN,2016,2016-01-15
41,33.38,5.0,16.0,0.313,1.0,4.0,0.25,2.0,2.0,1.0,3.0,7.0,10.0,15.0,2.0,0.0,3.0,2.0,13.0,15.0,33.38,0.385,0.344,0.25,0.125,10.3,26.5,18.0,65.7,3.2,0.0,15.1,26.6,107.0,82.0,8.6,MIA,2016,2016-01-17
42,38.75,10.0,22.0,0.455,1.0,6.0,0.167,6.0,9.0,0.667,4.0,1.0,5.0,12.0,3.0,0.0,4.0,5.0,27.0,5.0,38.75,0.52,0.477,0.273,0.409,9.5,2.6,6.2,52.0,3.6,0.0,13.4,30.1,111.0,103.0,8.1,DEN,2016,2016-01-19
43,27.33,5.0,14.0,0.357,0.0,3.0,0.0,6.0,7.0,0.857,1.0,7.0,8.0,15.0,5.0,0.0,5.0,2.0,16.0,18.0,27.33,0.468,0.357,0.214,0.5,4.2,28.6,16.5,87.2,8.9,0.0,22.6,33.4,108.0,79.0,14.9,CHO,2016,2016-01-20
44,34.6,8.0,19.0,0.421,0.0,4.0,0.0,0.0,0.0,,3.0,5.0,8.0,7.0,2.0,1.0,4.0,4.0,16.0,-9.0,34.6,0.421,0.421,0.211,0.0,9.7,18.7,13.9,28.6,3.0,2.6,17.4,28.6,98.0,110.0,-0.2,DAL,2016,2016-01-22
45,39.68,12.0,27.0,0.444,1.0,4.0,0.25,2.0,5.0,0.4,2.0,9.0,11.0,7.0,1.0,0.0,3.0,1.0,27.0,-15.0,39.68,0.462,0.463,0.148,0.185,5.4,21.8,14.0,29.7,1.2,0.0,9.3,33.8,102.0,117.0,0.1,BRK,2016,2016-01-24
46,44.26,13.0,24.0,0.542,0.0,2.0,0.0,4.0,5.0,0.8,2.0,6.0,8.0,10.0,3.0,0.0,5.0,3.0,30.0,18.0,44.26,0.573,0.542,0.083,0.208,4.9,13.8,9.5,39.3,3.4,0.0,16.0,29.9,116.0,112.0,4.4,NYK,2016,2016-01-26
47,36.66,7.0,13.0,0.538,3.0,4.0,0.75,7.0,7.0,1.0,2.0,6.0,8.0,15.0,0.0,0.0,4.0,3.0,24.0,1.0,36.66,0.746,0.654,0.308,0.538,6.9,17.9,12.8,50.6,0.0,0.0,19.9,23.4,150.0,129.0,10.9,MIN,2016,2016-01-27
48,37.11,9.0,21.0,0.429,1.0,2.0,0.5,7.0,10.0,0.7,1.0,9.0,10.0,14.0,1.0,1.0,8.0,3.0,26.0,6.0,37.11,0.512,0.452,0.095,0.476,3.2,20.4,13.3,61.7,1.2,2.3,24.0,36.9,100.0,100.0,2.3,HOU,2016,2016-01-29
49,36.13,8.0,13.0,0.615,0.0,3.0,0.0,1.0,1.0,1.0,1.0,12.0,13.0,11.0,1.0,0.0,5.0,2.0,17.0,14.0,36.13,0.632,0.615,0.231,0.077,3.4,38.9,21.6,45.1,1.3,0.0,27.1,21.7,115.0,100.0,2.7,WAS,2016,2016-02-01
50,37.68,10.0,18.0,0.556,0.0,1.0,0.0,4.0,4.0,1.0,7.0,12.0,19.0,14.0,2.0,0.0,2.0,1.0,24.0,10.0,37.68,0.607,0.556,0.056,0.222,19.4,35.5,27.2,57.0,2.7,0.0,9.2,23.7,148.0,115.0,16.4,ORL,2016,2016-02-03
51,37.4,8.0,22.0,0.364,2.0,4.0,0.5,9.0,9.0,1.0,2.0,1.0,3.0,12.0,3.0,0.0,3.0,4.0,27.0,-5.0,37.4,0.52,0.409,0.182,0.409,5.7,2.5,4.0,59.9,3.8,0.0,10.4,32.0,117.0,115.0,9.2,GSW,2016,2016-02-06
52,36.23,8.0,19.0,0.421,2.0,5.0,0.4,11.0,12.0,0.917,3.0,5.0,8.0,8.0,2.0,0.0,6.0,4.0,29.0,1.0,36.23,0.597,0.474,0.263,0.632,9.7,20.1,14.3,33.7,2.8,0.0,19.8,35.8,120.0,109.0,2.7,PHO,2016,2016-02-08
53,28.41,8.0,14.0,0.571,2.0,5.0,0.4,5.0,6.0,0.833,1.0,8.0,9.0,10.0,0.0,0.0,2.0,2.0,23.0,19.0,28.41,0.691,0.643,0.357,0.429,5.1,28.2,18.8,53.6,0.0,0.0,10.7,27.6,146.0,98.0,12.9,NOP,2016,2016-02-11
54,37.15,10.0,17.0,0.588,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,18.0,2.0,1.0,2.0,2.0,23.0,-4.0,37.15,0.643,0.618,0.235,0.118,0.0,7.9,4.2,80.0,2.6,2.0,10.1,22.7,136.0,101.0,18.6,IND,2016,2016-02-19
55,33.06,7.0,15.0,0.467,1.0,3.0,0.333,5.0,6.0,0.833,3.0,6.0,9.0,11.0,1.0,0.0,1.0,3.0,20.0,-16.0,33.06,0.567,0.5,0.2,0.4,8.7,22.9,14.8,59.5,1.6,0.0,5.4,25.0,133.0,127.0,12.3,CLE,2016,2016-02-21
56,36.15,8.0,17.0,0.471,2.0,5.0,0.4,6.0,6.0,1.0,2.0,5.0,7.0,13.0,0.0,0.0,2.0,4.0,24.0,9.0,36.15,0.611,0.529,0.294,0.353,6.2,13.0,9.9,53.3,0.0,0.0,9.2,25.7,142.0,113.0,9.1,DAL,2016,2016-02-24
57,37.61,15.0,25.0,0.6,3.0,5.0,0.6,11.0,14.0,0.786,2.0,2.0,4.0,9.0,0.0,0.0,2.0,3.0,44.0,6.0,37.61,0.706,0.66,0.2,0.56,7.5,6.2,6.8,41.2,0.0,0.0,6.0,38.9,147.0,135.0,12.7,NOP,2016,2016-02-25
58,42.18,10.0,29.0,0.345,0.0,6.0,0.0,6.0,8.0,0.75,3.0,4.0,7.0,13.0,2.0,0.0,7.0,4.0,26.0,-5.0,42.18,0.4,0.345,0.207,0.276,8.6,10.1,9.4,48.9,2.3,0.0,17.7,38.4,95.0,109.0,-2.0,GSW,2016,2016-02-27
59,34.58,6.0,8.0,0.75,2.0,3.0,0.667,6.0,7.0,0.857,2.0,11.0,13.0,15.0,3.0,0.0,7.0,2.0,20.0,2.0,34.58,0.903,0.875,0.375,0.875,8.2,25.9,19.4,53.8,4.1,0.0,38.7,21.9,137.0,102.0,13.5,SAC,2016,2016-02-29
60,36.85,8.0,21.0,0.381,2.0,7.0,0.286,6.0,6.0,1.0,0.0,6.0,6.0,12.0,1.0,0.0,5.0,4.0,24.0,-7.0,36.85,0.508,0.429,0.333,0.286,0.0,13.7,7.2,54.7,1.3,0.0,17.5,31.1,108.0,106.0,5.0,LAC,2016,2016-03-02
61,36.04,8.0,24.0,0.333,1.0,8.0,0.125,5.0,7.0,0.714,1.0,5.0,6.0,7.0,0.0,1.0,2.0,4.0,22.0,-6.0,36.04,0.406,0.354,0.333,0.292,2.8,17.1,9.3,31.8,0.0,2.5,6.9,34.6,92.0,122.0,-2.9,GSW,2016,2016-03-03
62,38.83,3.0,7.0,0.429,1.0,3.0,0.333,8.0,11.0,0.727,2.0,8.0,10.0,11.0,1.0,1.0,7.0,4.0,15.0,15.0,38.83,0.633,0.5,0.429,1.571,5.7,18.0,12.6,48.1,1.3,1.7,37.2,20.1,102.0,97.0,1.8,MIL,2016,2016-03-06
63,37.03,9.0,15.0,0.6,0.0,2.0,0.0,7.0,7.0,1.0,2.0,9.0,11.0,19.0,2.0,1.0,7.0,2.0,25.0,0.0,37.03,0.691,0.6,0.133,0.467,7.0,26.5,17.6,67.8,2.6,2.8,27.9,28.3,127.0,103.0,14.3,LAC,2016,2016-03-09
64,37.16,8.0,19.0,0.421,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,8.0,0.0,0.0,5.0,4.0,26.0,-10.0,37.16,0.577,0.5,0.316,0.421,0.0,11.7,5.7,40.3,0.0,0.0,18.2,29.9,113.0,104.0,5.1,MIN,2016,2016-03-11
65,38.23,5.0,16.0,0.313,1.0,4.0,0.25,8.0,10.0,0.8,3.0,3.0,6.0,7.0,2.0,0.0,9.0,3.0,19.0,-1.0,38.23,0.466,0.344,0.25,0.625,7.7,7.4,7.5,35.5,2.8,0.0,30.6,33.3,81.0,103.0,-0.5,SAS,2016,2016-03-12
66,28.45,7,11,0.636,0,0,,3,6,0.5,2,8,10,16,2,1,0,2,17,16.0,28.45,0.623,0.636,0.0,0.545,9.6,24.1,18.5,72.6,3.5,2.6,0.0,21.4,163.0,89.0,21.1,POR,2016,2016-03-14
67,26.15,8,16,0.5,4,7,0.571,4,8,0.5,1,4,5,5,3,0,2,1,24,15.0,26.15,0.615,0.625,0.438,0.5,4.4,13.9,9.7,28.4,5.6,0.0,9.3,33.1,130.0,103.0,15.1,BOS,2016,2016-03-16
68,32.43,8.0,20.0,0.4,2.0,5.0,0.4,2.0,4.0,0.5,3.0,12.0,15.0,10.0,1.0,2.0,5.0,2.0,20.0,27.0,32.43,0.46,0.45,0.25,0.2,10.6,31.2,22.4,44.6,1.5,4.9,18.7,33.9,102.0,91.0,6.0,PHI,2016,2016-03-18
69,35.93,4.0,17.0,0.235,3.0,9.0,0.333,3.0,4.0,0.75,3.0,8.0,11.0,14.0,1.0,0.0,7.0,4.0,14.0,-2.0,35.93,0.373,0.324,0.529,0.235,11.4,24.3,18.6,51.0,1.4,0.0,27.2,31.4,91.0,113.0,-5.4,IND,2016,2016-03-19
70,36.86,7.0,18.0,0.389,0.0,7.0,0.0,7.0,8.0,0.875,3.0,9.0,12.0,15.0,1.0,0.0,4.0,1.0,21.0,-5.0,36.86,0.488,0.389,0.389,0.444,8.3,25.5,16.8,61.2,1.3,0.0,15.7,28.5,114.0,108.0,6.4,HOU,2016,2016-03-22
71,27.25,6.0,15.0,0.4,1.0,3.0,0.333,2.0,3.0,0.667,1.0,6.0,7.0,9.0,3.0,0.0,2.0,1.0,15.0,16.0,27.25,0.46,0.433,0.2,0.2,4.8,27.8,16.4,46.0,5.7,0.0,10.9,30.2,111.0,91.0,7.4,UTA,2016,2016-03-24
72,34.41,10.0,18.0,0.556,0.0,2.0,0.0,9.0,9.0,1.0,2.0,4.0,6.0,8.0,1.0,0.0,2.0,1.0,29.0,30.0,34.41,0.66,0.556,0.111,0.5,8.2,11.9,10.3,37.1,1.5,0.0,8.3,30.4,147.0,103.0,15.0,SAS,2016,2016-03-26
73,34.1,10.0,16.0,0.625,1.0,3.0,0.333,5.0,8.0,0.625,3.0,7.0,10.0,12.0,1.0,0.0,3.0,1.0,26.0,35.0,34.1,0.666,0.656,0.188,0.5,10.6,18.6,15.1,62.7,1.5,0.0,13.3,28.8,138.0,104.0,13.3,TOR,2016,2016-03-28
74,34.7,8.0,28.0,0.286,2.0,8.0,0.25,6.0,9.0,0.667,2.0,2.0,4.0,6.0,1.0,0.0,3.0,4.0,24.0,-20.0,34.7,0.375,0.321,0.286,0.321,5.4,5.9,5.6,41.6,1.5,0.0,8.6,43.7,85.0,102.0,0.7,DET,2016,2016-03-29
75,35.81,8.0,18.0,0.444,3.0,7.0,0.429,7.0,7.0,1.0,1.0,7.0,8.0,11.0,4.0,0.0,5.0,0.0,26.0,-4.0,35.81,0.617,0.528,0.389,0.389,3.5,27.6,14.9,43.0,5.9,0.0,19.2,31.3,129.0,119.0,10.8,LAC,2016,2016-03-31
76,37.4,8.0,15.0,0.533,1.0,4.0,0.25,6.0,7.0,0.857,3.0,10.0,13.0,9.0,2.0,0.0,8.0,3.0,23.0,-8.0,37.4,0.636,0.567,0.267,0.467,10.1,22.5,17.6,41.7,2.7,0.0,30.7,29.1,107.0,114.0,3.1,HOU,2016,2016-04-03
77,26.68,4,9,0.444,2,4,0.5,3,5,0.6,3,11,14,12,2,0,5,1,13,26.0,26.68,0.58,0.556,0.444,0.556,13.2,38.1,27.1,55.6,3.6,0.0,30.9,25.4,118.0,93.0,8.0,DEN,2016,2016-04-05
78,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2016-04-06
79,33.7,7.0,15.0,0.467,1.0,5.0,0.2,9.0,10.0,0.9,1.0,4.0,5.0,10.0,1.0,0.0,8.0,5.0,24.0,3.0,33.7,0.619,0.5,0.333,0.667,3.8,12.1,8.5,49.1,1.5,0.0,29.2,34.1,109.0,119.0,-1.8,SAC,2016,2016-04-09
80,27.65,5,13,0.385,0,5,0.0,3,5,0.6,0,10,10,14,1,0,3,2,13,27.0,27.65,0.428,0.385,0.385,0.385,0.0,32.1,16.5,72.9,1.7,0.0,16.5,26.6,105.0,75.0,3.9,LAL,2016,2016-04-11
81,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2016-04-12
82,29.76,7,15,0.467,2,7,0.286,8,8,1.0,1,4,5,11,1,0,5,1,24,39.0,29.76,0.648,0.533,0.467,0.533,4.2,12.6,9.1,71.8,1.7,0.0,21.3,34.4,128.0,78.0,14.1,DAL,2016,2016-04-16
83,38.26,8.0,22.0,0.364,1.0,6.0,0.167,2.0,4.0,0.5,6.0,8.0,14.0,6.0,2.0,0.0,4.0,4.0,19.0,5.0,38.26,0.4,0.386,0.273,0.182,14.2,21.8,17.7,35.9,2.8,0.0,14.4,30.3,92.0,91.0,6.2,DAL,2016,2016-04-18
84,34.31,9.0,16.0,0.563,2.0,3.0,0.667,6.0,9.0,0.667,0.0,0.0,0.0,15.0,2.0,1.0,6.0,4.0,26.0,29.0,34.31,0.651,0.625,0.188,0.563,0.0,0.0,0.0,64.7,2.9,2.6,23.1,33.8,127.0,107.0,6.8,DAL,2016,2016-04-21
85,38.83,7.0,19.0,0.368,3.0,5.0,0.6,8.0,12.0,0.667,3.0,2.0,5.0,15.0,2.0,0.0,2.0,0.0,25.0,4.0,38.83,0.515,0.447,0.263,0.632,9.8,6.7,8.2,52.5,2.7,0.0,7.6,30.4,129.0,116.0,11.2,DAL,2016,2016-04-23
86,38.46,13.0,23.0,0.565,3.0,8.0,0.375,7.0,8.0,0.875,3.0,9.0,12.0,9.0,1.0,0.0,3.0,1.0,36.0,24.0,38.46,0.679,0.63,0.348,0.348,10.4,27.4,19.4,45.3,1.5,0.0,10.2,35.7,146.0,118.0,15.7,DAL,2016,2016-04-25
87,29.68,5,19,0.263,0,3,0.0,4,4,1.0,1,1,2,9,2,0,2,1,14,-29.0,29.68,0.337,0.263,0.158,0.211,3.3,5.1,4.0,54.1,3.5,0.0,8.8,35.3,85.0,131.0,-1.7,SAS,2016,2016-04-30
88,37.36,11.0,25.0,0.44,1.0,6.0,0.167,6.0,8.0,0.75,1.0,6.0,7.0,10.0,2.0,1.0,3.0,3.0,29.0,10.0,37.36,0.508,0.46,0.24,0.32,3.5,16.1,10.6,53.8,2.7,1.8,9.5,38.1,111.0,99.0,10.9,SAS,2016,2016-05-02
