,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,37.86,5.0,11.0,0.455,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,13.0,13.0,37.86,0.547,0.5,0.455,0.182,2.6,3.2,2.9,4.3,1.3,0.0,0.0,13.6,120.0,105.0,-0.2,CLE,2016,2015-11-17
11,38.18,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,16.0,38.18,0.4,0.4,0.2,0.0,0.0,2.9,1.5,7.2,2.6,0.0,16.7,14.1,75.0,92.0,-4.0,MIN,2016,2015-11-20
12,37.08,6.0,11.0,0.545,4.0,7.0,0.571,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,16.0,5.0,37.08,0.699,0.727,0.636,0.091,0.0,3.3,1.6,4.6,1.4,0.0,0.0,14.6,136.0,111.0,5.2,WAS,2016,2015-11-21
13,25.73,6,8,0.75,3,4,0.75,2,2,1.0,0,0,0,0,1,0,2,0,17,-19.0,25.73,0.957,0.938,0.5,0.25,0.0,0.0,0.0,0.0,2.1,0.0,18.4,17.1,142.0,125.0,10.4,MIL,2016,2015-11-23
14,34.16,2.0,15.0,0.133,1.0,6.0,0.167,1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,3.0,6.0,23.0,34.16,0.194,0.167,0.4,0.067,0.0,6.1,2.9,14.7,3.2,0.0,0.0,20.1,68.0,94.0,-10.2,MIA,2016,2015-11-25
15,40.03,4.0,15.0,0.267,0.0,3.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,4.0,1.0,0.0,1.0,2.0,11.0,-12.0,40.03,0.328,0.267,0.2,0.267,4.1,6.5,5.0,18.3,1.3,0.0,5.6,19.9,80.0,116.0,-5.1,OKC,2016,2015-11-27
16,33.93,6.0,17.0,0.353,2.0,5.0,0.4,7.0,10.0,0.7,3.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,21.0,0.0,33.93,0.491,0.412,0.294,0.588,6.7,14.5,9.7,5.5,1.4,0.0,0.0,24.4,115.0,91.0,8.6,BRK,2016,2015-11-29
17,43.78,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,4.0,3.0,2.0,0.0,2.0,2.0,4.0,4.0,43.78,0.25,0.25,0.375,0.0,5.1,4.6,4.8,7.7,2.3,0.0,20.0,9.8,73.0,114.0,-7.6,HOU,2016,2015-11-30
18,46.15,4.0,11.0,0.364,1.0,4.0,0.25,1.0,2.0,0.5,2.0,4.0,6.0,2.0,3.0,0.0,2.0,4.0,10.0,11.0,46.15,0.421,0.409,0.364,0.182,5.9,9.8,8.0,5.8,3.2,0.0,14.4,12.8,93.0,113.0,-3.9,PHO,2016,2015-12-02
19,33.31,1.0,6.0,0.167,0.0,3.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,8.0,3.0,33.31,0.463,0.167,0.5,1.0,0.0,6.1,3.0,13.3,0.0,0.0,18.8,14.2,90.0,104.0,-7.2,MIL,2016,2015-12-04
20,30.86,9,14,0.643,1,2,0.5,3,3,1.0,3,1,4,2,4,0,1,3,22,18.0,30.86,0.718,0.679,0.143,0.214,9.7,3.0,6.2,11.5,6.3,0.0,6.1,21.1,149.0,86.0,15.0,LAL,2016,2015-12-06
21,37.51,7,15,0.467,1,5,0.2,1,2,0.5,1,3,4,1,3,0,1,3,16,-20.0,37.51,0.504,0.5,0.333,0.133,2.6,8.0,5.2,5.6,3.9,0.0,5.9,19.9,96.0,105.0,1.2,CHO,2016,2015-12-07
22,35.26,4.0,11.0,0.364,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,9.0,0.0,35.26,0.409,0.409,0.545,0.0,0.0,5.9,2.8,0.0,4.4,0.0,8.3,15.5,79.0,100.0,-3.5,MEM,2016,2015-12-09
23,35.76,5.0,12.0,0.417,2.0,7.0,0.286,1.0,2.0,0.5,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,13.0,38.0,35.76,0.505,0.5,0.583,0.167,0.0,6.1,2.9,7.4,4.2,0.0,7.2,16.3,110.0,99.0,0.9,PHI,2016,2015-12-11
24,37.4,5,12,0.417,2,5,0.4,6,6,1.0,2,5,7,8,4,1,1,2,18,20.0,37.4,0.615,0.5,0.417,0.5,6.8,15.7,11.4,26.6,5.2,1.9,6.4,17.9,144.0,91.0,13.1,IND,2016,2015-12-12
25,45.05,6.0,17.0,0.353,2.0,8.0,0.25,5.0,7.0,0.714,0.0,3.0,3.0,2.0,1.0,0.0,1.0,5.0,19.0,3.0,45.05,0.473,0.412,0.471,0.412,0.0,7.2,3.8,7.9,1.2,0.0,4.7,20.6,108.0,107.0,-0.9,LAC,2016,2015-12-14
26,43.85,10.0,16.0,0.625,3.0,4.0,0.75,8.0,8.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,31.0,-4.0,43.85,0.794,0.719,0.25,0.5,0.0,5.6,2.7,12.1,1.1,1.7,4.9,20.8,158.0,116.0,9.5,BOS,2016,2015-12-16
27,48.75,7.0,18.0,0.389,2.0,7.0,0.286,1.0,4.0,0.25,1.0,6.0,7.0,3.0,1.0,1.0,1.0,5.0,17.0,-6.0,48.75,0.43,0.444,0.389,0.222,2.3,12.9,7.7,9.1,1.1,1.4,4.8,18.7,97.0,110.0,-2.6,CHI,2016,2015-12-18
28,40.08,5.0,13.0,0.385,2.0,6.0,0.333,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,14.0,10.0,40.08,0.504,0.462,0.462,0.154,2.9,0.0,1.4,12.4,0.0,0.0,6.7,17.8,115.0,116.0,-3.3,MIA,2016,2015-12-22
29,28.05,4.0,12.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,12.0,-15.0,28.05,0.466,0.417,0.333,0.167,3.8,11.9,7.8,0.0,1.7,5.0,13.4,21.7,90.0,106.0,-0.2,ATL,2016,2015-12-23
30,35.38,3.0,13.0,0.231,0.0,5.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,5.0,3.0,6.0,-9.0,35.38,0.231,0.231,0.385,0.0,0.0,12.3,5.5,8.8,1.4,0.0,27.8,20.9,42.0,107.0,-15.0,BOS,2016,2015-12-26
31,38.48,3.0,8.0,0.375,2.0,4.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,9.0,-11.0,38.48,0.507,0.5,0.5,0.25,5.5,16.6,10.0,3.8,1.4,0.0,0.0,10.4,124.0,125.0,-2.8,NYK,2016,2015-12-29
32,37.01,7.0,17.0,0.412,2.0,9.0,0.222,6.0,7.0,0.857,1.0,3.0,4.0,3.0,3.0,0.0,0.0,2.0,22.0,29.0,37.01,0.548,0.471,0.529,0.412,3.1,8.5,5.9,12.2,3.9,0.0,0.0,22.8,129.0,87.0,6.5,MIN,2016,2015-12-31
33,41.43,6.0,16.0,0.375,1.0,7.0,0.143,3.0,3.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,2.0,3.0,16.0,-13.0,41.43,0.462,0.406,0.438,0.188,0.0,27.6,12.2,4.4,0.0,0.0,10.4,19.8,88.0,101.0,-2.6,IND,2016,2016-01-02
34,33.68,7,12,0.583,5,8,0.625,2,2,1.0,0,6,6,2,0,0,2,4,21,28.0,33.68,0.815,0.792,0.667,0.167,0.0,20.9,10.2,8.6,0.0,0.0,13.4,19.8,147.0,107.0,5.6,ORL,2016,2016-01-04
35,37.35,6.0,13.0,0.462,4.0,7.0,0.571,4.0,6.0,0.667,0.0,4.0,4.0,1.0,1.0,0.0,2.0,4.0,20.0,0.0,37.35,0.639,0.615,0.538,0.462,0.0,10.5,6.0,5.1,1.4,0.0,11.3,21.0,119.0,102.0,3.7,BOS,2016,2016-01-06
36,36.7,2.0,8.0,0.25,0.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,0.0,3.0,0.0,5.0,3.0,36.7,0.296,0.25,0.5,0.125,5.9,3.2,4.6,13.0,4.2,0.0,26.2,14.0,71.0,94.0,-5.2,BRK,2016,2016-01-09
37,43.46,9.0,14.0,0.643,4.0,6.0,0.667,3.0,4.0,0.75,1.0,2.0,3.0,2.0,3.0,0.0,1.0,5.0,25.0,-6.0,43.46,0.793,0.786,0.429,0.286,2.3,5.4,3.7,7.9,3.3,0.0,6.0,16.2,148.0,108.0,11.1,SAS,2016,2016-01-12
38,30.63,3.0,6.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,9.0,-3.0,30.63,0.654,0.583,0.5,0.333,0.0,9.8,4.9,4.9,0.0,0.0,30.4,15.6,95.0,115.0,-5.3,MEM,2016,2016-01-14
39,38.95,9.0,16.0,0.563,1.0,5.0,0.2,1.0,2.0,0.5,0.0,5.0,5.0,2.0,3.0,1.0,3.0,3.0,20.0,-2.0,38.95,0.592,0.594,0.313,0.125,0.0,11.4,5.9,6.9,3.8,1.8,15.1,20.6,106.0,95.0,3.7,GSW,2016,2016-01-16
40,32.5,6.0,13.0,0.462,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,1.0,2.0,14.0,1.0,32.5,0.521,0.5,0.077,0.077,0.0,20.5,8.4,8.9,3.2,0.0,6.9,18.6,114.0,116.0,0.3,CHI,2016,2016-01-18
41,37.18,8.0,18.0,0.444,3.0,9.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,22.0,8.0,37.18,0.569,0.528,0.5,0.167,2.5,2.6,2.6,9.3,3.8,0.0,0.0,21.5,126.0,112.0,2.9,HOU,2016,2016-01-20
42,41.06,9.0,17.0,0.529,3.0,8.0,0.375,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,23.0,-11.0,41.06,0.643,0.618,0.471,0.118,2.3,6.3,4.0,0.0,0.0,1.6,10.1,20.2,124.0,130.0,1.1,NOP,2016,2016-01-21
43,35.18,7.0,16.0,0.438,1.0,7.0,0.143,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,2.0,4.0,2.0,16.0,-21.0,35.18,0.474,0.469,0.438,0.125,3.4,9.5,6.6,4.5,0.0,4.9,19.2,26.3,82.0,109.0,-6.9,DEN,2016,2016-01-23
44,37.78,4.0,8.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,4.0,2.0,12.0,9.0,37.78,0.615,0.5,0.25,0.5,2.9,16.2,9.8,13.2,1.4,0.0,29.1,17.6,97.0,101.0,-2.5,UTA,2016,2016-01-25
45,37.73,4.0,11.0,0.364,0.0,3.0,0.0,6.0,7.0,0.857,2.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,14.0,7.0,37.73,0.497,0.364,0.273,0.636,5.1,6.5,5.7,0.0,1.4,2.0,6.6,16.3,117.0,106.0,-2.7,PHI,2016,2016-01-27
46,35.08,7.0,15.0,0.467,2.0,4.0,0.5,3.0,3.0,1.0,3.0,4.0,7.0,2.0,1.0,1.0,0.0,2.0,19.0,-14.0,35.08,0.582,0.533,0.267,0.2,8.9,13.7,11.1,9.0,1.5,2.3,0.0,21.4,130.0,123.0,6.6,CLE,2016,2016-01-29
47,34.48,5.0,11.0,0.455,1.0,4.0,0.25,4.0,5.0,0.8,1.0,3.0,4.0,1.0,2.0,0.0,3.0,2.0,15.0,-8.0,34.48,0.568,0.5,0.364,0.455,3.3,9.9,6.6,4.3,2.9,0.0,18.5,20.0,102.0,115.0,-0.9,TOR,2016,2016-01-30
48,38.66,7.0,18.0,0.389,1.0,4.0,0.25,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,2.0,16.0,13.0,38.66,0.434,0.417,0.222,0.056,2.4,13.4,7.1,0.0,0.0,1.9,0.0,20.1,106.0,113.0,-5.4,BRK,2016,2016-02-01
49,15.81,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,-12.0,15.81,0.333,0.333,0.167,0.0,5.8,6.7,6.3,11.7,2.9,0.0,25.0,21.4,61.0,98.0,-6.7,BOS,2016,2016-02-03
50,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2016-02-04
51,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2016,2016-02-06
52,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2016,2016-02-08
53,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2016-02-10
54,32.16,1.0,11.0,0.091,0.0,5.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,-11.0,32.16,0.168,0.091,0.455,0.182,0.0,10.4,5.1,0.0,0.0,0.0,0.0,17.5,37.0,111.0,-13.0,WAS,2016,2016-02-19
55,34.13,4.0,15.0,0.267,2.0,8.0,0.25,4.0,5.0,0.8,1.0,2.0,3.0,0.0,4.0,0.0,2.0,3.0,14.0,-7.0,34.13,0.407,0.333,0.533,0.333,2.8,6.9,4.6,0.0,5.6,0.0,10.4,23.7,80.0,106.0,-3.9,NOP,2016,2016-02-21
56,36.76,8.0,10.0,0.8,2.0,3.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,19.0,4.0,36.76,0.873,0.9,0.3,0.2,0.0,12.4,6.3,0.0,2.7,0.0,0.0,13.9,169.0,93.0,11.3,CLE,2016,2016-02-22
57,29.66,4.0,7.0,0.571,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,21.0,29.66,0.698,0.714,0.429,0.286,0.0,3.2,1.8,0.0,0.0,0.0,11.3,12.6,119.0,101.0,-2.5,PHI,2016,2016-02-24
58,35.45,5.0,11.0,0.455,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,12.0,5.0,35.45,0.545,0.545,0.636,0.0,2.8,6.6,4.5,9.0,3.0,0.0,0.0,13.7,128.0,103.0,2.0,MIL,2016,2016-02-27
59,35.7,7.0,10.0,0.7,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,16.0,30.0,35.7,0.766,0.75,0.2,0.1,0.0,3.4,1.9,21.3,1.6,0.0,8.7,16.6,149.0,121.0,5.5,TOR,2016,2016-02-28
60,36.15,1.0,10.0,0.1,0.0,4.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,-14.0,36.15,0.177,0.1,0.4,0.3,0.0,6.6,3.2,13.4,1.4,0.0,8.1,15.9,47.0,106.0,-7.2,SAS,2016,2016-03-02
61,36.93,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,0.0,2.0,8.0,-5.0,36.93,0.405,0.333,0.222,0.222,4.9,10.8,7.3,0.0,4.4,0.0,0.0,11.9,99.0,109.0,-0.4,NYK,2016,2016-03-05
62,36.78,4.0,12.0,0.333,1.0,3.0,0.333,7.0,8.0,0.875,2.0,5.0,7.0,2.0,1.0,0.0,0.0,4.0,16.0,22.0,36.78,0.515,0.375,0.25,0.667,6.9,17.2,12.0,6.7,1.4,0.0,0.0,18.7,127.0,108.0,-0.8,POR,2016,2016-03-06
63,40.08,5.0,16.0,0.313,1.0,8.0,0.125,3.0,3.0,1.0,2.0,3.0,5.0,3.0,3.0,0.0,1.0,2.0,14.0,-7.0,40.08,0.404,0.344,0.5,0.188,5.0,8.4,6.6,11.2,3.9,0.0,5.5,20.1,99.0,103.0,0.0,DAL,2016,2016-03-09
64,38.43,9.0,16.0,0.563,2.0,4.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,24.0,-16.0,38.43,0.676,0.625,0.25,0.25,4.0,3.2,3.6,0.0,1.3,0.0,14.5,26.0,112.0,129.0,-1.2,CHO,2016,2016-03-11
65,40.23,9.0,21.0,0.429,1.0,4.0,0.25,4.0,5.0,0.8,2.0,2.0,4.0,6.0,2.0,0.0,3.0,2.0,23.0,18.0,40.23,0.496,0.452,0.19,0.238,5.7,5.2,5.4,18.7,2.4,0.0,11.5,27.5,107.0,111.0,-2.4,PHI,2016,2016-03-12
66,29.56,8.0,13.0,0.615,0.0,1.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,18.0,-27.0,29.56,0.61,0.615,0.077,0.308,3.5,9.8,6.2,0.0,0.0,0.0,0.0,22.0,124.0,130.0,2.1,WAS,2016,2016-03-14
67,39.08,7.0,15.0,0.467,3.0,8.0,0.375,7.0,9.0,0.778,0.0,4.0,4.0,0.0,1.0,2.0,2.0,2.0,24.0,-4.0,39.08,0.633,0.567,0.533,0.6,0.0,10.5,5.2,0.0,1.2,4.5,9.5,22.5,114.0,111.0,3.8,ATL,2016,2016-03-16
68,37.45,8.0,16.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,3.0,3.0,6.0,2.0,2.0,0.0,2.0,4.0,23.0,10.0,37.45,0.648,0.594,0.375,0.25,8.7,9.6,9.2,7.6,2.7,0.0,10.1,22.0,133.0,114.0,4.3,SAC,2016,2016-03-18
69,39.29,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,8.0,0.0,0.0,2.0,2.0,11.0,17.0,39.29,0.5,0.5,0.364,0.0,0.0,13.6,5.7,24.5,0.0,0.0,15.4,14.5,109.0,117.0,-3.9,BRK,2016,2016-03-19
70,38.23,6.0,18.0,0.333,2.0,11.0,0.182,1.0,2.0,0.5,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,15.0,-3.0,38.23,0.397,0.389,0.611,0.111,5.6,3.7,4.8,13.7,1.4,0.0,5.0,23.9,90.0,105.0,-0.8,MIL,2016,2016-03-21
71,36.58,8.0,13.0,0.615,2.0,4.0,0.5,3.0,4.0,0.75,2.0,5.0,7.0,4.0,2.0,0.0,2.0,1.0,21.0,9.0,36.58,0.711,0.692,0.308,0.308,5.2,12.1,8.8,16.7,2.6,0.0,11.9,18.9,136.0,104.0,9.9,CHO,2016,2016-03-25
72,31.93,3.0,13.0,0.231,2.0,7.0,0.286,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,9.0,-11.0,31.93,0.324,0.308,0.538,0.154,0.0,3.4,1.6,5.1,1.6,0.0,6.7,20.1,70.0,118.0,-10.1,ATL,2016,2016-03-26
73,37.54,3.0,16.0,0.188,0.0,5.0,0.0,2.0,2.0,1.0,4.0,3.0,7.0,6.0,1.0,0.0,2.0,2.0,8.0,13.0,37.54,0.237,0.188,0.313,0.125,10.9,7.5,9.1,26.3,1.4,0.0,10.6,21.6,73.0,91.0,-3.7,OKC,2016,2016-03-29
74,45.11,3.0,9.0,0.333,3.0,7.0,0.429,6.0,6.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,15.0,-3.0,45.11,0.644,0.5,0.778,0.667,2.0,2.5,2.2,3.8,0.0,0.0,0.0,12.1,141.0,115.0,-0.7,DAL,2016,2016-04-01
75,40.15,4.0,10.0,0.4,2.0,4.0,0.5,3.0,5.0,0.6,0.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,13.0,4.0,40.15,0.533,0.5,0.4,0.5,0.0,14.6,7.8,0.0,0.0,0.0,7.6,15.6,98.0,103.0,-3.6,CHI,2016,2016-04-02
76,25.03,1,6,0.167,0,2,0.0,0,0,,0,0,0,0,0,0,2,4,2,-13.0,25.03,0.167,0.167,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.7,27.0,124.0,-20.6,MIA,2016,2016-04-05
77,36.01,7.0,10.0,0.7,2.0,3.0,0.667,2.0,3.0,0.667,1.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,18.0,3.0,36.01,0.795,0.8,0.3,0.3,2.8,6.1,4.3,4.5,4.1,0.0,8.1,14.7,144.0,105.0,6.6,ORL,2016,2016-04-06
78,37.23,6.0,11.0,0.545,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,2.0,3.0,14.0,25.0,37.23,0.636,0.636,0.455,0.0,4.0,8.1,6.4,0.0,1.4,0.0,15.4,16.5,108.0,108.0,-1.9,WAS,2016,2016-04-08
79,35.66,7.0,17.0,0.412,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,17.0,-4.0,35.66,0.475,0.471,0.294,0.118,2.7,7.1,4.6,0.0,4.4,0.0,10.1,23.8,97.0,106.0,1.2,MIA,2016,2016-04-12
80,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-04-13
81,38.36,7.0,14.0,0.5,4.0,8.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,21.0,-2.0,38.36,0.666,0.643,0.571,0.286,0.0,5.7,3.2,13.3,0.0,0.0,0.0,21.9,136.0,131.0,3.7,CLE,2016,2016-04-17
82,37.2,5.0,12.0,0.417,2.0,6.0,0.333,1.0,2.0,0.5,0.0,8.0,8.0,2.0,1.0,1.0,1.0,2.0,13.0,-8.0,37.2,0.505,0.5,0.5,0.167,0.0,29.5,13.4,9.4,1.4,3.1,7.2,17.2,101.0,116.0,1.1,CLE,2016,2016-04-20
83,42.7,7.0,14.0,0.5,3.0,8.0,0.375,1.0,1.0,1.0,0.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,18.0,-10.0,42.7,0.623,0.607,0.571,0.071,0.0,8.6,4.3,4.0,5.4,0.0,6.5,19.4,111.0,116.0,5.9,CLE,2016,2016-04-22
84,42.8,3.0,10.0,0.3,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,4.0,5.0,2.0,0.0,0.0,2.0,9.0,1.0,42.8,0.45,0.45,0.5,0.0,5.9,5.0,5.4,16.7,2.6,0.0,0.0,11.9,118.0,117.0,3.2,CLE,2016,2016-04-24
85,38.81,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,4.0,-15.0,38.81,0.222,0.222,0.333,0.0,0.0,0.0,0.0,11.4,2.6,0.0,10.0,11.6,55.0,117.0,-6.6,TOR,2017,2016-10-26
86,23.95,2,5,0.4,0,3,0.0,1,1,1.0,0,1,1,1,2,0,1,1,5,17.0,23.95,0.46,0.4,0.6,0.2,0.0,3.5,2.1,4.6,4.2,0.0,15.5,11.8,87.0,88.0,-3.8,ORL,2017,2016-10-28
87,33.96,7.0,13.0,0.538,2.0,5.0,0.4,5.0,5.0,1.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,1.0,21.0,7.0,33.96,0.691,0.615,0.385,0.385,12.3,5.4,8.7,9.7,3.0,0.0,0.0,19.2,159.0,91.0,14.3,MIL,2017,2016-10-30
88,33.58,7.0,11.0,0.636,4.0,6.0,0.667,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,19.0,10.0,33.58,0.83,0.818,0.545,0.091,0.0,9.3,4.7,13.8,1.5,0.0,8.0,16.4,154.0,98.0,11.2,NYK,2017,2016-11-01
