,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
34,26.76,5.0,6.0,0.833,0.0,0.0,,5.0,6.0,0.833,6.0,4.0,10.0,2.0,0.0,0.0,1.0,5.0,15.0,9.0,26.76,0.868,0.833,0.0,1.0,23.4,17.5,20.6,11.9,0.0,0.0,10.4,15.1,170.0,117.0,5.6,SAC,2016,2016-01-04
35,24.96,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,2.0,3.0,5.0,1.0,0.0,3.0,2.0,3.0,6.0,9.0,24.96,0.521,0.5,0.0,1.0,8.9,12.0,10.6,5.6,0.0,8.4,25.8,13.3,94.0,94.0,0.0,MEM,2016,2016-01-06
36,22.7,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,0.0,2.0,10.0,22.0,22.7,0.727,0.667,0.0,0.333,15.9,16.3,16.1,11.6,2.3,0.0,0.0,12.8,173.0,121.0,7.5,LAL,2016,2016-01-08
37,34.5,6.0,6.0,1.0,0.0,0.0,,5.0,9.0,0.556,3.0,7.0,10.0,0.0,0.0,1.0,2.0,1.0,17.0,4.0,34.5,0.853,1.0,0.0,1.5,10.4,18.0,14.8,0.0,0.0,2.5,16.7,15.0,141.0,116.0,3.3,POR,2016,2016-01-10
38,28.13,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,8.0,11.0,28.13,1.031,1.0,0.0,0.667,8.1,11.6,9.9,0.0,0.0,2.7,20.5,7.7,166.0,104.0,3.1,MIN,2016,2016-01-12
39,24.08,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,0.667,2.0,5.0,7.0,0.0,1.0,2.0,1.0,2.0,6.0,19.0,24.08,0.41,0.333,0.0,0.5,8.7,20.3,14.7,0.0,2.0,7.8,12.0,14.7,90.0,86.0,-2.3,DAL,2016,2016-01-13
40,24.61,4.0,7.0,0.571,0.0,0.0,,4.0,6.0,0.667,1.0,3.0,4.0,0.0,1.0,1.0,0.0,4.0,12.0,21.0,24.61,0.622,0.571,0.0,0.857,4.8,13.3,9.2,0.0,2.2,2.7,0.0,18.0,135.0,106.0,-1.6,MIN,2016,2016-01-15
41,24.63,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,6.0,18.0,24.63,0.6,0.6,0.0,0.0,4.6,15.4,9.7,5.7,2.2,6.7,16.7,10.9,109.0,81.0,3.1,MIA,2016,2016-01-17
42,30.38,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0,10.0,-4.0,30.38,0.635,0.714,0.0,0.286,6.1,13.2,9.5,4.8,0.0,0.0,11.3,11.4,113.0,108.0,-3.1,DEN,2016,2016-01-19
43,27.96,3.0,5.0,0.6,0.0,0.0,,4.0,6.0,0.667,3.0,7.0,10.0,0.0,0.0,1.0,3.0,4.0,10.0,21.0,27.96,0.654,0.6,0.0,1.2,12.3,27.9,20.2,0.0,0.0,3.2,28.2,15.7,102.0,97.0,-3.7,CHO,2016,2016-01-20
44,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2016,2016-01-22
45,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2016,2016-01-24
46,35.46,4.0,10.0,0.4,0.0,0.0,,1.0,2.0,0.5,6.0,2.0,8.0,3.0,3.0,0.0,0.0,4.0,9.0,19.0,35.46,0.414,0.4,0.0,0.2,18.3,5.7,11.8,11.2,4.2,0.0,0.0,13.0,126.0,111.0,0.5,NYK,2016,2016-01-26
47,20.06,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,20.06,0.571,0.571,0.0,0.0,6.3,5.4,5.8,0.0,0.0,0.0,12.5,17.0,112.0,131.0,-8.2,MIN,2016,2016-01-27
48,23.88,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,2.0,8.0,10.0,0.0,1.0,2.0,0.0,2.0,5.0,2.0,23.88,0.525,0.333,0.0,1.333,10.0,28.2,20.7,0.0,1.9,7.2,0.0,8.2,134.0,93.0,4.1,HOU,2016,2016-01-29
49,30.91,4.0,5.0,0.8,0.0,0.0,,2.0,6.0,0.333,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,10.0,18.0,30.91,0.654,0.8,0.0,1.2,4.0,7.6,5.8,4.2,1.6,2.6,0.0,10.5,137.0,98.0,3.0,WAS,2016,2016-02-01
50,36.01,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,0.0,0.0,0.0,3.0,4.0,7.0,15.0,36.01,0.444,0.429,0.0,0.286,8.7,18.6,13.5,0.0,0.0,0.0,27.6,12.4,80.0,125.0,-12.6,ORL,2016,2016-02-03
51,33.16,4.0,7.0,0.571,0.0,0.0,,4.0,7.0,0.571,3.0,5.0,8.0,1.0,1.0,2.0,4.0,3.0,12.0,-13.0,33.16,0.595,0.571,0.0,1.0,9.6,14.2,12.1,4.8,1.4,4.1,28.4,17.5,94.0,113.0,-2.6,GSW,2016,2016-02-06
52,24.53,2.0,3.0,0.667,0.0,0.0,,2.0,6.0,0.333,2.0,2.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,-9.0,24.53,0.532,0.667,0.0,2.0,9.5,11.9,10.6,10.3,2.1,0.0,0.0,9.8,135.0,112.0,-2.0,PHO,2016,2016-02-08
53,20.01,2.0,2.0,1.0,0.0,0.0,,4.0,4.0,1.0,3.0,3.0,6.0,0.0,0.0,2.0,2.0,4.0,8.0,5.0,20.01,1.064,1.0,0.0,2.0,21.8,15.0,17.8,0.0,0.0,6.7,34.7,12.1,148.0,93.0,3.3,NOP,2016,2016-02-11
54,32.2,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,1.0,0.0,2.0,2.0,3.0,6.0,-10.0,32.2,0.773,0.667,0.0,0.667,0.0,21.3,11.2,3.8,0.0,4.5,34.0,7.7,101.0,101.0,-1.6,IND,2016,2016-02-19
55,28.45,4.0,5.0,0.8,0.0,0.0,,1.0,1.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,4.0,9.0,-2.0,28.45,0.827,0.8,0.0,0.2,13.5,22.2,17.3,5.6,1.9,5.9,26.9,11.6,127.0,123.0,1.2,CLE,2016,2016-02-21
56,24.75,7.0,9.0,0.778,0.0,0.0,,1.0,3.0,0.333,3.0,4.0,7.0,0.0,0.0,2.0,0.0,5.0,15.0,0.0,24.75,0.727,0.778,0.0,0.333,13.5,15.2,14.4,0.0,0.0,6.7,0.0,17.9,151.0,108.0,5.3,DAL,2016,2016-02-24
57,19.68,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,1.0,2.0,4.0,8.0,-3.0,19.68,0.667,0.667,0.0,0.0,21.5,11.9,16.3,6.5,0.0,3.5,25.0,18.0,116.0,131.0,-5.8,NOP,2016,2016-02-25
58,28.0,4.0,6.0,0.667,0.0,0.0,,2.0,6.0,0.333,3.0,6.0,9.0,2.0,1.0,0.0,3.0,2.0,10.0,5.0,28.0,0.579,0.667,0.0,1.0,12.9,22.7,18.1,9.9,1.7,0.0,25.8,17.0,98.0,109.0,0.9,GSW,2016,2016-02-27
59,13.58,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,13.58,0.5,0.5,0.0,0.0,20.8,6.0,11.4,0.0,0.0,0.0,20.0,15.4,102.0,120.0,-13.6,SAC,2016,2016-02-29
60,26.85,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,6.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,6.0,-9.0,26.85,0.75,0.75,0.0,0.0,21.0,9.4,14.9,0.0,0.0,2.7,0.0,6.0,175.0,108.0,2.6,LAC,2016,2016-03-02
61,19.56,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,19.56,0.521,0.5,0.0,1.0,0.0,18.9,8.6,13.1,0.0,0.0,0.0,6.3,126.0,125.0,1.4,GSW,2016,2016-03-03
62,28.21,6.0,13.0,0.462,0.0,0.0,,2.0,4.0,0.5,5.0,4.0,9.0,4.0,0.0,0.0,1.0,2.0,14.0,13.0,28.21,0.474,0.462,0.0,0.308,19.8,12.4,15.6,31.2,0.0,0.0,6.3,23.1,113.0,103.0,3.1,MIL,2016,2016-03-06
63,29.76,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,1.0,0.0,0.0,1.0,2.0,9.0,6.0,29.76,0.507,0.5,0.0,0.25,13.1,22.0,17.9,3.9,0.0,0.0,10.1,13.9,110.0,112.0,-3.0,LAC,2016,2016-03-09
64,25.4,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,0.0,4.0,9.0,13.0,0.0,0.0,4.0,4.0,4.0,8.0,-13.0,25.4,0.735,0.8,0.0,0.2,16.1,38.7,27.0,0.0,0.0,11.6,42.4,15.0,87.0,88.0,3.5,MIN,2016,2016-03-11
65,21.6,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,10.0,-5.0,21.6,0.625,0.625,0.0,0.0,18.1,4.4,11.1,0.0,0.0,0.0,0.0,16.0,141.0,109.0,3.5,SAS,2016,2016-03-12
66,18.95,5,6,0.833,0,0,,3,4,0.75,1,2,3,0,2,1,0,2,13,5.0,18.95,0.838,0.833,0.0,0.667,7.2,9.0,8.4,0.0,5.3,4.0,0.0,18.3,173.0,92.0,10.7,POR,2016,2016-03-14
67,20.25,2,3,0.667,0,0,,1,2,0.5,2,6,8,1,1,0,0,1,5,12.0,20.25,0.644,0.667,0.0,0.667,11.3,26.8,20.0,5.6,2.4,0.0,0.0,7.7,158.0,105.0,3.6,BOS,2016,2016-03-16
68,26.3,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,4.0,7.0,11.0,1.0,0.0,3.0,0.0,1.0,12.0,29.0,26.3,0.6,0.6,0.0,0.0,17.4,22.4,20.3,5.4,0.0,9.1,0.0,15.6,143.0,93.0,7.7,PHI,2016,2016-03-18
69,25.53,5.0,6.0,0.833,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,11.0,-9.0,25.53,0.799,0.833,0.0,0.333,5.4,4.3,4.8,5.8,5.7,0.0,0.0,11.8,165.0,107.0,8.8,IND,2016,2016-03-19
70,26.35,3.0,4.0,0.75,0.0,0.0,,2.0,3.0,0.667,3.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,8.0,-3.0,26.35,0.752,0.75,0.0,0.75,11.6,0.0,5.9,0.0,3.7,6.6,15.8,9.9,138.0,107.0,3.3,HOU,2016,2016-03-22
71,22.25,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,1.0,0.0,14.0,18.0,22.25,0.636,0.636,0.0,0.0,11.7,28.4,20.1,0.0,2.3,0.0,8.3,24.3,120.0,98.0,2.4,UTA,2016,2016-03-24
72,26.68,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,1.0,1.0,0.0,3.0,3.0,9.0,30.0,26.68,0.765,0.8,0.0,0.4,15.9,11.5,13.3,4.9,2.0,0.0,33.8,14.5,110.0,102.0,1.2,SAS,2016,2016-03-26
73,28.3,3.0,5.0,0.6,0.0,0.0,,4.0,5.0,0.8,3.0,6.0,9.0,2.0,0.0,1.0,1.0,5.0,10.0,33.0,28.3,0.694,0.6,0.0,1.0,12.7,19.2,16.4,9.4,0.0,2.5,12.2,12.6,145.0,104.0,1.0,TOR,2016,2016-03-28
74,35.26,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,3.0,3.0,3.0,4.0,7.0,-2.0,35.26,0.509,0.5,0.0,0.333,2.7,11.6,6.9,5.1,4.4,6.0,30.4,12.1,76.0,89.0,-0.2,DET,2016,2016-03-29
75,29.98,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,4.0,2.0,6.0,0.0,1.0,1.0,2.0,2.0,13.0,2.0,29.98,0.781,0.857,0.0,0.429,16.9,9.4,13.3,0.0,1.8,3.4,19.4,14.8,128.0,128.0,-1.2,LAC,2016,2016-03-31
76,31.43,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,0.0,3.0,6.0,9.0,3.0,0.0,2.0,1.0,1.0,6.0,-3.0,31.43,0.338,0.375,0.0,0.25,12.1,16.1,14.5,13.7,0.0,5.1,10.1,13.1,95.0,122.0,-1.4,HOU,2016,2016-04-03
77,21.76,2,5,0.4,0,0,,1,1,1.0,1,2,3,1,0,0,1,4,5,20.0,21.76,0.46,0.4,0.0,0.2,5.4,8.5,7.1,5.3,0.0,0.0,15.5,12.4,99.0,108.0,-10.3,DEN,2016,2016-04-05
78,22.98,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,7.0,5.0,12.0,1.0,0.0,0.0,1.0,2.0,9.0,-20.0,22.98,0.571,0.571,0.0,0.286,29.8,26.1,28.2,6.0,0.0,0.0,11.3,15.2,133.0,123.0,-0.3,POR,2016,2016-04-06
79,25.26,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,3.0,5.0,8.0,1.0,1.0,1.0,1.0,4.0,6.0,1.0,25.26,0.521,0.5,0.0,1.0,15.4,20.2,18.1,5.4,2.0,3.1,14.8,11.2,116.0,113.0,-1.4,SAC,2016,2016-04-09
80,24.75,6,9,0.667,0,0,,1,5,0.2,7,8,15,2,2,1,0,2,13,30.0,24.75,0.58,0.667,0.0,0.556,26.6,28.7,27.7,12.8,3.9,3.9,0.0,18.3,138.0,69.0,11.9,LAL,2016,2016-04-11
81,37.61,7.0,8.0,0.875,0.0,0.0,,3.0,3.0,1.0,6.0,3.0,9.0,0.0,0.0,2.0,2.0,5.0,17.0,-4.0,37.61,0.912,0.875,0.0,0.375,17.3,8.8,13.1,0.0,0.0,3.9,17.7,13.4,154.0,107.0,6.3,SAS,2016,2016-04-12
82,22.5,2,4,0.5,0,0,,0,1,0.0,2,5,7,0,1,1,2,4,4,24.0,22.5,0.45,0.5,0.0,0.25,11.2,20.9,16.8,0.0,2.3,3.2,31.1,12.5,74.0,71.0,-3.3,DAL,2016,2016-04-16
83,30.31,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,2.0,7.0,1.0,0.0,1.0,0.0,2.0,9.0,0.0,30.31,0.654,0.667,0.0,0.333,14.9,6.9,11.2,6.4,0.0,2.5,0.0,9.5,154.0,100.0,4.9,DAL,2016,2016-04-18
84,22.63,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,4.0,11.0,22.63,0.5,0.5,0.0,0.0,26.5,10.9,17.9,5.2,2.2,0.0,0.0,7.9,154.0,109.0,-0.1,DAL,2016,2016-04-21
85,24.81,5.0,7.0,0.714,0.0,0.0,,4.0,6.0,0.667,3.0,5.0,8.0,2.0,0.0,0.0,1.0,2.0,14.0,4.0,24.81,0.726,0.714,0.0,0.857,15.3,26.1,20.6,11.3,0.0,0.0,9.4,19.2,147.0,119.0,5.2,DAL,2016,2016-04-23
86,37.91,5.0,8.0,0.625,0.0,0.0,,5.0,9.0,0.556,5.0,5.0,10.0,1.0,0.0,1.0,1.0,4.0,15.0,15.0,37.91,0.627,0.625,0.0,1.125,17.6,15.4,16.4,3.7,0.0,2.2,7.7,15.9,139.0,124.0,-1.2,DAL,2016,2016-04-25
87,25.2,4,7,0.571,0,0,,1,2,0.5,4,6,10,0,0,1,1,2,9,-27.0,25.2,0.571,0.571,0.0,0.286,15.5,35.7,23.5,0.0,0.0,2.8,11.3,16.2,114.0,132.0,-2.8,SAS,2016,2016-04-30
88,37.25,5.0,6.0,0.833,0.0,0.0,,2.0,2.0,1.0,3.0,14.0,17.0,0.0,1.0,1.0,2.0,1.0,12.0,12.0,37.25,0.872,0.833,0.0,0.333,10.4,37.6,25.8,0.0,1.3,1.8,22.5,10.8,139.0,96.0,7.1,SAS,2016,2016-05-02
89,41.01,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,3.0,8.0,11.0,1.0,0.0,1.0,1.0,3.0,2.0,-1.0,41.01,0.532,0.0,0.0,2.0,8.0,26.7,16.3,3.4,0.0,2.1,34.7,3.2,120.0,110.0,-0.9,SAS,2016,2016-05-06
90,36.08,6.0,8.0,0.75,0.0,1.0,0.0,4.0,6.0,0.667,2.0,9.0,11.0,0.0,0.0,2.0,1.0,5.0,16.0,21.0,36.08,0.752,0.75,0.125,0.75,7.6,30.7,19.8,0.0,0.0,3.6,8.6,14.9,143.0,103.0,4.6,SAS,2016,2016-05-08
