,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
10,33.86,8.0,15.0,0.533,1.0,4.0,0.25,3.0,3.0,1.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,20.0,-16.0,33.86,0.613,0.567,0.267,0.2,11.3,10.6,11.0,0.0,0.0,0.0,0.0,20.6,137.0,116.0,2.4,CHI,2016,2015-11-18
11,24.91,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,3.0,6.0,7.0,24.91,0.521,0.25,0.0,1.0,5.7,12.6,9.6,10.1,2.0,0.0,25.8,13.7,104.0,113.0,-5.3,DEN,2016,2015-11-20
12,40.23,4.0,11.0,0.364,2.0,4.0,0.5,2.0,2.0,1.0,3.0,5.0,8.0,0.0,1.0,1.0,0.0,4.0,12.0,4.0,40.23,0.505,0.455,0.364,0.182,7.2,13.3,10.0,0.0,1.1,2.2,0.0,11.9,118.0,117.0,-1.4,NOP,2016,2015-11-22
13,29.63,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,-16.0,29.63,0.0,0.0,0.4,0.0,4.5,4.2,4.3,4.8,5.2,0.0,37.5,12.3,15.0,102.0,-10.0,SAS,2016,2015-11-23
14,24.53,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,2.0,4.0,4.0,-7.0,24.53,0.4,0.4,0.0,0.0,4.1,20.6,11.4,4.9,1.9,0.0,28.6,11.9,70.0,118.0,-10.2,NOP,2016,2015-11-25
15,15.71,1,4,0.25,0,0,,0,0,,1,1,2,0,0,0,1,2,2,-14.0,15.71,0.25,0.25,0.0,0.0,6.2,9.0,7.4,0.0,0.0,0.0,20.0,13.2,54.0,135.0,-15.0,GSW,2016,2015-11-27
16,22.2,2.0,4.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,1.0,0.0,2.0,3.0,5.0,6.0,22.2,0.512,0.5,0.25,0.5,4.5,19.2,11.6,0.0,2.3,0.0,29.1,13.3,77.0,106.0,-9.4,TOR,2016,2015-11-29
17,31.25,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,9.0,-2.0,31.25,0.75,0.75,0.5,0.0,3.8,7.5,5.7,5.7,1.6,0.0,14.3,10.7,125.0,101.0,1.1,BRK,2016,2015-12-01
18,39.01,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,5.0,1.0,1.0,4.0,4.0,3.0,-14.0,39.01,0.387,0.333,0.667,0.667,5.8,13.9,9.5,14.9,1.3,2.3,50.8,9.0,79.0,118.0,-4.2,DET,2016,2015-12-02
19,37.35,3.0,6.0,0.5,1.0,1.0,1.0,2.0,3.0,0.667,4.0,9.0,13.0,1.0,1.0,0.0,3.0,6.0,9.0,9.0,37.35,0.615,0.583,0.167,0.5,13.5,30.4,22.0,3.3,1.3,0.0,29.1,11.9,106.0,109.0,-3.6,WAS,2016,2015-12-04
20,27.46,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,4.0,5.0,9.0,2.0,1.0,0.0,3.0,0.0,6.0,9.0,27.46,0.429,0.429,0.571,0.0,16.6,17.1,16.9,11.4,1.9,0.0,30.0,16.3,84.0,100.0,-1.9,MEM,2016,2015-12-06
21,17.93,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,-12.0,17.93,0.0,0.0,0.0,0.0,0.0,5.8,3.0,0.0,5.3,0.0,80.0,11.4,0.0,97.0,-12.4,CHI,2016,2015-12-07
22,31.73,5.0,9.0,0.556,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,8.0,0.0,1.0,1.0,1.0,2.0,11.0,17.0,31.73,0.611,0.611,0.333,0.0,11.9,19.9,15.9,0.0,1.5,2.5,10.0,13.8,121.0,105.0,0.8,ORL,2016,2015-12-09
23,22.3,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,-15.0,22.3,0.333,0.333,0.333,0.0,4.8,14.0,9.5,12.7,2.3,3.5,0.0,6.5,110.0,113.0,-2.2,POR,2016,2015-12-11
24,33.83,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,7.0,0.0,2.0,0.0,0.0,5.0,3.0,14.0,33.83,0.25,0.25,0.333,0.0,10.4,16.2,13.1,0.0,2.9,0.0,0.0,7.6,86.0,106.0,-9.7,MIN,2016,2015-12-13
25,24.0,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,,3.0,3.0,6.0,3.0,1.0,0.0,1.0,2.0,6.0,-18.0,24.0,0.333,0.333,0.333,0.0,12.5,15.0,13.6,22.2,2.1,0.0,10.0,18.5,89.0,111.0,-3.2,DAL,2016,2015-12-14
26,19.48,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-27.0,19.48,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,4.4,0.0,4.1,26.0,124.0,-8.7,GSW,2016,2015-12-16
27,24.21,2.0,4.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,24.21,0.615,0.625,0.25,0.5,0.0,13.8,7.3,9.9,2.1,0.0,0.0,8.8,143.0,93.0,5.9,NOP,2016,2015-12-18
28,24.78,4.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,0.667,2.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,12.0,-5.0,24.78,1.128,1.25,0.5,0.75,10.5,24.8,17.8,15.3,0.0,0.0,27.3,13.6,157.0,109.0,10.5,MIL,2016,2015-12-20
29,25.26,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,25.26,0.0,0.0,0.25,0.0,0.0,22.6,10.9,12.3,0.0,0.0,0.0,7.5,27.0,120.0,-9.0,UTA,2016,2015-12-21
30,27.56,3.0,5.0,0.6,1.0,2.0,0.5,1.0,2.0,0.5,2.0,11.0,13.0,0.0,1.0,0.0,1.0,3.0,8.0,11.0,27.56,0.68,0.7,0.4,0.4,7.1,40.8,23.6,0.0,1.8,0.0,14.5,10.8,120.0,98.0,0.4,DEN,2016,2015-12-23
31,37.51,3.0,8.0,0.375,1.0,1.0,1.0,3.0,3.0,1.0,1.0,6.0,7.0,1.0,2.0,0.0,0.0,1.0,10.0,-7.0,37.51,0.536,0.438,0.125,0.375,2.5,20.7,10.1,4.2,2.5,0.0,0.0,10.2,123.0,108.0,-0.5,PHI,2016,2015-12-26
32,38.29,6.0,11.0,0.545,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,6.0,2.0,3.0,0.0,2.0,3.0,14.0,-14.0,38.29,0.636,0.636,0.273,0.0,3.1,15.7,9.3,8.8,4.3,0.0,15.4,15.7,117.0,109.0,3.4,CLE,2016,2015-12-28
33,24.56,1,2,0.5,1,2,0.5,2,2,1.0,0,2,2,4,1,0,0,1,5,-7.0,24.56,0.868,0.75,1.0,1.0,0.0,11.5,4.8,26.0,2.1,0.0,0.0,5.4,188.0,118.0,6.5,SAS,2016,2015-12-30
34,41.53,10.0,14.0,0.714,2.0,4.0,0.5,0.0,0.0,,2.0,5.0,7.0,3.0,3.0,0.0,1.0,4.0,22.0,4.0,41.53,0.786,0.786,0.286,0.0,6.4,15.2,10.9,11.0,3.8,0.0,6.7,16.7,154.0,119.0,8.7,OKC,2016,2015-12-31
35,28.15,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,2.0,5.0,-25.0,28.15,0.425,0.3,0.4,0.4,8.5,11.0,9.6,8.3,1.6,8.0,0.0,9.0,117.0,133.0,-0.8,SAC,2016,2016-01-02
36,32.31,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,8.0,0.0,1.0,0.0,0.0,2.0,5.0,-33.0,32.31,0.357,0.357,0.429,0.0,8.3,16.5,12.0,0.0,1.5,0.0,0.0,9.7,89.0,102.0,-5.1,LAL,2016,2016-01-03
37,31.01,4.0,8.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,2.0,4.0,0.0,2.0,2.0,10.0,4.0,31.01,0.625,0.625,0.375,0.0,0.0,16.8,9.3,8.9,6.3,0.0,20.0,15.2,98.0,95.0,2.7,CHO,2016,2016-01-06
38,40.71,2.0,7.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,5.0,6.0,11.0,2.0,2.0,1.0,3.0,1.0,5.0,-3.0,40.71,0.317,0.286,0.286,0.286,11.8,19.1,14.9,6.3,2.6,2.1,27.6,11.5,75.0,109.0,-2.4,MIA,2016,2016-01-08
39,34.58,1.0,8.0,0.125,0.0,3.0,0.0,3.0,3.0,1.0,5.0,5.0,10.0,5.0,1.0,0.0,0.0,6.0,5.0,-21.0,34.58,0.268,0.125,0.375,0.375,14.2,18.8,16.1,20.1,1.4,0.0,0.0,10.9,107.0,119.0,-3.6,IND,2016,2016-01-12
40,26.83,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,2.0,2.0,1.0,1.0,3.0,7.0,-16.0,26.83,0.438,0.438,0.375,0.0,7.5,10.1,8.9,12.1,3.5,2.7,11.1,14.0,94.0,111.0,-1.4,BOS,2016,2016-01-15
41,29.25,1.0,7.0,0.143,0.0,1.0,0.0,2.0,4.0,0.5,2.0,5.0,7.0,5.0,1.0,0.0,1.0,2.0,4.0,-15.0,29.25,0.228,0.143,0.143,0.571,7.8,28.3,16.2,24.6,1.8,0.0,10.2,15.0,74.0,123.0,-3.5,MIN,2016,2016-01-17
42,44.9,3.0,9.0,0.333,2.0,6.0,0.333,4.0,4.0,1.0,2.0,8.0,10.0,5.0,0.0,0.0,1.0,4.0,12.0,-2.0,44.9,0.558,0.444,0.667,0.444,4.4,17.1,10.8,21.6,0.0,0.0,8.5,10.9,128.0,99.0,3.1,IND,2016,2016-01-19
43,6.05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,6.05,,,,,0.0,18.0,9.2,0.0,0.0,0.0,,0.0,0.0,127.0,-7.3,SAS,2016,2016-01-21
44,38.73,6.0,13.0,0.462,3.0,5.0,0.6,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,1.0,2.0,1.0,16.0,0.0,38.73,0.576,0.577,0.385,0.154,2.6,12.9,7.8,9.3,1.3,2.5,12.6,17.3,108.0,103.0,0.7,ATL,2016,2016-01-23
45,32.58,1.0,8.0,0.125,1.0,2.0,0.5,4.0,6.0,0.667,1.0,4.0,5.0,8.0,2.0,1.0,3.0,4.0,7.0,-11.0,32.58,0.329,0.188,0.25,0.75,3.4,13.7,8.6,31.4,3.0,2.8,22.0,17.9,83.0,110.0,-2.6,PHI,2016,2016-01-26
46,35.46,4.0,8.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,4.0,3.0,7.0,2.0,1.0,0.0,1.0,4.0,13.0,-24.0,35.46,0.732,0.688,0.625,0.25,13.9,12.7,13.3,9.8,1.5,0.0,10.1,13.0,145.0,130.0,2.2,CLE,2016,2016-01-27
47,35.46,4.0,8.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,2.0,8.0,10.0,4.0,1.0,2.0,1.0,3.0,9.0,-25.0,35.46,0.507,0.5,0.125,0.25,5.3,24.1,14.1,18.3,1.5,4.2,10.1,12.6,111.0,105.0,2.7,NYK,2016,2016-01-29
48,42.01,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,3.0,2.0,-15.0,42.01,0.2,0.2,0.4,0.0,0.0,12.4,6.6,4.4,1.3,0.0,28.6,7.7,37.0,107.0,-9.8,DAL,2016,2016-01-31
49,39.43,4.0,9.0,0.444,1.0,4.0,0.25,1.0,2.0,0.5,3.0,3.0,6.0,2.0,2.0,0.0,1.0,2.0,10.0,1.0,39.43,0.506,0.5,0.444,0.222,10.4,9.6,10.0,7.6,2.7,0.0,9.2,13.0,112.0,114.0,-1.0,TOR,2016,2016-02-02
50,31.35,4.0,10.0,0.4,2.0,6.0,0.333,3.0,3.0,1.0,1.0,8.0,9.0,2.0,5.0,0.0,4.0,5.0,13.0,-12.0,31.35,0.574,0.5,0.6,0.3,3.1,22.7,13.4,11.8,7.8,0.0,26.1,19.4,95.0,94.0,3.2,HOU,2016,2016-02-04
51,37.7,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,6.0,37.7,0.0,0.0,0.667,0.0,0.0,3.4,1.5,17.0,0.0,0.0,40.0,6.3,38.0,120.0,-11.0,UTA,2016,2016-02-06
52,45.96,7.0,10.0,0.7,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,5.0,0.0,2.0,6.0,16.0,-11.0,45.96,0.735,0.7,0.1,0.2,9.5,5.1,7.1,7.0,5.5,0.0,15.5,12.6,132.0,124.0,3.0,OKC,2016,2016-02-08
53,45.53,3.0,11.0,0.273,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,3.0,2.0,8.0,-7.0,45.53,0.364,0.364,0.364,0.0,2.0,6.6,4.2,11.1,0.0,0.0,21.4,12.2,72.0,113.0,-6.4,GSW,2016,2016-02-10
54,33.6,3.0,8.0,0.375,2.0,5.0,0.4,1.0,4.0,0.25,0.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,9.0,-23.0,33.6,0.461,0.5,0.625,0.5,0.0,16.2,7.8,16.7,2.7,2.6,17.0,14.3,81.0,106.0,0.2,HOU,2016,2016-02-19
55,30.43,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,7.0,-9.0,30.43,0.438,0.438,0.25,0.0,3.4,15.4,9.0,4.1,1.6,0.0,0.0,10.9,104.0,119.0,-4.4,SAS,2016,2016-02-21
56,20.98,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,4.0,2.0,2.0,-9.0,20.98,0.333,0.333,0.333,0.0,4.3,22.3,12.2,8.0,0.0,0.0,57.1,14.2,38.0,126.0,-16.4,LAC,2016,2016-02-22
57,31.05,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,3.0,2.0,5.0,2.0,2.0,0.0,0.0,2.0,7.0,3.0,31.05,0.583,0.583,0.333,0.0,8.6,8.1,8.4,8.3,3.0,0.0,0.0,7.2,152.0,115.0,2.8,BRK,2016,2016-02-25
58,43.11,6.0,14.0,0.429,1.0,5.0,0.2,4.0,5.0,0.8,5.0,6.0,11.0,7.0,0.0,1.0,0.0,3.0,17.0,13.0,43.11,0.525,0.464,0.357,0.357,12.9,14.2,13.6,25.7,0.0,1.9,0.0,15.9,147.0,112.0,6.0,MEM,2016,2016-02-27
59,34.28,1.0,6.0,0.167,0.0,1.0,0.0,1.0,2.0,0.5,3.0,4.0,7.0,0.0,2.0,0.0,0.0,3.0,3.0,-28.0,34.28,0.218,0.167,0.167,0.333,7.5,12.7,9.8,0.0,2.8,0.0,0.0,8.5,70.0,125.0,-7.9,CHO,2016,2016-03-01
60,31.3,5.0,8.0,0.625,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,2.0,0.0,1.0,3.0,10.0,-10.0,31.3,0.625,0.625,0.25,0.0,3.3,15.7,8.9,6.1,3.2,0.0,11.1,13.4,115.0,110.0,0.8,MIA,2016,2016-03-03
61,31.6,2.0,5.0,0.4,1.0,1.0,1.0,2.0,4.0,0.5,1.0,6.0,7.0,4.0,1.0,0.0,2.0,3.0,7.0,19.0,31.6,0.518,0.5,0.2,0.8,3.5,14.2,9.9,19.0,1.5,0.0,22.8,11.8,98.0,83.0,1.0,ORL,2016,2016-03-04
62,30.78,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,7.0,10.0,1.0,0.0,0.0,3.0,5.0,6.0,17.0,30.78,0.615,0.5,0.0,0.5,13.0,22.3,18.3,4.6,0.0,0.0,38.1,12.4,99.0,111.0,-8.1,MEM,2016,2016-03-06
63,29.58,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,4.0,-16.0,29.58,0.34,0.2,0.2,0.4,3.5,9.3,6.0,4.3,1.7,0.0,14.5,10.5,77.0,136.0,-11.2,NYK,2016,2016-03-09
64,18.55,0.0,9.0,0.0,0.0,5.0,0.0,1.0,2.0,0.5,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,18.55,0.051,0.0,0.556,0.222,28.8,0.0,15.4,7.8,2.6,0.0,9.2,24.0,46.0,119.0,-15.4,DEN,2016,2016-03-10
65,26.6,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,9.0,26.6,0.773,0.833,0.333,0.667,0.0,4.0,2.0,4.4,0.0,0.0,0.0,6.2,155.0,128.0,-3.1,GSW,2016,2016-03-12
66,40.43,9.0,18.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,6.0,6.0,12.0,5.0,2.0,0.0,2.0,0.0,23.0,7.0,40.43,0.609,0.583,0.333,0.111,14.5,16.2,15.3,20.2,2.3,0.0,9.6,19.5,135.0,99.0,11.2,MIN,2016,2016-03-14
67,33.25,3,6,0.5,1,2,0.5,0,0,,1,2,3,2,2,0,1,3,7,-26.0,33.25,0.583,0.583,0.333,0.0,2.8,6.9,4.6,12.2,3.0,0.0,14.3,9.3,108.0,106.0,0.2,UTA,2016,2016-03-17
68,33.26,5.0,11.0,0.455,2.0,6.0,0.333,1.0,2.0,0.5,0.0,6.0,6.0,0.0,1.0,1.0,1.0,3.0,13.0,0.0,33.26,0.547,0.545,0.545,0.182,0.0,16.6,8.1,0.0,1.5,2.3,7.8,16.7,103.0,95.0,-1.0,LAL,2016,2016-03-18
69,37.46,4.0,9.0,0.444,1.0,3.0,0.333,6.0,7.0,0.857,2.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,15.0,-17.0,37.46,0.621,0.5,0.333,0.778,5.8,5.6,5.7,10.3,5.2,3.7,19.9,17.9,109.0,100.0,4.1,MEM,2016,2016-03-21
70,42.95,3.0,9.0,0.333,0.0,3.0,0.0,0.0,3.0,0.0,6.0,7.0,13.0,6.0,1.0,0.0,0.0,2.0,6.0,16.0,42.95,0.291,0.333,0.333,0.333,16.0,15.3,15.6,15.4,1.2,0.0,0.0,10.0,117.0,111.0,-3.4,LAL,2016,2016-03-23
71,27.46,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,0.0,1.0,2.0,4.0,-17.0,27.46,0.5,0.5,0.25,0.0,3.0,24.0,12.8,5.5,1.7,0.0,20.0,6.9,93.0,106.0,-2.7,SAC,2016,2016-03-25
72,38.48,3.0,8.0,0.375,0.0,2.0,0.0,3.0,3.0,1.0,4.0,6.0,10.0,5.0,1.0,1.0,2.0,3.0,9.0,3.0,38.48,0.483,0.375,0.25,0.375,11.3,15.3,13.4,18.8,1.3,2.3,17.7,12.4,111.0,104.0,2.6,BOS,2016,2016-03-26
73,28.05,2.0,5.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,5.0,6.0,-15.0,28.05,0.51,0.4,0.6,0.4,9.2,17.1,13.3,9.1,0.0,0.0,14.5,10.2,116.0,120.0,-5.8,MIN,2016,2016-03-28
74,39.23,7.0,14.0,0.5,0.0,2.0,0.0,6.0,6.0,1.0,4.0,6.0,10.0,7.0,3.0,0.0,2.0,3.0,20.0,-6.0,39.23,0.601,0.5,0.143,0.429,11.1,17.1,14.1,29.1,3.9,0.0,10.7,20.1,132.0,105.0,9.6,MIL,2016,2016-03-30
75,35.7,7.0,15.0,0.467,2.0,3.0,0.667,2.0,2.0,1.0,5.0,5.0,10.0,2.0,1.0,0.0,2.0,2.0,18.0,-7.0,35.7,0.567,0.533,0.2,0.133,12.9,14.0,13.4,10.1,1.4,0.0,11.2,20.0,118.0,108.0,4.3,WAS,2016,2016-04-01
76,37.61,5.0,11.0,0.455,3.0,6.0,0.5,1.0,1.0,1.0,3.0,6.0,9.0,2.0,1.0,0.0,2.0,2.0,14.0,-19.0,37.61,0.612,0.591,0.545,0.091,9.3,20.7,14.7,9.6,1.4,0.0,14.9,16.0,118.0,109.0,4.5,UTA,2016,2016-04-03
77,32.01,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,,3.0,5.0,8.0,2.0,1.0,0.0,4.0,2.0,0.0,-12.0,32.01,0.0,0.0,0.375,0.0,9.4,14.1,11.9,10.0,1.4,0.0,33.3,15.2,23.0,103.0,-15.5,ATL,2016,2016-04-05
78,36.88,9.0,17.0,0.529,2.0,5.0,0.4,4.0,5.0,0.8,7.0,5.0,12.0,5.0,1.0,0.0,4.0,4.0,24.0,5.0,36.88,0.625,0.588,0.294,0.294,22.2,20.3,21.4,20.2,1.3,0.0,17.2,24.0,129.0,120.0,2.7,HOU,2016,2016-04-07
79,28.0,1.0,5.0,0.2,1.0,3.0,0.333,4.0,4.0,1.0,0.0,8.0,8.0,4.0,3.0,0.0,1.0,1.0,7.0,21.0,28.0,0.518,0.3,0.6,0.8,0.0,24.9,14.4,16.6,5.1,0.0,12.9,11.7,120.0,90.0,5.3,NOP,2016,2016-04-09
80,34.41,6.0,11.0,0.545,1.0,2.0,0.5,2.0,3.0,0.667,5.0,5.0,10.0,4.0,2.0,0.0,0.0,3.0,15.0,-2.0,34.41,0.609,0.591,0.182,0.273,13.2,18.4,15.3,17.1,2.6,0.0,0.0,13.6,146.0,97.0,9.1,SAC,2016,2016-04-11
81,30.05,5.0,9.0,0.556,1.0,3.0,0.333,3.0,4.0,0.75,1.0,6.0,7.0,3.0,1.0,0.0,2.0,3.0,14.0,5.0,30.05,0.651,0.611,0.333,0.444,3.1,20.8,11.4,12.9,1.5,0.0,15.7,16.3,122.0,101.0,0.3,LAC,2016,2016-04-13
82,5.65,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-14.0,5.65,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.9,0.0,123.0,-14.5,SAC,2017,2016-10-26
83,4.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,4.16,0.0,0.0,1.0,0.0,0.0,24.9,12.6,30.3,0.0,0.0,0.0,10.3,45.0,100.0,-1.7,OKC,2017,2016-10-28
84,7.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,7.8,0.0,0.0,1.0,0.0,0.0,40.1,19.9,0.0,0.0,0.0,50.0,11.0,0.0,106.0,-15.8,GSW,2017,2016-10-30
85,26.81,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,0.0,2.0,0.0,2.0,2.0,7.0,-1.0,26.81,0.583,0.583,0.333,0.0,3.7,22.9,12.2,0.0,3.4,0.0,25.0,12.2,86.0,107.0,0.1,LAC,2017,2016-10-31
86,20.14,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,0.0,3.0,0.0,1.0,2.0,3.0,-5.0,20.14,0.387,0.333,0.333,0.667,0.0,23.9,11.7,0.0,7.1,0.0,20.5,10.0,65.0,90.0,-0.8,POR,2017,2016-11-02
